time,not_read,not_write,address,data,clk
59125380,1,1,0,51,0
59127164,1,1,0,51,0
59128956,1,1,0,51,0
59130732,1,1,0,51,0
59132520,1,1,0,51,0
59134304,1,1,0,51,0
59136096,1,1,0,51,0
59137872,1,1,0,51,0
59139656,1,1,0,51,0
59141444,1,1,0,51,0
59143236,1,1,0,51,0
59145012,1,1,0,51,0
59146800,1,1,0,51,0
59148584,1,1,0,51,0
59150372,1,1,0,51,0
59152152,1,1,0,51,0
59153936,1,1,0,51,0
59155724,1,1,0,51,0
59157516,1,1,0,51,0
59159292,1,1,0,51,0
59161080,1,1,0,51,0
59162864,1,1,0,51,0
59164648,1,1,0,51,0
59166432,1,1,0,51,0
59168216,1,1,0,51,0
59170008,1,1,0,51,0
59171788,1,1,0,51,0
59173572,1,1,0,51,0
59175356,1,1,0,51,0
59177148,1,1,0,51,0
59178928,1,1,0,51,0
59180712,1,1,0,51,0
59182496,1,1,0,51,0
59184288,1,1,0,51,0
59186068,1,1,0,51,0
59187852,1,1,0,51,0
59189636,1,1,0,51,0
59191428,1,1,0,51,0
59193208,1,1,0,51,0
59194992,1,1,0,51,0
59196780,1,1,0,51,0
59198568,1,1,0,51,0
59200348,1,1,0,51,0
59202132,1,1,0,51,0
59203916,1,1,0,51,0
59205708,1,1,0,51,0
59207488,1,1,0,51,0
59209272,1,1,0,51,0
59211056,1,1,0,51,0
59212848,1,1,0,51,0
59214628,1,1,0,51,0
59216412,1,1,0,51,0
59218196,1,1,0,51,0
59219988,1,1,0,51,0
59221768,1,1,0,51,0
59223552,1,1,0,51,0
59225340,1,1,0,51,0
59227124,1,1,0,51,0
59228908,1,1,0,51,0
59230692,1,1,0,51,0
59232484,1,1,0,51,0
59234264,1,1,0,51,0
59236048,1,1,0,51,0
59237832,1,1,0,51,0
59239624,1,1,0,51,0
59241404,1,1,0,51,0
59243188,1,1,0,51,0
59244972,1,1,0,51,0
59246764,1,1,0,51,0
59248544,1,1,0,51,0
59250328,1,1,0,51,0
59252112,1,1,0,51,0
59253904,1,1,0,51,0
59255684,1,1,0,51,0
59257468,1,1,0,51,0
59259252,1,1,0,51,0
59261044,1,1,0,51,0
59262824,1,1,0,51,0
59264608,1,1,0,51,0
59266392,1,1,0,51,0
59268184,1,1,0,51,0
59269964,1,1,0,51,0
59271748,1,1,0,51,0
59273532,1,1,0,51,0
59275324,1,1,0,51,0
59277104,1,1,0,51,0
59278888,1,1,0,51,0
59280672,1,1,0,51,0
59282464,1,1,0,51,0
59284244,1,1,0,51,0
59286028,1,1,0,51,0
59287812,1,1,0,51,0
59289600,1,1,0,51,0
59291384,1,1,0,51,0
59293168,1,1,0,51,0
59294952,1,1,0,51,0
59296740,1,1,0,51,0
59298524,1,1,0,51,0
59300308,1,1,0,51,0
59302100,1,1,0,51,0
59303876,1,1,0,51,0
59305664,1,1,0,51,0
59307448,1,1,0,51,0
59309240,1,1,0,51,0
59311020,1,1,0,51,0
59312804,1,1,0,51,0
59314588,1,1,0,51,0
59316380,1,1,0,51,0
59318156,1,1,0,51,0
59319944,1,1,0,51,0
59321728,1,1,0,51,0
59323520,1,1,0,51,0
59325296,1,1,0,51,0
59327084,1,1,0,51,0
59328868,1,1,0,51,0
59330660,1,1,0,51,0
59332436,1,1,0,51,0
59334224,1,1,0,51,0
59336008,1,1,0,51,0
59337800,1,1,0,51,0
59339580,1,1,0,51,0
59341364,1,1,0,51,0
59343148,1,1,0,51,0
59344940,1,1,0,51,0
59346716,1,1,0,51,0
59348504,1,1,0,51,0
59350288,1,1,0,51,0
59352080,1,1,0,51,0
59353856,1,1,0,51,0
59355644,1,1,0,51,0
59357428,1,1,0,51,0
59359212,1,1,0,51,0
59361000,1,1,0,51,0
59362784,1,1,0,51,0
59364576,1,1,0,51,0
59366352,1,1,0,51,0
59368136,1,1,0,51,0
59369924,1,1,0,51,0
59371716,1,1,0,51,0
59373492,1,1,0,51,0
59375276,1,1,0,51,0
59377064,1,1,0,51,0
59378852,1,1,0,51,0
59380632,1,1,0,51,0
59382416,1,1,0,51,0
59384204,1,1,0,51,0
59385996,1,1,0,51,0
59387772,1,1,0,51,0
59389556,1,1,0,51,0
59391344,1,1,0,51,0
59393136,1,1,0,51,0
59394912,1,1,0,51,0
59396700,1,1,0,51,0
59398484,1,1,0,51,0
59400272,1,1,0,51,0
59402052,1,1,0,51,0
59403836,1,1,0,51,0
59405624,1,1,0,51,0
59407416,1,1,0,51,0
59409192,1,1,0,51,0
59410980,1,1,0,51,0
59412764,1,1,0,51,0
59414556,1,1,0,51,0
59416332,1,1,0,51,0
59418116,1,1,0,51,0
59419904,1,1,0,51,0
59421688,1,1,0,51,0
59423472,1,1,0,51,0
59425256,1,1,0,51,0
59427048,1,1,0,51,0
59428828,1,1,0,51,0
59430612,1,1,0,51,0
59432396,1,1,0,51,0
59434188,1,1,0,51,0
59435968,1,1,0,51,0
59437752,1,1,0,51,1
59439540,1,1,0,51,1
59441328,1,1,0,51,1
59443108,1,1,0,51,1
59444892,1,1,0,51,1
59446680,1,1,0,51,1
59448468,1,1,0,51,1
59450248,1,1,0,51,1
59452032,1,1,0,51,1
59453816,1,1,0,51,1
59455608,1,1,0,51,1
59457388,1,1,0,51,1
59459172,1,1,0,51,1
59460960,1,1,0,51,1
59462748,1,1,0,51,1
59464528,1,1,0,51,1
59466312,1,1,0,51,1
59468100,1,1,0,51,1
59469888,1,1,0,51,1
59471668,1,1,0,51,1
59473452,1,1,0,51,1
59475236,1,1,0,51,1
59477028,1,1,0,51,1
59478808,1,1,0,51,1
59480592,1,1,0,51,1
59482380,1,1,0,51,1
59484168,1,1,0,51,1
59485948,1,1,0,51,1
59487732,1,1,0,51,1
59489520,1,1,0,51,1
59491304,1,1,0,51,1
59493088,1,1,0,51,1
59494872,1,1,0,51,1
59496664,1,1,0,51,1
59498444,1,1,0,51,1
59500228,1,1,0,51,1
59502012,1,1,0,51,1
59503804,1,1,0,51,1
59505584,1,1,0,51,1
59507368,1,1,0,51,1
59509152,1,1,0,51,1
59510944,1,1,0,51,1
59512724,1,1,0,51,1
59514508,1,1,0,51,1
59516292,1,1,0,51,1
59518084,1,1,0,51,1
59519864,1,1,0,51,1
59521648,1,1,0,51,1
59523432,1,1,0,51,1
59525224,1,1,0,51,1
59527004,1,1,0,51,1
59528788,1,1,0,51,1
59530572,1,1,0,51,1
59532364,1,1,0,51,1
59534144,1,1,0,51,1
59535928,1,1,0,51,1
59537712,1,1,0,51,1
59539504,1,1,0,51,1
59541284,1,1,0,51,1
59543068,1,1,0,51,1
59544852,1,1,0,51,1
59546644,1,1,0,51,1
59548424,1,1,0,51,1
59550208,1,1,0,51,1
59551992,1,1,0,51,1
59553780,1,1,0,51,1
59555564,1,1,0,51,1
59557348,1,1,0,51,1
59559140,1,1,0,51,1
59560920,1,1,0,51,1
59562704,1,1,0,51,1
59564488,1,1,0,51,1
59566280,1,1,0,51,1
59568060,1,1,0,51,1
59569844,1,1,0,51,1
59571628,1,1,0,51,1
59573420,1,1,0,51,1
59575200,1,1,0,51,1
59576984,1,1,0,51,1
59578768,1,1,0,51,1
59580560,1,1,0,51,1
59582336,1,1,0,51,1
59584124,1,1,0,51,1
59585908,1,1,0,51,1
59587700,1,1,0,51,1
59589476,1,1,0,51,1
59591264,1,1,0,51,1
59593048,1,1,0,51,1
59594840,1,1,0,51,1
59596616,1,1,0,51,1
59598404,1,1,0,51,1
59600188,1,1,0,51,1
59601980,1,1,0,51,1
59603760,1,1,0,51,1
59605544,1,1,0,51,1
59607328,1,1,0,51,1
59609120,1,1,0,51,1
59610900,1,1,0,51,1
59612684,1,1,0,51,1
59614468,1,1,0,51,1
59616252,1,1,0,51,1
59618040,1,1,0,51,1
59619824,1,1,0,51,1
59621608,1,1,0,51,1
59623392,1,1,0,51,1
59625180,1,1,0,51,1
59626964,1,1,0,51,1
59628756,1,1,0,51,1
59630532,1,1,0,51,1
59632320,1,1,0,51,1
59634104,1,1,0,51,1
59635896,1,1,0,51,1
59637672,1,1,0,51,1
59639456,1,1,0,51,1
59641244,1,1,0,51,1
59643036,1,1,0,51,1
59644812,1,1,0,51,1
59646596,1,1,0,51,1
59648384,1,1,0,51,1
59650176,1,1,0,51,1
59651952,1,1,0,51,1
59653740,1,1,0,51,1
59655524,1,1,0,51,1
59657316,1,1,0,51,1
59659092,1,1,0,51,1
59660880,1,1,0,51,1
59662664,1,1,0,51,1
59664456,1,1,0,51,1
59666232,1,1,0,51,1
59668020,1,1,0,51,1
59669804,1,1,0,51,1
59671596,1,1,0,51,1
59673372,1,1,0,51,1
59675160,1,1,0,51,1
59676944,1,1,0,51,1
59678736,1,1,0,51,1
59680512,1,1,0,51,1
59682296,1,1,0,51,1
59684084,1,1,0,51,1
59685868,1,1,0,51,1
59687652,1,1,0,51,1
59689440,1,1,0,51,1
59691228,1,1,0,51,1
59693008,1,1,0,51,1
59694792,1,1,0,51,1
59696580,1,1,0,51,1
59698368,1,1,0,51,1
59700148,1,1,0,51,1
59701932,1,1,0,51,1
59703720,1,1,0,51,1
59705508,1,1,0,51,1
59707288,1,1,0,51,1
59709072,1,1,0,51,1
59710860,1,1,0,51,1
59712648,1,1,0,51,1
59714428,1,1,0,51,1
59716212,1,1,0,51,1
59718000,1,1,0,51,1
59719788,1,1,0,51,1
59721568,1,1,0,51,1
59723352,1,1,0,51,1
59725136,1,1,0,51,1
59726928,1,1,0,51,1
59728708,1,1,0,51,1
59730492,1,1,0,51,1
59732280,1,1,0,51,1
59734068,1,1,0,51,1
59735848,1,1,0,51,1
59737632,1,1,0,51,1
59739416,1,1,0,51,1
59741208,1,1,0,51,1
59742988,1,1,0,51,1
59744772,1,1,0,51,1
59746560,1,1,0,51,1
59748344,1,1,0,51,1
59750128,1,1,0,51,1
59751912,1,1,0,51,1
59753704,1,1,0,51,1
59755484,1,1,0,51,1
59757268,1,1,0,51,1
59759052,1,1,0,51,1
59760844,1,1,0,51,1
59762624,1,1,0,51,1
59764408,1,1,0,51,1
59766192,1,1,0,51,1
59767984,1,1,0,51,1
59769764,1,1,0,51,1
59771548,1,1,0,51,1
59773332,1,1,0,51,1
59775124,1,1,0,51,1
59776904,1,1,0,51,1
59778688,1,1,0,51,1
59780472,1,1,0,51,1
59782264,1,1,0,51,1
59784044,1,1,0,51,1
59785828,1,1,0,51,1
59787612,1,1,0,51,1
59789404,1,1,0,51,1
59791184,1,1,0,51,1
59792968,1,1,0,51,1
59794752,1,1,0,51,1
59796544,1,1,0,51,1
59798324,1,1,0,51,1
59800108,1,1,0,51,1
59801892,1,1,0,51,1
59803684,1,1,0,51,1
59805464,1,1,0,51,1
59807248,1,1,0,51,1
59809032,1,1,0,51,1
59810824,1,1,0,51,1
59812604,1,1,0,51,1
59814388,1,1,0,51,1
59816172,1,1,0,51,1
59817960,1,1,0,51,1
59819744,1,1,0,51,1
59821528,1,1,0,51,1
59823320,1,1,0,51,1
59825100,1,1,0,51,1
59826884,1,1,0,51,1
59828668,1,1,0,51,1
59830460,1,1,0,51,1
59832240,1,1,0,51,1
59834024,1,1,0,51,1
59835808,1,1,0,51,1
59837600,1,1,0,51,1
59839380,1,1,0,51,1
59841164,1,1,0,51,1
59842948,1,1,0,51,1
59844740,1,1,0,51,1
59846520,1,1,0,51,1
59848304,1,1,0,51,1
59850088,1,1,0,51,1
59851880,1,1,0,51,1
59853656,1,1,0,51,1
59855444,1,1,0,51,1
59857228,1,1,0,51,1
59859020,1,1,0,51,1
59860800,1,1,0,51,1
59862584,1,1,0,51,1
59864368,1,1,0,51,1
59866160,1,1,0,51,1
59867940,1,1,0,51,1
59869724,1,1,0,51,1
59871508,1,1,0,51,1
59873300,1,1,0,51,1
59875080,1,1,0,51,1
59876864,1,1,0,51,1
59878648,1,1,0,51,1
59880432,1,1,0,51,1
59882220,1,1,0,51,1
59884004,1,1,0,51,1
59885796,1,1,0,51,1
59887572,1,1,0,51,1
59889360,1,1,0,51,1
59891144,1,1,0,51,1
59892936,1,1,0,51,1
59894712,1,1,0,51,1
59896500,1,1,0,51,1
59898284,1,1,0,51,1
59900076,1,1,0,51,1
59901852,1,1,0,51,1
59903636,1,1,0,51,1
59905424,1,1,0,51,1
59907216,1,1,0,51,1
59908992,1,1,0,51,1
59910780,1,1,0,51,1
59912564,1,1,0,51,1
59914356,1,1,0,51,1
59916132,1,1,0,51,1
59917920,1,1,0,51,1
59919704,1,1,0,51,1
59921496,1,1,0,51,1
59923272,1,1,0,51,1
59925056,1,1,0,51,1
59926844,1,1,0,51,1
59928636,1,1,0,51,1
59930412,1,1,0,51,1
59932196,1,1,0,51,1
59933984,1,1,0,51,0
59935776,1,1,0,51,0
59937552,1,1,0,51,0
59939336,1,1,0,51,0
59941124,1,1,0,51,0
59942908,1,1,0,51,0
59944692,1,1,0,51,0
59946476,1,1,0,51,0
59948264,1,1,0,51,0
59950048,1,1,0,51,0
59951832,1,1,0,51,0
59953616,1,1,0,51,0
59955408,1,1,0,51,0
59957188,1,1,0,51,0
59958972,1,1,0,51,0
59960760,1,1,0,51,0
59962548,1,1,0,51,0
59964328,1,1,0,51,0
59966112,1,1,0,51,0
59967900,1,1,0,51,0
59969688,1,1,0,51,0
59971468,1,1,0,51,0
59973252,1,1,0,51,0
59975036,1,1,0,51,0
59976828,1,1,0,51,0
59978608,1,1,0,51,0
59980392,1,1,0,51,0
59982180,1,1,0,51,0
59983968,1,1,0,51,0
59985748,1,1,0,51,0
59987532,1,1,0,51,0
59989320,1,1,0,51,0
59991108,1,1,0,51,0
59992888,1,1,0,51,0
59994672,1,1,0,51,0
59996456,1,1,0,51,0
59998248,1,1,0,51,0
60000028,1,1,0,51,0
60001812,1,1,0,51,0
60003600,1,1,0,51,0
60005388,1,1,0,51,0
60007168,1,1,0,51,0
60008952,1,1,0,51,0
60010736,1,1,0,51,0
60012524,1,1,0,51,0
60014308,1,1,0,51,0
60016092,1,1,0,51,0
60017884,1,1,0,51,0
60019664,1,1,0,51,0
60021448,1,1,0,51,0
60023232,1,1,0,51,0
60025024,1,1,0,51,0
60026804,1,1,0,51,0
60028588,1,1,0,51,0
60030372,1,1,0,51,0
60032164,1,1,0,51,0
60033944,1,1,0,51,0
60035728,1,1,0,51,0
60037512,1,1,0,51,0
60039304,1,1,0,51,0
60041084,1,1,0,51,0
60042868,1,1,0,51,0
60044652,1,1,0,51,0
60046444,1,1,0,51,0
60048224,1,1,0,51,0
60050008,1,1,0,51,0
60051792,1,1,0,51,0
60053584,1,1,0,51,0
60055364,1,1,0,51,0
60057148,1,1,0,51,0
60058932,1,1,0,51,0
60060724,1,1,0,51,0
60062504,1,1,0,51,0
60064288,1,1,0,51,0
60066072,1,1,0,51,0
60067864,1,1,0,51,0
60069644,1,1,0,51,0
60071428,1,1,0,51,0
60073212,1,1,0,51,0
60075000,1,1,0,51,0
60076784,1,1,0,51,0
60078568,1,1,0,51,0
60080360,1,1,0,51,0
60082140,1,1,0,51,0
60083924,1,1,0,51,0
60085708,1,1,0,51,0
60087500,1,1,0,51,0
60089280,1,1,0,51,0
60091064,1,1,0,51,0
60092848,1,1,0,51,0
60094640,1,1,0,51,0
60096420,1,1,0,51,0
60098204,1,1,0,51,0
60099988,1,1,0,51,0
60101780,1,1,0,51,0
60103556,1,1,0,51,0
60105344,1,1,0,51,0
60107128,1,1,0,51,0
60108920,1,1,0,51,0
60110700,1,1,0,51,0
60112484,1,1,0,51,0
60114268,1,1,0,51,0
60116060,1,1,0,51,0
60117836,1,1,0,51,0
60119624,1,1,0,51,0
60121408,1,1,0,51,0
60123200,1,1,0,51,0
60124976,1,1,0,51,0
60126764,1,1,0,51,0
60128548,1,1,0,51,0
60130340,1,1,0,51,0
60132116,1,1,0,51,0
60133904,1,1,0,51,0
60135688,1,1,0,51,0
60137480,1,1,0,51,0
60139260,1,1,0,51,0
60141044,1,1,0,51,0
60142828,1,1,0,51,0
60144612,1,1,0,51,0
60146396,1,1,0,51,0
60148184,1,1,0,51,0
60149976,1,1,0,51,0
60151752,1,1,0,51,0
60153540,1,1,0,51,0
60155324,1,1,0,51,0
60157116,1,1,0,51,0
60158892,1,1,0,51,0
60160676,1,1,0,51,0
60162464,1,1,0,51,0
60164256,1,1,0,51,0
60166032,1,1,0,51,0
60167816,1,1,0,51,0
60169604,1,1,0,51,0
60171396,1,1,0,51,0
60173172,1,1,0,51,0
60174956,1,1,0,51,0
60176744,1,1,0,51,0
60178536,1,1,0,51,0
60180312,1,1,0,51,0
60182100,1,1,0,51,0
60183884,1,1,0,51,0
60185676,1,1,0,51,0
60187452,1,1,0,51,0
60189240,1,1,0,51,0
60191024,1,1,0,51,0
60192816,1,1,0,51,0
60194592,1,1,0,51,0
60196380,1,1,0,51,0
60198164,1,1,0,51,0
60199956,1,1,0,51,0
60201732,1,1,0,51,0
60203520,1,1,0,51,0
60205304,1,1,0,51,0
60207088,1,1,0,51,0
60208872,1,1,0,51,0
60210660,1,1,0,51,0
60212448,1,1,0,51,0
60214228,1,1,0,51,0
60216012,1,1,0,51,0
60217796,1,1,0,51,0
60219588,1,1,0,51,0
60221368,1,1,0,51,0
60223152,1,1,0,51,0
60224940,1,1,0,51,0
60226728,1,1,0,51,0
60228508,1,1,0,51,0
60230292,1,1,0,51,0
60232080,1,1,0,51,0
60233868,1,1,0,51,0
60235648,1,1,0,51,0
60237432,1,1,0,51,0
60239216,1,1,0,51,0
60241008,1,1,0,51,0
60242788,1,1,0,51,0
60244572,1,1,0,51,0
60246360,1,1,0,51,0
60248148,1,1,0,51,0
60249928,1,1,0,51,0
60251712,1,1,0,51,0
60253500,1,1,0,51,0
60255288,1,1,0,51,0
60257068,1,1,0,51,0
60258852,1,1,0,51,0
60260636,1,1,0,51,0
60262428,1,1,0,51,0
60264208,1,1,0,51,0
60265992,1,1,0,51,0
60267776,1,1,0,51,0
60269564,1,1,0,51,0
60271348,1,1,0,51,0
60273132,1,1,0,51,0
60274920,1,1,0,51,0
60276704,1,1,0,51,0
60278488,1,1,0,51,0
60280272,1,1,0,51,0
60282064,1,1,0,51,0
60283844,1,1,0,51,0
60285628,1,1,0,51,0
60287412,1,1,0,51,0
60289204,1,1,0,51,0
60290984,1,1,0,51,0
60292768,1,1,0,51,0
60294552,1,1,0,51,0
60296344,1,1,0,51,0
60298124,1,1,0,51,0
60299908,1,1,0,51,0
60301692,1,1,0,51,0
60303484,1,1,0,51,0
60305264,1,1,0,51,0
60307048,1,1,0,51,0
60308832,1,1,0,51,0
60310624,1,1,0,51,0
60312404,1,1,0,51,0
60314188,1,1,0,51,0
60315972,1,1,0,51,0
60317764,1,1,0,51,0
60319544,1,1,0,51,0
60321328,1,1,0,51,0
60323112,1,1,0,51,0
60324904,1,1,0,51,0
60326684,1,1,0,51,0
60328468,1,1,0,51,0
60330252,1,1,0,51,0
60332044,1,1,0,51,0
60333824,1,1,0,51,0
60335608,1,1,0,51,0
60337392,1,1,0,51,0
60339176,1,1,0,51,0
60340964,1,1,0,51,0
60342748,1,1,0,51,0
60344540,1,1,0,51,0
60346316,1,1,0,51,0
60348104,1,1,0,51,0
60349888,1,1,0,51,0
60351680,1,1,0,51,0
60353456,1,1,0,51,0
60355244,1,1,0,51,0
60357028,1,1,0,51,0
60358820,1,1,0,51,0
60360600,1,1,0,51,0
60362384,1,1,0,51,0
60364168,1,1,0,51,0
60365960,1,1,0,51,0
60367740,1,1,0,51,0
60369524,1,1,0,51,0
60371308,1,1,0,51,0
60373100,1,1,0,51,0
60374876,1,1,0,51,0
60376664,1,1,0,51,0
60378448,1,1,0,51,0
60380240,1,1,0,51,0
60382016,1,1,0,51,0
60383804,1,1,0,51,0
60385588,1,1,0,51,0
60387380,1,1,0,51,0
60389156,1,1,0,51,0
60390944,1,1,0,51,0
60392728,1,1,0,51,0
60394520,1,1,0,51,0
60396300,1,1,0,51,0
60398084,1,1,0,51,0
60399868,1,1,0,51,0
60401652,1,1,0,51,0
60403436,1,1,0,51,0
60405224,1,1,0,51,0
60407016,1,1,0,51,0
60408792,1,1,0,51,0
60410580,1,1,0,51,0
60412364,1,1,0,51,0
60414156,1,1,0,51,0
60415932,1,1,0,51,0
60417716,1,1,0,51,0
60419504,1,1,0,51,0
60421296,1,1,0,51,0
60423072,1,1,0,51,0
60424860,1,1,0,51,0
60426644,1,1,0,51,0
60428432,1,1,0,51,0
60430212,1,1,0,51,0
60432000,1,1,0,51,0
60433784,1,1,0,51,0
60435576,1,1,0,51,0
60437352,1,1,0,51,1
60439140,1,1,0,51,1
60440924,1,1,0,51,1
60442716,1,1,0,51,1
60444492,1,1,0,51,1
60446280,1,1,0,51,1
60448064,1,1,0,51,1
60449856,1,1,0,51,1
60451632,1,1,0,51,1
60453420,1,1,0,51,1
60455204,1,1,0,51,1
60456996,1,1,0,51,1
60458772,1,1,0,51,1
60460556,1,1,0,51,1
60462344,1,1,0,51,1
60464136,1,1,0,51,1
60465912,1,1,0,51,1
60467700,1,1,0,51,1
60469484,1,1,0,51,1
60471268,1,1,0,51,1
60473052,1,1,0,51,1
60474836,1,1,0,51,1
60476628,1,1,0,51,1
60478408,1,1,0,51,1
60480192,1,1,0,51,1
60481980,1,1,0,51,1
60483768,1,1,0,51,1
60485548,1,1,0,51,1
60487332,1,1,0,51,1
60489120,1,1,0,51,1
60490908,1,1,0,51,1
60492688,1,1,0,51,1
60494472,1,1,0,51,1
60496256,1,1,0,51,1
60498048,1,1,0,51,1
60499828,1,1,0,51,1
60501612,1,1,0,51,1
60503400,1,1,0,51,1
60505188,1,1,0,51,1
60506968,1,1,0,51,1
60508752,1,1,0,51,1
60510540,1,1,0,51,1
60512328,1,1,0,51,1
60514108,1,1,0,51,1
60515892,1,1,0,51,1
60517680,1,1,0,51,1
60519468,1,1,0,51,1
60521248,1,1,0,51,1
60523032,1,1,0,51,1
60524816,1,1,0,51,1
60526608,1,1,0,51,1
60528388,1,1,0,51,1
60530172,1,1,0,51,1
60531960,1,1,0,51,1
60533744,1,1,0,51,1
60535528,1,1,0,51,1
60537312,1,1,0,51,1
60539104,1,1,0,51,1
60540884,1,1,0,51,1
60542668,1,1,0,51,1
60544452,1,1,0,51,1
60546244,1,1,0,51,1
60548024,1,1,0,51,1
60549808,1,1,0,51,1
60551592,1,1,0,51,1
60553384,1,1,0,51,1
60555164,1,1,0,51,1
60556948,1,1,0,51,1
60558732,1,1,0,51,1
60560524,1,1,0,51,1
60562304,1,1,0,51,1
60564088,1,1,0,51,1
60565872,1,1,0,51,1
60567664,1,1,0,51,1
60569444,1,1,0,51,1
60571228,1,1,0,51,1
60573012,1,1,0,51,1
60574804,1,1,0,51,1
60576584,1,1,0,51,1
60578368,1,1,0,51,1
60580152,1,1,0,51,1
60581944,1,1,0,51,1
60583724,1,1,0,51,1
60585508,1,1,0,51,1
60587292,1,1,0,51,1
60589084,1,1,0,51,1
60590864,1,1,0,51,1
60592648,1,1,0,51,1
60594432,1,1,0,51,1
60596216,1,1,0,51,1
60598004,1,1,0,51,1
60599788,1,1,0,51,1
60601576,1,1,0,51,1
60603360,1,1,0,51,1
60605144,1,1,0,51,1
60606928,1,1,0,51,1
60608720,1,1,0,51,1
60610496,1,1,0,51,1
60612284,1,1,0,51,1
60614068,1,1,0,51,1
60615860,1,1,0,51,1
60617640,1,1,0,51,1
60619424,1,1,0,51,1
60621208,1,1,0,51,1
60623000,1,1,0,51,1
60624780,1,1,0,51,1
60626564,1,1,0,51,1
60628348,1,1,0,51,1
60630140,1,1,0,51,1
60631920,1,1,0,51,1
60633704,1,1,0,51,1
60635488,1,1,0,51,1
60637280,1,1,0,51,1
60639060,1,1,0,51,1
60640844,1,1,0,51,1
60642628,1,1,0,51,1
60644420,1,1,0,51,1
60646200,1,1,0,51,1
60647984,1,1,0,51,1
60649768,1,1,0,51,1
60651560,1,1,0,51,1
60653340,1,1,0,51,1
60655124,1,1,0,51,1
60656908,1,1,0,51,1
60658700,1,1,0,51,1
60660480,1,1,0,51,1
60662264,1,1,0,51,1
60664048,1,1,0,51,1
60665832,1,1,0,51,1
60667620,1,1,0,51,1
60669404,1,1,0,51,1
60671196,1,1,0,51,1
60672972,1,1,0,51,1
60674756,1,1,0,51,1
60676544,1,1,0,51,1
60678336,1,1,0,51,1
60680112,1,1,0,51,1
60681900,1,1,0,51,1
60683684,1,1,0,51,1
60685476,1,1,0,51,1
60687252,1,1,0,51,1
60689040,1,1,0,51,1
60690824,1,1,0,51,1
60692616,1,1,0,51,1
60694392,1,1,0,51,1
60696176,1,1,0,51,1
60697964,1,1,0,51,1
60699756,1,1,0,51,1
60701532,1,1,0,51,1
60703320,1,1,0,51,1
60705104,1,1,0,51,1
60706896,1,1,0,51,1
60708672,1,1,0,51,1
60710456,1,1,0,51,1
60712244,1,1,0,51,1
60714036,1,1,0,51,1
60715812,1,1,0,51,1
60717600,1,1,0,51,1
60719384,1,1,0,51,1
60721176,1,1,0,51,1
60722952,1,1,0,51,1
60724740,1,1,0,51,1
60726524,1,1,0,51,1
60728308,1,1,0,51,1
60730092,1,1,0,51,1
60731876,1,1,0,51,1
60733668,1,1,0,51,1
60735448,1,1,0,51,1
60737232,1,1,0,51,1
60739020,1,1,0,51,1
60740808,1,1,0,51,1
60742588,1,1,0,51,1
60744372,1,1,0,51,1
60746160,1,1,0,51,1
60747948,1,1,0,51,1
60749728,1,1,0,51,1
60751512,1,1,0,51,1
60753296,1,1,0,51,1
60755088,1,1,0,51,1
60756868,1,1,0,51,1
60758652,1,1,0,51,1
60760440,1,1,0,51,1
60762228,1,1,0,51,1
60764008,1,1,0,51,1
60765792,1,1,0,51,1
60767580,1,1,0,51,1
60769368,1,1,0,51,1
60771148,1,1,0,51,1
60772932,1,1,0,51,1
60774720,1,1,0,51,1
60776508,1,1,0,51,1
60778288,1,1,0,51,1
60780072,1,1,0,51,1
60781860,1,1,0,51,1
60783648,1,1,0,51,1
60785428,1,1,0,51,1
60787212,1,1,0,51,1
60789000,1,1,0,51,1
60790788,1,1,0,51,1
60792568,1,1,0,51,1
60794352,1,1,0,51,1
60796140,1,1,0,51,1
60797924,1,1,0,51,1
60799708,1,1,0,51,1
60801492,1,1,0,51,1
60803284,1,1,0,51,1
60805064,1,1,0,51,1
60806848,1,1,0,51,1
60808632,1,1,0,51,1
60810424,1,1,0,51,1
60812204,1,1,0,51,1
60813988,1,1,0,51,1
60815772,1,1,0,51,1
60817564,1,1,0,51,1
60819344,1,1,0,51,1
60821128,1,1,0,51,1
60822912,1,1,0,51,1
60824704,1,1,0,51,1
60826484,1,1,0,51,1
60828268,1,1,0,51,1
60830052,1,1,0,51,1
60831844,1,1,0,51,1
60833624,1,1,0,51,1
60835408,1,1,0,51,1
60837192,1,1,0,51,1
60838984,1,1,0,51,1
60840764,1,1,0,51,1
60842548,1,1,0,51,1
60844332,1,1,0,51,1
60846124,1,1,0,51,1
60847904,1,1,0,51,1
60849688,1,1,0,51,1
60851472,1,1,0,51,1
60853264,1,1,0,51,1
60855044,1,1,0,51,1
60856828,1,1,0,51,1
60858612,1,1,0,51,1
60860400,1,1,0,51,1
60862184,1,1,0,51,1
60863968,1,1,0,51,1
60865760,1,1,0,51,1
60867540,1,1,0,51,1
60869324,1,1,0,51,1
60871108,1,1,0,51,1
60872900,1,1,0,51,1
60874680,1,1,0,51,1
60876464,1,1,0,51,1
60878248,1,1,0,51,1
60880040,1,1,0,51,1
60881820,1,1,0,51,1
60883604,1,1,0,51,1
60885388,1,1,0,51,1
60887180,1,1,0,51,1
60888960,1,1,0,51,1
60890744,1,1,0,51,1
60892528,1,1,0,51,1
60894320,1,1,0,51,1
60896100,1,1,0,51,1
60897884,1,1,0,51,1
60899668,1,1,0,51,1
60901460,1,1,0,51,1
60903240,1,1,0,51,1
60905024,1,1,0,51,1
