time,data,state,pcinc,not_scclear,not_instread,clk
54688368,51,156,1,0,0,1
54690492,51,156,1,0,0,1
54692616,51,156,1,0,0,1
54694744,51,156,1,0,0,1
54696868,51,156,1,0,0,1
54698992,51,156,1,0,0,1
54701124,51,156,1,0,0,1
54703240,51,156,1,0,0,1
54705368,51,156,1,0,0,1
54707492,51,156,1,0,0,1
54709616,51,156,1,0,0,1
54711744,51,156,1,0,0,1
54713868,51,156,1,0,0,1
54715992,51,156,1,0,0,1
54718116,51,156,1,0,0,1
54720244,51,156,1,0,0,1
54722368,51,156,1,0,0,1
54724492,51,156,1,0,0,1
54726616,51,156,1,0,0,1
54728748,51,156,1,0,0,1
54730868,51,156,1,0,0,1
54732992,51,156,1,0,0,1
54735116,51,156,1,0,0,1
54737240,51,156,1,0,0,1
54739368,51,156,1,0,0,1
54741492,51,156,1,0,0,1
54743616,51,156,1,0,0,1
54745740,51,156,1,0,0,1
54747868,51,156,1,0,0,1
54749992,51,156,1,0,0,1
54752116,51,156,1,0,0,1
54754244,51,156,1,0,0,1
54756372,51,156,1,0,0,1
54758500,51,156,1,0,0,1
54760616,51,156,1,0,0,1
54762744,51,156,1,0,0,1
54764868,51,156,1,0,0,1
54766992,51,156,1,0,0,1
54769116,51,156,1,0,0,1
54771244,51,156,1,0,0,1
54773368,51,156,1,0,0,1
54775492,51,156,1,0,0,1
54777616,51,156,1,0,0,1
54779740,51,156,1,0,0,1
54781868,51,156,1,0,0,1
54783992,51,156,1,0,0,1
54786124,51,156,1,0,0,1
54788244,51,156,1,0,0,1
54790368,51,156,1,0,0,1
54792492,51,156,1,0,0,1
54794616,51,156,1,0,0,1
54796744,51,156,1,0,0,1
54798868,51,156,1,0,0,1
54800992,51,156,1,0,0,1
54803116,51,156,1,0,0,1
54805244,51,156,1,0,0,1
54807368,51,156,1,0,0,1
54809492,51,156,1,0,0,1
54811616,51,156,1,0,0,1
54813748,51,156,1,0,0,1
54815868,51,156,1,0,0,1
54817992,51,156,1,0,0,1
54820116,51,156,1,0,0,1
54822240,51,156,1,0,0,1
54824368,51,156,1,0,0,1
54826492,51,156,1,0,0,1
54828616,51,156,1,0,0,1
54830744,51,156,1,0,0,1
54832868,51,156,1,0,0,1
54834992,51,156,1,0,0,1
54837116,51,156,1,0,0,1
54839240,51,156,1,0,0,1
54841372,51,156,1,0,0,1
54843500,51,156,1,0,0,1
54845616,51,156,1,0,0,1
54847740,51,156,1,0,0,1
54849868,51,156,1,0,0,1
54851992,51,156,1,0,0,1
54854116,51,156,1,0,0,1
54856240,51,156,1,0,0,1
54858368,51,156,1,0,0,1
54860492,51,156,1,0,0,1
54862616,51,156,1,0,0,1
54864740,51,156,1,0,0,1
54866868,51,156,1,0,0,1
54869000,51,156,1,0,0,1
54871124,51,156,1,0,0,1
54873240,51,156,1,0,0,1
54875368,51,156,1,0,0,1
54877492,51,156,1,0,0,1
54879616,51,156,1,0,0,1
54881740,51,156,1,0,0,1
54883868,51,156,1,0,0,1
54885992,51,156,1,0,0,1
54888116,51,156,1,0,0,1
54890240,51,156,1,0,0,1
54892368,51,156,1,0,0,1
54894492,51,156,1,0,0,1
54896616,51,156,1,0,0,1
54898748,51,156,1,0,0,1
54900868,51,156,1,0,0,1
54902992,51,156,1,0,0,1
54905116,51,156,1,0,0,1
54907240,51,156,1,0,0,1
54909368,51,156,1,0,0,1
54911492,51,156,1,0,0,1
54913616,51,156,1,0,0,1
54915744,51,156,1,0,0,1
54917868,51,156,1,0,0,1
54919992,51,156,1,0,0,1
54922116,51,156,1,0,0,1
54924240,51,156,1,0,0,1
54926372,51,156,1,0,0,1
54928500,51,156,1,0,0,1
54930616,51,156,1,0,0,1
54932744,51,156,1,0,0,1
54934868,51,156,1,0,0,1
54936992,51,156,1,0,0,1
54939116,51,156,1,0,0,1
54941244,51,156,1,0,0,1
54943368,51,156,1,0,0,1
54945492,51,156,1,0,0,1
54947616,51,156,1,0,0,1
54949744,51,156,1,0,0,1
54951868,51,156,1,0,0,1
54954000,51,156,1,0,0,1
54956124,51,156,1,0,0,1
54958244,51,156,1,0,0,1
54960368,51,156,1,0,0,1
54962492,51,156,1,0,0,1
54964616,51,156,1,0,0,1
54966740,51,156,1,0,0,1
54968868,51,156,1,0,0,1
54970992,51,156,1,0,0,1
54973116,51,156,1,0,0,1
54975240,51,156,1,0,0,1
54977368,51,156,1,0,0,1
54979492,51,156,1,0,0,1
54981616,51,156,1,0,0,1
54983748,51,156,1,0,0,1
54985868,51,156,1,0,0,1
54987992,51,156,1,0,0,1
54990116,51,156,1,0,0,1
54992244,51,156,1,0,0,1
54994368,51,156,1,0,0,1
54996492,51,156,1,0,0,1
54998616,51,156,1,0,0,1
55000744,51,156,1,0,0,1
55002868,51,156,1,0,0,1
55004992,51,156,1,0,0,1
55007116,51,156,1,0,0,1
55009240,51,156,1,0,0,1
55011372,51,156,1,0,0,1
55013492,51,156,1,0,0,1
55015616,51,156,1,0,0,1
55017744,51,156,1,0,0,1
55019868,51,156,1,0,0,1
55021992,51,156,1,0,0,1
55024116,51,156,1,0,0,1
55026244,51,156,1,0,0,1
55028368,51,156,1,0,0,1
55030492,51,156,1,0,0,1
55032616,51,156,1,0,0,1
55034744,51,156,1,0,0,1
55036868,51,156,1,0,0,1
55039000,51,156,1,0,0,1
55041124,51,156,1,0,0,1
55043240,51,156,1,0,0,1
55045368,51,156,1,0,0,1
55047492,51,156,1,0,0,1
55049616,51,156,1,0,0,1
55051740,51,156,1,0,0,1
55053868,51,156,0,1,0,0
55055992,0,132,0,1,0,0
55058032,0,132,0,1,0,0
55060072,0,132,0,1,0,0
55062112,0,132,0,1,0,0
55064152,0,132,0,1,0,0
55066192,0,132,0,1,0,0
55068232,0,132,0,1,0,0
55070272,0,132,0,1,0,0
55072312,0,132,0,1,0,0
55074352,0,132,0,1,0,0
55076392,0,132,0,1,0,0
55078432,0,132,0,1,0,0
55080472,0,132,0,1,0,0
55082512,0,132,0,1,0,0
55084552,0,132,0,1,0,0
55086592,0,132,0,1,0,0
55088632,0,132,0,1,0,0
55090672,0,132,0,1,0,0
55092712,0,132,0,1,0,0
55094752,0,132,0,1,0,0
55096792,0,132,0,1,0,0
55098832,0,132,0,1,0,0
55100872,0,132,0,1,0,0
55102912,0,132,0,1,0,0
55104952,0,132,0,1,0,0
55106992,0,132,0,1,0,0
55109032,0,132,0,1,0,0
55111072,0,132,0,1,0,0
55113112,0,132,0,1,0,0
55115152,0,132,0,1,0,0
55117192,0,132,0,1,0,0
55119232,0,132,0,1,0,0
55121272,0,132,0,1,0,0
55123312,0,132,0,1,0,0
55125352,0,132,0,1,0,0
55127392,0,132,0,1,0,0
55129432,0,132,0,1,0,0
55131472,0,132,0,1,0,0
55133512,0,132,0,1,0,0
55135552,0,132,0,1,0,0
55137592,0,132,0,1,0,0
55139632,0,132,0,1,0,0
55141672,0,132,0,1,0,0
55143712,0,132,0,1,0,0
55145752,0,132,0,1,0,0
55147792,0,132,0,1,0,0
55149832,0,132,0,1,0,0
55151872,0,132,0,1,0,0
55153912,0,132,0,1,0,0
55155952,0,132,0,1,0,0
55157992,0,132,0,1,0,0
55160032,0,132,0,1,0,0
55162072,0,132,0,1,0,0
55164112,0,132,0,1,0,0
55166152,0,132,0,1,0,0
55168192,0,132,0,1,0,0
55170232,0,132,0,1,0,0
55172272,0,132,0,1,0,0
55174312,0,132,0,1,0,0
55176352,0,132,0,1,0,0
55178392,0,132,0,1,0,0
55180432,0,132,0,1,0,0
55182472,0,132,0,1,0,0
55184512,0,132,0,1,0,0
55186552,0,132,0,1,0,0
55188596,0,132,0,1,0,0
55190640,0,132,0,1,0,0
55192680,0,132,0,1,0,0
55194720,0,132,0,1,0,0
55196760,0,132,0,1,0,0
55198800,0,132,0,1,0,0
55200840,0,132,0,1,0,0
55202880,0,132,0,1,0,0
55204920,0,132,0,1,0,0
55206960,0,132,0,1,0,0
55209000,0,132,0,1,0,0
55211040,0,132,0,1,0,0
55213080,0,132,0,1,0,0
55215120,0,132,0,1,0,0
55217160,0,132,0,1,0,0
55219192,0,132,0,1,0,0
55221232,0,132,0,1,0,0
55223272,0,132,0,1,0,0
55225312,0,132,0,1,0,0
55227352,0,132,0,1,0,0
55229392,0,132,0,1,0,0
55231432,0,132,0,1,0,0
55233472,0,132,0,1,0,0
55235512,0,132,0,1,0,0
55237552,0,132,0,1,0,0
55239592,0,132,0,1,0,0
55241632,0,132,0,1,0,0
55243672,0,132,0,1,0,0
55245712,0,132,0,1,0,0
55247752,0,132,0,1,0,0
55249792,0,132,0,1,0,0
55251832,0,132,0,1,0,0
55253872,0,132,0,1,0,0
55255912,0,132,0,1,0,0
55257952,0,132,0,1,0,0
55259992,0,132,0,1,0,0
55262032,0,132,0,1,0,0
55264072,0,132,0,1,0,0
55266112,0,132,0,1,0,0
55268152,0,132,0,1,0,0
55270192,0,132,0,1,0,0
55272232,0,132,0,1,0,0
55274272,0,132,0,1,0,0
55276312,0,132,0,1,0,0
55278352,0,132,0,1,0,0
55280392,0,132,0,1,0,0
55282432,0,132,0,1,0,0
55284472,0,132,0,1,0,0
55286512,0,132,0,1,0,0
55288552,0,132,0,1,0,0
55290592,0,132,0,1,0,0
55292632,0,132,0,1,0,0
55294672,0,132,0,1,0,0
55296712,0,132,0,1,0,0
55298752,0,132,0,1,0,0
55300792,0,132,0,1,0,0
55302832,0,132,0,1,0,0
55304872,0,132,0,1,0,0
55306912,0,132,0,1,0,0
55308952,0,132,0,1,0,0
55310992,0,132,0,1,0,0
55313032,0,132,0,1,0,0
55315072,0,132,0,1,0,0
55317112,0,132,0,1,0,0
55319152,0,132,0,1,0,0
55321192,0,132,0,1,0,0
55323232,0,132,0,1,0,0
55325272,0,132,0,1,0,0
55327312,0,132,0,1,0,0
55329352,0,132,0,1,0,0
55331392,0,132,0,1,0,0
55333432,0,132,0,1,0,0
55335472,0,132,0,1,0,0
55337512,0,132,0,1,0,0
55339552,0,132,0,1,0,0
55341592,0,132,0,1,0,0
55343632,0,132,0,1,0,0
55345672,0,132,0,1,0,0
55347712,0,132,0,1,0,0
55349752,0,132,0,1,0,0
55351792,0,132,0,1,0,0
55353832,0,132,0,1,0,0
55355872,0,132,0,1,0,0
55357912,0,132,0,1,0,0
55359952,0,132,0,1,0,0
55361992,0,132,0,1,0,0
55364032,0,132,0,1,0,0
55366072,0,132,0,1,0,0
55368112,0,132,0,1,0,0
55370152,0,132,0,1,0,0
55372192,0,132,0,1,0,0
55374232,0,132,0,1,0,0
55376272,0,132,0,1,0,0
55378312,0,132,0,1,0,0
55380352,0,132,0,1,0,0
55382392,0,132,0,1,0,0
55384432,0,132,0,1,0,0
55386472,0,132,0,1,0,0
55388512,0,132,0,1,0,0
55390552,0,132,0,1,0,0
55392592,0,132,0,1,0,0
55394632,0,132,0,1,0,0
55396672,0,132,0,1,0,0
55398712,0,132,0,1,0,0
55400752,0,132,0,1,0,0
55402792,0,132,0,1,0,0
55404832,0,132,0,1,0,0
55406872,0,132,0,1,0,0
55408912,0,132,0,1,0,0
55410952,0,132,0,1,0,0
55412992,0,132,0,1,0,0
55415032,0,132,0,1,0,0
55417072,0,132,0,1,0,0
55419112,0,132,0,1,0,0
55421152,0,132,0,1,0,0
55423192,0,132,0,1,0,0
55425232,0,132,0,1,0,0
55427272,0,132,0,1,0,0
55429312,0,132,0,1,0,0
55431352,0,132,0,1,0,0
55433392,0,132,0,1,0,0
55435432,0,132,0,1,0,0
55437472,0,132,0,1,0,0
55439512,0,132,0,1,0,0
55441552,0,132,0,1,0,0
55443592,0,132,0,1,0,0
55445632,0,132,0,1,0,0
55447672,0,132,0,1,0,0
55449716,0,132,0,1,0,0
55451760,0,132,0,1,0,0
55453800,0,132,0,1,0,0
55455840,0,132,0,1,0,0
55457880,0,132,0,1,0,0
55459920,0,132,0,1,0,0
55461960,0,132,0,1,0,0
55464000,0,132,0,1,0,0
55466040,0,132,0,1,0,0
55468080,0,132,0,1,0,0
55470120,0,132,0,1,0,0
55472160,0,132,0,1,0,0
55474200,0,132,0,1,0,0
55476240,0,132,0,1,0,0
55478280,0,132,0,1,0,0
55480312,0,132,0,1,0,0
55482352,0,132,0,1,0,0
55484392,0,132,0,1,0,0
55486432,0,132,0,1,0,0
55488472,0,132,0,1,0,0
55490512,0,132,0,1,0,0
55492552,0,132,0,1,0,0
55494592,0,132,0,1,0,0
55496632,0,132,0,1,0,0
55498672,0,132,0,1,0,0
55500712,0,132,0,1,0,0
55502752,0,132,0,1,0,0
55504792,0,132,0,1,0,0
55506832,0,132,0,1,0,0
55508872,0,132,0,1,0,0
55510912,0,132,0,1,0,0
55512952,0,132,0,1,0,0
55514992,0,132,0,1,0,0
55517032,0,132,0,1,0,0
55519072,0,132,0,1,0,0
55521112,0,132,0,1,0,0
55523152,0,132,0,1,0,0
55525192,0,132,0,1,0,0
55527232,0,132,0,1,0,0
55529272,0,132,0,1,0,0
55531312,0,132,0,1,0,0
55533352,0,132,0,1,0,0
55535392,0,132,0,1,0,0
55537432,0,132,0,1,0,0
55539472,0,132,0,1,0,0
55541512,0,132,0,1,0,0
55543552,0,132,0,1,0,0
55545592,0,132,0,1,0,0
55547632,0,132,0,1,0,0
55549672,0,132,0,1,0,0
55551712,0,132,0,1,0,0
55553752,0,132,0,1,0,0
55555792,0,132,0,1,1,1
55557832,0,132,0,1,1,1
55559872,0,132,0,1,1,1
55561912,0,132,0,1,1,1
55563952,0,132,0,1,1,1
55565992,0,132,0,1,1,1
55568032,0,132,0,1,1,1
55570072,0,132,0,1,1,1
55572112,0,132,0,1,1,1
55574152,0,132,0,1,1,1
55576192,0,132,0,1,1,1
55578232,0,132,0,1,1,1
55580272,0,132,0,1,1,1
55582312,0,132,0,1,1,1
55584352,0,132,0,1,1,1
55586392,0,132,0,1,1,1
55588432,0,132,0,1,1,1
55590472,0,132,0,1,1,1
55592512,0,132,0,1,1,1
55594552,0,132,0,1,1,1
55596592,0,132,0,1,1,1
55598632,0,132,0,1,1,1
55600672,0,132,0,1,1,1
55602712,0,132,0,1,1,1
55604752,0,132,0,1,1,1
55606792,0,132,0,1,1,1
55608832,0,132,0,1,1,1
55610872,0,132,0,1,1,1
55612912,0,132,0,1,1,1
55614952,0,132,0,1,1,1
55616992,0,132,0,1,1,1
55619032,0,132,0,1,1,1
55621072,0,132,0,1,1,1
55623112,0,132,0,1,1,1
55625152,0,132,0,1,1,1
55627192,0,132,0,1,1,1
55629232,0,132,0,1,1,1
55631272,0,132,0,1,1,1
55633312,0,132,0,1,1,1
55635352,0,132,0,1,1,1
55637392,0,132,0,1,1,1
55639432,0,132,0,1,1,1
55641472,0,132,0,1,1,1
55643512,0,132,0,1,1,1
55645552,0,132,0,1,1,1
55647592,0,132,0,1,1,1
55649632,0,132,0,1,1,1
55651672,0,132,0,1,1,1
55653712,0,132,0,1,1,1
55655752,0,132,0,1,1,1
55657792,0,132,0,1,1,1
55659832,0,132,0,1,1,1
55661872,0,132,0,1,1,1
55663912,0,132,0,1,1,1
55665952,0,132,0,1,1,1
55667992,0,132,0,1,1,1
55670032,0,132,0,1,1,1
55672072,0,132,0,1,1,1
55674112,0,132,0,1,1,1
55676152,0,132,0,1,1,1
55678192,0,132,0,1,1,1
55680232,0,132,0,1,1,1
55682272,0,132,0,1,1,1
55684312,0,132,0,1,1,1
55686352,0,132,0,1,1,1
55688392,0,132,0,1,1,1
55690432,0,132,0,1,1,1
55692472,0,132,0,1,1,1
55694512,0,132,0,1,1,1
55696552,0,132,0,1,1,1
55698592,0,132,0,1,1,1
55700632,0,132,0,1,1,1
55702672,0,132,0,1,1,1
55704712,0,132,0,1,1,1
55706752,0,132,0,1,1,1
55708792,0,132,0,1,1,1
55710836,0,132,0,1,1,1
55712880,0,132,0,1,1,1
55714920,0,132,0,1,1,1
55716960,0,132,0,1,1,1
55719000,0,132,0,1,1,1
55721040,0,132,0,1,1,1
55723080,0,132,0,1,1,1
55725120,0,132,0,1,1,1
55727160,0,132,0,1,1,1
55729200,0,132,0,1,1,1
55731240,0,132,0,1,1,1
55733280,0,132,0,1,1,1
55735320,0,132,0,1,1,1
55737360,0,132,0,1,1,1
55739400,0,132,0,1,1,1
55741432,0,132,0,1,1,1
55743472,0,132,0,1,1,1
55745512,0,132,0,1,1,1
55747552,0,132,0,1,1,1
55749592,0,132,0,1,1,1
55751632,0,132,0,1,1,1
55753672,0,132,0,1,1,1
55755712,0,132,0,1,1,1
55757752,0,132,0,1,1,1
55759792,0,132,0,1,1,1
55761832,0,132,0,1,1,1
55763872,0,132,0,1,1,1
55765912,0,132,0,1,1,1
55767952,0,132,0,1,1,1
55769992,0,132,0,1,1,1
55772032,0,132,0,1,1,1
55774072,0,132,0,1,1,1
55776112,0,132,0,1,1,1
55778152,0,132,0,1,1,1
55780192,0,132,0,1,1,1
55782232,0,132,0,1,1,1
55784272,0,132,0,1,1,1
55786312,0,132,0,1,1,1
55788352,0,132,0,1,1,1
55790392,0,132,0,1,1,1
55792432,0,132,0,1,1,1
55794472,0,132,0,1,1,1
55796512,0,132,0,1,1,1
55798552,0,132,0,1,1,1
55800592,0,132,0,1,1,1
55802632,0,132,0,1,1,1
55804672,0,132,0,1,1,1
55806712,0,132,0,1,1,1
55808752,0,132,0,1,1,1
55810792,0,132,0,1,1,1
55812832,0,132,0,1,1,1
55814872,0,132,0,1,1,1
55816912,0,132,0,1,1,1
55818952,0,132,0,1,1,1
55820992,0,132,0,1,1,1
55823032,0,132,0,1,1,1
55825072,0,132,0,1,1,1
55827112,0,132,0,1,1,1
55829152,0,132,0,1,1,1
55831192,0,132,0,1,1,1
55833232,0,132,0,1,1,1
55835272,0,132,0,1,1,1
55837312,0,132,0,1,1,1
55839352,0,132,0,1,1,1
55841392,0,132,0,1,1,1
55843432,0,132,0,1,1,1
55845472,0,132,0,1,1,1
55847512,0,132,0,1,1,1
55849552,0,132,0,1,1,1
55851592,0,132,0,1,1,1
55853632,0,132,0,1,1,1
55855672,0,132,0,1,1,1
55857712,0,132,0,1,1,1
55859752,0,132,0,1,1,1
55861792,0,132,0,1,1,1
55863832,0,132,0,1,1,1
55865872,0,132,0,1,1,1
55867912,0,132,0,1,1,1
55869952,0,132,0,1,1,1
55871992,0,132,0,1,1,1
55874032,0,132,0,1,1,1
55876072,0,132,0,1,1,1
55878112,0,132,0,1,1,1
55880152,0,132,0,1,1,1
55882192,0,132,0,1,1,1
55884232,0,132,0,1,1,1
55886272,0,132,0,1,1,1
55888312,0,132,0,1,1,1
55890352,0,132,0,1,1,1
55892392,0,132,0,1,1,1
55894432,0,132,0,1,1,1
55896472,0,132,0,1,1,1
55898512,0,132,0,1,1,1
55900552,0,132,0,1,1,1
55902592,0,132,0,1,1,1
55904632,0,132,0,1,1,1
55906672,0,132,0,1,1,1
55908712,0,132,0,1,1,1
55910752,0,132,0,1,1,1
55912792,0,132,0,1,1,1
55914832,0,132,0,1,1,1
55916872,0,132,0,1,1,1
55918912,0,132,0,1,1,1
55920952,0,132,0,1,1,1
55922992,0,132,0,1,1,1
55925032,0,132,0,1,1,1
55927072,0,132,0,1,1,1
55929112,0,132,0,1,1,1
55931152,0,132,0,1,1,1
55933192,0,132,0,1,1,1
55935232,0,132,0,1,1,1
55937272,0,132,0,1,1,1
55939312,0,132,0,1,1,1
55941352,0,132,0,1,1,1
55943392,0,132,0,1,1,1
55945432,0,132,0,1,1,1
55947472,0,132,0,1,1,1
55949512,0,132,0,1,1,1
55951552,0,132,0,1,1,1
55953592,0,132,0,1,1,1
55955632,0,132,0,1,1,1
55957672,0,132,0,1,1,1
55959712,0,132,0,1,1,1
55961752,0,132,0,1,1,1
55963792,0,132,0,1,1,1
55965832,0,132,0,1,1,1
55967872,0,132,0,1,1,1
55969912,0,132,0,1,1,1
55971956,0,132,0,1,1,1
55974000,0,132,0,1,1,1
55976040,0,132,0,1,1,1
55978080,0,132,0,1,1,1
55980120,0,132,0,1,1,1
55982160,0,132,0,1,1,1
55984200,0,132,0,1,1,1
55986240,0,132,0,1,1,1
55988280,0,132,0,1,1,1
55990320,0,132,0,1,1,1
55992360,0,132,0,1,1,1
55994400,0,132,0,1,1,1
55996440,0,132,0,1,1,1
55998480,0,132,0,1,1,1
56000520,0,132,0,1,1,1
56002552,0,132,0,1,1,1
56004592,0,132,0,1,1,1
56006632,0,132,0,1,1,1
56008672,0,132,0,1,1,1
56010712,0,132,0,1,1,1
56012752,0,132,0,1,1,1
56014792,0,132,0,1,1,1
56016832,0,132,0,1,1,1
56018872,0,132,0,1,1,1
56020912,0,132,0,1,1,1
56022952,0,132,0,1,1,1
56024992,0,132,0,1,1,1
56027032,0,132,0,1,1,1
56029072,0,132,0,1,1,1
56031112,0,132,0,1,1,1
56033152,0,132,0,1,1,1
56035192,0,132,0,1,1,1
56037232,0,132,0,1,1,1
56039272,0,132,0,1,1,1
56041312,0,132,0,1,1,1
56043352,0,132,0,1,1,1
56045392,0,132,0,1,1,1
56047432,0,132,0,1,1,1
56049472,0,132,0,1,1,1
56051512,0,132,0,1,1,0
56053552,0,140,0,1,1,0
56055592,0,140,0,1,1,0
56057632,0,140,0,1,1,0
56059672,0,140,0,1,1,0
56061712,0,140,0,1,1,0
56063752,0,140,0,1,1,0
56065792,0,140,0,1,1,0
56067832,0,140,0,1,1,0
56069872,0,140,0,1,1,0
56071912,0,140,0,1,1,0
56073952,0,140,0,1,1,0
56075992,0,140,0,1,1,0
56078032,0,140,0,1,1,0
56080072,0,140,0,1,1,0
56082112,0,140,0,1,1,0
56084152,0,140,0,1,1,0
56086192,0,140,0,1,1,0
56088232,0,140,0,1,1,0
56090272,0,140,0,1,1,0
56092312,0,140,0,1,1,0
56094352,0,140,0,1,1,0
56096392,0,140,0,1,1,0
56098432,0,140,0,1,1,0
56100472,0,140,0,1,1,0
56102512,0,140,0,1,1,0
56104552,0,140,0,1,1,0
56106592,0,140,0,1,1,0
56108632,0,140,0,1,1,0
56110672,0,140,0,1,1,0
56112712,0,140,0,1,1,0
56114752,0,140,0,1,1,0
56116792,0,140,0,1,1,0
56118832,0,140,0,1,1,0
56120872,0,140,0,1,1,0
56122912,0,140,0,1,1,0
56124952,0,140,0,1,1,0
56126992,0,140,0,1,1,0
56129032,0,140,0,1,1,0
56131072,0,140,0,1,1,0
56133112,0,140,0,1,1,0
56135152,0,140,0,1,1,0
56137192,0,140,0,1,1,0
56139232,0,140,0,1,1,0
56141272,0,140,0,1,1,0
56143312,0,140,0,1,1,0
56145352,0,140,0,1,1,0
56147392,0,140,0,1,1,0
56149432,0,140,0,1,1,0
56151472,0,140,0,1,1,0
56153512,0,140,0,1,1,0
56155552,0,140,0,1,1,0
56157592,0,140,0,1,1,0
56159632,0,140,0,1,1,0
56161672,0,140,0,1,1,0
56163712,0,140,0,1,1,0
56165752,0,140,0,1,1,0
56167792,0,140,0,1,1,0
56169832,0,140,0,1,1,0
56171872,0,140,0,1,1,0
56173912,0,140,0,1,1,0
56175952,0,140,0,1,1,0
56177992,0,140,0,1,1,0
56180032,0,140,0,1,1,0
56182072,0,140,0,1,1,0
56184112,0,140,0,1,1,0
56186152,0,140,0,1,1,0
56188192,0,140,0,1,1,0
56190232,0,140,0,1,1,0
56192272,0,140,0,1,1,0
56194312,0,140,0,1,1,0
56196352,0,140,0,1,1,0
56198392,0,140,0,1,1,0
56200432,0,140,0,1,1,0
56202472,0,140,0,1,1,0
56204512,0,140,0,1,1,0
56206552,0,140,0,1,1,0
56208592,0,140,0,1,1,0
56210632,0,140,0,1,1,0
56212672,0,140,0,1,1,0
56214712,0,140,0,1,1,0
56216752,0,140,0,1,1,0
56218792,0,140,0,1,1,0
56220832,0,140,0,1,1,0
56222872,0,140,0,1,1,0
56224912,0,140,0,1,1,0
56226952,0,140,0,1,1,0
56228992,0,140,0,1,1,0
56231032,0,140,0,1,1,0
56233076,0,140,0,1,1,0
56235120,0,140,0,1,1,0
56237160,0,140,0,1,1,0
56239200,0,140,0,1,1,0
56241240,0,140,0,1,1,0
56243280,0,140,0,1,1,0
56245320,0,140,0,1,1,0
56247360,0,140,0,1,1,0
56249400,0,140,0,1,1,0
56251440,0,140,0,1,1,0
56253480,0,140,0,1,1,0
56255520,0,140,0,1,1,0
56257560,0,140,0,1,1,0
56259600,0,140,0,1,1,0
56261640,0,140,0,1,1,0
56263672,0,140,0,1,1,0
56265712,0,140,0,1,1,0
56267752,0,140,0,1,1,0
56269792,0,140,0,1,1,0
56271832,0,140,0,1,1,0
56273872,0,140,0,1,1,0
56275912,0,140,0,1,1,0
56277952,0,140,0,1,1,0
56279992,0,140,0,1,1,0
56282032,0,140,0,1,1,0
56284072,0,140,0,1,1,0
56286112,0,140,0,1,1,0
56288152,0,140,0,1,1,0
56290192,0,140,0,1,1,0
56292232,0,140,0,1,1,0
56294272,0,140,0,1,1,0
56296312,0,140,0,1,1,0
56298352,0,140,0,1,1,0
56300392,0,140,0,1,1,0
56302432,0,140,0,1,1,0
56304472,0,140,0,1,1,0
56306512,0,140,0,1,1,0
56308552,0,140,0,1,1,0
56310592,0,140,0,1,1,0
56312632,0,140,0,1,1,0
56314672,0,140,0,1,1,0
56316712,0,140,0,1,1,0
56318752,0,140,0,1,1,0
56320792,0,140,0,1,1,0
56322832,0,140,0,1,1,0
56324872,0,140,0,1,1,0
56326912,0,140,0,1,1,0
56328952,0,140,0,1,1,0
56330992,0,140,0,1,1,0
56333032,0,140,0,1,1,0
56335072,0,140,0,1,1,0
56337112,0,140,0,1,1,0
56339152,0,140,0,1,1,0
56341192,0,140,0,1,1,0
56343232,0,140,0,1,1,0
56345272,0,140,0,1,1,0
56347312,0,140,0,1,1,0
56349352,0,140,0,1,1,0
56351392,0,140,0,1,1,0
56353432,0,140,0,1,1,0
56355472,0,140,0,1,1,0
56357512,0,140,0,1,1,0
56359552,0,140,0,1,1,0
56361592,0,140,0,1,1,0
56363632,0,140,0,1,1,0
56365672,0,140,0,1,1,0
56367712,0,140,0,1,1,0
56369752,0,140,0,1,1,0
56371792,0,140,0,1,1,0
56373832,0,140,0,1,1,0
56375872,0,140,0,1,1,0
56377912,0,140,0,1,1,0
56379952,0,140,0,1,1,0
56381992,0,140,0,1,1,0
56384032,0,140,0,1,1,0
56386072,0,140,0,1,1,0
56388112,0,140,0,1,1,0
56390152,0,140,0,1,1,0
56392192,0,140,0,1,1,0
56394232,0,140,0,1,1,0
56396272,0,140,0,1,1,0
56398312,0,140,0,1,1,0
56400352,0,140,0,1,1,0
56402392,0,140,0,1,1,0
56404432,0,140,0,1,1,0
56406472,0,140,0,1,1,0
56408512,0,140,0,1,1,0
56410552,0,140,0,1,1,0
56412592,0,140,0,1,1,0
56414632,0,140,0,1,1,0
56416672,0,140,0,1,1,0
56418712,0,140,0,1,1,0
56420752,0,140,0,1,1,0
56422792,0,140,0,1,1,0
56424832,0,140,0,1,1,0
56426872,0,140,0,1,1,0
56428912,0,140,0,1,1,0
56430952,0,140,0,1,1,0
56432992,0,140,0,1,1,0
56435032,0,140,0,1,1,0
56437072,0,140,0,1,1,0
56439112,0,140,0,1,1,0
56441152,0,140,0,1,1,0
56443192,0,140,0,1,1,0
56445232,0,140,0,1,1,0
56447272,0,140,0,1,1,0
56449312,0,140,0,1,1,0
56451352,0,140,0,1,1,0
56453392,0,140,0,1,1,0
56455432,0,140,0,1,1,0
56457472,0,140,0,1,1,0
56459512,0,140,0,1,1,0
56461552,0,140,0,1,1,0
56463592,0,140,0,1,1,0
56465632,0,140,0,1,1,0
56467672,0,140,0,1,1,0
56469712,0,140,0,1,1,0
56471752,0,140,0,1,1,0
56473792,0,140,0,1,1,0
56475832,0,140,0,1,1,0
56477872,0,140,0,1,1,0
56479912,0,140,0,1,1,0
56481952,0,140,0,1,1,0
