time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
55049116,0,132,0,1,0,0,1,0
55051496,0,132,0,1,0,0,1,0
55053876,0,132,0,1,0,0,1,0
55056256,0,132,0,1,0,0,1,0
55058636,0,132,0,1,0,0,1,0
55061016,0,132,0,1,0,0,1,0
55063396,0,132,0,1,0,0,1,0
55065776,0,132,0,1,0,0,1,0
55068156,0,132,0,1,0,0,1,0
55070536,0,132,0,1,0,0,1,0
55072916,0,132,0,1,0,0,1,0
55075296,0,132,0,1,0,0,1,0
55077676,0,132,0,1,0,0,1,0
55080056,0,132,0,1,0,0,1,0
55082436,0,132,0,1,0,0,1,0
55084816,0,132,0,1,0,0,1,0
55087204,0,132,0,1,0,0,1,0
55089576,0,132,0,1,0,0,1,0
55091956,0,132,0,1,0,0,1,0
55094344,0,132,0,1,0,0,1,0
55096716,0,132,0,1,0,0,1,0
55099096,0,132,0,1,0,0,1,0
55101480,0,132,0,1,0,0,1,0
55103856,0,132,0,1,0,0,1,0
55106236,0,132,0,1,0,0,1,0
55108624,0,132,0,1,0,0,1,0
55110996,0,132,0,1,0,0,1,0
55113376,0,132,0,1,0,0,1,0
55115756,0,132,0,1,0,0,1,0
55118136,0,132,0,1,0,0,1,0
55120516,0,132,0,1,0,0,1,0
55122896,0,132,0,1,0,0,1,0
55125276,0,132,0,1,0,0,1,0
55127656,0,132,0,1,0,0,1,0
55130036,0,132,0,1,0,0,1,0
55132416,0,132,0,1,0,0,1,0
55134796,0,132,0,1,0,0,1,0
55137176,0,132,0,1,0,0,1,0
55139556,0,132,0,1,0,0,1,0
55141936,0,132,0,1,0,0,1,0
55144316,0,132,0,1,0,0,1,0
55146696,0,132,0,1,0,0,1,0
55149076,0,132,0,1,0,0,1,0
55151456,0,132,0,1,0,0,1,0
55153836,0,132,0,1,0,0,1,0
55156216,0,132,0,1,0,0,1,0
55158596,0,132,0,1,0,0,1,0
55160976,0,132,0,1,0,0,1,0
55163356,0,132,0,1,0,0,1,0
55165736,0,132,0,1,0,0,1,0
55168116,0,132,0,1,0,0,1,0
55170496,0,132,0,1,0,0,1,0
55172876,0,132,0,1,0,0,1,0
55175260,0,132,0,1,0,0,1,0
55177636,0,132,0,1,0,0,1,0
55180016,0,132,0,1,0,0,1,0
55182404,0,132,0,1,0,0,1,0
55184776,0,132,0,1,0,0,1,0
55187156,0,132,0,1,0,0,1,0
55189544,0,132,0,1,0,0,1,0
55191916,0,132,0,1,0,0,1,0
55194296,0,132,0,1,0,0,1,0
55196680,0,132,0,1,0,0,1,0
55199056,0,132,0,1,0,0,1,0
55201436,0,132,0,1,0,0,1,0
55203816,0,132,0,1,0,0,1,0
55206196,0,132,0,1,0,0,1,0
55208576,0,132,0,1,0,0,1,0
55210956,0,132,0,1,0,0,1,0
55213336,0,132,0,1,0,0,1,0
55215716,0,132,0,1,0,0,1,0
55218096,0,132,0,1,0,0,1,0
55220476,0,132,0,1,0,0,1,0
55222856,0,132,0,1,0,0,1,0
55225236,0,132,0,1,0,0,1,0
55227616,0,132,0,1,0,0,1,0
55229996,0,132,0,1,0,0,1,0
55232376,0,132,0,1,0,0,1,0
55234756,0,132,0,1,0,0,1,0
55237136,0,132,0,1,0,0,1,0
55239516,0,132,0,1,0,0,1,0
55241896,0,132,0,1,0,0,1,0
55244276,0,132,0,1,0,0,1,0
55246656,0,132,0,1,0,0,1,0
55249036,0,132,0,1,0,0,1,0
55251416,0,132,0,1,0,0,1,0
55253796,0,132,0,1,0,0,1,0
55256180,0,132,0,1,0,0,1,0
55258556,0,132,0,1,0,0,1,0
55260936,0,132,0,1,0,0,1,0
55263320,0,132,0,1,0,0,1,0
55265696,0,132,0,1,0,0,1,0
55268076,0,132,0,1,0,0,1,0
55270464,0,132,0,1,0,0,1,0
55272836,0,132,0,1,0,0,1,0
55275216,0,132,0,1,0,0,1,0
55277604,0,132,0,1,0,0,1,0
55279976,0,132,0,1,0,0,1,0
55282356,0,132,0,1,0,0,1,0
55284744,0,132,0,1,0,0,1,0
55287116,0,132,0,1,0,0,1,0
55289496,0,132,0,1,0,0,1,0
55291876,0,132,0,1,0,0,1,0
55294256,0,132,0,1,0,0,1,0
55296636,0,132,0,1,0,0,1,0
55299016,0,132,0,1,0,0,1,0
55301396,0,132,0,1,0,0,1,0
55303776,0,132,0,1,0,0,1,0
55306156,0,132,0,1,0,0,1,0
55308536,0,132,0,1,0,0,1,0
55310916,0,132,0,1,0,0,1,0
55313296,0,132,0,1,0,0,1,0
55315676,0,132,0,1,0,0,1,0
55318056,0,132,0,1,0,0,1,0
55320436,0,132,0,1,0,0,1,0
55322816,0,132,0,1,0,0,1,0
55325196,0,132,0,1,0,0,1,0
55327576,0,132,0,1,0,0,1,0
55329956,0,132,0,1,0,0,1,0
55332336,0,132,0,1,0,0,1,0
55334716,0,132,0,1,0,0,1,0
55337096,0,132,0,1,0,0,1,0
55339476,0,132,0,1,0,0,1,0
55341856,0,132,0,1,0,0,1,0
55344240,0,132,0,1,0,0,1,0
55346616,0,132,0,1,0,0,1,0
55348996,0,132,0,1,0,0,1,0
55351384,0,132,0,1,0,0,1,0
55353756,0,132,0,1,0,0,1,0
55356136,0,132,0,1,0,0,1,0
55358520,0,132,0,1,0,0,1,0
55360896,0,132,0,1,0,0,1,0
55363276,0,132,0,1,0,0,1,0
55365664,0,132,0,1,0,0,1,0
55368036,0,132,0,1,0,0,1,0
55370416,0,132,0,1,0,0,1,0
55372796,0,132,0,1,0,0,1,0
55375176,0,132,0,1,0,0,1,0
55377556,0,132,0,1,0,0,1,0
55379936,0,132,0,1,0,0,1,0
55382316,0,132,0,1,0,0,1,0
55384696,0,132,0,1,0,0,1,0
55387076,0,132,0,1,0,0,1,0
55389456,0,132,0,1,0,0,1,0
55391836,0,132,0,1,0,0,1,0
55394216,0,132,0,1,0,0,1,0
55396596,0,132,0,1,0,0,1,0
55398976,0,132,0,1,0,0,1,0
55401356,0,132,0,1,0,0,1,0
55403736,0,132,0,1,0,0,1,0
55406116,0,132,0,1,0,0,1,0
55408496,0,132,0,1,0,0,1,0
55410876,0,132,0,1,0,0,1,0
55413256,0,132,0,1,0,0,1,0
55415636,0,132,0,1,0,0,1,0
55418016,0,132,0,1,0,0,1,0
55420396,0,132,0,1,0,0,1,0
55422776,0,132,0,1,0,0,1,0
55425156,0,132,0,1,0,0,1,0
55427536,0,132,0,1,0,0,1,0
55429916,0,132,0,1,0,0,1,0
55432300,0,132,0,1,0,0,1,0
55434676,0,132,0,1,0,0,1,0
55437056,0,132,0,1,0,0,1,0
55439444,0,132,0,1,0,0,1,0
55441816,0,132,0,1,0,0,1,0
55444196,0,132,0,1,0,0,1,0
55446580,0,132,0,1,0,0,1,0
55448956,0,132,0,1,0,0,1,0
55451336,0,132,0,1,0,0,1,0
55453724,0,132,0,1,0,0,1,0
55456096,0,132,0,1,0,0,1,0
55458476,0,132,0,1,0,0,1,0
55460856,0,132,0,1,0,0,1,0
55463236,0,132,0,1,0,0,1,0
55465616,0,132,0,1,0,0,1,0
55467996,0,132,0,1,0,0,1,0
55470376,0,132,0,1,0,0,1,0
55472756,0,132,0,1,0,0,1,0
55475136,0,132,0,1,0,0,1,0
55477516,0,132,0,1,0,0,1,0
55479896,0,132,0,1,0,0,1,0
55482276,0,132,0,1,0,0,1,0
55484656,0,132,0,1,0,0,1,0
55487036,0,132,0,1,0,0,1,0
55489416,0,132,0,1,0,0,1,0
55491796,0,132,0,1,0,0,1,0
55494176,0,132,0,1,0,0,1,0
55496556,0,132,0,1,0,0,1,0
55498936,0,132,0,1,0,0,1,0
55501316,0,132,0,1,0,0,1,0
55503696,0,132,0,1,0,0,1,0
55506076,0,132,0,1,0,0,1,0
55508456,0,132,0,1,0,0,1,0
55510836,0,132,0,1,0,0,1,0
55513216,0,132,0,1,0,0,1,0
55515596,0,132,0,1,0,0,1,0
55517976,0,132,0,1,0,0,1,0
55520364,0,132,0,1,0,0,1,0
55522736,0,132,0,1,0,0,1,0
55525116,0,132,0,1,0,0,1,0
55527504,0,132,0,1,0,0,1,0
55529876,0,132,0,1,0,0,1,0
55532256,0,132,0,1,0,0,1,0
55534644,0,132,0,1,0,0,1,0
55537016,0,132,0,1,0,0,1,0
55539396,0,132,0,1,0,0,1,0
55541780,0,132,0,1,0,0,1,0
55544156,0,132,0,1,0,0,1,0
55546536,0,132,0,1,0,0,1,0
55548916,0,132,0,1,0,0,1,0
55551296,0,132,0,1,0,0,1,0
55553676,0,132,0,1,0,0,1,0
55556056,0,132,0,1,0,0,1,0
55558436,0,132,0,1,0,0,1,0
55560816,0,132,0,1,0,0,1,0
55563196,0,132,0,1,0,0,1,0
55565576,0,132,0,1,0,0,1,0
55567956,0,132,0,1,0,0,1,0
55570336,0,132,0,1,0,0,1,0
55572716,0,132,0,1,0,0,1,0
55575096,0,132,0,1,0,0,1,0
55577476,0,132,0,1,0,0,1,0
55579856,0,132,0,1,0,0,1,0
55582236,0,132,0,1,0,0,1,0
55584616,0,132,0,1,0,0,1,0
55586996,0,132,0,1,0,0,1,0
55589376,0,132,0,1,0,0,1,0
55591756,0,132,0,1,0,0,1,0
55594136,0,132,0,1,0,0,1,0
55596516,0,132,0,1,0,0,1,0
55598896,0,132,0,1,0,0,1,0
55601276,0,132,0,1,0,0,1,0
55603656,0,132,0,1,0,0,1,0
55606036,0,132,0,1,0,0,1,0
55608424,0,132,0,1,0,0,1,0
55610796,0,132,0,1,0,0,1,0
55613176,0,132,0,1,0,0,1,0
55615564,0,132,0,1,0,0,1,0
55617936,0,132,0,1,0,0,1,0
55620316,0,132,0,1,0,0,1,0
55622704,0,132,0,1,0,0,1,0
55625076,0,132,0,1,0,0,1,0
55627456,0,132,0,1,0,0,1,0
55629844,0,132,0,1,0,0,1,0
55632216,0,132,0,1,0,0,1,0
55634596,0,132,0,1,0,0,1,0
55636976,0,132,0,1,0,0,1,0
55639356,0,132,0,1,0,0,1,0
55641736,0,132,0,1,0,0,1,0
55644116,0,132,0,1,0,0,1,0
55646496,0,132,0,1,0,0,1,0
55648876,0,132,0,1,0,0,1,0
55651256,0,132,0,1,0,0,1,0
55653636,0,132,0,1,0,0,1,0
55656016,0,132,0,1,0,0,1,0
55658396,0,132,0,1,0,0,1,0
55660776,0,132,0,1,0,0,1,0
55663156,0,132,0,1,0,0,1,0
55665536,0,132,0,1,0,0,1,0
55667916,0,132,0,1,0,0,1,0
55670296,0,132,0,1,0,0,1,0
55672676,0,132,0,1,0,0,1,0
55675056,0,132,0,1,0,0,1,0
55677436,0,132,0,1,0,0,1,0
55679816,0,132,0,1,0,0,1,0
55682196,0,132,0,1,0,0,1,0
55684576,0,132,0,1,0,0,1,0
55686956,0,132,0,1,0,0,1,0
55689336,0,132,0,1,0,0,1,0
55691716,0,132,0,1,0,0,1,0
55694096,0,132,0,1,0,0,1,0
55696480,0,132,0,1,0,0,1,0
55698856,0,132,0,1,0,0,1,0
55701236,0,132,0,1,0,0,1,0
55703624,0,132,0,1,0,0,1,0
55705996,0,132,0,1,0,0,1,0
55708376,0,132,0,1,0,0,1,0
55710760,0,132,0,1,0,0,1,0
55713136,0,132,0,1,0,0,1,0
55715516,0,132,0,1,0,0,1,0
55717904,0,132,0,1,0,0,1,0
55720276,0,132,0,1,0,0,1,0
55722656,0,132,0,1,0,0,1,0
55725036,0,132,0,1,0,0,1,0
55727416,0,132,0,1,0,0,1,0
55729796,0,132,0,1,0,0,1,0
55732176,0,132,0,1,0,0,1,0
55734556,0,132,0,1,0,0,1,0
55736936,0,132,0,1,0,0,1,0
55739316,0,132,0,1,0,0,1,0
55741696,0,132,0,1,0,0,1,0
55744076,0,132,0,1,0,0,1,0
55746456,0,132,0,1,0,0,1,0
55748836,0,132,0,1,0,0,1,0
55751216,0,132,0,1,0,0,1,0
55753596,0,132,0,1,0,0,1,0
55755976,0,132,0,1,0,0,1,0
55758356,0,132,0,1,0,0,1,0
55760736,0,132,0,1,0,0,1,0
55763116,0,132,0,1,0,0,1,0
55765496,0,132,0,1,0,0,1,0
55767876,0,132,0,1,0,0,1,0
55770256,0,132,0,1,0,0,1,0
55772636,0,132,0,1,0,0,1,0
55775016,0,132,0,1,0,0,1,0
55777396,0,132,0,1,0,0,1,0
55779776,0,132,0,1,0,0,1,0
55782156,0,132,0,1,0,0,1,0
55784544,0,132,0,1,0,0,1,0
55786916,0,132,0,1,0,0,1,0
55789296,0,132,0,1,0,0,1,0
55791684,0,132,0,1,0,0,1,0
55794056,0,132,0,1,0,0,1,0
55796436,0,132,0,1,0,0,1,0
55798824,0,132,0,1,0,0,1,0
55801196,0,132,0,1,0,0,1,0
55803576,0,132,0,1,0,0,1,0
55805960,0,132,0,1,0,0,1,0
55808336,0,132,0,1,0,0,1,0
55810716,0,132,0,1,0,0,1,0
55813096,0,132,0,1,0,0,1,0
55815476,0,132,0,1,0,0,1,0
55817856,0,132,0,1,0,0,1,0
55820236,0,132,0,1,0,0,1,0
55822616,0,132,0,1,0,0,1,0
55824996,0,132,0,1,0,0,1,0
55827376,0,132,0,1,0,0,1,0
55829756,0,132,0,1,0,0,1,0
55832136,0,132,0,1,0,0,1,0
55834516,0,132,0,1,0,0,1,0
55836896,0,132,0,1,0,0,1,0
55839276,0,132,0,1,0,0,1,0
55841656,0,132,0,1,0,0,1,0
55844036,0,132,0,1,0,0,1,0
55846416,0,132,0,1,0,0,1,0
55848796,0,132,0,1,0,0,1,0
55851176,0,132,0,1,0,0,1,0
55853556,0,132,0,1,0,0,1,0
55855936,0,132,0,1,0,0,1,0
55858316,0,132,0,1,0,0,1,0
55860696,0,132,0,1,0,0,1,0
55863076,0,132,0,1,0,0,1,0
55865460,0,132,0,1,0,0,1,0
55867836,0,132,0,1,0,0,1,0
55870216,0,132,0,1,0,0,1,0
55872604,0,132,0,1,0,0,1,0
55874976,0,132,0,1,0,0,1,0
55877356,0,132,0,1,0,0,1,0
55879740,0,132,0,1,0,0,1,0
55882116,0,132,0,1,0,0,1,0
55884496,0,132,0,1,0,0,1,0
55886884,0,132,0,1,0,0,1,0
55889256,0,132,0,1,0,0,1,0
55891636,0,132,0,1,0,0,1,0
55894024,0,132,0,1,0,0,1,0
55896396,0,132,0,1,0,0,1,0
55898776,0,132,0,1,0,0,1,0
55901156,0,132,0,1,0,0,1,0
55903536,0,132,0,1,0,0,1,0
55905916,0,132,0,1,0,0,1,0
55908296,0,132,0,1,0,0,1,0
55910676,0,132,0,1,0,0,1,0
55913056,0,132,0,1,0,0,1,0
55915436,0,132,0,1,0,0,1,0
55917816,0,132,0,1,0,0,1,0
55920196,0,132,0,1,0,0,1,0
55922576,0,132,0,1,0,0,1,0
55924956,0,132,0,1,0,0,1,0
55927336,0,132,0,1,0,0,1,0
55929716,0,132,0,1,0,0,1,0
55932096,0,132,0,1,0,0,1,0
55934476,0,132,0,1,0,0,1,0
55936856,0,132,0,1,0,0,1,0
55939236,0,132,0,1,0,0,1,0
55941616,0,132,0,1,0,0,1,0
55943996,0,132,0,1,0,0,1,0
55946376,0,132,0,1,0,0,1,0
55948756,0,132,0,1,0,0,1,0
55951136,0,132,0,1,0,0,1,0
55953520,0,132,0,1,0,0,1,0
55955896,0,132,0,1,0,0,1,0
55958276,0,132,0,1,0,0,1,0
55960664,0,132,0,1,0,0,1,0
55963036,0,132,0,1,0,0,1,0
55965416,0,132,0,1,0,0,1,0
55967804,0,132,0,1,0,0,1,0
55970176,0,132,0,1,0,0,1,0
55972556,0,132,0,1,0,0,1,0
55974944,0,132,0,1,0,0,1,0
55977316,0,132,0,1,0,0,1,0
55979696,0,132,0,1,0,0,1,0
55982076,0,132,0,1,0,0,1,0
55984456,0,132,0,1,0,0,1,0
55986836,0,132,0,1,0,0,1,0
55989216,0,132,0,1,0,0,1,0
55991596,0,132,0,1,0,0,1,0
55993976,0,132,0,1,0,0,1,0
55996356,0,132,0,1,0,0,1,0
55998736,0,132,0,1,0,0,1,0
56001116,0,132,0,1,0,0,1,0
56003496,0,132,0,1,0,0,1,0
56005876,0,132,0,1,0,0,1,0
56008256,0,132,0,1,0,0,1,0
56010636,0,132,0,1,0,0,1,0
56013016,0,132,0,1,0,0,1,0
56015396,0,132,0,1,0,0,1,0
56017776,0,132,0,1,0,0,1,0
56020156,0,132,0,1,0,0,1,0
56022536,0,132,0,1,0,0,1,0
56024916,0,132,0,1,0,0,1,0
56027296,0,132,0,1,0,0,1,0
56029676,0,132,0,1,0,0,1,0
56032056,0,132,0,1,0,0,1,0
56034436,0,132,0,1,0,0,1,0
56036816,0,132,0,1,0,0,1,0
56039196,0,132,0,1,0,0,1,0
56041580,0,132,0,1,0,0,1,0
56043956,0,132,0,1,0,0,1,0
56046336,0,132,0,1,0,0,1,0
56048724,0,132,0,1,0,0,1,0
56051096,0,132,0,1,0,0,1,0
56053476,0,132,0,1,0,0,1,0
56055860,0,132,0,1,0,0,1,0
56058236,0,132,0,1,0,0,1,0
56060616,0,132,0,1,0,0,1,0
56063004,0,132,0,1,0,0,1,0
56065376,0,132,0,1,0,0,1,0
56067756,0,132,0,1,0,0,1,0
56070136,0,132,0,1,0,0,1,0
56072516,0,132,0,1,0,0,1,0
56074896,0,132,0,1,0,0,1,0
56077276,0,132,0,1,0,0,1,0
56079656,0,132,0,1,0,0,1,0
56082036,0,132,0,1,0,0,1,0
56084416,0,132,0,1,0,0,1,0
56086796,0,132,0,1,0,0,1,0
56089176,0,132,0,1,0,0,1,0
56091556,0,132,0,1,0,0,1,0
56093936,0,132,0,1,0,0,1,0
56096316,0,132,0,1,0,0,1,0
56098696,0,132,0,1,0,0,1,0
56101076,0,132,0,1,0,0,1,0
56103456,0,132,0,1,0,0,1,0
56105836,0,132,0,1,0,0,1,0
56108216,0,132,0,1,0,0,1,0
56110596,0,132,0,1,0,0,1,0
56112976,0,132,0,1,0,0,1,0
56115356,0,132,0,1,0,0,1,0
56117736,0,132,0,1,0,0,1,0
56120116,0,132,0,1,0,0,1,0
56122496,0,132,0,1,0,0,1,0
56124876,0,132,0,1,0,0,1,0
56127256,0,132,0,1,0,0,1,0
56129640,0,132,0,1,0,0,1,0
56132016,0,132,0,1,0,0,1,0
56134396,0,132,0,1,0,0,1,0
56136780,0,132,0,1,0,0,1,0
56139156,0,132,0,1,0,0,1,0
56141536,0,132,0,1,0,0,1,0
56143920,0,132,0,1,0,0,1,0
56146296,0,132,0,1,0,0,1,0
56148676,0,132,0,1,0,0,1,0
56151064,0,132,0,1,0,0,1,0
56153436,0,132,0,1,0,0,1,0
56155816,0,132,0,1,0,0,1,0
56158196,0,132,0,1,0,0,1,0
56160576,0,132,0,1,0,0,1,0
56162956,0,132,0,1,0,0,1,0
56165336,0,132,0,1,0,0,1,0
56167716,0,132,0,1,0,0,1,0
56170096,0,132,0,1,0,0,1,0
56172476,0,132,0,1,0,0,1,0
56174856,0,132,0,1,0,0,1,0
56177236,0,132,0,1,0,0,1,0
56179616,0,132,0,1,0,0,1,0
56181996,0,132,0,1,0,0,1,0
56184376,0,132,0,1,0,0,1,0
56186756,0,132,0,1,0,0,1,0
56189136,0,132,0,1,0,0,1,0
56191516,0,132,0,1,0,0,1,0
56193896,0,132,0,1,0,0,1,0
56196276,0,132,0,1,0,0,1,0
56198656,0,132,0,1,0,0,1,0
56201036,0,132,0,1,0,0,1,0
56203416,0,132,0,1,0,0,1,0
56205796,0,132,0,1,0,0,1,0
56208176,0,132,0,1,0,0,1,0
56210556,0,132,0,1,0,0,1,0
56212936,0,132,0,1,0,0,1,0
56215316,0,132,0,1,0,0,1,0
56217704,0,132,0,1,0,0,1,0
56220076,0,132,0,1,0,0,1,0
56222456,0,132,0,1,0,0,1,0
56224844,0,132,0,1,0,0,1,0
56227216,0,132,0,1,0,0,1,0
56229596,0,132,0,1,0,0,1,0
56231980,0,132,0,1,0,0,1,0
56234356,0,132,0,1,0,0,1,0
56236736,0,132,0,1,0,0,1,0
56239124,0,132,0,1,0,0,1,0
56241496,0,132,0,1,0,0,1,0
56243876,0,132,0,1,0,0,1,0
56246256,0,132,0,1,0,0,1,0
56248636,0,132,0,1,0,0,1,0
56251016,0,132,0,1,0,0,1,0
56253396,0,132,0,1,0,0,1,0
56255776,0,132,0,1,0,0,1,0
56258156,0,132,0,1,0,0,1,0
56260536,0,132,0,1,0,0,1,0
56262916,0,132,0,1,0,0,1,0
56265296,0,132,0,1,0,0,1,0
56267676,0,132,0,1,0,0,1,0
56270056,0,132,0,1,0,0,1,0
56272436,0,132,0,1,0,0,1,0
56274816,0,132,0,1,0,0,1,0
56277196,0,132,0,1,0,0,1,0
56279576,0,132,0,1,0,0,1,0
56281956,0,132,0,1,0,0,1,0
56284336,0,132,0,1,0,0,1,0
56286716,0,132,0,1,0,0,1,0
56289096,0,132,0,1,0,0,1,0
56291476,0,132,0,1,0,0,1,0
56293856,0,132,0,1,0,0,1,0
56296236,0,132,0,1,0,0,1,0
56298616,0,132,0,1,0,0,1,0
56300996,0,132,0,1,0,0,1,0
56303376,0,132,0,1,0,0,1,0
56305764,0,132,0,1,0,0,1,0
56308136,0,132,0,1,0,0,1,0
56310516,0,132,0,1,0,0,1,0
56312900,0,132,0,1,0,0,1,0
56315276,0,132,0,1,0,0,1,0
56317656,0,132,0,1,0,0,1,0
56320044,0,132,0,1,0,0,1,0
56322416,0,132,0,1,0,0,1,0
56324796,0,132,0,1,0,0,1,0
56327180,0,132,0,1,0,0,1,0
56329556,0,132,0,1,0,0,1,0
56331936,0,132,0,1,0,0,1,0
56334316,0,132,0,1,0,0,1,0
56336696,0,132,0,1,0,0,1,0
56339076,0,132,0,1,0,0,1,0
56341456,0,132,0,1,0,0,1,0
56343836,0,132,0,1,0,0,1,0
56346216,0,132,0,1,0,0,1,0
56348596,0,132,0,1,0,0,1,0
56350976,0,132,0,1,0,0,1,0
56353356,0,132,0,1,0,0,1,0
56355736,0,132,0,1,0,0,1,0
56358116,0,132,0,1,0,0,1,0
56360496,0,132,0,1,0,0,1,0
56362876,0,132,0,1,0,0,1,0
56365256,0,132,0,1,0,0,1,0
56367636,0,132,0,1,0,0,1,0
56370016,0,132,0,1,0,0,1,0
56372396,0,132,0,1,0,0,1,0
56374776,0,132,0,1,0,0,1,0
56377156,0,132,0,1,0,0,1,0
56379536,0,132,0,1,0,0,1,0
56381916,0,132,0,1,0,0,1,0
56384296,0,132,0,1,0,0,1,0
56386676,0,132,0,1,0,0,1,0
56389056,0,132,0,1,0,0,1,0
56391436,0,132,0,1,0,0,1,0
56393820,0,132,0,1,0,0,1,0
56396196,0,132,0,1,0,0,1,0
56398576,0,132,0,1,0,0,1,0
56400964,0,132,0,1,0,0,1,0
56403336,0,132,0,1,0,0,1,0
56405716,0,132,0,1,0,0,1,0
56408100,0,132,0,1,0,0,1,0
56410476,0,132,0,1,0,0,1,0
56412856,0,132,0,1,0,0,1,0
56415240,0,132,0,1,0,0,1,0
56417616,0,132,0,1,0,0,1,0
56419996,0,132,0,1,0,0,1,0
56422376,0,132,0,1,0,0,1,0
56424756,0,132,0,1,0,0,1,0
56427136,0,132,0,1,0,0,1,0
56429516,0,132,0,1,0,0,1,0
56431896,0,132,0,1,0,0,1,0
56434276,0,132,0,1,0,0,1,0
56436656,0,132,0,1,0,0,1,0
56439036,0,132,0,1,0,0,1,0
56441416,0,132,0,1,0,0,1,0
56443796,0,132,0,1,0,0,1,0
56446176,0,132,0,1,0,0,1,0
56448556,0,132,0,1,0,0,1,0
56450936,0,132,0,1,0,0,1,0
56453316,0,132,0,1,0,0,1,0
56455696,0,132,0,1,0,0,1,0
56458076,0,132,0,1,0,0,1,0
56460456,0,132,0,1,0,0,1,0
56462836,0,132,0,1,0,0,1,0
56465216,0,132,0,1,0,0,1,0
56467596,0,132,0,1,0,0,1,0
56469976,0,132,0,1,0,0,1,0
56472356,0,132,0,1,0,0,1,0
56474740,0,132,0,1,0,0,1,0
56477116,0,132,0,1,0,0,1,0
56479496,0,132,0,1,0,0,1,0
56481884,0,132,0,1,0,0,1,0
56484256,0,132,0,1,0,0,1,0
56486636,0,132,0,1,0,0,1,0
56489024,0,132,0,1,0,0,1,0
56491396,0,132,0,1,0,0,1,0
56493776,0,132,0,1,0,0,1,0
56496164,0,132,0,1,0,0,1,0
56498536,0,132,0,1,0,0,1,0
56500916,0,132,0,1,0,0,1,0
56503300,0,132,0,1,0,0,1,0
56505676,0,132,0,1,0,0,1,0
56508056,0,132,0,1,0,0,1,0
56510436,0,132,0,1,0,0,1,0
56512816,0,132,0,1,0,0,1,0
56515196,0,132,0,1,0,0,1,0
56517576,0,132,0,1,0,0,1,0
56519956,0,132,0,1,0,0,1,0
56522336,0,132,0,1,0,0,1,0
56524716,0,132,0,1,0,0,1,0
56527096,0,132,0,1,0,0,1,0
56529476,0,132,0,1,0,0,1,0
56531856,0,132,0,1,0,0,1,0
56534236,0,132,0,1,0,0,1,0
56536616,0,132,0,1,0,0,1,0
56538996,0,132,0,1,0,0,1,0
56541376,0,132,0,1,0,0,1,0
56543756,0,132,0,1,0,0,1,0
56546136,0,132,0,1,0,0,1,0
56548516,0,132,0,1,0,0,1,0
56550896,0,132,0,1,0,0,1,0
56553276,0,132,0,1,0,0,1,0
56555656,0,132,0,1,0,0,1,0
56558036,0,132,0,1,0,0,1,0
56560416,0,132,0,1,0,0,1,0
56562800,0,132,0,1,0,0,1,0
56565176,0,132,0,1,0,0,1,0
56567556,0,132,0,1,0,0,1,0
56569944,0,132,0,1,0,0,1,0
56572316,0,132,0,1,0,0,1,0
56574696,0,132,0,1,0,0,1,0
56577084,0,132,0,1,0,0,1,0
56579456,0,132,0,1,0,0,1,0
56581836,0,132,0,1,0,0,1,0
56584220,0,132,0,1,0,0,1,0
56586596,0,132,0,1,0,0,1,0
56588976,0,132,0,1,0,0,1,0
56591356,0,132,0,1,0,0,1,0
56593736,0,132,0,1,0,0,1,0
56596116,0,132,0,1,0,0,1,0
56598496,0,132,0,1,0,0,1,0
56600876,0,132,0,1,0,0,1,0
56603256,0,132,0,1,0,0,1,0
56605636,0,132,0,1,0,0,1,0
56608016,0,132,0,1,0,0,1,0
56610396,0,132,0,1,0,0,1,0
56612776,0,132,0,1,0,0,1,0
56615156,0,132,0,1,0,0,1,0
56617536,0,132,0,1,0,0,1,0
56619916,0,132,0,1,0,0,1,0
56622296,0,132,0,1,0,0,1,0
56624676,0,132,0,1,0,0,1,0
56627056,0,132,0,1,0,0,1,0
56629436,0,132,0,1,0,0,1,0
56631816,0,132,0,1,0,0,1,0
56634196,0,132,0,1,0,0,1,0
56636576,0,132,0,1,0,0,1,0
56638956,0,132,0,1,0,0,1,0
56641336,0,132,0,1,0,0,1,0
56643716,0,132,0,1,0,0,1,0
56646096,0,132,0,1,0,0,1,0
56648476,0,132,0,1,0,0,1,0
56650864,0,132,0,1,0,0,1,0
56653236,0,132,0,1,0,0,1,0
56655616,0,132,0,1,0,0,1,0
56658004,0,132,0,1,0,0,1,0
56660376,0,132,0,1,0,0,1,0
56662756,0,132,0,1,0,0,1,0
56665140,0,132,0,1,0,0,1,0
56667516,0,132,0,1,0,0,1,0
56669896,0,132,0,1,0,0,1,0
56672284,0,132,0,1,0,0,1,0
56674656,0,132,0,1,0,0,1,0
56677036,0,132,0,1,0,0,1,0
56679416,0,132,0,1,0,0,1,0
56681796,0,132,0,1,0,0,1,0
56684176,0,132,0,1,0,0,1,0
56686556,0,132,0,1,0,0,1,0
56688936,0,132,0,1,0,0,1,0
56691316,0,132,0,1,0,0,1,0
56693696,0,132,0,1,0,0,1,0
56696076,0,132,0,1,0,0,1,0
56698456,0,132,0,1,0,0,1,0
56700836,0,132,0,1,0,0,1,0
56703216,0,132,0,1,0,0,1,0
56705596,0,132,0,1,0,0,1,0
56707976,0,132,0,1,0,0,1,0
