time,data,state,pcinc,not_scclear,not_instread,clk
41824808,0,128,0,1,0,0
41826848,0,128,0,1,0,0
41828888,0,128,0,1,0,0
41830928,0,128,0,1,0,0
41832968,0,128,0,1,0,0
41835008,0,128,0,1,0,0
41837048,0,128,0,1,0,0
41839088,0,128,0,1,0,0
41841128,0,128,0,1,0,0
41843168,0,128,0,1,0,0
41845208,0,128,0,1,0,0
41847248,0,128,0,1,0,0
41849288,0,128,0,1,0,0
41851328,0,128,0,1,0,0
41853368,0,128,0,1,0,0
41855408,0,128,0,1,0,0
41857448,0,128,0,1,0,0
41859488,0,128,0,1,0,0
41861528,0,128,0,1,0,0
41863568,0,128,0,1,0,0
41865608,0,128,0,1,0,0
41867648,0,128,0,1,0,0
41869688,0,128,0,1,0,0
41871728,0,128,0,1,0,0
41873768,0,128,0,1,0,0
41875808,0,128,0,1,0,0
41877848,0,128,0,1,0,0
41879888,0,128,0,1,0,0
41881928,0,128,0,1,0,0
41883968,0,128,0,1,0,0
41886008,0,128,0,1,0,0
41888048,0,128,0,1,0,0
41890088,0,128,0,1,0,0
41892128,0,128,0,1,0,0
41894168,0,128,0,1,0,0
41896208,0,128,0,1,0,0
41898248,0,128,0,1,0,0
41900288,0,128,0,1,0,0
41902328,0,128,0,1,0,0
41904368,0,128,0,1,0,0
41906408,0,128,0,1,0,0
41908448,0,128,0,1,0,0
41910488,0,128,0,1,0,0
41912528,0,128,0,1,0,0
41914568,0,128,0,1,0,0
41916608,0,128,0,1,0,0
41918648,0,128,0,1,0,0
41920688,0,128,0,1,0,0
41922728,0,128,0,1,0,0
41924768,0,128,0,1,0,0
41926808,0,128,0,1,0,0
41928848,0,128,0,1,0,0
41930888,0,128,0,1,0,0
41932928,0,128,0,1,0,0
41934968,0,128,0,1,0,0
41937012,0,128,0,1,0,0
41939052,0,128,0,1,0,0
41941092,0,128,0,1,0,0
41943132,0,128,0,1,0,0
41945172,0,128,0,1,0,0
41947212,0,128,0,1,0,0
41949252,0,128,0,1,0,0
41951292,0,128,0,1,0,0
41953332,0,128,0,1,0,0
41955372,0,128,0,1,0,0
41957412,0,128,0,1,0,0
41959452,0,128,0,1,0,0
41961492,0,128,0,1,0,1
41963532,0,128,0,1,1,1
41965572,0,128,0,1,1,1
41967608,0,128,0,1,1,1
41969648,0,128,0,1,1,1
41971688,0,128,0,1,1,1
41973728,0,128,0,1,1,1
41975768,0,128,0,1,1,1
41977808,0,128,0,1,1,1
41979848,0,128,0,1,1,1
41981888,0,128,0,1,1,1
41983928,0,128,0,1,1,1
41985968,0,128,0,1,1,1
41988008,0,128,0,1,1,1
41990048,0,128,0,1,1,1
41992088,0,128,0,1,1,1
41994128,0,128,0,1,1,1
41996168,0,128,0,1,1,1
41998208,0,128,0,1,1,1
42000248,0,128,0,1,1,1
42002288,0,128,0,1,1,1
42004328,0,128,0,1,1,1
42006368,0,128,0,1,1,1
42008408,0,128,0,1,1,1
42010448,0,128,0,1,1,1
42012488,0,128,0,1,1,1
42014528,0,128,0,1,1,1
42016568,0,128,0,1,1,1
42018608,0,128,0,1,1,1
42020648,0,128,0,1,1,1
42022688,0,128,0,1,1,1
42024728,0,128,0,1,1,1
42026768,0,128,0,1,1,1
42028808,0,128,0,1,1,1
42030848,0,128,0,1,1,1
42032888,0,128,0,1,1,1
42034928,0,128,0,1,1,1
42036968,0,128,0,1,1,1
42039008,0,128,0,1,1,1
42041048,0,128,0,1,1,1
42043088,0,128,0,1,1,1
42045128,0,128,0,1,1,1
42047168,0,128,0,1,1,1
42049208,0,128,0,1,1,1
42051248,0,128,0,1,1,1
42053288,0,128,0,1,1,1
42055328,0,128,0,1,1,1
42057368,0,128,0,1,1,1
42059408,0,128,0,1,1,1
42061448,0,128,0,1,1,1
42063488,0,128,0,1,1,1
42065528,0,128,0,1,1,1
42067568,0,128,0,1,1,1
42069608,0,128,0,1,1,1
42071648,0,128,0,1,1,1
42073688,0,128,0,1,1,1
42075728,0,128,0,1,1,1
42077768,0,128,0,1,1,1
42079808,0,128,0,1,1,1
42081848,0,128,0,1,1,1
42083888,0,128,0,1,1,1
42085928,0,128,0,1,1,1
42087968,0,128,0,1,1,1
42090008,0,128,0,1,1,1
42092048,0,128,0,1,1,1
42094088,0,128,0,1,1,1
42096128,0,128,0,1,1,1
42098168,0,128,0,1,1,1
42100208,0,128,0,1,1,1
42102248,0,128,0,1,1,1
42104288,0,128,0,1,1,1
42106328,0,128,0,1,1,1
42108368,0,128,0,1,1,1
42110408,0,128,0,1,1,1
42112448,0,128,0,1,1,1
42114488,0,128,0,1,1,1
42116528,0,128,0,1,1,1
42118568,0,128,0,1,1,1
42120608,0,128,0,1,1,1
42122648,0,128,0,1,1,1
42124688,0,128,0,1,1,1
42126728,0,128,0,1,1,1
42128768,0,128,0,1,1,1
42130808,0,128,0,1,1,1
42132848,0,128,0,1,1,1
42134888,0,128,0,1,1,1
42136928,0,128,0,1,1,1
42138968,0,128,0,1,1,1
42141008,0,128,0,1,1,1
42143048,0,128,0,1,1,1
42145088,0,128,0,1,1,1
42147128,0,128,0,1,1,1
42149168,0,128,0,1,1,1
42151208,0,128,0,1,1,1
42153248,0,128,0,1,1,1
42155288,0,128,0,1,1,1
42157328,0,128,0,1,1,1
42159368,0,128,0,1,1,1
42161408,0,128,0,1,1,1
42163448,0,128,0,1,1,1
42165488,0,128,0,1,1,1
42167528,0,128,0,1,1,1
42169568,0,128,0,1,1,1
42171608,0,128,0,1,1,1
42173648,0,128,0,1,1,1
42175688,0,128,0,1,1,1
42177728,0,128,0,1,1,1
42179768,0,128,0,1,1,1
42181808,0,128,0,1,1,1
42183848,0,128,0,1,1,1
42185888,0,128,0,1,1,1
42187928,0,128,0,1,1,1
42189968,0,128,0,1,1,1
42192008,0,128,0,1,1,1
42194048,0,128,0,1,1,1
42196088,0,128,0,1,1,1
42198132,0,128,0,1,1,1
42200172,0,128,0,1,1,1
42202212,0,128,0,1,1,1
42204252,0,128,0,1,1,1
42206292,0,128,0,1,1,1
42208332,0,128,0,1,1,1
42210372,0,128,0,1,1,1
42212412,0,128,0,1,1,1
42214452,0,128,0,1,1,1
42216492,0,128,0,1,1,1
42218532,0,128,0,1,1,1
42220572,0,128,0,1,1,1
42222612,0,128,0,1,1,1
42224652,0,128,0,1,1,1
42226692,0,128,0,1,1,1
42228728,0,128,0,1,1,1
42230768,0,128,0,1,1,1
42232808,0,128,0,1,1,1
42234848,0,128,0,1,1,1
42236888,0,128,0,1,1,1
42238928,0,128,0,1,1,1
42240968,0,128,0,1,1,1
42243008,0,128,0,1,1,1
42245048,0,128,0,1,1,1
42247088,0,128,0,1,1,1
42249128,0,128,0,1,1,1
42251168,0,128,0,1,1,1
42253208,0,128,0,1,1,1
42255248,0,128,0,1,1,1
42257288,0,128,0,1,1,1
42259328,0,128,0,1,1,1
42261368,0,128,0,1,1,1
42263408,0,128,0,1,1,1
42265448,0,128,0,1,1,1
42267488,0,128,0,1,1,1
42269528,0,128,0,1,1,1
42271568,0,128,0,1,1,1
42273608,0,128,0,1,1,1
42275648,0,128,0,1,1,1
42277688,0,128,0,1,1,1
42279728,0,128,0,1,1,1
42281768,0,128,0,1,1,1
42283808,0,128,0,1,1,1
42285848,0,128,0,1,1,1
42287888,0,128,0,1,1,1
42289928,0,128,0,1,1,1
42291968,0,128,0,1,1,1
42294008,0,128,0,1,1,1
42296048,0,128,0,1,1,1
42298088,0,128,0,1,1,1
42300128,0,128,0,1,1,1
42302168,0,128,0,1,1,1
42304208,0,128,0,1,1,1
42306248,0,128,0,1,1,1
42308288,0,128,0,1,1,1
42310328,0,128,0,1,1,1
42312368,0,128,0,1,1,1
42314408,0,128,0,1,1,1
42316448,0,128,0,1,1,1
42318488,0,128,0,1,1,1
42320528,0,128,0,1,1,1
42322568,0,128,0,1,1,1
42324608,0,128,0,1,1,1
42326648,0,128,0,1,1,1
42328688,0,128,0,1,1,1
42330728,0,128,0,1,1,1
42332768,0,128,0,1,1,1
42334808,0,128,0,1,1,1
42336848,0,128,0,1,1,1
42338888,0,128,0,1,1,1
42340928,0,128,0,1,1,1
42342968,0,128,0,1,1,1
42345008,0,128,0,1,1,1
42347048,0,128,0,1,1,1
42349088,0,128,0,1,1,1
42351128,0,128,0,1,1,1
42353168,0,128,0,1,1,1
42355208,0,128,0,1,1,1
42357248,0,128,0,1,1,1
42359288,0,128,0,1,1,1
42361328,0,128,0,1,1,1
42363368,0,128,0,1,1,1
42365408,0,128,0,1,1,1
42367448,0,128,0,1,1,1
42369488,0,128,0,1,1,1
42371528,0,128,0,1,1,1
42373568,0,128,0,1,1,1
42375608,0,128,0,1,1,1
42377648,0,128,0,1,1,1
42379688,0,128,0,1,1,1
42381728,0,128,0,1,1,1
42383768,0,128,0,1,1,1
42385808,0,128,0,1,1,1
42387848,0,128,0,1,1,1
42389888,0,128,0,1,1,1
42391928,0,128,0,1,1,1
42393968,0,128,0,1,1,1
42396008,0,128,0,1,1,1
42398048,0,128,0,1,1,1
42400088,0,128,0,1,1,1
42402128,0,128,0,1,1,1
42404168,0,128,0,1,1,1
42406208,0,128,0,1,1,1
42408248,0,128,0,1,1,1
42410288,0,128,0,1,1,1
42412328,0,128,0,1,1,1
42414368,0,128,0,1,1,1
42416408,0,128,0,1,1,1
42418448,0,128,0,1,1,1
42420488,0,128,0,1,1,1
42422528,0,128,0,1,1,1
42424568,0,128,0,1,1,1
42426608,0,128,0,1,1,1
42428648,0,128,0,1,1,1
42430688,0,128,0,1,1,1
42432728,0,128,0,1,1,1
42434768,0,128,0,1,1,1
42436808,0,128,0,1,1,1
42438848,0,128,0,1,1,1
42440888,0,128,0,1,1,1
42442928,0,128,0,1,1,1
42444968,0,128,0,1,1,1
42447008,0,128,0,1,1,1
42449048,0,128,0,1,1,1
42451088,0,128,0,1,1,1
42453128,0,128,0,1,1,1
42455168,0,128,0,1,1,1
42457208,0,128,0,1,1,0
42459252,2,136,0,1,1,0
42461292,2,136,0,1,1,0
42463332,2,136,0,1,1,0
42465372,2,136,0,1,1,0
42467412,2,136,0,1,1,0
42469452,2,136,0,1,1,0
42471492,2,136,0,1,1,0
42473532,2,136,0,1,1,0
42475572,2,136,0,1,1,0
42477612,2,136,0,1,1,0
42479652,2,136,0,1,1,0
42481692,2,136,0,1,1,0
42483732,2,136,0,1,1,0
42485772,2,136,0,1,1,0
42487812,2,136,0,1,1,0
42489848,2,136,0,1,1,0
42491888,2,136,0,1,1,0
42493928,2,136,0,1,1,0
42495968,2,136,0,1,1,0
42498008,2,136,0,1,1,0
42500048,2,136,0,1,1,0
42502088,2,136,0,1,1,0
42504128,2,136,0,1,1,0
42506168,2,136,0,1,1,0
42508208,2,136,0,1,1,0
42510248,2,136,0,1,1,0
42512288,2,136,0,1,1,0
42514328,2,136,0,1,1,0
42516368,2,136,0,1,1,0
42518408,2,136,0,1,1,0
42520448,2,136,0,1,1,0
42522488,2,136,0,1,1,0
42524528,2,136,0,1,1,0
42526568,2,136,0,1,1,0
42528608,2,136,0,1,1,0
42530648,2,136,0,1,1,0
42532688,2,136,0,1,1,0
42534728,2,136,0,1,1,0
42536768,2,136,0,1,1,0
42538808,2,136,0,1,1,0
42540848,2,136,0,1,1,0
42542888,2,136,0,1,1,0
42544928,2,136,0,1,1,0
42546968,2,136,0,1,1,0
42549008,2,136,0,1,1,0
42551048,2,136,0,1,1,0
42553088,2,136,0,1,1,0
42555128,2,136,0,1,1,0
42557168,2,136,0,1,1,0
42559208,2,136,0,1,1,0
42561248,2,136,0,1,1,0
42563288,2,136,0,1,1,0
42565328,2,136,0,1,1,0
42567368,2,136,0,1,1,0
42569408,2,136,0,1,1,0
42571448,2,136,0,1,1,0
42573488,2,136,0,1,1,0
42575528,2,136,0,1,1,0
42577568,2,136,0,1,1,0
42579608,2,136,0,1,1,0
42581648,2,136,0,1,1,0
42583688,2,136,0,1,1,0
42585728,2,136,0,1,1,0
42587768,2,136,0,1,1,0
42589808,2,136,0,1,1,0
42591848,2,136,0,1,1,0
42593888,2,136,0,1,1,0
42595928,2,136,0,1,1,0
42597968,2,136,0,1,1,0
42600008,2,136,0,1,1,0
42602048,2,136,0,1,1,0
42604088,2,136,0,1,1,0
42606128,2,136,0,1,1,0
42608168,2,136,0,1,1,0
42610208,2,136,0,1,1,0
42612248,2,136,0,1,1,0
42614288,2,136,0,1,1,0
42616328,2,136,0,1,1,0
42618368,2,136,0,1,1,0
42620408,2,136,0,1,1,0
42622448,2,136,0,1,1,0
42624488,2,136,0,1,1,0
42626528,2,136,0,1,1,0
42628568,2,136,0,1,1,0
42630608,2,136,0,1,1,0
42632648,2,136,0,1,1,0
42634688,2,136,0,1,1,0
42636728,2,136,0,1,1,0
42638768,2,136,0,1,1,0
42640808,2,136,0,1,1,0
42642848,2,136,0,1,1,0
42644888,2,136,0,1,1,0
42646928,2,136,0,1,1,0
42648968,2,136,0,1,1,0
42651008,2,136,0,1,1,0
42653048,2,136,0,1,1,0
42655088,2,136,0,1,1,0
42657128,2,136,0,1,1,0
42659168,2,136,0,1,1,0
42661208,2,136,0,1,1,0
42663248,2,136,0,1,1,0
42665288,2,136,0,1,1,0
42667328,2,136,0,1,1,0
42669368,2,136,0,1,1,0
42671408,2,136,0,1,1,0
42673448,2,136,0,1,1,0
42675488,2,136,0,1,1,0
42677528,2,136,0,1,1,0
42679568,2,136,0,1,1,0
42681608,2,136,0,1,1,0
42683648,2,136,0,1,1,0
42685688,2,136,0,1,1,0
42687728,2,136,0,1,1,0
42689768,2,136,0,1,1,0
42691808,2,136,0,1,1,0
42693848,2,136,0,1,1,0
42695888,2,136,0,1,1,0
42697928,2,136,0,1,1,0
42699968,2,136,0,1,1,0
42702008,2,136,0,1,1,0
42704048,2,136,0,1,1,0
42706088,2,136,0,1,1,0
42708128,2,136,0,1,1,0
42710168,2,136,0,1,1,0
42712208,2,136,0,1,1,0
42714248,2,136,0,1,1,0
42716288,2,136,0,1,1,0
42718328,2,136,0,1,1,0
42720372,2,136,0,1,1,0
42722412,2,136,0,1,1,0
42724452,2,136,0,1,1,0
42726492,2,136,0,1,1,0
42728532,2,136,0,1,1,0
42730572,2,136,0,1,1,0
42732612,2,136,0,1,1,0
42734652,2,136,0,1,1,0
42736692,2,136,0,1,1,0
42738732,2,136,0,1,1,0
42740772,2,136,0,1,1,0
42742812,2,136,0,1,1,0
42744852,2,136,0,1,1,0
42746892,2,136,0,1,1,0
42748932,2,136,0,1,1,0
42750968,2,136,0,1,1,0
42753008,2,136,0,1,1,0
42755048,2,136,0,1,1,0
42757088,2,136,0,1,1,0
42759128,2,136,0,1,1,0
42761168,2,136,0,1,1,0
42763208,2,136,0,1,1,0
42765248,2,136,0,1,1,0
42767288,2,136,0,1,1,0
42769328,2,136,0,1,1,0
42771368,2,136,0,1,1,0
42773408,2,136,0,1,1,0
42775448,2,136,0,1,1,0
42777488,2,136,0,1,1,0
42779528,2,136,0,1,1,0
42781568,2,136,0,1,1,0
42783608,2,136,0,1,1,0
42785648,2,136,0,1,1,0
42787688,2,136,0,1,1,0
42789728,2,136,0,1,1,0
42791768,2,136,0,1,1,0
42793808,2,136,0,1,1,0
42795848,2,136,0,1,1,0
42797888,2,136,0,1,1,0
42799928,2,136,0,1,1,0
42801968,2,136,0,1,1,0
42804008,2,136,0,1,1,0
42806048,2,136,0,1,1,0
42808088,2,136,0,1,1,0
42810128,2,136,0,1,1,0
42812168,2,136,0,1,1,0
42814208,2,136,0,1,1,0
42816248,2,136,0,1,1,0
42818288,2,136,0,1,1,0
42820328,2,136,0,1,1,0
42822368,2,136,0,1,1,0
42824408,2,136,0,1,1,0
42826448,2,136,0,1,1,0
42828488,2,136,0,1,1,0
42830528,2,136,0,1,1,0
42832568,2,136,0,1,1,0
42834608,2,136,0,1,1,0
42836648,2,136,0,1,1,0
42838688,2,136,0,1,1,0
42840728,2,136,0,1,1,0
42842768,2,136,0,1,1,0
42844808,2,136,0,1,1,0
42846848,2,136,0,1,1,0
42848888,2,136,0,1,1,0
42850928,2,136,0,1,1,0
42852968,2,136,0,1,1,0
42855008,2,136,0,1,1,0
42857048,2,136,0,1,1,0
42859088,2,136,0,1,1,0
42861128,2,136,0,1,1,0
42863168,2,136,0,1,1,0
42865208,2,136,0,1,1,0
42867248,2,136,0,1,1,0
42869288,2,136,0,1,1,0
42871328,2,136,0,1,1,0
42873368,2,136,0,1,1,0
42875408,2,136,0,1,1,0
42877448,2,136,0,1,1,0
42879488,2,136,0,1,1,0
42881528,2,136,0,1,1,0
42883568,2,136,0,1,1,0
42885608,2,136,0,1,1,0
42887648,2,136,0,1,1,0
42889688,2,136,0,1,1,0
42891728,2,136,0,1,1,0
42893768,2,136,0,1,1,0
42895808,2,136,0,1,1,0
42897848,2,136,0,1,1,0
42899888,2,136,0,1,1,0
42901928,2,136,0,1,1,0
42903968,2,136,0,1,1,0
42906008,2,136,0,1,1,0
42908048,2,136,0,1,1,0
42910088,2,136,0,1,1,0
42912128,2,136,0,1,1,0
42914168,2,136,0,1,1,0
42916208,2,136,0,1,1,0
42918248,2,136,0,1,1,0
42920288,2,136,0,1,1,0
42922328,2,136,0,1,1,0
42924368,2,136,0,1,1,0
42926408,2,136,0,1,1,0
42928448,2,136,0,1,1,0
42930488,2,136,0,1,1,0
42932528,2,136,0,1,1,0
42934568,2,136,0,1,1,0
42936608,2,136,0,1,1,0
42938648,2,136,0,1,1,0
42940688,2,136,0,1,1,0
42942728,2,136,0,1,1,0
42944768,2,136,0,1,1,0
42946808,2,136,0,1,1,0
42948848,2,136,0,1,1,0
42950888,2,136,0,1,1,0
42952928,2,136,0,1,1,0
42954968,2,136,0,1,1,0
42957008,2,136,0,1,1,0
42959048,2,136,0,1,1,0
42961088,2,136,0,1,1,1
42963128,2,136,0,1,1,1
42965168,2,136,0,1,1,1
42967208,2,136,0,1,1,1
42969248,2,136,0,1,1,1
42971288,2,136,0,1,1,1
42973328,2,136,0,1,1,1
42975368,2,136,0,1,1,1
42977408,2,136,0,1,1,1
42979448,2,136,0,1,1,1
42981492,2,136,0,1,1,1
42983532,2,136,0,1,1,1
42985572,2,136,0,1,1,1
42987612,2,136,0,1,1,1
42989652,2,136,0,1,1,1
42991692,2,136,0,1,1,1
42993732,2,136,0,1,1,1
42995772,2,136,0,1,1,1
42997812,2,136,0,1,1,1
42999852,2,136,0,1,1,1
43001892,2,136,0,1,1,1
43003932,2,136,0,1,1,1
43005972,2,136,0,1,1,1
43008012,2,136,0,1,1,1
43010052,2,136,0,1,1,1
43012088,2,136,0,1,1,1
43014128,2,136,0,1,1,1
43016168,2,136,0,1,1,1
43018208,2,136,0,1,1,1
43020248,2,136,0,1,1,1
43022288,2,136,0,1,1,1
43024328,2,136,0,1,1,1
43026368,2,136,0,1,1,1
43028408,2,136,0,1,1,1
43030448,2,136,0,1,1,1
43032488,2,136,0,1,1,1
43034528,2,136,0,1,1,1
43036568,2,136,0,1,1,1
43038608,2,136,0,1,1,1
43040648,2,136,0,1,1,1
43042688,2,136,0,1,1,1
43044728,2,136,0,1,1,1
43046768,2,136,0,1,1,1
43048808,2,136,0,1,1,1
43050848,2,136,0,1,1,1
43052888,2,136,0,1,1,1
43054928,2,136,0,1,1,1
43056968,2,136,0,1,1,1
43059008,2,136,0,1,1,1
43061048,2,136,0,1,1,1
43063088,2,136,0,1,1,1
43065128,2,136,0,1,1,1
43067168,2,136,0,1,1,1
43069208,2,136,0,1,1,1
43071248,2,136,0,1,1,1
43073288,2,136,0,1,1,1
43075328,2,136,0,1,1,1
43077368,2,136,0,1,1,1
43079408,2,136,0,1,1,1
43081448,2,136,0,1,1,1
43083488,2,136,0,1,1,1
43085528,2,136,0,1,1,1
43087568,2,136,0,1,1,1
43089608,2,136,0,1,1,1
43091648,2,136,0,1,1,1
43093688,2,136,0,1,1,1
43095728,2,136,0,1,1,1
43097768,2,136,0,1,1,1
43099808,2,136,0,1,1,1
43101848,2,136,0,1,1,1
43103888,2,136,0,1,1,1
43105928,2,136,0,1,1,1
43107968,2,136,0,1,1,1
43110008,2,136,0,1,1,1
43112048,2,136,0,1,1,1
43114088,2,136,0,1,1,1
43116128,2,136,0,1,1,1
43118168,2,136,0,1,1,1
43120208,2,136,0,1,1,1
43122248,2,136,0,1,1,1
43124288,2,136,0,1,1,1
43126328,2,136,0,1,1,1
43128368,2,136,0,1,1,1
43130408,2,136,0,1,1,1
43132448,2,136,0,1,1,1
43134488,2,136,0,1,1,1
43136528,2,136,0,1,1,1
43138568,2,136,0,1,1,1
43140608,2,136,0,1,1,1
43142648,2,136,0,1,1,1
43144688,2,136,0,1,1,1
43146728,2,136,0,1,1,1
43148768,2,136,0,1,1,1
43150808,2,136,0,1,1,1
43152848,2,136,0,1,1,1
43154888,2,136,0,1,1,1
43156928,2,136,0,1,1,1
43158968,2,136,0,1,1,1
43161008,2,136,0,1,1,1
43163048,2,136,0,1,1,1
43165088,2,136,0,1,1,1
43167128,2,136,0,1,1,1
43169168,2,136,0,1,1,1
43171208,2,136,0,1,1,1
43173248,2,136,0,1,1,1
43175288,2,136,0,1,1,1
43177328,2,136,0,1,1,1
43179368,2,136,0,1,1,1
43181408,2,136,0,1,1,1
43183448,2,136,0,1,1,1
43185488,2,136,0,1,1,1
43187528,2,136,0,1,1,1
43189568,2,136,0,1,1,1
43191608,2,136,0,1,1,1
43193648,2,136,0,1,1,1
43195688,2,136,0,1,1,1
43197728,2,136,0,1,1,1
43199768,2,136,0,1,1,1
43201808,2,136,0,1,1,1
43203848,2,136,0,1,1,1
43205888,2,136,0,1,1,1
43207928,2,136,0,1,1,1
43209968,2,136,0,1,1,1
43212008,2,136,0,1,1,1
43214048,2,136,0,1,1,1
43216088,2,136,0,1,1,1
43218128,2,136,0,1,1,1
43220168,2,136,0,1,1,1
43222208,2,136,0,1,1,1
43224248,2,136,0,1,1,1
43226288,2,136,0,1,1,1
43228328,2,136,0,1,1,1
43230368,2,136,0,1,1,1
43232408,2,136,0,1,1,1
43234448,2,136,0,1,1,1
43236488,2,136,0,1,1,1
43238528,2,136,0,1,1,1
43240568,2,136,0,1,1,1
43242612,2,136,0,1,1,1
43244652,2,136,0,1,1,1
43246692,2,136,0,1,1,1
43248732,2,136,0,1,1,1
43250772,2,136,0,1,1,1
43252812,2,136,0,1,1,1
43254852,2,136,0,1,1,1
43256892,2,136,0,1,1,1
43258932,2,136,0,1,1,1
43260972,2,136,0,1,1,1
43263012,2,136,0,1,1,1
43265052,2,136,0,1,1,1
43267092,2,136,0,1,1,1
43269132,2,136,0,1,1,1
43271172,2,136,0,1,1,1
43273208,2,136,0,1,1,1
43275248,2,136,0,1,1,1
43277288,2,136,0,1,1,1
43279328,2,136,0,1,1,1
43281368,2,136,0,1,1,1
43283408,2,136,0,1,1,1
43285448,2,136,0,1,1,1
43287488,2,136,0,1,1,1
43289528,2,136,0,1,1,1
43291568,2,136,0,1,1,1
43293608,2,136,0,1,1,1
43295648,2,136,0,1,1,1
43297688,2,136,0,1,1,1
43299728,2,136,0,1,1,1
43301768,2,136,0,1,1,1
43303808,2,136,0,1,1,1
43305848,2,136,0,1,1,1
43307888,2,136,0,1,1,1
43309928,2,136,0,1,1,1
43311968,2,136,0,1,1,1
43314008,2,136,0,1,1,1
43316048,2,136,0,1,1,1
43318088,2,136,0,1,1,1
43320128,2,136,0,1,1,1
43322168,2,136,0,1,1,1
43324208,2,136,0,1,1,1
43326248,2,136,0,1,1,1
43328288,2,136,0,1,1,1
43330328,2,136,0,1,1,1
43332368,2,136,0,1,1,1
43334408,2,136,0,1,1,1
43336448,2,136,0,1,1,1
43338488,2,136,0,1,1,1
43340528,2,136,0,1,1,1
43342568,2,136,0,1,1,1
43344608,2,136,0,1,1,1
43346648,2,136,0,1,1,1
43348688,2,136,0,1,1,1
43350728,2,136,0,1,1,1
43352768,2,136,0,1,1,1
43354808,2,136,0,1,1,1
43356848,2,136,0,1,1,1
43358888,2,136,0,1,1,1
43360928,2,136,0,1,1,1
43362968,2,136,0,1,1,1
43365008,2,136,0,1,1,1
43367048,2,136,0,1,1,1
43369088,2,136,0,1,1,1
43371128,2,136,0,1,1,1
43373168,2,136,0,1,1,1
43375208,2,136,0,1,1,1
43377248,2,136,0,1,1,1
43379288,2,136,0,1,1,1
43381328,2,136,0,1,1,1
43383368,2,136,0,1,1,1
43385408,2,136,0,1,1,1
43387448,2,136,0,1,1,1
43389488,2,136,0,1,1,1
43391528,2,136,0,1,1,1
43393568,2,136,0,1,1,1
43395608,2,136,0,1,1,1
43397648,2,136,0,1,1,1
43399688,2,136,0,1,1,1
43401728,2,136,0,1,1,1
43403768,2,136,0,1,1,1
43405808,2,136,0,1,1,1
43407848,2,136,0,1,1,1
43409888,2,136,0,1,1,1
43411928,2,136,0,1,1,1
43413968,2,136,0,1,1,1
43416008,2,136,0,1,1,1
43418048,2,136,0,1,1,1
43420088,2,136,0,1,1,1
43422128,2,136,0,1,1,1
43424168,2,136,0,1,1,1
43426208,2,136,0,1,1,1
43428248,2,136,0,1,1,1
43430288,2,136,0,1,1,1
43432328,2,136,0,1,1,1
43434368,2,136,0,1,1,1
43436408,2,136,0,1,1,1
43438448,2,136,0,1,1,1
43440488,2,136,0,1,1,1
43442528,2,136,0,1,1,1
43444568,2,136,0,1,1,1
43446608,2,136,0,1,1,1
43448648,2,136,0,1,1,1
43450688,2,136,0,1,1,1
43452728,2,136,0,1,1,1
43454768,2,136,0,1,1,1
43456808,2,136,1,0,1,0
43458848,0,144,1,0,1,0
43460888,0,144,1,0,1,0
43462928,0,144,1,0,1,0
43464968,0,144,1,0,1,0
43467008,0,144,1,0,1,0
43469048,0,144,1,0,1,0
43471088,0,144,1,0,1,0
43473128,0,144,1,0,1,0
43475168,0,144,1,0,1,0
43477208,0,144,1,0,1,0
43479248,0,144,1,0,1,0
43481288,0,144,1,0,1,0
43483328,0,144,1,0,1,0
43485368,0,144,1,0,1,0
43487408,0,144,1,0,1,0
43489448,0,144,1,0,1,0
43491488,0,144,1,0,1,0
43493528,0,144,1,0,1,0
43495568,0,144,1,0,1,0
43497608,0,144,1,0,1,0
43499648,0,144,1,0,1,0
43501688,0,144,1,0,1,0
43503732,0,144,1,0,1,0
43505772,0,144,1,0,1,0
43507812,0,144,1,0,1,0
43509852,0,144,1,0,1,0
43511892,0,144,1,0,1,0
43513932,0,144,1,0,1,0
43515972,0,144,1,0,1,0
43518012,0,144,1,0,1,0
43520052,0,144,1,0,1,0
43522092,0,144,1,0,1,0
43524132,0,144,1,0,1,0
43526172,0,144,1,0,1,0
43528212,0,144,1,0,1,0
43530252,0,144,1,0,1,0
43532292,0,144,1,0,1,0
43534328,0,144,1,0,1,0
43536368,0,144,1,0,1,0
43538408,0,144,1,0,1,0
43540448,0,144,1,0,1,0
43542488,0,144,1,0,1,0
43544528,0,144,1,0,1,0
43546568,0,144,1,0,1,0
43548608,0,144,1,0,1,0
43550648,0,144,1,0,1,0
43552688,0,144,1,0,1,0
43554728,0,144,1,0,1,0
43556768,0,144,1,0,1,0
43558808,0,144,1,0,1,0
43560848,0,144,1,0,1,0
43562888,0,144,1,0,1,0
43564928,0,144,1,0,1,0
43566968,0,144,1,0,1,0
43569008,0,144,1,0,1,0
43571048,0,144,1,0,1,0
43573088,0,144,1,0,1,0
43575128,0,144,1,0,1,0
43577168,0,144,1,0,1,0
43579208,0,144,1,0,1,0
43581248,0,144,1,0,1,0
43583288,0,144,1,0,1,0
43585328,0,144,1,0,1,0
43587368,0,144,1,0,1,0
43589408,0,144,1,0,1,0
43591448,0,144,1,0,1,0
43593488,0,144,1,0,1,0
43595528,0,144,1,0,1,0
43597568,0,144,1,0,1,0
43599608,0,144,1,0,1,0
43601648,0,144,1,0,1,0
43603688,0,144,1,0,1,0
