time,not_read,not_write,address,data,clk
57123456,0,1,1,0,1
57125156,0,1,1,0,1
57126856,0,1,1,0,1
57128556,0,1,1,0,1
57130256,0,1,1,0,1
57131960,0,1,1,0,1
57133660,0,1,1,0,1
57135356,0,1,1,0,1
57137056,0,1,1,0,1
57138760,0,1,1,0,1
57140456,0,1,1,0,1
57142156,0,1,1,0,1
57143856,0,1,1,0,1
57145564,0,1,1,0,1
57147260,0,1,1,0,1
57148960,0,1,1,0,1
57150664,0,1,1,0,1
57152356,0,1,1,0,1
57154056,0,1,1,0,1
57155764,0,1,1,0,1
57157456,0,1,1,0,1
57159160,0,1,1,0,1
57160864,0,1,1,0,1
57162556,0,1,1,0,1
57164256,0,1,1,0,1
57165964,0,1,1,0,1
57167660,0,1,1,0,1
57169356,0,1,1,0,1
57171064,0,1,1,0,1
57172756,0,1,1,0,1
57174460,0,1,1,0,1
57176164,0,1,1,0,1
57177860,0,1,1,0,1
57179560,0,1,1,0,1
57181264,0,1,1,0,1
57182956,0,1,1,0,1
57184656,0,1,1,0,1
57186364,0,1,1,0,1
57188056,0,1,1,0,1
57189760,0,1,1,0,1
57191464,0,1,1,0,1
57193156,0,1,1,0,1
57194856,0,1,1,0,1
57196564,0,1,1,0,1
57198256,0,1,1,0,1
57199960,0,1,1,0,1
57201656,0,1,1,0,1
57203360,0,1,1,0,1
57205060,0,1,1,0,1
57206756,0,1,1,0,1
57208460,0,1,1,0,1
57210156,0,1,1,0,1
57211856,0,1,1,0,1
57213556,0,1,1,0,1
57215260,0,1,1,0,1
57216956,0,1,1,0,1
57218656,0,1,1,0,1
57220356,0,1,1,0,1
57222056,0,1,1,0,1
57223756,0,1,1,0,1
57225456,0,1,1,0,1
57227160,0,1,1,0,1
57228860,0,1,1,0,1
57230564,0,1,1,0,1
57232260,0,1,1,0,1
57233956,0,1,1,0,1
57235664,0,1,1,0,1
57237360,0,1,1,0,1
57239056,0,1,1,0,1
57240764,0,1,1,0,1
57242460,0,1,1,0,1
57244156,0,1,1,0,1
57245864,0,1,1,0,1
57247556,0,1,1,0,1
57249256,0,1,1,0,1
57250964,0,1,1,0,1
57252660,0,1,1,0,1
57254356,0,1,1,0,1
57256064,0,1,1,0,1
57257756,0,1,1,0,1
57259456,0,1,1,0,1
57261164,0,1,1,0,1
57262856,0,1,1,0,1
57264556,0,1,1,0,1
57266264,0,1,1,0,1
57267956,0,1,1,0,1
57269656,0,1,1,0,1
57271364,0,1,1,0,1
57273056,0,1,1,0,1
57274756,0,1,1,0,1
57276464,0,1,1,0,1
57278156,0,1,1,0,1
57279856,0,1,1,0,1
57281564,0,1,1,0,1
57283256,0,1,1,0,1
57284960,0,1,1,0,1
57286664,0,1,1,0,1
57288360,0,1,1,0,1
57290060,0,1,1,0,1
57291756,0,1,1,0,1
57293456,0,1,1,0,1
57295156,0,1,1,0,1
57296856,0,1,1,0,1
57298556,0,1,1,0,1
57300256,0,1,1,0,1
57301960,0,1,1,0,1
57303656,0,1,1,0,1
57305356,0,1,1,0,1
57307060,0,1,1,0,1
57308760,0,1,1,0,1
57310456,0,1,1,0,1
57312156,0,1,1,0,1
57313856,0,1,1,0,1
57315560,0,1,1,0,1
57317256,0,1,1,0,1
57318956,0,1,1,0,1
57320664,0,1,1,0,1
57322360,0,1,1,0,1
57324056,0,1,1,0,1
57325764,0,1,1,0,1
57327460,0,1,1,0,1
57329160,0,1,1,0,1
57330864,0,1,1,0,1
57332556,0,1,1,0,1
57334256,0,1,1,0,1
57335964,0,1,1,0,1
57337656,0,1,1,0,1
57339356,0,1,1,0,1
57341064,0,1,1,0,1
57342756,0,1,1,0,1
57344456,0,1,1,0,1
57346164,0,1,1,0,1
57347856,0,1,1,0,1
57349556,0,1,1,0,1
57351264,0,1,1,0,1
57352956,0,1,1,0,1
57354656,0,1,1,0,1
57356364,0,1,1,0,1
57358060,0,1,1,0,1
57359760,0,1,1,0,1
57361464,0,1,1,0,1
57363156,0,1,1,0,1
57364856,0,1,1,0,1
57366564,0,1,1,0,1
57368256,0,1,1,0,1
57369956,0,1,1,0,1
57371664,0,1,1,0,1
57373360,0,1,1,0,1
57375056,0,1,1,0,1
57376760,0,1,1,0,1
57378456,0,1,1,0,1
57380156,0,1,1,0,1
57381856,0,1,1,0,1
57383560,0,1,1,0,1
57385256,0,1,1,0,1
57386956,0,1,1,0,1
57388656,0,1,1,0,1
57390360,0,1,1,0,1
57392056,0,1,1,0,1
57393756,0,1,1,0,1
57395456,0,1,1,0,1
57397156,0,1,1,0,1
57398860,0,1,1,0,1
57400556,0,1,1,0,1
57402256,0,1,1,0,1
57403956,0,1,1,0,1
57405664,0,1,1,0,1
57407356,0,1,1,0,1
57409056,0,1,1,0,1
57410764,0,1,1,0,1
57412456,0,1,1,0,1
57414156,0,1,1,0,1
57415864,0,1,1,0,1
57417556,0,1,1,0,1
57419260,0,1,1,0,1
57420964,0,1,1,0,1
57422656,0,1,1,0,1
57424356,0,1,1,0,1
57426064,0,1,1,0,1
57427756,0,1,1,0,1
57429456,0,1,1,0,1
57431164,0,1,1,0,1
57432856,0,1,1,0,1
57434556,0,1,1,0,1
57436264,0,1,1,0,1
57437956,0,1,1,0,1
57439656,0,1,1,0,1
57441364,0,1,1,0,1
57443056,0,1,1,0,1
57444756,0,1,1,0,1
57446464,0,1,1,0,1
57448156,0,1,1,0,0
57449860,1,1,1,0,0
57451564,1,1,1,0,0
57453256,1,1,1,0,0
57454960,1,1,1,0,0
57456664,1,1,1,0,0
57458356,1,1,1,0,0
57460060,1,1,1,0,0
57461760,1,1,1,0,0
57463456,1,1,1,0,0
57465160,1,1,1,0,0
57466856,1,1,1,0,0
57468556,1,1,1,0,0
57470260,1,1,1,0,0
57471956,1,1,1,0,0
57473660,1,1,1,0,0
57475360,1,1,1,0,0
57477056,1,1,1,0,0
57478760,1,1,1,0,0
57480456,1,1,1,0,0
57482160,1,1,1,0,0
57483856,1,1,1,0,0
57485556,1,1,1,0,0
57487260,1,1,1,0,0
57488960,1,1,1,0,0
57490664,1,1,1,0,0
57492356,1,1,1,0,0
57494060,1,1,1,0,0
57495764,1,1,1,0,0
57497460,1,1,1,0,0
57499156,1,1,1,0,0
57500864,1,1,1,0,0
57502556,1,1,1,0,0
57504260,1,1,1,0,0
57505964,1,1,1,0,0
57507660,1,1,1,0,0
57509356,1,1,1,0,0
57511064,1,1,1,0,0
57512756,1,1,1,0,0
57514460,1,1,1,0,0
57516164,1,1,1,0,0
57517856,1,1,1,0,0
57519556,1,1,1,0,0
57521264,1,1,1,0,0
57522960,1,1,1,0,0
57524656,1,1,1,0,0
57526364,1,1,1,0,0
57528056,1,1,1,0,0
57529756,1,1,1,0,0
57531464,1,1,1,0,0
57533156,1,1,1,0,0
57534856,1,1,1,0,0
57536564,1,1,1,0,0
57538260,1,1,1,0,0
57539960,1,1,1,0,0
57541664,1,1,1,0,0
57543360,1,1,1,0,0
57545056,1,1,1,0,0
57546764,1,1,1,0,0
57548456,1,1,1,0,0
57550156,1,1,1,0,0
57551856,1,1,1,0,0
57553556,1,1,1,0,0
57555256,1,1,1,0,0
57556956,1,1,1,0,0
57558660,1,1,1,0,0
57560356,1,1,1,0,0
57562056,1,1,1,0,0
57563756,1,1,1,0,0
57565456,1,1,1,0,0
57567160,1,1,1,0,0
57568856,1,1,1,0,0
57570560,1,1,1,0,0
57572256,1,1,1,0,0
57573956,1,1,1,0,0
57575656,1,1,1,0,0
57577360,1,1,1,0,0
57579056,1,1,1,0,0
57580764,1,1,1,0,0
57582456,1,1,1,0,0
57584160,1,1,1,0,0
57585864,1,1,1,0,0
57587560,1,1,1,0,0
57589260,1,1,1,0,0
57590964,1,1,1,0,0
57592660,1,1,1,0,0
57594356,1,1,1,0,0
57596064,1,1,1,0,0
57597756,1,1,1,0,0
57599460,1,1,1,0,0
57601164,1,1,1,0,0
57602856,1,1,1,0,0
57604560,1,1,1,0,0
57606264,1,1,1,0,0
57607956,1,1,1,0,0
57609660,1,1,1,0,0
57611364,1,1,1,0,0
57613060,1,1,1,0,0
57614756,1,1,1,0,0
57616464,1,1,1,0,0
57618156,1,1,1,0,0
57619860,1,1,1,0,0
57621564,1,1,1,0,0
57623256,1,1,1,0,0
57624956,1,1,1,0,0
57626664,1,1,1,0,0
57628360,1,1,1,0,0
57630056,1,1,1,0,0
57631764,1,1,1,0,0
57633456,1,1,1,0,0
57635160,1,1,1,0,0
57636856,1,1,1,0,0
57638556,1,1,1,0,0
57640260,1,1,1,0,0
57641960,1,1,1,0,0
57643656,1,1,1,0,0
57645356,1,1,1,0,0
57647060,1,1,1,0,0
57648756,1,1,1,0,0
57650456,1,1,1,0,0
57652156,1,1,1,0,0
57653860,1,1,1,0,0
57655560,1,1,1,0,0
57657260,1,1,1,0,0
57658956,1,1,1,0,0
57660656,1,1,1,0,0
57662360,1,1,1,0,0
57664056,1,1,1,0,0
57665764,1,1,1,0,0
57667456,1,1,1,0,0
57669160,1,1,1,0,0
57670864,1,1,1,0,0
57672556,1,1,1,0,0
57674260,1,1,1,0,0
57675964,1,1,1,0,0
57677656,1,1,1,0,0
57679356,1,1,1,0,0
57681064,1,1,1,0,0
57682760,1,1,1,0,0
57684460,1,1,1,0,0
57686164,1,1,1,0,0
57687860,1,1,1,0,0
57689556,1,1,1,0,0
57691264,1,1,1,0,0
57692956,1,1,1,0,0
57694660,1,1,1,0,0
57696364,1,1,1,0,0
57698060,1,1,1,0,0
57699760,1,1,1,0,0
57701464,1,1,1,0,0
57703160,1,1,1,0,0
57704860,1,1,1,0,0
57706564,1,1,1,0,0
57708260,1,1,1,0,0
57709956,1,1,1,0,0
57711664,1,1,1,0,0
57713360,1,1,1,0,0
57715056,1,1,1,0,0
57716764,1,1,1,0,0
57718456,1,1,1,0,0
57720156,1,1,1,0,0
57721864,1,1,1,0,0
57723560,1,1,1,0,0
57725260,1,1,1,0,0
57726960,1,1,1,0,0
57728656,1,1,1,0,0
57730356,1,1,1,0,0
57732056,1,1,1,0,0
57733756,1,1,1,0,0
57735460,1,1,1,0,0
57737160,1,1,1,0,0
57738856,1,1,1,0,0
57740560,1,1,1,0,0
57742260,1,1,1,0,0
57743956,1,1,1,0,0
57745660,1,1,1,0,0
57747360,1,1,1,0,0
57749060,1,1,1,0,0
57750760,1,1,1,0,0
57752456,1,1,1,0,0
57754156,1,1,1,0,0
57755864,1,1,1,0,0
57757560,1,1,1,0,0
57759260,1,1,1,0,0
57760964,1,1,1,0,0
57762656,1,1,1,0,0
57764356,1,1,1,0,0
57766064,1,1,1,0,0
57767756,1,1,1,0,0
57769456,1,1,1,0,0
57771164,1,1,1,0,0
57772856,1,1,1,0,0
57774560,1,1,1,0,0
57776264,1,1,1,0,0
57777960,1,1,1,0,0
57779660,1,1,1,0,0
57781364,1,1,1,0,0
57783056,1,1,1,0,0
57784760,1,1,1,0,0
57786464,1,1,1,0,0
57788160,1,1,1,0,0
57789860,1,1,1,0,0
57791564,1,1,1,0,0
57793256,1,1,1,0,0
57794960,1,1,1,0,0
57796664,1,1,1,0,0
57798360,1,1,1,0,0
57800056,1,1,1,0,0
57801764,1,1,1,0,0
57803460,1,1,1,0,0
57805160,1,1,1,0,0
57806864,1,1,1,0,0
57808560,1,1,1,0,0
57810260,1,1,1,0,0
57811956,1,1,1,0,0
57813656,1,1,1,0,0
57815356,1,1,1,0,0
57817060,1,1,1,0,0
57818760,1,1,1,0,0
57820456,1,1,1,0,0
57822160,1,1,1,0,0
57823860,1,1,1,0,0
57825556,1,1,1,0,0
57827256,1,1,1,0,0
57828960,1,1,1,0,0
57830656,1,1,1,0,0
57832356,1,1,1,0,0
57834056,1,1,1,0,0
57835756,1,1,1,0,0
57837460,1,1,1,0,0
57839160,1,1,1,0,0
57840864,1,1,1,0,0
57842556,1,1,1,0,0
57844260,1,1,1,0,0
57845964,1,1,1,0,0
57847656,1,1,1,0,0
57849360,1,1,1,0,0
57851064,1,1,1,0,0
57852760,1,1,1,0,0
57854456,1,1,1,0,0
57856164,1,1,1,0,0
57857856,1,1,1,0,0
57859556,1,1,1,0,0
57861264,1,1,1,0,0
57862956,1,1,1,0,0
57864660,1,1,1,0,0
57866364,1,1,1,0,0
57868056,1,1,1,0,0
57869760,1,1,1,0,0
57871464,1,1,1,0,0
57873156,1,1,1,0,0
57874856,1,1,1,0,0
57876564,1,1,1,0,0
57878256,1,1,1,0,0
57879960,1,1,1,0,0
57881664,1,1,1,0,0
57883360,1,1,1,0,0
57885060,1,1,1,0,0
57886764,1,1,1,0,0
57888460,1,1,1,0,0
57890160,1,1,1,0,0
57891864,1,1,1,0,0
57893560,1,1,1,0,0
57895256,1,1,1,0,0
57896960,1,1,1,0,0
57898660,1,1,1,0,0
57900360,1,1,1,0,0
57902056,1,1,1,0,0
57903760,1,1,1,0,0
57905460,1,1,1,0,0
57907156,1,1,1,0,0
57908860,1,1,1,0,0
57910560,1,1,1,0,0
57912256,1,1,1,0,0
57913960,1,1,1,0,0
57915656,1,1,1,0,0
57917356,1,1,1,0,0
57919056,1,1,1,0,0
57920756,1,1,1,0,0
57922460,1,1,1,0,0
57924156,1,1,1,0,0
57925864,1,1,1,0,0
57927556,1,1,1,0,0
57929260,1,1,1,0,0
57930964,1,1,1,0,0
57932660,1,1,1,0,0
57934360,1,1,1,0,0
57936064,1,1,1,0,0
57937760,1,1,1,0,0
57939460,1,1,1,0,0
57941164,1,1,1,0,0
57942856,1,1,1,0,0
57944560,1,1,1,0,0
57946264,1,1,1,0,0
57947956,1,1,1,0,0
57949656,1,1,1,0,0
57951364,1,1,1,0,1
57953060,1,1,1,0,1
57954760,1,1,1,0,1
57956464,1,1,1,0,1
57958160,1,1,1,0,1
57959856,1,1,1,0,1
57961564,1,1,1,0,1
57963256,1,1,1,0,1
57964960,1,1,1,0,1
57966664,1,1,1,0,1
57968360,1,1,1,0,1
57970056,1,1,1,0,1
57971764,1,1,1,0,1
57973460,1,1,1,0,1
57975160,1,1,1,0,1
57976864,1,1,1,0,1
57978560,1,1,1,0,1
57980260,1,1,1,0,1
57981964,1,1,1,0,1
57983656,1,1,1,0,1
57985360,1,1,1,0,1
57987060,1,1,1,0,1
57988760,1,1,1,0,1
57990460,1,1,1,0,1
57992160,1,1,1,0,1
57993860,1,1,1,0,1
57995560,1,1,1,0,1
57997256,1,1,1,0,1
57998960,1,1,1,0,1
58000656,1,1,1,0,1
58002360,1,1,1,0,1
58004060,1,1,1,0,1
58005756,1,1,1,0,1
58007456,1,1,1,0,1
58009160,1,1,1,0,1
58010856,1,1,1,0,1
58012556,1,1,1,0,1
58014260,1,1,1,0,1
58015964,1,1,1,0,1
58017660,1,1,1,0,1
58019360,1,1,1,0,1
58021064,1,1,1,0,1
58022760,1,1,1,0,1
58024460,1,1,1,0,1
58026164,1,1,1,0,1
58027860,1,1,1,0,1
58029560,1,1,1,0,1
58031264,1,1,1,0,1
58032960,1,1,1,0,1
58034656,1,1,1,0,1
58036364,1,1,1,0,1
58038060,1,1,1,0,1
58039760,1,1,1,0,1
58041464,1,1,1,0,1
58043160,1,1,1,0,1
58044860,1,1,1,0,1
58046564,1,1,1,0,1
58048260,1,1,1,0,1
58049960,1,1,1,0,1
58051664,1,1,1,0,1
58053360,1,1,1,0,1
58055060,1,1,1,0,1
58056764,1,1,1,0,1
58058460,1,1,1,0,1
58060156,1,1,1,0,1
58061864,1,1,1,0,1
58063560,1,1,1,0,1
58065260,1,1,1,0,1
58066964,1,1,1,0,1
58068660,1,1,1,0,1
58070356,1,1,1,0,1
58072060,1,1,1,0,1
58073756,1,1,1,0,1
58075460,1,1,1,0,1
58077160,1,1,1,0,1
58078860,1,1,1,0,1
58080560,1,1,1,0,1
58082260,1,1,1,0,1
58083956,1,1,1,0,1
58085656,1,1,1,0,1
58087356,1,1,1,0,1
58089060,1,1,1,0,1
58090760,1,1,1,0,1
58092456,1,1,1,0,1
58094160,1,1,1,0,1
58095860,1,1,1,0,1
58097560,1,1,1,0,1
58099260,1,1,1,0,1
58100964,1,1,1,0,1
58102660,1,1,1,0,1
58104360,1,1,1,0,1
58106064,1,1,1,0,1
58107756,1,1,1,0,1
58109460,1,1,1,0,1
58111164,1,1,1,0,1
58112860,1,1,1,0,1
58114560,1,1,1,0,1
58116264,1,1,1,0,1
58117960,1,1,1,0,1
58119660,1,1,1,0,1
58121364,1,1,1,0,1
58123060,1,1,1,0,1
58124760,1,1,1,0,1
58126464,1,1,1,0,1
58128160,1,1,1,0,1
58129860,1,1,1,0,1
58131564,1,1,1,0,1
58133256,1,1,1,0,1
58134960,1,1,1,0,1
58136664,1,1,1,0,1
58138360,1,1,1,0,1
58140060,1,1,1,0,1
58141764,1,1,1,0,1
58143460,1,1,1,0,1
58145160,1,1,1,0,1
58146864,1,1,1,0,1
58148560,1,1,1,0,1
58150260,1,1,1,0,1
58151964,1,1,1,0,1
58153660,1,1,1,0,1
58155360,1,1,1,0,1
58157064,1,1,1,0,1
58158760,1,1,1,0,1
58160456,1,1,1,0,1
58162160,1,1,1,0,1
58163860,1,1,1,0,1
58165560,1,1,1,0,1
58167260,1,1,1,0,1
58168960,1,1,1,0,1
58170660,1,1,1,0,1
58172360,1,1,1,0,1
58174060,1,1,1,0,1
58175760,1,1,1,0,1
58177460,1,1,1,0,1
58179156,1,1,1,0,1
58180856,1,1,1,0,1
58182560,1,1,1,0,1
58184260,1,1,1,0,1
58185960,1,1,1,0,1
58187660,1,1,1,0,1
58189360,1,1,1,0,1
58191064,1,1,1,0,1
58192760,1,1,1,0,1
58194456,1,1,1,0,1
58196164,1,1,1,0,1
58197856,1,1,1,0,1
58199560,1,1,1,0,1
58201264,1,1,1,0,1
58202960,1,1,1,0,1
58204660,1,1,1,0,1
58206364,1,1,1,0,1
58208056,1,1,1,0,1
58209756,1,1,1,0,1
58211464,1,1,1,0,1
58213160,1,1,1,0,1
58214860,1,1,1,0,1
58216564,1,1,1,0,1
58218260,1,1,1,0,1
58219960,1,1,1,0,1
58221664,1,1,1,0,1
58223360,1,1,1,0,1
58225060,1,1,1,0,1
58226764,1,1,1,0,1
58228460,1,1,1,0,1
58230160,1,1,1,0,1
58231864,1,1,1,0,1
58233560,1,1,1,0,1
58235256,1,1,1,0,1
58236964,1,1,1,0,1
58238660,1,1,1,0,1
58240360,1,1,1,0,1
58242064,1,1,1,0,1
58243756,1,1,1,0,1
58245460,1,1,1,0,1
58247160,1,1,1,0,1
58248856,1,1,1,0,1
58250560,1,1,1,0,1
58252260,1,1,1,0,1
58253956,1,1,1,0,1
58255660,1,1,1,0,1
58257360,1,1,1,0,1
58259060,1,1,1,0,1
58260756,1,1,1,0,1
58262460,1,1,1,0,1
58264160,1,1,1,0,1
58265856,1,1,1,0,1
58267556,1,1,1,0,1
58269256,1,1,1,0,1
58270960,1,1,1,0,1
58272660,1,1,1,0,1
58274360,1,1,1,0,1
58276064,1,1,1,0,1
58277756,1,1,1,0,1
58279460,1,1,1,0,1
58281164,1,1,1,0,1
58282860,1,1,1,0,1
58284560,1,1,1,0,1
58286264,1,1,1,0,1
58287960,1,1,1,0,1
58289656,1,1,1,0,1
58291364,1,1,1,0,1
58293060,1,1,1,0,1
58294760,1,1,1,0,1
58296464,1,1,1,0,1
58298160,1,1,1,0,1
58299860,1,1,1,0,1
58301564,1,1,1,0,1
58303260,1,1,1,0,1
58304960,1,1,1,0,1
58306664,1,1,1,0,1
58308356,1,1,1,0,1
58310056,1,1,1,0,1
58311764,1,1,1,0,1
58313460,1,1,1,0,1
58315160,1,1,1,0,1
58316864,1,1,1,0,1
58318560,1,1,1,0,1
58320260,1,1,1,0,1
58321964,1,1,1,0,1
58323660,1,1,1,0,1
58325360,1,1,1,0,1
58327064,1,1,1,0,1
58328760,1,1,1,0,1
58330460,1,1,1,0,1
58332160,1,1,1,0,1
58333860,1,1,1,0,1
58335560,1,1,1,0,1
58337260,1,1,1,0,1
58338960,1,1,1,0,1
58340656,1,1,1,0,1
58342360,1,1,1,0,1
58344056,1,1,1,0,1
58345756,1,1,1,0,1
58347460,1,1,1,0,1
58349160,1,1,1,0,1
58350860,1,1,1,0,1
58352556,1,1,1,0,1
58354260,1,1,1,0,1
58355960,1,1,1,0,1
58357660,1,1,1,0,1
58359360,1,1,1,0,1
58361064,1,1,1,0,1
58362760,1,1,1,0,1
58364460,1,1,1,0,1
58366164,1,1,1,0,1
58367860,1,1,1,0,1
58369560,1,1,1,0,1
58371264,1,1,1,0,1
58372960,1,1,1,0,1
58374660,1,1,1,0,1
58376364,1,1,1,0,1
58378060,1,1,1,0,1
58379760,1,1,1,0,1
58381464,1,1,1,0,1
58383156,1,1,1,0,1
58384856,1,1,1,0,1
58386564,1,1,1,0,1
58388260,1,1,1,0,1
58389960,1,1,1,0,1
58391664,1,1,1,0,1
58393356,1,1,1,0,1
58395060,1,1,1,0,1
58396764,1,1,1,0,1
58398456,1,1,1,0,1
58400160,1,1,1,0,1
58401864,1,1,1,0,1
58403556,1,1,1,0,1
58405256,1,1,1,0,1
58406964,1,1,1,0,1
58408660,1,1,1,0,1
58410356,1,1,1,0,1
58412064,1,1,1,0,1
58413760,1,1,1,0,1
58415456,1,1,1,0,1
58417164,1,1,1,0,1
58418860,1,1,1,0,1
58420560,1,1,1,0,1
58422260,1,1,1,0,1
58423960,1,1,1,0,1
58425660,1,1,1,0,1
58427360,1,1,1,0,1
58429056,1,1,1,0,1
58430760,1,1,1,0,1
58432460,1,1,1,0,1
58434156,1,1,1,0,1
58435860,1,1,1,0,1
58437560,1,1,1,0,1
58439256,1,1,1,0,1
58440960,1,1,1,0,1
58442660,1,1,1,0,1
58444360,1,1,1,0,1
58446056,1,1,1,0,1
58447756,1,1,1,0,0
58449460,1,1,1,0,0
58451164,1,1,1,0,0
58452856,1,1,1,0,0
58454560,1,1,1,0,0
58456264,1,1,1,0,0
58457960,1,1,1,0,0
58459656,1,1,1,0,0
58461364,1,1,1,0,0
58463056,1,1,1,0,0
58464756,1,1,1,0,0
58466464,1,1,1,0,0
58468160,1,1,1,0,0
58469860,1,1,1,0,0
58471564,1,1,1,0,0
58473260,1,1,1,0,0
58474956,1,1,1,0,0
58476664,1,1,1,0,0
58478360,1,1,1,0,0
58480056,1,1,1,0,0
58481764,1,1,1,0,0
58483460,1,1,1,0,0
58485160,1,1,1,0,0
58486864,1,1,1,0,0
58488560,1,1,1,0,0
58490256,1,1,1,0,0
58491964,1,1,1,0,0
58493660,1,1,1,0,0
58495356,1,1,1,0,0
58497064,1,1,1,0,0
58498760,1,1,1,0,0
58500460,1,1,1,0,0
58502164,1,1,1,0,0
58503860,1,1,1,0,0
58505556,1,1,1,0,0
58507260,1,1,1,0,0
58508956,1,1,1,0,0
58510656,1,1,1,0,0
58512360,1,1,1,0,0
58514056,1,1,1,0,0
58515760,1,1,1,0,0
58517460,1,1,1,0,0
58519160,1,1,1,0,0
58520860,1,1,1,0,0
58522556,1,1,1,0,0
58524256,1,1,1,0,0
58525956,1,1,1,0,0
58527660,1,1,1,0,0
58529356,1,1,1,0,0
58531056,1,1,1,0,0
58532756,1,1,1,0,0
58534460,1,1,1,0,0
58536164,1,1,1,0,0
58537860,1,1,1,0,0
58539556,1,1,1,0,0
58541264,1,1,1,0,0
58542960,1,1,1,0,0
58544656,1,1,1,0,0
58546364,1,1,1,0,0
58548056,1,1,1,0,0
58549760,1,1,1,0,0
58551464,1,1,1,0,0
58553160,1,1,1,0,0
58554860,1,1,1,0,0
58556564,1,1,1,0,0
58558256,1,1,1,0,0
58559960,1,1,1,0,0
58561664,1,1,1,0,0
58563360,1,1,1,0,0
58565056,1,1,1,0,0
58566764,1,1,1,0,0
58568460,1,1,1,0,0
58570156,1,1,1,0,0
58571864,1,1,1,0,0
58573560,1,1,1,0,0
58575260,1,1,1,0,0
58576964,1,1,1,0,0
58578660,1,1,1,0,0
58580356,1,1,1,0,0
58582064,1,1,1,0,0
58583760,1,1,1,0,0
58585456,1,1,1,0,0
58587164,1,1,1,0,0
58588856,1,1,1,0,0
58590560,1,1,1,0,0
58592264,1,1,1,0,0
58593960,1,1,1,0,0
58595656,1,1,1,0,0
58597356,1,1,1,0,0
58599056,1,1,1,0,0
58600756,1,1,1,0,0
58602456,1,1,1,0,0
58604160,1,1,1,0,0
58605856,1,1,1,0,0
58607556,1,1,1,0,0
58609260,1,1,1,0,0
58610956,1,1,1,0,0
58612656,1,1,1,0,0
58614360,1,1,1,0,0
58616060,1,1,1,0,0
58617756,1,1,1,0,0
58619460,1,1,1,0,0
58621160,1,1,1,0,0
58622860,1,1,1,0,0
58624556,1,1,1,0,0
58626264,1,1,1,0,0
58627960,1,1,1,0,0
58629656,1,1,1,0,0
58631364,1,1,1,0,0
58633056,1,1,1,0,0
58634760,1,1,1,0,0
58636464,1,1,1,0,0
58638156,1,1,1,0,0
58639860,1,1,1,0,0
58641564,1,1,1,0,0
58643256,1,1,1,0,0
58644956,1,1,1,0,0
58646664,1,1,1,0,0
58648360,1,1,1,0,0
58650060,1,1,1,0,0
58651764,1,1,1,0,0
58653456,1,1,1,0,0
58655160,1,1,1,0,0
58656864,1,1,1,0,0
58658556,1,1,1,0,0
58660260,1,1,1,0,0
58661964,1,1,1,0,0
58663656,1,1,1,0,0
58665360,1,1,1,0,0
58667064,1,1,1,0,0
58668760,1,1,1,0,0
58670460,1,1,1,0,0
58672164,1,1,1,0,0
58673860,1,1,1,0,0
58675556,1,1,1,0,0
58677264,1,1,1,0,0
58678956,1,1,1,0,0
58680660,1,1,1,0,0
58682356,1,1,1,0,0
58684056,1,1,1,0,0
58685760,1,1,1,0,0
58687456,1,1,1,0,0
58689156,1,1,1,0,0
58690856,1,1,1,0,0
58692560,1,1,1,0,0
58694260,1,1,1,0,0
58695956,1,1,1,0,0
58697656,1,1,1,0,0
58699356,1,1,1,0,0
58701060,1,1,1,0,0
58702760,1,1,1,0,0
58704456,1,1,1,0,0
58706156,1,1,1,0,0
58707860,1,1,1,0,0
58709560,1,1,1,0,0
58711264,1,1,1,0,0
58712956,1,1,1,0,0
58714656,1,1,1,0,0
58716364,1,1,1,0,0
58718060,1,1,1,0,0
58719756,1,1,1,0,0
58721464,1,1,1,0,0
58723156,1,1,1,0,0
58724860,1,1,1,0,0
58726564,1,1,1,0,0
58728256,1,1,1,0,0
58729956,1,1,1,0,0
58731664,1,1,1,0,0
58733356,1,1,1,0,0
58735060,1,1,1,0,0
58736764,1,1,1,0,0
58738460,1,1,1,0,0
58740156,1,1,1,0,0
58741864,1,1,1,0,0
58743556,1,1,1,0,0
58745256,1,1,1,0,0
58746964,1,1,1,0,0
58748656,1,1,1,0,0
58750356,1,1,1,0,0
58752064,1,1,1,0,0
58753756,1,1,1,0,0
58755456,1,1,1,0,0
58757164,1,1,1,0,0
58758860,1,1,1,0,0
58760560,1,1,1,0,0
58762264,1,1,1,0,0
58763956,1,1,1,0,0
58765660,1,1,1,0,0
58767356,1,1,1,0,0
58769056,1,1,1,0,0
58770756,1,1,1,0,0
58772456,1,1,1,0,0
58774156,1,1,1,0,0
58775860,1,1,1,0,0
58777556,1,1,1,0,0
58779260,1,1,1,0,0
58780956,1,1,1,0,0
58782660,1,1,1,0,0
58784356,1,1,1,0,0
58786056,1,1,1,0,0
58787760,1,1,1,0,0
58789456,1,1,1,0,0
58791156,1,1,1,0,0
58792856,1,1,1,0,0
58794560,1,1,1,0,0
58796264,1,1,1,0,0
58797956,1,1,1,0,0
58799660,1,1,1,0,0
58801364,1,1,1,0,0
58803060,1,1,1,0,0
58804756,1,1,1,0,0
58806464,1,1,1,0,0
58808160,1,1,1,0,0
58809860,1,1,1,0,0
58811564,1,1,1,0,0
58813260,1,1,1,0,0
58814960,1,1,1,0,0
58816664,1,1,1,0,0
58818360,1,1,1,0,0
