time,not_read,not_write,address,data,clk
42655352,1,1,1,0,1
42657052,1,1,1,0,1
42658752,1,1,1,0,1
42660452,1,1,1,0,1
42662152,1,1,1,0,1
42663852,1,1,1,0,1
42665552,1,1,1,0,1
42667252,1,1,1,0,1
42668952,1,1,1,0,1
42670652,1,1,1,0,1
42672360,1,1,1,0,1
42674052,1,1,1,0,1
42675752,1,1,1,0,1
42677460,1,1,1,0,1
42679152,1,1,1,0,1
42680852,1,1,1,0,1
42682560,1,1,1,0,1
42684252,1,1,1,0,1
42685952,1,1,1,0,1
42687660,1,1,1,0,1
42689352,1,1,1,0,1
42691052,1,1,1,0,1
42692760,1,1,1,0,1
42694452,1,1,1,0,1
42696152,1,1,1,0,1
42697860,1,1,1,0,1
42699552,1,1,1,0,1
42701252,1,1,1,0,1
42702960,1,1,1,0,1
42704652,1,1,1,0,1
42706352,1,1,1,0,1
42708060,1,1,1,0,1
42709752,1,1,1,0,1
42711452,1,1,1,0,1
42713160,1,1,1,0,1
42714852,1,1,1,0,1
42716552,1,1,1,0,1
42718260,1,1,1,0,1
42719952,1,1,1,0,1
42721652,1,1,1,0,1
42723360,1,1,1,0,1
42725052,1,1,1,0,1
42726752,1,1,1,0,1
42728460,1,1,1,0,1
42730152,1,1,1,0,1
42731852,1,1,1,0,1
42733552,1,1,1,0,1
42735252,1,1,1,0,1
42736952,1,1,1,0,1
42738652,1,1,1,0,1
42740352,1,1,1,0,1
42742052,1,1,1,0,1
42743752,1,1,1,0,1
42745452,1,1,1,0,1
42747152,1,1,1,0,1
42748852,1,1,1,0,1
42750552,1,1,1,0,1
42752252,1,1,1,0,1
42753952,1,1,1,0,1
42755652,1,1,1,0,1
42757352,1,1,1,0,1
42759052,1,1,1,0,1
42760752,1,1,1,0,1
42762460,1,1,1,0,1
42764152,1,1,1,0,1
42765852,1,1,1,0,1
42767560,1,1,1,0,1
42769252,1,1,1,0,1
42770952,1,1,1,0,1
42772660,1,1,1,0,1
42774352,1,1,1,0,1
42776052,1,1,1,0,1
42777760,1,1,1,0,1
42779452,1,1,1,0,1
42781152,1,1,1,0,1
42782860,1,1,1,0,1
42784552,1,1,1,0,1
42786252,1,1,1,0,1
42787960,1,1,1,0,1
42789652,1,1,1,0,1
42791352,1,1,1,0,1
42793060,1,1,1,0,1
42794752,1,1,1,0,1
42796452,1,1,1,0,1
42798160,1,1,1,0,1
42799852,1,1,1,0,1
42801552,1,1,1,0,1
42803260,1,1,1,0,1
42804952,1,1,1,0,1
42806652,1,1,1,0,1
42808360,1,1,1,0,1
42810052,1,1,1,0,1
42811752,1,1,1,0,1
42813460,1,1,1,0,1
42815152,1,1,1,0,1
42816852,1,1,1,0,1
42818552,1,1,1,0,1
42820252,1,1,1,0,1
42821952,1,1,1,0,1
42823652,1,1,1,0,1
42825352,1,1,1,0,1
42827052,1,1,1,0,1
42828752,1,1,1,0,1
42830452,1,1,1,0,1
42832152,1,1,1,0,1
42833852,1,1,1,0,1
42835552,1,1,1,0,1
42837252,1,1,1,0,1
42838952,1,1,1,0,1
42840652,1,1,1,0,1
42842352,1,1,1,0,1
42844052,1,1,1,0,1
42845752,1,1,1,0,1
42847460,1,1,1,0,1
42849152,1,1,1,0,1
42850852,1,1,1,0,1
42852560,1,1,1,0,1
42854252,1,1,1,0,1
42855952,1,1,1,0,1
42857660,1,1,1,0,1
42859352,1,1,1,0,1
42861052,1,1,1,0,1
42862760,1,1,1,0,1
42864452,1,1,1,0,1
42866152,1,1,1,0,1
42867860,1,1,1,0,1
42869552,1,1,1,0,1
42871252,1,1,1,0,1
42872960,1,1,1,0,1
42874652,1,1,1,0,1
42876352,1,1,1,0,0
42878060,1,1,1,0,0
42879752,1,1,1,0,0
42881452,1,1,1,0,0
42883160,1,1,1,0,0
42884852,1,1,1,0,0
42886552,1,1,1,0,0
42888260,1,1,1,0,0
42889952,1,1,1,0,0
42891652,1,1,1,0,0
42893360,1,1,1,0,0
42895052,1,1,1,0,0
42896752,1,1,1,0,0
42898460,1,1,1,0,0
42900152,1,1,1,0,0
42901852,1,1,1,0,0
42903560,1,1,1,0,0
42905252,1,1,1,0,0
42906952,1,1,1,0,0
42908652,1,1,1,0,0
42910352,1,1,1,0,0
42912052,1,1,1,0,0
42913752,1,1,1,0,0
42915452,1,1,1,0,0
42917152,1,1,1,0,0
42918852,1,1,1,0,0
42920552,1,1,1,0,0
42922252,1,1,1,0,0
42923952,1,1,1,0,0
42925652,1,1,1,0,0
42927352,1,1,1,0,0
42929052,1,1,1,0,0
42930752,1,1,1,0,0
42932456,1,1,1,0,0
42934152,1,1,1,0,0
42935852,1,1,1,0,0
42937560,1,1,1,0,0
42939252,1,1,1,0,0
42940952,1,1,1,0,0
42942660,1,1,1,0,0
42944352,1,1,1,0,0
42946052,1,1,1,0,0
42947760,1,1,1,0,0
42949452,1,1,1,0,0
42951152,1,1,1,0,0
42952860,1,1,1,0,0
42954552,1,1,1,0,0
42956252,1,1,1,0,0
42957960,1,1,1,0,0
42959652,1,1,1,0,0
42961352,1,1,1,0,0
42963060,1,1,1,0,0
42964752,1,1,1,0,0
42966452,1,1,1,0,0
42968160,1,1,1,0,0
42969852,1,1,1,0,0
42971552,1,1,1,0,0
42973260,1,1,1,0,0
42974952,1,1,1,0,0
42976652,1,1,1,0,0
42978360,1,1,1,0,0
42980052,1,1,1,0,0
42981752,1,1,1,0,0
42983460,1,1,1,0,0
42985152,1,1,1,0,0
42986852,1,1,1,0,0
42988560,1,1,1,0,0
42990252,1,1,1,0,0
42991952,1,1,1,0,0
42993652,1,1,1,0,0
42995352,1,1,1,0,0
42997052,1,1,1,0,0
42998752,1,1,1,0,0
43000452,1,1,1,0,0
43002152,1,1,1,0,0
43003852,1,1,1,0,0
43005552,1,1,1,0,0
43007252,1,1,1,0,0
43008952,1,1,1,0,0
43010652,1,1,1,0,0
43012352,1,1,1,0,0
43014052,1,1,1,0,0
43015752,1,1,1,0,0
43017452,1,1,1,0,0
43019152,1,1,1,0,0
43020852,1,1,1,0,0
43022560,1,1,1,0,0
43024252,1,1,1,0,0
43025952,1,1,1,0,0
43027660,1,1,1,0,0
43029352,1,1,1,0,0
43031052,1,1,1,0,0
43032760,1,1,1,0,0
43034452,1,1,1,0,0
43036152,1,1,1,0,0
43037860,1,1,1,0,0
43039552,1,1,1,0,0
43041252,1,1,1,0,0
43042960,1,1,1,0,0
43044652,1,1,1,0,0
43046352,1,1,1,0,0
43048060,1,1,1,0,0
43049752,1,1,1,0,0
43051452,1,1,1,0,0
43053160,1,1,1,0,0
43054852,1,1,1,0,0
43056552,1,1,1,0,0
43058260,1,1,1,0,0
43059952,1,1,1,0,0
43061652,1,1,1,0,0
43063360,1,1,1,0,0
43065052,1,1,1,0,0
43066752,1,1,1,0,0
43068460,1,1,1,0,0
43070152,1,1,1,0,0
43071852,1,1,1,0,0
43073560,1,1,1,0,0
43075252,1,1,1,0,0
43076952,1,1,1,0,0
43078652,1,1,1,0,0
43080352,1,1,1,0,0
43082052,1,1,1,0,0
43083752,1,1,1,0,0
43085452,1,1,1,0,0
43087152,1,1,1,0,0
43088852,1,1,1,0,0
43090552,1,1,1,0,0
43092252,1,1,1,0,0
43093952,1,1,1,0,0
43095652,1,1,1,0,0
43097352,1,1,1,0,0
43099052,1,1,1,0,0
43100752,1,1,1,0,0
43102452,1,1,1,0,0
43104152,1,1,1,0,0
43105852,1,1,1,0,0
43107560,1,1,1,0,0
43109252,1,1,1,0,0
43110952,1,1,1,0,0
43112660,1,1,1,0,0
43114352,1,1,1,0,0
43116052,1,1,1,0,0
43117760,1,1,1,0,0
43119452,1,1,1,0,0
43121152,1,1,1,0,0
43122860,1,1,1,0,0
43124552,1,1,1,0,0
43126252,1,1,1,0,0
43127960,1,1,1,0,0
43129652,1,1,1,0,0
43131352,1,1,1,0,0
43133060,1,1,1,0,0
43134752,1,1,1,0,0
43136452,1,1,1,0,0
43138160,1,1,1,0,0
43139852,1,1,1,0,0
43141552,1,1,1,0,0
43143260,1,1,1,0,0
43144952,1,1,1,0,0
43146652,1,1,1,0,0
43148360,1,1,1,0,0
43150052,1,1,1,0,0
43151752,1,1,1,0,0
43153460,1,1,1,0,0
43155152,1,1,1,0,0
43156852,1,1,1,0,0
43158560,1,1,1,0,0
43160252,1,1,1,0,0
43161952,1,1,1,0,0
43163660,1,1,1,0,0
43165352,1,1,1,0,0
43167052,1,1,1,0,0
43168752,1,1,1,0,0
43170452,1,1,1,0,0
43172152,1,1,1,0,0
43173852,1,1,1,0,0
43175552,1,1,1,0,0
43177252,1,1,1,0,0
43178952,1,1,1,0,0
43180652,1,1,1,0,0
43182352,1,1,1,0,0
43184052,1,1,1,0,0
43185752,1,1,1,0,0
43187452,1,1,1,0,0
43189152,1,1,1,0,0
43190852,1,1,1,0,0
43192552,1,1,1,0,0
43194252,1,1,1,0,0
43195952,1,1,1,0,0
43197660,1,1,1,0,0
43199352,1,1,1,0,0
43201052,1,1,1,0,0
43202760,1,1,1,0,0
43204452,1,1,1,0,0
43206152,1,1,1,0,0
43207860,1,1,1,0,0
43209552,1,1,1,0,0
43211252,1,1,1,0,0
43212960,1,1,1,0,0
43214652,1,1,1,0,0
43216352,1,1,1,0,0
43218060,1,1,1,0,0
43219752,1,1,1,0,0
43221452,1,1,1,0,0
43223160,1,1,1,0,0
43224852,1,1,1,0,0
43226552,1,1,1,0,0
43228260,1,1,1,0,0
43229952,1,1,1,0,0
43231652,1,1,1,0,0
43233360,1,1,1,0,0
43235052,1,1,1,0,0
43236752,1,1,1,0,0
43238460,1,1,1,0,0
43240152,1,1,1,0,0
43241852,1,1,1,0,0
43243560,1,1,1,0,0
43245252,1,1,1,0,0
43246952,1,1,1,0,0
43248660,1,1,1,0,0
43250352,1,1,1,0,0
43252052,1,1,1,0,0
43253752,1,1,1,0,0
43255452,1,1,1,0,0
43257152,1,1,1,0,0
43258852,1,1,1,0,0
43260552,1,1,1,0,0
43262252,1,1,1,0,0
43263952,1,1,1,0,0
43265652,1,1,1,0,0
43267352,1,1,1,0,0
43269052,1,1,1,0,0
43270752,1,1,1,0,0
43272452,1,1,1,0,0
43274152,1,1,1,0,0
43275852,1,1,1,0,0
43277552,1,1,1,0,0
43279252,1,1,1,0,0
43280952,1,1,1,0,0
43282660,1,1,1,0,0
43284352,1,1,1,0,0
43286052,1,1,1,0,0
43287760,1,1,1,0,0
43289452,1,1,1,0,0
43291152,1,1,1,0,0
43292860,1,1,1,0,0
43294552,1,1,1,0,0
43296252,1,1,1,0,0
43297960,1,1,1,0,0
43299652,1,1,1,0,0
43301352,1,1,1,0,0
43303060,1,1,1,0,0
43304752,1,1,1,0,0
43306452,1,1,1,0,0
43308160,1,1,1,0,0
43309852,1,1,1,0,0
43311552,1,1,1,0,0
43313260,1,1,1,0,0
43314952,1,1,1,0,0
43316652,1,1,1,0,0
43318360,1,1,1,0,0
43320052,1,1,1,0,0
43321752,1,1,1,0,0
43323460,1,1,1,0,0
43325152,1,1,1,0,0
43326852,1,1,1,0,0
43328560,1,1,1,0,0
43330252,1,1,1,0,0
43331952,1,1,1,0,0
43333660,1,1,1,0,0
43335352,1,1,1,0,0
43337052,1,1,1,0,0
43338760,1,1,1,0,0
43340452,1,1,1,0,0
43342152,1,1,1,0,0
43343852,1,1,1,0,0
43345552,1,1,1,0,0
43347252,1,1,1,0,0
43348952,1,1,1,0,0
43350652,1,1,1,0,0
43352352,1,1,1,0,0
43354052,1,1,1,0,0
43355752,1,1,1,0,0
43357452,1,1,1,0,0
43359152,1,1,1,0,0
43360852,1,1,1,0,0
43362552,1,1,1,0,0
43364252,1,1,1,0,0
43365952,1,1,1,0,0
43367656,1,1,1,0,0
43369352,1,1,1,0,0
43371052,1,1,1,0,0
43372760,1,1,1,0,0
43374452,1,1,1,0,0
43376152,1,1,1,0,0
43377860,1,1,1,0,0
43379552,1,1,1,0,0
43381252,1,1,1,0,1
43382960,1,1,1,0,1
43384652,1,1,1,0,1
43386352,1,1,1,0,1
43388060,1,1,1,0,1
43389752,1,1,1,0,1
43391452,1,1,1,0,1
43393160,1,1,1,0,1
43394852,1,1,1,0,1
43396552,1,1,1,0,1
43398260,1,1,1,0,1
43399952,1,1,1,0,1
43401652,1,1,1,0,1
43403360,1,1,1,0,1
43405052,1,1,1,0,1
43406752,1,1,1,0,1
43408460,1,1,1,0,1
43410152,1,1,1,0,1
43411852,1,1,1,0,1
43413560,1,1,1,0,1
43415252,1,1,1,0,1
43416952,1,1,1,0,1
43418660,1,1,1,0,1
43420352,1,1,1,0,1
43422052,1,1,1,0,1
43423760,1,1,1,0,1
43425452,1,1,1,0,1
43427152,1,1,1,0,1
43428852,1,1,1,0,1
43430552,1,1,1,0,1
43432252,1,1,1,0,1
43433952,1,1,1,0,1
43435652,1,1,1,0,1
43437352,1,1,1,0,1
43439052,1,1,1,0,1
43440752,1,1,1,0,1
43442452,1,1,1,0,1
43444152,1,1,1,0,1
43445852,1,1,1,0,1
43447552,1,1,1,0,1
43449252,1,1,1,0,1
43450952,1,1,1,0,1
43452652,1,1,1,0,1
43454352,1,1,1,0,1
43456052,1,1,1,0,1
43457760,1,1,1,0,1
43459452,1,1,1,0,1
43461152,1,1,1,0,1
43462860,1,1,1,0,1
43464552,1,1,1,0,1
43466252,1,1,1,0,1
43467960,1,1,1,0,1
43469652,1,1,1,0,1
43471352,1,1,1,0,1
43473060,1,1,1,0,1
43474752,1,1,1,0,1
43476452,1,1,1,0,1
43478160,1,1,1,0,1
43479852,1,1,1,0,1
43481552,1,1,1,0,1
43483260,1,1,1,0,1
43484952,1,1,1,0,1
43486652,1,1,1,0,1
43488360,1,1,1,0,1
43490052,1,1,1,0,1
43491752,1,1,1,0,1
43493460,1,1,1,0,1
43495152,1,1,1,0,1
43496852,1,1,1,0,1
43498560,1,1,1,0,1
43500252,1,1,1,0,1
43501952,1,1,1,0,1
43503660,1,1,1,0,1
43505352,1,1,1,0,1
43507052,1,1,1,0,1
43508760,1,1,1,0,1
43510452,1,1,1,0,1
43512152,1,1,1,0,1
43513852,1,1,1,0,1
43515552,1,1,1,0,1
43517252,1,1,1,0,1
43518952,1,1,1,0,1
43520652,1,1,1,0,1
43522352,1,1,1,0,1
43524052,1,1,1,0,1
43525752,1,1,1,0,1
43527452,1,1,1,0,1
43529152,1,1,1,0,1
43530852,1,1,1,0,1
43532552,1,1,1,0,1
43534252,1,1,1,0,1
43535952,1,1,1,0,1
43537652,1,1,1,0,1
43539352,1,1,1,0,1
43541052,1,1,1,0,1
43542760,1,1,1,0,1
43544452,1,1,1,0,1
43546152,1,1,1,0,1
43547860,1,1,1,0,1
43549552,1,1,1,0,1
43551252,1,1,1,0,1
43552960,1,1,1,0,1
43554652,1,1,1,0,1
43556352,1,1,1,0,1
43558060,1,1,1,0,1
43559752,1,1,1,0,1
43561452,1,1,1,0,1
43563160,1,1,1,0,1
43564852,1,1,1,0,1
43566552,1,1,1,0,1
43568260,1,1,1,0,1
43569952,1,1,1,0,1
43571652,1,1,1,0,1
43573360,1,1,1,0,1
43575052,1,1,1,0,1
43576752,1,1,1,0,1
43578460,1,1,1,0,1
43580152,1,1,1,0,1
43581852,1,1,1,0,1
43583560,1,1,1,0,1
43585252,1,1,1,0,1
43586952,1,1,1,0,1
43588660,1,1,1,0,1
43590352,1,1,1,0,1
43592052,1,1,1,0,1
43593760,1,1,1,0,1
43595452,1,1,1,0,1
43597152,1,1,1,0,1
43598860,1,1,1,0,1
43600552,1,1,1,0,1
43602252,1,1,1,0,1
43603952,1,1,1,0,1
43605652,1,1,1,0,1
43607352,1,1,1,0,1
43609052,1,1,1,0,1
43610752,1,1,1,0,1
43612452,1,1,1,0,1
43614152,1,1,1,0,1
43615852,1,1,1,0,1
43617552,1,1,1,0,1
43619252,1,1,1,0,1
43620952,1,1,1,0,1
43622652,1,1,1,0,1
43624352,1,1,1,0,1
43626052,1,1,1,0,1
43627752,1,1,1,0,1
43629452,1,1,1,0,1
43631152,1,1,1,0,1
43632860,1,1,1,0,1
43634552,1,1,1,0,1
43636252,1,1,1,0,1
43637960,1,1,1,0,1
43639652,1,1,1,0,1
43641352,1,1,1,0,1
43643060,1,1,1,0,1
43644752,1,1,1,0,1
43646452,1,1,1,0,1
43648160,1,1,1,0,1
43649852,1,1,1,0,1
43651552,1,1,1,0,1
43653260,1,1,1,0,1
43654952,1,1,1,0,1
43656652,1,1,1,0,1
43658360,1,1,1,0,1
43660052,1,1,1,0,1
43661752,1,1,1,0,1
43663460,1,1,1,0,1
43665152,1,1,1,0,1
43666852,1,1,1,0,1
43668560,1,1,1,0,1
43670252,1,1,1,0,1
43671952,1,1,1,0,1
43673660,1,1,1,0,1
43675352,1,1,1,0,1
43677052,1,1,1,0,1
43678760,1,1,1,0,1
43680452,1,1,1,0,1
43682152,1,1,1,0,1
43683860,1,1,1,0,1
43685552,1,1,1,0,1
43687252,1,1,1,0,1
43688952,1,1,1,0,1
43690652,1,1,1,0,1
43692352,1,1,1,0,1
43694052,1,1,1,0,1
43695752,1,1,1,0,1
43697452,1,1,1,0,1
43699152,1,1,1,0,1
43700852,1,1,1,0,1
43702552,1,1,1,0,1
43704252,1,1,1,0,1
43705952,1,1,1,0,1
43707652,1,1,1,0,1
43709352,1,1,1,0,1
43711052,1,1,1,0,1
43712752,1,1,1,0,1
43714452,1,1,1,0,1
43716152,1,1,1,0,1
43717860,1,1,1,0,1
43719552,1,1,1,0,1
43721252,1,1,1,0,1
43722960,1,1,1,0,1
43724652,1,1,1,0,1
43726352,1,1,1,0,1
43728060,1,1,1,0,1
43729752,1,1,1,0,1
43731452,1,1,1,0,1
43733160,1,1,1,0,1
43734852,1,1,1,0,1
43736552,1,1,1,0,1
43738260,1,1,1,0,1
43739952,1,1,1,0,1
43741652,1,1,1,0,1
43743360,1,1,1,0,1
43745052,1,1,1,0,1
43746752,1,1,1,0,1
43748460,1,1,1,0,1
43750152,1,1,1,0,1
43751852,1,1,1,0,1
43753560,1,1,1,0,1
43755252,1,1,1,0,1
43756952,1,1,1,0,1
43758660,1,1,1,0,1
43760352,1,1,1,0,1
43762052,1,1,1,0,1
43763760,1,1,1,0,1
43765452,1,1,1,0,1
43767152,1,1,1,0,1
43768860,1,1,1,0,1
43770552,1,1,1,0,1
43772252,1,1,1,0,1
43773960,1,1,1,0,1
43775652,1,1,1,0,1
43777352,1,1,1,0,1
43779052,1,1,1,0,1
43780752,1,1,1,0,1
43782452,1,1,1,0,1
43784152,1,1,1,0,1
43785852,1,1,1,0,1
43787552,1,1,1,0,1
43789252,1,1,1,0,1
43790952,1,1,1,0,1
43792652,1,1,1,0,1
43794352,1,1,1,0,1
43796052,1,1,1,0,1
43797752,1,1,1,0,1
43799452,1,1,1,0,1
43801152,1,1,1,0,1
43802856,1,1,1,0,1
43804552,1,1,1,0,1
43806252,1,1,1,0,1
43807960,1,1,1,0,1
43809652,1,1,1,0,1
43811352,1,1,1,0,1
43813060,1,1,1,0,1
43814752,1,1,1,0,1
43816452,1,1,1,0,1
43818160,1,1,1,0,1
43819852,1,1,1,0,1
43821552,1,1,1,0,1
43823260,1,1,1,0,1
43824952,1,1,1,0,1
43826652,1,1,1,0,1
43828360,1,1,1,0,1
43830052,1,1,1,0,1
43831752,1,1,1,0,1
43833460,1,1,1,0,1
43835152,1,1,1,0,1
43836852,1,1,1,0,1
43838560,1,1,1,0,1
43840252,1,1,1,0,1
43841952,1,1,1,0,1
43843660,1,1,1,0,1
43845352,1,1,1,0,1
43847052,1,1,1,0,1
43848760,1,1,1,0,1
43850452,1,1,1,0,1
43852152,1,1,1,0,1
43853860,1,1,1,0,1
43855552,1,1,1,0,1
43857252,1,1,1,0,1
43858960,1,1,1,0,1
43860652,1,1,1,0,1
43862352,1,1,1,0,1
43864052,1,1,1,0,1
43865752,1,1,1,0,1
43867452,1,1,1,0,1
43869152,1,1,1,0,1
43870852,1,1,1,0,1
43872552,1,1,1,0,1
43874252,1,1,1,0,1
43875952,1,1,1,0,0
43877652,0,1,1,0,0
43879352,0,1,1,0,0
43881052,0,1,1,0,0
43882752,0,1,1,0,0
43884452,0,1,1,0,0
43886152,0,1,1,0,0
43887852,0,1,1,0,0
43889552,0,1,1,0,0
43891252,0,1,1,0,0
43892960,0,1,1,0,0
43894652,0,1,1,0,0
43896352,0,1,1,0,0
43898060,0,1,1,0,0
43899752,0,1,1,0,0
43901452,0,1,1,0,0
43903160,0,1,1,0,0
43904852,0,1,1,0,0
43906552,0,1,1,0,0
43908260,0,1,1,0,0
43909952,0,1,1,0,0
43911652,0,1,1,0,0
43913360,0,1,1,0,0
43915052,0,1,1,0,0
43916752,0,1,1,0,0
43918460,0,1,1,0,0
43920152,0,1,1,0,0
43921852,0,1,1,0,0
43923560,0,1,1,0,0
43925252,0,1,1,0,0
43926952,0,1,1,0,0
43928660,0,1,1,0,0
43930352,0,1,1,0,0
43932052,0,1,1,0,0
43933760,0,1,1,0,0
43935452,0,1,1,0,0
43937152,0,1,1,0,0
43938860,0,1,1,0,0
43940552,0,1,1,0,0
43942252,0,1,1,0,0
43943960,0,1,1,0,0
43945652,0,1,1,0,0
43947352,0,1,1,0,0
43949052,0,1,1,0,0
43950752,0,1,1,0,0
43952452,0,1,1,0,0
43954152,0,1,1,0,0
43955852,0,1,1,0,0
43957552,0,1,1,0,0
43959252,0,1,1,0,0
43960952,0,1,1,0,0
43962652,0,1,1,0,0
43964352,0,1,1,0,0
43966052,0,1,1,0,0
43967752,0,1,1,0,0
43969452,0,1,1,0,0
43971152,0,1,1,0,0
43972852,0,1,1,0,0
43974552,0,1,1,0,0
43976252,0,1,1,0,0
43977960,0,1,1,0,0
43979652,0,1,1,0,0
43981352,0,1,1,0,0
43983060,0,1,1,0,0
43984752,0,1,1,0,0
43986452,0,1,1,0,0
43988160,0,1,1,0,0
43989852,0,1,1,0,0
43991552,0,1,1,0,0
43993260,0,1,1,0,0
43994952,0,1,1,0,0
43996652,0,1,1,0,0
43998360,0,1,1,0,0
44000052,0,1,1,0,0
44001752,0,1,1,0,0
44003460,0,1,1,0,0
44005152,0,1,1,0,0
44006852,0,1,1,0,0
44008560,0,1,1,0,0
44010252,0,1,1,0,0
44011952,0,1,1,0,0
44013660,0,1,1,0,0
44015352,0,1,1,0,0
44017052,0,1,1,0,0
44018760,0,1,1,0,0
44020452,0,1,1,0,0
44022152,0,1,1,0,0
44023860,0,1,1,0,0
44025552,0,1,1,0,0
44027252,0,1,1,0,0
44028960,0,1,1,0,0
44030652,0,1,1,0,0
44032352,0,1,1,0,0
44034060,0,1,1,0,0
44035752,0,1,1,0,0
44037452,0,1,1,0,0
44039152,0,1,1,0,0
44040852,0,1,1,0,0
44042552,0,1,1,0,0
44044252,0,1,1,0,0
44045952,0,1,1,0,0
44047652,0,1,1,0,0
44049352,0,1,1,0,0
44051052,0,1,1,0,0
44052752,0,1,1,0,0
44054452,0,1,1,0,0
44056152,0,1,1,0,0
44057852,0,1,1,0,0
44059552,0,1,1,0,0
44061252,0,1,1,0,0
44062952,0,1,1,0,0
44064652,0,1,1,0,0
44066352,0,1,1,0,0
44068060,0,1,1,0,0
44069752,0,1,1,0,0
44071452,0,1,1,0,0
44073160,0,1,1,0,0
44074852,0,1,1,0,0
44076552,0,1,1,0,0
44078260,0,1,1,0,0
44079952,0,1,1,0,0
44081652,0,1,1,0,0
44083360,0,1,1,0,0
44085052,0,1,1,0,0
44086752,0,1,1,0,0
44088460,0,1,1,0,0
44090152,0,1,1,0,0
44091852,0,1,1,0,0
44093560,0,1,1,0,0
44095252,0,1,1,0,0
44096952,0,1,1,0,0
44098660,0,1,1,0,0
44100352,0,1,1,0,0
44102052,0,1,1,0,0
44103760,0,1,1,0,0
44105452,0,1,1,0,0
44107152,0,1,1,0,0
44108860,0,1,1,0,0
44110552,0,1,1,0,0
44112252,0,1,1,0,0
44113960,0,1,1,0,0
44115652,0,1,1,0,0
44117352,0,1,1,0,0
44119060,0,1,1,0,0
44120752,0,1,1,0,0
44122452,0,1,1,0,0
44124152,0,1,1,0,0
44125852,0,1,1,0,0
44127552,0,1,1,0,0
44129252,0,1,1,0,0
44130952,0,1,1,0,0
44132652,0,1,1,0,0
44134352,0,1,1,0,0
44136052,0,1,1,0,0
44137752,0,1,1,0,0
44139452,0,1,1,0,0
44141152,0,1,1,0,0
44142852,0,1,1,0,0
44144552,0,1,1,0,0
44146252,0,1,1,0,0
44147952,0,1,1,0,0
44149652,0,1,1,0,0
44151352,0,1,1,0,0
44153060,0,1,1,0,0
44154752,0,1,1,0,0
44156452,0,1,1,0,0
44158160,0,1,1,0,0
44159852,0,1,1,0,0
44161552,0,1,1,0,0
44163260,0,1,1,0,0
44164952,0,1,1,0,0
44166652,0,1,1,0,0
44168360,0,1,1,0,0
44170052,0,1,1,0,0
44171752,0,1,1,0,0
44173460,0,1,1,0,0
44175152,0,1,1,0,0
44176852,0,1,1,0,0
44178560,0,1,1,0,0
44180252,0,1,1,0,0
44181952,0,1,1,0,0
44183660,0,1,1,0,0
44185352,0,1,1,0,0
44187052,0,1,1,0,0
44188760,0,1,1,0,0
44190452,0,1,1,0,0
44192152,0,1,1,0,0
44193860,0,1,1,0,0
44195552,0,1,1,0,0
44197252,0,1,1,0,0
44198960,0,1,1,0,0
44200652,0,1,1,0,0
44202352,0,1,1,0,0
44204060,0,1,1,0,0
44205752,0,1,1,0,0
44207452,0,1,1,0,0
44209160,0,1,1,0,0
44210852,0,1,1,0,0
44212552,0,1,1,0,0
44214252,0,1,1,0,0
44215952,0,1,1,0,0
44217652,0,1,1,0,0
44219352,0,1,1,0,0
44221052,0,1,1,0,0
44222752,0,1,1,0,0
44224452,0,1,1,0,0
44226152,0,1,1,0,0
44227852,0,1,1,0,0
44229552,0,1,1,0,0
44231252,0,1,1,0,0
44232952,0,1,1,0,0
44234652,0,1,1,0,0
44236352,0,1,1,0,0
44238056,0,1,1,0,0
44239752,0,1,1,0,0
44241452,0,1,1,0,0
44243160,0,1,1,0,0
44244852,0,1,1,0,0
44246552,0,1,1,0,0
44248260,0,1,1,0,0
44249952,0,1,1,0,0
44251652,0,1,1,0,0
44253360,0,1,1,0,0
44255052,0,1,1,0,0
44256752,0,1,1,0,0
44258460,0,1,1,0,0
44260152,0,1,1,0,0
44261852,0,1,1,0,0
44263560,0,1,1,0,0
44265252,0,1,1,0,0
44266952,0,1,1,0,0
44268660,0,1,1,0,0
44270352,0,1,1,0,0
44272052,0,1,1,0,0
44273760,0,1,1,0,0
44275452,0,1,1,0,0
44277152,0,1,1,0,0
44278860,0,1,1,0,0
44280552,0,1,1,0,0
44282252,0,1,1,0,0
44283960,0,1,1,0,0
44285652,0,1,1,0,0
44287352,0,1,1,0,0
44289060,0,1,1,0,0
44290752,0,1,1,0,0
44292452,0,1,1,0,0
44294160,0,1,1,0,0
44295852,0,1,1,0,0
44297552,0,1,1,0,0
44299252,0,1,1,0,0
44300952,0,1,1,0,0
44302652,0,1,1,0,0
44304352,0,1,1,0,0
44306052,0,1,1,0,0
44307752,0,1,1,0,0
44309452,0,1,1,0,0
44311152,0,1,1,0,0
44312852,0,1,1,0,0
44314552,0,1,1,0,0
44316252,0,1,1,0,0
44317952,0,1,1,0,0
44319652,0,1,1,0,0
44321352,0,1,1,0,0
44323052,0,1,1,0,0
44324752,0,1,1,0,0
44326452,0,1,1,0,0
44328160,0,1,1,0,0
44329852,0,1,1,0,0
44331552,0,1,1,0,0
44333260,0,1,1,0,0
44334952,0,1,1,0,0
44336652,0,1,1,0,0
44338360,0,1,1,0,0
44340052,0,1,1,0,0
44341752,0,1,1,0,0
44343460,0,1,1,0,0
44345152,0,1,1,0,0
44346852,0,1,1,0,0
44348560,0,1,1,0,0
44350252,0,1,1,0,0
