time,data,state,pcinc,not_scclear,not_instread,clk
99446224,0,135,0,1,0,0
99448264,0,135,0,1,0,0
99450304,0,135,0,1,0,0
99452344,0,135,0,1,0,0
99454384,0,135,0,1,0,0
99456424,0,135,0,1,0,0
99458460,0,135,0,1,0,0
99460500,0,135,0,1,0,0
99462544,0,135,0,1,0,0
99464580,0,135,0,1,0,0
99466624,0,135,0,1,0,0
99468660,0,135,0,1,0,0
99470700,0,135,0,1,0,0
99472744,0,135,0,1,0,0
99474784,0,135,0,1,0,0
99476824,0,135,0,1,0,0
99478864,0,135,0,1,0,0
99480904,0,135,0,1,0,0
99482940,0,135,0,1,0,0
99484984,0,135,0,1,0,0
99487020,0,135,0,1,0,0
99489064,0,135,0,1,0,0
99491104,0,135,0,1,0,0
99493144,0,135,0,1,0,0
99495180,0,135,0,1,0,0
99497220,0,135,0,1,0,0
99499260,0,135,0,1,0,0
99501300,0,135,0,1,0,0
99503344,0,135,0,1,0,0
99505384,0,135,0,1,0,0
99507424,0,135,0,1,0,0
99509460,0,135,0,1,0,0
99511504,0,135,0,1,0,0
99513544,0,135,0,1,0,0
99515584,0,135,0,1,0,0
99517620,0,135,0,1,0,0
99519660,0,135,0,1,0,0
99521704,0,135,0,1,0,0
99523744,0,135,0,1,0,0
99525784,0,135,0,1,0,0
99527820,0,135,0,1,0,0
99529864,0,135,0,1,0,0
99531900,0,135,0,1,0,1
99533940,0,135,0,1,1,1
99535988,0,135,0,1,1,1
99538028,0,135,0,1,1,1
99540068,0,135,0,1,1,1
99542108,0,135,0,1,1,1
99544148,0,135,0,1,1,1
99546188,0,135,0,1,1,1
99548228,0,135,0,1,1,1
99550268,0,135,0,1,1,1
99552308,0,135,0,1,1,1
99554348,0,135,0,1,1,1
99556388,0,135,0,1,1,1
99558428,0,135,0,1,1,1
99560468,0,135,0,1,1,1
99562508,0,135,0,1,1,1
99564540,0,135,0,1,1,1
99566580,0,135,0,1,1,1
99568624,0,135,0,1,1,1
99570664,0,135,0,1,1,1
99572700,0,135,0,1,1,1
99574744,0,135,0,1,1,1
99576780,0,135,0,1,1,1
99578824,0,135,0,1,1,1
99580864,0,135,0,1,1,1
99582904,0,135,0,1,1,1
99584940,0,135,0,1,1,1
99586980,0,135,0,1,1,1
99589020,0,135,0,1,1,1
99591060,0,135,0,1,1,1
99593104,0,135,0,1,1,1
99595144,0,135,0,1,1,1
99597180,0,135,0,1,1,1
99599224,0,135,0,1,1,1
99601264,0,135,0,1,1,1
99603300,0,135,0,1,1,1
99605340,0,135,0,1,1,1
99607384,0,135,0,1,1,1
99609420,0,135,0,1,1,1
99611464,0,135,0,1,1,1
99613500,0,135,0,1,1,1
99615544,0,135,0,1,1,1
99617584,0,135,0,1,1,1
99619620,0,135,0,1,1,1
99621664,0,135,0,1,1,1
99623700,0,135,0,1,1,1
99625744,0,135,0,1,1,1
99627780,0,135,0,1,1,1
99629820,0,135,0,1,1,1
99631864,0,135,0,1,1,1
99633904,0,135,0,1,1,1
99635944,0,135,0,1,1,1
99637984,0,135,0,1,1,1
99640020,0,135,0,1,1,1
99642064,0,135,0,1,1,1
99644100,0,135,0,1,1,1
99646144,0,135,0,1,1,1
99648184,0,135,0,1,1,1
99650220,0,135,0,1,1,1
99652264,0,135,0,1,1,1
99654304,0,135,0,1,1,1
99656344,0,135,0,1,1,1
99658380,0,135,0,1,1,1
99660420,0,135,0,1,1,1
99662460,0,135,0,1,1,1
99664504,0,135,0,1,1,1
99666540,0,135,0,1,1,1
99668584,0,135,0,1,1,1
99670620,0,135,0,1,1,1
99672664,0,135,0,1,1,1
99674700,0,135,0,1,1,1
99676740,0,135,0,1,1,1
99678784,0,135,0,1,1,1
99680820,0,135,0,1,1,1
99682860,0,135,0,1,1,1
99684904,0,135,0,1,1,1
99686940,0,135,0,1,1,1
99688984,0,135,0,1,1,1
99691020,0,135,0,1,1,1
99693064,0,135,0,1,1,1
99695100,0,135,0,1,1,1
99697144,0,135,0,1,1,1
99699184,0,135,0,1,1,1
99701224,0,135,0,1,1,1
99703260,0,135,0,1,1,1
99705300,0,135,0,1,1,1
99707344,0,135,0,1,1,1
99709380,0,135,0,1,1,1
99711424,0,135,0,1,1,1
99713460,0,135,0,1,1,1
99715500,0,135,0,1,1,1
99717544,0,135,0,1,1,1
99719584,0,135,0,1,1,1
99721624,0,135,0,1,1,1
99723664,0,135,0,1,1,1
99725704,0,135,0,1,1,1
99727740,0,135,0,1,1,1
99729784,0,135,0,1,1,1
99731824,0,135,0,1,1,1
99733864,0,135,0,1,1,1
99735904,0,135,0,1,1,1
99737944,0,135,0,1,1,1
99739984,0,135,0,1,1,1
99742020,0,135,0,1,1,1
99744064,0,135,0,1,1,1
99746100,0,135,0,1,1,1
99748144,0,135,0,1,1,1
99750180,0,135,0,1,1,1
99752224,0,135,0,1,1,1
99754264,0,135,0,1,1,1
99756300,0,135,0,1,1,1
99758344,0,135,0,1,1,1
99760384,0,135,0,1,1,1
99762424,0,135,0,1,1,1
99764460,0,135,0,1,1,1
99766500,0,135,0,1,1,1
99768540,0,135,0,1,1,1
99770580,0,135,0,1,1,1
99772624,0,135,0,1,1,1
99774664,0,135,0,1,1,1
99776704,0,135,0,1,1,1
99778740,0,135,0,1,1,1
99780784,0,135,0,1,1,1
99782824,0,135,0,1,1,1
99784860,0,135,0,1,1,1
99786904,0,135,0,1,1,1
99788940,0,135,0,1,1,1
99790984,0,135,0,1,1,1
99793020,0,135,0,1,1,1
99795064,0,135,0,1,1,1
99797108,0,135,0,1,1,1
99799148,0,135,0,1,1,1
99801188,0,135,0,1,1,1
99803228,0,135,0,1,1,1
99805268,0,135,0,1,1,1
99807308,0,135,0,1,1,1
99809348,0,135,0,1,1,1
99811388,0,135,0,1,1,1
99813428,0,135,0,1,1,1
99815468,0,135,0,1,1,1
99817508,0,135,0,1,1,1
99819548,0,135,0,1,1,1
99821588,0,135,0,1,1,1
99823628,0,135,0,1,1,1
99825660,0,135,0,1,1,1
99827700,0,135,0,1,1,1
99829744,0,135,0,1,1,1
99831784,0,135,0,1,1,1
99833824,0,135,0,1,1,1
99835864,0,135,0,1,1,1
99837904,0,135,0,1,1,1
99839944,0,135,0,1,1,1
99841980,0,135,0,1,1,1
99844020,0,135,0,1,1,1
99846064,0,135,0,1,1,1
99848104,0,135,0,1,1,1
99850140,0,135,0,1,1,1
99852184,0,135,0,1,1,1
99854220,0,135,0,1,1,1
99856260,0,135,0,1,1,1
99858300,0,135,0,1,1,1
99860344,0,135,0,1,1,1
99862384,0,135,0,1,1,1
99864424,0,135,0,1,1,1
99866464,0,135,0,1,1,1
99868500,0,135,0,1,1,1
99870544,0,135,0,1,1,1
99872584,0,135,0,1,1,1
99874620,0,135,0,1,1,1
99876664,0,135,0,1,1,1
99878704,0,135,0,1,1,1
99880744,0,135,0,1,1,1
99882780,0,135,0,1,1,1
99884824,0,135,0,1,1,1
99886860,0,135,0,1,1,1
99888904,0,135,0,1,1,1
99890944,0,135,0,1,1,1
99892980,0,135,0,1,1,1
99895024,0,135,0,1,1,1
99897064,0,135,0,1,1,1
99899104,0,135,0,1,1,1
99901144,0,135,0,1,1,1
99903180,0,135,0,1,1,1
99905224,0,135,0,1,1,1
99907260,0,135,0,1,1,1
99909300,0,135,0,1,1,1
99911344,0,135,0,1,1,1
99913384,0,135,0,1,1,1
99915424,0,135,0,1,1,1
99917464,0,135,0,1,1,1
99919500,0,135,0,1,1,1
99921540,0,135,0,1,1,1
99923584,0,135,0,1,1,1
99925620,0,135,0,1,1,1
99927660,0,135,0,1,1,1
99929704,0,135,0,1,1,1
99931740,0,135,0,1,1,1
99933780,0,135,0,1,1,1
99935820,0,135,0,1,1,1
99937864,0,135,0,1,1,1
99939904,0,135,0,1,1,1
99941940,0,135,0,1,1,1
99943980,0,135,0,1,1,1
99946024,0,135,0,1,1,1
99948064,0,135,0,1,1,1
99950100,0,135,0,1,1,1
99952140,0,135,0,1,1,1
99954184,0,135,0,1,1,1
99956224,0,135,0,1,1,1
99958264,0,135,0,1,1,1
99960304,0,135,0,1,1,1
99962344,0,135,0,1,1,1
99964380,0,135,0,1,1,1
99966424,0,135,0,1,1,1
99968464,0,135,0,1,1,1
99970500,0,135,0,1,1,1
99972540,0,135,0,1,1,1
99974584,0,135,0,1,1,1
99976624,0,135,0,1,1,1
99978664,0,135,0,1,1,1
99980700,0,135,0,1,1,1
99982740,0,135,0,1,1,1
99984784,0,135,0,1,1,1
99986820,0,135,0,1,1,1
99988860,0,135,0,1,1,1
99990900,0,135,0,1,1,1
99992944,0,135,0,1,1,1
99994984,0,135,0,1,1,1
99997020,0,135,0,1,1,1
99999064,0,135,0,1,1,1
100001104,0,135,0,1,1,1
100003228,0,135,0,1,1,1
100005352,0,135,0,1,1,1
100007476,0,135,0,1,1,1
100009604,0,135,0,1,1,1
100011728,0,135,0,1,1,1
100013852,0,135,0,1,1,1
100015976,0,135,0,1,1,1
100018100,0,135,0,1,1,1
100020232,0,135,0,1,1,1
100022360,0,135,0,1,1,1
100024476,0,135,0,1,1,1
100026604,0,135,0,1,1,1
100028728,0,135,0,1,1,0
100030852,28,143,0,1,1,0
100033064,28,143,0,1,1,0
100035272,28,143,0,1,1,0
100037480,28,143,0,1,1,0
100039700,28,143,0,1,1,0
100041900,28,143,0,1,1,0
100044112,28,143,0,1,1,0
100046320,28,143,0,1,1,0
100048532,28,143,0,1,1,0
100050740,28,143,0,1,1,0
100052952,28,143,0,1,1,0
100055164,28,143,0,1,1,0
100057372,28,143,0,1,1,0
100059580,28,143,0,1,1,0
100061792,28,143,0,1,1,0
100064000,28,143,0,1,1,0
100066212,28,143,0,1,1,0
100068428,28,143,0,1,1,0
100070632,28,143,0,1,1,0
100072840,28,143,0,1,1,0
100075052,28,143,0,1,1,0
100077260,28,143,0,1,1,0
100079472,28,143,0,1,1,0
100081688,28,143,0,1,1,0
100083892,28,143,0,1,1,0
100086100,28,143,0,1,1,0
100088312,28,143,0,1,1,0
100090524,28,143,0,1,1,0
100092732,28,143,0,1,1,0
100094940,28,143,0,1,1,0
100097152,28,143,0,1,1,0
100099364,28,143,0,1,1,0
100101572,28,143,0,1,1,0
100103784,28,143,0,1,1,0
100105992,28,143,0,1,1,0
100108204,28,143,0,1,1,0
100110420,28,143,0,1,1,0
100112624,28,143,0,1,1,0
100114832,28,143,0,1,1,0
100117044,28,143,0,1,1,0
100119252,28,143,0,1,1,0
100121460,28,143,0,1,1,0
100123680,28,143,0,1,1,0
100125884,28,143,0,1,1,0
100128092,28,143,0,1,1,0
100130304,28,143,0,1,1,0
100132512,28,143,0,1,1,0
100134720,28,143,0,1,1,0
100136932,28,143,0,1,1,0
100139144,28,143,0,1,1,0
100141352,28,143,0,1,1,0
100143564,28,143,0,1,1,0
100145772,28,143,0,1,1,0
100147984,28,143,0,1,1,0
100150192,28,143,0,1,1,0
100152408,28,143,0,1,1,0
100154612,28,143,0,1,1,0
100156824,28,143,0,1,1,0
100159032,28,143,0,1,1,0
100161244,28,143,0,1,1,0
100163452,28,143,0,1,1,0
100165668,28,143,0,1,1,0
100167872,28,143,0,1,1,0
100170080,28,143,0,1,1,0
100172292,28,143,0,1,1,0
100174504,28,143,0,1,1,0
100176712,28,143,0,1,1,0
100178920,28,143,0,1,1,0
100181132,28,143,0,1,1,0
100183344,28,143,0,1,1,0
100185552,28,143,0,1,1,0
100187764,28,143,0,1,1,0
100189972,28,143,0,1,1,0
100192184,28,143,0,1,1,0
100194400,28,143,0,1,1,0
100196604,28,143,0,1,1,0
100198812,28,143,0,1,1,0
100201024,28,143,0,1,1,0
100203232,28,143,0,1,1,0
100205440,28,143,0,1,1,0
100207660,28,143,0,1,1,0
100209864,28,143,0,1,1,0
100212072,28,143,0,1,1,0
100214284,28,143,0,1,1,0
100216492,28,143,0,1,1,0
100218700,28,143,0,1,1,0
100220912,28,143,0,1,1,0
100223124,28,143,0,1,1,0
100225332,28,143,0,1,1,0
100227544,28,143,0,1,1,0
100229752,28,143,0,1,1,0
100231964,28,143,0,1,1,0
100234172,28,143,0,1,1,0
100236388,28,143,0,1,1,0
100238592,28,143,0,1,1,0
100240800,28,143,0,1,1,0
100243012,28,143,0,1,1,0
100245224,28,143,0,1,1,0
100247432,28,143,0,1,1,0
100249648,28,143,0,1,1,0
100251852,28,143,0,1,1,0
100254060,28,143,0,1,1,0
100256272,28,143,0,1,1,0
100258480,28,143,0,1,1,0
100260692,28,143,0,1,1,0
100262900,28,143,0,1,1,0
100265112,28,143,0,1,1,0
100267320,28,143,0,1,1,0
100269532,28,143,0,1,1,0
100271740,28,143,0,1,1,0
100273952,28,143,0,1,1,0
100276160,28,143,0,1,1,0
100278380,28,143,0,1,1,0
100280584,28,143,0,1,1,0
100282792,28,143,0,1,1,0
100285004,28,143,0,1,1,0
100287212,28,143,0,1,1,0
100289420,28,143,0,1,1,0
100291640,28,143,0,1,1,0
100293840,28,143,0,1,1,0
100296052,28,143,0,1,1,0
100298264,28,143,0,1,1,0
100300472,28,143,0,1,1,0
100302684,28,143,0,1,1,0
100304892,28,143,0,1,1,0
100307104,28,143,0,1,1,0
100309312,28,143,0,1,1,0
100311524,28,143,0,1,1,0
100313732,28,143,0,1,1,0
100315940,28,143,0,1,1,0
100318152,28,143,0,1,1,0
100320368,28,143,0,1,1,0
100322572,28,143,0,1,1,0
100324780,28,143,0,1,1,0
100326992,28,143,0,1,1,0
100329204,28,143,0,1,1,0
100331412,28,143,0,1,1,0
100333628,28,143,0,1,1,0
100335832,28,143,0,1,1,0
100338040,28,143,0,1,1,0
100340252,28,143,0,1,1,0
100342464,28,143,0,1,1,0
100344672,28,143,0,1,1,0
100346888,28,143,0,1,1,0
100349092,28,143,0,1,1,0
100351300,28,143,0,1,1,0
100353512,28,143,0,1,1,0
100355724,28,143,0,1,1,0
100357932,28,143,0,1,1,0
100360140,28,143,0,1,1,0
100362356,28,143,0,1,1,0
100364564,28,143,0,1,1,0
100366772,28,143,0,1,1,0
100368980,28,143,0,1,1,0
100371192,28,143,0,1,1,0
100373404,28,143,0,1,1,0
100375620,28,143,0,1,1,0
100377824,28,143,0,1,1,0
100380032,28,143,0,1,1,0
100382240,28,143,0,1,1,0
100384452,28,143,0,1,1,0
100386664,28,143,0,1,1,0
100388880,28,143,0,1,1,0
100391080,28,143,0,1,1,0
100393292,28,143,0,1,1,0
100395504,28,143,0,1,1,0
100397712,28,143,0,1,1,0
100399924,28,143,0,1,1,0
100402132,28,143,0,1,1,0
100404344,28,143,0,1,1,0
100406552,28,143,0,1,1,0
100408764,28,143,0,1,1,0
100410972,28,143,0,1,1,0
100413180,28,143,0,1,1,0
100415392,28,143,0,1,1,0
100417608,28,143,0,1,1,0
100419812,28,143,0,1,1,0
100422024,28,143,0,1,1,0
100424232,28,143,0,1,1,0
100426444,28,143,0,1,1,0
100428652,28,143,0,1,1,0
100430868,28,143,0,1,1,0
100433072,28,143,0,1,1,0
100435284,28,143,0,1,1,0
100437492,28,143,0,1,1,0
100439700,28,143,0,1,1,0
100441912,28,143,0,1,1,0
100444120,28,143,0,1,1,0
100446332,28,143,0,1,1,0
100448540,28,143,0,1,1,0
100450752,28,143,0,1,1,0
100452964,28,143,0,1,1,0
100455172,28,143,0,1,1,0
100457384,28,143,0,1,1,0
100459600,28,143,0,1,1,0
100461804,28,143,0,1,1,0
100464012,28,143,0,1,1,0
100466224,28,143,0,1,1,0
100468432,28,143,0,1,1,0
100470644,28,143,0,1,1,0
100472860,28,143,0,1,1,0
100475064,28,143,0,1,1,0
100477272,28,143,0,1,1,0
100479480,28,143,0,1,1,0
100481692,28,143,0,1,1,0
100483904,28,143,0,1,1,0
100486112,28,143,0,1,1,0
100488324,28,143,0,1,1,0
100490532,28,143,0,1,1,0
100492740,28,143,0,1,1,0
100494952,28,143,0,1,1,0
100497160,28,143,0,1,1,0
100499372,28,143,0,1,1,0
100501588,28,143,0,1,1,0
100503792,28,143,0,1,1,0
100506000,28,143,0,1,1,0
100508212,28,143,0,1,1,0
100510424,28,143,0,1,1,0
100512632,28,143,0,1,1,0
100514848,28,143,0,1,1,0
100517052,28,143,0,1,1,0
100519264,28,143,0,1,1,0
100521472,28,143,0,1,1,0
100523680,28,143,0,1,1,0
100525892,28,143,0,1,1,0
100528104,28,143,0,1,1,0
100530312,28,143,0,1,1,1
100532520,28,143,0,1,1,1
100534732,28,143,0,1,1,1
100536944,28,143,0,1,1,1
100539152,28,143,0,1,1,1
100541360,28,143,0,1,1,1
100543580,28,143,0,1,1,1
100545780,28,143,0,1,1,1
100547992,28,143,0,1,1,1
100550200,28,143,0,1,1,1
100552412,28,143,0,1,1,1
100554620,28,143,0,1,1,1
100556840,28,143,0,1,1,1
100559044,28,143,0,1,1,1
100561252,28,143,0,1,1,1
100563464,28,143,0,1,1,1
100565672,28,143,0,1,1,1
100567884,28,143,0,1,1,1
100570092,28,143,0,1,1,1
100572304,28,143,0,1,1,1
100574512,28,143,0,1,1,1
100576724,28,143,0,1,1,1
100578932,28,143,0,1,1,1
100581144,28,143,0,1,1,1
100583352,28,143,0,1,1,1
100585568,28,143,0,1,1,1
100587772,28,143,0,1,1,1
100589980,28,143,0,1,1,1
100592192,28,143,0,1,1,1
100594404,28,143,0,1,1,1
100596612,28,143,0,1,1,1
100598828,28,143,0,1,1,1
100601032,28,143,0,1,1,1
100603244,28,143,0,1,1,1
100605452,28,143,0,1,1,1
100607664,28,143,0,1,1,1
100609872,28,143,0,1,1,1
100612080,28,143,0,1,1,1
100614292,28,143,0,1,1,1
100616504,28,143,0,1,1,1
100618712,28,143,0,1,1,1
100620924,28,143,0,1,1,1
100623132,28,143,0,1,1,1
100625344,28,143,0,1,1,1
100627560,28,143,0,1,1,1
100629760,28,143,0,1,1,1
100631972,28,143,0,1,1,1
100634184,28,143,0,1,1,1
100636392,28,143,0,1,1,1
100638600,28,143,0,1,1,1
100640820,28,143,0,1,1,1
100643020,28,143,0,1,1,1
100645232,28,143,0,1,1,1
100647444,28,143,0,1,1,1
100649652,28,143,0,1,1,1
100651860,28,143,0,1,1,1
100654072,28,143,0,1,1,1
100656280,28,143,0,1,1,1
100658492,28,143,0,1,1,1
100660704,28,143,0,1,1,1
100662912,28,143,0,1,1,1
100665124,28,143,0,1,1,1
100667332,28,143,0,1,1,1
100669548,28,143,0,1,1,1
100671752,28,143,0,1,1,1
100673964,28,143,0,1,1,1
100676172,28,143,0,1,1,1
100678380,28,143,0,1,1,1
100680592,28,143,0,1,1,1
100682808,28,143,0,1,1,1
100685012,28,143,0,1,1,1
100687220,28,143,0,1,1,1
100689432,28,143,0,1,1,1
100691644,28,143,0,1,1,1
100693852,28,143,0,1,1,1
100696064,28,143,0,1,1,1
100698272,28,143,0,1,1,1
100700484,28,143,0,1,1,1
100702692,28,143,0,1,1,1
100704904,28,143,0,1,1,1
100707112,28,143,0,1,1,1
100709320,28,143,0,1,1,1
100711540,28,143,0,1,1,1
100713740,28,143,0,1,1,1
100715952,28,143,0,1,1,1
100718164,28,143,0,1,1,1
100720372,28,143,0,1,1,1
100722580,28,143,0,1,1,1
100724800,28,143,0,1,1,1
100727004,28,143,0,1,1,1
100729212,28,143,0,1,1,1
100731424,28,143,0,1,1,1
100733632,28,143,0,1,1,1
100735840,28,143,0,1,1,1
100738060,28,143,0,1,1,1
100740260,28,143,0,1,1,1
100742472,28,143,0,1,1,1
100744684,28,143,0,1,1,1
100746892,28,143,0,1,1,1
100749104,28,143,0,1,1,1
100751312,28,143,0,1,1,1
100753524,28,143,0,1,1,1
100755732,28,143,0,1,1,1
100757944,28,143,0,1,1,1
100760152,28,143,0,1,1,1
100762364,28,143,0,1,1,1
100764572,28,143,0,1,1,1
100766788,28,143,0,1,1,1
100768992,28,143,0,1,1,1
100771204,28,143,0,1,1,1
100773412,28,143,0,1,1,1
100775624,28,143,0,1,1,1
100777832,28,143,0,1,1,1
100780048,28,143,0,1,1,1
100782252,28,143,0,1,1,1
100784464,28,143,0,1,1,1
100786672,28,143,0,1,1,1
100788884,28,143,0,1,1,1
100791092,28,143,0,1,1,1
100793300,28,143,0,1,1,1
100795512,28,143,0,1,1,1
100797724,28,143,0,1,1,1
100799932,28,143,0,1,1,1
100802140,28,143,0,1,1,1
100804352,28,143,0,1,1,1
100806564,28,143,0,1,1,1
100808780,28,143,0,1,1,1
100810980,28,143,0,1,1,1
100813192,28,143,0,1,1,1
100815404,28,143,0,1,1,1
100817612,28,143,0,1,1,1
100819820,28,143,0,1,1,1
100822040,28,143,0,1,1,1
100824244,28,143,0,1,1,1
100826452,28,143,0,1,1,1
100828664,28,143,0,1,1,1
100830872,28,143,0,1,1,1
100833084,28,143,0,1,1,1
100835292,28,143,0,1,1,1
100837504,28,143,0,1,1,1
100839712,28,143,0,1,1,1
100841920,28,143,0,1,1,1
100844132,28,143,0,1,1,1
100846344,28,143,0,1,1,1
100848552,28,143,0,1,1,1
100850768,28,143,0,1,1,1
100852972,28,143,0,1,1,1
100855180,28,143,0,1,1,1
100857392,28,143,0,1,1,1
100859604,28,143,0,1,1,1
100861812,28,143,0,1,1,1
100864028,28,143,0,1,1,1
100866232,28,143,0,1,1,1
100868444,28,143,0,1,1,1
100870652,28,143,0,1,1,1
100872860,28,143,0,1,1,1
100875072,28,143,0,1,1,1
100877284,28,143,0,1,1,1
100879492,28,143,0,1,1,1
100881700,28,143,0,1,1,1
100883912,28,143,0,1,1,1
100886124,28,143,0,1,1,1
100888332,28,143,0,1,1,1
100890540,28,143,0,1,1,1
100892760,28,143,0,1,1,1
100894964,28,143,0,1,1,1
100897172,28,143,0,1,1,1
100899384,28,143,0,1,1,1
100901592,28,143,0,1,1,1
100903804,28,143,0,1,1,1
100906020,28,143,0,1,1,1
100908224,28,143,0,1,1,1
100910432,28,143,0,1,1,1
100912644,28,143,0,1,1,1
100914852,28,143,0,1,1,1
100917064,28,143,0,1,1,1
100919272,28,143,0,1,1,1
100921484,28,143,0,1,1,1
100923692,28,143,0,1,1,1
100925904,28,143,0,1,1,1
100928112,28,143,0,1,1,1
100930320,28,143,0,1,1,1
100932532,28,143,0,1,1,1
100934748,28,143,0,1,1,1
100936952,28,143,0,1,1,1
100939160,28,143,0,1,1,1
100941372,28,143,0,1,1,1
100943584,28,143,0,1,1,1
100945792,28,143,0,1,1,1
100948008,28,143,0,1,1,1
100950212,28,143,0,1,1,1
100952424,28,143,0,1,1,1
100954632,28,143,0,1,1,1
100956844,28,143,0,1,1,1
100959052,28,143,0,1,1,1
100961264,28,143,0,1,1,1
100963472,28,143,0,1,1,1
100965684,28,143,0,1,1,1
100967892,28,143,0,1,1,1
100970104,28,143,0,1,1,1
100972312,28,143,0,1,1,1
100974520,28,143,0,1,1,1
100976740,28,143,0,1,1,1
100978940,28,143,0,1,1,1
100981152,28,143,0,1,1,1
100983360,28,143,0,1,1,1
100985572,28,143,0,1,1,1
100987784,28,143,0,1,1,1
100990000,28,143,0,1,1,1
100992204,28,143,0,1,1,1
100994412,28,143,0,1,1,1
100996620,28,143,0,1,1,1
100998832,28,143,0,1,1,1
101001044,28,143,0,1,1,1
101003252,28,143,0,1,1,1
101005464,28,143,0,1,1,1
101007672,28,143,0,1,1,1
101009880,28,143,0,1,1,1
101012092,28,143,0,1,1,1
101014304,28,143,0,1,1,1
101016512,28,143,0,1,1,1
101018728,28,143,0,1,1,1
101020932,28,143,0,1,1,1
101023140,28,143,0,1,1,1
101025352,28,143,0,1,1,1
101027564,28,143,0,1,1,0
101029772,0,151,1,0,1,0
101031896,0,151,1,0,1,0
101034028,0,151,1,0,1,0
101036148,0,151,1,0,1,0
101038272,0,151,1,0,1,0
101040396,0,151,1,0,1,0
101042524,0,151,1,0,1,0
101044648,0,151,1,0,1,0
101046772,0,151,1,0,1,0
101048896,0,151,1,0,1,0
101051020,0,151,1,0,1,0
101053148,0,151,1,0,1,0
101055272,0,151,1,0,1,0
101057396,0,151,1,0,1,0
101059524,0,151,1,0,1,0
101061652,0,151,1,0,1,0
101063780,0,151,1,0,1,0
101065896,0,151,1,0,1,0
101068024,0,151,1,0,1,0
101070148,0,151,1,0,1,0
101072272,0,151,1,0,1,0
101074396,0,151,1,0,1,0
101076524,0,151,1,0,1,0
101078648,0,151,1,0,1,0
101080772,0,151,1,0,1,0
101082896,0,151,1,0,1,0
101085020,0,151,1,0,1,0
101087148,0,151,1,0,1,0
101089272,0,151,1,0,1,0
101091404,0,151,1,0,1,0
101093524,0,151,1,0,1,0
101095648,0,151,1,0,1,0
101097772,0,151,1,0,1,0
101099896,0,151,1,0,1,0
101102024,0,151,1,0,1,0
101104148,0,151,1,0,1,0
101106272,0,151,1,0,1,0
101108396,0,151,1,0,1,0
101110524,0,151,1,0,1,0
101112648,0,151,1,0,1,0
101114772,0,151,1,0,1,0
101116896,0,151,1,0,1,0
101119028,0,151,1,0,1,0
101121148,0,151,1,0,1,0
101123272,0,151,1,0,1,0
101125396,0,151,1,0,1,0
101127524,0,151,1,0,1,0
101129648,0,151,1,0,1,0
101131772,0,151,1,0,1,0
101133896,0,151,1,0,1,0
101136024,0,151,1,0,1,0
101138148,0,151,1,0,1,0
101140272,0,151,1,0,1,0
101142396,0,151,1,0,1,0
101144520,0,151,1,0,1,0
101146652,0,151,1,0,1,0
101148780,0,151,1,0,1,0
101150896,0,151,1,0,1,0
101153020,0,151,1,0,1,0
101155148,0,151,1,0,1,0
101157272,0,151,1,0,1,0
101159396,0,151,1,0,1,0
101161520,0,151,1,0,1,0
101163648,0,151,1,0,1,0
101165772,0,151,1,0,1,0
101167896,0,151,1,0,1,0
101170024,0,151,1,0,1,0
101172148,0,151,1,0,1,0
101174280,0,151,1,0,1,0
101176404,0,151,1,0,1,0
101178520,0,151,1,0,1,0
101180648,0,151,1,0,1,0
101182772,0,151,1,0,1,0
101184896,0,151,1,0,1,0
101187024,0,151,1,0,1,0
101189148,0,151,1,0,1,0
101191272,0,151,1,0,1,0
101193396,0,151,1,0,1,0
101195520,0,151,1,0,1,0
101197648,0,151,1,0,1,0
101199772,0,151,1,0,1,0
101201896,0,151,1,0,1,0
101204028,0,151,1,0,1,0
101206148,0,151,1,0,1,0
101208272,0,151,1,0,1,0
101210396,0,151,1,0,1,0
101212520,0,151,1,0,1,0
101214648,0,151,1,0,1,0
101216772,0,151,1,0,1,0
101218896,0,151,1,0,1,0
101221024,0,151,1,0,1,0
101223148,0,151,1,0,1,0
101225272,0,151,1,0,1,0
101227396,0,151,1,0,1,0
101229524,0,151,1,0,1,0
101231652,0,151,1,0,1,0
101233780,0,151,1,0,1,0
101235896,0,151,1,0,1,0
101238024,0,151,1,0,1,0
101240148,0,151,1,0,1,0
101242272,0,151,1,0,1,0
101244396,0,151,1,0,1,0
101246520,0,151,1,0,1,0
101248648,0,151,1,0,1,0
101250772,0,151,1,0,1,0
101252896,0,151,1,0,1,0
101255024,0,151,1,0,1,0
101257148,0,151,1,0,1,0
101259280,0,151,1,0,1,0
101261404,0,151,1,0,1,0
101263524,0,151,1,0,1,0
101265648,0,151,1,0,1,0
101267772,0,151,1,0,1,0
101269896,0,151,1,0,1,0
101272020,0,151,1,0,1,0
101274148,0,151,1,0,1,0
101276272,0,151,1,0,1,0
101278396,0,151,1,0,1,0
101280524,0,151,1,0,1,0
101282648,0,151,1,0,1,0
101284772,0,151,1,0,1,0
101286896,0,151,1,0,1,0
101289028,0,151,1,0,1,0
101291148,0,151,1,0,1,0
101293272,0,151,1,0,1,0
101295396,0,151,1,0,1,0
101297520,0,151,1,0,1,0
101299648,0,151,1,0,1,0
101301772,0,151,1,0,1,0
101303896,0,151,1,0,1,0
101306024,0,151,1,0,1,0
101308148,0,151,1,0,1,0
101310272,0,151,1,0,1,0
101312396,0,151,1,0,1,0
101314524,0,151,1,0,1,0
