ütime,data,state,pcinc,not_scclear,not_instread,clk
37123372,0,130,0,1,0,1
37125412,0,130,0,1,0,1
37127452,0,130,0,1,0,1
37129492,0,130,0,1,0,1
37131532,0,130,0,1,0,1
37133572,0,130,0,1,0,1
37135612,0,130,0,1,0,1
37137652,0,130,0,1,0,1
37139692,0,130,0,1,0,1
37141732,0,130,0,1,0,1
37143772,0,130,0,1,0,1
37145812,0,130,0,1,0,1
37147852,0,130,0,1,0,1
37149892,0,130,0,1,0,1
37151932,0,130,0,1,0,1
37153972,0,130,0,1,0,1
37156012,0,130,0,1,0,1
37158052,0,130,0,1,0,1
37160092,0,130,0,1,0,1
37162132,0,130,0,1,0,1
37164172,0,130,0,1,0,1
37166212,0,130,0,1,0,1
37168252,0,130,0,1,0,1
37170292,0,130,0,1,0,1
37172340,0,130,0,1,0,1
37174380,0,130,0,1,0,1
37176420,0,130,0,1,0,1
37178460,0,130,0,1,0,1
37180500,0,130,0,1,0,1
37182540,0,130,0,1,0,1
37184580,0,130,0,1,0,1
37186620,0,130,0,1,0,1
37188660,0,130,0,1,0,1
37190700,0,130,0,1,0,1
37192740,0,130,0,1,0,1
37194780,0,130,0,1,0,1
37196820,0,130,0,1,0,1
37198860,0,130,0,1,0,1
37200892,0,130,0,1,0,1
37202932,0,130,0,1,0,1
37204972,0,130,0,1,0,1
37207012,0,130,0,1,0,1
37209052,0,130,0,1,0,1
37211092,0,130,0,1,0,1
37213132,0,130,0,1,0,1
37215172,0,130,0,1,0,1
37217212,0,130,0,1,0,1
37219252,0,130,0,1,0,1
37221292,0,130,0,1,0,1
37223332,0,130,0,1,0,1
37225372,0,130,0,1,0,1
37227412,0,130,0,1,0,1
37229452,0,130,0,1,0,1
37231492,0,130,0,1,0,1
37233532,0,130,0,1,0,1
37235572,0,130,0,1,0,1
37237612,0,130,0,1,0,1
37239652,0,130,0,1,0,1
37241692,0,130,0,1,0,1
37243732,0,130,0,1,0,1
37245772,0,130,0,1,0,1
37247812,0,130,0,1,0,1
37249852,0,130,0,1,0,1
37251892,0,130,0,1,0,1
37253932,0,130,0,1,0,1
37255972,0,130,0,1,0,1
37258012,0,130,0,1,0,1
37260052,0,130,0,1,0,1
37262092,0,130,0,1,0,1
37264132,0,130,0,1,0,1
37266172,0,130,0,1,0,1
37268212,0,130,0,1,0,1
37270252,0,130,0,1,0,1
37272292,0,130,0,1,0,1
37274332,0,130,0,1,0,0
37276372,8,138,0,1,0,0
37278412,8,138,0,1,0,0
37280452,8,138,0,1,0,0
37282492,8,138,0,1,0,0
37284532,8,138,0,1,0,0
37286572,8,138,0,1,0,0
37288612,8,138,0,1,0,0
37290652,8,138,0,1,0,0
37292692,8,138,0,1,0,0
37294732,8,138,0,1,0,0
37296772,8,138,0,1,0,0
37298812,8,138,0,1,0,0
37300852,8,138,0,1,0,0
37302892,8,138,0,1,0,0
37304932,8,138,0,1,0,0
37306972,8,138,0,1,0,0
37309012,8,138,0,1,0,0
37311052,8,138,0,1,0,0
37313092,8,138,0,1,0,0
37315132,8,138,0,1,0,0
37317172,8,138,0,1,0,0
37319212,8,138,0,1,0,0
37321252,8,138,0,1,0,0
37323292,8,138,0,1,0,0
37325332,8,138,0,1,0,0
37327372,8,138,0,1,0,0
37329412,8,138,0,1,0,0
37331452,8,138,0,1,0,0
37333492,8,138,0,1,0,0
37335532,8,138,0,1,0,0
37337572,8,138,0,1,0,0
37339612,8,138,0,1,0,0
37341652,8,138,0,1,0,0
37343692,8,138,0,1,0,0
37345732,8,138,0,1,0,0
37347772,8,138,0,1,0,0
37349812,8,138,0,1,0,0
37351852,8,138,0,1,0,0
37353892,8,138,0,1,0,0
37355932,8,138,0,1,0,0
37357972,8,138,0,1,0,0
37360012,8,138,0,1,0,0
37362052,8,138,0,1,0,0
37364092,8,138,0,1,0,0
37366132,8,138,0,1,0,0
37368172,8,138,0,1,0,0
37370212,8,138,0,1,0,0
37372252,8,138,0,1,0,0
37374292,8,138,0,1,0,0
37376332,8,138,0,1,0,0
37378372,8,138,0,1,0,0
37380412,8,138,0,1,0,0
37382452,8,138,0,1,0,0
37384492,8,138,0,1,0,0
37386532,8,138,0,1,0,0
37388572,8,138,0,1,0,0
37390612,8,138,0,1,0,0
37392652,8,138,0,1,0,0
37394692,8,138,0,1,0,0
37396732,8,138,0,1,0,0
37398772,8,138,0,1,0,0
37400812,8,138,0,1,0,0
37402852,8,138,0,1,0,0
37404892,8,138,0,1,0,0
37406932,8,138,0,1,0,0
37408972,8,138,0,1,0,0
37411012,8,138,0,1,0,0
37413052,8,138,0,1,0,0
37415092,8,138,0,1,0,0
37417132,8,138,0,1,0,0
37419172,8,138,0,1,0,0
37421212,8,138,0,1,0,0
37423252,8,138,0,1,0,0
37425292,8,138,0,1,0,0
37427332,8,138,0,1,0,0
37429372,8,138,0,1,0,0
37431412,8,138,0,1,0,0
37433460,8,138,0,1,0,0
37435500,8,138,0,1,0,0
37437540,8,138,0,1,0,0
37439580,8,138,0,1,0,0
37441620,8,138,0,1,0,0
37443660,8,138,0,1,0,0
37445700,8,138,0,1,0,0
37447740,8,138,0,1,0,0
37449780,8,138,0,1,0,0
37451820,8,138,0,1,0,0
37453860,8,138,0,1,0,0
37455900,8,138,0,1,0,0
37457940,8,138,0,1,0,0
37459980,8,138,0,1,0,0
37462012,8,138,0,1,0,0
37464052,8,138,0,1,0,0
37466092,8,138,0,1,0,0
37468132,8,138,0,1,0,0
37470172,8,138,0,1,0,0
37472212,8,138,0,1,0,0
37474252,8,138,0,1,0,0
37476292,8,138,0,1,0,0
37478332,8,138,0,1,0,0
37480372,8,138,0,1,0,0
37482412,8,138,0,1,0,0
37484452,8,138,0,1,0,0
37486492,8,138,0,1,0,0
37488532,8,138,0,1,0,0
37490572,8,138,0,1,0,0
37492612,8,138,0,1,0,0
37494652,8,138,0,1,0,0
37496692,8,138,0,1,0,0
37498732,8,138,0,1,0,0
37500772,8,138,0,1,0,0
37502812,8,138,0,1,0,0
37504852,8,138,0,1,0,0
37506892,8,138,0,1,0,0
37508932,8,138,0,1,0,0
37510972,8,138,0,1,0,0
37513012,8,138,0,1,0,0
37515052,8,138,0,1,0,0
37517092,8,138,0,1,0,0
37519132,8,138,0,1,0,0
37521172,8,138,0,1,0,0
37523212,8,138,0,1,0,0
37525252,8,138,0,1,0,0
37527292,8,138,0,1,0,0
37529332,8,138,0,1,0,0
37531372,8,138,0,1,0,0
37533412,8,138,0,1,0,0
37535452,8,138,0,1,0,0
37537492,8,138,0,1,0,0
37539532,8,138,0,1,0,0
37541572,8,138,0,1,0,0
37543612,8,138,0,1,0,0
37545652,8,138,0,1,0,0
37547692,8,138,0,1,0,0
37549732,8,138,0,1,0,0
37551772,8,138,0,1,0,0
37553812,8,138,0,1,0,0
37555852,8,138,0,1,0,0
37557892,8,138,0,1,0,0
37559932,8,138,0,1,0,0
37561972,8,138,0,1,0,0
37564012,8,138,0,1,0,0
37566052,8,138,0,1,0,0
37568092,8,138,0,1,0,0
37570132,8,138,0,1,0,0
37572172,8,138,0,1,0,0
37574212,8,138,0,1,0,0
37576252,8,138,0,1,0,0
37578292,8,138,0,1,0,0
37580332,8,138,0,1,0,0
37582372,8,138,0,1,0,0
37584412,8,138,0,1,0,0
37586452,8,138,0,1,0,0
37588492,8,138,0,1,0,0
37590532,8,138,0,1,0,0
37592572,8,138,0,1,0,0
37594612,8,138,0,1,0,0
37596652,8,138,0,1,0,0
37598692,8,138,0,1,0,0
37600732,8,138,0,1,0,0
37602772,8,138,0,1,0,0
37604812,8,138,0,1,0,0
37606852,8,138,0,1,0,0
37608892,8,138,0,1,0,0
37610932,8,138,0,1,0,0
37612972,8,138,0,1,0,0
37615012,8,138,0,1,0,0
37617052,8,138,0,1,0,0
37619092,8,138,0,1,0,0
37621132,8,138,0,1,0,0
37623172,8,138,0,1,0,0
37625212,8,138,0,1,0,0
37627252,8,138,0,1,0,0
37629292,8,138,0,1,0,0
37631332,8,138,0,1,0,0
37633372,8,138,0,1,0,0
37635412,8,138,0,1,0,0
37637452,8,138,0,1,0,0
37639492,8,138,0,1,0,0
37641532,8,138,0,1,0,0
37643572,8,138,0,1,0,0
37645612,8,138,0,1,0,0
37647652,8,138,0,1,0,0
37649692,8,138,0,1,0,0
37651732,8,138,0,1,0,0
37653772,8,138,0,1,0,0
37655812,8,138,0,1,0,0
37657852,8,138,0,1,0,0
37659892,8,138,0,1,0,0
37661932,8,138,0,1,0,0
37663972,8,138,0,1,0,0
37666012,8,138,0,1,0,0
37668052,8,138,0,1,0,0
37670092,8,138,0,1,0,0
37672132,8,138,0,1,0,0
37674172,8,138,0,1,0,0
37676212,8,138,0,1,0,0
37678252,8,138,0,1,0,0
37680292,8,138,0,1,0,0
37682332,8,138,0,1,0,0
37684372,8,138,0,1,0,0
37686412,8,138,0,1,0,0
37688452,8,138,0,1,0,0
37690492,8,138,0,1,0,0
37692532,8,138,0,1,0,0
37694580,8,138,0,1,0,0
37696620,8,138,0,1,0,0
37698660,8,138,0,1,0,0
37700700,8,138,0,1,0,0
37702740,8,138,0,1,0,0
37704780,8,138,0,1,0,0
37706820,8,138,0,1,0,0
37708860,8,138,0,1,0,0
37710900,8,138,0,1,0,0
37712940,8,138,0,1,0,0
37714980,8,138,0,1,0,0
37717020,8,138,0,1,0,0
37719060,8,138,0,1,0,0
37721100,8,138,0,1,0,0
37723132,8,138,0,1,0,0
37725172,8,138,0,1,0,0
37727212,8,138,0,1,0,0
37729252,8,138,0,1,0,0
37731292,8,138,0,1,0,0
37733332,8,138,0,1,0,0
37735372,8,138,0,1,0,0
37737412,8,138,0,1,0,0
37739452,8,138,0,1,0,0
37741492,8,138,0,1,0,0
37743532,8,138,0,1,0,0
37745572,8,138,0,1,0,0
37747612,8,138,0,1,0,0
37749652,8,138,0,1,0,0
37751692,8,138,0,1,0,0
37753732,8,138,0,1,0,0
37755772,8,138,0,1,0,0
37757812,8,138,0,1,0,0
37759852,8,138,0,1,0,0
37761892,8,138,0,1,0,0
37763932,8,138,0,1,0,0
37765972,8,138,0,1,0,0
37768012,8,138,0,1,0,0
37770052,8,138,0,1,0,0
37772092,8,138,0,1,0,0
37774132,8,138,0,1,0,0
37776172,8,138,0,1,0,1
37778212,8,138,0,1,0,1
37780252,8,138,0,1,0,1
37782292,8,138,0,1,0,1
37784332,8,138,0,1,0,1
37786372,8,138,0,1,0,1
37788412,8,138,0,1,0,1
37790452,8,138,0,1,0,1
37792492,8,138,0,1,0,1
37794532,8,138,0,1,0,1
37796572,8,138,0,1,0,1
37798612,8,138,0,1,0,1
37800652,8,138,0,1,0,1
37802692,8,138,0,1,0,1
37804732,8,138,0,1,0,1
37806772,8,138,0,1,0,1
37808812,8,138,0,1,0,1
37810852,8,138,0,1,0,1
37812892,8,138,0,1,0,1
37814932,8,138,0,1,0,1
37816972,8,138,0,1,0,1
37819012,8,138,0,1,0,1
37821052,8,138,0,1,0,1
37823092,8,138,0,1,0,1
37825132,8,138,0,1,0,1
37827172,8,138,0,1,0,1
37829212,8,138,0,1,0,1
37831252,8,138,0,1,0,1
37833292,8,138,0,1,0,1
37835332,8,138,0,1,0,1
37837372,8,138,0,1,0,1
37839412,8,138,0,1,0,1
37841452,8,138,0,1,0,1
37843492,8,138,0,1,0,1
37845532,8,138,0,1,0,1
37847572,8,138,0,1,0,1
37849612,8,138,0,1,0,1
37851652,8,138,0,1,0,1
37853692,8,138,0,1,0,1
37855732,8,138,0,1,0,1
37857772,8,138,0,1,0,1
37859812,8,138,0,1,0,1
37861852,8,138,0,1,0,1
37863892,8,138,0,1,0,1
37865932,8,138,0,1,0,1
37867972,8,138,0,1,0,1
37870012,8,138,0,1,0,1
37872052,8,138,0,1,0,1
37874092,8,138,0,1,0,1
37876132,8,138,0,1,0,1
37878172,8,138,0,1,0,1
37880212,8,138,0,1,0,1
37882252,8,138,0,1,0,1
37884292,8,138,0,1,0,1
37886332,8,138,0,1,0,1
37888372,8,138,0,1,0,1
37890412,8,138,0,1,0,1
37892452,8,138,0,1,0,1
37894492,8,138,0,1,0,1
37896532,8,138,0,1,0,1
37898572,8,138,0,1,0,1
37900612,8,138,0,1,0,1
37902652,8,138,0,1,0,1
37904692,8,138,0,1,0,1
37906732,8,138,0,1,0,1
37908772,8,138,0,1,0,1
37910812,8,138,0,1,0,1
37912852,8,138,0,1,0,1
37914892,8,138,0,1,0,1
37916932,8,138,0,1,0,1
37918972,8,138,0,1,0,1
37921012,8,138,0,1,0,1
37923052,8,138,0,1,0,1
37925092,8,138,0,1,0,1
37927132,8,138,0,1,0,1
37929172,8,138,0,1,0,1
37931212,8,138,0,1,0,1
37933252,8,138,0,1,0,1
37935292,8,138,0,1,0,1
37937332,8,138,0,1,0,1
37939372,8,138,0,1,0,1
37941412,8,138,0,1,0,1
37943452,8,138,0,1,0,1
37945492,8,138,0,1,0,1
37947532,8,138,0,1,0,1
37949572,8,138,0,1,0,1
37951612,8,138,0,1,0,1
37953652,8,138,0,1,0,1
37955700,8,138,0,1,0,1
37957740,8,138,0,1,0,1
37959780,8,138,0,1,0,1
37961820,8,138,0,1,0,1
37963860,8,138,0,1,0,1
37965900,8,138,0,1,0,1
37967940,8,138,0,1,0,1
37969980,8,138,0,1,0,1
37972020,8,138,0,1,0,1
37974060,8,138,0,1,0,1
37976100,8,138,0,1,0,1
37978140,8,138,0,1,0,1
37980180,8,138,0,1,0,1
37982220,8,138,0,1,0,1
37984252,8,138,0,1,0,1
37986292,8,138,0,1,0,1
37988332,8,138,0,1,0,1
37990372,8,138,0,1,0,1
37992412,8,138,0,1,0,1
37994452,8,138,0,1,0,1
37996492,8,138,0,1,0,1
37998532,8,138,0,1,0,1
38000572,8,138,0,1,0,1
38002612,8,138,0,1,0,1
38004652,8,138,0,1,0,1
38006692,8,138,0,1,0,1
38008732,8,138,0,1,0,1
38010772,8,138,0,1,0,1
38012812,8,138,0,1,0,1
38014852,8,138,0,1,0,1
38016892,8,138,0,1,0,1
38018932,8,138,0,1,0,1
38020972,8,138,0,1,0,1
38023012,8,138,0,1,0,1
38025052,8,138,0,1,0,1
38027092,8,138,0,1,0,1
38029132,8,138,0,1,0,1
38031172,8,138,0,1,0,1
38033212,8,138,0,1,0,1
38035252,8,138,0,1,0,1
38037292,8,138,0,1,0,1
38039332,8,138,0,1,0,1
38041372,8,138,0,1,0,1
38043412,8,138,0,1,0,1
38045452,8,138,0,1,0,1
38047492,8,138,0,1,0,1
38049532,8,138,0,1,0,1
38051572,8,138,0,1,0,1
38053612,8,138,0,1,0,1
38055652,8,138,0,1,0,1
38057692,8,138,0,1,0,1
38059732,8,138,0,1,0,1
38061772,8,138,0,1,0,1
38063812,8,138,0,1,0,1
38065852,8,138,0,1,0,1
38067892,8,138,0,1,0,1
38069932,8,138,0,1,0,1
38071972,8,138,0,1,0,1
38074012,8,138,0,1,0,1
38076052,8,138,0,1,0,1
38078092,8,138,0,1,0,1
38080132,8,138,0,1,0,1
38082172,8,138,0,1,0,1
38084212,8,138,0,1,0,1
38086252,0,130,0,1,0,1
38088292,0,130,0,1,0,1
38090332,0,130,0,1,0,1
38092372,0,130,0,1,0,1
38094412,0,130,0,1,0,1
38096452,0,130,0,1,0,1
38098492,0,130,0,1,0,1
38100532,0,130,0,1,0,1
38102572,0,130,0,1,0,1
38104612,0,130,0,1,0,1
38106652,0,130,0,1,0,1
38108692,0,130,0,1,0,1
38110732,0,130,0,1,0,1
38112772,0,130,0,1,0,1
38114812,0,130,0,1,0,1
38116852,0,130,0,1,0,1
38118892,0,130,0,1,0,1
38120932,0,130,0,1,0,1
38122972,0,130,0,1,0,1
38125012,0,130,0,1,0,1
38127052,0,130,0,1,0,1
38129092,0,130,0,1,0,1
38131132,0,130,0,1,0,1
38133172,0,130,0,1,0,1
38135212,0,130,0,1,0,1
38137252,0,130,0,1,0,1
38139292,0,130,0,1,0,1
38141332,0,130,0,1,0,1
38143372,0,130,0,1,0,1
38145412,0,130,0,1,0,1
38147452,0,130,0,1,0,1
38149492,0,130,0,1,0,1
38151532,0,130,0,1,0,1
38153572,0,130,0,1,0,1
38155612,0,130,0,1,0,1
38157652,0,130,0,1,0,1
38159692,0,130,0,1,0,1
38161732,0,130,0,1,0,1
38163772,0,130,0,1,0,1
38165812,0,130,0,1,0,1
38167852,0,130,0,1,0,1
38169892,0,130,0,1,0,1
38171932,0,130,0,1,0,1
38173972,0,130,0,1,0,1
38176012,0,130,0,1,0,1
38178052,0,130,0,1,0,1
38180092,0,130,0,1,0,1
38182132,0,130,0,1,0,1
38184172,0,130,0,1,0,1
38186212,0,130,0,1,0,1
38188252,0,130,0,1,0,1
38190292,0,130,0,1,0,1
38192332,0,130,0,1,0,1
38194372,0,130,0,1,0,1
38196412,0,130,0,1,0,1
38198452,0,130,0,1,0,1
38200492,0,130,0,1,0,1
38202532,0,130,0,1,0,1
38204572,0,130,0,1,0,1
38206612,0,130,0,1,0,1
38208652,0,130,0,1,0,1
38210692,0,130,0,1,0,1
38212732,0,130,0,1,0,1
38214772,0,130,0,1,0,1
38216820,0,130,0,1,0,1
38218860,0,130,0,1,0,1
38220900,0,130,0,1,0,1
38222940,0,130,0,1,0,1
38224980,0,130,0,1,0,1
38227020,0,130,0,1,0,1
38229060,0,130,0,1,0,1
38231100,0,130,0,1,0,1
38233140,0,130,0,1,0,1
38235180,0,130,0,1,0,1
38237220,0,130,0,1,0,1
38239260,0,130,0,1,0,1
38241300,0,130,0,1,0,1
38243340,0,130,0,1,0,1
38245372,0,130,0,1,0,1
38247412,0,130,0,1,0,1
38249452,0,130,0,1,0,1
38251492,0,130,0,1,0,1
38253532,0,130,0,1,0,1
38255572,0,130,0,1,0,1
38257612,0,130,0,1,0,1
38259652,0,130,0,1,0,1
38261692,0,130,0,1,0,1
38263732,0,130,0,1,0,1
38265772,0,130,0,1,0,1
38267812,0,130,0,1,0,1
38269852,0,130,0,1,0,1
38271892,0,130,0,1,0,0
38273932,0,130,0,1,0,0
38275972,0,130,0,1,0,0
38278012,0,130,0,1,0,0
38280052,0,130,0,1,0,0
38282092,0,130,0,1,0,0
38284132,0,130,0,1,0,0
38286172,0,130,0,1,0,0
38288212,0,130,0,1,0,0
38290252,0,130,0,1,0,0
38292292,0,130,0,1,0,0
38294332,0,130,0,1,0,0
38296372,0,130,0,1,0,0
38298412,0,130,0,1,0,0
38300452,0,130,0,1,0,0
38302492,0,130,0,1,0,0
38304532,0,130,0,1,0,0
38306572,0,130,0,1,0,0
38308612,0,130,0,1,0,0
38310652,0,130,0,1,0,0
38312692,0,130,0,1,0,0
38314732,0,130,0,1,0,0
38316772,0,130,0,1,0,0
38318812,0,130,0,1,0,0
38320852,0,130,0,1,0,0
38322892,0,130,0,1,0,0
38324932,0,130,0,1,0,0
38326972,0,130,0,1,0,0
38329012,0,130,0,1,0,0
38331052,0,130,0,1,0,0
38333092,0,130,0,1,0,0
38335132,0,130,0,1,0,0
38337172,0,130,0,1,0,0
38339212,0,130,0,1,0,0
38341252,0,130,0,1,0,0
38343292,0,130,0,1,0,0
38345332,0,130,0,1,0,0
38347372,0,130,0,1,0,0
38349412,0,130,0,1,0,0
38351452,0,130,0,1,0,0
38353492,0,130,0,1,0,0
38355532,0,130,0,1,0,0
38357572,0,130,0,1,0,0
38359612,0,130,0,1,0,0
38361652,0,130,0,1,0,0
38363692,0,130,0,1,0,0
38365732,0,130,0,1,0,0
38367772,0,130,0,1,0,0
38369812,0,130,0,1,0,0
38371852,0,130,0,1,0,0
38373892,0,130,0,1,0,0
38375932,0,130,0,1,0,0
38377972,0,130,0,1,0,0
38380012,0,130,0,1,0,0
38382052,0,130,0,1,0,0
38384092,0,130,0,1,0,0
38386132,0,130,0,1,0,0
38388172,0,130,0,1,0,0
38390212,0,130,0,1,0,0
38392252,0,130,0,1,0,0
38394292,0,130,0,1,0,0
38396332,0,130,0,1,0,0
38398372,0,130,0,1,0,0
38400412,0,130,0,1,0,0
38402452,0,130,0,1,0,0
38404492,0,130,0,1,0,0
38406532,0,130,0,1,0,0
38408572,0,130,0,1,0,0
38410612,0,130,0,1,0,0
38412652,0,130,0,1,0,0
38414692,0,130,0,1,0,0
38416732,0,130,0,1,0,0
38418772,0,130,0,1,0,0
38420812,0,130,0,1,0,0
38422852,0,130,0,1,0,0
38424892,0,130,0,1,0,0
38426932,0,130,0,1,0,0
38428972,0,130,0,1,0,0
38431012,0,130,0,1,0,0
38433052,0,130,0,1,0,0
38435092,0,130,0,1,0,0
38437132,0,130,0,1,0,0
38439172,0,130,0,1,0,0
38441212,0,130,0,1,0,0
38443252,0,130,0,1,0,0
38445292,0,130,0,1,0,0
38447332,0,130,0,1,0,0
38449372,0,130,0,1,0,0
38451412,0,130,0,1,0,0
38453452,0,130,0,1,0,0
38455492,0,130,0,1,0,0
38457532,0,130,0,1,0,0
38459572,0,130,0,1,0,0
38461612,0,130,0,1,0,0
38463652,0,130,0,1,0,0
38465692,0,130,0,1,0,0
38467732,0,130,0,1,0,0
38469772,0,130,0,1,0,0
38471812,0,130,0,1,0,0
38473852,0,130,0,1,0,0
38475892,0,130,0,1,0,0
38477940,0,130,0,1,0,0
38479980,0,130,0,1,0,0
38482020,0,130,0,1,0,0
38484060,0,130,0,1,0,0
38486100,0,130,0,1,0,0
38488140,0,130,0,1,0,0
38490180,0,130,0,1,0,0
38492220,0,130,0,1,0,0
38494260,0,130,0,1,0,0
38496300,0,130,0,1,0,0
38498340,0,130,0,1,0,0
38500380,0,130,0,1,0,0
38502420,0,130,0,1,0,0
38504460,0,130,0,1,0,0
38506492,0,130,0,1,0,0
38508532,0,130,0,1,0,0
38510572,0,130,0,1,0,0
38512612,0,130,0,1,0,0
38514652,0,130,0,1,0,0
38516692,0,130,0,1,0,0
38518732,0,130,0,1,0,0
38520772,0,130,0,1,0,0
38522812,0,130,0,1,0,0
38524852,0,130,0,1,0,0
38526892,0,130,0,1,0,0
38528932,0,130,0,1,0,0
38530972,0,130,0,1,0,0
38533012,0,130,0,1,0,0
38535052,0,130,0,1,0,0
38537092,0,130,0,1,0,0
38539132,0,130,0,1,0,0
38541172,0,130,0,1,0,0
38543212,0,130,0,1,0,0
38545252,0,130,0,1,0,0
38547292,0,130,0,1,0,0
38549332,0,130,0,1,0,0
38551372,0,130,0,1,0,0
38553412,0,130,0,1,0,0
38555452,0,130,0,1,0,0
38557492,0,130,0,1,0,0
38559532,0,130,0,1,0,0
38561572,0,130,0,1,0,0
38563612,0,130,0,1,0,0
38565652,0,130,0,1,0,0
38567692,0,130,0,1,0,0
38569732,0,130,0,1,0,0
38571772,0,130,0,1,0,0
38573812,0,130,0,1,0,0
38575852,0,130,0,1,0,0
38577892,0,130,0,1,0,0
38579932,0,130,0,1,0,0
38581972,0,130,0,1,0,0
38584012,0,130,0,1,0,0
38586052,0,130,0,1,0,0
38588092,0,130,0,1,0,0
38590132,0,130,0,1,0,0
38592172,0,130,0,1,0,0
38594212,0,130,0,1,0,0
38596252,0,130,0,1,0,0
38598292,0,130,0,1,0,0
38600332,0,130,0,1,0,0
38602372,0,130,0,1,0,0
38604412,0,130,0,1,0,0
38606452,0,130,0,1,0,0
38608492,0,130,0,1,0,0
38610532,0,130,0,1,0,0
38612572,0,130,0,1,0,0
38614612,0,130,0,1,0,0
38616652,0,130,0,1,0,0
38618692,0,130,0,1,0,0
38620732,0,130,0,1,0,0
38622772,0,130,0,1,0,0
38624812,0,130,0,1,0,0
38626852,0,130,0,1,0,0
38628892,0,130,0,1,0,0
38630932,0,130,0,1,0,0
38632972,0,130,0,1,0,0
38635012,0,130,0,1,0,0
38637052,0,130,0,1,0,0
38639092,0,130,0,1,0,0
38641132,0,130,0,1,0,0
38643172,0,130,0,1,0,0
38645212,0,130,0,1,0,0
38647252,0,130,0,1,0,0
38649292,0,130,0,1,0,0
38651332,0,130,0,1,0,0
38653372,0,130,0,1,0,0
38655412,0,130,0,1,0,0
38657452,0,130,0,1,0,0
38659492,0,130,0,1,0,0
38661532,0,130,0,1,0,0
38663572,0,130,0,1,0,0
38665612,0,130,0,1,0,0
38667652,0,130,0,1,0,0
38669692,0,130,0,1,0,0
38671732,0,130,0,1,0,0
38673772,0,130,0,1,0,0
38675812,0,130,0,1,0,0
38677852,0,130,0,1,0,0
38679892,0,130,0,1,0,0
38681932,0,130,0,1,0,0
38683972,0,130,0,1,0,0
38686012,0,130,0,1,0,0
38688052,0,130,0,1,0,0
38690092,0,130,0,1,0,0
38692132,0,130,0,1,0,0
38694172,0,130,0,1,0,0
38696212,0,130,0,1,0,0
38698252,0,130,0,1,0,0
38700292,0,130,0,1,0,0
38702332,0,130,0,1,0,0
38704372,0,130,0,1,0,0
38706412,0,130,0,1,0,0
38708452,0,130,0,1,0,0
38710492,0,130,0,1,0,0
38712532,0,130,0,1,0,0
38714572,0,130,0,1,0,0
38716612,0,130,0,1,0,0
38718652,0,130,0,1,0,0
38720692,0,130,0,1,0,0
38722732,0,130,0,1,0,0
38724772,0,130,0,1,0,0
38726812,0,130,0,1,0,0
38728852,0,130,0,1,0,0
38730892,0,130,0,1,0,0
38732932,0,130,0,1,0,0
38734972,0,130,0,1,0,0
38737012,0,130,0,1,0,0
38739060,0,130,0,1,0,0
38741100,0,130,0,1,0,0
38743140,0,130,0,1,0,0
38745180,0,130,0,1,0,0
38747220,0,130,0,1,0,0
38749260,0,130,0,1,0,0
38751300,0,130,0,1,0,0
38753340,0,130,0,1,0,0
38755380,0,130,0,1,0,0
38757420,0,130,0,1,0,0
38759460,0,130,0,1,0,0
38761500,0,130,0,1,0,0
38763540,0,130,0,1,0,0
38765580,0,130,0,1,0,0
38767612,0,130,0,1,0,0
38769652,0,130,0,1,0,0
38771692,0,130,0,1,0,0
38773732,0,130,0,1,0,0
38775772,0,130,0,1,0,1
38777812,0,130,0,1,0,1
38779852,0,130,0,1,0,1
38781892,0,130,0,1,0,1
38783932,0,130,0,1,0,1
38785972,0,130,0,1,0,1
38788012,0,130,0,1,0,1
38790052,0,130,0,1,0,1
38792092,0,130,0,1,0,1
38794132,0,130,0,1,0,1
38796172,0,130,0,1,0,1
38798212,0,130,0,1,0,1
38800252,0,130,0,1,0,1
38802292,0,130,0,1,0,1
38804332,0,130,0,1,0,1
38806372,0,130,0,1,0,1
38808412,0,130,0,1,0,1
38810452,0,130,0,1,0,1
38812492,0,130,0,1,0,1
38814532,0,130,0,1,0,1
38816572,0,130,0,1,0,1
38818612,0,130,0,1,0,1
38820652,0,130,0,1,0,1
38822692,0,130,0,1,0,1
38824732,0,130,0,1,0,1
38826772,0,130,0,1,0,1
38828812,0,130,0,1,0,1
38830852,0,130,0,1,0,1
38832892,0,130,0,1,0,1
38834932,0,130,0,1,0,1
38836972,0,130,0,1,0,1
38839012,0,130,0,1,0,1
38841052,0,130,0,1,0,1
38843092,0,130,0,1,0,1
38845132,0,130,0,1,0,1
38847172,0,130,0,1,0,1
38849212,0,130,0,1,0,1
38851252,0,130,0,1,0,1
38853292,0,130,0,1,0,1
38855332,0,130,0,1,0,1
38857372,0,130,0,1,0,1
38859412,0,130,0,1,0,1
38861452,0,130,0,1,0,1
38863492,0,130,0,1,0,1
38865532,0,130,0,1,0,1
38867572,0,130,0,1,0,1
38869612,0,130,0,1,0,1
38871652,0,130,0,1,0,1
38873692,0,130,0,1,0,1
38875732,0,130,0,1,0,1
38877772,0,130,0,1,0,1
38879812,0,130,0,1,0,1
38881852,0,130,0,1,0,1
38883892,0,130,0,1,0,1
38885932,0,130,0,1,0,1
38887972,0,130,0,1,0,1
38890012,0,130,0,1,0,1
38892052,0,130,0,1,0,1
38894092,0,130,0,1,0,1
38896132,0,130,0,1,0,1
38898172,0,130,0,1,0,1
38900212,0,130,0,1,0,1
38902252,0,130,0,1,0,1
