time,not_read,not_write,address,data,clk
40177780,1,1,0,0,0
40179472,1,1,0,0,0
40181172,1,1,0,0,0
40182880,1,1,0,0,0
40184572,1,1,0,0,0
40186272,1,1,0,0,0
40187980,1,1,0,0,0
40189672,1,1,0,0,0
40191372,1,1,0,0,0
40193080,1,1,0,0,0
40194772,1,1,0,0,0
40196472,1,1,0,0,0
40198180,1,1,0,0,0
40199872,1,1,0,0,0
40201572,1,1,0,0,0
40203280,1,1,0,0,0
40204972,1,1,0,0,0
40206672,1,1,0,0,0
40208372,1,1,0,0,0
40210072,1,1,0,0,0
40211772,1,1,0,0,0
40213472,1,1,0,0,0
40215172,1,1,0,0,0
40216872,1,1,0,0,0
40218572,1,1,0,0,0
40220272,1,1,0,0,0
40221972,1,1,0,0,0
40223672,1,1,0,0,0
40225372,1,1,0,0,0
40227072,1,1,0,0,0
40228772,1,1,0,0,0
40230472,1,1,0,0,0
40232172,1,1,0,0,0
40233872,1,1,0,0,0
40235572,1,1,0,0,0
40237280,1,1,0,0,0
40238972,1,1,0,0,0
40240672,1,1,0,0,0
40242380,1,1,0,0,0
40244072,1,1,0,0,0
40245772,1,1,0,0,0
40247480,1,1,0,0,0
40249172,1,1,0,0,0
40250872,1,1,0,0,0
40252580,1,1,0,0,0
40254272,1,1,0,0,0
40255972,1,1,0,0,0
40257680,1,1,0,0,0
40259372,1,1,0,0,0
40261072,1,1,0,0,0
40262780,1,1,0,0,0
40264472,1,1,0,0,0
40266172,1,1,0,0,0
40267880,1,1,0,0,0
40269572,1,1,0,0,0
40271272,1,1,0,0,0
40272980,1,1,0,0,1
40274672,1,1,0,0,1
40276372,1,1,0,0,1
40278080,1,1,0,0,1
40279772,1,1,0,0,1
40281472,1,1,0,0,1
40283180,1,1,0,0,1
40284872,1,1,0,0,1
40286572,1,1,0,0,1
40288280,1,1,0,0,1
40289972,1,1,0,0,1
40291672,1,1,0,0,1
40293372,1,1,0,0,1
40295072,1,1,0,0,1
40296772,1,1,0,0,1
40298472,1,1,0,0,1
40300172,1,1,0,0,1
40301872,1,1,0,0,1
40303572,1,1,0,0,1
40305272,1,1,0,0,1
40306972,1,1,0,0,1
40308672,1,1,0,0,1
40310372,1,1,0,0,1
40312072,1,1,0,0,1
40313772,1,1,0,0,1
40315472,1,1,0,0,1
40317172,1,1,0,0,1
40318872,1,1,0,0,1
40320572,1,1,0,0,1
40322280,1,1,0,0,1
40323972,1,1,0,0,1
40325672,1,1,0,0,1
40327380,1,1,0,0,1
40329072,1,1,0,0,1
40330772,1,1,0,0,1
40332480,1,1,0,0,1
40334172,1,1,0,0,1
40335872,1,1,0,0,1
40337580,1,1,0,0,1
40339272,1,1,0,0,1
40340972,1,1,0,0,1
40342680,1,1,0,0,1
40344372,1,1,0,0,1
40346072,1,1,0,0,1
40347780,1,1,0,0,1
40349472,1,1,0,0,1
40351172,1,1,0,0,1
40352880,1,1,0,0,1
40354572,1,1,0,0,1
40356272,1,1,0,0,1
40357980,1,1,0,0,1
40359672,1,1,0,0,1
40361372,1,1,0,0,1
40363080,1,1,0,0,1
40364772,1,1,0,0,1
40366472,1,1,0,0,1
40368180,1,1,0,0,1
40369872,1,1,0,0,1
40371572,1,1,0,0,1
40373280,1,1,0,0,1
40374972,1,1,0,0,1
40376672,1,1,0,0,1
40378380,1,1,0,0,1
40380072,1,1,0,0,1
40381772,1,1,0,0,1
40383472,1,1,0,0,1
40385172,1,1,0,0,1
40386872,1,1,0,0,1
40388572,1,1,0,0,1
40390272,1,1,0,0,1
40391972,1,1,0,0,1
40393672,1,1,0,0,1
40395372,1,1,0,0,1
40397072,1,1,0,0,1
40398772,1,1,0,0,1
40400472,1,1,0,0,1
40402172,1,1,0,0,1
40403872,1,1,0,0,1
40405572,1,1,0,0,1
40407272,1,1,0,0,1
40408972,1,1,0,0,1
40410672,1,1,0,0,1
40412380,1,1,0,0,1
40414072,1,1,0,0,1
40415772,1,1,0,0,1
40417480,1,1,0,0,1
40419172,1,1,0,0,1
40420872,1,1,0,0,1
40422580,1,1,0,0,1
40424272,1,1,0,0,1
40425972,1,1,0,0,1
40427680,1,1,0,0,1
40429372,1,1,0,0,1
40431072,1,1,0,0,1
40432780,1,1,0,0,1
40434472,1,1,0,0,1
40436172,1,1,0,0,1
40437880,1,1,0,0,1
40439572,1,1,0,0,1
40441272,1,1,0,0,1
40442980,1,1,0,0,1
40444672,1,1,0,0,1
40446372,1,1,0,0,1
40448080,1,1,0,0,1
40449772,1,1,0,0,1
40451472,1,1,0,0,1
40453180,1,1,0,0,1
40454872,1,1,0,0,1
40456572,1,1,0,0,1
40458280,1,1,0,0,1
40459972,1,1,0,0,1
40461672,1,1,0,0,1
40463380,1,1,0,0,1
40465072,1,1,0,0,1
40466772,1,1,0,0,1
40468472,1,1,0,0,1
40470172,1,1,0,0,1
40471872,1,1,0,0,1
40473572,1,1,0,0,1
40475272,1,1,0,0,1
40476972,1,1,0,0,1
40478672,1,1,0,0,1
40480372,1,1,0,0,1
40482072,1,1,0,0,1
40483772,1,1,0,0,1
40485472,1,1,0,0,1
40487172,1,1,0,0,1
40488872,1,1,0,0,1
40490572,1,1,0,0,1
40492272,1,1,0,0,1
40493972,1,1,0,0,1
40495672,1,1,0,0,1
40497380,1,1,0,0,1
40499072,1,1,0,0,1
40500772,1,1,0,0,1
40502480,1,1,0,0,1
40504172,1,1,0,0,1
40505872,1,1,0,0,1
40507580,1,1,0,0,1
40509272,1,1,0,0,1
40510972,1,1,0,0,1
40512680,1,1,0,0,1
40514372,1,1,0,0,1
40516072,1,1,0,0,1
40517780,1,1,0,0,1
40519472,1,1,0,0,1
40521172,1,1,0,0,1
40522880,1,1,0,0,1
40524572,1,1,0,0,1
40526272,1,1,0,0,1
40527980,1,1,0,0,1
40529672,1,1,0,0,1
40531372,1,1,0,0,1
40533080,1,1,0,0,1
40534772,1,1,0,0,1
40536472,1,1,0,0,1
40538180,1,1,0,0,1
40539872,1,1,0,0,1
40541572,1,1,0,0,1
40543280,1,1,0,0,1
40544972,1,1,0,0,1
40546672,1,1,0,0,1
40548380,1,1,0,0,1
40550072,1,1,0,0,1
40551772,1,1,0,0,1
40553480,1,1,0,0,1
40555172,1,1,0,0,1
40556872,1,1,0,0,1
40558572,1,1,0,0,1
40560272,1,1,0,0,1
40561972,1,1,0,0,1
40563672,1,1,0,0,1
40565372,1,1,0,0,1
40567072,1,1,0,0,1
40568772,1,1,0,0,1
40570472,1,1,0,0,1
40572172,1,1,0,0,1
40573872,1,1,0,0,1
40575572,1,1,0,0,1
40577272,1,1,0,0,1
40578972,1,1,0,0,1
40580672,1,1,0,0,1
40582376,1,1,0,0,1
40584072,1,1,0,0,1
40585772,1,1,0,0,1
40587480,1,1,0,0,1
40589172,1,1,0,0,1
40590872,1,1,0,0,1
40592580,1,1,0,0,1
40594272,1,1,0,0,1
40595972,1,1,0,0,1
40597680,1,1,0,0,1
40599372,1,1,0,0,1
40601072,1,1,0,0,1
40602780,1,1,0,0,1
40604472,1,1,0,0,1
40606172,1,1,0,0,1
40607880,1,1,0,0,1
40609572,1,1,0,0,1
40611272,1,1,0,0,1
40612980,1,1,0,0,1
40614672,1,1,0,0,1
40616372,1,1,0,0,1
40618080,1,1,0,0,1
40619772,1,1,0,0,1
40621472,1,1,0,0,1
40623180,1,1,0,0,1
40624872,1,1,0,0,1
40626572,1,1,0,0,1
40628280,1,1,0,0,1
40629972,1,1,0,0,1
40631672,1,1,0,0,1
40633380,1,1,0,0,1
40635072,1,1,0,0,1
40636772,1,1,0,0,1
40638480,1,1,0,0,1
40640172,1,1,0,0,1
40641872,1,1,0,0,1
40643572,1,1,0,0,1
40645272,1,1,0,0,1
40646972,1,1,0,0,1
40648672,1,1,0,0,1
40650372,1,1,0,0,1
40652072,1,1,0,0,1
40653772,1,1,0,0,1
40655472,1,1,0,0,1
40657172,1,1,0,0,1
40658872,1,1,0,0,1
40660572,1,1,0,0,1
40662272,1,1,0,0,1
40663972,1,1,0,0,1
40665672,1,1,0,0,1
40667372,1,1,0,0,1
40669072,1,1,0,0,1
40670772,1,1,0,0,1
40672480,1,1,0,0,1
40674172,1,1,0,0,1
40675872,1,1,0,0,1
40677580,1,1,0,0,1
40679272,1,1,0,0,1
40680972,1,1,0,0,1
40682680,1,1,0,0,1
40684372,1,1,0,0,1
40686072,1,1,0,0,1
40687780,1,1,0,0,1
40689472,1,1,0,0,1
40691172,1,1,0,0,1
40692880,1,1,0,0,1
40694572,1,1,0,0,1
40696272,1,1,0,0,1
40697980,1,1,0,0,1
40699672,1,1,0,0,1
40701372,1,1,0,0,1
40703080,1,1,0,0,1
40704772,1,1,0,0,1
40706472,1,1,0,0,1
40708180,1,1,0,0,1
40709872,1,1,0,0,1
40711572,1,1,0,0,1
40713280,1,1,0,0,1
40714972,1,1,0,0,1
40716672,1,1,0,0,1
40718380,1,1,0,0,1
40720072,1,1,0,0,1
40721772,1,1,0,0,1
40723480,1,1,0,0,1
40725172,1,1,0,0,1
40726872,1,1,0,0,1
40728572,1,1,0,0,1
40730272,1,1,0,0,1
40731972,1,1,0,0,1
40733672,1,1,0,0,1
40735372,1,1,0,0,1
40737072,1,1,0,0,1
40738772,1,1,0,0,1
40740472,1,1,0,0,1
40742172,1,1,0,0,1
40743872,1,1,0,0,1
40745572,1,1,0,0,1
40747272,1,1,0,0,1
40748972,1,1,0,0,1
40750672,1,1,0,0,1
40752372,1,1,0,0,1
40754072,1,1,0,0,1
40755772,1,1,0,0,1
40757480,1,1,0,0,1
40759172,1,1,0,0,1
40760872,1,1,0,0,1
40762580,1,1,0,0,1
40764272,1,1,0,0,1
40765972,1,1,0,0,1
40767680,1,1,0,0,1
40769372,1,1,0,0,0
40771072,1,1,0,0,0
40772780,1,1,0,0,0
40774472,1,1,0,0,0
40776172,1,1,0,0,0
40777880,1,1,0,0,0
40779572,1,1,0,0,0
40781272,1,1,0,0,0
40782980,1,1,0,0,0
40784672,1,1,0,0,0
40786372,1,1,0,0,0
40788080,1,1,0,0,0
40789772,1,1,0,0,0
40791472,1,1,0,0,0
40793180,1,1,0,0,0
40794872,1,1,0,0,0
40796572,1,1,0,0,0
40798280,1,1,0,0,0
40799972,1,1,0,0,0
40801672,1,1,0,0,0
40803380,1,1,0,0,0
40805072,1,1,0,0,0
40806772,1,1,0,0,0
40808480,1,1,0,0,0
40810172,1,1,0,0,0
40811872,1,1,0,0,0
40813580,1,1,0,0,0
40815272,1,1,0,0,0
40816972,1,1,0,0,0
40818672,1,1,0,0,0
40820372,1,1,0,0,0
40822072,1,1,0,0,0
40823772,1,1,0,0,0
40825472,1,1,0,0,0
40827172,1,1,0,0,0
40828872,1,1,0,0,0
40830572,1,1,0,0,0
40832272,1,1,0,0,0
40833972,1,1,0,0,0
40835672,1,1,0,0,0
40837372,1,1,0,0,0
40839072,1,1,0,0,0
40840772,1,1,0,0,0
40842472,1,1,0,0,0
40844172,1,1,0,0,0
40845872,1,1,0,0,0
40847580,1,1,0,0,0
40849272,1,1,0,0,0
40850972,1,1,0,0,0
40852680,1,1,0,0,0
40854372,1,1,0,0,0
40856072,1,1,0,0,0
40857780,1,1,0,0,0
40859472,1,1,0,0,0
40861172,1,1,0,0,0
40862880,1,1,0,0,0
40864572,1,1,0,0,0
40866272,1,1,0,0,0
40867980,1,1,0,0,0
40869672,1,1,0,0,0
40871372,1,1,0,0,0
40873080,1,1,0,0,0
40874772,1,1,0,0,0
40876472,1,1,0,0,0
40878180,1,1,0,0,0
40879872,1,1,0,0,0
40881572,1,1,0,0,0
40883280,1,1,0,0,0
40884972,1,1,0,0,0
40886672,1,1,0,0,0
40888380,1,1,0,0,0
40890072,1,1,0,0,0
40891772,1,1,0,0,0
40893480,1,1,0,0,0
40895172,1,1,0,0,0
40896872,1,1,0,0,0
40898580,1,1,0,0,0
40900272,1,1,0,0,0
40901972,1,1,0,0,0
40903672,1,1,0,0,0
40905372,1,1,0,0,0
40907072,1,1,0,0,0
40908772,1,1,0,0,0
40910472,1,1,0,0,0
40912172,1,1,0,0,0
40913872,1,1,0,0,0
40915572,1,1,0,0,0
40917272,1,1,0,0,0
40918972,1,1,0,0,0
40920672,1,1,0,0,0
40922372,1,1,0,0,0
40924072,1,1,0,0,0
40925772,1,1,0,0,0
40927472,1,1,0,0,0
40929172,1,1,0,0,0
40930872,1,1,0,0,0
40932580,1,1,0,0,0
40934272,1,1,0,0,0
40935972,1,1,0,0,0
40937680,1,1,0,0,0
40939372,1,1,0,0,0
40941072,1,1,0,0,0
40942780,1,1,0,0,0
40944472,1,1,0,0,0
40946172,1,1,0,0,0
40947880,1,1,0,0,0
40949572,1,1,0,0,0
40951272,1,1,0,0,0
40952980,1,1,0,0,0
40954672,1,1,0,0,0
40956372,1,1,0,0,0
40958080,1,1,0,0,0
40959772,1,1,0,0,0
40961472,1,1,0,0,0
40963180,1,1,0,0,0
40964872,1,1,0,0,0
40966572,1,1,0,0,0
40968280,1,1,0,0,0
40969972,1,1,0,0,0
40971672,1,1,0,0,0
40973380,1,1,0,0,0
40975072,1,1,0,0,0
40976772,1,1,0,0,0
40978480,1,1,0,0,0
40980172,1,1,0,0,0
40981872,1,1,0,0,0
40983580,1,1,0,0,0
40985272,1,1,0,0,0
40986972,1,1,0,0,0
40988680,1,1,0,0,0
40990372,1,1,0,0,0
40992072,1,1,0,0,0
40993772,1,1,0,0,0
40995472,1,1,0,0,0
40997172,1,1,0,0,0
40998872,1,1,0,0,0
41000572,1,1,0,0,0
41002272,1,1,0,0,0
41003972,1,1,0,0,0
41005672,1,1,0,0,0
41007372,1,1,0,0,0
41009072,1,1,0,0,0
41010772,1,1,0,0,0
41012472,1,1,0,0,0
41014172,1,1,0,0,0
41015872,1,1,0,0,0
41017576,1,1,0,0,0
41019272,1,1,0,0,0
41020972,1,1,0,0,0
41022680,1,1,0,0,0
41024372,1,1,0,0,0
41026072,1,1,0,0,0
41027780,1,1,0,0,0
41029472,1,1,0,0,0
41031172,1,1,0,0,0
41032880,1,1,0,0,0
41034572,1,1,0,0,0
41036272,1,1,0,0,0
41037980,1,1,0,0,0
41039672,1,1,0,0,0
41041372,1,1,0,0,0
41043080,1,1,0,0,0
41044772,1,1,0,0,0
41046472,1,1,0,0,0
41048180,1,1,0,0,0
41049872,1,1,0,0,0
41051572,1,1,0,0,0
41053280,1,1,0,0,0
41054972,1,1,0,0,0
41056672,1,1,0,0,0
41058380,1,1,0,0,0
41060072,1,1,0,0,0
41061772,1,1,0,0,0
41063480,1,1,0,0,0
41065172,1,1,0,0,0
41066872,1,1,0,0,0
41068580,1,1,0,0,0
41070272,1,1,0,0,0
41071972,1,1,0,0,0
41073680,1,1,0,0,0
41075372,1,1,0,0,0
41077072,1,1,0,0,0
41078772,1,1,0,0,0
41080472,1,1,0,0,0
41082172,1,1,0,0,0
41083872,1,1,0,0,0
41085572,1,1,0,0,0
41087272,1,1,0,0,0
41088972,1,1,0,0,0
41090672,1,1,0,0,0
41092372,1,1,0,0,0
41094072,1,1,0,0,0
41095772,1,1,0,0,0
41097472,1,1,0,0,0
41099172,1,1,0,0,0
41100872,1,1,0,0,0
41102572,1,1,0,0,0
41104272,1,1,0,0,0
41105972,1,1,0,0,0
41107680,1,1,0,0,0
41109372,1,1,0,0,0
41111072,1,1,0,0,0
41112780,1,1,0,0,0
41114472,1,1,0,0,0
41116172,1,1,0,0,0
41117880,1,1,0,0,0
41119572,1,1,0,0,0
41121272,1,1,0,0,0
41122980,1,1,0,0,0
41124672,1,1,0,0,0
41126372,1,1,0,0,0
41128080,1,1,0,0,0
41129772,1,1,0,0,0
41131472,1,1,0,0,0
41133180,1,1,0,0,0
41134872,1,1,0,0,0
41136572,1,1,0,0,0
41138280,1,1,0,0,0
41139972,1,1,0,0,0
41141672,1,1,0,0,0
41143380,1,1,0,0,0
41145072,1,1,0,0,0
41146772,1,1,0,0,0
41148480,1,1,0,0,0
41150172,1,1,0,0,0
41151872,1,1,0,0,0
41153580,1,1,0,0,0
41155272,1,1,0,0,0
41156972,1,1,0,0,0
41158680,1,1,0,0,0
41160372,1,1,0,0,0
41162072,1,1,0,0,0
41163772,1,1,0,0,0
41165472,1,1,0,0,0
41167172,1,1,0,0,0
41168872,1,1,0,0,0
41170572,1,1,0,0,0
41172272,1,1,0,0,0
41173972,1,1,0,0,0
41175672,1,1,0,0,0
41177372,1,1,0,0,0
41179072,1,1,0,0,0
41180772,1,1,0,0,0
41182472,1,1,0,0,0
41184172,1,1,0,0,0
41185872,1,1,0,0,0
41187572,1,1,0,0,0
41189272,1,1,0,0,0
41190972,1,1,0,0,0
41192680,1,1,0,0,0
41194372,1,1,0,0,0
41196072,1,1,0,0,0
41197780,1,1,0,0,0
41199472,1,1,0,0,0
41201172,1,1,0,0,0
41202880,1,1,0,0,0
41204572,1,1,0,0,0
41206272,1,1,0,0,0
41207980,1,1,0,0,0
41209672,1,1,0,0,0
41211372,1,1,0,0,0
41213080,1,1,0,0,0
41214772,1,1,0,0,0
41216472,1,1,0,0,0
41218180,1,1,0,0,0
41219872,1,1,0,0,0
41221572,1,1,0,0,0
41223280,1,1,0,0,0
41224972,1,1,0,0,0
41226672,1,1,0,0,0
41228380,1,1,0,0,0
41230072,1,1,0,0,0
41231772,1,1,0,0,0
41233480,1,1,0,0,0
41235172,1,1,0,0,0
41236872,1,1,0,0,0
41238580,1,1,0,0,0
41240272,1,1,0,0,0
41241972,1,1,0,0,0
41243680,1,1,0,0,0
41245372,1,1,0,0,0
41247072,1,1,0,0,0
41248780,1,1,0,0,0
41250472,1,1,0,0,0
41252172,1,1,0,0,0
41253872,1,1,0,0,0
41255572,1,1,0,0,0
41257272,1,1,0,0,0
41258972,1,1,0,0,0
41260672,1,1,0,0,0
41262372,1,1,0,0,0
41264072,1,1,0,0,0
41265772,1,1,0,0,0
41267472,1,1,0,0,0
41269172,1,1,0,0,0
41270872,1,1,0,0,0
41272572,1,1,0,0,1
41274272,1,1,0,0,1
41275972,1,1,0,0,1
41277672,1,1,0,0,1
41279372,1,1,0,0,1
41281072,1,1,0,0,1
41282780,1,1,0,0,1
41284472,1,1,0,0,1
41286172,1,1,0,0,1
41287880,1,1,0,0,1
41289572,1,1,0,0,1
41291272,1,1,0,0,1
41292980,1,1,0,0,1
41294672,1,1,0,0,1
41296372,1,1,0,0,1
41298080,1,1,0,0,1
41299772,1,1,0,0,1
41301472,1,1,0,0,1
41303180,1,1,0,0,1
41304872,1,1,0,0,1
41306572,1,1,0,0,1
41308280,1,1,0,0,1
41309972,1,1,0,0,1
41311672,1,1,0,0,1
41313380,1,1,0,0,1
41315072,1,1,0,0,1
41316772,1,1,0,0,1
41318480,1,1,0,0,1
41320172,1,1,0,0,1
41321872,1,1,0,0,1
41323580,1,1,0,0,1
41325272,1,1,0,0,1
41326972,1,1,0,0,1
41328680,1,1,0,0,1
41330372,1,1,0,0,1
41332072,1,1,0,0,1
41333780,1,1,0,0,1
41335472,1,1,0,0,1
41337172,1,1,0,0,1
41338872,1,1,0,0,1
41340572,1,1,0,0,1
41342272,1,1,0,0,1
41343972,1,1,0,0,1
41345672,1,1,0,0,1
41347372,1,1,0,0,1
41349072,1,1,0,0,1
41350772,1,1,0,0,1
41352472,1,1,0,0,1
41354172,1,1,0,0,1
41355872,1,1,0,0,1
41357572,1,1,0,0,1
41359272,1,1,0,0,1
41360972,1,1,0,0,1
41362672,1,1,0,0,1
41364372,1,1,0,0,1
41366072,1,1,0,0,1
41367780,1,1,0,0,1
41369472,1,1,0,0,1
41371172,1,1,0,0,1
41372880,1,1,0,0,1
41374572,1,1,0,0,1
41376272,1,1,0,0,1
41377980,1,1,0,0,1
41379672,1,1,0,0,1
41381372,1,1,0,0,1
41383080,1,1,0,0,1
41384772,1,1,0,0,1
41386472,1,1,0,0,1
41388180,1,1,0,0,1
41389872,1,1,0,0,1
41391572,1,1,0,0,1
41393280,1,1,0,0,1
41394972,1,1,0,0,1
41396672,1,1,0,0,1
41398380,1,1,0,0,1
41400072,1,1,0,0,1
41401772,1,1,0,0,1
41403480,1,1,0,0,1
41405172,1,1,0,0,1
41406872,1,1,0,0,1
41408580,1,1,0,0,1
41410272,1,1,0,0,1
41411972,1,1,0,0,1
41413680,1,1,0,0,1
41415372,1,1,0,0,1
41417072,1,1,0,0,1
41418780,1,1,0,0,1
41420472,1,1,0,0,1
41422172,1,1,0,0,1
41423880,1,1,0,0,1
41425572,1,1,0,0,1
41427272,1,1,0,0,1
41428972,1,1,0,0,1
41430672,1,1,0,0,1
41432372,1,1,0,0,1
41434072,1,1,0,0,1
41435772,1,1,0,0,1
41437472,1,1,0,0,1
41439172,1,1,0,0,1
41440872,1,1,0,0,1
41442572,1,1,0,0,1
41444272,1,1,0,0,1
41445972,1,1,0,0,1
41447672,1,1,0,0,1
41449372,1,1,0,0,1
41451072,1,1,0,0,1
41452776,1,1,0,0,1
41454472,1,1,0,0,1
41456172,1,1,0,0,1
41457880,1,1,0,0,1
41459572,1,1,0,0,1
41461272,1,1,0,0,1
41462980,1,1,0,0,1
41464672,1,1,0,0,1
41466372,1,1,0,0,1
41468080,1,1,0,0,1
41469772,1,1,0,0,1
41471472,1,1,0,0,1
41473180,1,1,0,0,1
41474872,1,1,0,0,1
41476572,1,1,0,0,1
41478280,1,1,0,0,1
41479972,1,1,0,0,1
41481672,1,1,0,0,1
41483380,1,1,0,0,1
41485072,1,1,0,0,1
41486772,1,1,0,0,1
41488480,1,1,0,0,1
41490172,1,1,0,0,1
41491872,1,1,0,0,1
41493580,1,1,0,0,1
41495272,1,1,0,0,1
41496972,1,1,0,0,1
41498680,1,1,0,0,1
41500372,1,1,0,0,1
41502072,1,1,0,0,1
41503780,1,1,0,0,1
41505472,1,1,0,0,1
41507172,1,1,0,0,1
41508880,1,1,0,0,1
41510572,1,1,0,0,1
41512272,1,1,0,0,1
41513972,1,1,0,0,1
41515672,1,1,0,0,1
41517372,1,1,0,0,1
41519072,1,1,0,0,1
41520772,1,1,0,0,1
41522472,1,1,0,0,1
41524172,1,1,0,0,1
41525872,1,1,0,0,1
41527572,1,1,0,0,1
41529272,1,1,0,0,1
41530972,1,1,0,0,1
41532672,1,1,0,0,1
41534372,1,1,0,0,1
41536072,1,1,0,0,1
41537772,1,1,0,0,1
41539472,1,1,0,0,1
41541172,1,1,0,0,1
41542880,1,1,0,0,1
41544572,1,1,0,0,1
41546272,1,1,0,0,1
41547980,1,1,0,0,1
41549672,1,1,0,0,1
41551372,1,1,0,0,1
41553080,1,1,0,0,1
41554772,1,1,0,0,1
41556472,1,1,0,0,1
41558180,1,1,0,0,1
41559872,1,1,0,0,1
41561572,1,1,0,0,1
41563280,1,1,0,0,1
41564972,1,1,0,0,1
41566672,1,1,0,0,1
41568380,1,1,0,0,1
41570072,1,1,0,0,1
41571772,1,1,0,0,1
41573480,1,1,0,0,1
41575172,1,1,0,0,1
41576872,1,1,0,0,1
41578580,1,1,0,0,1
41580272,1,1,0,0,1
41581972,1,1,0,0,1
41583680,1,1,0,0,1
41585372,1,1,0,0,1
41587072,1,1,0,0,1
41588780,1,1,0,0,1
41590472,1,1,0,0,1
41592172,1,1,0,0,1
41593880,1,1,0,0,1
41595572,1,1,0,0,1
41597272,1,1,0,0,1
41598972,1,1,0,0,1
41600672,1,1,0,0,1
41602372,1,1,0,0,1
41604072,1,1,0,0,1
41605772,1,1,0,0,1
41607472,1,1,0,0,1
41609172,1,1,0,0,1
41610872,1,1,0,0,1
41612572,1,1,0,0,1
41614272,1,1,0,0,1
41615972,1,1,0,0,1
41617672,1,1,0,0,1
41619372,1,1,0,0,1
41621072,1,1,0,0,1
41622772,1,1,0,0,1
41624472,1,1,0,0,1
41626172,1,1,0,0,1
41627880,1,1,0,0,1
41629572,1,1,0,0,1
41631272,1,1,0,0,1
41632980,1,1,0,0,1
41634672,1,1,0,0,1
41636372,1,1,0,0,1
41638080,1,1,0,0,1
41639772,1,1,0,0,1
41641472,1,1,0,0,1
41643180,1,1,0,0,1
41644872,1,1,0,0,1
41646572,1,1,0,0,1
41648280,1,1,0,0,1
41649972,1,1,0,0,1
41651672,1,1,0,0,1
41653380,1,1,0,0,1
41655072,1,1,0,0,1
41656772,1,1,0,0,1
41658480,1,1,0,0,1
41660172,1,1,0,0,1
41661872,1,1,0,0,1
41663580,1,1,0,0,1
41665272,1,1,0,0,1
41666972,1,1,0,0,1
41668680,1,1,0,0,1
41670372,1,1,0,0,1
41672072,1,1,0,0,1
41673780,1,1,0,0,1
41675472,1,1,0,0,1
41677172,1,1,0,0,1
41678880,1,1,0,0,1
41680572,1,1,0,0,1
41682272,1,1,0,0,1
41683980,1,1,0,0,1
41685672,1,1,0,0,1
41687372,1,1,0,0,1
41689072,1,1,0,0,1
41690772,1,1,0,0,1
41692472,1,1,0,0,1
41694172,1,1,0,0,1
41695872,1,1,0,0,1
41697572,1,1,0,0,1
41699272,1,1,0,0,1
41700972,1,1,0,0,1
41702672,1,1,0,0,1
41704372,1,1,0,0,1
41706072,1,1,0,0,1
41707772,1,1,0,0,1
41709472,1,1,0,0,1
41711172,1,1,0,0,1
41712872,1,1,0,0,1
41714572,1,1,0,0,1
41716272,1,1,0,0,1
41717980,1,1,0,0,1
41719672,1,1,0,0,1
41721372,1,1,0,0,1
41723080,1,1,0,0,1
41724772,1,1,0,0,1
41726472,1,1,0,0,1
41728180,1,1,0,0,1
41729872,1,1,0,0,1
41731572,1,1,0,0,1
41733280,1,1,0,0,1
41734972,1,1,0,0,1
41736672,1,1,0,0,1
41738380,1,1,0,0,1
41740072,1,1,0,0,1
41741772,1,1,0,0,1
41743480,1,1,0,0,1
41745172,1,1,0,0,1
41746872,1,1,0,0,1
41748580,1,1,0,0,1
41750272,1,1,0,0,1
41751972,1,1,0,0,1
41753680,1,1,0,0,1
41755372,1,1,0,0,1
41757072,1,1,0,0,1
41758780,1,1,0,0,1
41760472,1,1,0,0,1
41762172,1,1,0,0,1
41763880,1,1,0,0,1
41765572,1,1,0,0,1
41767272,1,1,0,0,1
41768980,1,1,0,0,0
41770672,0,1,0,0,0
41772372,0,1,0,0,0
41774072,0,1,0,0,0
41775772,0,1,0,0,0
41777472,0,1,0,0,0
41779172,0,1,0,0,0
41780872,0,1,0,0,0
41782572,0,1,0,0,0
41784272,0,1,0,0,0
41785972,0,1,0,0,0
41787672,0,1,0,0,0
41789372,0,1,0,0,0
41791072,0,1,0,0,0
41792772,0,1,0,0,0
41794472,0,1,0,0,0
41796172,0,1,0,0,0
41797872,0,1,0,0,0
41799572,0,1,0,0,0
41801272,0,1,0,0,0
41802980,0,1,0,0,0
41804672,0,1,0,0,0
41806372,0,1,0,0,0
41808080,0,1,0,0,0
41809772,0,1,0,0,0
41811472,0,1,0,0,0
41813180,0,1,0,0,0
41814872,0,1,0,0,0
41816572,0,1,0,0,0
41818280,0,1,0,0,0
41819972,0,1,0,0,0
41821672,0,1,0,0,0
41823380,0,1,0,0,0
41825072,0,1,0,0,0
41826772,0,1,0,0,0
41828480,0,1,0,0,0
41830172,0,1,0,0,0
41831872,0,1,0,0,0
41833580,0,1,0,0,0
41835272,0,1,0,0,0
41836972,0,1,0,0,0
41838680,0,1,0,0,0
41840372,0,1,0,0,0
41842072,0,1,0,0,0
41843780,0,1,0,0,0
41845472,0,1,0,0,0
41847172,0,1,0,0,0
41848880,0,1,0,0,0
41850572,0,1,0,0,0
41852272,0,1,0,0,0
41853980,0,1,0,0,0
41855672,0,1,0,0,0
41857372,0,1,0,0,0
41859080,0,1,0,0,0
41860772,0,1,0,0,0
41862472,0,1,0,0,0
41864172,0,1,0,0,0
41865872,0,1,0,0,0
41867572,0,1,0,0,0
41869272,0,1,0,0,0
41870972,0,1,0,0,0
41872672,0,1,0,0,0
