time,data,state,pcinc,not_scclear,not_instread,clk
59337612,0,143,0,1,1,0
59339652,0,143,0,1,1,0
59341692,0,143,0,1,1,0
59343732,0,143,0,1,1,0
59345772,0,143,0,1,1,0
59347812,0,143,0,1,1,0
59349852,0,143,0,1,1,0
59351892,0,143,0,1,1,0
59353932,0,143,0,1,1,0
59355972,0,143,0,1,1,0
59358012,0,143,0,1,1,0
59360052,0,143,0,1,1,0
59362092,0,143,0,1,1,0
59364132,0,143,0,1,1,0
59366172,0,143,0,1,1,0
59368212,0,143,0,1,1,0
59370252,0,143,0,1,1,0
59372292,0,143,0,1,1,0
59374332,0,143,0,1,1,0
59376372,0,143,0,1,1,0
59378412,0,143,0,1,1,0
59380452,0,143,0,1,1,0
59382492,0,143,0,1,1,0
59384532,0,143,0,1,1,0
59386572,0,143,0,1,1,0
59388612,0,143,0,1,1,0
59390652,0,143,0,1,1,0
59392692,0,143,0,1,1,0
59394732,0,143,0,1,1,0
59396772,0,143,0,1,1,0
59398812,0,143,0,1,1,0
59400852,0,143,0,1,1,0
59402892,0,143,0,1,1,0
59404932,0,143,0,1,1,0
59406972,0,143,0,1,1,0
59409012,0,143,0,1,1,0
59411052,0,143,0,1,1,0
59413092,0,143,0,1,1,0
59415132,0,143,0,1,1,0
59417172,0,143,0,1,1,0
59419212,0,143,0,1,1,0
59421252,0,143,0,1,1,0
59423292,0,143,0,1,1,0
59425332,0,143,0,1,1,0
59427372,0,143,0,1,1,0
59429412,0,143,0,1,1,0
59431452,0,143,0,1,1,0
59433492,0,143,0,1,1,0
59435532,0,143,0,1,1,0
59437572,0,143,0,1,1,0
59439612,0,143,0,1,1,0
59441652,0,143,0,1,1,0
59443692,0,143,0,1,1,0
59445732,0,143,0,1,1,0
59447772,0,143,0,1,1,0
59449812,0,143,0,1,1,0
59451852,0,143,0,1,1,0
59453892,0,143,0,1,1,0
59455932,0,143,0,1,1,0
59457972,0,143,0,1,1,0
59460012,0,143,0,1,1,0
59462052,0,143,0,1,1,0
59464092,0,143,0,1,1,0
59466132,0,143,0,1,1,0
59468172,0,143,0,1,1,0
59470212,0,143,0,1,1,0
59472252,0,143,0,1,1,0
59474292,0,143,0,1,1,0
59476332,0,143,0,1,1,0
59478372,0,143,0,1,1,0
59480412,0,143,0,1,1,0
59482452,0,143,0,1,1,0
59484492,0,143,0,1,1,0
59486532,0,143,0,1,1,0
59488572,0,143,0,1,1,0
59490612,0,143,0,1,1,0
59492652,0,143,0,1,1,0
59494692,0,143,0,1,1,0
59496732,0,143,0,1,1,0
59498772,0,143,0,1,1,0
59500812,0,143,0,1,1,0
59502852,0,143,0,1,1,0
59504892,0,143,0,1,1,0
59506932,0,143,0,1,1,0
59508972,0,143,0,1,1,0
59511012,0,143,0,1,1,0
59513052,0,143,0,1,1,0
59515092,0,143,0,1,1,0
59517132,0,143,0,1,1,0
59519172,0,143,0,1,1,0
59521212,0,143,0,1,1,0
59523252,0,143,0,1,1,0
59525292,0,143,0,1,1,0
59527332,0,143,0,1,1,0
59529372,0,143,0,1,1,0
59531412,0,143,0,1,1,0
59533452,0,143,0,1,1,0
59535492,0,143,0,1,1,0
59537532,0,143,0,1,1,0
59539572,0,143,0,1,1,0
59541620,0,143,0,1,1,0
59543660,0,143,0,1,1,0
59545700,0,143,0,1,1,0
59547740,0,143,0,1,1,0
59549780,0,143,0,1,1,0
59551820,0,143,0,1,1,0
59553860,0,143,0,1,1,0
59555900,0,143,0,1,1,0
59557940,0,143,0,1,1,0
59559980,0,143,0,1,1,0
59562020,0,143,0,1,1,0
59564060,0,143,0,1,1,0
59566100,0,143,0,1,1,0
59568140,0,143,0,1,1,0
59570172,0,143,0,1,1,0
59572212,0,143,0,1,1,0
59574252,0,143,0,1,1,0
59576292,0,143,0,1,1,0
59578332,0,143,0,1,1,0
59580372,0,143,0,1,1,0
59582412,0,143,0,1,1,0
59584452,0,143,0,1,1,0
59586492,0,143,0,1,1,1
59588532,0,143,0,1,1,1
59590572,0,143,0,1,1,1
59592612,0,143,0,1,1,1
59594652,0,143,0,1,1,1
59596692,0,143,0,1,1,1
59598732,0,143,0,1,1,1
59600772,0,143,0,1,1,1
59602812,0,143,0,1,1,1
59604852,0,143,0,1,1,1
59606892,0,143,0,1,1,1
59608932,0,143,0,1,1,1
59610972,0,143,0,1,1,1
59613012,0,143,0,1,1,1
59615052,0,143,0,1,1,1
59617092,0,143,0,1,1,1
59619132,0,143,0,1,1,1
59621172,0,143,0,1,1,1
59623212,0,143,0,1,1,1
59625252,0,143,0,1,1,1
59627292,0,143,0,1,1,1
59629332,0,143,0,1,1,1
59631372,0,143,0,1,1,1
59633412,0,143,0,1,1,1
59635452,0,143,0,1,1,1
59637492,0,143,0,1,1,1
59639532,0,143,0,1,1,1
59641572,0,143,0,1,1,1
59643612,0,143,0,1,1,1
59645652,0,143,0,1,1,1
59647692,0,143,0,1,1,1
59649732,0,143,0,1,1,1
59651772,0,143,0,1,1,1
59653812,0,143,0,1,1,1
59655852,0,143,0,1,1,1
59657892,0,143,0,1,1,1
59659932,0,143,0,1,1,1
59661972,0,143,0,1,1,1
59664012,0,143,0,1,1,1
59666052,0,143,0,1,1,1
59668092,0,143,0,1,1,1
59670132,0,143,0,1,1,1
59672172,0,143,0,1,1,1
59674212,0,143,0,1,1,1
59676252,0,143,0,1,1,1
59678292,0,143,0,1,1,1
59680332,0,143,0,1,1,1
59682372,0,143,0,1,1,1
59684412,0,143,0,1,1,1
59686452,0,143,0,1,1,1
59688492,0,143,0,1,1,1
59690532,0,143,0,1,1,1
59692572,0,143,0,1,1,1
59694612,0,143,0,1,1,1
59696652,0,143,0,1,1,1
59698692,0,143,0,1,1,1
59700732,0,143,0,1,1,1
59702772,0,143,0,1,1,1
59704812,0,143,0,1,1,1
59706852,0,143,0,1,1,1
59708892,0,143,0,1,1,1
59710932,0,143,0,1,1,1
59712972,0,143,0,1,1,1
59715012,0,143,0,1,1,1
59717052,0,143,0,1,1,1
59719092,0,143,0,1,1,1
59721132,0,143,0,1,1,1
59723172,0,143,0,1,1,1
59725212,0,143,0,1,1,1
59727252,0,143,0,1,1,1
59729292,0,143,0,1,1,1
59731332,0,143,0,1,1,1
59733372,0,143,0,1,1,1
59735412,0,143,0,1,1,1
59737452,0,143,0,1,1,1
59739492,0,143,0,1,1,1
59741532,0,143,0,1,1,1
59743572,0,143,0,1,1,1
59745612,0,143,0,1,1,1
59747652,0,143,0,1,1,1
59749692,0,143,0,1,1,1
59751732,0,143,0,1,1,1
59753772,0,143,0,1,1,1
59755812,0,143,0,1,1,1
59757852,0,143,0,1,1,1
59759892,0,143,0,1,1,1
59761932,0,143,0,1,1,1
59763972,0,143,0,1,1,1
59766012,0,143,0,1,1,1
59768052,0,143,0,1,1,1
59770092,0,143,0,1,1,1
59772132,0,143,0,1,1,1
59774172,0,143,0,1,1,1
59776212,0,143,0,1,1,1
59778252,0,143,0,1,1,1
59780292,0,143,0,1,1,1
59782332,0,143,0,1,1,1
59784372,0,143,0,1,1,1
59786412,0,143,0,1,1,1
59788452,0,143,0,1,1,1
59790492,0,143,0,1,1,1
59792532,0,143,0,1,1,1
59794572,0,143,0,1,1,1
59796612,0,143,0,1,1,1
59798652,0,143,0,1,1,1
59800692,0,143,0,1,1,1
59802740,0,143,0,1,1,1
59804780,0,143,0,1,1,1
59806820,0,143,0,1,1,1
59808860,0,143,0,1,1,1
59810900,0,143,0,1,1,1
59812940,0,143,0,1,1,1
59814980,0,143,0,1,1,1
59817020,0,143,0,1,1,1
59819060,0,143,0,1,1,1
59821100,0,143,0,1,1,1
59823140,0,143,0,1,1,1
59825180,0,143,0,1,1,1
59827220,0,143,0,1,1,1
59829260,0,143,0,1,1,1
59831292,0,143,0,1,1,1
59833332,0,143,0,1,1,1
59835372,0,143,0,1,1,1
59837412,0,143,0,1,1,1
59839452,0,143,0,1,1,1
59841492,0,143,0,1,1,1
59843532,0,143,0,1,1,1
59845572,0,143,0,1,1,1
59847612,0,143,0,1,1,1
59849652,0,143,0,1,1,1
59851692,0,143,0,1,1,1
59853732,0,143,0,1,1,1
59855772,0,143,0,1,1,1
59857812,0,143,0,1,1,1
59859852,0,143,0,1,1,1
59861892,0,143,0,1,1,1
59863932,0,143,0,1,1,1
59865972,0,143,0,1,1,1
59868012,0,143,0,1,1,1
59870052,0,143,0,1,1,1
59872092,0,143,0,1,1,1
59874132,0,143,0,1,1,1
59876172,0,143,0,1,1,1
59878212,0,143,0,1,1,1
59880252,0,143,0,1,1,1
59882292,0,143,0,1,1,1
59884332,0,143,0,1,1,1
59886372,0,143,0,1,1,1
59888412,0,143,0,1,1,1
59890452,0,143,0,1,1,1
59892492,0,143,0,1,1,1
59894532,0,143,0,1,1,1
59896572,0,143,0,1,1,1
59898612,0,143,0,1,1,1
59900652,0,143,0,1,1,1
59902692,0,143,0,1,1,1
59904732,0,143,0,1,1,1
59906772,0,143,0,1,1,1
59908812,0,143,0,1,1,1
59910852,0,143,0,1,1,1
59912892,0,143,0,1,1,1
59914932,0,143,0,1,1,1
59916972,0,143,0,1,1,1
59919012,0,143,0,1,1,1
59921052,0,143,0,1,1,1
59923092,0,143,0,1,1,1
59925132,0,143,0,1,1,1
59927172,0,143,0,1,1,1
59929212,0,143,0,1,1,1
59931252,0,143,0,1,1,1
59933292,0,143,0,1,1,1
59935332,0,143,0,1,1,1
59937372,0,143,0,1,1,1
59939412,0,143,0,1,1,1
59941452,0,143,0,1,1,1
59943492,0,143,0,1,1,1
59945532,0,143,0,1,1,1
59947572,0,143,0,1,1,1
59949612,0,143,0,1,1,1
59951652,0,143,0,1,1,1
59953692,0,143,0,1,1,1
59955732,0,143,0,1,1,1
59957772,0,143,0,1,1,1
59959812,0,143,0,1,1,1
59961852,0,143,0,1,1,1
59963892,0,143,0,1,1,1
59965932,0,143,0,1,1,1
59967972,0,143,0,1,1,1
59970012,0,143,0,1,1,1
59972052,0,143,0,1,1,1
59974092,0,143,0,1,1,1
59976132,0,143,0,1,1,1
59978172,0,143,0,1,1,1
59980212,0,143,0,1,1,1
59982252,0,143,0,1,1,1
59984292,0,143,0,1,1,1
59986332,0,143,0,1,1,1
59988372,0,143,0,1,1,1
59990412,0,143,0,1,1,1
59992452,0,143,0,1,1,1
59994492,0,143,0,1,1,1
59996532,0,143,0,1,1,1
59998572,0,143,0,1,1,1
60000612,0,143,0,1,1,1
60002652,0,143,0,1,1,1
60004692,0,143,0,1,1,1
60006732,0,143,0,1,1,1
60008772,0,143,0,1,1,1
60010812,0,143,0,1,1,1
60012852,0,143,0,1,1,1
60014892,0,143,0,1,1,1
60016932,0,143,0,1,1,1
60018972,0,143,0,1,1,1
60021012,0,143,0,1,1,1
60023052,0,143,0,1,1,1
60025092,0,143,0,1,1,1
60027132,0,143,0,1,1,1
60029172,0,143,0,1,1,1
60031212,0,143,0,1,1,1
60033252,0,143,0,1,1,1
60035292,0,143,0,1,1,1
60037332,0,143,0,1,1,1
60039372,0,143,0,1,1,1
60041412,0,143,0,1,1,1
60043452,0,143,0,1,1,1
60045492,0,143,0,1,1,1
60047532,0,143,0,1,1,1
60049572,0,143,0,1,1,1
60051612,0,143,0,1,1,1
60053652,0,143,0,1,1,1
60055692,0,143,0,1,1,1
60057732,0,143,0,1,1,1
60059772,0,143,0,1,1,1
60061812,0,143,0,1,1,1
60063860,0,143,0,1,1,1
60065900,0,143,0,1,1,1
60067940,0,143,0,1,1,1
60069980,0,143,0,1,1,1
60072020,0,143,0,1,1,1
60074060,0,143,0,1,1,1
60076100,0,143,0,1,1,1
60078140,0,143,0,1,1,1
60080180,0,143,0,1,1,1
60082220,0,143,0,1,1,0
60084260,12,151,0,1,1,0
60086384,12,151,0,1,1,0
60088504,12,151,0,1,1,0
60090628,12,151,0,1,1,0
60092752,12,151,0,1,1,0
60094876,12,151,0,1,1,0
60097000,12,151,0,1,1,0
60099128,12,151,0,1,1,0
60101252,12,151,0,1,1,0
60103376,12,151,0,1,1,0
60105500,12,151,0,1,1,0
60107628,12,151,0,1,1,0
60109752,12,151,0,1,1,0
60111884,12,151,0,1,1,0
60114008,12,151,0,1,1,0
60116128,12,151,0,1,1,0
60118252,12,151,0,1,1,0
60120376,12,151,0,1,1,0
60122504,12,151,0,1,1,0
60124628,12,151,0,1,1,0
60126752,12,151,0,1,1,0
60128876,12,151,0,1,1,0
60131004,12,151,0,1,1,0
60133128,12,151,0,1,1,0
60135252,12,151,0,1,1,0
60137376,12,151,0,1,1,0
60139500,12,151,0,1,1,0
60141632,12,151,0,1,1,0
60143752,12,151,0,1,1,0
60145876,12,151,0,1,1,0
60148000,12,151,0,1,1,0
60150128,12,151,0,1,1,0
60152252,12,151,0,1,1,0
60154376,12,151,0,1,1,0
60156504,12,151,0,1,1,0
60158628,12,151,0,1,1,0
60160752,12,151,0,1,1,0
60162876,12,151,0,1,1,0
60165000,12,151,0,1,1,0
60167128,12,151,0,1,1,0
60169260,12,151,0,1,1,0
60171380,12,151,0,1,1,0
60173504,12,151,0,1,1,0
60175628,12,151,0,1,1,0
60177752,12,151,0,1,1,0
60179876,12,151,0,1,1,0
60182004,12,151,0,1,1,0
60184128,12,151,0,1,1,0
60186252,12,151,0,1,1,0
60188376,12,151,0,1,1,0
60190504,12,151,0,1,1,0
60192628,12,151,0,1,1,0
60194752,12,151,0,1,1,0
60196884,12,151,0,1,1,0
60199008,12,151,0,1,1,0
60201128,12,151,0,1,1,0
60203252,12,151,0,1,1,0
60205376,12,151,0,1,1,0
60207504,12,151,0,1,1,0
60209628,12,151,0,1,1,0
60211752,12,151,0,1,1,0
60213876,12,151,0,1,1,0
60216004,12,151,0,1,1,0
60218128,12,151,0,1,1,0
60220252,12,151,0,1,1,0
60222376,12,151,0,1,1,0
60224504,12,151,0,1,1,0
60226632,12,151,0,1,1,0
60228752,12,151,0,1,1,0
60230876,12,151,0,1,1,0
60233004,12,151,0,1,1,0
60235128,12,151,0,1,1,0
60237252,12,151,0,1,1,0
60239376,12,151,0,1,1,0
60241504,12,151,0,1,1,0
60243628,12,151,0,1,1,0
60245752,12,151,0,1,1,0
60247876,12,151,0,1,1,0
60250000,12,151,0,1,1,0
60252128,12,151,0,1,1,0
60254260,12,151,0,1,1,0
60256376,12,151,0,1,1,0
60258504,12,151,0,1,1,0
60260628,12,151,0,1,1,0
60262752,12,151,0,1,1,0
60264876,12,151,0,1,1,0
60267004,12,151,0,1,1,0
60269128,12,151,0,1,1,0
60271252,12,151,0,1,1,0
60273376,12,151,0,1,1,0
60275504,12,151,0,1,1,0
60277628,12,151,0,1,1,0
60279752,12,151,0,1,1,0
60281884,12,151,0,1,1,0
60284008,12,151,0,1,1,0
60286128,12,151,0,1,1,0
60288252,12,151,0,1,1,0
60290376,12,151,0,1,1,0
60292500,12,151,0,1,1,0
60294628,12,151,0,1,1,0
60296752,12,151,0,1,1,0
60298876,12,151,0,1,1,0
60301004,12,151,0,1,1,0
60303128,12,151,0,1,1,0
60305252,12,151,0,1,1,0
60307376,12,151,0,1,1,0
60309504,12,151,0,1,1,0
60311632,12,151,0,1,1,0
60313752,12,151,0,1,1,0
60315876,12,151,0,1,1,0
60318000,12,151,0,1,1,0
60320128,12,151,0,1,1,0
60322252,12,151,0,1,1,0
60324376,12,151,0,1,1,0
60326500,12,151,0,1,1,0
60328628,12,151,0,1,1,0
60330752,12,151,0,1,1,0
60332876,12,151,0,1,1,0
60335000,12,151,0,1,1,0
60337128,12,151,0,1,1,0
60339260,12,151,0,1,1,0
60341376,12,151,0,1,1,0
60343500,12,151,0,1,1,0
60345628,12,151,0,1,1,0
60347752,12,151,0,1,1,0
60349876,12,151,0,1,1,0
60352004,12,151,0,1,1,0
60354128,12,151,0,1,1,0
60356252,12,151,0,1,1,0
60358376,12,151,0,1,1,0
60360504,12,151,0,1,1,0
60362628,12,151,0,1,1,0
60364752,12,151,0,1,1,0
60366884,12,151,0,1,1,0
60369008,12,151,0,1,1,0
60371128,12,151,0,1,1,0
60373252,12,151,0,1,1,0
60375376,12,151,0,1,1,0
60377500,12,151,0,1,1,0
60379628,12,151,0,1,1,0
60381752,12,151,0,1,1,0
60383876,12,151,0,1,1,0
60386000,12,151,0,1,1,0
60388128,12,151,0,1,1,0
60390252,12,151,0,1,1,0
60392376,12,151,0,1,1,0
60394508,12,151,0,1,1,0
60396632,12,151,0,1,1,0
60398752,12,151,0,1,1,0
60400876,12,151,0,1,1,0
60403004,12,151,0,1,1,0
60405128,12,151,0,1,1,0
60407252,12,151,0,1,1,0
60409376,12,151,0,1,1,0
60411504,12,151,0,1,1,0
60413628,12,151,0,1,1,0
60415752,12,151,0,1,1,0
60417876,12,151,0,1,1,0
60420000,12,151,0,1,1,0
60422128,12,151,0,1,1,0
60424260,12,151,0,1,1,0
60426376,12,151,0,1,1,0
60428504,12,151,0,1,1,0
60430628,12,151,0,1,1,0
60432752,12,151,0,1,1,0
60434876,12,151,0,1,1,0
60437000,12,151,0,1,1,0
60439128,12,151,0,1,1,0
60441252,12,151,0,1,1,0
60443376,12,151,0,1,1,0
60445500,12,151,0,1,1,0
60447628,12,151,0,1,1,0
60449752,12,151,0,1,1,0
60451884,12,151,0,1,1,0
60454004,12,151,0,1,1,0
60456128,12,151,0,1,1,0
60458252,12,151,0,1,1,0
60460376,12,151,0,1,1,0
60462504,12,151,0,1,1,0
60464628,12,151,0,1,1,0
60466752,12,151,0,1,1,0
60468876,12,151,0,1,1,0
60471000,12,151,0,1,1,0
60473128,12,151,0,1,1,0
60475252,12,151,0,1,1,0
60477376,12,151,0,1,1,0
60479508,12,151,0,1,1,0
60481632,12,151,0,1,1,0
60483752,12,151,0,1,1,0
60485876,12,151,0,1,1,0
60488004,12,151,0,1,1,0
60490128,12,151,0,1,1,0
60492252,12,151,0,1,1,0
60494376,12,151,0,1,1,0
60496500,12,151,0,1,1,0
60498628,12,151,0,1,1,0
60500752,12,151,0,1,1,0
60502876,12,151,0,1,1,0
60505004,12,151,0,1,1,0
60507128,12,151,0,1,1,0
60509260,12,151,0,1,1,0
60511376,12,151,0,1,1,0
60513504,12,151,0,1,1,0
60515628,12,151,0,1,1,0
60517752,12,151,0,1,1,0
60519876,12,151,0,1,1,0
60522000,12,151,0,1,1,0
60524128,12,151,0,1,1,0
60526252,12,151,0,1,1,0
60528376,12,151,0,1,1,0
60530504,12,151,0,1,1,0
60532628,12,151,0,1,1,0
60534752,12,151,0,1,1,0
60536884,12,151,0,1,1,0
60539004,12,151,0,1,1,0
60541128,12,151,0,1,1,0
60543252,12,151,0,1,1,0
60545376,12,151,0,1,1,0
60547504,12,151,0,1,1,0
60549628,12,151,0,1,1,0
60551752,12,151,0,1,1,0
60553876,12,151,0,1,1,0
60556004,12,151,0,1,1,0
60558128,12,151,0,1,1,0
60560252,12,151,0,1,1,0
60562376,12,151,0,1,1,0
60564508,12,151,0,1,1,0
60566632,12,151,0,1,1,0
60568752,12,151,0,1,1,0
60570876,12,151,0,1,1,0
60573000,12,151,0,1,1,0
60575128,12,151,0,1,1,0
60577252,12,151,0,1,1,0
60579376,12,151,0,1,1,0
60581500,12,151,0,1,1,0
60583628,12,151,0,1,1,0
60585752,12,151,0,1,1,1
60587876,12,151,0,1,1,1
60590004,12,151,0,1,1,1
60592132,12,151,0,1,1,1
60594260,12,151,0,1,1,1
60596376,12,151,0,1,1,1
60598504,12,151,0,1,1,1
60600628,12,151,0,1,1,1
60602752,12,151,0,1,1,1
60604876,12,151,0,1,1,1
60607004,12,151,0,1,1,1
60609128,12,151,0,1,1,1
60611252,12,151,0,1,1,1
60613376,12,151,0,1,1,1
60615504,12,151,0,1,1,1
60617628,12,151,0,1,1,1
60619752,12,151,0,1,1,1
60621884,12,151,0,1,1,1
60624004,12,151,0,1,1,1
60626128,12,151,0,1,1,1
60628252,12,151,0,1,1,1
60630376,12,151,0,1,1,1
60632504,12,151,0,1,1,1
60634628,12,151,0,1,1,1
60636752,12,151,0,1,1,1
60638876,12,151,0,1,1,1
60641004,12,151,0,1,1,1
60643128,12,151,0,1,1,1
60645252,12,151,0,1,1,1
60647376,12,151,0,1,1,1
60649508,12,151,0,1,1,1
60651632,12,151,0,1,1,1
60653752,12,151,0,1,1,1
60655876,12,151,0,1,1,1
60658000,12,151,0,1,1,1
60660128,12,151,0,1,1,1
60662252,12,151,0,1,1,1
60664376,12,151,0,1,1,1
60666504,12,151,0,1,1,1
60668628,12,151,0,1,1,1
60670752,12,151,0,1,1,1
60672876,12,151,0,1,1,1
60675004,12,151,0,1,1,1
60677132,12,151,0,1,1,1
60679260,12,151,0,1,1,1
60681376,12,151,0,1,1,1
60683504,12,151,0,1,1,1
60685628,12,151,0,1,1,1
60687752,12,151,0,1,1,1
60689876,12,151,0,1,1,1
60692004,12,151,0,1,1,1
60694128,12,151,0,1,1,1
60696252,12,151,0,1,1,1
60698376,12,151,0,1,1,1
60700500,12,151,0,1,1,1
60702628,12,151,0,1,1,1
60704752,12,151,0,1,1,1
60706884,12,151,0,1,1,1
60709004,12,151,0,1,1,1
60711128,12,151,0,1,1,1
60713252,12,151,0,1,1,1
60715376,12,151,0,1,1,1
60717504,12,151,0,1,1,1
60719628,12,151,0,1,1,1
60721752,12,151,0,1,1,1
60723876,12,151,0,1,1,1
60726004,12,151,0,1,1,1
60728128,12,151,0,1,1,1
60730252,12,151,0,1,1,1
60732376,12,151,0,1,1,1
60734508,12,151,0,1,1,1
60736628,12,151,0,1,1,1
60738752,12,151,0,1,1,1
60740876,12,151,0,1,1,1
60743000,12,151,0,1,1,1
60745128,12,151,0,1,1,1
60747252,12,151,0,1,1,1
60749376,12,151,0,1,1,1
60751504,12,151,0,1,1,1
60753628,12,151,0,1,1,1
60755752,12,151,0,1,1,1
60757876,12,151,0,1,1,1
60760000,12,151,0,1,1,1
60762132,12,151,0,1,1,1
60764260,12,151,0,1,1,1
60766376,12,151,0,1,1,1
60768504,12,151,0,1,1,1
60770628,12,151,0,1,1,1
60772752,12,151,0,1,1,1
60774876,12,151,0,1,1,1
60777000,12,151,0,1,1,1
60779128,12,151,0,1,1,1
60781252,12,151,0,1,1,1
60783376,12,151,0,1,1,1
60785500,12,151,0,1,1,1
60787628,12,151,0,1,1,1
60789752,12,151,0,1,1,1
60791884,12,151,0,1,1,1
60794004,12,151,0,1,1,1
60796128,12,151,0,1,1,1
60798252,12,151,0,1,1,1
60800376,12,151,0,1,1,1
60802504,12,151,0,1,1,1
60804628,12,151,0,1,1,1
60806752,12,151,0,1,1,1
60808876,12,151,0,1,1,1
60811004,12,151,0,1,1,1
60813128,12,151,0,1,1,1
60815252,12,151,0,1,1,1
60817376,12,151,0,1,1,1
60819508,12,151,0,1,1,1
60821628,12,151,0,1,1,1
60823752,12,151,0,1,1,1
60825876,12,151,0,1,1,1
60828004,12,151,0,1,1,1
60830128,12,151,0,1,1,1
60832252,12,151,0,1,1,1
60834376,12,151,0,1,1,1
60836504,12,151,0,1,1,1
60838628,12,151,0,1,1,1
60840752,12,151,0,1,1,1
60842876,12,151,0,1,1,1
60845004,12,151,0,1,1,1
60847132,12,151,0,1,1,1
60849260,12,151,0,1,1,1
60851376,12,151,0,1,1,1
60853500,12,151,0,1,1,1
60855628,12,151,0,1,1,1
60857752,12,151,0,1,1,1
60859876,12,151,0,1,1,1
60862000,12,151,0,1,1,1
60864128,12,151,0,1,1,1
60866252,12,151,0,1,1,1
60868376,12,151,0,1,1,1
60870500,12,151,0,1,1,1
60872628,12,151,0,1,1,1
60874760,12,151,0,1,1,1
60876884,12,151,0,1,1,1
60879004,12,151,0,1,1,1
60881128,12,151,0,1,1,1
60883252,12,151,0,1,1,1
60885376,12,151,0,1,1,1
60887504,12,151,0,1,1,1
60889628,12,151,0,1,1,1
60891752,12,151,0,1,1,1
60893876,12,151,0,1,1,1
60896004,12,151,0,1,1,1
60898128,12,151,0,1,1,1
60900252,12,151,0,1,1,1
60902376,12,151,0,1,1,1
60904508,12,151,0,1,1,1
60906628,12,151,0,1,1,1
60908752,12,151,0,1,1,1
60910876,12,151,0,1,1,1
60913000,12,151,0,1,1,1
60915128,12,151,0,1,1,1
60917252,12,151,0,1,1,1
60919376,12,151,0,1,1,1
60921500,12,151,0,1,1,1
60923628,12,151,0,1,1,1
60925752,12,151,0,1,1,1
60927876,12,151,0,1,1,1
60930004,12,151,0,1,1,1
60932132,12,151,0,1,1,1
60934260,12,151,0,1,1,1
60936376,12,151,0,1,1,1
60938500,12,151,0,1,1,1
60940628,12,151,0,1,1,1
60942752,12,151,0,1,1,1
60944876,12,151,0,1,1,1
60947004,12,151,0,1,1,1
60949128,12,151,0,1,1,1
60951252,12,151,0,1,1,1
60953376,12,151,0,1,1,1
60955504,12,151,0,1,1,1
60957628,12,151,0,1,1,1
60959760,12,151,0,1,1,1
60961884,12,151,0,1,1,1
60964004,12,151,0,1,1,1
60966128,12,151,0,1,1,1
60968252,12,151,0,1,1,1
60970376,12,151,0,1,1,1
60972504,12,151,0,1,1,1
60974628,12,151,0,1,1,1
60976752,12,151,0,1,1,1
60978876,12,151,0,1,1,1
60981000,12,151,0,1,1,1
60983128,12,151,0,1,1,1
60985252,12,151,0,1,1,1
60987376,12,151,0,1,1,1
60989508,12,151,0,1,1,1
60991628,12,151,0,1,1,1
60993752,12,151,0,1,1,1
60995876,12,151,0,1,1,1
60998004,12,151,0,1,1,1
61000128,12,151,0,1,1,1
61002252,12,151,0,1,1,1
61004376,12,151,0,1,1,1
61006504,12,151,0,1,1,1
61008628,12,151,0,1,1,1
61010752,12,151,0,1,1,1
61012876,12,151,0,1,1,1
61015004,12,151,0,1,1,1
61017132,12,151,0,1,1,1
61019252,12,151,0,1,1,1
61021376,12,151,0,1,1,1
61023504,12,151,0,1,1,1
61025628,12,151,0,1,1,1
61027752,12,151,0,1,1,1
61029876,12,151,0,1,1,1
61032000,12,151,0,1,1,1
61034128,12,151,0,1,1,1
61036252,12,151,0,1,1,1
61038376,12,151,0,1,1,1
61040500,12,151,0,1,1,1
61042628,12,151,0,1,1,1
61044760,12,151,0,1,1,1
61046884,12,151,0,1,1,1
61049004,12,151,0,1,1,1
61051128,12,151,0,1,1,1
61053252,12,151,0,1,1,1
61055376,12,151,0,1,1,1
61057504,12,151,0,1,1,1
61059628,12,151,0,1,1,1
61061752,12,151,0,1,1,1
61063876,12,151,0,1,1,1
61066004,12,151,0,1,1,1
61068128,12,151,0,1,1,1
61070252,12,151,0,1,1,1
61072376,12,151,0,1,1,1
61074508,12,151,0,1,1,1
61076628,12,151,0,1,1,1
61078752,12,151,0,1,1,1
61080876,12,151,0,1,1,1
61083000,12,151,1,0,1,0
61085128,51,159,1,0,1,0
61087252,51,159,1,0,1,0
61089376,51,159,1,0,1,0
61091504,51,159,1,0,1,0
61093628,51,159,1,0,1,0
61095752,51,159,1,0,1,0
61097876,51,159,1,0,1,0
61100000,51,159,1,0,1,0
61102132,51,159,1,0,1,0
61104252,51,159,1,0,1,0
61106376,51,159,1,0,1,0
61108504,51,159,1,0,1,0
61110628,51,159,1,0,1,0
61112752,51,159,1,0,1,0
61114876,51,159,1,0,1,0
61117004,51,159,1,0,1,0
61119128,51,159,1,0,1,0
61121252,51,159,1,0,1,0
61123376,51,159,1,0,1,0
61125500,51,159,1,0,1,0
61127628,51,159,1,0,1,0
61129760,51,159,1,0,1,0
61131884,51,159,1,0,1,0
61134004,51,159,1,0,1,0
61136128,51,159,1,0,1,0
61138252,51,159,1,0,1,0
61140376,51,159,1,0,1,0
61142504,51,159,1,0,1,0
61144628,51,159,1,0,1,0
61146752,51,159,1,0,1,0
61148876,51,159,1,0,1,0
61151004,51,159,1,0,1,0
61153128,51,159,1,0,1,0
61155252,51,159,1,0,1,0
61157384,51,159,1,0,1,0
61159508,51,159,1,0,1,0
