time,not_read,not_write,address,data,clk
62429752,1,1,2,51,1
62431540,1,1,2,51,1
62433328,1,1,2,51,1
62435108,1,1,2,51,1
62436892,1,1,2,51,1
62438680,1,1,2,51,1
62440468,1,1,2,51,1
62442248,1,1,2,51,1
62444032,1,1,2,51,1
62445820,1,1,2,51,1
62447604,1,1,2,51,1
62449388,1,1,2,51,1
62451172,1,1,2,51,1
62452964,1,1,2,51,1
62454744,1,1,2,51,1
62456528,1,1,2,51,1
62458312,1,1,2,51,1
62460104,1,1,2,51,1
62461884,1,1,2,51,1
62463668,1,1,2,51,1
62465452,1,1,2,51,1
62467244,1,1,2,51,1
62469024,1,1,2,51,1
62470808,1,1,2,51,1
62472592,1,1,2,51,1
62474384,1,1,2,51,1
62476164,1,1,2,51,1
62477948,1,1,2,51,1
62479732,1,1,2,51,1
62481524,1,1,2,51,1
62483304,1,1,2,51,1
62485088,1,1,2,51,1
62486872,1,1,2,51,1
62488664,1,1,2,51,1
62490444,1,1,2,51,1
62492228,1,1,2,51,1
62494012,1,1,2,51,1
62495804,1,1,2,51,1
62497584,1,1,2,51,1
62499368,1,1,2,51,1
62501152,1,1,2,51,1
62502944,1,1,2,51,1
62504724,1,1,2,51,1
62506508,1,1,2,51,1
62508292,1,1,2,51,1
62510080,1,1,2,51,1
62511864,1,1,2,51,1
62513648,1,1,2,51,1
62515432,1,1,2,51,1
62517220,1,1,2,51,1
62519004,1,1,2,51,1
62520788,1,1,2,51,1
62522580,1,1,2,51,1
62524356,1,1,2,51,1
62526144,1,1,2,51,1
62527928,1,1,2,51,1
62529720,1,1,2,51,1
62531496,1,1,2,51,1
62533284,1,1,2,51,1
62535068,1,1,2,51,1
62536860,1,1,2,51,1
62538640,1,1,2,51,1
62540424,1,1,2,51,1
62542208,1,1,2,51,1
62544000,1,1,2,51,1
62545780,1,1,2,51,1
62547564,1,1,2,51,1
62549348,1,1,2,51,1
62551140,1,1,2,51,1
62552920,1,1,2,51,1
62554704,1,1,2,51,1
62556488,1,1,2,51,1
62558280,1,1,2,51,1
62560056,1,1,2,51,1
62561844,1,1,2,51,1
62563628,1,1,2,51,1
62565420,1,1,2,51,1
62567200,1,1,2,51,1
62568984,1,1,2,51,1
62570768,1,1,2,51,1
62572560,1,1,2,51,1
62574336,1,1,2,51,1
62576124,1,1,2,51,1
62577908,1,1,2,51,1
62579692,1,1,2,51,1
62581480,1,1,2,51,1
62583264,1,1,2,51,1
62585056,1,1,2,51,1
62586832,1,1,2,51,1
62588620,1,1,2,51,1
62590404,1,1,2,51,1
62592196,1,1,2,51,1
62593972,1,1,2,51,1
62595760,1,1,2,51,1
62597544,1,1,2,51,1
62599336,1,1,2,51,1
62601112,1,1,2,51,1
62602900,1,1,2,51,1
62604684,1,1,2,51,1
62606476,1,1,2,51,1
62608252,1,1,2,51,1
62610040,1,1,2,51,1
62611824,1,1,2,51,1
62613616,1,1,2,51,1
62615392,1,1,2,51,1
62617176,1,1,2,51,1
62618964,1,1,2,51,1
62620756,1,1,2,51,1
62622532,1,1,2,51,1
62624320,1,1,2,51,1
62626104,1,1,2,51,1
62627896,1,1,2,51,1
62629672,1,1,2,51,1
62631456,1,1,2,51,1
62633244,1,1,2,51,1
62635036,1,1,2,51,1
62636812,1,1,2,51,1
62638600,1,1,2,51,1
62640384,1,1,2,51,1
62642168,1,1,2,51,1
62643952,1,1,2,51,1
62645740,1,1,2,51,1
62647528,1,1,2,51,1
62649308,1,1,2,51,1
62651092,1,1,2,51,1
62652880,1,1,2,51,1
62654668,1,1,2,51,1
62656448,1,1,2,51,1
62658232,1,1,2,51,1
62660016,1,1,2,51,1
62661808,1,1,2,51,1
62663588,1,1,2,51,1
62665372,1,1,2,51,1
62667156,1,1,2,51,1
62668948,1,1,2,51,1
62670728,1,1,2,51,1
62672512,1,1,2,51,1
62674300,1,1,2,51,1
62676088,1,1,2,51,1
62677868,1,1,2,51,1
62679652,1,1,2,51,1
62681440,1,1,2,51,1
62683228,1,1,2,51,1
62685008,1,1,2,51,1
62686792,1,1,2,51,1
62688580,1,1,2,51,1
62690368,1,1,2,51,1
62692148,1,1,2,51,1
62693932,1,1,2,51,1
62695716,1,1,2,51,1
62697508,1,1,2,51,1
62699288,1,1,2,51,1
62701072,1,1,2,51,1
62702856,1,1,2,51,1
62704648,1,1,2,51,1
62706428,1,1,2,51,1
62708212,1,1,2,51,1
62710000,1,1,2,51,1
62711784,1,1,2,51,1
62713568,1,1,2,51,1
62715352,1,1,2,51,1
62717144,1,1,2,51,1
62718924,1,1,2,51,1
62720708,1,1,2,51,1
62722492,1,1,2,51,1
62724284,1,1,2,51,1
62726064,1,1,2,51,1
62727848,1,1,2,51,1
62729632,1,1,2,51,1
62731424,1,1,2,51,1
62733204,1,1,2,51,1
62734988,1,1,2,51,1
62736772,1,1,2,51,1
62738564,1,1,2,51,1
62740344,1,1,2,51,1
62742128,1,1,2,51,1
62743912,1,1,2,51,1
62745704,1,1,2,51,1
62747484,1,1,2,51,1
62749268,1,1,2,51,1
62751052,1,1,2,51,1
62752844,1,1,2,51,1
62754624,1,1,2,51,1
62756408,1,1,2,51,1
62758192,1,1,2,51,1
62759984,1,1,2,51,1
62761764,1,1,2,51,1
62763548,1,1,2,51,1
62765332,1,1,2,51,1
62767124,1,1,2,51,1
62768904,1,1,2,51,1
62770688,1,1,2,51,1
62772472,1,1,2,51,1
62774256,1,1,2,51,1
62776044,1,1,2,51,1
62777828,1,1,2,51,1
62779620,1,1,2,51,1
62781400,1,1,2,51,1
62783184,1,1,2,51,1
62784968,1,1,2,51,1
62786760,1,1,2,51,1
62788540,1,1,2,51,1
62790324,1,1,2,51,1
62792108,1,1,2,51,1
62793900,1,1,2,51,1
62795680,1,1,2,51,1
62797464,1,1,2,51,1
62799248,1,1,2,51,1
62801040,1,1,2,51,1
62802820,1,1,2,51,1
62804604,1,1,2,51,1
62806388,1,1,2,51,1
62808180,1,1,2,51,1
62809960,1,1,2,51,1
62811744,1,1,2,51,1
62813528,1,1,2,51,1
62815320,1,1,2,51,1
62817100,1,1,2,51,1
62818884,1,1,2,51,1
62820668,1,1,2,51,1
62822460,1,1,2,51,1
62824240,1,1,2,51,1
62826024,1,1,2,51,1
62827808,1,1,2,51,1
62829600,1,1,2,51,1
62831380,1,1,2,51,1
62833164,1,1,2,51,1
62834948,1,1,2,51,1
62836732,1,1,2,51,1
62838516,1,1,2,51,1
62840304,1,1,2,51,1
62842088,1,1,2,51,1
62843872,1,1,2,51,1
62845660,1,1,2,51,1
62847444,1,1,2,51,1
62849236,1,1,2,51,1
62851012,1,1,2,51,1
62852800,1,1,2,51,1
62854584,1,1,2,51,1
62856376,1,1,2,51,1
62858152,1,1,2,51,1
62859940,1,1,2,51,1
62861724,1,1,2,51,1
62863516,1,1,2,51,1
62865292,1,1,2,51,1
62867076,1,1,2,51,1
62868864,1,1,2,51,1
62870656,1,1,2,51,1
62872432,1,1,2,51,1
62874220,1,1,2,51,1
62876004,1,1,2,51,1
62877796,1,1,2,51,1
62879572,1,1,2,51,1
62881356,1,1,2,51,1
62883144,1,1,2,51,1
62884936,1,1,2,51,1
62886712,1,1,2,51,1
62888496,1,1,2,51,1
62890284,1,1,2,51,1
62892076,1,1,2,51,1
62893852,1,1,2,51,0
62895636,1,1,2,51,0
62897424,1,1,2,51,0
62899216,1,1,2,51,0
62900992,1,1,2,51,0
62902776,1,1,2,51,0
62904564,1,1,2,51,0
62906348,1,1,2,51,0
62908132,1,1,2,51,0
62909916,1,1,2,51,0
62911708,1,1,2,51,0
62913488,1,1,2,51,0
62915272,1,1,2,51,0
62917060,1,1,2,51,0
62918848,1,1,2,51,0
62920628,1,1,2,51,0
62922412,1,1,2,51,0
62924200,1,1,2,51,0
62925988,1,1,2,51,0
62927768,1,1,2,51,0
62929552,1,1,2,51,0
62931340,1,1,2,51,0
62933128,1,1,2,51,0
62934908,1,1,2,51,0
62936692,1,1,2,51,0
62938480,1,1,2,51,0
62940268,1,1,2,51,0
62942048,1,1,2,51,0
62943832,1,1,2,51,0
62945620,1,1,2,51,0
62947408,1,1,2,51,0
62949188,1,1,2,51,0
62950972,1,1,2,51,0
62952756,1,1,2,51,0
62954548,1,1,2,51,0
62956328,1,1,2,51,0
62958112,1,1,2,51,0
62959896,1,1,2,51,0
62961688,1,1,2,51,0
62963468,1,1,2,51,0
62965252,1,1,2,51,0
62967040,1,1,2,51,0
62968824,1,1,2,51,0
62970608,1,1,2,51,0
62972392,1,1,2,51,0
62974184,1,1,2,51,0
62975964,1,1,2,51,0
62977748,1,1,2,51,0
62979532,1,1,2,51,0
62981324,1,1,2,51,0
62983104,1,1,2,51,0
62984888,1,1,2,51,0
62986672,1,1,2,51,0
62988464,1,1,2,51,0
62990244,1,1,2,51,0
62992028,1,1,2,51,0
62993812,1,1,2,51,0
62995604,1,1,2,51,0
62997384,1,1,2,51,0
62999168,1,1,2,51,0
63000952,1,1,2,51,0
63002744,1,1,2,51,0
63004524,1,1,2,51,0
63006308,1,1,2,51,0
63008092,1,1,2,51,0
63009884,1,1,2,51,0
63011664,1,1,2,51,0
63013448,1,1,2,51,0
63015232,1,1,2,51,0
63017024,1,1,2,51,0
63018804,1,1,2,51,0
63020588,1,1,2,51,0
63022372,1,1,2,51,0
63024164,1,1,2,51,0
63025944,1,1,2,51,0
63027728,1,1,2,51,0
63029512,1,1,2,51,0
63031304,1,1,2,51,0
63033084,1,1,2,51,0
63034868,1,1,2,51,0
63036652,1,1,2,51,0
63038436,1,1,2,51,0
63040224,1,1,2,51,0
63042008,1,1,2,51,0
63043800,1,1,2,51,0
63045576,1,1,2,51,0
63047364,1,1,2,51,0
63049148,1,1,2,51,0
63050940,1,1,2,51,0
63052720,1,1,2,51,0
63054504,1,1,2,51,0
63056288,1,1,2,51,0
63058080,1,1,2,51,0
63059860,1,1,2,51,0
63061644,1,1,2,51,0
63063428,1,1,2,51,0
63065220,1,1,2,51,0
63067000,1,1,2,51,0
63068784,1,1,2,51,0
63070568,1,1,2,51,0
63072360,1,1,2,51,0
63074140,1,1,2,51,0
63075924,1,1,2,51,0
63077708,1,1,2,51,0
63079500,1,1,2,51,0
63081280,1,1,2,51,0
63083064,1,1,2,51,0
63084848,1,1,2,51,0
63086640,1,1,2,51,0
63088420,1,1,2,51,0
63090204,1,1,2,51,0
63091988,1,1,2,51,0
63093780,1,1,2,51,0
63095560,1,1,2,51,0
63097344,1,1,2,51,0
63099128,1,1,2,51,0
63100912,1,1,2,51,0
63102700,1,1,2,51,0
63104484,1,1,2,51,0
63106276,1,1,2,51,0
63108052,1,1,2,51,0
63109836,1,1,2,51,0
63111624,1,1,2,51,0
63113416,1,1,2,51,0
63115192,1,1,2,51,0
63116976,1,1,2,51,0
63118764,1,1,2,51,0
63120556,1,1,2,51,0
63122332,1,1,2,51,0
63124116,1,1,2,51,0
63125904,1,1,2,51,0
63127692,1,1,2,51,0
63129472,1,1,2,51,0
63131260,1,1,2,51,0
63133044,1,1,2,51,0
63134836,1,1,2,51,0
63136612,1,1,2,51,0
63138400,1,1,2,51,0
63140184,1,1,2,51,0
63141976,1,1,2,51,0
63143752,1,1,2,51,0
63145536,1,1,2,51,0
63147324,1,1,2,51,0
63149116,1,1,2,51,0
63150892,1,1,2,51,0
63152680,1,1,2,51,0
63154464,1,1,2,51,0
63156252,1,1,2,51,0
63158032,1,1,2,51,0
63159816,1,1,2,51,0
63161604,1,1,2,51,0
63163388,1,1,2,51,0
63165172,1,1,2,51,0
63166960,1,1,2,51,0
63168744,1,1,2,51,0
63170528,1,1,2,51,0
63172312,1,1,2,51,0
63174096,1,1,2,51,0
63175888,1,1,2,51,0
63177668,1,1,2,51,0
63179452,1,1,2,51,0
63181236,1,1,2,51,0
63183028,1,1,2,51,0
63184808,1,1,2,51,0
63186592,1,1,2,51,0
63188380,1,1,2,51,0
63190168,1,1,2,51,0
63191948,1,1,2,51,0
63193732,1,1,2,51,0
63195516,1,1,2,51,0
63197308,1,1,2,51,0
63199088,1,1,2,51,0
63200872,1,1,2,51,0
63202660,1,1,2,51,0
63204448,1,1,2,51,0
63206228,1,1,2,51,0
63208012,1,1,2,51,0
63209800,1,1,2,51,0
63211588,1,1,2,51,0
63213368,1,1,2,51,0
63215152,1,1,2,51,0
63216940,1,1,2,51,0
63218728,1,1,2,51,0
63220508,1,1,2,51,0
63222292,1,1,2,51,0
63224080,1,1,2,51,0
63225868,1,1,2,51,0
63227648,1,1,2,51,0
63229432,1,1,2,51,0
63231216,1,1,2,51,0
63233004,1,1,2,51,0
63234788,1,1,2,51,0
63236572,1,1,2,51,0
63238364,1,1,2,51,0
63240144,1,1,2,51,0
63241928,1,1,2,51,0
63243712,1,1,2,51,0
63245504,1,1,2,51,0
63247284,1,1,2,51,0
63249068,1,1,2,51,0
63250852,1,1,2,51,0
63252644,1,1,2,51,0
63254424,1,1,2,51,0
63256208,1,1,2,51,0
63257992,1,1,2,51,0
63259784,1,1,2,51,0
63261564,1,1,2,51,0
63263348,1,1,2,51,0
63265132,1,1,2,51,0
63266924,1,1,2,51,0
63268704,1,1,2,51,0
63270488,1,1,2,51,0
63272272,1,1,2,51,0
63274064,1,1,2,51,0
63275844,1,1,2,51,0
63277628,1,1,2,51,0
63279412,1,1,2,51,0
63281204,1,1,2,51,0
63282984,1,1,2,51,0
63284768,1,1,2,51,0
63286552,1,1,2,51,0
63288344,1,1,2,51,0
63290124,1,1,2,51,0
63291908,1,1,2,51,0
63293692,1,1,2,51,0
63295476,1,1,2,51,0
63297264,1,1,2,51,0
63299048,1,1,2,51,0
63300840,1,1,2,51,0
63302616,1,1,2,51,0
63304404,1,1,2,51,0
63306188,1,1,2,51,0
63307980,1,1,2,51,0
63309760,1,1,2,51,0
63311544,1,1,2,51,0
63313328,1,1,2,51,0
63315120,1,1,2,51,0
63316900,1,1,2,51,0
63318684,1,1,2,51,0
63320468,1,1,2,51,0
63322260,1,1,2,51,0
63324040,1,1,2,51,0
63325824,1,1,2,51,0
63327608,1,1,2,51,0
63329400,1,1,2,51,0
63331176,1,1,2,51,0
63332964,1,1,2,51,0
63334748,1,1,2,51,0
63336540,1,1,2,51,0
63338320,1,1,2,51,0
63340104,1,1,2,51,0
63341888,1,1,2,51,0
63343680,1,1,2,51,0
63345460,1,1,2,51,0
63347244,1,1,2,51,0
63349028,1,1,2,51,0
63350820,1,1,2,51,0
63352596,1,1,2,51,0
63354384,1,1,2,51,0
63356168,1,1,2,51,0
63357960,1,1,2,51,0
63359736,1,1,2,51,0
63361524,1,1,2,51,0
63363308,1,1,2,51,0
63365092,1,1,2,51,0
63366880,1,1,2,51,0
63368664,1,1,2,51,0
63370456,1,1,2,51,0
63372232,1,1,2,51,0
63374016,1,1,2,51,0
63375804,1,1,2,51,0
63377592,1,1,2,51,0
63379372,1,1,2,51,0
63381156,1,1,2,51,0
63382944,1,1,2,51,0
63384736,1,1,2,51,0
63386512,1,1,2,51,0
63388296,1,1,2,51,0
63390084,1,1,2,51,0
63391876,1,1,2,51,0
63393652,1,1,2,51,0
63395436,1,1,2,51,0
63397224,1,1,2,51,1
63399016,1,1,2,51,1
63400792,1,1,2,51,1
63402580,1,1,2,51,1
63404364,1,1,2,51,1
63406156,1,1,2,51,1
63407932,1,1,2,51,1
63409720,1,1,2,51,1
63411504,1,1,2,51,1
63413296,1,1,2,51,1
63415072,1,1,2,51,1
63416856,1,1,2,51,1
63418644,1,1,2,51,1
63420436,1,1,2,51,1
63422212,1,1,2,51,1
63424000,1,1,2,51,1
63425784,1,1,2,51,1
63427568,1,1,2,51,1
63429352,1,1,2,51,1
63431140,1,1,2,51,1
63432928,1,1,2,51,1
63434708,1,1,2,51,1
63436492,1,1,2,51,1
63438280,1,1,2,51,1
63440068,1,1,2,51,1
63441848,1,1,2,51,1
63443632,1,1,2,51,1
63445420,1,1,2,51,1
63447208,1,1,2,51,1
63448988,1,1,2,51,1
63450772,1,1,2,51,1
63452560,1,1,2,51,1
63454348,1,1,2,51,1
63456128,1,1,2,51,1
63457912,1,1,2,51,1
63459700,1,1,2,51,1
63461488,1,1,2,51,1
63463268,1,1,2,51,1
63465052,1,1,2,51,1
63466840,1,1,2,51,1
63468628,1,1,2,51,1
63470408,1,1,2,51,1
63472192,1,1,2,51,1
63473980,1,1,2,51,1
63475768,1,1,2,51,1
63477548,1,1,2,51,1
63479332,1,1,2,51,1
63481120,1,1,2,51,1
63482908,1,1,2,51,1
63484688,1,1,2,51,1
63486472,1,1,2,51,1
63488260,1,1,2,51,1
63490044,1,1,2,51,1
63491828,1,1,2,51,1
63493612,1,1,2,51,1
63495400,1,1,2,51,1
63497184,1,1,2,51,1
63498968,1,1,2,51,1
63500752,1,1,2,51,1
63502544,1,1,2,51,1
63504324,1,1,2,51,1
63506108,1,1,2,51,1
63507892,1,1,2,51,1
63509684,1,1,2,51,1
63511464,1,1,2,51,1
63513248,1,1,2,51,1
63515032,1,1,2,51,1
63516824,1,1,2,51,1
63518604,1,1,2,51,1
63520388,1,1,2,51,1
63522172,1,1,2,51,1
63523964,1,1,2,51,1
63525744,1,1,2,51,1
63527528,1,1,2,51,1
63529312,1,1,2,51,1
63531104,1,1,2,51,1
63532884,1,1,2,51,1
63534668,1,1,2,51,1
63536452,1,1,2,51,1
63538244,1,1,2,51,1
63540024,1,1,2,51,1
63541808,1,1,2,51,1
63543592,1,1,2,51,1
63545384,1,1,2,51,1
63547164,1,1,2,51,1
63548948,1,1,2,51,1
63550732,1,1,2,51,1
63552524,1,1,2,51,1
63554304,1,1,2,51,1
63556088,1,1,2,51,1
63557872,1,1,2,51,1
63559660,1,1,2,51,1
63561444,1,1,2,51,1
63563228,1,1,2,51,1
63565020,1,1,2,51,1
63566800,1,1,2,51,1
63568584,1,1,2,51,1
63570368,1,1,2,51,1
63572160,1,1,2,51,1
63573936,1,1,2,51,1
63575724,1,1,2,51,1
63577508,1,1,2,51,1
63579300,1,1,2,51,1
63581080,1,1,2,51,1
63582864,1,1,2,51,1
63584648,1,1,2,51,1
63586440,1,1,2,51,1
63588220,1,1,2,51,1
63590004,1,1,2,51,1
63591788,1,1,2,51,1
63593580,1,1,2,51,1
63595356,1,1,2,51,1
63597144,1,1,2,51,1
63598928,1,1,2,51,1
63600720,1,1,2,51,1
63602496,1,1,2,51,1
63604284,1,1,2,51,1
63606068,1,1,2,51,1
63607860,1,1,2,51,1
63609640,1,1,2,51,1
63611424,1,1,2,51,1
63613208,1,1,2,51,1
63615000,1,1,2,51,1
63616776,1,1,2,51,1
63618564,1,1,2,51,1
63620348,1,1,2,51,1
63622132,1,1,2,51,1
63623920,1,1,2,51,1
63625704,1,1,2,51,1
63627496,1,1,2,51,1
63629272,1,1,2,51,1
63631060,1,1,2,51,1
63632844,1,1,2,51,1
63634636,1,1,2,51,1
63636412,1,1,2,51,1
63638196,1,1,2,51,1
63639984,1,1,2,51,1
63641776,1,1,2,51,1
63643552,1,1,2,51,1
63645340,1,1,2,51,1
63647124,1,1,2,51,1
63648916,1,1,2,51,1
63650692,1,1,2,51,1
63652480,1,1,2,51,1
63654264,1,1,2,51,1
63656056,1,1,2,51,1
63657832,1,1,2,51,1
63659620,1,1,2,51,1
63661404,1,1,2,51,1
63663196,1,1,2,51,1
63664972,1,1,2,51,1
63666760,1,1,2,51,1
63668544,1,1,2,51,1
63670336,1,1,2,51,1
63672112,1,1,2,51,1
63673900,1,1,2,51,1
63675684,1,1,2,51,1
63677476,1,1,2,51,1
63679252,1,1,2,51,1
63681036,1,1,2,51,1
63682824,1,1,2,51,1
63684616,1,1,2,51,1
63686392,1,1,2,51,1
63688180,1,1,2,51,1
63689964,1,1,2,51,1
63691748,1,1,2,51,1
63693532,1,1,2,51,1
63695316,1,1,2,51,1
63697108,1,1,2,51,1
63698888,1,1,2,51,1
63700672,1,1,2,51,1
63702460,1,1,2,51,1
63704248,1,1,2,51,1
63706028,1,1,2,51,1
63707812,1,1,2,51,1
63709596,1,1,2,51,1
63711388,1,1,2,51,1
63713168,1,1,2,51,1
63714952,1,1,2,51,1
63716740,1,1,2,51,1
63718528,1,1,2,51,1
63720308,1,1,2,51,1
63722092,1,1,2,51,1
63723880,1,1,2,51,1
63725668,1,1,2,51,1
63727448,1,1,2,51,1
63729232,1,1,2,51,1
63731020,1,1,2,51,1
63732808,1,1,2,51,1
63734588,1,1,2,51,1
63736372,1,1,2,51,1
63738156,1,1,2,51,1
63739948,1,1,2,51,1
63741728,1,1,2,51,1
63743512,1,1,2,51,1
63745300,1,1,2,51,1
63747088,1,1,2,51,1
63748868,1,1,2,51,1
63750652,1,1,2,51,1
63752440,1,1,2,51,1
63754224,1,1,2,51,1
63756008,1,1,2,51,1
63757792,1,1,2,51,1
63759584,1,1,2,51,1
63761364,1,1,2,51,1
63763148,1,1,2,51,1
63764932,1,1,2,51,1
63766724,1,1,2,51,1
63768504,1,1,2,51,1
63770288,1,1,2,51,1
63772072,1,1,2,51,1
63773864,1,1,2,51,1
63775644,1,1,2,51,1
63777428,1,1,2,51,1
63779212,1,1,2,51,1
63781004,1,1,2,51,1
63782784,1,1,2,51,1
63784568,1,1,2,51,1
63786352,1,1,2,51,1
63788144,1,1,2,51,1
63789924,1,1,2,51,1
63791708,1,1,2,51,1
63793492,1,1,2,51,1
63795284,1,1,2,51,1
63797064,1,1,2,51,1
63798848,1,1,2,51,1
63800632,1,1,2,51,1
63802424,1,1,2,51,1
63804204,1,1,2,51,1
63805988,1,1,2,51,1
63807772,1,1,2,51,1
63809564,1,1,2,51,1
63811344,1,1,2,51,1
63813128,1,1,2,51,1
63814912,1,1,2,51,1
63816700,1,1,2,51,1
63818484,1,1,2,51,1
63820268,1,1,2,51,1
63822056,1,1,2,51,1
63823840,1,1,2,51,1
63825624,1,1,2,51,1
63827408,1,1,2,51,1
63829200,1,1,2,51,1
63830980,1,1,2,51,1
63832764,1,1,2,51,1
63834548,1,1,2,51,1
63836340,1,1,2,51,1
63838120,1,1,2,51,1
63839904,1,1,2,51,1
63841688,1,1,2,51,1
63843480,1,1,2,51,1
63845260,1,1,2,51,1
63847044,1,1,2,51,1
63848828,1,1,2,51,1
63850620,1,1,2,51,1
63852400,1,1,2,51,1
63854184,1,1,2,51,1
63855968,1,1,2,51,1
63857760,1,1,2,51,1
63859540,1,1,2,51,1
63861324,1,1,2,51,1
63863108,1,1,2,51,1
63864900,1,1,2,51,1
63866680,1,1,2,51,1
63868464,1,1,2,51,1
63870248,1,1,2,51,1
63872040,1,1,2,51,1
63873820,1,1,2,51,1
63875604,1,1,2,51,1
63877388,1,1,2,51,1
63879180,1,1,2,51,1
63880960,1,1,2,51,1
63882744,1,1,2,51,1
63884528,1,1,2,51,1
63886312,1,1,2,51,1
63888096,1,1,2,51,1
63889884,1,1,2,51,1
63891676,1,1,2,51,1
63893452,1,1,2,51,0
63895236,1,1,2,51,0
63897024,1,1,2,51,0
63898816,1,1,2,51,0
63900592,1,1,2,51,0
63902380,1,1,2,51,0
63904164,1,1,2,51,0
63905956,1,1,2,51,0
63907732,1,1,2,51,0
63909520,1,1,2,51,0
63911304,1,1,2,51,0
63913096,1,1,2,51,0
63914872,1,1,2,51,0
63916656,1,1,2,51,0
63918444,1,1,2,51,0
63920236,1,1,2,51,0
63922012,1,1,2,51,0
63923800,1,1,2,51,0
63925584,1,1,2,51,0
63927372,1,1,2,51,0
63929152,1,1,2,51,0
63930936,1,1,2,51,0
63932724,1,1,2,51,0
63934512,1,1,2,51,0
63936292,1,1,2,51,0
63938080,1,1,2,51,0
63939864,1,1,2,51,0
63941656,1,1,2,51,0
63943432,1,1,2,51,0
63945216,1,1,2,51,0
63947004,1,1,2,51,0
63948788,1,1,2,51,0
63950572,1,1,2,51,0
63952360,1,1,2,51,0
63954148,1,1,2,51,0
63955928,1,1,2,51,0
63957712,1,1,2,51,0
63959500,1,1,2,51,0
63961288,1,1,2,51,0
63963068,1,1,2,51,0
63964852,1,1,2,51,0
63966636,1,1,2,51,0
63968428,1,1,2,51,0
63970208,1,1,2,51,0
63971992,1,1,2,51,0
63973780,1,1,2,51,0
63975568,1,1,2,51,0
63977348,1,1,2,51,0
63979132,1,1,2,51,0
63980920,1,1,2,51,0
63982708,1,1,2,51,0
63984488,1,1,2,51,0
63986272,1,1,2,51,0
63988056,1,1,2,51,0
63989848,1,1,2,51,0
63991628,1,1,2,51,0
63993412,1,1,2,51,0
63995200,1,1,2,51,0
63996988,1,1,2,51,0
63998768,1,1,2,51,0
64000552,1,1,2,51,0
64002340,1,1,2,51,0
64004128,1,1,2,51,0
64005908,1,1,2,51,0
64007692,1,1,2,51,0
64009476,1,1,2,51,0
64011268,1,1,2,51,0
64013048,1,1,2,51,0
64014832,1,1,2,51,0
64016620,1,1,2,51,0
64018404,1,1,2,51,0
64020188,1,1,2,51,0
64021972,1,1,2,51,0
64023764,1,1,2,51,0
64025544,1,1,2,51,0
64027328,1,1,2,51,0
64029112,1,1,2,51,0
64030904,1,1,2,51,0
64032684,1,1,2,51,0
64034468,1,1,2,51,0
64036252,1,1,2,51,0
64038044,1,1,2,51,0
64039824,1,1,2,51,0
64041608,1,1,2,51,0
64043392,1,1,2,51,0
64045184,1,1,2,51,0
64046964,1,1,2,51,0
64048748,1,1,2,51,0
64050532,1,1,2,51,0
64052324,1,1,2,51,0
64054104,1,1,2,51,0
64055888,1,1,2,51,0
64057672,1,1,2,51,0
64059464,1,1,2,51,0
64061244,1,1,2,51,0
64063028,1,1,2,51,0
64064812,1,1,2,51,0
64066604,1,1,2,51,0
64068384,1,1,2,51,0
64070168,1,1,2,51,0
64071952,1,1,2,51,0
64073744,1,1,2,51,0
64075524,1,1,2,51,0
64077308,1,1,2,51,0
64079092,1,1,2,51,0
64080876,1,1,2,51,0
64082664,1,1,2,51,0
64084448,1,1,2,51,0
64086240,1,1,2,51,0
64088020,1,1,2,51,0
64089804,1,1,2,51,0
64091588,1,1,2,51,0
64093380,1,1,2,51,0
64095160,1,1,2,51,0
64096944,1,1,2,51,0
64098728,1,1,2,51,0
64100520,1,1,2,51,0
64102296,1,1,2,51,0
64104084,1,1,2,51,0
64105868,1,1,2,51,0
64107660,1,1,2,51,0
64109436,1,1,2,51,0
64111224,1,1,2,51,0
64113008,1,1,2,51,0
64114800,1,1,2,51,0
64116580,1,1,2,51,0
64118364,1,1,2,51,0
64120148,1,1,2,51,0
64121940,1,1,2,51,0
64123716,1,1,2,51,0
64125504,1,1,2,51,0
64127288,1,1,2,51,0
64129080,1,1,2,51,0
64130856,1,1,2,51,0
64132644,1,1,2,51,0
64134428,1,1,2,51,0
64136220,1,1,2,51,0
64137996,1,1,2,51,0
64139784,1,1,2,51,0
64141568,1,1,2,51,0
64143352,1,1,2,51,0
64145140,1,1,2,51,0
64146924,1,1,2,51,0
64148712,1,1,2,51,0
64150492,1,1,2,51,0
64152280,1,1,2,51,0
64154064,1,1,2,51,0
64155856,1,1,2,51,0
64157632,1,1,2,51,0
64159420,1,1,2,51,0
64161204,1,1,2,51,0
64162996,1,1,2,51,0
64164772,1,1,2,51,0
64166560,1,1,2,51,0
64168344,1,1,2,51,0
64170136,1,1,2,51,0
64171912,1,1,2,51,0
64173696,1,1,2,51,0
64175484,1,1,2,51,0
64177276,1,1,2,51,0
64179052,1,1,2,51,0
64180836,1,1,2,51,0
64182624,1,1,2,51,0
64184416,1,1,2,51,0
64186192,1,1,2,51,0
64187980,1,1,2,51,0
64189764,1,1,2,51,0
64191556,1,1,2,51,0
64193332,1,1,2,51,0
64195120,1,1,2,51,0
64196904,1,1,2,51,0
64198696,1,1,2,51,0
64200472,1,1,2,51,0
64202260,1,1,2,51,0
64204044,1,1,2,51,0
64205836,1,1,2,51,0
64207612,1,1,2,51,0
64209396,1,1,2,51,0
