time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
27193512,255,157,0,1,1,1,1,0
27196060,255,157,0,1,1,1,1,0
27198612,255,157,0,1,1,1,1,0
27201160,255,157,0,1,1,1,1,0
27203712,255,157,0,1,1,1,1,0
27206260,255,157,0,1,1,1,1,0
27208816,255,157,0,1,1,1,1,0
27211360,255,157,0,1,1,1,1,0
27213916,255,157,0,1,1,1,1,0
27216460,255,157,0,1,1,1,1,0
27219016,255,157,0,1,1,1,1,0
27221560,255,157,0,1,1,1,1,0
27224116,255,157,0,1,1,1,1,0
27226660,255,157,0,1,1,1,1,0
27229216,255,157,0,1,1,1,1,0
27231760,255,157,0,1,1,1,1,0
27234316,255,157,0,1,1,1,1,0
27236860,255,157,0,1,1,1,1,0
27239412,255,157,0,1,1,1,1,0
27241960,255,157,0,1,1,1,1,0
27244512,255,157,0,1,1,1,1,0
27247060,255,157,0,1,1,1,1,0
27249612,255,157,0,1,1,1,1,0
27252160,255,157,0,1,1,1,1,0
27254712,255,157,0,1,1,1,1,0
27257260,255,157,0,1,1,1,1,0
27259812,255,157,0,1,1,1,1,0
27262360,255,157,0,1,1,1,1,0
27264912,255,157,0,1,1,1,1,0
27267460,255,157,0,1,1,1,1,0
27270012,255,157,0,1,1,1,1,0
27272560,255,157,0,1,1,1,1,0
27275112,255,157,0,1,1,1,1,0
27277660,255,157,0,1,1,1,1,0
27280212,255,157,0,1,1,1,1,0
27282760,255,157,0,1,1,1,1,0
27285312,255,157,0,1,1,1,1,0
27287860,255,157,0,1,1,1,1,0
27290412,255,157,0,1,1,1,1,0
27292960,255,157,0,1,1,1,1,0
27295512,255,157,0,1,1,1,1,0
27298060,255,157,0,1,1,1,1,0
27300612,255,157,0,1,1,1,1,0
27303160,255,157,0,1,1,1,1,0
27305712,255,157,0,1,1,1,1,0
27308260,255,157,0,1,1,1,1,0
27310812,255,157,0,1,1,1,1,0
27313360,255,157,0,1,1,1,1,0
27315912,255,157,0,1,1,1,1,0
27318460,255,157,0,1,1,1,1,0
27321012,255,157,0,1,1,1,1,0
27323560,255,157,0,1,1,1,1,0
27326112,255,157,0,1,1,1,1,0
27328660,255,157,0,1,1,1,1,0
27331212,255,157,0,1,1,1,1,0
27333760,255,157,0,1,1,1,1,0
27336312,255,157,0,1,1,1,1,0
27338868,255,157,0,1,1,1,1,0
27341412,255,157,0,1,1,1,1,0
27343968,255,157,0,1,1,1,1,0
27346512,255,157,0,1,1,1,1,0
27349068,255,157,0,1,1,1,1,0
27351612,255,157,0,1,1,1,1,0
27354168,255,157,0,1,1,1,1,0
27356712,255,157,0,1,1,1,1,0
27359268,255,157,0,1,1,1,1,0
27361812,255,157,0,1,1,1,1,0
27364368,255,157,0,1,1,1,1,0
27366912,255,157,0,1,1,1,1,0
27369460,255,157,0,1,1,1,1,0
27372012,255,157,0,1,1,1,1,0
27374560,255,157,0,1,1,1,1,0
27377112,255,157,0,1,1,1,1,0
27379660,255,157,0,1,1,1,1,0
27382212,255,157,0,1,1,1,1,0
27384760,255,157,0,1,1,1,1,0
27387312,255,157,0,1,1,1,1,0
27389860,255,157,0,1,1,1,1,0
27392412,255,157,0,1,1,1,1,0
27394960,255,157,0,1,1,1,1,0
27397512,255,157,0,1,1,1,1,0
27400060,255,157,0,1,1,1,1,0
27402612,255,157,0,1,1,1,1,0
27405160,255,157,0,1,1,1,1,0
27407712,255,157,0,1,1,1,1,0
27410260,255,157,0,1,1,1,1,0
27412812,255,157,0,1,1,1,1,0
27415360,255,157,0,1,1,1,1,0
27417912,255,157,0,1,1,1,1,0
27420460,255,157,0,1,1,1,1,0
27423012,255,157,0,1,1,1,1,0
27425560,255,157,0,1,1,1,1,0
27428112,255,157,0,1,1,1,1,0
27430660,255,157,0,1,1,1,1,0
27433212,255,157,0,1,1,1,1,0
27435760,255,157,0,1,1,1,1,0
27438312,255,157,0,1,1,1,1,0
27440860,255,157,0,1,1,1,1,0
27443412,255,157,0,1,1,1,1,0
27445960,255,157,0,1,1,1,1,0
27448512,255,157,0,1,1,1,1,0
27451060,255,157,0,1,1,1,1,0
27453612,255,157,0,1,1,1,1,0
27456160,255,157,0,1,1,1,1,0
27458712,255,157,0,1,1,1,1,0
27461260,255,157,0,1,1,1,1,0
27463812,255,157,0,1,1,1,1,0
27466360,255,157,0,1,1,1,1,0
27468916,255,157,0,1,1,1,1,0
27471460,255,157,0,1,1,1,1,0
27474016,255,157,0,1,1,1,1,0
27476560,255,157,0,1,1,1,1,0
27479116,255,157,0,1,1,1,1,0
27481660,255,157,0,1,1,1,1,0
27484216,255,157,0,1,1,1,1,0
27486760,255,157,0,1,1,1,1,0
27489316,255,157,0,1,1,1,1,0
27491860,255,157,0,1,1,1,1,0
27494416,255,157,0,1,1,1,1,0
27496960,255,157,0,1,1,1,1,0
27499512,255,157,0,1,1,1,1,0
27502060,255,157,0,1,1,1,1,0
27504612,255,157,0,1,1,1,1,0
27507160,255,157,0,1,1,1,1,0
27509712,255,157,0,1,1,1,1,0
27512260,255,157,0,1,1,1,1,0
27514812,255,157,0,1,1,1,1,0
27517360,255,157,0,1,1,1,1,0
27519912,255,157,0,1,1,1,1,0
27522460,255,157,0,1,1,1,1,0
27525012,255,157,0,1,1,1,1,0
27527560,255,157,0,1,1,1,1,0
27530112,255,157,0,1,1,1,1,0
27532660,255,157,0,1,1,1,1,0
27535212,255,157,0,1,1,0,1,0
27537760,3,165,0,1,0,0,1,0
27540140,3,165,0,1,0,0,1,0
27542520,3,165,0,1,0,0,1,0
27544900,3,165,0,1,0,0,1,0
27547280,3,165,0,1,0,0,1,0
27549660,3,165,0,1,0,0,1,0
27552040,3,165,0,1,0,0,1,0
27554420,3,165,0,1,0,0,1,0
27556800,3,165,0,1,0,0,1,0
27559180,3,165,0,1,0,0,1,0
27561560,3,165,0,1,0,0,1,0
27563940,3,165,0,1,0,0,1,0
27566320,3,165,0,1,0,0,1,0
27568700,3,165,0,1,0,0,1,0
27571080,3,165,0,1,0,0,1,0
27573460,3,165,0,1,0,0,1,0
27575840,3,165,0,1,0,0,1,0
27578220,3,165,0,1,0,0,1,0
27580600,3,165,0,1,0,0,1,0
27582980,3,165,0,1,0,0,1,0
27585360,3,165,0,1,0,0,1,0
27587740,3,165,0,1,0,0,1,0
27590120,3,165,0,1,0,0,1,0
27592500,3,165,0,1,0,0,1,0
27594880,3,165,0,1,0,0,1,0
27597260,3,165,0,1,0,0,1,0
27599640,3,165,0,1,0,0,1,0
27602028,3,165,0,1,0,0,1,0
27604400,3,165,0,1,0,0,1,0
27606780,3,165,0,1,0,0,1,0
27609168,3,165,0,1,0,0,1,0
27611540,3,165,0,1,0,0,1,0
27613920,3,165,0,1,0,0,1,0
27616308,3,165,0,1,0,0,1,0
27618680,3,165,0,1,0,0,1,0
27621060,3,165,0,1,0,0,1,0
27623448,3,165,0,1,0,0,1,0
27625820,3,165,0,1,0,0,1,0
27628200,3,165,0,1,0,0,1,0
27630580,3,165,0,1,0,0,1,0
27632960,3,165,0,1,0,0,1,0
27635340,3,165,0,1,0,0,1,0
27637720,3,165,0,1,0,0,1,0
27640100,3,165,0,1,0,0,1,0
27642480,3,165,0,1,0,0,1,0
27644860,3,165,0,1,0,0,1,0
27647240,3,165,0,1,0,0,1,0
27649620,3,165,0,1,0,0,1,0
27652000,3,165,0,1,0,0,1,0
27654380,3,165,0,1,0,0,1,0
27656760,3,165,0,1,0,0,1,0
27659140,3,165,0,1,0,0,1,0
27661520,3,165,0,1,0,0,1,0
27663900,3,165,0,1,0,0,1,0
27666280,3,165,0,1,0,0,1,0
27668660,3,165,0,1,0,0,1,0
27671040,3,165,0,1,0,0,1,0
27673420,3,165,0,1,0,0,1,0
27675800,3,165,0,1,0,0,1,0
27678180,3,165,0,1,0,0,1,0
27680560,3,165,0,1,0,0,1,0
27682940,3,165,0,1,0,0,1,0
27685320,3,165,0,1,0,0,1,0
27687700,3,165,0,1,0,0,1,0
27690088,3,165,0,1,0,0,1,0
27692460,3,165,0,1,0,0,1,0
27694840,3,165,0,1,0,0,1,0
27697228,3,165,0,1,0,0,1,0
27699600,3,165,0,1,0,0,1,0
27701980,3,165,0,1,0,0,1,0
27704368,3,165,0,1,0,0,1,0
27706740,3,165,0,1,0,0,1,0
27709120,3,165,0,1,0,0,1,0
27711508,3,165,0,1,0,0,1,0
27713880,3,165,0,1,0,0,1,0
27716260,3,165,0,1,0,0,1,0
27718640,3,165,0,1,0,0,1,0
27721020,3,165,0,1,0,0,1,0
27723400,3,165,0,1,0,0,1,0
27725780,3,165,0,1,0,0,1,0
27728160,3,165,0,1,0,0,1,0
27730540,3,165,0,1,0,0,1,0
27732920,3,165,0,1,0,0,1,0
27735300,3,165,0,1,0,0,1,0
27737680,3,165,0,1,0,0,1,0
27740060,3,165,0,1,0,0,1,0
27742440,3,165,0,1,0,0,1,0
27744820,3,165,0,1,0,0,1,0
27747200,3,165,0,1,0,0,1,0
27749580,3,165,0,1,0,0,1,0
27751960,3,165,0,1,0,0,1,0
27754340,3,165,0,1,0,0,1,0
27756720,3,165,0,1,0,0,1,0
27759100,3,165,0,1,0,0,1,0
27761480,3,165,0,1,0,0,1,0
27763860,3,165,0,1,0,0,1,0
27766240,3,165,0,1,0,0,1,0
27768620,3,165,0,1,0,0,1,0
27771000,3,165,0,1,0,0,1,0
27773380,3,165,0,1,0,0,1,0
27775760,3,165,0,1,0,0,1,0
27778148,3,165,0,1,0,0,1,0
27780520,3,165,0,1,0,0,1,0
27782900,3,165,0,1,0,0,1,0
27785288,3,165,0,1,0,0,1,0
27787660,3,165,0,1,0,0,1,0
27790040,3,165,0,1,0,0,1,0
27792428,3,165,0,1,0,0,1,0
27794800,3,165,0,1,0,0,1,0
27797180,3,165,0,1,0,0,1,0
27799568,3,165,0,1,0,0,1,0
27801940,3,165,0,1,0,0,1,0
27804320,3,165,0,1,0,0,1,0
27806700,3,165,0,1,0,0,1,0
27809080,3,165,0,1,0,0,1,0
27811460,3,165,0,1,0,0,1,0
27813840,3,165,0,1,0,0,1,0
27816220,3,165,0,1,0,0,1,0
27818600,3,165,0,1,0,0,1,0
27820980,3,165,0,1,0,0,1,0
27823360,3,165,0,1,0,0,1,0
27825740,3,165,0,1,0,0,1,0
27828120,3,165,0,1,0,0,1,0
27830500,3,165,0,1,0,0,1,0
27832880,3,165,0,1,0,0,1,0
27835260,3,165,0,1,0,0,1,0
27837640,3,165,0,1,0,0,1,0
27840020,3,165,0,1,0,0,1,0
27842400,3,165,0,1,0,0,1,0
27844780,3,165,0,1,0,0,1,0
27847160,3,165,0,1,0,0,1,0
27849540,3,165,0,1,0,0,1,0
27851920,3,165,0,1,0,0,1,0
27854300,3,165,0,1,0,0,1,0
27856680,3,165,0,1,0,0,1,0
27859060,3,165,0,1,0,0,1,0
27861440,3,165,0,1,0,0,1,0
27863820,3,165,0,1,0,0,1,0
27866208,3,165,0,1,0,0,1,0
27868580,3,165,0,1,0,0,1,0
27870960,3,165,0,1,0,0,1,0
27873348,3,165,0,1,0,0,1,0
27875720,3,165,0,1,0,0,1,0
27878100,3,165,0,1,0,0,1,0
27880488,3,165,0,1,0,0,1,0
27882860,3,165,0,1,0,0,1,0
27885240,3,165,0,1,0,0,1,0
27887628,3,165,0,1,0,0,1,0
27890000,3,165,0,1,0,0,1,0
27892380,3,165,0,1,0,0,1,0
27894760,3,165,0,1,0,0,1,0
27897140,3,165,0,1,0,0,1,0
27899520,3,165,0,1,0,0,1,0
27901900,3,165,0,1,0,0,1,0
27904280,3,165,0,1,0,0,1,0
27906660,3,165,0,1,0,0,1,0
27909040,3,165,0,1,0,0,1,0
27911420,3,165,0,1,0,0,1,0
27913800,3,165,0,1,0,0,1,0
27916180,3,165,0,1,0,0,1,0
27918560,3,165,0,1,0,0,1,0
27920940,3,165,0,1,0,0,1,0
27923320,3,165,0,1,0,0,1,0
27925700,3,165,0,1,0,0,1,0
27928080,3,165,0,1,0,0,1,0
27930460,3,165,0,1,0,0,1,0
27932840,3,165,0,1,0,0,1,0
27935220,3,165,0,1,0,0,1,0
27937600,3,165,0,1,0,0,1,0
27939980,3,165,0,1,0,0,1,0
27942360,3,165,0,1,0,0,1,0
27944740,3,165,0,1,0,0,1,0
27947124,3,165,0,1,0,0,1,0
27949500,3,165,0,1,0,0,1,0
27951880,3,165,0,1,0,0,1,0
27954268,3,165,0,1,0,0,1,0
27956640,3,165,0,1,0,0,1,0
27959020,3,165,0,1,0,0,1,0
27961408,3,165,0,1,0,0,1,0
27963780,3,165,0,1,0,0,1,0
27966160,3,165,0,1,0,0,1,0
27968548,3,165,0,1,0,0,1,0
27970920,3,165,0,1,0,0,1,0
27973300,3,165,0,1,0,0,1,0
27975688,3,165,0,1,0,0,1,0
27978060,3,165,0,1,0,0,1,0
27980440,3,165,0,1,0,0,1,0
27982820,3,165,0,1,0,0,1,0
27985200,3,165,0,1,0,0,1,0
27987580,3,165,0,1,0,0,1,0
27989960,3,165,0,1,0,0,1,0
27992340,3,165,0,1,0,0,1,0
27994720,3,165,0,1,0,0,1,0
27997100,3,165,0,1,0,0,1,0
27999480,3,165,0,1,0,0,1,0
28001860,3,165,0,1,0,0,1,0
28004240,3,165,0,1,0,0,1,0
28006620,3,165,0,1,0,0,1,0
28009000,3,165,0,1,0,0,1,0
28011380,3,165,0,1,0,0,1,0
28013760,3,165,0,1,0,0,1,0
28016140,3,165,0,1,0,0,1,0
28018520,3,165,0,1,0,0,1,0
28020900,3,165,0,1,0,0,1,0
28023280,3,165,0,1,0,0,1,0
28025660,3,165,0,1,0,0,1,0
28028040,3,165,0,1,0,0,1,0
28030420,3,165,0,1,0,0,1,0
28032800,3,165,0,1,0,0,1,0
28035188,3,165,0,1,0,0,1,0
28037560,3,165,0,1,0,1,1,0
28039940,3,165,0,1,0,1,1,0
28042328,3,165,0,1,0,1,1,0
28044700,3,165,0,1,0,1,1,0
28047080,3,165,0,1,0,1,1,0
28049468,3,165,0,1,1,1,1,0
28051840,3,165,0,1,1,1,1,0
28054220,3,165,0,1,1,1,1,0
28056608,3,165,0,1,1,1,1,0
28058980,3,165,0,1,1,1,1,0
28061360,3,165,0,1,1,1,1,0
28063740,3,165,0,1,1,1,1,0
28066120,3,165,0,1,1,1,1,0
28068500,3,165,0,1,1,1,1,0
28070880,3,165,0,1,1,1,1,0
28073260,3,165,0,1,1,1,1,0
28075640,3,165,0,1,1,1,1,0
28078020,3,165,0,1,1,1,1,0
28080400,3,165,0,1,1,1,1,0
28082780,3,165,0,1,1,1,1,0
28085160,3,165,0,1,1,1,1,0
28087540,3,165,0,1,1,1,1,0
28089920,3,165,0,1,1,1,1,0
28092300,3,165,0,1,1,1,1,0
28094680,3,165,0,1,1,1,1,0
28097060,3,165,0,1,1,1,1,0
28099440,3,165,0,1,1,1,1,0
28101820,3,165,0,1,1,1,1,0
28104200,3,165,0,1,1,1,1,0
28106580,3,165,0,1,1,1,1,0
28108960,3,165,0,1,1,1,1,0
28111340,3,165,0,1,1,1,1,0
28113720,3,165,0,1,1,1,1,0
28116100,3,165,0,1,1,1,1,0
28118480,3,165,0,1,1,1,1,0
28120860,3,165,0,1,1,1,1,0
28123248,3,165,0,1,1,1,1,0
28125620,3,165,0,1,1,1,1,0
28128000,3,165,0,1,1,1,1,0
28130388,3,165,0,1,1,1,1,0
28132760,3,165,0,1,1,1,1,0
28135140,3,165,0,1,1,1,1,0
28137528,3,165,0,1,1,1,1,0
28139900,3,165,0,1,1,1,1,0
28142280,3,165,0,1,1,1,1,0
28144668,3,165,0,1,1,1,1,0
28147040,3,165,0,1,1,1,1,0
28149420,3,165,0,1,1,1,1,0
28151800,3,165,0,1,1,1,1,0
28154180,3,165,0,1,1,1,1,0
28156560,3,165,0,1,1,1,1,0
28158940,3,165,0,1,1,1,1,0
28161320,3,165,0,1,1,1,1,0
28163700,3,165,0,1,1,1,1,0
28166080,3,165,0,1,1,1,1,0
28168460,3,165,0,1,1,1,1,0
28170840,3,165,0,1,1,1,1,0
28173220,3,165,0,1,1,1,1,0
28175600,3,165,0,1,1,1,1,0
28177980,3,165,0,1,1,1,1,0
28180360,3,165,0,1,1,1,1,0
28182740,3,165,0,1,1,1,1,0
28185120,3,165,0,1,1,1,1,0
28187500,3,165,0,1,1,1,1,0
28189880,3,165,0,1,1,1,1,0
28192260,3,165,0,1,1,1,1,0
28194640,3,165,0,1,1,1,1,0
28197020,3,165,0,1,1,1,1,0
28199400,3,165,0,1,1,1,1,0
28201780,3,165,0,1,1,1,1,0
28204160,3,165,0,1,1,1,1,0
28206540,3,165,0,1,1,1,1,0
28208920,3,165,0,1,1,1,1,0
28211308,3,165,0,1,1,1,1,0
28213680,3,165,0,1,1,1,1,0
28216060,3,165,0,1,1,1,1,0
28218448,3,165,0,1,1,1,1,0
28220820,3,165,0,1,1,1,1,0
28223200,3,165,0,1,1,1,1,0
28225588,3,165,0,1,1,1,1,0
28227960,3,165,0,1,1,1,1,0
28230340,3,165,0,1,1,1,1,0
28232728,3,165,0,1,1,1,1,0
28235100,3,165,0,1,1,1,1,0
28237480,3,165,0,1,1,1,1,0
28239860,3,165,0,1,1,1,1,0
28242240,3,165,0,1,1,1,1,0
28244620,3,165,0,1,1,1,1,0
28247000,3,165,0,1,1,1,1,0
28249380,3,165,0,1,1,1,1,0
28251760,3,165,0,1,1,1,1,0
28254140,3,165,0,1,1,1,1,0
28256520,3,165,0,1,1,1,1,0
28258900,3,165,0,1,1,1,1,0
28261280,3,165,0,1,1,1,1,0
28263660,3,165,0,1,1,1,1,0
28266040,3,165,0,1,1,1,1,0
28268420,3,165,0,1,1,1,1,0
28270800,3,165,0,1,1,1,1,0
28273180,3,165,0,1,1,1,1,0
28275560,3,165,0,1,1,1,1,0
28277940,3,165,0,1,1,1,1,0
28280320,3,165,0,1,1,1,1,0
28282700,3,165,0,1,1,1,1,0
28285080,3,165,0,1,1,1,1,0
28287460,3,165,0,1,1,1,1,0
28289840,3,165,0,1,1,1,1,0
28292220,3,165,0,1,1,1,1,0
28294600,3,165,0,1,1,1,1,0
28296980,3,165,0,1,1,1,1,0
28299368,3,165,0,1,1,1,1,0
28301740,3,165,0,1,1,1,1,0
28304120,3,165,0,1,1,1,1,0
28306508,3,165,0,1,1,1,1,0
28308880,3,165,0,1,1,1,1,0
28311260,3,165,0,1,1,1,1,0
28313648,3,165,0,1,1,1,1,0
28316020,3,165,0,1,1,1,1,0
28318400,3,165,0,1,1,1,1,0
28320788,3,165,0,1,1,1,1,0
28323160,3,165,0,1,1,1,1,0
28325540,3,165,0,1,1,1,1,0
28327920,3,165,0,1,1,1,1,0
28330300,3,165,0,1,1,1,1,0
28332680,3,165,0,1,1,1,1,0
28335060,3,165,0,1,1,1,1,0
28337440,3,165,0,1,1,1,1,0
28339820,3,165,0,1,1,1,1,0
28342200,3,165,0,1,1,1,1,0
28344580,3,165,0,1,1,1,1,0
28346960,3,165,0,1,1,1,1,0
28349340,3,165,0,1,1,1,1,0
28351720,3,165,0,1,1,1,1,0
28354100,3,165,0,1,1,1,1,0
28356480,3,165,0,1,1,1,1,0
28358860,3,165,0,1,1,1,1,0
28361240,3,165,0,1,1,1,1,0
28363620,3,165,0,1,1,1,1,0
28366000,3,165,0,1,1,1,1,0
28368380,3,165,0,1,1,1,1,0
28370760,3,165,0,1,1,1,1,0
28373140,3,165,0,1,1,1,1,0
28375520,3,165,0,1,1,1,1,0
28377900,3,165,0,1,1,1,1,0
28380280,3,165,0,1,1,1,1,0
28382660,3,165,0,1,1,1,1,0
28385040,3,165,0,1,1,1,1,0
28387428,3,165,0,1,1,1,1,0
28389800,3,165,0,1,1,1,1,0
28392180,3,165,0,1,1,1,1,0
28394568,3,165,0,1,1,1,1,0
28396940,3,165,0,1,1,1,1,0
28399320,3,165,0,1,1,1,1,0
28401708,3,165,0,1,1,1,1,0
28404080,3,165,0,1,1,1,1,0
28406460,3,165,0,1,1,1,1,0
28408848,3,165,0,1,1,1,1,0
28411220,3,165,0,1,1,1,1,0
28413600,3,165,0,1,1,1,1,0
28415980,3,165,0,1,1,1,1,0
28418360,3,165,0,1,1,1,1,0
28420740,3,165,0,1,1,1,1,0
28423120,3,165,0,1,1,1,1,0
28425500,3,165,0,1,1,1,1,0
28427880,3,165,0,1,1,1,1,0
28430260,3,165,0,1,1,1,1,0
28432640,3,165,0,1,1,1,1,0
28435020,3,165,0,1,1,1,1,0
28437400,3,165,0,1,1,1,1,0
28439780,3,165,0,1,1,1,1,0
28442160,3,165,0,1,1,1,1,0
28444540,3,165,0,1,1,1,1,0
28446920,3,165,0,1,1,1,1,0
28449300,3,165,0,1,1,1,1,0
28451680,3,165,0,1,1,1,1,0
28454060,3,165,0,1,1,1,1,0
28456440,3,165,0,1,1,1,1,0
28458820,3,165,0,1,1,1,1,0
28461200,3,165,0,1,1,1,1,0
28463580,3,165,0,1,1,1,1,0
28465960,3,165,0,1,1,1,1,0
28468340,3,165,0,1,1,1,1,0
28470720,3,165,0,1,1,1,1,0
28473100,3,165,0,1,1,1,1,0
28475488,3,165,0,1,1,1,1,0
28477860,3,165,0,1,1,1,1,0
28480240,3,165,0,1,1,1,1,0
28482628,3,165,0,1,1,1,1,0
28485000,3,165,0,1,1,1,1,0
28487380,3,165,0,1,1,1,1,0
28489768,3,165,0,1,1,1,1,0
28492140,3,165,0,1,1,1,1,0
28494520,3,165,0,1,1,1,1,0
28496908,3,165,0,1,1,1,1,0
28499280,3,165,0,1,1,1,1,0
28501660,3,165,0,1,1,1,1,0
28504040,3,165,0,1,1,1,1,0
28506420,3,165,0,1,1,1,1,0
28508800,3,165,0,1,1,1,1,0
28511180,3,165,0,1,1,1,1,0
28513560,3,165,0,1,1,1,1,0
28515940,3,165,0,1,1,1,1,0
28518320,3,165,0,1,1,1,1,0
28520700,3,165,0,1,1,1,1,0
28523080,3,165,0,1,1,1,1,0
28525460,3,165,0,1,1,1,1,0
28527840,3,165,0,1,1,1,1,0
28530220,3,165,0,1,1,1,1,0
28532600,3,165,0,1,1,1,1,0
28534980,3,165,1,0,0,0,1,1
28537360,255,173,1,0,0,0,1,1
28539916,255,173,1,0,0,0,1,1
28542460,255,173,1,0,0,0,1,1
28545012,255,173,1,0,0,0,1,1
28547560,255,173,1,0,0,0,1,1
28550112,255,173,1,0,0,0,1,1
28552660,255,173,1,0,0,0,1,1
28555212,255,173,1,0,0,0,1,1
28557760,255,173,1,0,0,0,1,1
28560312,255,173,1,0,0,0,1,1
28562860,255,173,1,0,0,0,1,1
28565412,255,173,1,0,0,0,1,1
28567960,255,173,1,0,0,0,1,1
28570512,255,173,1,0,0,0,1,1
28573060,255,173,1,0,0,0,1,1
28575612,255,173,1,0,0,0,1,1
28578160,255,173,1,0,0,0,1,1
28580712,255,173,1,0,0,0,1,1
28583260,255,173,1,0,0,0,1,1
28585812,255,173,1,0,0,0,1,1
28588360,255,173,1,0,0,0,1,1
28590912,255,173,1,0,0,0,1,1
28593460,255,173,1,0,0,0,1,1
28596012,255,173,1,0,0,0,1,1
28598560,255,173,1,0,0,0,1,1
28601112,255,173,1,0,0,0,1,1
28603660,255,173,1,0,0,0,1,1
28606212,255,173,1,0,0,0,1,1
28608760,255,173,1,0,0,0,1,1
28611312,255,173,1,0,0,0,1,1
28613860,255,173,1,0,0,0,1,1
28616412,255,173,1,0,0,0,1,1
28618960,255,173,1,0,0,0,1,1
28621512,255,173,1,0,0,0,1,1
28624060,255,173,1,0,0,0,1,1
28626612,255,173,1,0,0,0,1,1
28629160,255,173,1,0,0,0,1,1
28631712,255,173,1,0,0,0,1,1
28634260,255,173,1,0,0,0,1,1
28636812,255,173,1,0,0,0,1,1
28639360,255,173,1,0,0,0,1,1
28641912,255,173,1,0,0,0,1,1
28644468,255,173,1,0,0,0,1,1
28647012,255,173,1,0,0,0,1,1
28649568,255,173,1,0,0,0,1,1
28652112,255,173,1,0,0,0,1,1
28654668,255,173,1,0,0,0,1,1
28657212,255,173,1,0,0,0,1,1
28659768,255,173,1,0,0,0,1,1
28662312,255,173,1,0,0,0,1,1
28664868,255,173,1,0,0,0,1,1
28667412,255,173,1,0,0,0,1,1
28669968,255,173,1,0,0,0,1,1
28672512,255,173,1,0,0,0,1,1
28675060,255,173,1,0,0,0,1,1
28677612,255,173,1,0,0,0,1,1
28680160,255,173,1,0,0,0,1,1
28682712,255,173,1,0,0,0,1,1
28685260,255,173,1,0,0,0,1,1
28687812,255,173,1,0,0,0,1,1
28690360,255,173,1,0,0,0,1,1
28692912,255,173,1,0,0,0,1,1
28695460,255,173,1,0,0,0,1,1
28698012,255,173,1,0,0,0,1,1
28700560,255,173,1,0,0,0,1,1
28703112,255,173,1,0,0,0,1,1
28705660,255,173,1,0,0,0,1,1
28708212,255,173,1,0,0,0,1,1
28710760,255,173,1,0,0,0,1,1
28713312,255,173,1,0,0,0,1,1
28715860,255,173,1,0,0,0,1,1
28718412,255,173,1,0,0,0,1,1
28720960,255,173,1,0,0,0,1,1
28723512,255,173,1,0,0,0,1,1
28726060,255,173,1,0,0,0,1,1
28728612,255,173,1,0,0,0,1,1
28731160,255,173,1,0,0,0,1,1
28733712,255,173,1,0,0,0,1,1
28736260,255,173,1,0,0,0,1,1
28738812,255,173,1,0,0,0,1,1
28741360,255,173,1,0,0,0,1,1
28743912,255,173,1,0,0,0,1,1
28746460,255,173,1,0,0,0,1,1
28749012,255,173,1,0,0,0,1,1
28751560,255,173,1,0,0,0,1,1
28754112,255,173,1,0,0,0,1,1
28756660,255,173,1,0,0,0,1,1
28759212,255,173,1,0,0,0,1,1
28761760,255,173,1,0,0,0,1,1
28764312,255,173,1,0,0,0,1,1
28766860,255,173,1,0,0,0,1,1
28769412,255,173,1,0,0,0,1,1
28771960,255,173,1,0,0,0,1,1
28774516,255,173,1,0,0,0,1,1
28777060,255,173,1,0,0,0,1,1
28779616,255,173,1,0,0,0,1,1
28782160,255,173,1,0,0,0,1,1
28784716,255,173,1,0,0,0,1,1
28787260,255,173,1,0,0,0,1,1
28789816,255,173,1,0,0,0,1,1
28792360,255,173,1,0,0,0,1,1
28794916,255,173,1,0,0,0,1,1
28797460,255,173,1,0,0,0,1,1
28800016,255,173,1,0,0,0,1,1
28802560,255,173,1,0,0,0,1,1
28805112,255,173,1,0,0,0,1,1
28807660,255,173,1,0,0,0,1,1
28810212,255,173,1,0,0,0,1,1
28812760,255,173,1,0,0,0,1,1
28815312,255,173,1,0,0,0,1,1
28817860,255,173,1,0,0,0,1,1
28820412,255,173,1,0,0,0,1,1
28822960,255,173,1,0,0,0,1,1
28825512,255,173,1,0,0,0,1,1
28828060,255,173,1,0,0,0,1,1
28830612,255,173,1,0,0,0,1,1
28833160,255,173,1,0,0,0,1,1
28835712,255,173,1,0,0,0,1,1
28838260,255,173,1,0,0,0,1,1
28840812,255,173,1,0,0,0,1,1
28843360,255,173,1,0,0,0,1,1
28845912,255,173,1,0,0,0,1,1
28848460,255,173,1,0,0,0,1,1
28851012,255,173,1,0,0,0,1,1
28853560,255,173,1,0,0,0,1,1
28856112,255,173,1,0,0,0,1,1
28858660,255,173,1,0,0,0,1,1
28861212,255,173,1,0,0,0,1,1
28863760,255,173,1,0,0,0,1,1
28866312,255,173,1,0,0,0,1,1
28868860,255,173,1,0,0,0,1,1
28871412,255,173,1,0,0,0,1,1
28873960,255,173,1,0,0,0,1,1
28876512,255,173,1,0,0,0,1,1
28879060,255,173,1,0,0,0,1,1
28881612,255,173,1,0,0,0,1,1
28884160,255,173,1,0,0,0,1,1
28886712,255,173,1,0,0,0,1,1
28889260,255,173,1,0,0,0,1,1
28891812,255,173,1,0,0,0,1,1
28894360,255,173,1,0,0,0,1,1
28896912,255,173,1,0,0,0,1,1
28899460,255,173,1,0,0,0,1,1
