time,not_read,not_write,address,data,clk
26735364,1,1,2,3,0
26737064,1,1,2,3,0
26738768,1,1,2,3,0
26740464,1,1,2,3,0
26742164,1,1,2,3,0
26743868,1,1,2,3,0
26745564,1,1,2,3,0
26747264,1,1,2,3,0
26748968,1,1,2,3,0
26750664,1,1,2,3,0
26752364,1,1,2,3,0
26754068,1,1,2,3,0
26755764,1,1,2,3,0
26757464,1,1,2,3,0
26759164,1,1,2,3,0
26760864,1,1,2,3,0
26762564,1,1,2,3,0
26764264,1,1,2,3,0
26765964,1,1,2,3,0
26767664,1,1,2,3,0
26769364,1,1,2,3,0
26771064,1,1,2,3,0
26772764,1,1,2,3,0
26774464,1,1,2,3,0
26776164,1,1,2,3,0
26777864,1,1,2,3,0
26779564,1,1,2,3,0
26781264,1,1,2,3,0
26782964,1,1,2,3,0
26784664,1,1,2,3,0
26786364,1,1,2,3,0
26788068,1,1,2,3,0
26789764,1,1,2,3,0
26791464,1,1,2,3,0
26793168,1,1,2,3,0
26794864,1,1,2,3,0
26796564,1,1,2,3,0
26798268,1,1,2,3,0
26799964,1,1,2,3,0
26801664,1,1,2,3,0
26803368,1,1,2,3,0
26805064,1,1,2,3,0
26806764,1,1,2,3,0
26808468,1,1,2,3,0
26810164,1,1,2,3,0
26811864,1,1,2,3,0
26813568,1,1,2,3,0
26815264,1,1,2,3,0
26816964,1,1,2,3,0
26818668,1,1,2,3,0
26820364,1,1,2,3,0
26822064,1,1,2,3,0
26823768,1,1,2,3,0
26825464,1,1,2,3,0
26827164,1,1,2,3,0
26828868,1,1,2,3,0
26830564,1,1,2,3,0
26832264,1,1,2,3,0
26833968,1,1,2,3,0
26835664,1,1,2,3,0
26837364,1,1,2,3,0
26839068,1,1,2,3,0
26840764,1,1,2,3,0
26842464,1,1,2,3,0
26844168,1,1,2,3,0
26845864,1,1,2,3,0
26847564,1,1,2,3,0
26849264,1,1,2,3,0
26850964,1,1,2,3,0
26852664,1,1,2,3,0
26854364,1,1,2,3,0
26856064,1,1,2,3,0
26857764,1,1,2,3,0
26859464,1,1,2,3,0
26861164,1,1,2,3,0
26862864,1,1,2,3,0
26864564,1,1,2,3,0
26866264,1,1,2,3,0
26867964,1,1,2,3,0
26869664,1,1,2,3,0
26871364,1,1,2,3,0
26873064,1,1,2,3,0
26874764,1,1,2,3,0
26876464,1,1,2,3,0
26878168,1,1,2,3,0
26879864,1,1,2,3,0
26881564,1,1,2,3,0
26883268,1,1,2,3,0
26884964,1,1,2,3,0
26886664,1,1,2,3,0
26888368,1,1,2,3,0
26890064,1,1,2,3,0
26891764,1,1,2,3,0
26893468,1,1,2,3,0
26895164,1,1,2,3,0
26896864,1,1,2,3,0
26898568,1,1,2,3,0
26900264,1,1,2,3,0
26901964,1,1,2,3,0
26903668,1,1,2,3,0
26905364,1,1,2,3,0
26907064,1,1,2,3,0
26908768,1,1,2,3,0
26910464,1,1,2,3,0
26912164,1,1,2,3,0
26913868,1,1,2,3,0
26915564,1,1,2,3,0
26917264,1,1,2,3,0
26918968,1,1,2,3,0
26920664,1,1,2,3,0
26922364,1,1,2,3,0
26924068,1,1,2,3,0
26925764,1,1,2,3,0
26927464,1,1,2,3,0
26929168,1,1,2,3,0
26930864,1,1,2,3,0
26932564,1,1,2,3,0
26934264,1,1,2,3,0
26935964,1,1,2,3,0
26937664,1,1,2,3,0
26939364,1,1,2,3,0
26941064,1,1,2,3,0
26942764,1,1,2,3,0
26944464,1,1,2,3,0
26946164,1,1,2,3,0
26947864,1,1,2,3,0
26949564,1,1,2,3,0
26951264,1,1,2,3,0
26952964,1,1,2,3,0
26954664,1,1,2,3,0
26956364,1,1,2,3,0
26958064,1,1,2,3,0
26959764,1,1,2,3,0
26961464,1,1,2,3,0
26963168,1,1,2,3,1
26964864,1,1,2,3,1
26966564,1,1,2,3,1
26968268,1,1,2,3,1
26969964,1,1,2,3,1
26971664,1,1,2,3,1
26973368,1,1,2,3,1
26975064,1,1,2,3,1
26976764,1,1,2,3,1
26978468,1,1,2,3,1
26980164,1,1,2,3,1
26981864,1,1,2,3,1
26983568,1,1,2,3,1
26985264,1,1,2,3,1
26986964,1,1,2,3,1
26988668,1,1,2,3,1
26990364,1,1,2,3,1
26992064,1,1,2,3,1
26993768,1,1,2,3,1
26995464,1,1,2,3,1
26997164,1,1,2,3,1
26998868,1,1,2,3,1
27000564,1,1,2,3,1
27002264,1,1,2,3,1
27003968,1,1,2,3,1
27005664,1,1,2,3,1
27007364,1,1,2,3,1
27009068,1,1,2,3,1
27010764,1,1,2,3,1
27012464,1,1,2,3,1
27014168,1,1,2,3,1
27015864,1,1,2,3,1
27017564,1,1,2,3,1
27019268,1,1,2,3,1
27020964,1,1,2,3,1
27022664,1,1,2,3,1
27024364,1,1,2,3,1
27026064,1,1,2,3,1
27027764,1,1,2,3,1
27029464,1,1,2,3,1
27031164,1,1,2,3,1
27032864,1,1,2,3,1
27034564,1,1,2,3,1
27036264,1,1,2,3,1
27037964,1,1,2,3,1
27039664,1,1,2,3,1
27041364,1,1,2,3,1
27043064,1,1,2,3,1
27044764,1,1,2,3,1
27046464,1,1,2,3,1
27048168,1,1,2,3,1
27049864,1,1,2,3,1
27051564,1,1,2,3,1
27053268,1,1,2,3,1
27054964,1,1,2,3,1
27056664,1,1,2,3,1
27058368,1,1,2,3,1
27060064,1,1,2,3,1
27061764,1,1,2,3,1
27063468,1,1,2,3,1
27065164,1,1,2,3,1
27066864,1,1,2,3,1
27068568,1,1,2,3,1
27070264,1,1,2,3,1
27071964,1,1,2,3,1
27073668,1,1,2,3,1
27075364,1,1,2,3,1
27077064,1,1,2,3,1
27078768,1,1,2,3,1
27080464,1,1,2,3,1
27082164,1,1,2,3,1
27083868,1,1,2,3,1
27085564,1,1,2,3,1
27087264,1,1,2,3,1
27088968,1,1,2,3,1
27090664,1,1,2,3,1
27092364,1,1,2,3,1
27094068,1,1,2,3,1
27095764,1,1,2,3,1
27097464,1,1,2,3,1
27099168,1,1,2,3,1
27100864,1,1,2,3,1
27102564,1,1,2,3,1
27104268,1,1,2,3,1
27105964,1,1,2,3,1
27107664,1,1,2,3,1
27109364,1,1,2,3,1
27111064,1,1,2,3,1
27112764,1,1,2,3,1
27114464,1,1,2,3,1
27116164,1,1,2,3,1
27117864,1,1,2,3,1
27119564,1,1,2,3,1
27121264,1,1,2,3,1
27122964,1,1,2,3,1
27124664,1,1,2,3,1
27126364,1,1,2,3,1
27128064,1,1,2,3,1
27129764,1,1,2,3,1
27131464,1,1,2,3,1
27133164,1,1,2,3,1
27134864,1,1,2,3,1
27136564,1,1,2,3,1
27138268,1,1,2,3,1
27139964,1,1,2,3,1
27141664,1,1,2,3,1
27143368,1,1,2,3,1
27145064,1,1,2,3,1
27146764,1,1,2,3,1
27148468,1,1,2,3,1
27150164,1,1,2,3,1
27151864,1,1,2,3,1
27153568,1,1,2,3,1
27155264,1,1,2,3,1
27156964,1,1,2,3,1
27158668,1,1,2,3,1
27160364,1,1,2,3,1
27162064,1,1,2,3,1
27163768,1,1,2,3,1
27165464,1,1,2,3,1
27167164,1,1,2,3,1
27168868,1,1,2,3,1
27170564,1,1,2,3,1
27172264,1,1,2,3,1
27173968,1,1,2,3,1
27175664,1,1,2,3,1
27177364,1,1,2,3,1
27179068,1,1,2,3,1
27180764,1,1,2,3,1
27182464,1,1,2,3,1
27184168,1,1,2,3,1
27185864,1,1,2,3,1
27187564,1,1,2,3,1
27189268,1,1,2,3,1
27190964,1,1,2,3,1
27192664,1,1,2,3,1
27194364,1,1,2,3,1
27196064,1,1,2,3,1
27197764,1,1,2,3,1
27199464,1,1,2,3,1
27201164,1,1,2,3,1
27202864,1,1,2,3,1
27204564,1,1,2,3,1
27206264,1,1,2,3,1
27207964,1,1,2,3,1
27209664,1,1,2,3,1
27211364,1,1,2,3,1
27213064,1,1,2,3,1
27214764,1,1,2,3,1
27216464,1,1,2,3,1
27218164,1,1,2,3,1
27219864,1,1,2,3,1
27221564,1,1,2,3,1
27223268,1,1,2,3,1
27224964,1,1,2,3,1
27226664,1,1,2,3,1
27228368,1,1,2,3,1
27230064,1,1,2,3,1
27231764,1,1,2,3,1
27233468,1,1,2,3,1
27235164,1,1,2,3,1
27236864,1,1,2,3,1
27238568,1,1,2,3,1
27240264,1,1,2,3,1
27241964,1,1,2,3,1
27243668,1,1,2,3,1
27245364,1,1,2,3,1
27247064,1,1,2,3,1
27248768,1,1,2,3,1
27250464,1,1,2,3,1
27252164,1,1,2,3,1
27253868,1,1,2,3,1
27255564,1,1,2,3,1
27257264,1,1,2,3,1
27258968,1,1,2,3,1
27260664,1,1,2,3,1
27262364,1,1,2,3,1
27264068,1,1,2,3,1
27265764,1,1,2,3,1
27267464,1,1,2,3,1
27269168,1,1,2,3,1
27270864,1,1,2,3,1
27272564,1,1,2,3,1
27274268,1,1,2,3,1
27275964,1,1,2,3,1
27277664,1,1,2,3,1
27279368,1,1,2,3,1
27281064,1,1,2,3,1
27282764,1,1,2,3,1
27284464,1,1,2,3,1
27286164,1,1,2,3,1
27287864,1,1,2,3,1
27289564,1,1,2,3,1
27291264,1,1,2,3,1
27292964,1,1,2,3,1
27294664,1,1,2,3,1
27296364,1,1,2,3,1
27298064,1,1,2,3,1
27299764,1,1,2,3,1
27301464,1,1,2,3,1
27303164,1,1,2,3,1
27304864,1,1,2,3,1
27306564,1,1,2,3,1
27308264,1,1,2,3,1
27309964,1,1,2,3,1
27311664,1,1,2,3,1
27313368,1,1,2,3,1
27315064,1,1,2,3,1
27316764,1,1,2,3,1
27318468,1,1,2,3,1
27320164,1,1,2,3,1
27321864,1,1,2,3,1
27323568,1,1,2,3,1
27325264,1,1,2,3,1
27326964,1,1,2,3,1
27328668,1,1,2,3,1
27330364,1,1,2,3,1
27332064,1,1,2,3,1
27333768,1,1,2,3,1
27335464,1,1,2,3,1
27337164,1,1,2,3,1
27338868,1,1,2,3,1
27340564,1,1,2,3,1
27342264,1,1,2,3,1
27343968,1,1,2,3,1
27345664,1,1,2,3,1
27347364,1,1,2,3,1
27349068,1,1,2,3,1
27350764,1,1,2,3,1
27352464,1,1,2,3,1
27354168,1,1,2,3,1
27355864,1,1,2,3,1
27357564,1,1,2,3,1
27359268,1,1,2,3,1
27360964,1,1,2,3,1
27362664,1,1,2,3,1
27364368,1,1,2,3,1
27366064,1,1,2,3,1
27367764,1,1,2,3,1
27369464,1,1,2,3,1
27371164,1,1,2,3,1
27372864,1,1,2,3,1
27374564,1,1,2,3,1
27376264,1,1,2,3,1
27377964,1,1,2,3,1
27379664,1,1,2,3,1
27381364,1,1,2,3,1
27383064,1,1,2,3,1
27384764,1,1,2,3,1
27386464,1,1,2,3,1
27388164,1,1,2,3,1
27389864,1,1,2,3,1
27391564,1,1,2,3,1
27393264,1,1,2,3,1
27394964,1,1,2,3,1
27396664,1,1,2,3,1
27398368,1,1,2,3,1
27400064,1,1,2,3,1
27401764,1,1,2,3,1
27403468,1,1,2,3,1
27405164,1,1,2,3,1
27406864,1,1,2,3,1
27408568,1,1,2,3,1
27410264,1,1,2,3,1
27411964,1,1,2,3,1
27413668,1,1,2,3,1
27415364,1,1,2,3,1
27417064,1,1,2,3,1
27418768,1,1,2,3,1
27420464,1,1,2,3,1
27422164,1,1,2,3,1
27423868,1,1,2,3,1
27425564,1,1,2,3,1
27427264,1,1,2,3,1
27428968,1,1,2,3,1
27430664,1,1,2,3,1
27432364,1,1,2,3,1
27434068,1,1,2,3,1
27435764,1,1,2,3,1
27437464,1,1,2,3,1
27439168,1,1,2,3,1
27440864,1,1,2,3,1
27442564,1,1,2,3,1
27444268,1,1,2,3,1
27445964,1,1,2,3,1
27447664,1,1,2,3,1
27449368,1,1,2,3,1
27451064,1,1,2,3,1
27452764,1,1,2,3,1
27454468,1,1,2,3,1
27456164,1,1,2,3,1
27457864,1,1,2,3,1
27459564,1,1,2,3,0
27461264,0,0,768,3,0
27463132,0,0,768,3,0
27465004,0,0,768,3,0
27466880,0,0,768,3,0
27468744,0,0,768,3,0
27470612,0,0,768,3,0
27472484,1,0,771,3,0
27474352,1,0,771,3,0
27476224,1,0,771,3,0
27478100,0,0,768,3,0
27479964,0,0,768,3,0
27481832,0,0,768,3,0
27483704,0,0,768,3,0
27485572,0,0,768,3,0
27487448,0,0,768,3,0
27489320,0,0,768,3,0
27491184,0,0,768,3,0
27493052,0,0,768,3,0
27494924,0,0,768,3,0
27496792,0,0,768,3,0
27498668,0,0,768,3,0
27500532,0,0,768,3,0
27502404,0,0,768,3,0
27504272,0,0,768,3,0
27506144,0,0,768,3,0
27508012,0,0,768,3,0
27509888,0,0,768,3,0
27511752,0,0,768,3,0
27513624,0,0,768,3,0
27515492,0,0,768,3,0
27517364,0,0,768,3,0
27519232,0,0,768,3,0
27521108,0,0,768,3,0
27522972,0,0,768,3,0
27524844,0,0,768,3,0
27526712,0,0,768,3,0
27528584,0,0,768,3,0
27530460,0,0,768,3,0
27532328,0,0,768,3,0
27534192,0,0,768,3,0
27536064,0,0,768,3,0
27537932,0,0,768,3,0
27539804,0,0,768,3,0
27541680,0,0,768,3,0
27543544,0,0,768,3,0
27545412,0,0,768,3,0
27547284,0,0,768,3,0
27549152,0,0,768,3,0
27551024,0,0,768,3,0
27552900,0,0,768,3,0
27554764,0,0,768,3,0
27556632,0,0,768,3,0
27558504,0,0,768,3,0
27560372,0,0,768,3,0
27562244,0,0,768,3,0
27564120,0,0,768,3,0
27565984,0,0,768,3,0
27567852,0,0,768,3,0
27569724,0,0,768,3,0
27571592,0,0,768,3,0
27573468,0,0,768,3,0
27575340,0,0,768,3,0
27577204,0,0,768,3,0
27579072,0,0,768,3,0
27580944,0,0,768,3,0
27582812,0,0,768,3,0
27584688,0,0,768,3,0
27586552,0,0,768,3,0
27588424,0,0,768,3,0
27590292,0,0,768,3,0
27592164,0,0,768,3,0
27594032,0,0,768,3,0
27595908,0,0,768,3,0
27597772,0,0,768,3,0
27599644,0,0,768,3,0
27601512,0,0,768,3,0
27603384,0,0,768,3,0
27605252,0,0,768,3,0
27607128,0,0,768,3,0
27608992,0,0,768,3,0
27610864,0,0,768,3,0
27612732,0,0,768,3,0
27614604,0,0,768,3,0
27616480,0,0,768,3,0
27618348,0,0,768,3,0
27620212,0,0,768,3,0
27622084,0,0,768,3,0
27623952,0,0,768,3,0
27625824,0,0,768,3,0
27627700,0,0,768,3,0
27629564,0,0,768,3,0
27631432,0,0,768,3,0
27633304,0,0,768,3,0
27635172,0,0,768,3,0
27637044,0,0,768,3,0
27638920,0,0,768,3,0
27640784,0,0,768,3,0
27642652,0,1,768,3,0
27644524,0,1,768,3,0
27646392,0,1,768,3,0
27648264,0,1,768,3,0
27650140,0,0,768,3,0
27652004,0,1,768,3,0
27653872,0,1,768,3,0
27655744,0,1,768,3,0
27657612,0,1,768,3,0
27659488,0,1,768,3,0
27661360,0,1,768,3,0
27663224,0,1,768,3,0
27665092,0,1,768,3,0
27666964,0,1,768,3,0
27668832,0,1,768,3,0
27670708,0,1,768,3,0
27672572,0,1,768,3,0
27674444,0,1,768,3,0
27676312,0,1,768,3,0
27678184,0,1,768,3,0
27680052,0,1,768,3,0
27681928,0,1,768,3,0
27683792,0,1,768,3,0
27685664,0,1,768,3,0
27687532,0,1,768,3,0
27689404,0,1,768,3,0
27691272,0,1,768,3,0
27693148,0,1,768,3,0
27695012,0,1,768,3,0
27696884,0,1,768,3,0
27698752,0,1,768,3,0
27700624,0,1,768,3,0
27702500,0,1,768,3,0
27704368,0,1,768,3,0
27706232,0,1,768,3,0
27708104,0,1,768,3,0
27709972,0,1,768,3,0
27711844,0,1,768,3,0
27713720,0,1,768,3,0
27715588,0,1,768,3,0
27717452,0,1,768,3,0
27719324,0,1,768,3,0
27721192,0,1,768,3,0
27723064,0,1,768,3,0
27724940,0,1,768,3,0
27726804,0,1,768,3,0
27728672,0,1,768,3,0
27730544,0,1,768,3,0
27732412,0,1,768,3,0
27734284,0,1,768,3,0
27736160,0,1,768,3,0
27738024,0,1,768,3,0
27739892,0,1,768,3,0
27741764,0,1,768,3,0
27743632,0,1,768,3,0
27745508,0,1,768,3,0
27747380,0,1,768,3,0
27749244,0,1,768,3,0
27751112,0,1,768,3,0
27752984,0,1,768,3,0
27754852,0,1,768,3,0
27756728,0,1,768,3,0
27758600,0,1,768,3,0
27760464,0,1,768,3,0
27762332,0,1,768,3,0
27764204,0,1,768,3,0
27766072,0,1,768,3,0
27767948,0,1,768,3,0
27769812,0,1,768,3,0
27771684,0,1,768,3,0
27773552,0,1,768,3,0
27775424,0,1,768,3,0
27777292,0,1,768,3,0
27779168,0,1,768,3,0
27781032,0,1,768,3,0
27782904,0,1,768,3,0
27784772,0,1,768,3,0
27786644,0,1,768,3,0
27788520,0,1,768,3,0
27790388,0,1,768,3,0
27792252,0,1,768,3,0
27794124,0,1,768,3,0
27795992,0,1,768,3,0
27797864,0,1,768,3,0
27799740,0,1,768,3,0
27801608,0,1,768,3,0
27803472,0,1,768,3,0
27805344,0,1,768,3,0
27807212,0,1,768,3,0
27809084,0,1,768,3,0
27810960,0,1,768,3,0
27812824,0,1,768,3,0
27814692,0,1,768,3,0
27816564,0,1,768,3,0
27818432,0,1,768,3,0
27820304,0,1,768,3,0
27822180,0,1,768,3,0
27824044,0,1,768,3,0
27825912,0,1,768,3,0
27827784,0,1,768,3,0
27829652,0,1,768,3,0
27831528,0,1,768,3,0
27833400,0,1,768,3,0
27835264,0,1,768,3,0
27837132,0,1,768,3,0
27839004,0,1,768,3,0
27840872,0,1,768,3,0
27842748,0,1,768,3,0
27844620,0,1,768,3,0
27846484,0,1,768,3,0
27848352,0,1,768,3,0
27850224,0,1,768,3,0
27852092,0,1,768,3,0
27853968,0,1,768,3,0
27855832,0,1,768,3,0
27857704,0,1,768,3,0
27859572,0,1,768,3,0
27861444,0,1,768,3,0
27863312,0,1,768,3,0
27865188,0,1,768,3,0
27867052,0,1,768,3,0
27868924,0,1,768,3,0
27870792,0,1,768,3,0
27872664,0,1,768,3,0
27874536,0,1,768,3,0
27876408,0,1,768,3,0
27878272,0,1,768,3,0
27880144,0,1,768,3,0
27882012,0,1,768,3,0
27883884,0,1,768,3,0
27885760,0,1,768,3,0
27887628,0,1,768,3,0
27889492,0,1,768,3,0
27891364,0,1,768,3,0
27893232,0,1,768,3,0
27895104,0,1,768,3,0
27896980,0,1,768,3,0
27898844,0,1,768,3,0
27900712,0,1,768,3,0
27902584,0,1,768,3,0
27904452,0,1,768,3,0
27906324,0,1,768,3,0
27908200,0,1,768,3,0
27910064,0,1,768,3,0
27911932,0,1,768,3,0
27913804,0,1,768,3,0
27915672,0,1,768,3,0
27917544,0,1,768,3,0
27919420,0,1,768,3,0
27921284,0,1,768,3,0
27923152,0,1,768,3,0
27925024,0,1,768,3,0
27926892,0,1,768,3,0
27928768,0,1,768,3,0
27930640,0,1,768,3,0
27932504,0,1,768,3,0
27934372,0,1,768,3,0
27936244,0,1,768,3,0
27938112,0,1,768,3,0
27939988,0,1,768,3,0
27941852,0,1,768,3,0
27943724,0,1,768,3,0
27945592,0,1,768,3,0
27947464,0,1,768,3,0
27949332,0,1,768,3,0
27951208,0,1,768,3,0
27953072,0,1,768,3,0
27954944,0,1,768,3,0
27956812,0,1,768,3,0
27958684,0,1,768,3,0
27960552,0,1,768,3,0
27962496,0,1,768,255,1
27964468,0,1,768,255,1
27966508,0,1,768,255,1
27968548,0,1,768,255,1
27970588,0,1,768,255,1
27972628,0,1,768,255,1
27974668,0,1,768,255,1
27976708,0,1,768,255,1
27978744,0,1,768,255,1
27980784,0,1,768,255,1
27982824,0,1,768,255,1
27984864,0,1,768,255,1
27986904,0,1,768,255,1
27988944,0,1,768,255,1
27990984,0,1,768,255,1
27993024,0,1,768,255,1
27995064,0,1,768,255,1
27997104,0,1,768,255,1
27999144,0,1,768,255,1
28001184,0,1,768,255,1
28003224,0,1,768,255,1
28005264,0,1,768,255,1
28007304,0,1,768,255,1
28009344,0,1,768,255,1
28011384,0,1,768,255,1
28013424,0,1,768,255,1
28015464,0,1,768,255,1
28017504,0,1,768,255,1
28019544,0,1,768,255,1
28021584,0,1,768,255,1
28023624,0,1,768,255,1
28025664,0,1,768,255,1
28027704,0,1,768,255,1
28029744,0,1,768,255,1
28031784,0,1,768,255,1
28033824,0,1,768,255,1
28035864,0,1,768,255,1
28037904,0,1,768,255,1
28039944,0,1,768,255,1
28041984,0,1,768,255,1
28044024,0,1,768,255,1
28046064,0,1,768,255,1
28048104,0,1,768,255,1
28050144,0,1,768,255,1
28052184,0,1,768,255,1
28054224,0,1,768,255,1
28056264,0,1,768,255,1
28058304,0,1,768,255,1
28060344,0,1,768,255,1
28062384,0,1,768,255,1
28064424,0,1,768,255,1
28066464,0,1,768,255,1
28068504,0,1,768,255,1
28070544,0,1,768,255,1
28072584,0,1,768,255,1
28074624,0,1,768,255,1
28076664,0,1,768,255,1
28078704,0,1,768,255,1
28080744,0,1,768,255,1
28082784,0,1,768,255,1
28084824,0,1,768,255,1
28086864,0,1,768,255,1
28088904,0,1,768,255,1
28090944,0,1,768,255,1
28092984,0,1,768,255,1
28095024,0,1,768,255,1
28097064,0,1,768,255,1
28099104,0,1,768,255,1
28101144,0,1,768,255,1
28103184,0,1,768,255,1
28105224,0,1,768,255,1
28107264,0,1,768,255,1
28109304,0,1,768,255,1
28111344,0,1,768,255,1
28113384,0,1,768,255,1
28115424,0,1,768,255,1
28117464,0,1,768,255,1
28119504,0,1,768,255,1
28121544,0,1,768,255,1
28123584,0,1,768,255,1
28125624,0,1,768,255,1
28127664,0,1,768,255,1
28129704,0,1,768,255,1
28131744,0,1,768,255,1
28133784,0,1,768,255,1
28135824,0,1,768,255,1
28137864,0,1,768,255,1
28139904,0,1,768,255,1
28141944,0,1,768,255,1
28143984,0,1,768,255,1
28146024,0,1,768,255,1
28148064,0,1,768,255,1
28150104,0,1,768,255,1
28152144,0,1,768,255,1
28154184,0,1,768,255,1
28156224,0,1,768,255,1
28158264,0,1,768,255,1
28160304,0,1,768,255,1
28162344,0,1,768,255,1
28164384,0,1,768,255,1
28166424,0,1,768,255,1
28168464,0,1,768,255,1
28170504,0,1,768,255,1
28172544,0,1,768,255,1
28174584,0,1,768,255,1
28176624,0,1,768,255,1
28178664,0,1,768,255,1
28180708,0,1,768,255,1
28182748,0,1,768,255,1
28184788,0,1,768,255,1
28186828,0,1,768,255,1
28188868,0,1,768,255,1
28190908,0,1,768,255,1
28192948,0,1,768,255,1
28194988,0,1,768,255,1
28197028,0,1,768,255,1
28199068,0,1,768,255,1
28201108,0,1,768,255,1
28203148,0,1,768,255,1
28205188,0,1,768,255,1
28207228,0,1,768,255,1
28209268,0,1,768,255,1
28211308,0,1,768,255,1
28213348,0,1,768,255,1
28215388,0,1,768,255,1
28217428,0,1,768,255,1
28219468,0,1,768,255,1
28221508,0,1,768,255,1
28223548,0,1,768,255,1
28225588,0,1,768,255,1
28227628,0,1,768,255,1
28229668,0,1,768,255,1
28231708,0,1,768,255,1
28233748,0,1,768,255,1
28235788,0,1,768,255,1
28237828,0,1,768,255,1
28239864,0,1,768,255,1
28241904,0,1,768,255,1
28243944,0,1,768,255,1
28245984,0,1,768,255,1
28248024,0,1,768,255,1
28250064,0,1,768,255,1
28252104,0,1,768,255,1
28254144,0,1,768,255,1
28256184,0,1,768,255,1
28258224,0,1,768,255,1
28260264,0,1,768,255,1
28262304,0,1,768,255,1
28264344,0,1,768,255,1
28266384,0,1,768,255,1
28268424,0,1,768,255,1
28270464,0,1,768,255,1
28272504,0,1,768,255,1
28274544,0,1,768,255,1
28276584,0,1,768,255,1
28278624,0,1,768,255,1
28280664,0,1,768,255,1
28282704,0,1,768,255,1
28284744,0,1,768,255,1
28286784,0,1,768,255,1
28288824,0,1,768,255,1
28290864,0,1,768,255,1
28292904,0,1,768,255,1
28294944,0,1,768,255,1
28296984,0,1,768,255,1
28299024,0,1,768,255,1
28301064,0,1,768,255,1
28303104,0,1,768,255,1
28305144,0,1,768,255,1
28307184,0,1,768,255,1
28309224,0,1,768,255,1
28311264,0,1,768,255,1
28313304,0,1,768,255,1
28315344,0,1,768,255,1
28317384,0,1,768,255,1
28319424,0,1,768,255,1
28321464,0,1,768,255,1
28323504,0,1,768,255,1
28325544,0,1,768,255,1
28327584,0,1,768,255,1
28329624,0,1,768,255,1
28331664,0,1,768,255,1
28333704,0,1,768,255,1
28335744,0,1,768,255,1
28337784,0,1,768,255,1
28339824,0,1,768,255,1
28341864,0,1,768,255,1
28343904,0,1,768,255,1
28345944,0,1,768,255,1
28347984,0,1,768,255,1
28350024,0,1,768,255,1
28352064,0,1,768,255,1
28354104,0,1,768,255,1
28356144,0,1,768,255,1
28358184,0,1,768,255,1
28360224,0,1,768,255,1
28362264,0,1,768,255,1
28364304,0,1,768,255,1
28366344,0,1,768,255,1
28368384,0,1,768,255,1
28370424,0,1,768,255,1
28372464,0,1,768,255,1
28374504,0,1,768,255,1
28376544,0,1,768,255,1
28378584,0,1,768,255,1
28380624,0,1,768,255,1
28382664,0,1,768,255,1
28384704,0,1,768,255,1
28386744,0,1,768,255,1
28388784,0,1,768,255,1
28390824,0,1,768,255,1
28392864,0,1,768,255,1
28394904,0,1,768,255,1
28396944,0,1,768,255,1
28398984,0,1,768,255,1
28401024,0,1,768,255,1
28403064,0,1,768,255,1
28405104,0,1,768,255,1
28407144,0,1,768,255,1
28409184,0,1,768,255,1
28411224,0,1,768,255,1
28413264,0,1,768,255,1
28415304,0,1,768,255,1
28417344,0,1,768,255,1
28419384,0,1,768,255,1
28421424,0,1,768,255,1
28423464,0,1,768,255,1
28425504,0,1,768,255,1
28427544,0,1,768,255,1
28429584,0,1,768,255,1
28431624,0,1,768,255,1
28433664,0,1,768,255,1
28435704,0,1,768,255,1
28437744,0,1,768,255,1
28439784,0,1,768,255,1
28441828,0,1,768,255,1
28443868,0,1,768,255,1
28445908,0,1,768,255,1
28447948,0,1,768,255,1
28449988,0,1,768,255,1
28452028,0,1,768,255,1
28454068,0,1,768,255,1
28456108,0,1,768,255,1
28458148,0,1,768,255,0
28460188,1,1,65281,255,0
28462392,1,1,65281,255,0
28464604,1,1,65281,255,0
28466812,1,1,65281,255,0
28469024,1,1,65281,255,0
28471232,1,1,65281,255,0
28473448,1,1,65281,255,0
28475652,1,1,65281,255,0
28477864,1,1,65281,255,0
28480072,1,1,65281,255,0
28482284,1,1,65281,255,0
28484492,0,1,65281,255,0
28486708,1,1,65281,255,0
28488920,1,1,65281,255,0
28491124,1,1,65281,255,0
28493332,1,1,65281,255,0
28495544,1,1,65281,255,0
28497752,1,1,65281,255,0
28499964,1,1,65281,255,0
28502180,1,1,65281,255,0
28504384,1,1,65281,255,0
28506592,1,1,65281,255,0
28508804,1,1,65281,255,0
28511012,1,1,65281,255,0
28513224,1,1,65281,255,0
28515440,1,1,65281,255,0
28517644,1,1,65281,255,0
28519852,1,1,65281,255,0
28522064,1,1,65281,255,0
28524272,1,1,65281,255,0
28526484,1,1,65281,255,0
28528700,1,1,65281,255,0
28530908,1,1,65281,255,0
28533112,1,1,65281,255,0
28535324,1,1,65281,255,0
28537532,1,1,65281,255,0
28539744,1,1,65281,255,0
28541960,1,1,65281,255,0
28544168,1,1,65281,255,0
28546372,1,1,65281,255,0
28548584,1,1,65281,255,0
28550792,1,1,65281,255,0
28553004,1,1,65281,255,0
28555212,1,1,65281,255,0
28557428,1,1,65281,255,0
28559632,1,1,65281,255,0
28561844,1,1,65281,255,0
28564052,1,1,65281,255,0
28566264,1,1,65281,255,0
28568472,1,1,65281,255,0
28570688,1,1,65281,255,0
28572900,1,1,65281,255,0
28575104,1,1,65281,255,0
28577312,1,1,65281,255,0
28579524,1,1,65281,255,0
