time,not_read,not_write,address,data,clk
57987740,1,1,1,0,0
57989436,1,1,1,0,0
57991136,1,1,1,0,0
57992836,1,1,1,0,0
57994540,1,1,1,0,0
57996236,1,1,1,0,0
57997940,1,1,1,0,0
57999640,1,1,1,0,0
58001340,1,1,1,0,0
58003040,1,1,1,0,0
58004740,1,1,1,0,0
58006436,1,1,1,0,0
58008136,1,1,1,0,0
58009840,1,1,1,0,0
58011536,1,1,1,0,0
58013240,1,1,1,0,0
58014944,1,1,1,0,0
58016640,1,1,1,0,0
58018336,1,1,1,0,0
58020044,1,1,1,0,0
58021736,1,1,1,0,0
58023436,1,1,1,0,0
58025144,1,1,1,0,0
58026840,1,1,1,0,0
58028540,1,1,1,0,0
58030244,1,1,1,0,0
58031936,1,1,1,0,0
58033636,1,1,1,0,0
58035344,1,1,1,0,0
58037040,1,1,1,0,0
58038740,1,1,1,0,0
58040444,1,1,1,0,0
58042136,1,1,1,0,0
58043840,1,1,1,0,0
58045544,1,1,1,0,0
58047236,1,1,1,0,0
58048940,1,1,1,0,0
58050644,1,1,1,0,0
58052336,1,1,1,0,0
58054036,1,1,1,0,0
58055744,1,1,1,0,0
58057440,1,1,1,0,0
58059140,1,1,1,0,0
58060844,1,1,1,0,0
58062540,1,1,1,0,0
58064236,1,1,1,0,0
58065944,1,1,1,0,0
58067636,1,1,1,0,0
58069340,1,1,1,0,0
58071040,1,1,1,0,0
58072736,1,1,1,0,0
58074436,1,1,1,0,0
58076136,1,1,1,0,0
58077840,1,1,1,0,0
58079536,1,1,1,0,0
58081236,1,1,1,0,0
58082940,1,1,1,0,0
58084636,1,1,1,0,0
58086340,1,1,1,0,0
58088036,1,1,1,0,0
58089740,1,1,1,0,0
58091440,1,1,1,0,0
58093140,1,1,1,0,0
58094836,1,1,1,0,0
58096536,1,1,1,0,0
58098236,1,1,1,0,0
58099944,1,1,1,0,0
58101636,1,1,1,0,0
58103336,1,1,1,0,0
58105044,1,1,1,0,0
58106740,1,1,1,0,0
58108440,1,1,1,0,0
58110144,1,1,1,0,0
58111840,1,1,1,0,0
58113536,1,1,1,0,0
58115244,1,1,1,0,0
58116940,1,1,1,0,0
58118640,1,1,1,0,0
58120344,1,1,1,0,0
58122040,1,1,1,0,0
58123740,1,1,1,0,0
58125444,1,1,1,0,0
58127140,1,1,1,0,0
58128836,1,1,1,0,0
58130544,1,1,1,0,0
58132236,1,1,1,0,0
58133940,1,1,1,0,0
58135644,1,1,1,0,0
58137340,1,1,1,0,0
58139036,1,1,1,0,0
58140744,1,1,1,0,0
58142436,1,1,1,0,0
58144136,1,1,1,0,0
58145844,1,1,1,0,0
58147536,1,1,1,0,0
58149240,1,1,1,0,0
58150944,1,1,1,0,0
58152640,1,1,1,0,0
58154336,1,1,1,0,0
58156044,1,1,1,0,0
58157740,1,1,1,0,0
58159436,1,1,1,0,0
58161136,1,1,1,0,0
58162840,1,1,1,0,0
58164540,1,1,1,0,0
58166236,1,1,1,0,0
58167940,1,1,1,0,0
58169636,1,1,1,0,0
58171340,1,1,1,0,0
58173036,1,1,1,0,0
58174740,1,1,1,0,0
58176436,1,1,1,0,0
58178140,1,1,1,0,0
58179836,1,1,1,0,0
58181540,1,1,1,0,0
58183236,1,1,1,0,0
58184940,1,1,1,0,0
58186640,1,1,1,0,0
58188340,1,1,1,0,0
58190044,1,1,1,0,0
58191740,1,1,1,0,0
58193436,1,1,1,0,0
58195144,1,1,1,0,0
58196836,1,1,1,0,0
58198540,1,1,1,0,0
58200244,1,1,1,0,0
58201936,1,1,1,0,0
58203636,1,1,1,0,0
58205344,1,1,1,0,0
58207036,1,1,1,0,0
58208736,1,1,1,0,0
58210444,1,1,1,0,0
58212140,1,1,1,0,0
58213840,1,1,1,0,0
58215544,1,1,1,0,0
58217236,1,1,1,0,0
58218940,1,1,1,0,0
58220644,1,1,1,0,0
58222336,1,1,1,0,0
58224036,1,1,1,0,0
58225744,1,1,1,0,0
58227436,1,1,1,0,0
58229136,1,1,1,0,0
58230844,1,1,1,0,0
58232540,1,1,1,0,0
58234240,1,1,1,0,0
58235944,1,1,1,0,0
58237636,1,1,1,0,0
58239340,1,1,1,0,0
58241044,1,1,1,0,0
58242736,1,1,1,0,0
58244436,1,1,1,0,0
58246140,1,1,1,0,0
58247840,1,1,1,0,0
58249540,1,1,1,0,0
58251240,1,1,1,0,0
58252936,1,1,1,0,0
58254636,1,1,1,0,0
58256340,1,1,1,0,0
58258040,1,1,1,0,0
58259740,1,1,1,0,0
58261436,1,1,1,0,0
58263136,1,1,1,0,0
58264836,1,1,1,0,0
58266536,1,1,1,0,0
58268240,1,1,1,0,0
58269936,1,1,1,0,0
58271636,1,1,1,0,0
58273340,1,1,1,0,0
58275044,1,1,1,0,0
58276736,1,1,1,0,0
58278436,1,1,1,0,0
58280144,1,1,1,0,0
58281840,1,1,1,0,0
58283536,1,1,1,0,0
58285244,1,1,1,0,0
58286936,1,1,1,0,0
58288640,1,1,1,0,0
58290344,1,1,1,0,0
58292040,1,1,1,0,0
58293740,1,1,1,0,0
58295444,1,1,1,0,0
58297140,1,1,1,0,0
58298836,1,1,1,0,0
58300544,1,1,1,0,0
58302236,1,1,1,0,0
58303936,1,1,1,0,0
58305644,1,1,1,0,0
58307340,1,1,1,0,0
58309040,1,1,1,0,0
58310744,1,1,1,0,0
58312440,1,1,1,0,0
58314140,1,1,1,0,0
58315844,1,1,1,0,0
58317536,1,1,1,0,0
58319236,1,1,1,0,0
58320944,1,1,1,0,0
58322640,1,1,1,0,0
58324340,1,1,1,0,0
58326044,1,1,1,0,0
58327736,1,1,1,0,0
58329436,1,1,1,0,0
58331144,1,1,1,0,0
58332840,1,1,1,0,0
58334540,1,1,1,0,0
58336236,1,1,1,0,0
58337936,1,1,1,0,0
58339640,1,1,1,0,0
58341340,1,1,1,0,1
58343040,1,1,1,0,1
58344740,1,1,1,0,1
58346440,1,1,1,0,1
58348140,1,1,1,0,1
58349836,1,1,1,0,1
58351540,1,1,1,0,1
58353240,1,1,1,0,1
58354936,1,1,1,0,1
58356640,1,1,1,0,1
58358340,1,1,1,0,1
58360040,1,1,1,0,1
58361736,1,1,1,0,1
58363440,1,1,1,0,1
58365144,1,1,1,0,1
58366840,1,1,1,0,1
58368540,1,1,1,0,1
58370244,1,1,1,0,1
58371940,1,1,1,0,1
58373640,1,1,1,0,1
58375344,1,1,1,0,1
58377040,1,1,1,0,1
58378740,1,1,1,0,1
58380444,1,1,1,0,1
58382140,1,1,1,0,1
58383840,1,1,1,0,1
58385544,1,1,1,0,1
58387240,1,1,1,0,1
58388940,1,1,1,0,1
58390644,1,1,1,0,1
58392340,1,1,1,0,1
58394040,1,1,1,0,1
58395744,1,1,1,0,1
58397440,1,1,1,0,1
58399136,1,1,1,0,1
58400844,1,1,1,0,1
58402540,1,1,1,0,1
58404240,1,1,1,0,1
58405944,1,1,1,0,1
58407640,1,1,1,0,1
58409336,1,1,1,0,1
58411044,1,1,1,0,1
58412736,1,1,1,0,1
58414440,1,1,1,0,1
58416144,1,1,1,0,1
58417840,1,1,1,0,1
58419540,1,1,1,0,1
58421236,1,1,1,0,1
58422940,1,1,1,0,1
58424640,1,1,1,0,1
58426340,1,1,1,0,1
58428040,1,1,1,0,1
58429740,1,1,1,0,1
58431436,1,1,1,0,1
58433140,1,1,1,0,1
58434836,1,1,1,0,1
58436540,1,1,1,0,1
58438240,1,1,1,0,1
58439936,1,1,1,0,1
58441640,1,1,1,0,1
58443340,1,1,1,0,1
58445040,1,1,1,0,1
58446736,1,1,1,0,1
58448436,1,1,1,0,1
58450144,1,1,1,0,1
58451840,1,1,1,0,1
58453540,1,1,1,0,1
58455244,1,1,1,0,1
58456940,1,1,1,0,1
58458640,1,1,1,0,1
58460344,1,1,1,0,1
58462040,1,1,1,0,1
58463740,1,1,1,0,1
58465444,1,1,1,0,1
58467140,1,1,1,0,1
58468836,1,1,1,0,1
58470544,1,1,1,0,1
58472236,1,1,1,0,1
58473940,1,1,1,0,1
58475644,1,1,1,0,1
58477340,1,1,1,0,1
58479040,1,1,1,0,1
58480744,1,1,1,0,1
58482436,1,1,1,0,1
58484140,1,1,1,0,1
58485844,1,1,1,0,1
58487540,1,1,1,0,1
58489236,1,1,1,0,1
58490944,1,1,1,0,1
58492640,1,1,1,0,1
58494336,1,1,1,0,1
58496044,1,1,1,0,1
58497740,1,1,1,0,1
58499436,1,1,1,0,1
58501144,1,1,1,0,1
58502840,1,1,1,0,1
58504540,1,1,1,0,1
58506240,1,1,1,0,1
58507940,1,1,1,0,1
58509640,1,1,1,0,1
58511340,1,1,1,0,1
58513040,1,1,1,0,1
58514736,1,1,1,0,1
58516436,1,1,1,0,1
58518140,1,1,1,0,1
58519840,1,1,1,0,1
58521540,1,1,1,0,1
58523240,1,1,1,0,1
58524940,1,1,1,0,1
58526640,1,1,1,0,1
58528340,1,1,1,0,1
58530040,1,1,1,0,1
58531740,1,1,1,0,1
58533440,1,1,1,0,1
58535144,1,1,1,0,1
58536836,1,1,1,0,1
58538540,1,1,1,0,1
58540244,1,1,1,0,1
58541940,1,1,1,0,1
58543640,1,1,1,0,1
58545344,1,1,1,0,1
58547040,1,1,1,0,1
58548736,1,1,1,0,1
58550444,1,1,1,0,1
58552140,1,1,1,0,1
58553840,1,1,1,0,1
58555544,1,1,1,0,1
58557240,1,1,1,0,1
58558936,1,1,1,0,1
58560644,1,1,1,0,1
58562340,1,1,1,0,1
58564040,1,1,1,0,1
58565744,1,1,1,0,1
58567440,1,1,1,0,1
58569140,1,1,1,0,1
58570844,1,1,1,0,1
58572540,1,1,1,0,1
58574236,1,1,1,0,1
58575944,1,1,1,0,1
58577640,1,1,1,0,1
58579336,1,1,1,0,1
58581044,1,1,1,0,1
58582736,1,1,1,0,1
58584440,1,1,1,0,1
58586144,1,1,1,0,1
58587840,1,1,1,0,1
58589536,1,1,1,0,1
58591244,1,1,1,0,1
58592940,1,1,1,0,1
58594640,1,1,1,0,1
58596340,1,1,1,0,1
58598036,1,1,1,0,1
58599740,1,1,1,0,1
58601440,1,1,1,0,1
58603136,1,1,1,0,1
58604840,1,1,1,0,1
58606540,1,1,1,0,1
58608236,1,1,1,0,1
58609940,1,1,1,0,1
58611640,1,1,1,0,1
58613340,1,1,1,0,1
58615040,1,1,1,0,1
58616740,1,1,1,0,1
58618436,1,1,1,0,1
58620136,1,1,1,0,1
58621840,1,1,1,0,1
58623540,1,1,1,0,1
58625244,1,1,1,0,1
58626940,1,1,1,0,1
58628640,1,1,1,0,1
58630344,1,1,1,0,1
58632040,1,1,1,0,1
58633740,1,1,1,0,1
58635444,1,1,1,0,1
58637140,1,1,1,0,1
58638836,1,1,1,0,1
58640544,1,1,1,0,1
58642240,1,1,1,0,1
58643940,1,1,1,0,1
58645644,1,1,1,0,1
58647340,1,1,1,0,1
58649040,1,1,1,0,1
58650744,1,1,1,0,1
58652440,1,1,1,0,1
58654140,1,1,1,0,1
58655844,1,1,1,0,1
58657540,1,1,1,0,1
58659240,1,1,1,0,1
58660944,1,1,1,0,1
58662640,1,1,1,0,1
58664340,1,1,1,0,1
58666044,1,1,1,0,1
58667740,1,1,1,0,1
58669436,1,1,1,0,1
58671144,1,1,1,0,1
58672840,1,1,1,0,1
58674536,1,1,1,0,1
58676244,1,1,1,0,1
58677940,1,1,1,0,1
58679640,1,1,1,0,1
58681340,1,1,1,0,1
58683040,1,1,1,0,1
58684736,1,1,1,0,1
58686440,1,1,1,0,1
58688136,1,1,1,0,1
58689840,1,1,1,0,1
58691540,1,1,1,0,1
58693240,1,1,1,0,1
58694940,1,1,1,0,1
58696640,1,1,1,0,1
58698340,1,1,1,0,1
58700040,1,1,1,0,1
58701736,1,1,1,0,1
58703436,1,1,1,0,1
58705140,1,1,1,0,1
58706836,1,1,1,0,1
58708540,1,1,1,0,1
58710244,1,1,1,0,1
58711936,1,1,1,0,1
58713640,1,1,1,0,1
58715344,1,1,1,0,1
58717040,1,1,1,0,1
58718736,1,1,1,0,1
58720444,1,1,1,0,1
58722136,1,1,1,0,1
58723840,1,1,1,0,1
58725544,1,1,1,0,1
58727236,1,1,1,0,1
58728936,1,1,1,0,1
58730644,1,1,1,0,1
58732340,1,1,1,0,1
58734040,1,1,1,0,1
58735744,1,1,1,0,1
58737440,1,1,1,0,1
58739140,1,1,1,0,1
58740844,1,1,1,0,1
58742540,1,1,1,0,1
58744240,1,1,1,0,1
58745944,1,1,1,0,1
58747640,1,1,1,0,1
58749336,1,1,1,0,1
58751044,1,1,1,0,1
58752740,1,1,1,0,1
58754436,1,1,1,0,1
58756144,1,1,1,0,1
58757840,1,1,1,0,1
58759536,1,1,1,0,1
58761244,1,1,1,0,1
58762940,1,1,1,0,1
58764636,1,1,1,0,1
58766344,1,1,1,0,1
58768040,1,1,1,0,1
58769740,1,1,1,0,1
58771440,1,1,1,0,1
58773140,1,1,1,0,1
58774840,1,1,1,0,1
58776540,1,1,1,0,1
58778240,1,1,1,0,1
58779940,1,1,1,0,1
58781640,1,1,1,0,1
58783336,1,1,1,0,1
58785040,1,1,1,0,1
58786740,1,1,1,0,1
58788440,1,1,1,0,1
58790140,1,1,1,0,1
58791836,1,1,1,0,1
58793540,1,1,1,0,1
58795240,1,1,1,0,1
58796940,1,1,1,0,1
58798640,1,1,1,0,1
58800344,1,1,1,0,1
58802040,1,1,1,0,1
58803740,1,1,1,0,1
58805444,1,1,1,0,1
58807140,1,1,1,0,1
58808840,1,1,1,0,1
58810544,1,1,1,0,1
58812240,1,1,1,0,1
58813936,1,1,1,0,1
58815644,1,1,1,0,1
58817340,1,1,1,0,1
58819040,1,1,1,0,1
58820744,1,1,1,0,1
58822440,1,1,1,0,1
58824140,1,1,1,0,1
58825844,1,1,1,0,1
58827540,1,1,1,0,1
58829240,1,1,1,0,1
58830944,1,1,1,0,1
58832640,1,1,1,0,1
58834340,1,1,1,0,1
58836044,1,1,1,0,0
58837740,1,1,1,0,0
58839436,1,1,1,0,0
58841144,1,1,1,0,0
58842836,1,1,1,0,0
58844540,1,1,1,0,0
58846244,1,1,1,0,0
58847940,1,1,1,0,0
58849640,1,1,1,0,0
58851344,1,1,1,0,0
58853036,1,1,1,0,0
58854740,1,1,1,0,0
58856436,1,1,1,0,0
58858140,1,1,1,0,0
58859840,1,1,1,0,0
58861536,1,1,1,0,0
58863240,1,1,1,0,0
58864936,1,1,1,0,0
58866636,1,1,1,0,0
58868336,1,1,1,0,0
58870040,1,1,1,0,0
58871740,1,1,1,0,0
58873440,1,1,1,0,0
58875136,1,1,1,0,0
58876840,1,1,1,0,0
58878536,1,1,1,0,0
58880240,1,1,1,0,0
58881936,1,1,1,0,0
58883636,1,1,1,0,0
58885344,1,1,1,0,0
58887040,1,1,1,0,0
58888740,1,1,1,0,0
58890444,1,1,1,0,0
58892136,1,1,1,0,0
58893840,1,1,1,0,0
58895544,1,1,1,0,0
58897236,1,1,1,0,0
58898940,1,1,1,0,0
58900644,1,1,1,0,0
58902340,1,1,1,0,0
58904036,1,1,1,0,0
58905744,1,1,1,0,0
58907440,1,1,1,0,0
58909136,1,1,1,0,0
58910844,1,1,1,0,0
58912536,1,1,1,0,0
58914240,1,1,1,0,0
58915944,1,1,1,0,0
58917640,1,1,1,0,0
58919340,1,1,1,0,0
58921044,1,1,1,0,0
58922736,1,1,1,0,0
58924436,1,1,1,0,0
58926144,1,1,1,0,0
58927836,1,1,1,0,0
58929540,1,1,1,0,0
58931244,1,1,1,0,0
58932936,1,1,1,0,0
58934640,1,1,1,0,0
58936344,1,1,1,0,0
58938036,1,1,1,0,0
58939736,1,1,1,0,0
58941436,1,1,1,0,0
58943140,1,1,1,0,0
58944840,1,1,1,0,0
58946536,1,1,1,0,0
58948240,1,1,1,0,0
58949936,1,1,1,0,0
58951636,1,1,1,0,0
58953336,1,1,1,0,0
58955036,1,1,1,0,0
58956740,1,1,1,0,0
58958436,1,1,1,0,0
58960136,1,1,1,0,0
58961836,1,1,1,0,0
58963536,1,1,1,0,0
58965236,1,1,1,0,0
58966940,1,1,1,0,0
58968640,1,1,1,0,0
58970344,1,1,1,0,0
58972040,1,1,1,0,0
58973740,1,1,1,0,0
58975444,1,1,1,0,0
58977140,1,1,1,0,0
58978836,1,1,1,0,0
58980544,1,1,1,0,0
58982240,1,1,1,0,0
58983936,1,1,1,0,0
58985644,1,1,1,0,0
58987340,1,1,1,0,0
58989040,1,1,1,0,0
58990744,1,1,1,0,0
58992436,1,1,1,0,0
58994136,1,1,1,0,0
58995844,1,1,1,0,0
58997540,1,1,1,0,0
58999240,1,1,1,0,0
59000944,1,1,1,0,0
59002640,1,1,1,0,0
59004336,1,1,1,0,0
59006044,1,1,1,0,0
59007740,1,1,1,0,0
59009440,1,1,1,0,0
59011144,1,1,1,0,0
59012836,1,1,1,0,0
59014536,1,1,1,0,0
59016244,1,1,1,0,0
59017940,1,1,1,0,0
59019640,1,1,1,0,0
59021344,1,1,1,0,0
59023036,1,1,1,0,0
59024736,1,1,1,0,0
59026444,1,1,1,0,0
59028136,1,1,1,0,0
59029840,1,1,1,0,0
59031540,1,1,1,0,0
59033240,1,1,1,0,0
59034936,1,1,1,0,0
59036636,1,1,1,0,0
59038336,1,1,1,0,0
59040040,1,1,1,0,0
59041736,1,1,1,0,0
59043436,1,1,1,0,0
59045136,1,1,1,0,0
59046840,1,1,1,0,0
59048540,1,1,1,0,0
59050236,1,1,1,0,0
59051936,1,1,1,0,0
59053636,1,1,1,0,0
59055340,1,1,1,0,0
59057036,1,1,1,0,0
59058740,1,1,1,0,0
59060444,1,1,1,0,0
59062140,1,1,1,0,0
59063836,1,1,1,0,0
59065544,1,1,1,0,0
59067236,1,1,1,0,0
59068940,1,1,1,0,0
59070644,1,1,1,0,0
59072336,1,1,1,0,0
59074040,1,1,1,0,0
59075744,1,1,1,0,0
59077440,1,1,1,0,0
59079140,1,1,1,0,0
59080844,1,1,1,0,0
59082536,1,1,1,0,0
59084236,1,1,1,0,0
59085944,1,1,1,0,0
59087640,1,1,1,0,0
59089336,1,1,1,0,0
59091044,1,1,1,0,0
59092736,1,1,1,0,0
59094436,1,1,1,0,0
59096144,1,1,1,0,0
59097840,1,1,1,0,0
59099536,1,1,1,0,0
59101244,1,1,1,0,0
59102940,1,1,1,0,0
59104640,1,1,1,0,0
59106344,1,1,1,0,0
59108036,1,1,1,0,0
59109740,1,1,1,0,0
59111444,1,1,1,0,0
59113136,1,1,1,0,0
59114840,1,1,1,0,0
59116536,1,1,1,0,0
59118236,1,1,1,0,0
59119940,1,1,1,0,0
59121636,1,1,1,0,0
59123336,1,1,1,0,0
59125040,1,1,1,0,0
59126736,1,1,1,0,0
59128436,1,1,1,0,0
59130140,1,1,1,0,0
59131840,1,1,1,0,0
59133540,1,1,1,0,0
59135240,1,1,1,0,0
59136936,1,1,1,0,0
59138636,1,1,1,0,0
59140336,1,1,1,0,0
59142040,1,1,1,0,0
59143736,1,1,1,0,0
59145444,1,1,1,0,0
59147140,1,1,1,0,0
59148836,1,1,1,0,0
59150544,1,1,1,0,0
59152236,1,1,1,0,0
59153936,1,1,1,0,0
59155644,1,1,1,0,0
59157340,1,1,1,0,0
59159036,1,1,1,0,0
59160744,1,1,1,0,0
59162440,1,1,1,0,0
59164136,1,1,1,0,0
59165844,1,1,1,0,0
59167536,1,1,1,0,0
59169240,1,1,1,0,0
59170944,1,1,1,0,0
59172640,1,1,1,0,0
59174340,1,1,1,0,0
59176044,1,1,1,0,0
59177736,1,1,1,0,0
59179436,1,1,1,0,0
59181144,1,1,1,0,0
59182836,1,1,1,0,0
59184536,1,1,1,0,0
59186244,1,1,1,0,0
59187936,1,1,1,0,0
59189636,1,1,1,0,0
59191344,1,1,1,0,0
59193040,1,1,1,0,0
59194740,1,1,1,0,0
59196444,1,1,1,0,0
59198136,1,1,1,0,0
59199836,1,1,1,0,0
59201544,1,1,1,0,0
59203236,1,1,1,0,0
59204936,1,1,1,0,0
59206636,1,1,1,0,0
59208336,1,1,1,0,0
59210036,1,1,1,0,0
59211740,1,1,1,0,0
59213436,1,1,1,0,0
59215136,1,1,1,0,0
59216840,1,1,1,0,0
59218536,1,1,1,0,0
59220240,1,1,1,0,0
59221940,1,1,1,0,0
59223640,1,1,1,0,0
59225340,1,1,1,0,0
59227040,1,1,1,0,0
59228736,1,1,1,0,0
59230440,1,1,1,0,0
59232140,1,1,1,0,0
59233840,1,1,1,0,0
59235544,1,1,1,0,0
59237236,1,1,1,0,0
59238936,1,1,1,0,0
59240644,1,1,1,0,0
59242340,1,1,1,0,0
59244040,1,1,1,0,0
59245744,1,1,1,0,0
59247436,1,1,1,0,0
59249140,1,1,1,0,0
59250844,1,1,1,0,0
59252540,1,1,1,0,0
59254236,1,1,1,0,0
59255944,1,1,1,0,0
59257640,1,1,1,0,0
59259336,1,1,1,0,0
59261044,1,1,1,0,0
59262740,1,1,1,0,0
59264440,1,1,1,0,0
59266144,1,1,1,0,0
59267840,1,1,1,0,0
59269536,1,1,1,0,0
59271244,1,1,1,0,0
59272936,1,1,1,0,0
59274636,1,1,1,0,0
59276344,1,1,1,0,0
59278040,1,1,1,0,0
59279736,1,1,1,0,0
59281444,1,1,1,0,0
59283140,1,1,1,0,0
59284840,1,1,1,0,0
59286544,1,1,1,0,0
59288236,1,1,1,0,0
59289936,1,1,1,0,0
59291636,1,1,1,0,0
59293340,1,1,1,0,0
59295036,1,1,1,0,0
59296740,1,1,1,0,0
59298440,1,1,1,0,0
59300136,1,1,1,0,0
59301840,1,1,1,0,0
59303536,1,1,1,0,0
59305236,1,1,1,0,0
59306936,1,1,1,0,0
59308636,1,1,1,0,0
59310340,1,1,1,0,0
59312036,1,1,1,0,0
59313736,1,1,1,0,0
59315440,1,1,1,0,0
59317140,1,1,1,0,0
59318836,1,1,1,0,0
59320544,1,1,1,0,0
59322236,1,1,1,0,0
59323940,1,1,1,0,0
59325644,1,1,1,0,0
59327340,1,1,1,0,0
59329036,1,1,1,0,0
59330744,1,1,1,0,0
59332440,1,1,1,0,0
59334140,1,1,1,0,0
59335844,1,1,1,0,0
59337536,1,1,1,0,0
59339240,1,1,1,0,1
59340944,1,1,1,0,1
59342640,1,1,1,0,1
59344340,1,1,1,0,1
59346044,1,1,1,0,1
59347736,1,1,1,0,1
59349440,1,1,1,0,1
59351144,1,1,1,0,1
59352840,1,1,1,0,1
59354540,1,1,1,0,1
59356244,1,1,1,0,1
59357940,1,1,1,0,1
59359640,1,1,1,0,1
59361344,1,1,1,0,1
59363040,1,1,1,0,1
59364736,1,1,1,0,1
59366444,1,1,1,0,1
59368136,1,1,1,0,1
59369840,1,1,1,0,1
59371544,1,1,1,0,1
59373236,1,1,1,0,1
59374936,1,1,1,0,1
59376640,1,1,1,0,1
59378340,1,1,1,0,1
59380040,1,1,1,0,1
59381740,1,1,1,0,1
59383440,1,1,1,0,1
59385136,1,1,1,0,1
59386836,1,1,1,0,1
59388540,1,1,1,0,1
59390236,1,1,1,0,1
59391940,1,1,1,0,1
59393640,1,1,1,0,1
59395340,1,1,1,0,1
59397040,1,1,1,0,1
59398740,1,1,1,0,1
59400436,1,1,1,0,1
59402140,1,1,1,0,1
59403840,1,1,1,0,1
59405544,1,1,1,0,1
59407236,1,1,1,0,1
59408940,1,1,1,0,1
59410644,1,1,1,0,1
59412340,1,1,1,0,1
59414040,1,1,1,0,1
59415744,1,1,1,0,1
59417436,1,1,1,0,1
59419140,1,1,1,0,1
59420844,1,1,1,0,1
59422540,1,1,1,0,1
59424236,1,1,1,0,1
59425944,1,1,1,0,1
59427640,1,1,1,0,1
59429340,1,1,1,0,1
59431044,1,1,1,0,1
59432740,1,1,1,0,1
59434440,1,1,1,0,1
59436144,1,1,1,0,1
59437840,1,1,1,0,1
59439540,1,1,1,0,1
59441244,1,1,1,0,1
59442936,1,1,1,0,1
59444640,1,1,1,0,1
59446344,1,1,1,0,1
59448040,1,1,1,0,1
59449736,1,1,1,0,1
59451444,1,1,1,0,1
59453140,1,1,1,0,1
59454840,1,1,1,0,1
59456544,1,1,1,0,1
59458240,1,1,1,0,1
59459940,1,1,1,0,1
59461644,1,1,1,0,1
59463340,1,1,1,0,1
59465036,1,1,1,0,1
59466740,1,1,1,0,1
59468440,1,1,1,0,1
59470140,1,1,1,0,1
59471840,1,1,1,0,1
59473536,1,1,1,0,1
59475236,1,1,1,0,1
59476940,1,1,1,0,1
59478640,1,1,1,0,1
59480340,1,1,1,0,1
59482040,1,1,1,0,1
59483740,1,1,1,0,1
59485436,1,1,1,0,1
59487136,1,1,1,0,1
59488840,1,1,1,0,1
59490540,1,1,1,0,1
59492236,1,1,1,0,1
59493936,1,1,1,0,1
59495644,1,1,1,0,1
59497340,1,1,1,0,1
59499036,1,1,1,0,1
59500744,1,1,1,0,1
59502440,1,1,1,0,1
59504140,1,1,1,0,1
59505844,1,1,1,0,1
59507536,1,1,1,0,1
59509236,1,1,1,0,1
59510944,1,1,1,0,1
59512636,1,1,1,0,1
59514340,1,1,1,0,1
59516044,1,1,1,0,1
59517740,1,1,1,0,1
59519440,1,1,1,0,1
59521144,1,1,1,0,1
59522836,1,1,1,0,1
59524540,1,1,1,0,1
59526244,1,1,1,0,1
59527940,1,1,1,0,1
59529636,1,1,1,0,1
59531344,1,1,1,0,1
59533040,1,1,1,0,1
59534740,1,1,1,0,1
59536444,1,1,1,0,1
59538140,1,1,1,0,1
59539836,1,1,1,0,1
59541544,1,1,1,0,1
59543240,1,1,1,0,1
59544940,1,1,1,0,1
59546644,1,1,1,0,1
59548336,1,1,1,0,1
59550040,1,1,1,0,1
59551740,1,1,1,0,1
59553440,1,1,1,0,1
59555140,1,1,1,0,1
59556840,1,1,1,0,1
59558536,1,1,1,0,1
59560236,1,1,1,0,1
59561940,1,1,1,0,1
59563640,1,1,1,0,1
59565340,1,1,1,0,1
59567040,1,1,1,0,1
59568740,1,1,1,0,1
59570440,1,1,1,0,1
59572136,1,1,1,0,1
59573840,1,1,1,0,1
59575540,1,1,1,0,1
59577240,1,1,1,0,1
59578940,1,1,1,0,1
59580644,1,1,1,0,1
59582340,1,1,1,0,1
59584036,1,1,1,0,1
59585744,1,1,1,0,1
59587436,1,1,1,0,1
59589136,1,1,1,0,1
59590844,1,1,1,0,1
59592540,1,1,1,0,1
59594236,1,1,1,0,1
59595944,1,1,1,0,1
59597640,1,1,1,0,1
59599340,1,1,1,0,1
59601044,1,1,1,0,1
59602740,1,1,1,0,1
59604440,1,1,1,0,1
59606144,1,1,1,0,1
59607840,1,1,1,0,1
59609536,1,1,1,0,1
59611244,1,1,1,0,1
59612936,1,1,1,0,1
59614640,1,1,1,0,1
59616344,1,1,1,0,1
59618040,1,1,1,0,1
59619740,1,1,1,0,1
59621444,1,1,1,0,1
59623140,1,1,1,0,1
59624836,1,1,1,0,1
59626544,1,1,1,0,1
59628240,1,1,1,0,1
59629940,1,1,1,0,1
59631644,1,1,1,0,1
59633340,1,1,1,0,1
59635040,1,1,1,0,1
59636744,1,1,1,0,1
59638440,1,1,1,0,1
59640140,1,1,1,0,1
59641840,1,1,1,0,1
59643540,1,1,1,0,1
59645236,1,1,1,0,1
59646940,1,1,1,0,1
59648640,1,1,1,0,1
59650340,1,1,1,0,1
59652036,1,1,1,0,1
59653740,1,1,1,0,1
59655436,1,1,1,0,1
59657140,1,1,1,0,1
59658840,1,1,1,0,1
59660540,1,1,1,0,1
59662240,1,1,1,0,1
59663940,1,1,1,0,1
59665640,1,1,1,0,1
59667340,1,1,1,0,1
59669040,1,1,1,0,1
59670744,1,1,1,0,1
59672436,1,1,1,0,1
59674140,1,1,1,0,1
59675844,1,1,1,0,1
59677540,1,1,1,0,1
59679236,1,1,1,0,1
59680944,1,1,1,0,1
59682640,1,1,1,0,1
