time,data,state,pcinc,not_scclear,not_instread,clk
64864480,0,184,0,1,1,0
64866524,0,184,0,1,1,0
64868564,0,184,0,1,1,0
64870600,0,184,0,1,1,0
64872644,0,184,0,1,1,0
64874684,0,184,0,1,1,0
64876720,0,184,0,1,1,0
64878760,0,184,0,1,1,0
64880800,0,184,0,1,1,0
64882844,0,184,0,1,1,0
64884884,0,184,0,1,1,0
64886924,0,184,0,1,1,0
64888964,0,184,0,1,1,0
64891004,0,184,0,1,1,0
64893044,0,184,0,1,1,0
64895088,0,184,0,1,1,0
64897128,0,184,0,1,1,0
64899168,0,184,0,1,1,0
64901208,0,184,0,1,1,0
64903248,0,184,0,1,1,0
64905288,0,184,0,1,1,0
64907328,0,184,0,1,1,0
64909368,0,184,0,1,1,0
64911408,0,184,0,1,1,0
64913448,0,184,0,1,1,0
64915488,0,184,0,1,1,0
64917528,0,184,0,1,1,0
64919568,0,184,0,1,1,0
64921608,0,184,0,1,1,0
64923644,0,184,0,1,1,0
64925680,0,184,0,1,1,0
64927724,0,184,0,1,1,0
64929764,0,184,0,1,1,0
64931804,0,184,0,1,1,0
64933844,0,184,0,1,1,0
64935880,0,184,0,1,1,0
64937920,0,184,0,1,1,0
64939960,0,184,0,1,1,0
64942000,0,184,0,1,1,0
64944044,0,184,0,1,1,0
64946084,0,184,0,1,1,0
64948124,0,184,0,1,1,0
64950160,0,184,0,1,1,0
64952204,0,184,0,1,1,0
64954240,0,184,0,1,1,0
64956280,0,184,0,1,1,0
64958320,0,184,0,1,1,0
64960364,0,184,0,1,1,0
64962404,0,184,0,1,1,0
64964444,0,184,0,1,1,0
64966480,0,184,0,1,1,0
64968524,0,184,0,1,1,0
64970560,0,184,0,1,1,0
64972600,0,184,0,1,1,0
64974640,0,184,0,1,1,0
64976680,0,184,0,1,1,0
64978720,0,184,0,1,1,1
64980764,0,184,0,1,1,1
64982800,0,184,0,1,1,1
64984840,0,184,0,1,1,1
64986880,0,184,0,1,1,1
64988924,0,184,0,1,1,1
64990960,0,184,0,1,1,1
64993004,0,184,0,1,1,1
64995040,0,184,0,1,1,1
64997084,0,184,0,1,1,1
64999124,0,184,0,1,1,1
65001164,0,184,0,1,1,1
65003204,0,184,0,1,1,1
65005240,0,184,0,1,1,1
65007280,0,184,0,1,1,1
65009324,0,184,0,1,1,1
65011364,0,184,0,1,1,1
65013404,0,184,0,1,1,1
65015440,0,184,0,1,1,1
65017484,0,184,0,1,1,1
65019520,0,184,0,1,1,1
65021564,0,184,0,1,1,1
65023600,0,184,0,1,1,1
65025644,0,184,0,1,1,1
65027684,0,184,0,1,1,1
65029720,0,184,0,1,1,1
65031760,0,184,0,1,1,1
65033800,0,184,0,1,1,1
65035844,0,184,0,1,1,1
65037880,0,184,0,1,1,1
65039924,0,184,0,1,1,1
65041964,0,184,0,1,1,1
65044000,0,184,0,1,1,1
65046044,0,184,0,1,1,1
65048080,0,184,0,1,1,1
65050124,0,184,0,1,1,1
65052164,0,184,0,1,1,1
65054200,0,184,0,1,1,1
65056244,0,184,0,1,1,1
65058284,0,184,0,1,1,1
65060324,0,184,0,1,1,1
65062360,0,184,0,1,1,1
65064404,0,184,0,1,1,1
65066440,0,184,0,1,1,1
65068484,0,184,0,1,1,1
65070524,0,184,0,1,1,1
65072564,0,184,0,1,1,1
65074604,0,184,0,1,1,1
65076640,0,184,0,1,1,1
65078684,0,184,0,1,1,1
65080724,0,184,0,1,1,1
65082760,0,184,0,1,1,1
65084804,0,184,0,1,1,1
65086844,0,184,0,1,1,1
65088884,0,184,0,1,1,1
65090924,0,184,0,1,1,1
65092964,0,184,0,1,1,1
65095004,0,184,0,1,1,1
65097044,0,184,0,1,1,1
65099080,0,184,0,1,1,1
65101124,0,184,0,1,1,1
65103160,0,184,0,1,1,1
65105200,0,184,0,1,1,1
65107240,0,184,0,1,1,1
65109280,0,184,0,1,1,1
65111324,0,184,0,1,1,1
65113364,0,184,0,1,1,1
65115404,0,184,0,1,1,1
65117444,0,184,0,1,1,1
65119484,0,184,0,1,1,1
65121524,0,184,0,1,1,1
65123560,0,184,0,1,1,1
65125600,0,184,0,1,1,1
65127644,0,184,0,1,1,1
65129680,0,184,0,1,1,1
65131720,0,184,0,1,1,1
65133760,0,184,0,1,1,1
65135800,0,184,0,1,1,1
65137840,0,184,0,1,1,1
65139884,0,184,0,1,1,1
65141924,0,184,0,1,1,1
65143964,0,184,0,1,1,1
65146004,0,184,0,1,1,1
65148040,0,184,0,1,1,1
65150080,0,184,0,1,1,1
65152124,0,184,0,1,1,1
65154164,0,184,0,1,1,1
65156208,0,184,0,1,1,1
65158248,0,184,0,1,1,1
65160288,0,184,0,1,1,1
65162328,0,184,0,1,1,1
65164368,0,184,0,1,1,1
65166408,0,184,0,1,1,1
65168448,0,184,0,1,1,1
65170488,0,184,0,1,1,1
65172528,0,184,0,1,1,1
65174568,0,184,0,1,1,1
65176608,0,184,0,1,1,1
65178648,0,184,0,1,1,1
65180688,0,184,0,1,1,1
65182728,0,184,0,1,1,1
65184764,0,184,0,1,1,1
65186804,0,184,0,1,1,1
65188840,0,184,0,1,1,1
65190884,0,184,0,1,1,1
65192920,0,184,0,1,1,1
65194964,0,184,0,1,1,1
65197004,0,184,0,1,1,1
65199040,0,184,0,1,1,1
65201084,0,184,0,1,1,1
65203120,0,184,0,1,1,1
65205164,0,184,0,1,1,1
65207204,0,184,0,1,1,1
65209244,0,184,0,1,1,1
65211280,0,184,0,1,1,1
65213320,0,184,0,1,1,1
65215360,0,184,0,1,1,1
65217404,0,184,0,1,1,1
65219440,0,184,0,1,1,1
65221480,0,184,0,1,1,1
65223524,0,184,0,1,1,1
65225564,0,184,0,1,1,1
65227600,0,184,0,1,1,1
65229644,0,184,0,1,1,1
65231680,0,184,0,1,1,1
65233724,0,184,0,1,1,1
65235764,0,184,0,1,1,1
65237804,0,184,0,1,1,1
65239844,0,184,0,1,1,1
65241884,0,184,0,1,1,1
65243920,0,184,0,1,1,1
65245964,0,184,0,1,1,1
65248004,0,184,0,1,1,1
65250040,0,184,0,1,1,1
65252084,0,184,0,1,1,1
65254124,0,184,0,1,1,1
65256164,0,184,0,1,1,1
65258204,0,184,0,1,1,1
65260240,0,184,0,1,1,1
65262280,0,184,0,1,1,1
65264320,0,184,0,1,1,1
65266364,0,184,0,1,1,1
65268404,0,184,0,1,1,1
65270444,0,184,0,1,1,1
65272484,0,184,0,1,1,1
65274524,0,184,0,1,1,1
65276564,0,184,0,1,1,1
65278600,0,184,0,1,1,1
65280644,0,184,0,1,1,1
65282684,0,184,0,1,1,1
65284724,0,184,0,1,1,1
65286764,0,184,0,1,1,1
65288804,0,184,0,1,1,1
65290844,0,184,0,1,1,1
65292880,0,184,0,1,1,1
65294924,0,184,0,1,1,1
65296964,0,184,0,1,1,1
65299000,0,184,0,1,1,1
65301040,0,184,0,1,1,1
65303080,0,184,0,1,1,1
65305124,0,184,0,1,1,1
65307160,0,184,0,1,1,1
65309204,0,184,0,1,1,1
65311240,0,184,0,1,1,1
65313284,0,184,0,1,1,1
65315324,0,184,0,1,1,1
65317364,0,184,0,1,1,1
65319400,0,184,0,1,1,1
65321444,0,184,0,1,1,1
65323480,0,184,0,1,1,1
65325524,0,184,0,1,1,1
65327560,0,184,0,1,1,1
65329604,0,184,0,1,1,1
65331640,0,184,0,1,1,1
65333680,0,184,0,1,1,1
65335724,0,184,0,1,1,1
65337764,0,184,0,1,1,1
65339804,0,184,0,1,1,1
65341840,0,184,0,1,1,1
65343880,0,184,0,1,1,1
65345920,0,184,0,1,1,1
65347960,0,184,0,1,1,1
65350000,0,184,0,1,1,1
65352040,0,184,0,1,1,1
65354084,0,184,0,1,1,1
65356124,0,184,0,1,1,1
65358164,0,184,0,1,1,1
65360204,0,184,0,1,1,1
65362244,0,184,0,1,1,1
65364284,0,184,0,1,1,1
65366320,0,184,0,1,1,1
65368364,0,184,0,1,1,1
65370400,0,184,0,1,1,1
65372440,0,184,0,1,1,1
65374484,0,184,0,1,1,1
65376520,0,184,0,1,1,1
65378564,0,184,0,1,1,1
65380604,0,184,0,1,1,1
65382640,0,184,0,1,1,1
65384684,0,184,0,1,1,1
65386724,0,184,0,1,1,1
65388764,0,184,0,1,1,1
65390804,0,184,0,1,1,1
65392840,0,184,0,1,1,1
65394880,0,184,0,1,1,1
65396924,0,184,0,1,1,1
65398960,0,184,0,1,1,1
65401000,0,184,0,1,1,1
65403040,0,184,0,1,1,1
65405084,0,184,0,1,1,1
65407120,0,184,0,1,1,1
65409164,0,184,0,1,1,1
65411204,0,184,0,1,1,1
65413240,0,184,0,1,1,1
65415284,0,184,0,1,1,1
65417328,0,184,0,1,1,1
65419368,0,184,0,1,1,1
65421408,0,184,0,1,1,1
65423448,0,184,0,1,1,1
65425488,0,184,0,1,1,1
65427528,0,184,0,1,1,1
65429568,0,184,0,1,1,1
65431608,0,184,0,1,1,1
65433648,0,184,0,1,1,1
65435688,0,184,0,1,1,1
65437728,0,184,0,1,1,1
65439768,0,184,0,1,1,1
65441808,0,184,0,1,1,1
65443848,0,184,0,1,1,1
65445884,0,184,0,1,1,1
65447924,0,184,0,1,1,1
65449960,0,184,0,1,1,1
65452000,0,184,0,1,1,1
65454040,0,184,0,1,1,1
65456084,0,184,0,1,1,1
65458124,0,184,0,1,1,1
65460164,0,184,0,1,1,1
65462200,0,184,0,1,1,1
65464240,0,184,0,1,1,1
65466284,0,184,0,1,1,1
65468320,0,184,0,1,1,1
65470360,0,184,0,1,1,1
65472404,0,184,0,1,1,1
65474440,0,184,0,1,1,0
65476484,3,192,0,1,1,0
65478520,3,192,0,1,1,0
65480564,3,192,0,1,1,0
65482604,3,192,0,1,1,0
65484644,3,192,0,1,1,0
65486684,3,192,0,1,1,0
65488720,3,192,0,1,1,0
65490760,3,192,0,1,1,0
65492804,3,192,0,1,1,0
65494844,3,192,0,1,1,0
65496880,3,192,0,1,1,0
65498924,3,192,0,1,1,0
65500960,3,192,0,1,1,0
65503004,3,192,0,1,1,0
65505044,3,192,0,1,1,0
65507084,3,192,0,1,1,0
65509120,3,192,0,1,1,0
65511164,3,192,0,1,1,0
65513200,3,192,0,1,1,0
65515244,3,192,0,1,1,0
65517280,3,192,0,1,1,0
65519320,3,192,0,1,1,0
65521360,3,192,0,1,1,0
65523404,3,192,0,1,1,0
65525440,3,192,0,1,1,0
65527484,3,192,0,1,1,0
65529524,3,192,0,1,1,0
65531564,3,192,0,1,1,0
65533604,3,192,0,1,1,0
65535644,3,192,0,1,1,0
65537684,3,192,0,1,1,0
65539720,3,192,0,1,1,0
65541760,3,192,0,1,1,0
65543804,3,192,0,1,1,0
65545840,3,192,0,1,1,0
65547884,3,192,0,1,1,0
65549924,3,192,0,1,1,0
65551960,3,192,0,1,1,0
65554000,3,192,0,1,1,0
65556044,3,192,0,1,1,0
65558084,3,192,0,1,1,0
65560124,3,192,0,1,1,0
65562164,3,192,0,1,1,0
65564204,3,192,0,1,1,0
65566244,3,192,0,1,1,0
65568284,3,192,0,1,1,0
65570320,3,192,0,1,1,0
65572360,3,192,0,1,1,0
65574400,3,192,0,1,1,0
65576440,3,192,0,1,1,0
65578480,3,192,0,1,1,0
65580524,3,192,0,1,1,0
65582560,3,192,0,1,1,0
65584604,3,192,0,1,1,0
65586644,3,192,0,1,1,0
65588680,3,192,0,1,1,0
65590724,3,192,0,1,1,0
65592764,3,192,0,1,1,0
65594800,3,192,0,1,1,0
65596840,3,192,0,1,1,0
65598884,3,192,0,1,1,0
65600920,3,192,0,1,1,0
65602960,3,192,0,1,1,0
65605004,3,192,0,1,1,0
65607044,3,192,0,1,1,0
65609080,3,192,0,1,1,0
65611120,3,192,0,1,1,0
65613160,3,192,0,1,1,0
65615200,3,192,0,1,1,0
65617244,3,192,0,1,1,0
65619280,3,192,0,1,1,0
65621324,3,192,0,1,1,0
65623364,3,192,0,1,1,0
65625400,3,192,0,1,1,0
65627440,3,192,0,1,1,0
65629480,3,192,0,1,1,0
65631524,3,192,0,1,1,0
65633560,3,192,0,1,1,0
65635604,3,192,0,1,1,0
65637644,3,192,0,1,1,0
65639684,3,192,0,1,1,0
65641720,3,192,0,1,1,0
65643764,3,192,0,1,1,0
65645804,3,192,0,1,1,0
65647840,3,192,0,1,1,0
65649880,3,192,0,1,1,0
65651924,3,192,0,1,1,0
65653964,3,192,0,1,1,0
65656004,3,192,0,1,1,0
65658040,3,192,0,1,1,0
65660080,3,192,0,1,1,0
65662124,3,192,0,1,1,0
65664160,3,192,0,1,1,0
65666204,3,192,0,1,1,0
65668240,3,192,0,1,1,0
65670284,3,192,0,1,1,0
65672324,3,192,0,1,1,0
65674360,3,192,0,1,1,0
65676404,3,192,0,1,1,0
65678448,3,192,0,1,1,0
65680488,3,192,0,1,1,0
65682528,3,192,0,1,1,0
65684568,3,192,0,1,1,0
65686608,3,192,0,1,1,0
65688648,3,192,0,1,1,0
65690688,3,192,0,1,1,0
65692728,3,192,0,1,1,0
65694768,3,192,0,1,1,0
65696808,3,192,0,1,1,0
65698848,3,192,0,1,1,0
65700888,3,192,0,1,1,0
65702928,3,192,0,1,1,0
65704968,3,192,0,1,1,0
65707004,3,192,0,1,1,0
65709044,3,192,0,1,1,0
65711080,3,192,0,1,1,0
65713124,3,192,0,1,1,0
65715160,3,192,0,1,1,0
65717200,3,192,0,1,1,0
65719240,3,192,0,1,1,0
65721280,3,192,0,1,1,0
65723324,3,192,0,1,1,0
65725360,3,192,0,1,1,0
65727404,3,192,0,1,1,0
65729440,3,192,0,1,1,0
65731484,3,192,0,1,1,0
65733520,3,192,0,1,1,0
65735560,3,192,0,1,1,0
65737604,3,192,0,1,1,0
65739644,3,192,0,1,1,0
65741680,3,192,0,1,1,0
65743724,3,192,0,1,1,0
65745764,3,192,0,1,1,0
65747804,3,192,0,1,1,0
65749844,3,192,0,1,1,0
65751884,3,192,0,1,1,0
65753924,3,192,0,1,1,0
65755960,3,192,0,1,1,0
65758004,3,192,0,1,1,0
65760044,3,192,0,1,1,0
65762080,3,192,0,1,1,0
65764124,3,192,0,1,1,0
65766160,3,192,0,1,1,0
65768200,3,192,0,1,1,0
65770244,3,192,0,1,1,0
65772280,3,192,0,1,1,0
65774324,3,192,0,1,1,0
65776364,3,192,0,1,1,0
65778404,3,192,0,1,1,0
65780440,3,192,0,1,1,0
65782484,3,192,0,1,1,0
65784524,3,192,0,1,1,0
65786564,3,192,0,1,1,0
65788604,3,192,0,1,1,0
65790644,3,192,0,1,1,0
65792680,3,192,0,1,1,0
65794720,3,192,0,1,1,0
65796764,3,192,0,1,1,0
65798804,3,192,0,1,1,0
65800844,3,192,0,1,1,0
65802884,3,192,0,1,1,0
65804920,3,192,0,1,1,0
65806964,3,192,0,1,1,0
65809004,3,192,0,1,1,0
65811044,3,192,0,1,1,0
65813080,3,192,0,1,1,0
65815124,3,192,0,1,1,0
65817164,3,192,0,1,1,0
65819200,3,192,0,1,1,0
65821240,3,192,0,1,1,0
65823284,3,192,0,1,1,0
65825324,3,192,0,1,1,0
65827360,3,192,0,1,1,0
65829404,3,192,0,1,1,0
65831444,3,192,0,1,1,0
65833484,3,192,0,1,1,0
65835524,3,192,0,1,1,0
65837564,3,192,0,1,1,0
65839600,3,192,0,1,1,0
65841644,3,192,0,1,1,0
65843680,3,192,0,1,1,0
65845724,3,192,0,1,1,0
65847760,3,192,0,1,1,0
65849800,3,192,0,1,1,0
65851840,3,192,0,1,1,0
65853884,3,192,0,1,1,0
65855920,3,192,0,1,1,0
65857964,3,192,0,1,1,0
65860004,3,192,0,1,1,0
65862044,3,192,0,1,1,0
65864084,3,192,0,1,1,0
65866120,3,192,0,1,1,0
65868164,3,192,0,1,1,0
65870204,3,192,0,1,1,0
65872244,3,192,0,1,1,0
65874284,3,192,0,1,1,0
65876324,3,192,0,1,1,0
65878364,3,192,0,1,1,0
65880404,3,192,0,1,1,0
65882444,3,192,0,1,1,0
65884484,3,192,0,1,1,0
65886524,3,192,0,1,1,0
65888564,3,192,0,1,1,0
65890600,3,192,0,1,1,0
65892640,3,192,0,1,1,0
65894684,3,192,0,1,1,0
65896724,3,192,0,1,1,0
65898764,3,192,0,1,1,0
65900804,3,192,0,1,1,0
65902844,3,192,0,1,1,0
65904884,3,192,0,1,1,0
65906924,3,192,0,1,1,0
65908960,3,192,0,1,1,0
65911000,3,192,0,1,1,0
65913044,3,192,0,1,1,0
65915080,3,192,0,1,1,0
65917124,3,192,0,1,1,0
65919164,3,192,0,1,1,0
65921200,3,192,0,1,1,0
65923244,3,192,0,1,1,0
65925280,3,192,0,1,1,0
65927320,3,192,0,1,1,0
65929364,3,192,0,1,1,0
65931404,3,192,0,1,1,0
65933440,3,192,0,1,1,0
65935484,3,192,0,1,1,0
65937524,3,192,0,1,1,0
65939568,3,192,0,1,1,0
65941608,3,192,0,1,1,0
65943648,3,192,0,1,1,0
65945688,3,192,0,1,1,0
65947728,3,192,0,1,1,0
65949768,3,192,0,1,1,0
65951808,3,192,0,1,1,0
65953848,3,192,0,1,1,0
65955888,3,192,0,1,1,0
65957928,3,192,0,1,1,0
65959968,3,192,0,1,1,0
65962008,3,192,0,1,1,0
65964048,3,192,0,1,1,0
65966088,3,192,0,1,1,0
65968120,3,192,0,1,1,0
65970164,3,192,0,1,1,0
65972204,3,192,0,1,1,0
65974244,3,192,0,1,1,0
65976284,3,192,0,1,1,0
65978324,3,192,0,1,1,1
65980364,3,192,0,1,1,1
65982404,3,192,0,1,1,1
65984444,3,192,0,1,1,1
65986484,3,192,0,1,1,1
65988524,3,192,0,1,1,1
65990564,3,192,0,1,1,1
65992600,3,192,0,1,1,1
65994644,3,192,0,1,1,1
65996680,3,192,0,1,1,1
65998724,3,192,0,1,1,1
66000760,3,192,0,1,1,1
66002800,3,192,0,1,1,1
66004844,3,192,0,1,1,1
66006884,3,192,0,1,1,1
66008920,3,192,0,1,1,1
66010960,3,192,0,1,1,1
66013004,3,192,0,1,1,1
66015040,3,192,0,1,1,1
66017084,3,192,0,1,1,1
66019124,3,192,0,1,1,1
66021164,3,192,0,1,1,1
66023200,3,192,0,1,1,1
66025240,3,192,0,1,1,1
66027284,3,192,0,1,1,1
66029320,3,192,0,1,1,1
66031364,3,192,0,1,1,1
66033400,3,192,0,1,1,1
66035444,3,192,0,1,1,1
66037480,3,192,0,1,1,1
66039524,3,192,0,1,1,1
66041564,3,192,0,1,1,1
66043600,3,192,0,1,1,1
66045644,3,192,0,1,1,1
66047684,3,192,0,1,1,1
66049724,3,192,0,1,1,1
66051760,3,192,0,1,1,1
66053800,3,192,0,1,1,1
66055844,3,192,0,1,1,1
66057884,3,192,0,1,1,1
66059924,3,192,0,1,1,1
66061964,3,192,0,1,1,1
66064004,3,192,0,1,1,1
66066040,3,192,0,1,1,1
66068084,3,192,0,1,1,1
66070120,3,192,0,1,1,1
66072164,3,192,0,1,1,1
66074200,3,192,0,1,1,1
66076244,3,192,0,1,1,1
66078280,3,192,0,1,1,1
66080324,3,192,0,1,1,1
66082360,3,192,0,1,1,1
66084404,3,192,0,1,1,1
66086444,3,192,0,1,1,1
66088484,3,192,0,1,1,1
66090524,3,192,0,1,1,1
66092560,3,192,0,1,1,1
66094604,3,192,0,1,1,1
66096644,3,192,0,1,1,1
66098684,3,192,0,1,1,1
66100724,3,192,0,1,1,1
66102760,3,192,0,1,1,1
66104804,3,192,0,1,1,1
66106840,3,192,0,1,1,1
66108884,3,192,0,1,1,1
66110924,3,192,0,1,1,1
66112960,3,192,0,1,1,1
66115004,3,192,0,1,1,1
66117044,3,192,0,1,1,1
66119080,3,192,0,1,1,1
66121120,3,192,0,1,1,1
66123160,3,192,0,1,1,1
66125200,3,192,0,1,1,1
66127244,3,192,0,1,1,1
66129284,3,192,0,1,1,1
66131320,3,192,0,1,1,1
66133360,3,192,0,1,1,1
66135400,3,192,0,1,1,1
66137440,3,192,0,1,1,1
66139484,3,192,0,1,1,1
66141520,3,192,0,1,1,1
66143564,3,192,0,1,1,1
66145604,3,192,0,1,1,1
66147644,3,192,0,1,1,1
66149680,3,192,0,1,1,1
66151720,3,192,0,1,1,1
66153760,3,192,0,1,1,1
66155804,3,192,0,1,1,1
66157840,3,192,0,1,1,1
66159884,3,192,0,1,1,1
66161920,3,192,0,1,1,1
66163964,3,192,0,1,1,1
66166004,3,192,0,1,1,1
66168040,3,192,0,1,1,1
66170084,3,192,0,1,1,1
66172120,3,192,0,1,1,1
66174160,3,192,0,1,1,1
66176204,3,192,0,1,1,1
66178240,3,192,0,1,1,1
66180284,3,192,0,1,1,1
66182320,3,192,0,1,1,1
66184360,3,192,0,1,1,1
66186404,3,192,0,1,1,1
66188444,3,192,0,1,1,1
66190480,3,192,0,1,1,1
66192524,3,192,0,1,1,1
66194560,3,192,0,1,1,1
66196604,3,192,0,1,1,1
66198644,3,192,0,1,1,1
66200688,3,192,0,1,1,1
66202728,3,192,0,1,1,1
66204768,3,192,0,1,1,1
66206808,3,192,0,1,1,1
66208848,3,192,0,1,1,1
66210888,3,192,0,1,1,1
66212928,3,192,0,1,1,1
66214968,3,192,0,1,1,1
66217008,3,192,0,1,1,1
66219048,3,192,0,1,1,1
66221088,3,192,0,1,1,1
66223128,3,192,0,1,1,1
66225168,3,192,0,1,1,1
66227208,3,192,0,1,1,1
66229244,3,192,0,1,1,1
66231284,3,192,0,1,1,1
66233324,3,192,0,1,1,1
66235364,3,192,0,1,1,1
66237404,3,192,0,1,1,1
66239444,3,192,0,1,1,1
66241484,3,192,0,1,1,1
66243520,3,192,0,1,1,1
66245564,3,192,0,1,1,1
66247604,3,192,0,1,1,1
66249644,3,192,0,1,1,1
66251684,3,192,0,1,1,1
66253724,3,192,0,1,1,1
66255764,3,192,0,1,1,1
66257800,3,192,0,1,1,1
66259844,3,192,0,1,1,1
66261880,3,192,0,1,1,1
66263924,3,192,0,1,1,1
66265964,3,192,0,1,1,1
66268004,3,192,0,1,1,1
66270044,3,192,0,1,1,1
66272084,3,192,0,1,1,1
66274124,3,192,0,1,1,1
66276164,3,192,0,1,1,1
66278204,3,192,0,1,1,1
66280244,3,192,0,1,1,1
66282284,3,192,0,1,1,1
66284324,3,192,0,1,1,1
66286360,3,192,0,1,1,1
66288404,3,192,0,1,1,1
66290440,3,192,0,1,1,1
66292484,3,192,0,1,1,1
66294524,3,192,0,1,1,1
66296560,3,192,0,1,1,1
66298604,3,192,0,1,1,1
66300644,3,192,0,1,1,1
66302680,3,192,0,1,1,1
66304724,3,192,0,1,1,1
66306760,3,192,0,1,1,1
66308804,3,192,0,1,1,1
66310844,3,192,0,1,1,1
66312880,3,192,0,1,1,1
66314924,3,192,0,1,1,1
66316964,3,192,0,1,1,1
66319000,3,192,0,1,1,1
66321040,3,192,0,1,1,1
66323084,3,192,0,1,1,1
66325124,3,192,0,1,1,1
66327164,3,192,0,1,1,1
66329204,3,192,0,1,1,1
66331244,3,192,0,1,1,1
66333280,3,192,0,1,1,1
66335320,3,192,0,1,1,1
66337364,3,192,0,1,1,1
66339404,3,192,0,1,1,1
66341444,3,192,0,1,1,1
66343484,3,192,0,1,1,1
66345524,3,192,0,1,1,1
66347564,3,192,0,1,1,1
66349600,3,192,0,1,1,1
66351644,3,192,0,1,1,1
66353684,3,192,0,1,1,1
66355724,3,192,0,1,1,1
66357760,3,192,0,1,1,1
66359800,3,192,0,1,1,1
66361844,3,192,0,1,1,1
66363884,3,192,0,1,1,1
66365924,3,192,0,1,1,1
66367960,3,192,0,1,1,1
66370004,3,192,0,1,1,1
66372040,3,192,0,1,1,1
66374084,3,192,0,1,1,1
66376124,3,192,0,1,1,1
66378164,3,192,0,1,1,1
66380204,3,192,0,1,1,1
66382240,3,192,0,1,1,1
66384284,3,192,0,1,1,1
66386320,3,192,0,1,1,1
66388364,3,192,0,1,1,1
66390400,3,192,0,1,1,1
66392440,3,192,0,1,1,1
66394484,3,192,0,1,1,1
66396520,3,192,0,1,1,1
66398564,3,192,0,1,1,1
66400604,3,192,0,1,1,1
66402640,3,192,0,1,1,1
66404684,3,192,0,1,1,1
66406720,3,192,0,1,1,1
66408764,3,192,0,1,1,1
66410804,3,192,0,1,1,1
66412840,3,192,0,1,1,1
66414880,3,192,0,1,1,1
66416924,3,192,0,1,1,1
66418960,3,192,0,1,1,1
66421004,3,192,0,1,1,1
66423044,3,192,0,1,1,1
66425084,3,192,0,1,1,1
66427124,3,192,0,1,1,1
66429160,3,192,0,1,1,1
66431200,3,192,0,1,1,1
66433244,3,192,0,1,1,1
66435284,3,192,0,1,1,1
66437324,3,192,0,1,1,1
66439360,3,192,0,1,1,1
66441404,3,192,0,1,1,1
66443440,3,192,0,1,1,1
66445480,3,192,0,1,1,1
66447520,3,192,0,1,1,1
66449564,3,192,0,1,1,1
66451604,3,192,0,1,1,1
66453640,3,192,0,1,1,1
66455684,3,192,0,1,1,1
66457724,3,192,0,1,1,1
66459764,3,192,0,1,1,1
66461808,3,192,0,1,1,1
66463848,3,192,0,1,1,1
66465888,3,192,0,1,1,1
66467928,3,192,0,1,1,1
66469968,3,192,0,1,1,1
66472008,3,192,0,1,1,1
66474048,3,192,1,0,1,0
66476088,0,200,1,0,1,0
66478128,0,200,1,0,1,0
66480168,0,200,1,0,1,0
66482208,0,200,1,0,1,0
66484248,0,200,1,0,1,0
66486288,0,200,1,0,1,0
66488328,0,200,1,0,1,0
66490364,0,200,1,0,1,0
66492404,0,200,1,0,1,0
66494440,0,200,1,0,1,0
66496484,0,200,1,0,1,0
66498524,0,200,1,0,1,0
66500564,0,200,1,0,1,0
66502600,0,200,1,0,1,0
66504640,0,200,1,0,1,0
66506684,0,200,1,0,1,0
66508724,0,200,1,0,1,0
66510760,0,200,1,0,1,0
66512800,0,200,1,0,1,0
66514840,0,200,1,0,1,0
66516884,0,200,1,0,1,0
66518920,0,200,1,0,1,0
66520964,0,200,1,0,1,0
66523000,0,200,1,0,1,0
66525040,0,200,1,0,1,0
66527080,0,200,1,0,1,0
66529120,0,200,1,0,1,0
66531164,0,200,1,0,1,0
66533204,0,200,1,0,1,0
66535244,0,200,1,0,1,0
66537284,0,200,1,0,1,0
66539320,0,200,1,0,1,0
66541360,0,200,1,0,1,0
66543400,0,200,1,0,1,0
66545444,0,200,1,0,1,0
66547484,0,200,1,0,1,0
66549524,0,200,1,0,1,0
66551560,0,200,1,0,1,0
66553604,0,200,1,0,1,0
66555644,0,200,1,0,1,0
66557680,0,200,1,0,1,0
66559724,0,200,1,0,1,0
66561764,0,200,1,0,1,0
66563804,0,200,1,0,1,0
66565840,0,200,1,0,1,0
66567884,0,200,1,0,1,0
66569920,0,200,1,0,1,0
66571964,0,200,1,0,1,0
66574004,0,200,1,0,1,0
66576040,0,200,1,0,1,0
66578084,0,200,1,0,1,0
66580124,0,200,1,0,1,0
66582164,0,200,1,0,1,0
66584204,0,200,1,0,1,0
66586240,0,200,1,0,1,0
66588280,0,200,1,0,1,0
66590324,0,200,1,0,1,0
66592360,0,200,1,0,1,0
66594404,0,200,1,0,1,0
66596444,0,200,1,0,1,0
66598484,0,200,1,0,1,0
66600524,0,200,1,0,1,0
66602560,0,200,1,0,1,0
66604600,0,200,1,0,1,0
66606644,0,200,1,0,1,0
66608680,0,200,1,0,1,0
66610720,0,200,1,0,1,0
66612760,0,200,1,0,1,0
66614800,0,200,1,0,1,0
66616844,0,200,1,0,1,0
66618884,0,200,1,0,1,0
66620924,0,200,1,0,1,0
66622964,0,200,1,0,1,0
66625000,0,200,1,0,1,0
66627044,0,200,1,0,1,0
66629084,0,200,1,0,1,0
66631124,0,200,1,0,1,0
66633160,0,200,1,0,1,0
66635200,0,200,1,0,1,0
66637240,0,200,1,0,1,0
66639284,0,200,1,0,1,0
66641320,0,200,1,0,1,0
66643360,0,200,1,0,1,0
