time,not_read,not_write,address,data,clk
59846864,1,1,1,255,0
59848736,1,1,1,255,0
59850600,1,1,1,255,0
59852468,1,1,1,255,0
59854340,1,1,1,255,0
59856208,1,1,1,255,0
59858084,1,1,1,255,0
59859948,1,1,1,255,0
59861820,1,1,1,255,0
59863688,1,1,1,255,0
59865560,1,1,1,255,0
59867428,1,1,1,255,0
59869304,1,1,1,255,0
59871168,1,1,1,255,0
59873036,1,1,1,255,0
59874908,1,1,1,255,0
59876776,1,1,1,255,0
59878648,1,1,1,255,0
59880524,1,1,1,255,0
59882388,1,1,1,255,0
59884260,1,1,1,255,0
59886128,1,1,1,255,0
59887996,1,1,1,255,0
59889876,1,1,1,255,0
59891744,1,1,1,255,0
59893608,1,1,1,255,0
59895476,1,1,1,255,0
59897348,1,1,1,255,0
59899216,1,1,1,255,0
59901092,1,1,1,255,0
59902960,1,1,1,255,0
59904828,1,1,1,255,0
59906700,1,1,1,255,0
59908568,1,1,1,255,0
59910436,1,1,1,255,0
59912312,1,1,1,255,0
59914180,1,1,1,255,0
59916048,1,1,1,255,0
59917920,1,1,1,255,0
59919788,1,1,1,255,0
59921660,1,1,1,255,0
59923536,1,1,1,255,0
59925400,1,1,1,255,0
59927268,1,1,1,255,0
59929140,1,1,1,255,0
59931008,1,1,1,255,0
59932884,1,1,1,255,0
59934756,1,1,1,255,0
59936620,1,1,1,255,0
59938488,1,1,1,255,0
59940356,1,1,1,255,0
59942228,1,1,1,255,0
59944104,1,1,1,255,0
59945968,1,1,1,255,0
59947836,1,1,1,255,0
59949708,1,1,1,255,0
59951580,1,1,1,255,0
59953448,1,1,1,255,0
59955324,1,1,1,255,0
59957188,1,1,1,255,0
59959060,1,1,1,255,0
59960928,1,1,1,255,0
59962800,1,1,1,255,0
59964668,1,1,1,255,0
59966544,1,1,1,255,0
59968408,1,1,1,255,0
59970276,1,1,1,255,0
59972148,1,1,1,255,0
59974020,1,1,1,255,0
59975896,1,1,1,255,0
59977764,1,1,1,255,0
59979628,1,1,1,255,0
59981500,1,1,1,255,0
59983368,1,1,1,255,0
59985240,1,1,1,255,0
59987116,1,1,1,255,0
59988976,1,1,1,255,0
59990848,1,1,1,255,0
59992716,1,1,1,255,0
59994588,1,1,1,255,0
59996456,1,1,1,255,0
59998336,1,1,1,255,0
60000196,1,1,1,255,0
60002068,1,1,1,255,0
60003940,1,1,1,255,0
60005808,1,1,1,255,0
60007680,1,1,1,255,0
60009552,1,1,1,255,0
60011416,1,1,1,255,0
60013288,1,1,1,255,0
60015160,1,1,1,255,0
60017028,1,1,1,255,0
60018904,1,1,1,255,0
60020776,1,1,1,255,0
60022636,1,1,1,255,0
60024508,1,1,1,255,0
60026380,1,1,1,255,0
60028248,1,1,1,255,0
60030124,1,1,1,255,0
60031988,1,1,1,255,0
60033856,1,1,1,255,0
60035728,1,1,1,255,0
60037596,1,1,1,255,0
60039468,1,1,1,255,0
60041344,1,1,1,255,0
60043208,1,1,1,255,0
60045080,1,1,1,255,0
60046948,1,1,1,255,0
60048816,1,1,1,255,0
60050688,1,1,1,255,0
60052564,1,1,1,255,0
60054428,1,1,1,255,0
60056300,1,1,1,255,0
60058168,1,1,1,255,0
60060040,1,1,1,255,0
60061916,1,1,1,255,0
60063784,1,1,1,255,0
60065648,1,1,1,255,0
60067516,1,1,1,255,0
60069388,1,1,1,255,0
60071256,1,1,1,255,0
60073136,1,1,1,255,0
60075000,1,1,1,255,0
60076868,1,1,1,255,0
60078740,1,1,1,255,0
60080608,1,1,1,255,0
60082476,1,1,1,255,0
60084356,1,1,1,255,0
60086216,1,1,1,255,0
60088088,1,1,1,255,0
60089956,1,1,1,255,0
60091828,1,1,1,255,0
60093700,1,1,1,255,0
60095576,1,1,1,255,0
60097440,1,1,1,255,0
60099308,1,1,1,255,0
60101180,1,1,1,255,0
60103048,1,1,1,255,0
60104924,1,1,1,255,0
60106796,1,1,1,255,0
60108656,1,1,1,255,0
60110528,1,1,1,255,0
60112400,1,1,1,255,0
60114268,1,1,1,255,0
60116144,1,1,1,255,0
60118008,1,1,1,255,0
60119876,1,1,1,255,0
60121748,1,1,1,255,0
60123620,1,1,1,255,0
60125488,1,1,1,255,0
60127364,1,1,1,255,0
60129228,1,1,1,255,0
60131100,1,1,1,255,0
60132968,1,1,1,255,0
60134840,1,1,1,255,0
60136708,1,1,1,255,0
60138584,1,1,1,255,0
60140448,1,1,1,255,0
60142316,1,1,1,255,0
60144188,1,1,1,255,0
60146056,1,1,1,255,0
60147932,1,1,1,255,0
60149804,1,1,1,255,0
60151668,1,1,1,255,0
60153540,1,1,1,255,0
60155408,1,1,1,255,0
60157280,1,1,1,255,0
60159156,1,1,1,255,0
60161016,1,1,1,255,0
60162888,1,1,1,255,0
60164756,1,1,1,255,0
60166628,1,1,1,255,0
60168496,1,1,1,255,0
60170376,1,1,1,255,0
60172236,1,1,1,255,0
60174108,1,1,1,255,0
60175976,1,1,1,255,0
60177848,1,1,1,255,0
60179720,1,1,1,255,0
60181596,1,1,1,255,0
60183456,1,1,1,255,0
60185328,1,1,1,255,0
60187200,1,1,1,255,0
60189068,1,1,1,255,0
60190944,1,1,1,255,0
60192816,1,1,1,255,0
60194676,1,1,1,255,0
60196548,1,1,1,255,0
60198420,1,1,1,255,0
60200288,1,1,1,255,0
60202164,1,1,1,255,0
60204028,1,1,1,255,0
60205896,1,1,1,255,0
60207768,1,1,1,255,0
60209640,1,1,1,255,0
60211508,1,1,1,255,0
60213384,1,1,1,255,0
60215248,1,1,1,255,0
60217116,1,1,1,255,0
60218988,1,1,1,255,0
60220860,1,1,1,255,0
60222728,1,1,1,255,0
60224604,1,1,1,255,0
60226468,1,1,1,255,0
60228340,1,1,1,255,0
60230208,1,1,1,255,0
60232076,1,1,1,255,0
60233956,1,1,1,255,0
60235824,1,1,1,255,0
60237688,1,1,1,255,0
60239556,1,1,1,255,0
60241428,1,1,1,255,0
60243296,1,1,1,255,0
60245176,1,1,1,255,0
60247040,1,1,1,255,0
60248908,1,1,1,255,0
60250776,1,1,1,255,0
60252648,1,1,1,255,0
60254516,1,1,1,255,0
60256396,1,1,1,255,0
60258260,1,1,1,255,0
60260128,1,1,1,255,0
60262000,1,1,1,255,0
60263868,1,1,1,255,0
60265736,1,1,1,255,0
60267616,1,1,1,255,0
60269476,1,1,1,255,0
60271348,1,1,1,255,0
60273220,1,1,1,255,0
60275088,1,1,1,255,0
60276964,1,1,1,255,0
60278836,1,1,1,255,0
60280700,1,1,1,255,0
60282568,1,1,1,255,0
60284436,1,1,1,255,0
60286308,1,1,1,255,0
60288184,1,1,1,255,0
60290056,1,1,1,255,0
60291916,1,1,1,255,0
60293788,1,1,1,255,0
60295660,1,1,1,255,0
60297528,1,1,1,255,0
60299404,1,1,1,255,0
60301268,1,1,1,255,0
60303136,1,1,1,255,0
60305008,1,1,1,255,0
60306876,1,1,1,255,0
60308748,1,1,1,255,0
60310624,1,1,1,255,1
60312488,1,1,1,255,1
60314360,1,1,1,255,1
60316228,1,1,1,255,1
60318100,1,1,1,255,1
60319976,1,1,1,255,1
60321844,1,1,1,255,1
60323708,1,1,1,255,1
60325580,1,1,1,255,1
60327448,1,1,1,255,1
60329316,1,1,1,255,1
60331196,1,1,1,255,1
60333064,1,1,1,255,1
60334928,1,1,1,255,1
60336796,1,1,1,255,1
60338668,1,1,1,255,1
60340536,1,1,1,255,1
60342416,1,1,1,255,1
60344280,1,1,1,255,1
60346148,1,1,1,255,1
60348020,1,1,1,255,1
60349888,1,1,1,255,1
60351760,1,1,1,255,1
60353636,1,1,1,255,1
60355500,1,1,1,255,1
60357368,1,1,1,255,1
60359240,1,1,1,255,1
60361108,1,1,1,255,1
60362984,1,1,1,255,1
60364856,1,1,1,255,1
60366720,1,1,1,255,1
60368588,1,1,1,255,1
60370456,1,1,1,255,1
60372328,1,1,1,255,1
60374204,1,1,1,255,1
60376076,1,1,1,255,1
60377940,1,1,1,255,1
60379808,1,1,1,255,1
60381676,1,1,1,255,1
60383548,1,1,1,255,1
60385424,1,1,1,255,1
60387288,1,1,1,255,1
60389160,1,1,1,255,1
60391028,1,1,1,255,1
60392896,1,1,1,255,1
60394768,1,1,1,255,1
60396644,1,1,1,255,1
60398508,1,1,1,255,1
60400380,1,1,1,255,1
60402248,1,1,1,255,1
60404116,1,1,1,255,1
60405992,1,1,1,255,1
60407864,1,1,1,255,1
60409728,1,1,1,255,1
60411600,1,1,1,255,1
60413468,1,1,1,255,1
60415340,1,1,1,255,1
60417216,1,1,1,255,1
60419084,1,1,1,255,1
60420948,1,1,1,255,1
60422820,1,1,1,255,1
60424688,1,1,1,255,1
60426560,1,1,1,255,1
60428436,1,1,1,255,1
60430300,1,1,1,255,1
60432168,1,1,1,255,1
60434040,1,1,1,255,1
60435908,1,1,1,255,1
60437776,1,1,1,255,1
60439656,1,1,1,255,1
60441520,1,1,1,255,1
60443388,1,1,1,255,1
60445260,1,1,1,255,1
60447128,1,1,1,255,1
60449000,1,1,1,255,1
60450876,1,1,1,255,1
60452736,1,1,1,255,1
60454608,1,1,1,255,1
60456480,1,1,1,255,1
60458348,1,1,1,255,1
60460224,1,1,1,255,1
60462096,1,1,1,255,1
60463960,1,1,1,255,1
60465828,1,1,1,255,1
60467700,1,1,1,255,1
60469568,1,1,1,255,1
60471444,1,1,1,255,1
60473308,1,1,1,255,1
60475180,1,1,1,255,1
60477048,1,1,1,255,1
60478920,1,1,1,255,1
60480788,1,1,1,255,1
60482664,1,1,1,255,1
60484528,1,1,1,255,1
60486400,1,1,1,255,1
60488268,1,1,1,255,1
60490136,1,1,1,255,1
60492008,1,1,1,255,1
60493884,1,1,1,255,1
60495748,1,1,1,255,1
60497616,1,1,1,255,1
60499488,1,1,1,255,1
60501356,1,1,1,255,1
60503236,1,1,1,255,1
60505104,1,1,1,255,1
60506968,1,1,1,255,1
60508840,1,1,1,255,1
60510708,1,1,1,255,1
60512580,1,1,1,255,1
60514456,1,1,1,255,1
60516320,1,1,1,255,1
60518188,1,1,1,255,1
60520056,1,1,1,255,1
60521928,1,1,1,255,1
60523800,1,1,1,255,1
60525676,1,1,1,255,1
60527540,1,1,1,255,1
60529408,1,1,1,255,1
60531276,1,1,1,255,1
60533148,1,1,1,255,1
60535020,1,1,1,255,1
60536896,1,1,1,255,1
60538760,1,1,1,255,1
60540628,1,1,1,255,1
60542500,1,1,1,255,1
60544368,1,1,1,255,1
60546244,1,1,1,255,1
60548116,1,1,1,255,1
60549976,1,1,1,255,1
60551848,1,1,1,255,1
60553720,1,1,1,255,1
60555588,1,1,1,255,1
60557464,1,1,1,255,1
60559328,1,1,1,255,1
60561200,1,1,1,255,1
60563068,1,1,1,255,1
60564940,1,1,1,255,1
60566808,1,1,1,255,1
60568684,1,1,1,255,1
60570548,1,1,1,255,1
60572420,1,1,1,255,1
60574288,1,1,1,255,1
60576156,1,1,1,255,1
60578028,1,1,1,255,1
60579904,1,1,1,255,1
60581768,1,1,1,255,1
60583640,1,1,1,255,1
60585508,1,1,1,255,1
60587376,1,1,1,255,1
60589256,1,1,1,255,1
60591124,1,1,1,255,1
60592988,1,1,1,255,1
60594856,1,1,1,255,1
60596728,1,1,1,255,1
60598600,1,1,1,255,1
60600476,1,1,1,255,1
60602336,1,1,1,255,1
60604208,1,1,1,255,1
60606080,1,1,1,255,1
60607948,1,1,1,255,1
60609820,1,1,1,255,1
60611696,1,1,1,255,1
60613560,1,1,1,255,1
60615428,1,1,1,255,1
60617300,1,1,1,255,1
60619168,1,1,1,255,1
60621040,1,1,1,255,1
60622916,1,1,1,255,1
60624780,1,1,1,255,1
60626648,1,1,1,255,1
60628516,1,1,1,255,1
60630388,1,1,1,255,1
60632264,1,1,1,255,1
60634136,1,1,1,255,1
60635996,1,1,1,255,1
60637868,1,1,1,255,1
60639740,1,1,1,255,1
60641608,1,1,1,255,1
60643484,1,1,1,255,1
60645348,1,1,1,255,1
60647220,1,1,1,255,1
60649088,1,1,1,255,1
60650960,1,1,1,255,1
60652828,1,1,1,255,1
60654704,1,1,1,255,1
60656568,1,1,1,255,1
60658440,1,1,1,255,1
60660308,1,1,1,255,1
60662180,1,1,1,255,1
60664048,1,1,1,255,1
60665924,1,1,1,255,1
60667788,1,1,1,255,1
60669660,1,1,1,255,1
60671528,1,1,1,255,1
60673396,1,1,1,255,1
60675276,1,1,1,255,1
60677144,1,1,1,255,1
60679008,1,1,1,255,1
60680880,1,1,1,255,1
60682748,1,1,1,255,1
60684620,1,1,1,255,1
60686496,1,1,1,255,1
60688360,1,1,1,255,1
60690228,1,1,1,255,1
60692100,1,1,1,255,1
60693968,1,1,1,255,1
60695840,1,1,1,255,1
60697716,1,1,1,255,1
60699580,1,1,1,255,1
60701448,1,1,1,255,1
60703316,1,1,1,255,1
60705188,1,1,1,255,1
60707060,1,1,1,255,1
60708936,1,1,1,255,1
60710800,1,1,1,255,1
60712668,1,1,1,255,1
60714540,1,1,1,255,1
60716408,1,1,1,255,1
60718284,1,1,1,255,1
60720156,1,1,1,255,1
60722020,1,1,1,255,1
60723888,1,1,1,255,1
60725760,1,1,1,255,1
60727628,1,1,1,255,1
60729504,1,1,1,255,1
60731368,1,1,1,255,1
60733236,1,1,1,255,1
60735108,1,1,1,255,1
60736980,1,1,1,255,1
60738848,1,1,1,255,1
60740724,1,1,1,255,1
60742588,1,1,1,255,1
60744460,1,1,1,255,1
60746328,1,1,1,255,1
60748200,1,1,1,255,1
60750068,1,1,1,255,1
60751944,1,1,1,255,1
60753808,1,1,1,255,1
60755680,1,1,1,255,1
60757548,1,1,1,255,1
60759420,1,1,1,255,1
60761296,1,1,1,255,1
60763164,1,1,1,255,1
60765028,1,1,1,255,1
60766900,1,1,1,255,1
60768768,1,1,1,255,1
60770640,1,1,1,255,1
60772516,1,1,1,255,1
60774376,1,1,1,255,1
60776248,1,1,1,255,1
60778120,1,1,1,255,1
60779988,1,1,1,255,1
60781856,1,1,1,255,1
60783736,1,1,1,255,1
60785600,1,1,1,255,1
60787468,1,1,1,255,1
60789340,1,1,1,255,1
60791208,1,1,1,255,1
60793080,1,1,1,255,1
60794956,1,1,1,255,1
60796820,1,1,1,255,1
60798688,1,1,1,255,1
60800556,1,1,1,255,1
60802428,1,1,1,255,1
60804304,1,1,1,255,1
60806176,1,1,1,255,0
60808040,1,1,1,255,0
60809908,1,1,1,255,0
60811776,1,1,1,255,0
60813648,1,1,1,255,0
60815524,1,1,1,255,0
60817388,1,1,1,255,0
60819260,1,1,1,255,0
60821128,1,1,1,255,0
60823000,1,1,1,255,0
60824868,1,1,1,255,0
60826744,1,1,1,255,0
60828608,1,1,1,255,0
60830476,1,1,1,255,0
60832348,1,1,1,255,0
60834220,1,1,1,255,0
60836088,1,1,1,255,0
60837964,1,1,1,255,0
60839828,1,1,1,255,0
60841700,1,1,1,255,0
60843568,1,1,1,255,0
60845440,1,1,1,255,0
60847316,1,1,1,255,0
60849184,1,1,1,255,0
60851048,1,1,1,255,0
60852920,1,1,1,255,0
60854788,1,1,1,255,0
60856656,1,1,1,255,0
60858536,1,1,1,255,0
60860400,1,1,1,255,0
60862268,1,1,1,255,0
60864136,1,1,1,255,0
60866008,1,1,1,255,0
60867880,1,1,1,255,0
60869756,1,1,1,255,0
60871620,1,1,1,255,0
60873488,1,1,1,255,0
60875360,1,1,1,255,0
60877228,1,1,1,255,0
60879096,1,1,1,255,0
60880976,1,1,1,255,0
60882836,1,1,1,255,0
60884708,1,1,1,255,0
60886580,1,1,1,255,0
60888448,1,1,1,255,0
60890324,1,1,1,255,0
60892196,1,1,1,255,0
60894060,1,1,1,255,0
60895928,1,1,1,255,0
60897800,1,1,1,255,0
60899668,1,1,1,255,0
60901544,1,1,1,255,0
60903408,1,1,1,255,0
60905276,1,1,1,255,0
60907148,1,1,1,255,0
60909020,1,1,1,255,0
60910888,1,1,1,255,0
60912764,1,1,1,255,0
60914628,1,1,1,255,0
60916496,1,1,1,255,0
60918368,1,1,1,255,0
60920240,1,1,1,255,0
60922108,1,1,1,255,0
60923984,1,1,1,255,0
60925848,1,1,1,255,0
60927716,1,1,1,255,0
60929588,1,1,1,255,0
60931456,1,1,1,255,0
60933336,1,1,1,255,0
60935204,1,1,1,255,0
60937068,1,1,1,255,0
60938936,1,1,1,255,0
60940808,1,1,1,255,0
60942680,1,1,1,255,0
60944552,1,1,1,255,0
60946420,1,1,1,255,0
60948288,1,1,1,255,0
60950160,1,1,1,255,0
60952028,1,1,1,255,0
60953896,1,1,1,255,0
60955776,1,1,1,255,0
60957636,1,1,1,255,0
60959508,1,1,1,255,0
60961376,1,1,1,255,0
60963248,1,1,1,255,0
60965120,1,1,1,255,0
60966996,1,1,1,255,0
60968856,1,1,1,255,0
60970728,1,1,1,255,0
60972600,1,1,1,255,0
60974468,1,1,1,255,0
60976344,1,1,1,255,0
60978216,1,1,1,255,0
60980080,1,1,1,255,0
60981948,1,1,1,255,0
60983820,1,1,1,255,0
60985688,1,1,1,255,0
60987564,1,1,1,255,0
60989428,1,1,1,255,0
60991300,1,1,1,255,0
60993168,1,1,1,255,0
60995040,1,1,1,255,0
60996908,1,1,1,255,0
60998784,1,1,1,255,0
61000648,1,1,1,255,0
61002520,1,1,1,255,0
61004388,1,1,1,255,0
61006260,1,1,1,255,0
61008128,1,1,1,255,0
61010004,1,1,1,255,0
61011868,1,1,1,255,0
61013736,1,1,1,255,0
61015608,1,1,1,255,0
61017476,1,1,1,255,0
61019356,1,1,1,255,0
61021224,1,1,1,255,0
61023088,1,1,1,255,0
61024956,1,1,1,255,0
61026828,1,1,1,255,0
61028700,1,1,1,255,0
61030576,1,1,1,255,0
61032436,1,1,1,255,0
61034308,1,1,1,255,0
61036180,1,1,1,255,0
61038048,1,1,1,255,0
61039916,1,1,1,255,0
61041796,1,1,1,255,0
61043660,1,1,1,255,0
61045528,1,1,1,255,0
61047396,1,1,1,255,0
61049268,1,1,1,255,0
61051140,1,1,1,255,0
61053016,1,1,1,255,0
61054876,1,1,1,255,0
61056748,1,1,1,255,0
61058620,1,1,1,255,0
61060488,1,1,1,255,0
61062364,1,1,1,255,0
61064236,1,1,1,255,0
61066100,1,1,1,255,0
61067968,1,1,1,255,0
61069840,1,1,1,255,0
61071708,1,1,1,255,0
61073584,1,1,1,255,0
61075448,1,1,1,255,0
61077316,1,1,1,255,0
61079188,1,1,1,255,0
61081060,1,1,1,255,0
61082928,1,1,1,255,0
61084804,1,1,1,255,0
61086668,1,1,1,255,0
61088540,1,1,1,255,0
61090408,1,1,1,255,0
61092280,1,1,1,255,0
61094148,1,1,1,255,0
61096024,1,1,1,255,0
61097888,1,1,1,255,0
61099760,1,1,1,255,0
61101628,1,1,1,255,0
61103496,1,1,1,255,0
61105376,1,1,1,255,0
61107244,1,1,1,255,0
61109108,1,1,1,255,0
61110976,1,1,1,255,0
61112848,1,1,1,255,0
61114720,1,1,1,255,0
61116596,1,1,1,255,0
61118456,1,1,1,255,0
61120328,1,1,1,255,0
61122200,1,1,1,255,0
61124068,1,1,1,255,0
61125936,1,1,1,255,0
61127816,1,1,1,255,0
61129676,1,1,1,255,0
61131548,1,1,1,255,0
61133420,1,1,1,255,0
61135288,1,1,1,255,0
61137160,1,1,1,255,0
61139036,1,1,1,255,0
61140896,1,1,1,255,0
61142768,1,1,1,255,0
61144640,1,1,1,255,0
61146508,1,1,1,255,0
61148384,1,1,1,255,0
61150256,1,1,1,255,0
61152120,1,1,1,255,0
61153988,1,1,1,255,0
61155856,1,1,1,255,0
61157728,1,1,1,255,0
61159604,1,1,1,255,0
61161468,1,1,1,255,0
61163336,1,1,1,255,0
61165208,1,1,1,255,0
61167080,1,1,1,255,0
61168948,1,1,1,255,0
61170824,1,1,1,255,0
61172688,1,1,1,255,0
61174556,1,1,1,255,0
61176428,1,1,1,255,0
61178296,1,1,1,255,0
61180168,1,1,1,255,0
61182044,1,1,1,255,0
61183908,1,1,1,255,0
61185780,1,1,1,255,0
61187648,1,1,1,255,0
61189516,1,1,1,255,0
61191396,1,1,1,255,0
61193264,1,1,1,255,0
61195128,1,1,1,255,0
61196996,1,1,1,255,0
61198868,1,1,1,255,0
61200740,1,1,1,255,0
61202616,1,1,1,255,0
61204476,1,1,1,255,0
61206348,1,1,1,255,0
61208220,1,1,1,255,0
61210088,1,1,1,255,0
61211956,1,1,1,255,0
61213836,1,1,1,255,0
61215696,1,1,1,255,0
61217568,1,1,1,255,0
61219440,1,1,1,255,0
61221308,1,1,1,255,0
61223176,1,1,1,255,0
61225056,1,1,1,255,0
61226916,1,1,1,255,0
61228788,1,1,1,255,0
61230656,1,1,1,255,0
61232528,1,1,1,255,0
61234404,1,1,1,255,0
61236276,1,1,1,255,0
61238140,1,1,1,255,0
61240008,1,1,1,255,0
61241876,1,1,1,255,0
61243748,1,1,1,255,0
61245624,1,1,1,255,0
61247496,1,1,1,255,0
61249356,1,1,1,255,0
61251228,1,1,1,255,0
61253100,1,1,1,255,0
61254968,1,1,1,255,0
61256844,1,1,1,255,0
61258708,1,1,1,255,0
61260580,1,1,1,255,0
61262448,1,1,1,255,0
61264316,1,1,1,255,0
61266188,1,1,1,255,0
61268064,1,1,1,255,0
61269928,1,1,1,255,0
61271796,1,1,1,255,0
61273668,1,1,1,255,0
61275536,1,1,1,255,0
61277416,1,1,1,255,0
61279284,1,1,1,255,0
61281148,1,1,1,255,0
61283020,1,1,1,255,0
61284888,1,1,1,255,0
61286760,1,1,1,255,0
61288636,1,1,1,255,0
61290504,1,1,1,255,0
61292368,1,1,1,255,0
61294240,1,1,1,255,0
61296108,1,1,1,255,0
61297980,1,1,1,255,0
61299852,1,1,1,255,0
61301716,1,1,1,255,0
61303588,1,1,1,255,0
61305456,1,1,1,255,0
61307328,1,1,1,255,0
61309200,1,1,1,255,1
61311076,1,1,1,255,1
61312936,1,1,1,255,1
61314808,1,1,1,255,1
61316680,1,1,1,255,1
61318548,1,1,1,255,1
61320424,1,1,1,255,1
61322296,1,1,1,255,1
61324160,1,1,1,255,1
61326028,1,1,1,255,1
61327900,1,1,1,255,1
61329768,1,1,1,255,1
61331644,1,1,1,255,1
61333516,1,1,1,255,1
61335376,1,1,1,255,1
61337248,1,1,1,255,1
61339120,1,1,1,255,1
61340988,1,1,1,255,1
61342864,1,1,1,255,1
61344728,1,1,1,255,1
61346600,1,1,1,255,1
61348468,1,1,1,255,1
61350340,1,1,1,255,1
61352208,1,1,1,255,1
61354084,1,1,1,255,1
61355948,1,1,1,255,1
61357820,1,1,1,255,1
61359688,1,1,1,255,1
61361556,1,1,1,255,1
61363432,1,1,1,255,1
61365304,1,1,1,255,1
61367168,1,1,1,255,1
61369040,1,1,1,255,1
61370908,1,1,1,255,1
61372780,1,1,1,255,1
61374656,1,1,1,255,1
61376524,1,1,1,255,1
61378388,1,1,1,255,1
61380256,1,1,1,255,1
61382128,1,1,1,255,1
61383996,1,1,1,255,1
61385876,1,1,1,255,1
61387740,1,1,1,255,1
61389608,1,1,1,255,1
61391476,1,1,1,255,1
61393348,1,1,1,255,1
61395216,1,1,1,255,1
61397096,1,1,1,255,1
61398960,1,1,1,255,1
61400828,1,1,1,255,1
61402700,1,1,1,255,1
61404568,1,1,1,255,1
61406440,1,1,1,255,1
61408316,1,1,1,255,1
61410176,1,1,1,255,1
61412048,1,1,1,255,1
61413920,1,1,1,255,1
61415788,1,1,1,255,1
61417664,1,1,1,255,1
61419536,1,1,1,255,1
61421400,1,1,1,255,1
61423268,1,1,1,255,1
61425140,1,1,1,255,1
61427008,1,1,1,255,1
61428884,1,1,1,255,1
61430748,1,1,1,255,1
61432620,1,1,1,255,1
61434488,1,1,1,255,1
61436356,1,1,1,255,1
61438228,1,1,1,255,1
61440104,1,1,1,255,1
61441968,1,1,1,255,1
61443840,1,1,1,255,1
61445708,1,1,1,255,1
61447580,1,1,1,255,1
61449448,1,1,1,255,1
61451324,1,1,1,255,1
61453188,1,1,1,255,1
61455060,1,1,1,255,1
61456928,1,1,1,255,1
61458796,1,1,1,255,1
61460676,1,1,1,255,1
61462544,1,1,1,255,1
61464408,1,1,1,255,1
61466280,1,1,1,255,1
61468148,1,1,1,255,1
61470020,1,1,1,255,1
61471896,1,1,1,255,1
61473760,1,1,1,255,1
61475628,1,1,1,255,1
61477500,1,1,1,255,1
61479368,1,1,1,255,1
61481236,1,1,1,255,1
61483116,1,1,1,255,1
61484980,1,1,1,255,1
61486848,1,1,1,255,1
61488720,1,1,1,255,1
61490588,1,1,1,255,1
61492460,1,1,1,255,1
61494336,1,1,1,255,1
61496196,1,1,1,255,1
61498068,1,1,1,255,1
61499940,1,1,1,255,1
61501808,1,1,1,255,1
61503684,1,1,1,255,1
61505556,1,1,1,255,1
61507416,1,1,1,255,1
61509288,1,1,1,255,1
61511156,1,1,1,255,1
61513028,1,1,1,255,1
61514904,1,1,1,255,1
61516768,1,1,1,255,1
61518640,1,1,1,255,1
61520508,1,1,1,255,1
61522380,1,1,1,255,1
61524248,1,1,1,255,1
61526124,1,1,1,255,1
61527988,1,1,1,255,1
61529860,1,1,1,255,1
61531728,1,1,1,255,1
61533596,1,1,1,255,1
61535468,1,1,1,255,1
61537344,1,1,1,255,1
61539208,1,1,1,255,1
61541080,1,1,1,255,1
61542948,1,1,1,255,1
61544820,1,1,1,255,1
61546696,1,1,1,255,1
61548564,1,1,1,255,1
61550428,1,1,1,255,1
61552296,1,1,1,255,1
61554168,1,1,1,255,1
61556040,1,1,1,255,1
61557916,1,1,1,255,1
61559780,1,1,1,255,1
61561648,1,1,1,255,1
61563520,1,1,1,255,1
61565388,1,1,1,255,1
61567260,1,1,1,255,1
61569136,1,1,1,255,1
61571000,1,1,1,255,1
61572868,1,1,1,255,1
61574740,1,1,1,255,1
61576608,1,1,1,255,1
61578480,1,1,1,255,1
61580356,1,1,1,255,1
61582220,1,1,1,255,1
61584088,1,1,1,255,1
61585956,1,1,1,255,1
61587828,1,1,1,255,1
61589704,1,1,1,255,1
61591576,1,1,1,255,1
61593440,1,1,1,255,1
61595308,1,1,1,255,1
61597180,1,1,1,255,1
61599048,1,1,1,255,1
61600924,1,1,1,255,1
61602788,1,1,1,255,1
61604660,1,1,1,255,1
61606528,1,1,1,255,1
61608400,1,1,1,255,1
61610268,1,1,1,255,1
61612144,1,1,1,255,1
61614008,1,1,1,255,1
61615880,1,1,1,255,1
61617748,1,1,1,255,1
61619620,1,1,1,255,1
61621488,1,1,1,255,1
61623364,1,1,1,255,1
61625228,1,1,1,255,1
61627100,1,1,1,255,1
61628968,1,1,1,255,1
61630840,1,1,1,255,1
61632716,1,1,1,255,1
61634584,1,1,1,255,1
61636448,1,1,1,255,1
61638320,1,1,1,255,1
61640188,1,1,1,255,1
61642060,1,1,1,255,1
61643936,1,1,1,255,1
61645800,1,1,1,255,1
61647668,1,1,1,255,1
61649536,1,1,1,255,1
61651408,1,1,1,255,1
61653280,1,1,1,255,1
61655156,1,1,1,255,1
61657020,1,1,1,255,1
61658888,1,1,1,255,1
61660760,1,1,1,255,1
61662628,1,1,1,255,1
61664500,1,1,1,255,1
61666376,1,1,1,255,1
61668240,1,1,1,255,1
61670108,1,1,1,255,1
61671980,1,1,1,255,1
61673848,1,1,1,255,1
61675724,1,1,1,255,1
61677596,1,1,1,255,1
61679460,1,1,1,255,1
61681328,1,1,1,255,1
61683196,1,1,1,255,1
61685068,1,1,1,255,1
61686944,1,1,1,255,1
61688808,1,1,1,255,1
61690680,1,1,1,255,1
61692548,1,1,1,255,1
61694420,1,1,1,255,1
61696288,1,1,1,255,1
61698164,1,1,1,255,1
61700028,1,1,1,255,1
61701900,1,1,1,255,1
61703768,1,1,1,255,1
61705640,1,1,1,255,1
61707508,1,1,1,255,1
61709384,1,1,1,255,1
61711248,1,1,1,255,1
