1768572933064,�time,data,state,pcinc,not_scclear,not_instread,clk

1768572997257,63715372,16,132,0,1,1,0

1768572997260,63717492,16,132,0,1,1,0

1768572997263,63719616,16,132,0,1,1,0

1768572997263,63721740,16,132,0,1,1,0

1768572997266,63723868,16,132,0,1,1,0

1768572997268,63725992,16,132,0,1,1,0

1768572997271,63728116,16,132,0,1,1,0

1768572997271,63730240,16,132,0,1,1,0

1768572997274,63732368,16,132,0,1,1,0

1768572997277,63734492,16,132,0,1,1,0

1768572997279,63736616,16,132,0,1,1,0

1768572997282,63738744,16,132,0,1,1,0

1768572997282,63740868,16,132,0,1,1,0

1768572997285,63743000,16,132,0,1,1,0

1768572997287,63745124,16,132,0,1,1,0

1768572997290,63747240,16,132,0,1,1,0

1768572997290,63749368,16,132,0,1,1,0

1768572997293,63751492,16,132,0,1,1,0

1768572997296,63753616,16,132,0,1,1,0

1768572997298,63755744,16,132,0,1,1,0

1768572997301,63757868,16,132,0,1,1,0

1768572997301,63759992,16,132,0,1,1,0

1768572997304,63762116,16,132,0,1,1,0

1768572997307,63764240,16,132,0,1,1,0

1768572997309,63766368,16,132,0,1,1,0

1768572997312,63768492,16,132,0,1,1,0

1768572997312,63770616,16,132,0,1,1,0

1768572997315,63772748,16,132,0,1,1,0

1768572997318,63774868,16,132,0,1,1,0

1768572997320,63776992,16,132,0,1,1,0

1768572997320,63779116,16,132,0,1,1,0

1768572997323,63781240,16,132,0,1,1,0

1768572997326,63783368,16,132,0,1,1,0

1768572997329,63785492,16,132,0,1,1,0

1768572997331,63787616,16,132,0,1,1,0

1768572997331,63789744,16,132,0,1,1,0

1768572997334,63791868,16,132,0,1,1,0

1768572997337,63793992,16,132,0,1,1,0

1768572997340,63796116,16,132,0,1,1,0

1768572997340,63798244,16,132,0,1,1,0

1768572997342,63800372,16,132,0,1,1,0

1768572997345,63802492,16,132,0,1,1,0

1768572997348,63804616,16,132,0,1,1,0

1768572997351,63806740,16,132,0,1,1,0

1768572997351,63808868,16,132,0,1,1,0

1768572997353,63810992,16,132,0,1,1,0

1768572997356,63813116,16,132,0,1,1,0

1768572997359,63815244,16,132,0,1,1,0

1768572997359,63817368,16,132,0,1,1,0

1768572997362,63819492,16,132,0,1,1,0

1768572997364,63821616,16,132,0,1,1,0

1768572997367,63823744,16,132,0,1,1,0

1768572997370,63825868,16,132,0,1,1,0

1768572997370,63828000,16,132,0,1,1,0

1768572997372,63830124,16,132,0,1,1,0

1768572997375,63832240,16,132,0,1,1,0

1768572997378,63834368,16,132,0,1,1,0

1768572997381,63836492,16,132,0,1,1,0

1768572997381,63838616,16,132,0,1,1,0

1768572997383,63840740,16,132,0,1,1,0

1768572997386,63842868,16,132,0,1,1,0

1768572997389,63844992,16,132,0,1,1,0

1768572997389,63847116,16,132,0,1,1,0

1768572997392,63849244,16,132,0,1,1,0

1768572997394,63851368,16,132,0,1,1,0

1768572997397,63853492,16,132,0,1,1,0

1768572997400,63855624,16,132,0,1,1,0

1768572997400,63857748,16,132,0,1,1,0

1768572997403,63859868,16,132,0,1,1,0

1768572997405,63861992,16,132,0,1,1,0

1768572997408,63864116,16,132,0,1,1,0

1768572997408,63866244,16,132,0,1,1,0

1768572997411,63868368,16,132,0,1,1,0

1768572997414,63870492,16,132,0,1,1,0

1768572997416,63872616,16,132,0,1,1,0

1768572997419,63874744,16,132,0,1,1,0

1768572997419,63876868,16,132,0,1,1,0

1768572997422,63878992,16,132,0,1,1,0

1768572997425,63881116,16,132,0,1,1,0

1768572997427,63883240,16,132,0,1,1,0

1768572997427,63885372,16,132,0,1,1,0

1768572997430,63887492,16,132,0,1,1,0

1768572997433,63889616,16,132,0,1,1,0

1768572997436,63891744,16,132,0,1,1,0

1768572997438,63893868,16,132,0,1,1,0

1768572997438,63895992,16,132,0,1,1,0

1768572997441,63898116,16,132,0,1,1,0

1768572997444,63900244,16,132,0,1,1,0

1768572997447,63902368,16,132,0,1,1,0

1768572997449,63904492,16,132,0,1,1,0

1768572997449,63906616,16,132,0,1,1,0

1768572997452,63908744,16,132,0,1,1,0

1768572997455,63910868,16,132,0,1,1,0

1768572997457,63913000,16,132,0,1,1,0

1768572997458,63915124,16,132,0,1,1,0

1768572997460,63917240,16,132,0,1,1,0

1768572997463,63919368,16,132,0,1,1,0

1768572997466,63921492,16,132,0,1,1,0

1768572997468,63923616,16,132,0,1,1,0

1768572997469,63925740,16,132,0,1,1,0

1768572997471,63927868,16,132,0,1,1,0

1768572997474,63929992,16,132,0,1,1,0

1768572997477,63932116,16,132,0,1,1,0

1768572997477,63934244,16,132,0,1,1,0

1768572997479,63936368,16,132,0,1,1,0

1768572997482,63938492,16,132,0,1,1,0

1768572997485,63940624,16,132,0,1,1,0

1768572997488,63942748,16,132,0,1,1,0

1768572997488,63944868,16,132,0,1,1,0

1768572997490,63946992,16,132,0,1,1,0

1768572997493,63949116,16,132,0,1,1,0

1768572997496,63951240,16,132,0,1,1,0

1768572997496,63953368,16,132,0,1,1,0

1768572997499,63955492,16,132,0,1,1,0

1768572997501,63957616,16,132,0,1,1,0

1768572997504,63959740,16,132,0,1,1,0

1768572997507,63961868,16,132,0,1,1,0

1768572997507,63963992,16,132,0,1,1,0

1768572997510,63966116,16,132,0,1,1,0

1768572997512,63968244,16,132,0,1,1,0

1768572997515,63970372,16,132,0,1,1,0

1768572997518,63972492,16,132,0,1,1,0

1768572997518,63974616,16,132,0,1,1,0

1768572997521,63976740,16,132,0,1,1,0

1768572997523,63978868,16,132,0,1,1,0

1768572997526,63980992,16,132,0,1,1,0

1768572997526,63983116,16,132,0,1,1,0

1768572997529,63985244,16,132,0,1,1,0

1768572997531,63987368,16,132,0,1,1,0

1768572997534,63989492,16,132,0,1,1,0

1768572997537,63991616,16,132,0,1,1,0

1768572997537,63993740,16,132,0,1,1,0

1768572997540,63995868,16,132,0,1,1,0

1768572997542,63998000,16,132,0,1,1,0

1768572997545,64000116,16,132,0,1,1,0

1768572997545,64002240,16,132,0,1,1,0

1768572997548,64004368,16,132,0,1,1,0

1768572997551,64006492,16,132,0,1,1,0

1768572997553,64008616,16,132,0,1,1,0

1768572997556,64010740,16,132,0,1,1,0

1768572997556,64012868,16,132,0,1,1,0

1768572997559,64014992,16,132,0,1,1,0

1768572997562,64017116,16,132,0,1,1,0

1768572997564,64019240,16,132,0,1,1,0

1768572997564,64021368,16,132,0,1,1,0

1768572997567,64023492,16,132,0,1,1,0

1768572997570,64025624,16,132,0,1,1,0

1768572997573,64027748,16,132,0,1,1,0

1768572997575,64029868,16,132,0,1,1,0

1768572997575,64031992,16,132,0,1,1,0

1768572997578,64034116,16,132,0,1,1,0

1768572997581,64036244,16,132,0,1,1,0

1768572997583,64038368,16,132,0,1,1,0

1768572997586,64040492,16,132,0,1,1,0

1768572997586,64042616,16,132,0,1,1,0

1768572997589,64044740,16,132,0,1,1,0

1768572997592,64046868,16,132,0,1,1,0

1768572997594,64048992,16,132,0,1,1,0

1768572997594,64051116,16,132,0,1,1,0

1768572997597,64053244,16,132,0,1,1,0

1768572997600,64055372,16,132,0,1,1,0

1768572997603,64057492,16,132,0,1,1,0

1768572997605,64059616,16,132,0,1,1,0

1768572997605,64061744,16,132,0,1,1,0

1768572997608,64063868,16,132,0,1,1,0

1768572997611,64065992,16,132,0,1,1,0

1768572997613,64068116,16,132,0,1,1,0

1768572997614,64070244,16,132,0,1,1,0

1768572997616,64072368,16,132,0,1,1,0

1768572997619,64074492,16,132,0,1,1,0

1768572997622,64076616,16,132,0,1,1,0

1768572997624,64078744,16,132,0,1,1,0

1768572997625,64080868,16,132,0,1,1,0

1768572997627,64083000,16,132,0,1,1,0

1768572997630,64085116,16,132,0,1,1,0

1768572997633,64087244,16,132,0,1,1,0

1768572997633,64089368,16,132,0,1,1,0

1768572997636,64091492,16,132,0,1,1,0

1768572997638,64093616,16,132,0,1,1,0

1768572997641,64095744,16,132,0,1,1,0

1768572997644,64097868,16,132,0,1,1,0

1768572997644,64099992,16,132,0,1,1,0

1768572997646,64102116,16,132,0,1,1,0

1768572997649,64104244,16,132,0,1,1,0

1768572997652,64106368,16,132,0,1,1,0

1768572997655,64108492,16,132,0,1,1,0

1768572997655,64110624,16,132,0,1,1,0

1768572997657,64112748,16,132,0,1,1,0

1768572997660,64114868,16,132,0,1,1,0

1768572997663,64116992,16,132,0,1,1,0

1768572997663,64119116,16,132,0,1,1,0

1768572997666,64121244,16,132,0,1,1,0

1768572997668,64123368,16,132,0,1,1,0

1768572997671,64125492,16,132,0,1,1,0

1768572997674,64127616,16,132,0,1,1,0

1768572997674,64129744,16,132,0,1,1,0

1768572997677,64131868,16,132,0,1,1,0

1768572997679,64133992,16,132,0,1,1,0

1768572997682,64136116,16,132,0,1,1,0

1768572997682,64138248,16,132,0,1,1,0

1768572997685,64140372,16,132,0,1,1,0

1768572997688,64142492,16,132,0,1,1,0

1768572997690,64144616,16,132,0,1,1,0

1768572997693,64146744,16,132,0,1,1,0

1768572997693,64148868,16,132,0,1,1,0

1768572997696,64150992,16,132,0,1,1,0

1768572997698,64153116,16,132,0,1,1,0

1768572997701,64155244,16,132,0,1,1,0

1768572997701,64157368,16,132,0,1,1,0

1768572997704,64159492,16,132,0,1,1,0

1768572997707,64161616,16,132,0,1,1,0

1768572997710,64163744,16,132,0,1,1,0

1768572997712,64165868,16,132,0,1,1,0

1768572997712,64168000,16,132,0,1,1,0

1768572997715,64170116,16,132,0,1,1,0

1768572997718,64172244,16,132,0,1,1,0

1768572997721,64174368,16,132,0,1,1,0

1768572997723,64176492,16,132,0,1,1,0

1768572997723,64178616,16,132,0,1,1,0

1768572997726,64180740,16,132,0,1,1,0

1768572997729,64182868,16,132,0,1,1,0

1768572997731,64184992,16,132,0,1,1,0

1768572997732,64187116,16,132,0,1,1,0

1768572997734,64189244,16,132,0,1,1,0

1768572997737,64191368,16,132,0,1,1,0

1768572997740,64193492,16,132,0,1,1,0

1768572997742,64195624,16,132,0,1,1,0

1768572997752,64197748,16,132,0,1,1,0

1768572997752,64199868,16,132,0,1,1,0

1768572997753,64201992,16,132,0,1,1,0

1768572997753,64204116,16,132,0,1,1,0

1768572997753,64206240,16,132,0,1,1,0

1768572997753,64208368,16,132,0,1,1,0

1768572997756,64210492,16,132,0,1,1,0

1768572997759,64212616,16,132,0,1,1,0

1768572997761,64214740,16,132,0,1,1,0

1768572997762,64216868,16,132,0,1,1,0

1768572997764,64218992,16,132,0,1,1,0

1768572997767,64221116,16,132,0,1,1,0

1768572997770,64223248,16,132,0,1,1,0

1768572997770,64225372,16,132,0,1,1,0

1768572997773,64227492,16,132,0,1,1,0

1768572997775,64229616,16,132,0,1,1,0

1768572997778,64231744,16,132,0,1,1,0

1768572997781,64233868,16,132,0,1,1,0

1768572997781,64235992,16,132,0,1,1,0

1768572997784,64238116,16,132,0,1,1,0

1768572997786,64240244,16,132,0,1,1,0

1768572997789,64242368,16,132,0,1,1,0

1768572997792,64244492,16,132,0,1,1,0

1768572997792,64246616,16,132,0,1,1,0

1768572997795,64248744,16,132,0,1,1,0

1768572997797,64250868,16,132,0,1,1,0

1768572997800,64253000,16,132,0,1,1,0

1768572997800,64255116,16,132,0,1,1,0

1768572997803,64257240,16,132,0,1,1,0

1768572997805,64259368,16,132,0,1,1,0

1768572997808,64261492,16,132,0,1,1,0

1768572997811,64263616,16,132,0,1,1,0

1768572997811,64265740,16,132,0,1,1,0

1768572997814,64267868,16,132,0,1,1,0

1768572997816,64269992,16,132,0,1,1,0

1768572997819,64272116,16,132,0,1,1,0

1768572997819,64274240,16,132,0,1,1,0

1768572997822,64276368,16,132,0,1,1,0

1768572997825,64278492,16,132,0,1,1,0

1768572997827,64280624,16,132,0,1,1,0

1768572997830,64282740,16,132,0,1,1,0

1768572997830,64284868,16,132,0,1,1,0

1768572997833,64286992,16,132,0,1,1,0

1768572997835,64289116,16,132,0,1,1,0

1768572997838,64291240,16,132,0,1,1,0

1768572997838,64293368,16,132,0,1,1,0

1768572997841,64295492,16,132,0,1,1,0

1768572997844,64297616,16,132,0,1,1,0

1768572997846,64299744,16,132,0,1,1,0

1768572997849,64301868,16,132,0,1,1,0

1768572997849,64303992,16,132,0,1,1,0

1768572997852,64306116,16,132,0,1,1,0

1768572997855,64308248,16,132,0,1,1,0

1768572997857,64310372,16,132,0,1,1,0

1768572997860,64312492,16,132,0,1,1,0

1768572997860,64314616,16,132,0,1,1,0

1768572997863,64316740,16,132,0,1,1,0

1768572997866,64318868,16,132,0,1,1,0

1768572997868,64320992,16,132,0,1,1,0

1768572997869,64323116,16,132,0,1,1,0

1768572997871,64325240,16,132,0,1,1,0

1768572997874,64327368,16,132,0,1,1,0

1768572997877,64329492,16,132,0,1,1,0

1768572997879,64331616,16,132,0,1,1,0

1768572997879,64333744,16,132,0,1,1,0

1768572997882,64335868,16,132,0,1,1,0

1768572997885,64338000,16,132,0,1,1,0

1768572997888,64340116,16,132,0,1,1,0

1768572997888,64342240,16,132,0,1,1,0

1768572997890,64344368,16,132,0,1,1,0

1768572997893,64346492,16,132,0,1,1,0

1768572997896,64348616,16,132,0,1,1,0

1768572997899,64350744,16,132,0,1,1,0

1768572997899,64352868,16,132,0,1,1,0

1768572997901,64354992,16,132,0,1,1,0

1768572997904,64357116,16,132,0,1,1,0

1768572997907,64359244,16,132,0,1,1,0

1768572997907,64361368,16,132,0,1,1,0

1768572997910,64363492,16,132,0,1,1,0

1768572997912,64365624,16,132,0,1,1,0

1768572997915,64367744,16,132,0,1,1,0

1768572997918,64369868,16,132,0,1,1,0

1768572997918,64371992,16,132,0,1,1,0

1768572997921,64374116,16,132,0,1,1,0

1768572997923,64376240,16,132,0,1,1,0

1768572997926,64378368,16,132,0,1,1,0

1768572997929,64380492,16,132,0,1,1,0

1768572997929,64382616,16,132,0,1,1,0

1768572997931,64384740,16,132,0,1,1,0

1768572997934,64386868,16,132,0,1,1,0

1768572997937,64388992,16,132,0,1,1,0

1768572997937,64391116,16,132,0,1,1,0

1768572997940,64393248,16,132,0,1,1,0

1768572997942,64395372,16,132,0,1,1,0

1768572997945,64397492,16,132,0,1,1,0

1768572997948,64399616,16,132,0,1,1,0

1768572997948,64401740,16,132,0,1,1,0

1768572997951,64403868,16,132,0,1,1,0

1768572997953,64405992,16,132,0,1,1,0

1768572997956,64408116,16,132,0,1,1,0

1768572997956,64410240,16,132,0,1,1,0

1768572997959,64412368,16,132,0,1,1,0

1768572997962,64414492,16,132,0,1,1,0

1768572997964,64416616,16,132,0,1,1,0

1768572997967,64418744,16,132,0,1,1,0

1768572997967,64420872,16,132,0,1,1,0

1768572997970,64423000,16,132,0,1,1,0

1768572997973,64425116,16,132,0,1,1,0

1768572997975,64427244,16,132,0,1,1,0

1768572997975,64429368,16,132,0,1,1,0

1768572997978,64431492,16,132,0,1,1,0

1768572997981,64433616,16,132,0,1,1,0

1768572997984,64435744,16,132,0,1,1,0

1768572997986,64437868,16,132,0,1,1,0

1768572997986,64439992,16,132,0,1,1,0

1768572997989,64442116,16,132,0,1,1,0

1768572997992,64444240,16,132,0,1,1,0

1768572997995,64446368,16,132,0,1,1,0

1768572997997,64448492,16,132,0,1,1,0

1768572997997,64450624,16,132,0,1,1,0

1768572998000,64452744,16,132,0,1,1,0

1768572998003,64454868,16,132,0,1,1,0

1768572998005,64456992,16,132,0,1,1,0

1768572998006,64459116,16,132,0,1,1,0

1768572998008,64461244,16,132,0,1,1,0

1768572998011,64463368,16,132,0,1,1,0

1768572998014,64465492,16,132,0,1,1,0

1768572998016,64467616,16,132,0,1,1,0

1768572998016,64469744,16,132,0,1,1,0

1768572998019,64471868,16,132,0,1,1,0

1768572998022,64473992,16,132,0,1,1,0

1768572998025,64476116,16,132,0,1,1,0

1768572998025,64478248,16,132,0,1,1,0

1768572998027,64480372,16,132,0,1,1,0

1768572998030,64482492,16,132,0,1,1,0

1768572998033,64484616,16,132,0,1,1,0

1768572998035,64486740,16,132,0,1,1,0

1768572998036,64488868,16,132,0,1,1,0

1768572998038,64490992,16,132,0,1,1,0

1768572998041,64493116,16,132,0,1,1,0

1768572998044,64495240,16,132,0,1,1,0

1768572998044,64497368,16,132,0,1,1,0

1768572998047,64499492,16,132,0,1,1,0

1768572998049,64501616,16,132,0,1,1,0

1768572998052,64503744,16,132,0,1,1,0

1768572998055,64505872,16,132,0,1,1,0

1768572998055,64508000,16,132,0,1,1,0

1768572998058,64510116,16,132,0,1,1,0

1768572998060,64512244,16,132,0,1,1,0

1768572998063,64514368,16,132,0,1,1,0

1768572998066,64516492,16,132,0,1,1,0

1768572998066,64518616,16,132,0,1,1,0

1768572998068,64520744,16,132,0,1,1,0

1768572998071,64522868,16,132,0,1,1,0

1768572998074,64524992,16,132,0,1,1,0

1768572998074,64527116,16,132,0,1,1,0

1768572998077,64529244,16,132,0,1,1,0

1768572998079,64531368,16,132,0,1,1,0

1768572998082,64533492,16,132,0,1,1,0

1768572998085,64535624,16,132,0,1,1,0

1768572998085,64537744,16,132,0,1,1,0

1768572998088,64539868,16,132,0,1,1,0

1768572998090,64541992,16,132,0,1,1,0

1768572998093,64544116,16,132,0,1,1,0

1768572998093,64546244,16,132,0,1,1,0

1768572998096,64548368,16,132,0,1,1,0

1768572998099,64550492,16,132,0,1,1,0

1768572998101,64552616,16,132,0,1,1,0

1768572998104,64554744,16,132,0,1,1,0

1768572998104,64556868,16,132,0,1,1,0

1768572998107,64558992,16,132,0,1,1,0

1768572998110,64561116,16,132,0,1,1,0

1768572998112,64563248,16,132,0,1,1,0

1768572998112,64565368,16,132,0,1,1,0

1768572998115,64567492,16,132,0,1,1,0

1768572998118,64569616,16,132,0,1,1,0

1768572998120,64571744,16,132,0,1,1,0

1768572998123,64573868,16,132,0,1,1,0

1768572998123,64575992,16,132,0,1,1,0

1768572998126,64578116,16,132,0,1,1,0

1768572998129,64580244,16,132,0,1,1,0

1768572998131,64582368,16,132,0,1,1,0

1768572998134,64584492,16,132,0,1,1,0

1768572998134,64586616,16,132,0,1,1,0

1768572998137,64588744,16,132,0,1,1,0

1768572998140,64590872,16,132,0,1,1,0

1768572998142,64593000,16,132,0,1,1,0

1768572998142,64595116,16,132,0,1,1,0

1768572998145,64597240,16,132,0,1,1,0

1768572998148,64599368,16,132,0,1,1,0

1768572998151,64601492,16,132,0,1,1,0

1768572998153,64603616,16,132,0,1,1,0

1768572998153,64605744,16,132,0,1,1,0

1768572998156,64607868,16,132,0,1,1,0

1768572998159,64609992,16,132,0,1,1,0

1768572998162,64612116,16,132,0,1,1,0

1768572998162,64614240,16,132,0,1,1,0

1768572998164,64616368,16,132,0,1,1,0

1768572998167,64618492,16,132,0,1,1,0

1768572998170,64620624,16,132,0,1,1,0

1768572998173,64622740,16,132,0,1,1,0

1768572998173,64624868,16,132,0,1,1,0

1768572998175,64626992,16,132,0,1,1,0

1768572998178,64629116,16,132,0,1,1,0

1768572998181,64631240,16,132,0,1,1,0

1768572998181,64633368,16,132,0,1,1,0

1768572998184,64635492,16,132,0,1,1,0

1768572998186,64637616,16,132,0,1,1,0

1768572998189,64639744,16,132,0,1,1,0

1768572998192,64641868,16,132,0,1,1,0

1768572998192,64643992,16,132,0,1,1,0

1768572998195,64646116,16,132,0,1,1,0

1768572998197,64648248,16,132,0,1,1,0

1768572998200,64650368,16,132,0,1,1,0

1768572998203,64652492,16,132,0,1,1,0

1768572998203,64654616,16,132,0,1,1,0

1768572998206,64656740,16,132,0,1,1,0

1768572998208,64658868,16,132,0,1,1,0

1768572998211,64660992,16,132,0,1,1,0

1768572998211,64663116,16,132,0,1,1,0

1768572998214,64665244,16,132,0,1,1,0

1768572998216,64667368,16,132,0,1,1,0

1768572998219,64669492,16,132,0,1,1,0

1768572998222,64671616,16,132,0,1,1,0

1768572998222,64673740,16,132,0,1,1,0

1768572998225,64675872,16,132,0,1,1,0

1768572998227,64678000,16,132,0,1,1,0

1768572998230,64680116,16,132,0,1,1,0

1768572998230,64682244,16,132,0,1,1,0

1768572998233,64684368,16,132,0,1,1,0

1768572998236,64686492,16,132,0,1,1,0

1768572998238,64688616,16,132,0,1,1,0

1768572998241,64690740,16,132,0,1,1,0

1768572998241,64692868,16,132,0,1,1,0

1768572998244,64694992,16,132,0,1,1,0

1768572998247,64697116,16,132,0,1,1,0

1768572998249,64699244,16,132,0,1,1,0

1768572998249,64701368,16,132,0,1,1,0

1768572998252,64703500,16,132,0,1,1,0

1768572998255,64705624,16,132,0,1,1,0

1768572998257,64707744,16,132,0,1,1,0

1768572998260,64709868,16,132,0,1,1,0

1768572998260,64711992,16,132,0,1,1,0

1768572998263,64714116,16,132,0,1,1,0

1768572998266,64716240,16,132,0,1,1,0

1768572998268,64718368,16,132,0,1,1,0

1768572998271,64720492,16,132,0,1,1,0

1768572998271,64722616,16,132,0,1,1,0

1768572998274,64724744,16,132,0,1,1,0

1768572998277,64726868,16,132,0,1,1,0

1768572998279,64728992,16,132,0,1,1,0

1768572998280,64731116,16,132,0,1,1,0

1768572998282,64733248,16,132,0,1,1,0

1768572998285,64735368,16,132,0,1,1,0

1768572998288,64737492,16,132,0,1,1,0

1768572998290,64739616,16,132,0,1,1,0

1768572998290,64741744,16,132,0,1,1,0

1768572998293,64743868,16,132,0,1,1,0

1768572998296,64745992,16,132,0,1,1,0

1768572998299,64748116,16,132,0,1,1,0

1768572998299,64750240,16,132,0,1,1,0

1768572998301,64752368,16,132,0,1,1,0

1768572998304,64754492,16,132,0,1,1,0

1768572998307,64756616,16,132,0,1,1,0

1768572998310,64758744,16,132,0,1,1,0

1768572998310,64760872,16,132,0,1,1,0

1768572998312,64762996,16,132,0,1,1,0

1768572998315,64765116,16,132,0,1,1,0

1768572998318,64767240,16,132,0,1,1,0

1768572998318,64769368,16,132,0,1,1,0

1768572998321,64771492,16,132,0,1,1,0

1768572998323,64773616,16,132,0,1,1,0

1768572998326,64775744,16,132,0,1,1,0

1768572998329,64777868,16,132,0,1,1,0

1768572998329,64779992,16,132,0,1,1,0

1768572998332,64782116,16,132,0,1,1,0

1768572998334,64784240,16,132,0,1,1,0

1768572998337,64786368,16,132,0,1,1,0

1768572998340,64788500,16,132,0,1,1,0

1768572998340,64790624,16,132,0,1,1,0

1768572998343,64792744,16,132,0,1,1,0

1768572998345,64794868,16,132,0,1,1,0

1768572998348,64796992,16,132,0,1,1,0

1768572998348,64799116,16,132,0,1,1,0

1768572998351,64801244,16,132,0,1,1,0

1768572998354,64803368,16,132,0,1,1,0

1768572998356,64805492,16,132,0,1,1,0

1768572998359,64807616,16,132,0,1,1,0

1768572998359,64809740,16,132,0,1,1,0

1768572998362,64811868,16,132,0,1,1,0

1768572998364,64813992,16,132,0,1,1,0

1768572998367,64816116,16,132,0,1,1,0

1768572998367,64818248,16,132,0,1,1,0

1768572998370,64820368,16,132,0,1,1,0

1768572998373,64822492,16,132,0,1,1,0

1768572998375,64824616,16,132,0,1,1,0

1768572998378,64826740,16,132,0,1,1,0

1768572998378,64828868,16,132,0,1,1,0

1768572998381,64830992,16,132,0,1,1,0

1768572998384,64833116,16,132,0,1,1,0

1768572998386,64835240,16,132,0,1,1,0

1768572998386,64837368,16,132,0,1,1,0

1768572998389,64839492,16,132,0,1,1,0

1768572998392,64841616,16,132,0,1,1,0

1768572998395,64843740,16,132,0,1,1,0

1768572998397,64845872,16,132,0,1,1,0

1768572998397,64847992,16,132,0,1,1,0

1768572998400,64850116,16,132,0,1,1,0

1768572998403,64852240,16,132,0,1,1,0

1768572998406,64854368,16,132,0,1,1,0

1768572998408,64856492,16,132,0,1,1,0

1768572998408,64858616,16,132,0,1,1,0

1768572998411,64860744,16,132,0,1,1,0

1768572998414,64862868,16,132,0,1,1,0

1768572998416,64864992,16,132,0,1,1,0

1768572998417,64867116,16,132,0,1,1,0

1768572998419,64869244,16,132,0,1,1,0

1768572998422,64871368,16,132,0,1,1,0

1768572998425,64873500,16,132,0,1,1,0

1768572998427,64875624,16,132,0,1,1,0

1768572998427,64877744,16,132,0,1,1,0

1768572998430,64879868,16,132,0,1,1,0

1768572998433,64881992,16,132,0,1,1,0

1768572998436,64884116,16,132,0,1,1,0

1768572998436,64886244,16,132,0,1,1,0

1768572998438,64888368,16,132,0,1,1,0

1768572998441,64890492,16,132,0,1,1,0

1768572998444,64892616,16,132,0,1,1,0

1768572998447,64894740,16,132,0,1,1,0

1768572998447,64896868,16,132,0,1,1,0

1768572998449,64898992,16,132,0,1,1,0

1768572998452,64901116,16,132,0,1,1,0

1768572998455,64903248,16,132,0,1,1,0

1768572998455,64905368,16,132,0,1,1,0

1768572998458,64907492,16,132,0,1,1,0

1768572998460,64909616,16,132,0,1,1,0

1768572998463,64911744,16,132,0,1,1,0

1768572998466,64913868,16,132,0,1,1,0

1768572998466,64915992,16,132,0,1,1,0

1768572998469,64918116,16,132,0,1,1,0

1768572998471,64920240,16,132,0,1,1,0

1768572998474,64922368,16,132,0,1,1,0

1768572998477,64924492,16,132,0,1,1,0

1768572998477,64926616,16,132,0,1,1,0

1768572998479,64928744,16,132,0,1,1,0

1768572998482,64930872,16,132,0,1,1,0

1768572998485,64932992,16,132,0,1,1,0

1768572998485,64935116,16,132,0,1,1,0

1768572998488,64937240,16,132,0,1,1,0

1768572998490,64939368,16,132,0,1,1,0

1768572998493,64941492,16,132,0,1,1,0

1768572998496,64943616,16,132,0,1,1,0

1768572998496,64945744,16,132,0,1,1,0

1768572998499,64947868,16,132,0,1,1,0

1768572998501,64949992,16,132,0,1,1,0

1768572998504,64952116,16,132,0,1,1,0

1768572998504,64954240,16,132,0,1,1,0

1768572998507,64956368,16,132,0,1,1,0

1768572998510,64958500,16,132,0,1,1,0

1768572998512,64960624,16,132,0,1,1,0

1768572998515,64962744,16,132,0,1,1,0

1768572998515,64964868,16,132,0,1,1,0

1768572998518,64966992,16,132,0,1,1,0

1768572998521,64969116,16,132,0,1,1,0

1768572998523,64971244,16,132,0,1,1,0

1768572998523,64973368,16,132,0,1,1,0

1768572998526,64975492,16,132,0,1,1,0

1768572998529,64977616,16,132,0,1,1,0

1768572998532,64979744,16,132,0,1,1,0

1768572998534,64981868,16,132,0,1,1,0

1768572998534,64983992,16,132,0,1,1,0

1768572998537,64986124,16,132,0,1,1,0

1768572998540,64988248,16,132,0,1,1,0

1768572998542,64990368,16,132,0,1,1,0

1768572998545,64992492,16,132,0,1,1,0

1768572998545,64994616,16,132,0,1,1,0

1768572998548,64996744,16,132,0,1,1,0

1768572998551,64998868,16,132,0,1,1,0

1768572998553,65000992,16,132,0,1,1,0

1768572998554,65003116,16,132,0,1,1,0

