time,data,state,pcinc,not_scclear,not_instread,clk
75536656,0,132,0,1,1,0
75538696,0,132,0,1,1,0
75540736,0,132,0,1,1,0
75542776,0,132,0,1,1,0
75544816,0,132,0,1,1,0
75546856,0,132,0,1,1,0
75548896,0,132,0,1,1,0
75550936,0,132,0,1,1,0
75552976,0,132,0,1,1,0
75555016,0,132,0,1,1,0
75557056,0,132,0,1,1,0
75559096,0,132,0,1,1,0
75561136,0,132,0,1,1,0
75563176,0,132,0,1,1,0
75565216,0,132,0,1,1,0
75567256,0,132,0,1,1,0
75569296,0,132,0,1,1,0
75571336,0,132,0,1,1,0
75573376,0,132,0,1,1,0
75575416,0,132,0,1,1,0
75577460,0,132,0,1,1,0
75579504,0,132,0,1,1,0
75581544,0,132,0,1,1,0
75583584,0,132,0,1,1,0
75585624,0,132,0,1,1,0
75587664,0,132,0,1,1,0
75589704,0,132,0,1,1,0
75591744,0,132,0,1,1,0
75593784,0,132,0,1,1,0
75595824,0,132,0,1,1,0
75597864,0,132,0,1,1,0
75599904,0,132,0,1,1,0
75601944,0,132,0,1,1,0
75603984,0,132,0,1,1,0
75606024,0,132,0,1,1,0
75608056,0,132,0,1,1,0
75610096,0,132,0,1,1,0
75612136,0,132,0,1,1,0
75614176,0,132,0,1,1,0
75616216,0,132,0,1,1,0
75618256,0,132,0,1,1,0
75620296,0,132,0,1,1,0
75622336,0,132,0,1,1,0
75624376,0,132,0,1,1,0
75626416,0,132,0,1,1,0
75628456,0,132,0,1,1,0
75630496,0,132,0,1,1,0
75632536,0,132,0,1,1,0
75634576,0,132,0,1,1,0
75636616,0,132,0,1,1,0
75638656,0,132,0,1,1,0
75640696,0,132,0,1,1,0
75642736,0,132,0,1,1,0
75644776,0,132,0,1,1,0
75646816,0,132,0,1,1,0
75648856,0,132,0,1,1,0
75650896,0,132,0,1,1,0
75652936,0,132,0,1,1,0
75654976,0,132,0,1,1,0
75657016,0,132,0,1,1,0
75659056,0,132,0,1,1,0
75661096,0,132,0,1,1,0
75663136,0,132,0,1,1,0
75665176,0,132,0,1,1,0
75667216,0,132,0,1,1,0
75669256,0,132,0,1,1,0
75671296,0,132,0,1,1,0
75673336,0,132,0,1,1,0
75675376,0,132,0,1,1,0
75677416,0,132,0,1,1,0
75679456,0,132,0,1,1,0
75681496,0,132,0,1,1,0
75683536,0,132,0,1,1,0
75685576,0,132,0,1,1,0
75687616,0,132,0,1,1,0
75689656,0,132,0,1,1,0
75691696,0,132,0,1,1,0
75693736,0,132,0,1,1,0
75695776,0,132,0,1,1,0
75697816,0,132,0,1,1,0
75699856,0,132,0,1,1,0
75701896,0,132,0,1,1,0
75703936,0,132,0,1,1,0
75705976,0,132,0,1,1,0
75708016,0,132,0,1,1,0
75710056,0,132,0,1,1,0
75712096,0,132,0,1,1,0
75714136,0,132,0,1,1,0
75716176,0,132,0,1,1,0
75718216,0,132,0,1,1,0
75720256,0,132,0,1,1,0
75722296,0,132,0,1,1,0
75724336,0,132,0,1,1,0
75726376,0,132,0,1,1,0
75728416,0,132,0,1,1,0
75730456,0,132,0,1,1,0
75732496,0,132,0,1,1,0
75734536,0,132,0,1,1,0
75736576,0,132,0,1,1,0
75738616,0,132,0,1,1,0
75740656,0,132,0,1,1,0
75742696,0,132,0,1,1,0
75744736,0,132,0,1,1,0
75746776,0,132,0,1,1,0
75748816,0,132,0,1,1,0
75750856,0,132,0,1,1,0
75752896,0,132,0,1,1,0
75754936,0,132,0,1,1,0
75756976,0,132,0,1,1,0
75759016,0,132,0,1,1,0
75761056,0,132,0,1,1,0
75763096,0,132,0,1,1,0
75765136,0,132,0,1,1,0
75767176,0,132,0,1,1,0
75769216,0,132,0,1,1,0
75771256,0,132,0,1,1,0
75773296,0,132,0,1,1,0
75775336,0,132,0,1,1,0
75777376,0,132,0,1,1,0
75779416,0,132,0,1,1,0
75781456,0,132,0,1,1,0
75783496,0,132,0,1,1,0
75785536,0,132,0,1,1,0
75787576,0,132,0,1,1,0
75789616,0,132,0,1,1,0
75791656,0,132,0,1,1,0
75793696,0,132,0,1,1,0
75795736,0,132,0,1,1,0
75797776,0,132,0,1,1,0
75799816,0,132,0,1,1,0
75801856,0,132,0,1,1,0
75803896,0,132,0,1,1,0
75805936,0,132,0,1,1,0
75807976,0,132,0,1,1,0
75810016,0,132,0,1,1,0
75812056,0,132,0,1,1,0
75814096,0,132,0,1,1,0
75816136,0,132,0,1,1,0
75818176,0,132,0,1,1,0
75820216,0,132,0,1,1,0
75822256,0,132,0,1,1,0
75824296,0,132,0,1,1,0
75826336,0,132,0,1,1,0
75828376,0,132,0,1,1,0
75830416,0,132,0,1,1,0
75832456,0,132,0,1,1,0
75834496,0,132,0,1,1,0
75836536,0,132,0,1,1,0
75838580,0,132,0,1,1,0
75840624,0,132,0,1,1,0
75842664,0,132,0,1,1,0
75844704,0,132,0,1,1,0
75846744,0,132,0,1,1,0
75848784,0,132,0,1,1,0
75850824,0,132,0,1,1,0
75852864,0,132,0,1,1,0
75854904,0,132,0,1,1,0
75856944,0,132,0,1,1,0
75858984,0,132,0,1,1,0
75861024,0,132,0,1,1,0
75863064,0,132,0,1,1,0
75865104,0,132,0,1,1,0
75867144,0,132,0,1,1,0
75869176,0,132,0,1,1,0
75871216,0,132,0,1,1,0
75873256,0,132,0,1,1,0
75875296,0,132,0,1,1,0
75877336,0,132,0,1,1,0
75879376,0,132,0,1,1,0
75881416,0,132,0,1,1,0
75883456,0,132,0,1,1,0
75885496,0,132,0,1,1,0
75887536,0,132,0,1,1,0
75889576,0,132,0,1,1,0
75891616,0,132,0,1,1,0
75893656,0,132,0,1,1,0
75895696,0,132,0,1,1,0
75897736,0,132,0,1,1,0
75899776,0,132,0,1,1,0
75901816,0,132,0,1,1,1
75903856,0,132,0,1,1,1
75905896,0,132,0,1,1,1
75907936,0,132,0,1,1,1
75909976,0,132,0,1,1,1
75912016,0,132,0,1,1,1
75914056,0,132,0,1,1,1
75916096,0,132,0,1,1,1
75918136,0,132,0,1,1,1
75920176,0,132,0,1,1,1
75922216,0,132,0,1,1,1
75924256,0,132,0,1,1,1
75926296,0,132,0,1,1,1
75928336,0,132,0,1,1,1
75930376,0,132,0,1,1,1
75932416,0,132,0,1,1,1
75934456,0,132,0,1,1,1
75936496,0,132,0,1,1,1
75938536,0,132,0,1,1,1
75940576,0,132,0,1,1,1
75942616,0,132,0,1,1,1
75944656,0,132,0,1,1,1
75946696,0,132,0,1,1,1
75948736,0,132,0,1,1,1
75950776,0,132,0,1,1,1
75952816,0,132,0,1,1,1
75954856,0,132,0,1,1,1
75956896,0,132,0,1,1,1
75958936,0,132,0,1,1,1
75960976,0,132,0,1,1,1
75963016,0,132,0,1,1,1
75965056,0,132,0,1,1,1
75967096,0,132,0,1,1,1
75969136,0,132,0,1,1,1
75971176,0,132,0,1,1,1
75973216,0,132,0,1,1,1
75975256,0,132,0,1,1,1
75977296,0,132,0,1,1,1
75979336,0,132,0,1,1,1
75981376,0,132,0,1,1,1
75983416,0,132,0,1,1,1
75985456,0,132,0,1,1,1
75987496,0,132,0,1,1,1
75989536,0,132,0,1,1,1
75991576,0,132,0,1,1,1
75993616,0,132,0,1,1,1
75995656,0,132,0,1,1,1
75997696,0,132,0,1,1,1
75999736,0,132,0,1,1,1
76001776,0,132,0,1,1,1
76003816,0,132,0,1,1,1
76005856,0,132,0,1,1,1
76007896,0,132,0,1,1,1
76009936,0,132,0,1,1,1
76011976,0,132,0,1,1,1
76014016,0,132,0,1,1,1
76016056,0,132,0,1,1,1
76018096,0,132,0,1,1,1
76020136,0,132,0,1,1,1
76022176,0,132,0,1,1,1
76024216,0,132,0,1,1,1
76026256,0,132,0,1,1,1
76028296,0,132,0,1,1,1
76030336,0,132,0,1,1,1
76032376,0,132,0,1,1,1
76034416,0,132,0,1,1,1
76036456,0,132,0,1,1,1
76038496,0,132,0,1,1,1
76040536,0,132,0,1,1,1
76042576,0,132,0,1,1,1
76044616,0,132,0,1,1,1
76046656,0,132,0,1,1,1
76048696,0,132,0,1,1,1
76050736,0,132,0,1,1,1
76052776,0,132,0,1,1,1
76054816,0,132,0,1,1,1
76056856,0,132,0,1,1,1
76058896,0,132,0,1,1,1
76060936,0,132,0,1,1,1
76062976,0,132,0,1,1,1
76065016,0,132,0,1,1,1
76067056,0,132,0,1,1,1
76069096,0,132,0,1,1,1
76071136,0,132,0,1,1,1
76073176,0,132,0,1,1,1
76075216,0,132,0,1,1,1
76077256,0,132,0,1,1,1
76079296,0,132,0,1,1,1
76081336,0,132,0,1,1,1
76083376,0,132,0,1,1,1
76085416,0,132,0,1,1,1
76087456,0,132,0,1,1,1
76089496,0,132,0,1,1,1
76091536,0,132,0,1,1,1
76093576,0,132,0,1,1,1
76095616,0,132,0,1,1,1
76097656,0,132,0,1,1,1
76099700,0,132,0,1,1,1
76101744,0,132,0,1,1,1
76103784,0,132,0,1,1,1
76105824,0,132,0,1,1,1
76107864,0,132,0,1,1,1
76109904,0,132,0,1,1,1
76111944,0,132,0,1,1,1
76113984,0,132,0,1,1,1
76116024,0,132,0,1,1,1
76118064,0,132,0,1,1,1
76120104,0,132,0,1,1,1
76122144,0,132,0,1,1,1
76124184,0,132,0,1,1,1
76126224,0,132,0,1,1,1
76128264,0,132,0,1,1,1
76130296,0,132,0,1,1,1
76132336,0,132,0,1,1,1
76134376,0,132,0,1,1,1
76136416,0,132,0,1,1,1
76138456,0,132,0,1,1,1
76140496,0,132,0,1,1,1
76142536,0,132,0,1,1,1
76144576,0,132,0,1,1,1
76146616,0,132,0,1,1,1
76148656,0,132,0,1,1,1
76150696,0,132,0,1,1,1
76152736,0,132,0,1,1,1
76154776,0,132,0,1,1,1
76156816,0,132,0,1,1,1
76158856,0,132,0,1,1,1
76160896,0,132,0,1,1,1
76162936,0,132,0,1,1,1
76164976,0,132,0,1,1,1
76167016,0,132,0,1,1,1
76169056,0,132,0,1,1,1
76171096,0,132,0,1,1,1
76173136,0,132,0,1,1,1
76175176,0,132,0,1,1,1
76177216,0,132,0,1,1,1
76179256,0,132,0,1,1,1
76181296,0,132,0,1,1,1
76183336,0,132,0,1,1,1
76185376,0,132,0,1,1,1
76187416,0,132,0,1,1,1
76189456,0,132,0,1,1,1
76191496,0,132,0,1,1,1
76193536,0,132,0,1,1,1
76195576,0,132,0,1,1,1
76197616,0,132,0,1,1,1
76199656,0,132,0,1,1,1
76201696,0,132,0,1,1,1
76203736,0,132,0,1,1,1
76205776,0,132,0,1,1,1
76207816,0,132,0,1,1,1
76209856,0,132,0,1,1,1
76211896,0,132,0,1,1,1
76213936,0,132,0,1,1,1
76215976,0,132,0,1,1,1
76218016,0,132,0,1,1,1
76220056,0,132,0,1,1,1
76222096,0,132,0,1,1,1
76224136,0,132,0,1,1,1
76226176,0,132,0,1,1,1
76228216,0,132,0,1,1,1
76230256,0,132,0,1,1,1
76232296,0,132,0,1,1,1
76234336,0,132,0,1,1,1
76236376,0,132,0,1,1,1
76238416,0,132,0,1,1,1
76240456,0,132,0,1,1,1
76242496,0,132,0,1,1,1
76244536,0,132,0,1,1,1
76246576,0,132,0,1,1,1
76248616,0,132,0,1,1,1
76250656,0,132,0,1,1,1
76252696,0,132,0,1,1,1
76254736,0,132,0,1,1,1
76256776,0,132,0,1,1,1
76258816,0,132,0,1,1,1
76260856,0,132,0,1,1,1
76262896,0,132,0,1,1,1
76264936,0,132,0,1,1,1
76266976,0,132,0,1,1,1
76269016,0,132,0,1,1,1
76271056,0,132,0,1,1,1
76273096,0,132,0,1,1,1
76275136,0,132,0,1,1,1
76277176,0,132,0,1,1,1
76279216,0,132,0,1,1,1
76281256,0,132,0,1,1,1
76283296,0,132,0,1,1,1
76285336,0,132,0,1,1,1
76287376,0,132,0,1,1,1
76289416,0,132,0,1,1,1
76291456,0,132,0,1,1,1
76293496,0,132,0,1,1,1
76295536,0,132,0,1,1,1
76297576,0,132,0,1,1,1
76299616,0,132,0,1,1,1
76301656,0,132,0,1,1,1
76303696,0,132,0,1,1,1
76305736,0,132,0,1,1,1
76307776,0,132,0,1,1,1
76309816,0,132,0,1,1,1
76311856,0,132,0,1,1,1
76313896,0,132,0,1,1,1
76315936,0,132,0,1,1,1
76317976,0,132,0,1,1,1
76320016,0,132,0,1,1,1
76322056,0,132,0,1,1,1
76324096,0,132,0,1,1,1
76326136,0,132,0,1,1,1
76328176,0,132,0,1,1,1
76330216,0,132,0,1,1,1
76332256,0,132,0,1,1,1
76334296,0,132,0,1,1,1
76336336,0,132,0,1,1,1
76338376,0,132,0,1,1,1
76340416,0,132,0,1,1,1
76342456,0,132,0,1,1,1
76344496,0,132,0,1,1,1
76346536,0,132,0,1,1,1
76348576,0,132,0,1,1,1
76350616,0,132,0,1,1,1
76352656,0,132,0,1,1,1
76354696,0,132,0,1,1,1
76356736,0,132,0,1,1,1
76358776,0,132,0,1,1,1
76360820,0,132,0,1,1,1
76362864,0,132,0,1,1,1
76364904,0,132,0,1,1,1
76366944,0,132,0,1,1,1
76368984,0,132,0,1,1,1
76371024,0,132,0,1,1,1
76373064,0,132,0,1,1,1
76375104,0,132,0,1,1,1
76377144,0,132,0,1,1,1
76379184,0,132,0,1,1,1
76381224,0,132,0,1,1,1
76383264,0,132,0,1,1,1
76385304,0,132,0,1,1,1
76387344,0,132,0,1,1,1
76389384,0,132,0,1,1,1
76391416,0,132,0,1,1,1
76393456,0,132,0,1,1,1
76395496,0,132,0,1,1,1
76397536,0,132,0,1,1,0
76399576,0,132,0,1,1,0
76401616,0,132,0,1,1,0
76403656,0,132,0,1,1,0
76405696,0,132,0,1,1,0
76407736,0,132,0,1,1,0
76409776,0,132,0,1,1,0
76411816,0,132,0,1,1,0
76413856,0,132,0,1,1,0
76415896,0,132,0,1,1,0
76417936,0,132,0,1,1,0
76419976,0,132,0,1,1,0
76422016,0,132,0,1,1,0
76424056,0,132,0,1,1,0
76426096,0,132,0,1,1,0
76428136,0,132,0,1,1,0
76430176,0,132,0,1,1,0
76432216,0,132,0,1,1,0
76434256,0,132,0,1,1,0
76436296,0,132,0,1,1,0
76438336,0,132,0,1,1,0
76440376,0,132,0,1,1,0
76442416,0,132,0,1,1,0
76444456,0,132,0,1,1,0
76446496,0,132,0,1,1,0
76448536,0,132,0,1,1,0
76450576,0,132,0,1,1,0
76452616,0,132,0,1,1,0
76454656,0,132,0,1,1,0
76456696,0,132,0,1,1,0
76458736,0,132,0,1,1,0
76460776,0,132,0,1,1,0
76462816,0,132,0,1,1,0
76464856,0,132,0,1,1,0
76466896,0,132,0,1,1,0
76468936,0,132,0,1,1,0
76470976,0,132,0,1,1,0
76473016,0,132,0,1,1,0
76475056,0,132,0,1,1,0
76477096,0,132,0,1,1,0
76479136,0,132,0,1,1,0
76481176,0,132,0,1,1,0
76483216,0,132,0,1,1,0
76485256,0,132,0,1,1,0
76487296,0,132,0,1,1,0
76489336,0,132,0,1,1,0
76491376,0,132,0,1,1,0
76493416,0,132,0,1,1,0
76495456,0,132,0,1,1,0
76497496,0,132,0,1,1,0
76499536,0,132,0,1,1,0
76501576,0,132,0,1,1,0
76503616,0,132,0,1,1,0
76505656,0,132,0,1,1,0
76507696,0,132,0,1,1,0
76509736,0,132,0,1,1,0
76511776,0,132,0,1,1,0
76513816,0,132,0,1,1,0
76515856,0,132,0,1,1,0
76517896,0,132,0,1,1,0
76519936,0,132,0,1,1,0
76521976,0,132,0,1,1,0
76524016,0,132,0,1,1,0
76526056,0,132,0,1,1,0
76528096,0,132,0,1,1,0
76530136,0,132,0,1,1,0
76532176,0,132,0,1,1,0
76534216,0,132,0,1,1,0
76536256,0,132,0,1,1,0
76538296,0,132,0,1,1,0
76540336,0,132,0,1,1,0
76542376,0,132,0,1,1,0
76544416,0,132,0,1,1,0
76546456,0,132,0,1,1,0
76548496,0,132,0,1,1,0
76550536,0,132,0,1,1,0
76552576,0,132,0,1,1,0
76554616,0,132,0,1,1,0
76556656,0,132,0,1,1,0
76558696,0,132,0,1,1,0
76560736,0,132,0,1,1,0
76562776,0,132,0,1,1,0
76564816,0,132,0,1,1,0
76566856,0,132,0,1,1,0
76568896,0,132,0,1,1,0
76570936,0,132,0,1,1,0
76572976,0,132,0,1,1,0
76575016,0,132,0,1,1,0
76577056,0,132,0,1,1,0
76579096,0,132,0,1,1,0
76581136,0,132,0,1,1,0
76583176,0,132,0,1,1,0
76585216,0,132,0,1,1,0
76587256,0,132,0,1,1,0
76589296,0,132,0,1,1,0
76591336,0,132,0,1,1,0
76593376,0,132,0,1,1,0
76595416,0,132,0,1,1,0
76597456,0,132,0,1,1,0
76599496,0,132,0,1,1,0
76601536,0,132,0,1,1,0
76603576,0,132,0,1,1,0
76605616,0,132,0,1,1,0
76607656,0,132,0,1,1,0
76609696,0,132,0,1,1,0
76611736,0,132,0,1,1,0
76613776,0,132,0,1,1,0
76615816,0,132,0,1,1,0
76617856,0,132,0,1,1,0
76619896,0,132,0,1,1,0
76621940,0,132,0,1,1,0
76623984,0,132,0,1,1,0
76626024,0,132,0,1,1,0
76628064,0,132,0,1,1,0
76630104,0,132,0,1,1,0
76632144,0,132,0,1,1,0
76634184,0,132,0,1,1,0
76636224,0,132,0,1,1,0
76638264,0,132,0,1,1,0
76640304,0,132,0,1,1,0
76642344,0,132,0,1,1,0
76644384,0,132,0,1,1,0
76646424,0,132,0,1,1,0
76648464,0,132,0,1,1,0
76650504,0,132,0,1,1,0
76652536,0,132,0,1,1,0
76654576,0,132,0,1,1,0
76656616,0,132,0,1,1,0
76658656,0,132,0,1,1,0
76660696,0,132,0,1,1,0
76662736,0,132,0,1,1,0
76664776,0,132,0,1,1,0
76666816,0,132,0,1,1,0
76668856,0,132,0,1,1,0
76670896,0,132,0,1,1,0
76672936,0,132,0,1,1,0
76674976,0,132,0,1,1,0
76677016,0,132,0,1,1,0
76679056,0,132,0,1,1,0
76681096,0,132,0,1,1,0
76683136,0,132,0,1,1,0
76685176,0,132,0,1,1,0
76687216,0,132,0,1,1,0
76689256,0,132,0,1,1,0
76691296,0,132,0,1,1,0
76693336,0,132,0,1,1,0
76695376,0,132,0,1,1,0
76697416,0,132,0,1,1,0
76699456,0,132,0,1,1,0
76701496,0,132,0,1,1,0
76703536,0,132,0,1,1,0
76705576,0,132,0,1,1,0
76707616,0,132,0,1,1,0
76709656,0,132,0,1,1,0
76711696,0,132,0,1,1,0
76713736,0,132,0,1,1,0
76715776,0,132,0,1,1,0
76717816,0,132,0,1,1,0
76719856,0,132,0,1,1,0
76721896,0,132,0,1,1,0
76723936,0,132,0,1,1,0
76725976,0,132,0,1,1,0
76728016,0,132,0,1,1,0
76730056,0,132,0,1,1,0
76732096,0,132,0,1,1,0
76734136,0,132,0,1,1,0
76736176,0,132,0,1,1,0
76738216,0,132,0,1,1,0
76740256,0,132,0,1,1,0
76742296,0,132,0,1,1,0
76744336,0,132,0,1,1,0
76746376,0,132,0,1,1,0
76748416,0,132,0,1,1,0
76750456,0,132,0,1,1,0
76752496,0,132,0,1,1,0
76754536,0,132,0,1,1,0
76756576,0,132,0,1,1,0
76758616,0,132,0,1,1,0
76760656,0,132,0,1,1,0
76762696,0,132,0,1,1,0
76764736,0,132,0,1,1,0
76766776,0,132,0,1,1,0
76768816,0,132,0,1,1,0
76770856,0,132,0,1,1,0
76772896,0,132,0,1,1,0
76774936,0,132,0,1,1,0
76776976,0,132,0,1,1,0
76779016,0,132,0,1,1,0
76781056,0,132,0,1,1,0
76783096,0,132,0,1,1,0
76785136,0,132,0,1,1,0
76787176,0,132,0,1,1,0
76789216,0,132,0,1,1,0
76791256,0,132,0,1,1,0
76793296,0,132,0,1,1,0
76795336,0,132,0,1,1,0
76797376,0,132,0,1,1,0
76799416,0,132,0,1,1,0
76801456,0,132,0,1,1,0
76803496,0,132,0,1,1,0
76805536,0,132,0,1,1,0
76807576,0,132,0,1,1,0
76809616,0,132,0,1,1,0
76811656,0,132,0,1,1,0
76813696,0,132,0,1,1,0
76815736,0,132,0,1,1,0
76817776,0,132,0,1,1,0
76819816,0,132,0,1,1,0
76821856,0,132,0,1,1,0
76823896,0,132,0,1,1,0
76825936,0,132,0,1,1,0
76827976,0,132,0,1,1,0
76830016,0,132,0,1,1,0
76832056,0,132,0,1,1,0
76834096,0,132,0,1,1,0
76836136,0,132,0,1,1,0
76838176,0,132,0,1,1,0
76840216,0,132,0,1,1,0
76842256,0,132,0,1,1,0
76844296,0,132,0,1,1,0
76846336,0,132,0,1,1,0
76848376,0,132,0,1,1,0
76850416,0,132,0,1,1,0
76852456,0,132,0,1,1,0
76854496,0,132,0,1,1,0
76856536,0,132,0,1,1,0
76858576,0,132,0,1,1,0
76860616,0,132,0,1,1,0
76862656,0,132,0,1,1,0
76864696,0,132,0,1,1,0
76866736,0,132,0,1,1,0
76868776,0,132,0,1,1,0
76870816,0,132,0,1,1,0
76872856,0,132,0,1,1,0
76874896,0,132,0,1,1,0
76876936,0,132,0,1,1,0
76878976,0,132,0,1,1,0
76881016,0,132,0,1,1,0
76883060,0,132,0,1,1,0
76885104,0,132,0,1,1,0
76887144,0,132,0,1,1,0
76889184,0,132,0,1,1,0
76891224,0,132,0,1,1,0
76893264,0,132,0,1,1,0
76895304,0,132,0,1,1,0
76897344,0,132,0,1,1,0
76899384,0,132,0,1,1,0
76901424,0,132,0,1,1,1
76903464,0,132,0,1,1,1
76905504,0,132,0,1,1,1
76907544,0,132,0,1,1,1
76909584,0,132,0,1,1,1
76911624,0,132,0,1,1,1
76913656,0,132,0,1,1,1
76915696,0,132,0,1,1,1
76917736,0,132,0,1,1,1
76919776,0,132,0,1,1,1
76921816,0,132,0,1,1,1
76923856,0,132,0,1,1,1
76925896,0,132,0,1,1,1
76927936,0,132,0,1,1,1
76929976,0,132,0,1,1,1
76932016,0,132,0,1,1,1
76934056,0,132,0,1,1,1
76936096,0,132,0,1,1,1
76938136,0,132,0,1,1,1
76940176,0,132,0,1,1,1
76942216,0,132,0,1,1,1
76944256,0,132,0,1,1,1
76946296,0,132,0,1,1,1
76948336,0,132,0,1,1,1
76950376,0,132,0,1,1,1
76952416,0,132,0,1,1,1
76954456,0,132,0,1,1,1
76956496,0,132,0,1,1,1
76958536,0,132,0,1,1,1
76960576,0,132,0,1,1,1
76962616,0,132,0,1,1,1
76964656,0,132,0,1,1,1
76966696,0,132,0,1,1,1
76968736,0,132,0,1,1,1
76970776,0,132,0,1,1,1
76972816,0,132,0,1,1,1
76974856,0,132,0,1,1,1
76976896,0,132,0,1,1,1
76978936,0,132,0,1,1,1
76980976,0,132,0,1,1,1
76983016,0,132,0,1,1,1
76985056,0,132,0,1,1,1
76987096,0,132,0,1,1,1
76989136,0,132,0,1,1,1
76991176,0,132,0,1,1,1
76993216,0,132,0,1,1,1
76995256,0,132,0,1,1,1
76997296,0,132,0,1,1,1
76999336,0,132,0,1,1,1
77001376,0,132,0,1,1,1
77003416,0,132,0,1,1,1
77005456,0,132,0,1,1,1
77007496,0,132,0,1,1,1
77009536,0,132,0,1,1,1
77011576,0,132,0,1,1,1
77013616,0,132,0,1,1,1
77015656,0,132,0,1,1,1
77017696,0,132,0,1,1,1
77019736,0,132,0,1,1,1
77021776,0,132,0,1,1,1
77023816,0,132,0,1,1,1
77025856,0,132,0,1,1,1
77027896,0,132,0,1,1,1
77029936,0,132,0,1,1,1
77031976,0,132,0,1,1,1
77034016,0,132,0,1,1,1
77036056,0,132,0,1,1,1
77038096,0,132,0,1,1,1
77040136,0,132,0,1,1,1
77042176,0,132,0,1,1,1
77044216,0,132,0,1,1,1
77046256,0,132,0,1,1,1
77048296,0,132,0,1,1,1
77050336,0,132,0,1,1,1
77052376,0,132,0,1,1,1
77054416,0,132,0,1,1,1
77056456,0,132,0,1,1,1
77058496,0,132,0,1,1,1
77060536,0,132,0,1,1,1
77062576,0,132,0,1,1,1
77064616,0,132,0,1,1,1
77066656,0,132,0,1,1,1
77068696,0,132,0,1,1,1
77070736,0,132,0,1,1,1
77072776,0,132,0,1,1,1
77074816,0,132,0,1,1,1
77076856,0,132,0,1,1,1
77078896,0,132,0,1,1,1
77080936,0,132,0,1,1,1
77082976,0,132,0,1,1,1
77085016,0,132,0,1,1,1
77087056,0,132,0,1,1,1
77089096,0,132,0,1,1,1
77091136,0,132,0,1,1,1
77093176,0,132,0,1,1,1
77095216,0,132,0,1,1,1
77097256,0,132,0,1,1,1
77099296,0,132,0,1,1,1
77101336,0,132,0,1,1,1
77103376,0,132,0,1,1,1
77105416,0,132,0,1,1,1
77107456,0,132,0,1,1,1
77109496,0,132,0,1,1,1
77111536,0,132,0,1,1,1
77113576,0,132,0,1,1,1
77115616,0,132,0,1,1,1
77117656,0,132,0,1,1,1
77119696,0,132,0,1,1,1
77121736,0,132,0,1,1,1
77123776,0,132,0,1,1,1
77125816,0,132,0,1,1,1
77127856,0,132,0,1,1,1
77129896,0,132,0,1,1,1
77131936,0,132,0,1,1,1
77133976,0,132,0,1,1,1
77136016,0,132,0,1,1,1
77138056,0,132,0,1,1,1
77140096,0,132,0,1,1,1
77142136,0,132,0,1,1,1
77144180,0,132,0,1,1,1
77146224,0,132,0,1,1,1
77148264,0,132,0,1,1,1
77150304,0,132,0,1,1,1
77152344,0,132,0,1,1,1
77154384,0,132,0,1,1,1
77156424,0,132,0,1,1,1
77158464,0,132,0,1,1,1
77160504,0,132,0,1,1,1
77162544,0,132,0,1,1,1
77164584,0,132,0,1,1,1
77166624,0,132,0,1,1,1
77168664,0,132,0,1,1,1
77170704,0,132,0,1,1,1
77172744,0,132,0,1,1,1
77174776,0,132,0,1,1,1
77176816,0,132,0,1,1,1
77178856,0,132,0,1,1,1
77180896,0,132,0,1,1,1
77182936,0,132,0,1,1,1
77184976,0,132,0,1,1,1
77187016,0,132,0,1,1,1
77189056,0,132,0,1,1,1
77191096,0,132,0,1,1,1
77193136,0,132,0,1,1,1
77195176,0,132,0,1,1,1
77197216,0,132,0,1,1,1
77199256,0,132,0,1,1,1
77201296,0,132,0,1,1,1
77203336,0,132,0,1,1,1
77205376,0,132,0,1,1,1
77207416,0,132,0,1,1,1
77209456,0,132,0,1,1,1
77211496,0,132,0,1,1,1
77213536,0,132,0,1,1,1
77215576,0,132,0,1,1,1
77217616,0,132,0,1,1,1
77219656,0,132,0,1,1,1
77221696,0,132,0,1,1,1
77223736,0,132,0,1,1,1
77225776,0,132,0,1,1,1
77227816,0,132,0,1,1,1
77229856,0,132,0,1,1,1
77231896,0,132,0,1,1,1
77233936,0,132,0,1,1,1
77235976,0,132,0,1,1,1
77238016,0,132,0,1,1,1
77240056,0,132,0,1,1,1
77242096,0,132,0,1,1,1
77244136,0,132,0,1,1,1
77246176,0,132,0,1,1,1
77248216,0,132,0,1,1,1
77250256,0,132,0,1,1,1
77252296,0,132,0,1,1,1
77254336,0,132,0,1,1,1
77256376,0,132,0,1,1,1
77258416,0,132,0,1,1,1
77260456,0,132,0,1,1,1
77262496,0,132,0,1,1,1
77264536,0,132,0,1,1,1
77266576,0,132,0,1,1,1
77268616,0,132,0,1,1,1
77270656,0,132,0,1,1,1
77272696,0,132,0,1,1,1
77274736,0,132,0,1,1,1
77276776,0,132,0,1,1,1
77278816,0,132,0,1,1,1
77280856,0,132,0,1,1,1
77282896,0,132,0,1,1,1
77284936,0,132,0,1,1,1
77286976,0,132,0,1,1,1
77289016,0,132,0,1,1,1
77291056,0,132,0,1,1,1
77293096,0,132,0,1,1,1
77295136,0,132,0,1,1,1
77297176,0,132,0,1,1,1
77299216,0,132,0,1,1,1
77301256,0,132,0,1,1,1
77303296,0,132,0,1,1,1
77305336,0,132,0,1,1,1
77307376,0,132,0,1,1,1
77309416,0,132,0,1,1,1
77311456,0,132,0,1,1,1
77313496,0,132,0,1,1,1
77315536,0,132,0,1,1,1
