ýtime,data,state,pcinc,not_scclear,not_instread,clk
75073152,16,132,0,1,0,1
75075276,16,132,0,1,0,1
75077400,16,132,0,1,0,1
75079528,16,132,0,1,0,1
75081652,16,132,0,1,0,1
75083784,16,132,0,1,0,1
75085908,16,132,0,1,0,1
75088028,16,132,0,1,0,1
75090152,16,132,0,1,0,1
75092276,16,132,0,1,0,1
75094404,16,132,0,1,0,1
75096528,16,132,0,1,0,1
75098652,16,132,0,1,0,0
75100776,16,132,0,1,0,0
75102900,16,132,0,1,0,0
75105028,16,132,0,1,0,0
75107152,16,132,0,1,0,0
75109276,16,132,0,1,0,0
75111404,16,132,0,1,0,0
75113532,16,132,0,1,0,0
75115652,16,132,0,1,0,0
75117776,16,132,0,1,0,0
75119900,16,132,0,1,0,0
75122028,16,132,0,1,0,0
75124152,16,132,0,1,0,0
75126276,16,132,0,1,0,0
75128404,16,132,0,1,0,0
75130528,16,132,0,1,0,0
75132652,16,132,0,1,0,0
75134776,16,132,0,1,0,0
75136900,16,132,0,1,0,0
75139028,16,132,0,1,0,0
75141160,16,132,0,1,0,0
75143284,16,132,0,1,0,0
75145404,16,132,0,1,0,0
75147528,16,132,0,1,0,0
75149652,16,132,0,1,0,0
75151776,16,132,0,1,0,0
75153900,16,132,0,1,0,0
75156028,16,132,0,1,0,0
75158152,16,132,0,1,0,0
75160276,16,132,0,1,0,0
75162400,16,132,0,1,0,0
75164528,16,132,0,1,0,0
75166652,16,132,0,1,0,0
75168784,16,132,0,1,0,0
75170908,16,132,0,1,0,0
75173028,16,132,0,1,0,0
75175152,16,132,0,1,0,0
75177276,16,132,0,1,0,0
75179404,16,132,0,1,0,0
75181528,16,132,0,1,0,0
75183652,16,132,0,1,0,0
75185776,16,132,0,1,0,0
75187904,16,132,0,1,0,0
75190028,16,132,0,1,0,0
75192152,16,132,0,1,0,0
75194276,16,132,0,1,0,0
75196400,16,132,0,1,0,0
75198532,16,132,0,1,0,0
75200652,16,132,0,1,0,0
75202776,16,132,0,1,0,0
75204904,16,132,0,1,0,0
75207028,16,132,0,1,0,0
75209152,16,132,0,1,0,0
75211276,16,132,0,1,0,0
75213400,16,132,0,1,0,0
75215528,16,132,0,1,0,0
75217652,16,132,0,1,0,0
75219776,16,132,0,1,0,0
75221904,16,132,0,1,0,0
75224028,16,132,0,1,0,0
75226160,16,132,0,1,0,0
75228276,16,132,0,1,0,0
75230404,16,132,0,1,0,0
75232528,16,132,0,1,0,0
75234652,16,132,0,1,0,0
75236776,16,132,0,1,0,0
75238904,16,132,0,1,0,0
75241028,16,132,0,1,0,0
75243152,16,132,0,1,0,0
75245276,16,132,0,1,0,0
75247404,16,132,0,1,0,0
75249528,16,132,0,1,0,0
75251652,16,132,0,1,0,0
75253784,16,132,0,1,0,0
75255908,16,132,0,1,0,0
75258028,16,132,0,1,0,0
75260152,16,132,0,1,0,0
75262276,16,132,0,1,0,0
75264400,16,132,0,1,0,0
75266528,16,132,0,1,0,0
75268652,16,132,0,1,0,0
75270776,16,132,0,1,0,0
75272904,16,132,0,1,0,0
75275028,16,132,0,1,0,0
75277152,16,132,0,1,0,0
75279276,16,132,0,1,0,0
75281404,16,132,0,1,0,0
75283532,16,132,0,1,0,0
75285652,16,132,0,1,0,0
75287776,16,132,0,1,0,0
75289904,16,132,0,1,0,0
75292028,16,132,0,1,0,0
75294152,16,132,0,1,0,0
75296276,16,132,0,1,0,0
75298400,16,132,0,1,0,0
75300528,16,132,0,1,0,0
75302652,16,132,0,1,0,0
75304776,16,132,0,1,0,0
75306900,16,132,0,1,0,0
75309028,16,132,0,1,0,0
75311160,16,132,0,1,0,0
75313276,16,132,0,1,0,0
75315404,16,132,0,1,0,0
75317528,16,132,0,1,0,0
75319652,16,132,0,1,0,0
75321776,16,132,0,1,0,0
75323904,16,132,0,1,0,0
75326028,16,132,0,1,0,0
75328152,16,132,0,1,0,0
75330276,16,132,0,1,0,0
75332404,16,132,0,1,0,0
75334528,16,132,0,1,0,0
75336652,16,132,0,1,0,0
75338784,16,132,0,1,0,0
75340908,16,132,0,1,0,0
75343028,16,132,0,1,0,0
75345152,16,132,0,1,0,0
75347276,16,132,0,1,0,0
75349400,16,132,0,1,0,0
75351528,16,132,0,1,0,0
75353652,16,132,0,1,0,0
75355776,16,132,0,1,0,0
75357904,16,132,0,1,0,0
75360028,16,132,0,1,0,0
75362152,16,132,0,1,0,0
75364276,16,132,0,1,0,0
75366408,16,132,0,1,0,0
75368532,16,132,0,1,0,0
75370652,16,132,0,1,0,0
75372776,16,132,0,1,0,0
75374904,16,132,0,1,0,0
75377028,16,132,0,1,0,0
75379152,16,132,0,1,0,0
75381276,16,132,0,1,0,0
75383404,16,132,0,1,0,0
75385528,16,132,0,1,0,0
75387652,16,132,0,1,0,0
75389776,16,132,0,1,0,0
75391904,16,132,0,1,0,0
75394028,16,132,0,1,0,0
75396160,16,132,0,1,0,0
75398276,16,132,0,1,0,0
75400400,16,132,0,1,0,0
75402528,16,132,0,1,0,0
75404652,16,132,0,1,0,0
75406776,16,132,0,1,0,0
75408904,16,132,0,1,0,0
75411028,16,132,0,1,0,0
75413152,16,132,0,1,0,0
75415276,16,132,0,1,0,0
75417404,16,132,0,1,0,0
75419528,16,132,0,1,0,0
75421652,16,132,0,1,0,0
75423784,16,132,0,1,0,0
75425908,16,132,0,1,0,0
75428028,16,132,0,1,0,0
75430152,16,132,0,1,0,0
75432276,16,132,0,1,0,0
75434404,16,132,0,1,0,0
75436528,16,132,0,1,0,0
75438652,16,132,0,1,0,0
75440776,16,132,0,1,0,0
75442900,16,132,0,1,0,0
75445028,16,132,0,1,0,0
75447152,16,132,0,1,0,0
75449276,16,132,0,1,0,0
75451408,16,132,0,1,0,0
75453532,16,132,0,1,0,0
75455652,16,132,0,1,0,0
75457776,16,132,0,1,0,0
75459900,16,132,0,1,0,0
75462028,16,132,0,1,0,0
75464152,16,132,0,1,0,0
75466276,16,132,0,1,0,0
75468400,16,132,0,1,0,0
75470528,16,132,0,1,0,0
75472652,16,132,0,1,0,0
75474776,16,132,0,1,0,0
75476900,16,132,0,1,0,0
75479028,16,132,0,1,0,0
75481160,16,132,0,1,0,0
75483276,16,132,0,1,0,0
75485400,16,132,0,1,0,0
75487528,16,132,0,1,0,0
75489652,16,132,0,1,0,0
75491776,16,132,0,1,0,0
75493904,16,132,0,1,0,0
75496028,16,132,0,1,0,0
75498152,16,132,0,1,0,0
75500276,16,132,0,1,0,0
75502404,16,132,0,1,0,0
75504528,16,132,0,1,0,0
75506652,16,132,0,1,0,0
75508784,16,132,0,1,0,0
75510900,16,132,0,1,0,0
75513028,16,132,0,1,0,0
75515152,16,132,0,1,0,0
75517276,16,132,0,1,0,0
75519404,16,132,0,1,0,0
75521528,16,132,0,1,0,0
75523652,16,132,0,1,0,0
75525776,16,132,0,1,0,0
75527904,16,132,0,1,0,0
75530028,16,132,0,1,0,0
75532152,16,132,0,1,0,0
75534276,16,132,0,1,0,0
75536408,16,132,0,1,0,0
75538532,16,132,0,1,0,0
75540652,16,132,0,1,0,0
75542776,16,132,0,1,0,0
75544900,16,132,0,1,0,0
75547028,16,132,0,1,0,0
75549152,16,132,0,1,0,0
75551276,16,132,0,1,0,0
75553400,16,132,0,1,0,0
75555528,16,132,0,1,0,0
75557652,16,132,0,1,0,0
75559776,16,132,0,1,0,0
75561900,16,132,0,1,0,0
75564028,16,132,0,1,0,0
75566160,16,132,0,1,0,0
75568276,16,132,0,1,0,0
75570404,16,132,0,1,0,0
75572528,16,132,0,1,0,0
75574652,16,132,0,1,0,0
75576776,16,132,0,1,0,0
75578904,16,132,0,1,0,0
75581028,16,132,0,1,0,0
75583152,16,132,0,1,0,0
75585276,16,132,0,1,0,0
75587404,16,132,0,1,0,0
75589528,16,132,0,1,0,0
75591652,16,132,0,1,0,0
75593784,16,132,0,1,0,0
75595904,16,132,0,1,0,0
75598028,16,132,0,1,0,0
75600152,16,132,0,1,0,0
75602276,16,132,0,1,0,1
75604400,16,132,0,1,0,1
75606528,16,132,0,1,0,1
75608652,16,132,0,1,0,1
75610776,16,132,0,1,0,1
75612900,16,132,0,1,0,1
75615028,16,132,0,1,0,1
75617152,16,132,0,1,0,1
75619276,16,132,0,1,0,1
75621408,16,132,0,1,0,1
75623532,16,132,0,1,0,1
75625652,16,132,0,1,0,1
75627776,16,132,0,1,0,1
75629904,16,132,0,1,0,1
75632028,16,132,0,1,0,1
75634152,16,132,0,1,0,1
75636276,16,132,0,1,0,1
75638400,16,132,0,1,0,1
75640528,16,132,0,1,0,1
75642652,16,132,0,1,0,1
75644776,16,132,0,1,0,1
75646904,16,132,0,1,0,1
75649032,16,132,0,1,0,1
75651160,16,132,0,1,0,1
75653276,16,132,0,1,0,1
75655404,16,132,0,1,0,1
75657528,16,132,0,1,0,1
75659652,16,132,0,1,0,1
75661776,16,132,0,1,0,1
75663900,16,132,0,1,0,1
75666028,16,132,0,1,0,1
75668152,16,132,0,1,0,1
75670276,16,132,0,1,0,1
75672404,16,132,0,1,0,1
75674528,16,132,0,1,0,1
75676652,16,132,0,1,0,1
75678784,16,132,0,1,0,1
75680904,16,132,0,1,0,1
75683028,16,132,0,1,0,1
75685152,16,132,0,1,0,1
75687276,16,132,0,1,0,1
75689400,16,132,0,1,0,1
75691528,16,132,0,1,0,1
75693652,16,132,0,1,0,1
75695776,16,132,0,1,0,1
75697904,16,132,0,1,0,1
75700028,16,132,0,1,0,1
75702152,16,132,0,1,0,1
75704276,16,132,0,1,0,1
75706408,16,132,0,1,0,1
75708532,16,132,0,1,0,1
75710652,16,132,0,1,0,1
75712776,16,132,0,1,0,1
75714904,16,132,0,1,0,1
75717028,16,132,0,1,0,1
75719152,16,132,0,1,0,1
75721276,16,132,0,1,0,1
75723404,16,132,0,1,0,1
75725528,16,132,0,1,0,1
75727652,16,132,0,1,0,1
75729776,16,132,0,1,0,1
75731904,16,132,0,1,0,1
75734032,16,132,0,1,0,1
75736160,16,132,0,1,0,1
75738276,16,132,0,1,0,1
75740404,16,132,0,1,0,1
75742528,16,132,0,1,0,1
75744652,16,132,0,1,0,1
75746776,16,132,0,1,0,1
75748904,16,132,0,1,0,1
75751028,16,132,0,1,0,1
75753152,16,132,0,1,0,1
75755276,16,132,0,1,0,1
75757404,16,132,0,1,0,1
75759528,16,132,0,1,0,1
75761652,16,132,0,1,0,1
75763784,16,132,0,1,0,1
75765900,16,132,0,1,0,1
75768028,16,132,0,1,0,1
75770152,16,132,0,1,0,1
75772276,16,132,0,1,0,1
75774404,16,132,0,1,0,1
75776528,16,132,0,1,0,1
75778652,16,132,0,1,0,1
75780776,16,132,0,1,0,1
75782900,16,132,0,1,0,1
75785028,16,132,0,1,0,1
75787152,16,132,0,1,0,1
75789276,16,132,0,1,0,1
75791408,16,132,0,1,0,1
75793528,16,132,0,1,0,1
75795652,16,132,0,1,0,1
75797776,16,132,0,1,0,1
75799904,16,132,0,1,0,1
75802028,16,132,0,1,0,1
75804152,16,132,0,1,0,1
75806276,16,132,0,1,0,1
75808404,16,132,0,1,0,1
75810528,16,132,0,1,0,1
75812652,16,132,0,1,0,1
75814776,16,132,0,1,0,1
75816904,16,132,0,1,0,1
75819032,16,132,0,1,0,1
75821160,16,132,0,1,0,1
75823276,16,132,0,1,0,1
75825404,16,132,0,1,0,1
75827528,16,132,0,1,0,1
75829652,16,132,0,1,0,1
75831776,16,132,0,1,0,1
75833904,16,132,0,1,0,1
75836028,16,132,0,1,0,1
75838152,16,132,0,1,0,1
75840276,16,132,0,1,0,1
75842400,16,132,0,1,0,1
75844528,16,132,0,1,0,1
75846652,16,132,0,1,0,1
75848784,16,132,0,1,0,1
75850900,16,132,0,1,0,1
75853028,16,132,0,1,0,1
75855152,16,132,0,1,0,1
75857276,16,132,0,1,0,1
75859404,16,132,0,1,0,1
75861528,16,132,0,1,0,1
75863652,16,132,0,1,0,1
75865776,16,132,0,1,0,1
75867900,16,132,0,1,0,1
75870028,16,132,0,1,0,1
75872152,16,132,0,1,0,1
75874276,16,132,0,1,0,1
75876408,16,132,0,1,0,1
75878528,16,132,0,1,0,1
75880652,16,132,0,1,0,1
75882776,16,132,0,1,0,1
75884904,16,132,0,1,0,1
75887028,16,132,0,1,0,1
75889152,16,132,0,1,0,1
75891276,16,132,0,1,0,1
75893404,16,132,0,1,0,1
75895528,16,132,0,1,0,1
75897652,16,132,0,1,0,1
75899776,16,132,0,1,0,1
75901904,16,132,0,1,0,1
75904032,16,132,0,1,0,1
75906160,16,132,0,1,0,1
75908276,16,132,0,1,0,1
75910400,16,132,0,1,0,1
75912528,16,132,0,1,0,1
75914652,16,132,0,1,0,1
75916776,16,132,0,1,0,1
75918900,16,132,0,1,0,1
75921028,16,132,0,1,0,1
75923152,16,132,0,1,0,1
75925276,16,132,0,1,0,1
75927404,16,132,0,1,0,1
75929528,16,132,0,1,0,1
75931660,16,132,0,1,0,1
75933784,16,132,0,1,0,1
75935904,16,132,0,1,0,1
75938028,16,132,0,1,0,1
75940152,16,132,0,1,0,1
75942276,16,132,0,1,0,1
75944404,16,132,0,1,0,1
75946528,16,132,0,1,0,1
75948652,16,132,0,1,0,1
75950776,16,132,0,1,0,1
75952900,16,132,0,1,0,1
75955028,16,132,0,1,0,1
75957152,16,132,0,1,0,1
75959276,16,132,0,1,0,1
75961408,16,132,0,1,0,1
75963528,16,132,0,1,0,1
75965652,16,132,0,1,0,1
75967776,16,132,0,1,0,1
75969900,16,132,0,1,0,1
75972028,16,132,0,1,0,1
75974152,16,132,0,1,0,1
75976276,16,132,0,1,0,1
75978404,16,132,0,1,0,1
75980528,16,132,0,1,0,1
75982652,16,132,0,1,0,1
75984776,16,132,0,1,0,1
75986904,16,132,0,1,0,1
75989032,16,132,0,1,0,1
75991156,16,132,0,1,0,1
75993276,16,132,0,1,0,1
75995400,16,132,0,1,0,1
75997528,16,132,0,1,0,1
75999652,16,132,0,1,0,1
76001776,16,132,0,1,0,1
76003904,16,132,0,1,0,1
76006028,16,132,0,1,0,1
76008152,16,132,0,1,0,1
76010276,16,132,0,1,0,1
76012400,16,132,0,1,0,1
76014528,16,132,0,1,0,1
76016660,16,132,0,1,0,1
76018784,16,132,0,1,0,1
76020904,16,132,0,1,0,1
76023028,16,132,0,1,0,1
76025152,16,132,0,1,0,1
76027276,16,132,0,1,0,1
76029404,16,132,0,1,0,1
76031528,16,132,0,1,0,1
76033652,16,132,0,1,0,1
76035776,16,132,0,1,0,1
76037900,16,132,0,1,0,1
76040028,16,132,0,1,0,1
76042152,16,132,0,1,0,1
76044276,16,132,0,1,0,1
76046408,16,132,0,1,0,1
76048528,16,132,0,1,0,1
76050652,16,132,0,1,0,1
76052776,16,132,0,1,0,1
76054904,16,132,0,1,0,1
76057028,16,132,0,1,0,1
76059152,16,132,0,1,0,1
76061276,16,132,0,1,0,1
76063400,16,132,0,1,0,1
76065528,16,132,0,1,0,1
76067652,16,132,0,1,0,1
76069776,16,132,0,1,0,1
76071904,16,132,0,1,0,1
76074032,16,132,0,1,0,1
76076152,16,132,0,1,0,1
76078276,16,132,0,1,0,1
76080404,16,132,0,1,0,1
76082528,16,132,0,1,0,1
76084652,16,132,0,1,0,1
76086776,16,132,0,1,0,1
76088904,16,132,0,1,0,1
76091028,16,132,0,1,0,1
76093152,16,132,0,1,0,1
76095276,16,132,0,1,0,1
76097404,16,132,0,1,0,0
76099528,16,132,0,1,0,0
76101660,16,132,0,1,0,0
76103784,16,132,0,1,0,0
76105904,16,132,0,1,0,0
76108028,16,132,0,1,0,0
76110152,16,132,0,1,0,0
76112276,16,132,0,1,0,0
76114400,16,132,0,1,0,0
76116528,16,132,0,1,0,0
76118652,16,132,0,1,0,0
76120776,16,132,0,1,0,0
76122904,16,132,0,1,0,0
76125028,16,132,0,1,0,0
76127152,16,132,0,1,0,0
76129276,16,132,0,1,0,0
76131408,16,132,0,1,0,0
76133528,16,132,0,1,0,0
76135652,16,132,0,1,0,0
76137776,16,132,0,1,0,0
76139900,16,132,0,1,0,0
76142028,16,132,0,1,0,0
76144152,16,132,0,1,0,0
76146276,16,132,0,1,0,0
76148404,16,132,0,1,0,0
76150528,16,132,0,1,0,0
76152652,16,132,0,1,0,0
76154776,16,132,0,1,0,0
76156900,16,132,0,1,0,0
76159032,16,132,0,1,0,0
76161152,16,132,0,1,0,0
76163276,16,132,0,1,0,0
76165404,16,132,0,1,0,0
76167528,16,132,0,1,0,0
76169652,16,132,0,1,0,0
76171776,16,132,0,1,0,0
76173904,16,132,0,1,0,0
76176028,16,132,0,1,0,0
76178152,16,132,0,1,0,0
76180276,16,132,0,1,0,0
76182400,16,132,0,1,0,0
76184528,16,132,0,1,0,0
76186660,16,132,0,1,0,0
76188784,16,132,0,1,0,0
76190900,16,132,0,1,0,0
76193028,16,132,0,1,0,0
76195152,16,132,0,1,0,0
76197276,16,132,0,1,0,0
76199404,16,132,0,1,0,0
76201528,16,132,0,1,0,0
76203652,16,132,0,1,0,0
76205776,16,132,0,1,0,0
76207904,16,132,0,1,0,0
76210028,16,132,0,1,0,0
76212152,16,132,0,1,0,0
76214284,16,132,0,1,0,0
76216408,16,132,0,1,0,0
76218528,16,132,0,1,0,0
76220652,16,132,0,1,0,0
76222776,16,132,0,1,0,0
76224900,16,132,0,1,0,0
76227028,16,132,0,1,0,0
76229152,16,132,0,1,0,0
76231276,16,132,0,1,0,0
76233404,16,132,0,1,0,0
76235528,16,132,0,1,0,0
76237652,16,132,0,1,0,0
76239776,16,132,0,1,0,0
76241900,16,132,0,1,0,0
76244032,16,132,0,1,0,0
76246152,16,132,0,1,0,0
76248276,16,132,0,1,0,0
76250404,16,132,0,1,0,0
76252528,16,132,0,1,0,0
76254652,16,132,0,1,0,0
76256776,16,132,0,1,0,0
76258904,16,132,0,1,0,0
76261028,16,132,0,1,0,0
76263152,16,132,0,1,0,0
76265276,16,132,0,1,0,0
76267404,16,132,0,1,0,0
76269528,16,132,0,1,0,0
76271660,16,132,0,1,0,0
76273780,16,132,0,1,0,0
76275904,16,132,0,1,0,0
76278028,16,132,0,1,0,0
76280152,16,132,0,1,0,0
76282276,16,132,0,1,0,0
76284404,16,132,0,1,0,0
76286528,16,132,0,1,0,0
76288652,16,132,0,1,0,0
76290776,16,132,0,1,0,0
76292904,16,132,0,1,0,0
76295028,16,132,0,1,0,0
76297152,16,132,0,1,0,0
76299284,16,132,0,1,0,0
76301408,16,132,0,1,0,0
76303528,16,132,0,1,0,0
76305652,16,132,0,1,0,0
76307776,16,132,0,1,0,0
76309900,16,132,0,1,0,0
76312028,16,132,0,1,0,0
76314152,16,132,0,1,0,0
76316276,16,132,0,1,0,0
76318404,16,132,0,1,0,0
76320528,16,132,0,1,0,0
76322652,16,132,0,1,0,0
76324776,16,132,0,1,0,0
76326904,16,132,0,1,0,0
76329032,16,132,0,1,0,0
76331152,16,132,0,1,0,0
76333276,16,132,0,1,0,0
76335404,16,132,0,1,0,0
76337528,16,132,0,1,0,0
76339652,16,132,0,1,0,0
76341776,16,132,0,1,0,0
76343900,16,132,0,1,0,0
76346028,16,132,0,1,0,0
76348152,16,132,0,1,0,0
76350276,16,132,0,1,0,0
76352404,16,132,0,1,0,0
76354528,16,132,0,1,0,0
76356660,16,132,0,1,0,0
76358776,16,132,0,1,0,0
76360900,16,132,0,1,0,0
76363028,16,132,0,1,0,0
76365152,16,132,0,1,0,0
76367276,16,132,0,1,0,0
76369404,16,132,0,1,0,0
76371528,16,132,0,1,0,0
76373652,16,132,0,1,0,0
76375776,16,132,0,1,0,0
76377900,16,132,0,1,0,0
76380028,16,132,0,1,0,0
76382152,16,132,0,1,0,0
76384284,16,132,0,1,0,0
76386408,16,132,0,1,0,0
76388528,16,132,0,1,0,0
76390652,16,132,0,1,0,0
76392776,16,132,0,1,0,0
76394904,16,132,0,1,0,0
76397028,16,132,0,1,0,0
76399152,16,132,0,1,0,0
76401276,16,132,0,1,0,0
76403404,16,132,0,1,0,0
76405528,16,132,0,1,0,0
76407652,16,132,0,1,0,0
76409776,16,132,0,1,0,0
76411904,16,132,0,1,0,0
76414032,16,132,0,1,0,0
76416152,16,132,0,1,0,0
76418276,16,132,0,1,0,0
76420404,16,132,0,1,0,0
76422528,16,132,0,1,0,0
76424652,16,132,0,1,0,0
76426776,16,132,0,1,0,0
76428900,16,132,0,1,0,0
76431028,16,132,0,1,0,0
76433152,16,132,0,1,0,0
76435276,16,132,0,1,0,0
76437400,16,132,0,1,0,0
76439528,16,132,0,1,0,0
76441660,16,132,0,1,0,0
76443776,16,132,0,1,0,0
76445904,16,132,0,1,0,0
76448028,16,132,0,1,0,0
76450152,16,132,0,1,0,0
76452276,16,132,0,1,0,0
76454404,16,132,0,1,0,0
76456528,16,132,0,1,0,0
76458652,16,132,0,1,0,0
76460776,16,132,0,1,0,0
76462904,16,132,0,1,0,0
76465028,16,132,0,1,0,0
76467152,16,132,0,1,0,0
76469284,16,132,0,1,0,0
76471408,16,132,0,1,0,0
76473528,16,132,0,1,0,0
76475652,16,132,0,1,0,0
76477776,16,132,0,1,0,0
76479904,16,132,0,1,0,0
76482028,16,132,0,1,0,0
76484152,16,132,0,1,0,0
76486276,16,132,0,1,0,0
76488404,16,132,0,1,0,0
76490528,16,132,0,1,0,0
76492652,16,132,0,1,0,0
76494776,16,132,0,1,0,0
76496908,16,132,0,1,0,0
76499032,16,132,0,1,0,0
76501152,16,132,0,1,0,0
76503276,16,132,0,1,0,0
76505404,16,132,0,1,0,0
76507528,16,132,0,1,0,0
76509652,16,132,0,1,0,0
76511776,16,132,0,1,0,0
76513900,16,132,0,1,0,0
76516028,16,132,0,1,0,0
76518152,16,132,0,1,0,0
76520276,16,132,0,1,0,0
76522404,16,132,0,1,0,0
76524528,16,132,0,1,0,0
76526660,16,132,0,1,0,0
76528776,16,132,0,1,0,0
76530900,16,132,0,1,0,0
76533028,16,132,0,1,0,0
76535152,16,132,0,1,0,0
76537276,16,132,0,1,0,0
76539404,16,132,0,1,0,0
76541528,16,132,0,1,0,0
76543652,16,132,0,1,0,0
76545776,16,132,0,1,0,0
76547904,16,132,0,1,0,0
76550028,16,132,0,1,0,0
76552152,16,132,0,1,0,0
76554284,16,132,0,1,0,0
76556404,16,132,0,1,0,0
76558528,16,132,0,1,0,0
76560652,16,132,0,1,0,0
76562776,16,132,0,1,0,0
76564904,16,132,0,1,0,0
76567028,16,132,0,1,0,0
76569152,16,132,0,1,0,0
76571276,16,132,0,1,0,0
76573400,16,132,0,1,0,0
76575528,16,132,0,1,0,0
76577652,16,132,0,1,0,0
76579776,16,132,0,1,0,0
76581908,16,132,0,1,0,0
76584032,16,132,0,1,0,0
76586152,16,132,0,1,0,0
76588276,16,132,0,1,0,0
76590400,16,132,0,1,0,0
76592528,16,132,0,1,0,0
76594652,16,132,0,1,0,0
76596776,16,132,0,1,0,0
76598900,16,132,0,1,0,0
76601028,16,132,0,1,0,1
76603152,16,132,0,1,0,1
76605276,16,132,0,1,0,1
76607404,16,132,0,1,0,1
76609528,16,132,0,1,0,1
76611660,16,132,0,1,0,1
76613776,16,132,0,1,0,1
76615904,16,132,0,1,0,1
76618028,16,132,0,1,0,1
76620152,16,132,0,1,0,1
76622276,16,132,0,1,0,1
76624400,16,132,0,1,0,1
76626528,16,132,0,1,0,1
76628652,16,132,0,1,0,1
76630776,16,132,0,1,0,1
76632904,16,132,0,1,0,1
76635028,16,132,0,1,0,1
76637152,16,132,0,1,0,1
76639284,16,132,0,1,0,1
76641400,16,132,0,1,0,1
76643528,16,132,0,1,0,1
76645652,16,132,0,1,0,1
76647776,16,132,0,1,0,1
76649904,16,132,0,1,0,1
76652028,16,132,0,1,0,1
76654152,16,132,0,1,0,1
76656276,16,132,0,1,0,1
76658404,16,132,0,1,0,1
76660528,16,132,0,1,0,1
76662652,16,132,0,1,0,1
76664776,16,132,0,1,0,1
76666908,16,132,0,1,0,1
76669032,16,132,0,1,0,1
76671152,16,132,0,1,0,1
76673276,16,132,0,1,0,1
76675404,16,132,0,1,0,1
76677528,16,132,0,1,0,1
76679652,16,132,0,1,0,1
76681776,16,132,0,1,0,1
76683900,16,132,0,1,0,1
76686028,16,132,0,1,0,1
76688152,16,132,0,1,0,1
76690276,16,132,0,1,0,1
76692404,16,132,0,1,0,1
76694532,16,132,0,1,0,1
76696660,16,132,0,1,0,1
76698776,16,132,0,1,0,1
76700900,16,132,0,1,0,1
76703028,16,132,0,1,0,1
76705152,16,132,0,1,0,1
76707276,16,132,0,1,0,1
76709400,16,132,0,1,0,1
76711528,16,132,0,1,0,1
76713652,16,132,0,1,0,1
76715776,16,132,0,1,0,1
76717900,16,132,0,1,0,1
76720028,16,132,0,1,0,1
76722152,16,132,0,1,0,1
76724284,16,132,0,1,0,1
76726400,16,132,0,1,0,1
76728528,16,132,0,1,0,1
76730652,16,132,0,1,0,1
76732776,16,132,0,1,0,1
76734904,16,132,0,1,0,1
76737028,16,132,0,1,0,1
76739152,16,132,0,1,0,1
76741276,16,132,0,1,0,1
76743404,16,132,0,1,0,1
76745528,16,132,0,1,0,1
76747652,16,132,0,1,0,1
76749776,16,132,0,1,0,1
76751908,16,132,0,1,0,1
76754032,16,132,0,1,0,1
76756152,16,132,0,1,0,1
76758276,16,132,0,1,0,1
76760400,16,132,0,1,0,1
76762528,16,132,0,1,0,1
76764652,16,132,0,1,0,1
76766776,16,132,0,1,0,1
76768904,16,132,0,1,0,1
76771028,16,132,0,1,0,1
76773152,16,132,0,1,0,1
76775276,16,132,0,1,0,1
76777404,16,132,0,1,0,1
76779532,16,132,0,1,0,1
76781660,16,132,0,1,0,1
76783776,16,132,0,1,0,1
76785904,16,132,0,1,0,1
76788028,16,132,0,1,0,1
76790152,16,132,0,1,0,1
76792276,16,132,0,1,0,1
76794404,16,132,0,1,0,1
76796528,16,132,0,1,0,1
76798652,16,132,0,1,0,1
76800776,16,132,0,1,0,1
76802904,16,132,0,1,0,1
76805028,16,132,0,1,0,1
76807152,16,132,0,1,0,1
76809284,16,132,0,1,0,1
76811400,16,132,0,1,0,1
76813528,16,132,0,1,0,1
76815652,16,132,0,1,0,1
76817776,16,132,0,1,0,1
76819900,16,132,0,1,0,1
76822028,16,132,0,1,0,1
76824152,16,132,0,1,0,1
76826276,16,132,0,1,0,1
76828400,16,132,0,1,0,1
76830528,16,132,0,1,0,1
76832652,16,132,0,1,0,1
76834776,16,132,0,1,0,1
76836908,16,132,0,1,0,1
76839028,16,132,0,1,0,1
76841152,16,132,0,1,0,1
76843276,16,132,0,1,0,1
76845404,16,132,0,1,0,1
76847528,16,132,0,1,0,1
76849652,16,132,0,1,0,1
76851776,16,132,0,1,0,1
76853904,16,132,0,1,0,1
76856028,16,132,0,1,0,1
76858152,16,132,0,1,0,1
76860276,16,132,0,1,0,1
76862400,16,132,0,1,0,1
76864532,16,132,0,1,0,1
76866660,16,132,0,1,0,1
76868776,16,132,0,1,0,1
76870900,16,132,0,1,0,1
76873028,16,132,0,1,0,1
76875152,16,132,0,1,0,1
76877276,16,132,0,1,0,1
76879400,16,132,0,1,0,1
76881528,16,132,0,1,0,1
76883652,16,132,0,1,0,1
76885776,16,132,0,1,0,1
76887900,16,132,0,1,0,1
76890028,16,132,0,1,0,1
76892152,16,132,0,1,0,1
76894284,16,132,0,1,0,1
76896404,16,132,0,1,0,1
76898528,16,132,0,1,0,1
76900652,16,132,0,1,0,1
76902776,16,132,0,1,0,1
76904904,16,132,0,1,0,1
76907028,16,132,0,1,0,1
76909152,16,132,0,1,0,1
76911276,16,132,0,1,0,1
76913400,16,132,0,1,0,1
76915528,16,132,0,1,0,1
76917652,16,132,0,1,0,1
76919776,16,132,0,1,0,1
76921908,16,132,0,1,0,1
76924028,16,132,0,1,0,1
76926152,16,132,0,1,0,1
