time,not_read,not_write,address,data,clk
56599856,1,1,0,255,0
56601736,1,1,0,255,0
56603600,1,1,0,255,0
56605468,1,1,0,255,0
56607336,1,1,0,255,0
56609208,1,1,0,255,0
56611076,1,1,0,255,0
56612956,1,1,0,255,0
56614820,1,1,0,255,0
56616688,1,1,0,255,0
56618560,1,1,0,255,0
56620428,1,1,0,255,0
56622304,1,1,0,255,0
56624176,1,1,0,255,0
56626040,1,1,0,255,0
56627908,1,1,0,255,0
56629776,1,1,0,255,0
56631648,1,1,0,255,0
56633524,1,1,0,255,0
56635388,1,1,0,255,0
56637260,1,1,0,255,0
56639128,1,1,0,255,0
56640996,1,1,0,255,0
56642868,1,1,0,255,0
56644744,1,1,0,255,0
56646608,1,1,0,255,0
56648476,1,1,0,255,0
56650348,1,1,0,255,0
56652220,1,1,0,255,0
56654088,1,1,0,255,0
56655964,1,1,0,255,0
56657828,1,1,0,255,0
56659696,1,1,0,255,0
56661568,1,1,0,255,0
56663440,1,1,0,255,0
56665316,1,1,0,255,0
56667184,1,1,0,255,0
56669048,1,1,0,255,0
56670920,1,1,0,255,0
56672788,1,1,0,255,0
56674656,1,1,0,255,0
56676536,1,1,0,255,0
56678396,1,1,0,255,0
56680268,1,1,0,255,0
56682140,1,1,0,255,0
56684008,1,1,0,255,0
56685880,1,1,0,255,0
56687756,1,1,0,255,0
56689620,1,1,0,255,0
56691488,1,1,0,255,0
56693360,1,1,0,255,0
56695228,1,1,0,255,0
56697100,1,1,0,255,0
56698972,1,1,0,255,0
56700836,1,1,0,255,0
56702708,1,1,0,255,0
56704576,1,1,0,255,0
56706448,1,1,0,255,0
56708324,1,1,0,255,0
56710196,1,1,0,255,0
56712060,1,1,0,255,0
56713928,1,1,0,255,0
56715796,1,1,0,255,0
56717668,1,1,0,255,0
56719544,1,1,0,255,0
56721416,1,1,0,255,0
56723280,1,1,0,255,0
56725148,1,1,0,255,0
56727016,1,1,0,255,0
56728888,1,1,0,255,0
56730764,1,1,0,255,0
56732628,1,1,0,255,0
56734496,1,1,0,255,0
56736368,1,1,0,255,0
56738240,1,1,0,255,0
56740108,1,1,0,255,0
56741984,1,1,0,255,0
56743848,1,1,0,255,0
56745716,1,1,0,255,0
56747588,1,1,0,255,0
56749456,1,1,0,255,0
56751336,1,1,0,255,0
56753204,1,1,0,255,0
56755068,1,1,0,255,0
56756940,1,1,0,255,0
56758808,1,1,0,255,0
56760676,1,1,0,255,0
56762556,1,1,0,255,0
56764424,1,1,0,255,0
56766288,1,1,0,255,0
56768160,1,1,0,255,0
56770028,1,1,0,255,0
56771900,1,1,0,255,0
56773772,1,1,0,255,0
56775640,1,1,0,255,0
56777508,1,1,0,255,0
56779380,1,1,0,255,0
56781248,1,1,0,255,0
56783120,1,1,0,255,0
56784996,1,1,0,255,0
56786856,1,1,0,255,0
56788728,1,1,0,255,0
56790596,1,1,0,255,0
56792468,1,1,0,255,0
56794344,1,1,0,255,0
56796216,1,1,0,255,0
56798076,1,1,0,255,0
56799948,1,1,0,255,0
56801820,1,1,0,255,0
56803688,1,1,0,255,0
56805564,1,1,0,255,0
56807436,1,1,0,255,0
56809300,1,1,0,255,0
56811168,1,1,0,255,0
56813040,1,1,0,255,0
56814908,1,1,0,255,0
56816784,1,1,0,255,0
56818648,1,1,0,255,0
56820516,1,1,0,255,0
56822388,1,1,0,255,0
56824256,1,1,0,255,0
56826128,1,1,0,255,0
56828004,1,1,0,255,0
56829868,1,1,0,255,0
56831740,1,1,0,255,0
56833608,1,1,0,255,0
56835480,1,1,0,255,0
56837352,1,1,0,255,0
56839224,1,1,0,255,0
56841088,1,1,0,255,0
56842956,1,1,0,255,0
56844828,1,1,0,255,0
56846700,1,1,0,255,0
56848572,1,1,0,255,0
56850444,1,1,0,255,0
56852308,1,1,0,255,0
56854176,1,1,0,255,0
56856048,1,1,0,255,0
56857916,1,1,0,255,0
56859796,1,1,0,255,0
56861660,1,1,0,255,0
56863528,1,1,0,255,0
56865400,1,1,0,255,0
56867268,1,1,0,255,0
56869140,1,1,0,255,0
56871016,1,1,0,255,0
56872876,1,1,0,255,0
56874748,1,1,0,255,0
56876616,1,1,0,255,0
56878488,1,1,0,255,0
56880360,1,1,0,255,0
56882236,1,1,0,255,0
56884100,1,1,0,255,0
56885968,1,1,0,255,0
56887840,1,1,0,255,0
56889708,1,1,0,255,0
56891584,1,1,0,255,0
56893456,1,1,0,255,0
56895320,1,1,0,255,0
56897188,1,1,0,255,0
56899060,1,1,0,255,0
56900928,1,1,0,255,0
56902804,1,1,0,255,0
56904668,1,1,0,255,0
56906540,1,1,0,255,0
56908408,1,1,0,255,0
56910280,1,1,0,255,0
56912148,1,1,0,255,0
56914024,1,1,0,255,0
56915888,1,1,0,255,0
56917760,1,1,0,255,0
56919628,1,1,0,255,0
56921496,1,1,0,255,0
56923368,1,1,0,255,0
56925244,1,1,0,255,0
56927108,1,1,0,255,0
56928980,1,1,0,255,0
56930848,1,1,0,255,0
56932720,1,1,0,255,0
56934596,1,1,0,255,0
56936464,1,1,0,255,0
56938328,1,1,0,255,0
56940200,1,1,0,255,0
56942068,1,1,0,255,0
56943936,1,1,0,255,0
56945816,1,1,0,255,0
56947680,1,1,0,255,0
56949548,1,1,0,255,0
56951420,1,1,0,255,0
56953288,1,1,0,255,0
56955160,1,1,0,255,0
56957036,1,1,0,255,0
56958900,1,1,0,255,0
56960768,1,1,0,255,0
56962640,1,1,0,255,0
56964508,1,1,0,255,0
56966376,1,1,0,255,0
56968256,1,1,0,255,0
56970120,1,1,0,255,0
56971988,1,1,0,255,0
56973856,1,1,0,255,0
56975728,1,1,0,255,0
56977604,1,1,0,255,0
56979476,1,1,0,255,0
56981336,1,1,0,255,0
56983208,1,1,0,255,0
56985080,1,1,0,255,0
56986948,1,1,0,255,0
56988824,1,1,0,255,0
56990688,1,1,0,255,0
56992560,1,1,0,255,0
56994428,1,1,0,255,0
56996296,1,1,0,255,0
56998168,1,1,0,255,0
57000044,1,1,0,255,0
57001908,1,1,0,255,0
57003776,1,1,0,255,0
57005648,1,1,0,255,0
57007516,1,1,0,255,0
57009388,1,1,0,255,0
57011264,1,1,0,255,0
57013128,1,1,0,255,0
57014996,1,1,0,255,0
57016868,1,1,0,255,0
57018740,1,1,0,255,0
57020616,1,1,0,255,0
57022484,1,1,0,255,0
57024348,1,1,0,255,0
57026216,1,1,0,255,0
57028088,1,1,0,255,0
57029960,1,1,0,255,0
57031836,1,1,0,255,0
57033700,1,1,0,255,0
57035568,1,1,0,255,0
57037440,1,1,0,255,0
57039308,1,1,0,255,0
57041180,1,1,0,255,0
57043056,1,1,0,255,0
57044916,1,1,0,255,0
57046788,1,1,0,255,0
57048660,1,1,0,255,0
57050528,1,1,0,255,0
57052396,1,1,0,255,0
57054276,1,1,0,255,0
57056136,1,1,0,255,0
57058008,1,1,0,255,0
57059880,1,1,0,255,1
57061748,1,1,0,255,1
57063624,1,1,0,255,1
57065496,1,1,0,255,1
57067360,1,1,0,255,1
57069228,1,1,0,255,1
57071100,1,1,0,255,1
57072968,1,1,0,255,1
57074844,1,1,0,255,1
57076708,1,1,0,255,1
57078580,1,1,0,255,1
57080448,1,1,0,255,1
57082320,1,1,0,255,1
57084188,1,1,0,255,1
57086064,1,1,0,255,1
57087928,1,1,0,255,1
57089796,1,1,0,255,1
57091668,1,1,0,255,1
57093540,1,1,0,255,1
57095408,1,1,0,255,1
57097284,1,1,0,255,1
57099148,1,1,0,255,1
57101016,1,1,0,255,1
57102888,1,1,0,255,1
57104760,1,1,0,255,1
57106636,1,1,0,255,1
57108504,1,1,0,255,1
57110368,1,1,0,255,1
57112236,1,1,0,255,1
57114108,1,1,0,255,1
57115980,1,1,0,255,1
57117856,1,1,0,255,1
57119720,1,1,0,255,1
57121588,1,1,0,255,1
57123456,1,1,0,255,1
57125328,1,1,0,255,1
57127200,1,1,0,255,1
57129076,1,1,0,255,1
57130936,1,1,0,255,1
57132808,1,1,0,255,1
57134680,1,1,0,255,1
57136548,1,1,0,255,1
57138420,1,1,0,255,1
57140296,1,1,0,255,1
57142160,1,1,0,255,1
57144028,1,1,0,255,1
57145896,1,1,0,255,1
57147768,1,1,0,255,1
57149644,1,1,0,255,1
57151516,1,1,0,255,1
57153376,1,1,0,255,1
57155248,1,1,0,255,1
57157120,1,1,0,255,1
57158988,1,1,0,255,1
57160864,1,1,0,255,1
57162728,1,1,0,255,1
57164600,1,1,0,255,1
57166468,1,1,0,255,1
57168340,1,1,0,255,1
57170208,1,1,0,255,1
57172084,1,1,0,255,1
57173948,1,1,0,255,1
57175816,1,1,0,255,1
57177688,1,1,0,255,1
57179556,1,1,0,255,1
57181428,1,1,0,255,1
57183304,1,1,0,255,1
57185168,1,1,0,255,1
57187040,1,1,0,255,1
57188908,1,1,0,255,1
57190780,1,1,0,255,1
57192656,1,1,0,255,1
57194524,1,1,0,255,1
57196388,1,1,0,255,1
57198260,1,1,0,255,1
57200128,1,1,0,255,1
57202000,1,1,0,255,1
57203876,1,1,0,255,1
57205736,1,1,0,255,1
57207608,1,1,0,255,1
57209480,1,1,0,255,1
57211348,1,1,0,255,1
57213220,1,1,0,255,1
57215096,1,1,0,255,1
57216956,1,1,0,255,1
57218828,1,1,0,255,1
57220700,1,1,0,255,1
57222568,1,1,0,255,1
57224440,1,1,0,255,1
57226316,1,1,0,255,1
57228176,1,1,0,255,1
57230048,1,1,0,255,1
57231916,1,1,0,255,1
57233788,1,1,0,255,1
57235664,1,1,0,255,1
57237536,1,1,0,255,1
57239400,1,1,0,255,1
57241268,1,1,0,255,1
57243140,1,1,0,255,1
57245008,1,1,0,255,1
57246884,1,1,0,255,1
57248748,1,1,0,255,1
57250620,1,1,0,255,1
57252488,1,1,0,255,1
57254356,1,1,0,255,1
57256228,1,1,0,255,1
57258104,1,1,0,255,1
57259968,1,1,0,255,1
57261840,1,1,0,255,1
57263708,1,1,0,255,1
57265580,1,1,0,255,1
57267448,1,1,0,255,1
57269324,1,1,0,255,1
57271188,1,1,0,255,1
57273056,1,1,0,255,1
57274928,1,1,0,255,1
57276796,1,1,0,255,1
57278676,1,1,0,255,1
57280544,1,1,0,255,1
57282408,1,1,0,255,1
57284280,1,1,0,255,1
57286148,1,1,0,255,1
57288020,1,1,0,255,1
57289896,1,1,0,255,1
57291756,1,1,0,255,1
57293628,1,1,0,255,1
57295500,1,1,0,255,1
57297368,1,1,0,255,1
57299236,1,1,0,255,1
57301116,1,1,0,255,1
57302980,1,1,0,255,1
57304848,1,1,0,255,1
57306720,1,1,0,255,1
57308588,1,1,0,255,1
57310460,1,1,0,255,1
57312336,1,1,0,255,1
57314200,1,1,0,255,1
57316068,1,1,0,255,1
57317940,1,1,0,255,1
57319808,1,1,0,255,1
57321684,1,1,0,255,1
57323556,1,1,0,255,1
57325420,1,1,0,255,1
57327288,1,1,0,255,1
57329160,1,1,0,255,1
57331028,1,1,0,255,1
57332904,1,1,0,255,1
57334768,1,1,0,255,1
57336636,1,1,0,255,1
57338508,1,1,0,255,1
57340380,1,1,0,255,1
57342248,1,1,0,255,1
57344124,1,1,0,255,1
57345988,1,1,0,255,1
57347860,1,1,0,255,1
57349728,1,1,0,255,1
57351600,1,1,0,255,1
57353468,1,1,0,255,1
57355344,1,1,0,255,1
57357208,1,1,0,255,1
57359080,1,1,0,255,1
57360948,1,1,0,255,1
57362820,1,1,0,255,1
57364696,1,1,0,255,1
57366564,1,1,0,255,1
57368428,1,1,0,255,1
57370300,1,1,0,255,1
57372168,1,1,0,255,1
57374040,1,1,0,255,1
57375916,1,1,0,255,1
57377780,1,1,0,255,1
57379648,1,1,0,255,1
57381520,1,1,0,255,1
57383388,1,1,0,255,1
57385260,1,1,0,255,1
57387136,1,1,0,255,1
57388996,1,1,0,255,1
57390868,1,1,0,255,1
57392740,1,1,0,255,1
57394608,1,1,0,255,1
57396480,1,1,0,255,1
57398356,1,1,0,255,1
57400220,1,1,0,255,1
57402088,1,1,0,255,1
57403960,1,1,0,255,1
57405828,1,1,0,255,1
57407704,1,1,0,255,1
57409576,1,1,0,255,1
57411440,1,1,0,255,1
57413308,1,1,0,255,1
57415176,1,1,0,255,1
57417048,1,1,0,255,1
57418924,1,1,0,255,1
57420788,1,1,0,255,1
57422656,1,1,0,255,1
57424528,1,1,0,255,1
57426400,1,1,0,255,1
57428268,1,1,0,255,1
57430144,1,1,0,255,1
57432008,1,1,0,255,1
57433876,1,1,0,255,1
57435748,1,1,0,255,1
57437620,1,1,0,255,1
57439488,1,1,0,255,1
57441364,1,1,0,255,1
57443228,1,1,0,255,1
57445100,1,1,0,255,1
57446968,1,1,0,255,1
57448840,1,1,0,255,1
57450716,1,1,0,255,1
57452584,1,1,0,255,1
57454448,1,1,0,255,1
57456320,1,1,0,255,1
57458188,1,1,0,255,1
57460060,1,1,0,255,1
57461936,1,1,0,255,1
57463800,1,1,0,255,1
57465668,1,1,0,255,1
57467540,1,1,0,255,1
57469408,1,1,0,255,1
57471280,1,1,0,255,1
57473156,1,1,0,255,1
57475020,1,1,0,255,1
57476888,1,1,0,255,1
57478760,1,1,0,255,1
57480628,1,1,0,255,1
57482500,1,1,0,255,1
57484376,1,1,0,255,1
57486236,1,1,0,255,1
57488108,1,1,0,255,1
57489980,1,1,0,255,1
57491848,1,1,0,255,1
57493724,1,1,0,255,1
57495596,1,1,0,255,1
57497460,1,1,0,255,1
57499328,1,1,0,255,1
57501196,1,1,0,255,1
57503068,1,1,0,255,1
57504944,1,1,0,255,1
57506808,1,1,0,255,1
57508680,1,1,0,255,1
57510548,1,1,0,255,1
57512420,1,1,0,255,1
57514288,1,1,0,255,1
57516164,1,1,0,255,1
57518028,1,1,0,255,1
57519896,1,1,0,255,1
57521768,1,1,0,255,1
57523640,1,1,0,255,1
57525508,1,1,0,255,1
57527384,1,1,0,255,1
57529248,1,1,0,255,1
57531116,1,1,0,255,1
57532988,1,1,0,255,1
57534856,1,1,0,255,1
57536736,1,1,0,255,1
57538604,1,1,0,255,1
57540468,1,1,0,255,1
57542340,1,1,0,255,1
57544208,1,1,0,255,1
57546076,1,1,0,255,1
57547956,1,1,0,255,1
57549820,1,1,0,255,1
57551688,1,1,0,255,1
57553560,1,1,0,255,1
57555428,1,1,0,255,0
57557300,1,1,0,255,0
57559176,1,1,0,255,0
57561040,1,1,0,255,0
57562908,1,1,0,255,0
57564776,1,1,0,255,0
57566648,1,1,0,255,0
57568520,1,1,0,255,0
57570392,1,1,0,255,0
57572256,1,1,0,255,0
57574128,1,1,0,255,0
57575996,1,1,0,255,0
57577868,1,1,0,255,0
57579744,1,1,0,255,0
57581616,1,1,0,255,0
57583476,1,1,0,255,0
57585348,1,1,0,255,0
57587220,1,1,0,255,0
57589088,1,1,0,255,0
57590964,1,1,0,255,0
57592828,1,1,0,255,0
57594696,1,1,0,255,0
57596568,1,1,0,255,0
57598436,1,1,0,255,0
57600308,1,1,0,255,0
57602184,1,1,0,255,0
57604048,1,1,0,255,0
57605920,1,1,0,255,0
57607788,1,1,0,255,0
57609656,1,1,0,255,0
57611528,1,1,0,255,0
57613404,1,1,0,255,0
57615268,1,1,0,255,0
57617136,1,1,0,255,0
57619008,1,1,0,255,0
57620880,1,1,0,255,0
57622756,1,1,0,255,0
57624624,1,1,0,255,0
57626488,1,1,0,255,0
57628356,1,1,0,255,0
57630228,1,1,0,255,0
57632100,1,1,0,255,0
57633976,1,1,0,255,0
57635836,1,1,0,255,0
57637708,1,1,0,255,0
57639576,1,1,0,255,0
57641448,1,1,0,255,0
57643316,1,1,0,255,0
57645196,1,1,0,255,0
57647060,1,1,0,255,0
57648928,1,1,0,255,0
57650796,1,1,0,255,0
57652668,1,1,0,255,0
57654540,1,1,0,255,0
57656412,1,1,0,255,0
57658280,1,1,0,255,0
57660148,1,1,0,255,0
57662016,1,1,0,255,0
57663888,1,1,0,255,0
57665764,1,1,0,255,0
57667636,1,1,0,255,0
57669496,1,1,0,255,0
57671368,1,1,0,255,0
57673236,1,1,0,255,0
57675108,1,1,0,255,0
57676984,1,1,0,255,0
57678856,1,1,0,255,0
57680720,1,1,0,255,0
57682588,1,1,0,255,0
57684460,1,1,0,255,0
57686328,1,1,0,255,0
57688204,1,1,0,255,0
57690068,1,1,0,255,0
57691940,1,1,0,255,0
57693808,1,1,0,255,0
57695676,1,1,0,255,0
57697548,1,1,0,255,0
57699424,1,1,0,255,0
57701288,1,1,0,255,0
57703156,1,1,0,255,0
57705028,1,1,0,255,0
57706896,1,1,0,255,0
57708776,1,1,0,255,0
57710644,1,1,0,255,0
57712508,1,1,0,255,0
57714380,1,1,0,255,0
57716248,1,1,0,255,0
57718116,1,1,0,255,0
57719996,1,1,0,255,0
57721864,1,1,0,255,0
57723728,1,1,0,255,0
57725596,1,1,0,255,0
57727468,1,1,0,255,0
57729340,1,1,0,255,0
57731216,1,1,0,255,0
57733080,1,1,0,255,0
57734948,1,1,0,255,0
57736816,1,1,0,255,0
57738688,1,1,0,255,0
57740556,1,1,0,255,0
57742436,1,1,0,255,0
57744300,1,1,0,255,0
57746168,1,1,0,255,0
57748036,1,1,0,255,0
57749908,1,1,0,255,0
57751784,1,1,0,255,0
57753656,1,1,0,255,0
57755520,1,1,0,255,0
57757388,1,1,0,255,0
57759260,1,1,0,255,0
57761128,1,1,0,255,0
57763004,1,1,0,255,0
57764876,1,1,0,255,0
57766736,1,1,0,255,0
57768608,1,1,0,255,0
57770476,1,1,0,255,0
57772348,1,1,0,255,0
57774224,1,1,0,255,0
57776088,1,1,0,255,0
57777960,1,1,0,255,0
57779828,1,1,0,255,0
57781696,1,1,0,255,0
57783568,1,1,0,255,0
57785444,1,1,0,255,0
57787308,1,1,0,255,0
57789176,1,1,0,255,0
57791048,1,1,0,255,0
57792916,1,1,0,255,0
57794792,1,1,0,255,0
57796664,1,1,0,255,0
57798528,1,1,0,255,0
57800396,1,1,0,255,0
57802268,1,1,0,255,0
57804140,1,1,0,255,0
57806012,1,1,0,255,0
57807884,1,1,0,255,0
57809748,1,1,0,255,0
57811616,1,1,0,255,0
57813488,1,1,0,255,0
57815356,1,1,0,255,0
57817232,1,1,0,255,0
57819100,1,1,0,255,0
57820968,1,1,0,255,0
57822836,1,1,0,255,0
57824708,1,1,0,255,0
57826580,1,1,0,255,0
57828456,1,1,0,255,0
57830316,1,1,0,255,0
57832188,1,1,0,255,0
57834060,1,1,0,255,0
57835928,1,1,0,255,0
57837800,1,1,0,255,0
57839676,1,1,0,255,0
57841536,1,1,0,255,0
57843408,1,1,0,255,0
57845280,1,1,0,255,0
57847148,1,1,0,255,0
57849024,1,1,0,255,0
57850896,1,1,0,255,0
57852760,1,1,0,255,0
57854628,1,1,0,255,0
57856496,1,1,0,255,0
57858368,1,1,0,255,0
57860244,1,1,0,255,0
57862108,1,1,0,255,0
57863980,1,1,0,255,0
57865848,1,1,0,255,0
57867720,1,1,0,255,0
57869588,1,1,0,255,0
57871464,1,1,0,255,0
57873328,1,1,0,255,0
57875196,1,1,0,255,0
57877068,1,1,0,255,0
57878936,1,1,0,255,0
57880808,1,1,0,255,0
57882684,1,1,0,255,0
57884548,1,1,0,255,0
57886416,1,1,0,255,0
57888288,1,1,0,255,0
57890156,1,1,0,255,0
57892036,1,1,0,255,0
57893904,1,1,0,255,0
57895768,1,1,0,255,0
57897640,1,1,0,255,0
57899508,1,1,0,255,0
57901376,1,1,0,255,0
57903256,1,1,0,255,0
57905116,1,1,0,255,0
57906988,1,1,0,255,0
57908856,1,1,0,255,0
57910728,1,1,0,255,0
57912596,1,1,0,255,0
57914476,1,1,0,255,0
57916336,1,1,0,255,0
57918208,1,1,0,255,0
57920080,1,1,0,255,0
57921948,1,1,0,255,0
57923820,1,1,0,255,0
57925696,1,1,0,255,0
57927556,1,1,0,255,0
57929428,1,1,0,255,0
57931296,1,1,0,255,0
57933168,1,1,0,255,0
57935044,1,1,0,255,0
57936916,1,1,0,255,0
57938780,1,1,0,255,0
57940648,1,1,0,255,0
57942516,1,1,0,255,0
57944388,1,1,0,255,0
57946264,1,1,0,255,0
57948128,1,1,0,255,0
57949996,1,1,0,255,0
57951868,1,1,0,255,0
57953740,1,1,0,255,0
57955608,1,1,0,255,0
57957484,1,1,0,255,0
57959348,1,1,0,255,0
57961220,1,1,0,255,0
57963088,1,1,0,255,0
57964960,1,1,0,255,0
57966828,1,1,0,255,0
57968704,1,1,0,255,0
57970568,1,1,0,255,0
57972440,1,1,0,255,0
57974308,1,1,0,255,0
57976176,1,1,0,255,0
57978056,1,1,0,255,0
57979924,1,1,0,255,0
57981788,1,1,0,255,0
57983660,1,1,0,255,0
57985528,1,1,0,255,0
57987396,1,1,0,255,0
57989276,1,1,0,255,0
57991140,1,1,0,255,0
57993008,1,1,0,255,0
57994876,1,1,0,255,0
57996748,1,1,0,255,0
57998616,1,1,0,255,0
58000496,1,1,0,255,0
58002360,1,1,0,255,0
58004228,1,1,0,255,0
58006100,1,1,0,255,0
58007968,1,1,0,255,0
58009840,1,1,0,255,0
58011716,1,1,0,255,0
58013580,1,1,0,255,0
58015448,1,1,0,255,0
58017320,1,1,0,255,0
58019188,1,1,0,255,0
58021064,1,1,0,255,0
58022936,1,1,0,255,0
58024796,1,1,0,255,0
58026668,1,1,0,255,0
58028536,1,1,0,255,0
58030408,1,1,0,255,0
58032284,1,1,0,255,0
58034148,1,1,0,255,0
58036016,1,1,0,255,0
58037888,1,1,0,255,0
58039756,1,1,0,255,0
58041628,1,1,0,255,0
58043504,1,1,0,255,0
58045368,1,1,0,255,0
58047236,1,1,0,255,0
58049108,1,1,0,255,0
58050976,1,1,0,255,0
58052848,1,1,0,255,0
58054724,1,1,0,255,0
58056588,1,1,0,255,0
58058456,1,1,0,255,0
58060328,1,1,0,255,1
58062200,1,1,0,255,1
58064076,1,1,0,255,1
58065944,1,1,0,255,1
58067808,1,1,0,255,1
58069680,1,1,0,255,1
58071548,1,1,0,255,1
58073416,1,1,0,255,1
58075296,1,1,0,255,1
58077160,1,1,0,255,1
58079028,1,1,0,255,1
58080900,1,1,0,255,1
58082768,1,1,0,255,1
58084636,1,1,0,255,1
58086516,1,1,0,255,1
58088376,1,1,0,255,1
58090248,1,1,0,255,1
58092116,1,1,0,255,1
58093988,1,1,0,255,1
58095860,1,1,0,255,1
58097736,1,1,0,255,1
58099600,1,1,0,255,1
58101468,1,1,0,255,1
58103340,1,1,0,255,1
58105208,1,1,0,255,1
58107084,1,1,0,255,1
58108956,1,1,0,255,1
58110816,1,1,0,255,1
58112688,1,1,0,255,1
58114560,1,1,0,255,1
58116428,1,1,0,255,1
58118304,1,1,0,255,1
58120168,1,1,0,255,1
58122040,1,1,0,255,1
58123908,1,1,0,255,1
58125776,1,1,0,255,1
58127648,1,1,0,255,1
58129524,1,1,0,255,1
58131388,1,1,0,255,1
58133260,1,1,0,255,1
58135128,1,1,0,255,1
58137000,1,1,0,255,1
58138868,1,1,0,255,1
58140744,1,1,0,255,1
58142608,1,1,0,255,1
58144476,1,1,0,255,1
58146348,1,1,0,255,1
58148220,1,1,0,255,1
58150096,1,1,0,255,1
58151964,1,1,0,255,1
58153828,1,1,0,255,1
58155700,1,1,0,255,1
58157568,1,1,0,255,1
58159436,1,1,0,255,1
58161316,1,1,0,255,1
58163180,1,1,0,255,1
58165048,1,1,0,255,1
58166920,1,1,0,255,1
58168788,1,1,0,255,1
58170656,1,1,0,255,1
58172536,1,1,0,255,1
58174396,1,1,0,255,1
58176268,1,1,0,255,1
58178140,1,1,0,255,1
58180008,1,1,0,255,1
58181880,1,1,0,255,1
58183756,1,1,0,255,1
58185616,1,1,0,255,1
58187488,1,1,0,255,1
58189360,1,1,0,255,1
58191228,1,1,0,255,1
58193104,1,1,0,255,1
58194976,1,1,0,255,1
58196840,1,1,0,255,1
58198708,1,1,0,255,1
58200580,1,1,0,255,1
58202448,1,1,0,255,1
58204324,1,1,0,255,1
58206188,1,1,0,255,1
58208060,1,1,0,255,1
58209928,1,1,0,255,1
58211800,1,1,0,255,1
58213668,1,1,0,255,1
58215544,1,1,0,255,1
58217408,1,1,0,255,1
58219280,1,1,0,255,1
58221148,1,1,0,255,1
58223020,1,1,0,255,1
58224888,1,1,0,255,1
58226764,1,1,0,255,1
58228628,1,1,0,255,1
58230496,1,1,0,255,1
58232368,1,1,0,255,1
58234240,1,1,0,255,1
58236116,1,1,0,255,1
58237984,1,1,0,255,1
58239848,1,1,0,255,1
58241716,1,1,0,255,1
58243588,1,1,0,255,1
58245460,1,1,0,255,1
58247336,1,1,0,255,1
58249196,1,1,0,255,1
58251068,1,1,0,255,1
58252940,1,1,0,255,1
58254808,1,1,0,255,1
58256676,1,1,0,255,1
58258556,1,1,0,255,1
58260416,1,1,0,255,1
58262288,1,1,0,255,1
58264156,1,1,0,255,1
58266028,1,1,0,255,1
58267896,1,1,0,255,1
58269776,1,1,0,255,1
58271640,1,1,0,255,1
58273508,1,1,0,255,1
58275380,1,1,0,255,1
58277248,1,1,0,255,1
58279124,1,1,0,255,1
58280996,1,1,0,255,1
58282860,1,1,0,255,1
58284728,1,1,0,255,1
58286600,1,1,0,255,1
58288468,1,1,0,255,1
58290344,1,1,0,255,1
58292208,1,1,0,255,1
58294076,1,1,0,255,1
58295948,1,1,0,255,1
58297820,1,1,0,255,1
58299688,1,1,0,255,1
58301564,1,1,0,255,1
58303428,1,1,0,255,1
58305300,1,1,0,255,1
58307168,1,1,0,255,1
58309040,1,1,0,255,1
58310908,1,1,0,255,1
58312784,1,1,0,255,1
58314648,1,1,0,255,1
58316520,1,1,0,255,1
58318388,1,1,0,255,1
58320260,1,1,0,255,1
58322136,1,1,0,255,1
58324004,1,1,0,255,1
58325868,1,1,0,255,1
58327740,1,1,0,255,1
58329608,1,1,0,255,1
58331480,1,1,0,255,1
58333356,1,1,0,255,1
58335216,1,1,0,255,1
58337088,1,1,0,255,1
58338956,1,1,0,255,1
58340828,1,1,0,255,1
58342700,1,1,0,255,1
58344576,1,1,0,255,1
58346440,1,1,0,255,1
58348308,1,1,0,255,1
58350180,1,1,0,255,1
58352048,1,1,0,255,1
58353920,1,1,0,255,1
58355796,1,1,0,255,1
58357660,1,1,0,255,1
58359528,1,1,0,255,1
58361400,1,1,0,255,1
58363268,1,1,0,255,1
58365144,1,1,0,255,1
58367016,1,1,0,255,1
58368880,1,1,0,255,1
58370748,1,1,0,255,1
58372620,1,1,0,255,1
58374488,1,1,0,255,1
58376364,1,1,0,255,1
58378228,1,1,0,255,1
58380100,1,1,0,255,1
58381968,1,1,0,255,1
58383836,1,1,0,255,1
58385708,1,1,0,255,1
58387584,1,1,0,255,1
58389448,1,1,0,255,1
58391316,1,1,0,255,1
58393188,1,1,0,255,1
58395060,1,1,0,255,1
58396928,1,1,0,255,1
58398804,1,1,0,255,1
58400668,1,1,0,255,1
58402540,1,1,0,255,1
58404408,1,1,0,255,1
58406276,1,1,0,255,1
58408156,1,1,0,255,1
58410024,1,1,0,255,1
58411888,1,1,0,255,1
58413760,1,1,0,255,1
58415628,1,1,0,255,1
58417500,1,1,0,255,1
58419376,1,1,0,255,1
58421236,1,1,0,255,1
58423108,1,1,0,255,1
58424980,1,1,0,255,1
58426848,1,1,0,255,1
58428720,1,1,0,255,1
58430596,1,1,0,255,1
58432460,1,1,0,255,1
58434328,1,1,0,255,1
58436200,1,1,0,255,1
58438068,1,1,0,255,1
58439940,1,1,0,255,1
58441816,1,1,0,255,1
58443680,1,1,0,255,1
58445548,1,1,0,255,1
58447420,1,1,0,255,1
58449288,1,1,0,255,1
58451164,1,1,0,255,1
58453036,1,1,0,255,1
58454900,1,1,0,255,1
58456768,1,1,0,255,1
58458636,1,1,0,255,1
58460508,1,1,0,255,1
58462384,1,1,0,255,1
58464248,1,1,0,255,1
