1768572929448,time,not_read,not_write,address,data,clk

1768572953765,24138788,1,1,1,255,0

1768572953765,24140652,1,1,1,255,0

1768572953768,24142524,1,1,1,255,0

1768572953771,24144392,1,1,1,255,0

1768572953771,24146264,1,1,1,255,0

1768572953773,24148140,1,1,1,255,0

1768572953776,24150004,1,1,1,255,0

1768572953776,24151872,1,1,1,255,0

1768572953779,24153744,1,1,1,255,0

1768572953782,24155612,1,1,1,255,0

1768572953782,24157484,1,1,1,255,0

1768572953784,24159360,1,1,1,255,0

1768572953787,24161224,1,1,1,255,0

1768572953790,24163092,1,1,1,255,1

1768572953790,24164964,1,1,1,255,1

1768572953792,24166832,1,1,1,255,1

1768572953795,24168704,1,1,1,255,1

1768572953795,24170580,1,1,1,255,1

1768572953798,24172444,1,1,1,255,1

1768572953801,24174312,1,1,1,255,1

1768572953801,24176184,1,1,1,255,1

1768572953804,24178052,1,1,1,255,1

1768572953806,24179928,1,1,1,255,1

1768572953807,24181800,1,1,1,255,1

1768572953809,24183664,1,1,1,255,1

1768572953812,24185532,1,1,1,255,1

1768572953812,24187404,1,1,1,255,1

1768572953814,24189272,1,1,1,255,1

1768572953817,24191148,1,1,1,255,1

1768572953820,24193012,1,1,1,255,1

1768572953820,24194884,1,1,1,255,1

1768572953823,24196752,1,1,1,255,1

1768572953825,24198624,1,1,1,255,1

1768572953825,24200492,1,1,1,255,1

1768572953828,24202368,1,1,1,255,1

1768572953831,24204232,1,1,1,255,1

1768572953831,24206104,1,1,1,255,1

1768572953834,24207972,1,1,1,255,1

1768572953836,24209844,1,1,1,255,1

1768572953837,24211712,1,1,1,255,1

1768572953839,24213588,1,1,1,255,1

1768572953842,24215452,1,1,1,255,1

1768572953842,24217324,1,1,1,255,1

1768572953845,24219192,1,1,1,255,1

1768572953847,24221064,1,1,1,255,1

1768572953850,24222940,1,1,1,255,1

1768572953850,24224808,1,1,1,255,1

1768572953853,24226672,1,1,1,255,1

1768572953856,24228544,1,1,1,255,1

1768572953856,24230412,1,1,1,255,1

1768572953858,24232284,1,1,1,255,1

1768572953861,24234160,1,1,1,255,1

1768572953861,24236024,1,1,1,255,1

1768572953864,24237892,1,1,1,255,1

1768572953866,24239764,1,1,1,255,1

1768572953867,24241632,1,1,1,255,1

1768572953869,24243504,1,1,1,255,1

1768572953872,24245380,1,1,1,255,1

1768572953872,24247244,1,1,1,255,1

1768572953875,24249112,1,1,1,255,1

1768572953877,24250984,1,1,1,255,1

1768572953880,24252852,1,1,1,255,1

1768572953880,24254724,1,1,1,255,1

1768572953883,24256600,1,1,1,255,1

1768572953886,24258464,1,1,1,255,1

1768572953886,24260332,1,1,1,255,1

1768572953889,24262204,1,1,1,255,1

1768572953891,24264072,1,1,1,255,1

1768572953891,24265948,1,1,1,255,1

1768572953894,24267820,1,1,1,255,1

1768572953897,24269684,1,1,1,255,1

1768572953897,24271552,1,1,1,255,1

1768572953899,24273424,1,1,1,255,1

1768572953902,24275292,1,1,1,255,1

1768572953902,24277168,1,1,1,255,1

1768572953905,24279032,1,1,1,255,1

1768572953908,24280904,1,1,1,255,1

1768572953910,24282772,1,1,1,255,1

1768572953911,24284644,1,1,1,255,1

1768572953913,24286512,1,1,1,255,1

1768572953916,24288388,1,1,1,255,1

1768572953916,24290252,1,1,1,255,1

1768572953918,24292124,1,1,1,255,1

1768572953921,24293992,1,1,1,255,1

1768572953921,24295864,1,1,1,255,1

1768572953924,24297732,1,1,1,255,1

1768572953927,24299608,1,1,1,255,1

1768572953927,24301472,1,1,1,255,1

1768572953929,24303344,1,1,1,255,1

1768572953932,24305212,1,1,1,255,1

1768572953932,24307084,1,1,1,255,1

1768572953935,24308960,1,1,1,255,1

1768572953938,24310828,1,1,1,255,1

1768572953940,24312692,1,1,1,255,1

1768572953940,24314564,1,1,1,255,1

1768572953943,24316432,1,1,1,255,1

1768572953946,24318304,1,1,1,255,1

1768572953946,24320180,1,1,1,255,1

1768572953949,24322044,1,1,1,255,1

1768572953951,24323912,1,1,1,255,1

1768572953952,24325784,1,1,1,255,1

1768572953954,24327652,1,1,1,255,1

1768572953957,24329524,1,1,1,255,1

1768572953957,24331400,1,1,1,255,1

1768572953960,24333264,1,1,1,255,1

1768572953962,24335132,1,1,1,255,1

1768572953962,24337004,1,1,1,255,1

1768572953965,24338872,1,1,1,255,1

1768572953968,24340744,1,1,1,255,1

1768572953970,24342620,1,1,1,255,1

1768572953971,24344484,1,1,1,255,1

1768572953973,24346352,1,1,1,255,1

1768572953976,24348224,1,1,1,255,1

1768572953976,24350092,1,1,1,255,1

1768572953979,24351968,1,1,1,255,1

1768572953981,24353840,1,1,1,255,1

1768572953982,24355704,1,1,1,255,1

1768572953984,24357572,1,1,1,255,1

1768572953987,24359444,1,1,1,255,1

1768572953987,24361312,1,1,1,255,1

1768572953990,24363188,1,1,1,255,1

1768572953993,24365052,1,1,1,255,1

1768572953993,24366924,1,1,1,255,1

1768572953995,24368792,1,1,1,255,1

1768572953998,24370664,1,1,1,255,1

1768572954001,24372532,1,1,1,255,1

1768572954001,24374408,1,1,1,255,1

1768572954003,24376272,1,1,1,255,1

1768572954006,24378144,1,1,1,255,1

1768572954006,24380012,1,1,1,255,1

1768572954009,24381884,1,1,1,255,1

1768572954012,24383752,1,1,1,255,1

1768572954012,24385628,1,1,1,255,1

1768572954015,24387492,1,1,1,255,1

1768572954017,24389364,1,1,1,255,1

1768572954017,24391232,1,1,1,255,1

1768572954020,24393104,1,1,1,255,1

1768572954023,24394980,1,1,1,255,1

1768572954023,24396848,1,1,1,255,1

1768572954025,24398712,1,1,1,255,1

1768572954028,24400584,1,1,1,255,1

1768572954031,24402452,1,1,1,255,1

1768572954031,24404324,1,1,1,255,1

1768572954034,24406200,1,1,1,255,1

1768572954036,24408068,1,1,1,255,1

1768572954037,24409932,1,1,1,255,1

1768572954039,24411804,1,1,1,255,1

1768572954042,24413672,1,1,1,255,1

1768572954042,24415544,1,1,1,255,1

1768572954045,24417420,1,1,1,255,1

1768572954047,24419284,1,1,1,255,1

1768572954047,24421152,1,1,1,255,1

1768572954050,24423024,1,1,1,255,1

1768572954053,24424892,1,1,1,255,1

1768572954053,24426764,1,1,1,255,1

1768572954056,24428640,1,1,1,255,1

1768572954058,24430504,1,1,1,255,1

1768572954061,24432372,1,1,1,255,1

1768572954061,24434244,1,1,1,255,1

1768572954064,24436112,1,1,1,255,1

1768572954066,24437988,1,1,1,255,1

1768572954067,24439860,1,1,1,255,1

1768572954069,24441724,1,1,1,255,1

1768572954072,24443592,1,1,1,255,1

1768572954072,24445464,1,1,1,255,1

1768572954075,24447332,1,1,1,255,1

1768572954077,24449208,1,1,1,255,1

1768572954078,24451080,1,1,1,255,1

1768572954080,24452944,1,1,1,255,1

1768572954083,24454812,1,1,1,255,1

1768572954083,24456684,1,1,1,255,1

1768572954086,24458552,1,1,1,255,1

1768572954088,24460428,1,1,1,255,1

1768572954091,24462292,1,1,1,255,1

1768572954091,24464164,1,1,1,255,1

1768572954094,24466032,1,1,1,255,1

1768572954097,24467904,1,1,1,255,1

1768572954097,24469772,1,1,1,255,1

1768572954099,24471648,1,1,1,255,1

1768572954102,24473512,1,1,1,255,1

1768572954102,24475384,1,1,1,255,1

1768572954105,24477252,1,1,1,255,1

1768572954108,24479124,1,1,1,255,1

1768572954108,24481000,1,1,1,255,1

1768572954110,24482868,1,1,1,255,1

1768572954113,24484732,1,1,1,255,1

1768572954113,24486604,1,1,1,255,1

1768572954116,24488472,1,1,1,255,1

1768572954119,24490344,1,1,1,255,1

1768572954122,24492220,1,1,1,255,1

1768572954122,24494088,1,1,1,255,1

1768572954124,24495952,1,1,1,255,1

1768572954127,24497824,1,1,1,255,1

1768572954127,24499692,1,1,1,255,1

1768572954129,24501564,1,1,1,255,1

1768572954132,24503440,1,1,1,255,1

1768572954132,24505304,1,1,1,255,1

1768572954135,24507172,1,1,1,255,1

1768572954138,24509044,1,1,1,255,1

1768572954138,24510912,1,1,1,255,1

1768572954140,24512784,1,1,1,255,1

1768572954143,24514660,1,1,1,255,1

1768572954144,24516524,1,1,1,255,1

1768572954146,24518392,1,1,1,255,1

1768572954149,24520264,1,1,1,255,1

1768572954151,24522132,1,1,1,255,1

1768572954151,24524008,1,1,1,255,1

1768572954154,24525880,1,1,1,255,1

1768572954157,24527744,1,1,1,255,1

1768572954157,24529612,1,1,1,255,1

1768572954160,24531484,1,1,1,255,1

1768572954162,24533352,1,1,1,255,1

1768572954162,24535228,1,1,1,255,1

1768572954165,24537100,1,1,1,255,1

1768572954168,24538964,1,1,1,255,1

1768572954168,24540832,1,1,1,255,1

1768572954171,24542704,1,1,1,255,1

1768572954173,24544572,1,1,1,255,1

1768572954174,24546448,1,1,1,255,1

1768572954176,24548312,1,1,1,255,1

1768572954179,24550184,1,1,1,255,1

1768572954181,24552052,1,1,1,255,1

1768572954182,24553924,1,1,1,255,1

1768572954184,24555792,1,1,1,255,1

1768572954187,24557668,1,1,1,255,1

1768572954187,24559532,1,1,1,255,1

1768572954190,24561404,1,1,1,255,1

1768572954192,24563272,1,1,1,255,1

1768572954193,24565144,1,1,1,255,1

1768572954195,24567016,1,1,1,255,1

1768572954198,24568888,1,1,1,255,1

1768572954198,24570752,1,1,1,255,1

1768572954201,24572624,1,1,1,255,1

1768572954203,24574492,1,1,1,255,1

1768572954204,24576364,1,1,1,255,1

1768572954206,24578240,1,1,1,255,1

1768572954209,24580108,1,1,1,255,1

1768572954212,24581972,1,1,1,255,1

1768572954212,24583844,1,1,1,255,1

1768572954214,24585712,1,1,1,255,1

1768572954217,24587584,1,1,1,255,1

1768572954217,24589460,1,1,1,255,1

1768572954220,24591324,1,1,1,255,1

1768572954223,24593192,1,1,1,255,1

1768572954223,24595064,1,1,1,255,1

1768572954225,24596932,1,1,1,255,1

1768572954228,24598804,1,1,1,255,1

1768572954228,24600680,1,1,1,255,1

1768572954231,24602544,1,1,1,255,1

1768572954234,24604412,1,1,1,255,1

1768572954234,24606284,1,1,1,255,1

1768572954236,24608152,1,1,1,255,1

1768572954239,24610024,1,1,1,255,1

1768572954242,24611900,1,1,1,255,1

1768572954242,24613764,1,1,1,255,1

1768572954245,24615632,1,1,1,255,1

1768572954247,24617504,1,1,1,255,1

1768572954248,24619372,1,1,1,255,1

1768572954250,24621248,1,1,1,255,1

1768572954253,24623120,1,1,1,255,1

1768572954253,24624984,1,1,1,255,1

1768572954256,24626852,1,1,1,255,1

1768572954258,24628724,1,1,1,255,1

1768572954258,24630592,1,1,1,255,1

1768572954261,24632468,1,1,1,255,1

1768572954264,24634332,1,1,1,255,1

1768572954264,24636204,1,1,1,255,1

1768572954266,24638072,1,1,1,255,1

1768572954269,24639944,1,1,1,255,1

1768572954272,24641812,1,1,1,255,1

1768572954272,24643688,1,1,1,255,1

1768572954275,24645552,1,1,1,255,1

1768572954277,24647424,1,1,1,255,1

1768572954277,24649292,1,1,1,255,1

1768572954280,24651164,1,1,1,255,1

1768572954283,24653032,1,1,1,255,1

1768572954283,24654908,1,1,1,255,1

1768572954286,24656772,1,1,1,255,1

1768572954288,24658644,1,1,1,255,1

1768572954288,24660512,1,1,1,255,0

1768572954291,24662384,1,1,1,255,0

1768572954294,24664260,1,1,1,255,0

1768572954294,24666128,1,1,1,255,0

1768572954297,24667992,1,1,1,255,0

1768572954299,24669864,1,1,1,255,0

1768572954302,24671732,1,1,1,255,0

1768572954302,24673604,1,1,1,255,0

1768572954305,24675480,1,1,1,255,0

1768572954308,24677344,1,1,1,255,0

1768572954308,24679212,1,1,1,255,0

1768572954310,24681084,1,1,1,255,0

1768572954313,24682952,1,1,1,255,0

1768572954313,24684824,1,1,1,255,0

1768572954316,24686700,1,1,1,255,0

1768572954318,24688564,1,1,1,255,0

1768572954319,24690432,1,1,1,255,0

1768572954321,24692304,1,1,1,255,0

1768572954324,24694172,1,1,1,255,0

1768572954324,24696044,1,1,1,255,0

1768572954327,24697920,1,1,1,255,0

1768572954329,24699784,1,1,1,255,0

1768572954332,24701652,1,1,1,255,0

1768572954332,24703524,1,1,1,255,0

1768572954335,24705392,1,1,1,255,0

1768572954338,24707268,1,1,1,255,0

1768572954338,24709140,1,1,1,255,0

1768572954340,24711004,1,1,1,255,0

1768572954343,24712872,1,1,1,255,0

1768572954343,24714744,1,1,1,255,0

1768572954346,24716612,1,1,1,255,0

1768572954349,24718488,1,1,1,255,0

1768572954349,24720352,1,1,1,255,0

1768572954351,24722224,1,1,1,255,0

1768572954354,24724092,1,1,1,255,0

1768572954354,24725964,1,1,1,255,0

1768572954357,24727832,1,1,1,255,0

1768572954360,24729708,1,1,1,255,0

1768572954362,24731572,1,1,1,255,0

1768572954363,24733444,1,1,1,255,0

1768572954365,24735312,1,1,1,255,0

1768572954368,24737184,1,1,1,255,0

1768572954368,24739052,1,1,1,255,0

1768572954371,24740928,1,1,1,255,0

1768572954373,24742792,1,1,1,255,0

1768572954373,24744664,1,1,1,255,0

1768572954376,24746532,1,1,1,255,0

1768572954379,24748404,1,1,1,255,0

1768572954379,24750280,1,1,1,255,0

1768572954382,24752148,1,1,1,255,0

1768572954384,24754012,1,1,1,255,0

1768572954384,24755884,1,1,1,255,0

1768572954387,24757752,1,1,1,255,0

1768572954390,24759624,1,1,1,255,0

1768572954393,24761500,1,1,1,255,0

1768572954393,24763364,1,1,1,255,0

1768572954395,24765232,1,1,1,255,0

1768572954398,24767104,1,1,1,255,0

1768572954398,24768972,1,1,1,255,0

1768572954401,24770844,1,1,1,255,0

1768572954403,24772720,1,1,1,255,0

1768572954404,24774584,1,1,1,255,0

1768572954406,24776452,1,1,1,255,0

1768572954409,24778324,1,1,1,255,0

1768572954409,24780192,1,1,1,255,0

1768572954412,24782064,1,1,1,255,0

1768572954415,24783940,1,1,1,255,0

1768572954415,24785804,1,1,1,255,0

1768572954417,24787672,1,1,1,255,0

1768572954420,24789544,1,1,1,255,0

1768572954423,24791412,1,1,1,255,0

1768572954423,24793288,1,1,1,255,0

1768572954425,24795160,1,1,1,255,0

1768572954428,24797024,1,1,1,255,0

1768572954428,24798892,1,1,1,255,0

1768572954431,24800764,1,1,1,255,0

1768572954434,24802632,1,1,1,255,0

1768572954434,24804508,1,1,1,255,0

1768572954436,24806372,1,1,1,255,0

1768572954439,24808244,1,1,1,255,0

1768572954439,24810112,1,1,1,255,0

1768572954442,24811984,1,1,1,255,0

1768572954445,24813852,1,1,1,255,0

1768572954445,24815728,1,1,1,255,0

1768572954448,24817592,1,1,1,255,0

1768572954450,24819464,1,1,1,255,0

1768572954453,24821332,1,1,1,255,0

1768572954453,24823204,1,1,1,255,0

1768572954455,24825072,1,1,1,255,0

1768572954458,24826948,1,1,1,255,0

1768572954458,24828812,1,1,1,255,0

1768572954461,24830684,1,1,1,255,0

1768572954464,24832552,1,1,1,255,0

1768572954464,24834424,1,1,1,255,0

1768572954467,24836300,1,1,1,255,0

1768572954469,24838168,1,1,1,255,0

1768572954469,24840032,1,1,1,255,0

1768572954472,24841904,1,1,1,255,0

1768572954475,24843772,1,1,1,255,0

1768572954475,24845644,1,1,1,255,0

1768572954477,24847520,1,1,1,255,0

1768572954480,24849384,1,1,1,255,0

1768572954483,24851252,1,1,1,255,0

1768572954483,24853124,1,1,1,255,0

1768572954486,24854992,1,1,1,255,0

1768572954488,24856864,1,1,1,255,0

1768572954488,24858740,1,1,1,255,0

1768572954491,24860604,1,1,1,255,0

1768572954494,24862472,1,1,1,255,0

1768572954494,24864344,1,1,1,255,0

1768572954497,24866212,1,1,1,255,0

1768572954500,24868084,1,1,1,255,0

1768572954500,24869960,1,1,1,255,0

1768572954502,24871824,1,1,1,255,0

1768572954505,24873692,1,1,1,255,0

1768572954505,24875564,1,1,1,255,0

1768572954508,24877432,1,1,1,255,0

1768572954510,24879308,1,1,1,255,0

1768572954513,24881180,1,1,1,255,0

1768572954513,24883044,1,1,1,255,0

1768572954516,24884912,1,1,1,255,0

1768572954519,24886784,1,1,1,255,0

1768572954519,24888652,1,1,1,255,0

1768572954521,24890528,1,1,1,255,0

1768572954524,24892392,1,1,1,255,0

1768572954524,24894264,1,1,1,255,0

1768572954527,24896132,1,1,1,255,0

1768572954529,24898004,1,1,1,255,0

1768572954530,24899872,1,1,1,255,0

1768572954532,24901748,1,1,1,255,0

1768572954535,24903612,1,1,1,255,0

1768572954535,24905484,1,1,1,255,0

1768572954538,24907352,1,1,1,255,0

1768572954540,24909224,1,1,1,255,0

1768572954543,24911092,1,1,1,255,0

1768572954543,24912968,1,1,1,255,0

1768572954546,24914832,1,1,1,255,0

1768572954549,24916704,1,1,1,255,0

1768572954549,24918572,1,1,1,255,0

1768572954551,24920444,1,1,1,255,0

1768572954554,24922320,1,1,1,255,0

1768572954554,24924188,1,1,1,255,0

1768572954557,24926052,1,1,1,255,0

1768572954560,24927924,1,1,1,255,0

1768572954560,24929792,1,1,1,255,0

1768572954562,24931664,1,1,1,255,0

1768572954565,24933540,1,1,1,255,0

1768572954565,24935404,1,1,1,255,0

1768572954568,24937272,1,1,1,255,0

1768572954570,24939144,1,1,1,255,0

1768572954573,24941012,1,1,1,255,0

1768572954573,24942884,1,1,1,255,0

1768572954576,24944760,1,1,1,255,0

1768572954579,24946624,1,1,1,255,0

1768572954579,24948492,1,1,1,255,0

1768572954582,24950364,1,1,1,255,0

1768572954584,24952232,1,1,1,255,0

1768572954584,24954104,1,1,1,255,0

1768572954587,24955980,1,1,1,255,0

1768572954590,24957844,1,1,1,255,0

1768572954590,24959712,1,1,1,255,0

1768572954592,24961584,1,1,1,255,0

1768572954595,24963452,1,1,1,255,0

1768572954595,24965328,1,1,1,255,0

1768572954598,24967200,1,1,1,255,0

1768572954601,24969064,1,1,1,255,0

1768572954604,24970932,1,1,1,255,0

1768572954604,24972804,1,1,1,255,0

1768572954606,24974672,1,1,1,255,0

1768572954609,24976548,1,1,1,255,0

1768572954609,24978412,1,1,1,255,0

1768572954612,24980284,1,1,1,255,0

1768572954614,24982152,1,1,1,255,0

1768572954614,24984024,1,1,1,255,0

1768572954617,24985892,1,1,1,255,0

1768572954620,24987768,1,1,1,255,0

1768572954620,24989632,1,1,1,255,0

1768572954623,24991504,1,1,1,255,0

1768572954625,24993372,1,1,1,255,0

1768572954625,24995244,1,1,1,255,0

1768572954628,24997112,1,1,1,255,0

1768572954631,24998988,1,1,1,255,0

1768572954634,25000852,1,1,1,255,0

1768572954634,25002724,1,1,1,255,0

1768572954636,25004592,1,1,1,255,0

1768572954639,25006464,1,1,1,255,0

1768572954639,25008340,1,1,1,255,0

1768572954642,25010208,1,1,1,255,0

1768572954645,25012072,1,1,1,255,0

1768572954645,25013944,1,1,1,255,0

1768572954647,25015812,1,1,1,255,0

1768572954650,25017684,1,1,1,255,0

1768572954650,25019560,1,1,1,255,0

1768572954653,25021424,1,1,1,255,0

1768572954656,25023292,1,1,1,255,0

1768572954656,25025164,1,1,1,255,0

1768572954658,25027032,1,1,1,255,0

1768572954661,25028904,1,1,1,255,0

1768572954664,25030780,1,1,1,255,0

1768572954664,25032644,1,1,1,255,0

1768572954666,25034512,1,1,1,255,0

1768572954669,25036384,1,1,1,255,0

1768572954669,25038252,1,1,1,255,0

1768572954672,25040124,1,1,1,255,0

1768572954675,25042000,1,1,1,255,0

1768572954675,25043864,1,1,1,255,0

1768572954677,25045732,1,1,1,255,0

1768572954680,25047604,1,1,1,255,0

1768572954680,25049472,1,1,1,255,0

1768572954683,25051348,1,1,1,255,0

1768572954686,25053220,1,1,1,255,0

1768572954686,25055084,1,1,1,255,0

1768572954689,25056952,1,1,1,255,0

1768572954691,25058824,1,1,1,255,0

1768572954694,25060692,1,1,1,255,0

1768572954694,25062568,1,1,1,255,0

1768572954697,25064432,1,1,1,255,0

1768572954699,25066304,1,1,1,255,0

1768572954699,25068172,1,1,1,255,0

1768572954702,25070044,1,1,1,255,0

1768572954705,25071912,1,1,1,255,0

1768572954705,25073788,1,1,1,255,0

1768572954708,25075652,1,1,1,255,0

1768572954710,25077524,1,1,1,255,0

1768572954710,25079392,1,1,1,255,0

1768572954713,25081264,1,1,1,255,0

1768572954716,25083132,1,1,1,255,0

1768572954716,25085008,1,1,1,255,0

1768572954719,25086872,1,1,1,255,0

1768572954721,25088744,1,1,1,255,0

1768572954724,25090612,1,1,1,255,0

1768572954724,25092484,1,1,1,255,0

1768572954727,25094360,1,1,1,255,0

1768572954729,25096228,1,1,1,255,0

1768572954730,25098092,1,1,1,255,0

1768572954732,25099964,1,1,1,255,0

1768572954735,25101832,1,1,1,255,0

1768572954735,25103704,1,1,1,255,0

1768572954738,25105580,1,1,1,255,0

1768572954740,25107444,1,1,1,255,0

1768572954741,25109312,1,1,1,255,0

1768572954743,25111184,1,1,1,255,0

1768572954746,25113052,1,1,1,255,0

1768572954746,25114924,1,1,1,255,0

1768572954749,25116800,1,1,1,255,0

1768572954751,25118664,1,1,1,255,0

1768572954754,25120532,1,1,1,255,0

1768572954754,25122404,1,1,1,255,0

1768572954757,25124272,1,1,1,255,0

1768572954760,25126144,1,1,1,255,0

1768572954760,25128020,1,1,1,255,0

1768572954762,25129884,1,1,1,255,0

1768572954765,25131752,1,1,1,255,0

1768572954765,25133624,1,1,1,255,0

1768572954768,25135492,1,1,1,255,0

1768572954771,25137368,1,1,1,255,0

1768572954771,25139240,1,1,1,255,0

1768572954773,25141104,1,1,1,255,0

1768572954776,25142972,1,1,1,255,0

1768572954776,25144844,1,1,1,255,0

1768572954779,25146712,1,1,1,255,0

1768572954782,25148588,1,1,1,255,0

1768572954784,25150452,1,1,1,255,0

1768572954784,25152324,1,1,1,255,0

1768572954787,25154192,1,1,1,255,0

1768572954790,25156064,1,1,1,255,0

1768572954790,25157932,1,1,1,255,0

1768572954793,25159808,1,1,1,255,0

1768572954795,25161672,1,1,1,255,0

1768572954795,25163544,1,1,1,255,1

1768572954798,25165412,1,1,1,255,1

1768572954801,25167284,1,1,1,255,1

1768572954801,25169152,1,1,1,255,1

1768572954803,25171028,1,1,1,255,1

1768572954806,25172892,1,1,1,255,1

1768572954806,25174764,1,1,1,255,1

1768572954809,25176632,1,1,1,255,1

1768572954812,25178504,1,1,1,255,1

1768572954814,25180380,1,1,1,255,1

1768572954815,25182248,1,1,1,255,1

1768572954817,25184112,1,1,1,255,1

1768572954820,25185984,1,1,1,255,1

1768572954820,25187852,1,1,1,255,1

1768572954823,25189724,1,1,1,255,1

1768572954825,25191600,1,1,1,255,1

1768572954825,25193464,1,1,1,255,1

1768572954828,25195332,1,1,1,255,1

1768572954831,25197204,1,1,1,255,1

1768572954831,25199072,1,1,1,255,1

1768572954834,25200944,1,1,1,255,1

1768572954836,25202820,1,1,1,255,1

1768572954836,25204684,1,1,1,255,1

1768572954839,25206552,1,1,1,255,1

1768572954842,25208424,1,1,1,255,1

1768572954845,25210292,1,1,1,255,1

1768572954845,25212164,1,1,1,255,1

1768572954847,25214040,1,1,1,255,1

1768572954850,25215904,1,1,1,255,1

1768572954850,25217772,1,1,1,255,1

1768572954853,25219644,1,1,1,255,1

1768572954855,25221512,1,1,1,255,1

1768572954856,25223388,1,1,1,255,1

1768572954858,25225260,1,1,1,255,1

1768572954861,25227124,1,1,1,255,1

1768572954861,25228992,1,1,1,255,1

1768572954864,25230864,1,1,1,255,1

1768572954867,25232732,1,1,1,255,1

1768572954867,25234608,1,1,1,255,1

1768572954869,25236472,1,1,1,255,1

1768572954872,25238344,1,1,1,255,1

1768572954875,25240212,1,1,1,255,1

1768572954875,25242084,1,1,1,255,1

1768572954877,25243952,1,1,1,255,1

1768572954880,25245828,1,1,1,255,1

1768572954880,25247692,1,1,1,255,1

1768572954883,25249564,1,1,1,255,1

1768572954886,25251432,1,1,1,255,1

1768572954886,25253304,1,1,1,255,1

1768572954888,25255172,1,1,1,255,1

1768572954891,25257048,1,1,1,255,1

1768572954891,25258912,1,1,1,255,1

1768572954894,25260784,1,1,1,255,1

1768572954897,25262652,1,1,1,255,1

1768572954897,25264524,1,1,1,255,1

1768572954899,25266400,1,1,1,255,1

1768572954902,25268268,1,1,1,255,1

1768572954905,25270132,1,1,1,255,1

1768572954905,25272004,1,1,1,255,1

1768572954907,25273872,1,1,1,255,1

1768572954910,25275744,1,1,1,255,1

1768572954910,25277620,1,1,1,255,1

1768572954913,25279484,1,1,1,255,1

1768572954916,25281352,1,1,1,255,1

1768572954916,25283224,1,1,1,255,1

1768572954919,25285092,1,1,1,255,1

1768572954921,25286964,1,1,1,255,1

1768572954921,25288840,1,1,1,255,1

1768572954924,25290704,1,1,1,255,1

1768572954927,25292572,1,1,1,255,1

1768572954927,25294444,1,1,1,255,1

1768572954929,25296312,1,1,1,255,1

1768572954932,25298184,1,1,1,255,1

1768572954935,25300060,1,1,1,255,1

1768572954935,25301924,1,1,1,255,1

1768572954938,25303792,1,1,1,255,1

1768572954940,25305664,1,1,1,255,1

1768572954941,25307532,1,1,1,255,1

1768572954943,25309408,1,1,1,255,1

1768572954946,25311280,1,1,1,255,1

1768572954946,25313144,1,1,1,255,1

1768572954949,25315012,1,1,1,255,1

1768572954951,25316884,1,1,1,255,1

1768572954952,25318752,1,1,1,255,1

1768572954954,25320628,1,1,1,255,1

1768572954957,25322492,1,1,1,255,1

1768572954957,25324364,1,1,1,255,1

1768572954960,25326232,1,1,1,255,1

1768572954962,25328104,1,1,1,255,1

1768572954965,25329972,1,1,1,255,1

1768572954965,25331848,1,1,1,255,1

1768572954968,25333712,1,1,1,255,1

1768572954971,25335584,1,1,1,255,1

1768572954971,25337452,1,1,1,255,1

1768572954973,25339324,1,1,1,255,1

1768572954976,25341192,1,1,1,255,1

1768572954976,25343068,1,1,1,255,1

1768572954979,25344932,1,1,1,255,1

1768572954982,25346804,1,1,1,255,1

1768572954982,25348672,1,1,1,255,1

1768572954984,25350544,1,1,1,255,1

1768572954987,25352420,1,1,1,255,1

1768572954987,25354288,1,1,1,255,1

1768572954990,25356152,1,1,1,255,1

1768572954992,25358024,1,1,1,255,1

1768572954995,25359892,1,1,1,255,1

1768572954995,25361764,1,1,1,255,1

1768572954998,25363640,1,1,1,255,1

1768572955001,25365508,1,1,1,255,1

1768572955001,25367372,1,1,1,255,1

1768572955003,25369244,1,1,1,255,1

1768572955006,25371112,1,1,1,255,1

1768572955006,25372984,1,1,1,255,1

1768572955009,25374860,1,1,1,255,1

1768572955012,25376724,1,1,1,255,1

1768572955012,25378592,1,1,1,255,1

1768572955014,25380464,1,1,1,255,1

