time,not_read,not_write,address,data,clk
38833752,1,1,0,0,0
38835452,1,1,0,0,0
38837152,1,1,0,32,0
38838936,1,1,0,255,0
38840808,1,1,0,255,0
38842680,1,1,0,255,0
38844556,1,1,0,255,0
38846420,1,1,0,255,0
38848288,1,1,0,254,0
38850160,1,1,0,0,0
38851860,1,1,0,0,0
38853560,1,1,0,0,0
38855256,1,1,0,0,0
38856960,1,1,0,32,0
38858744,1,1,0,255,0
38860612,1,1,0,255,0
38862484,1,1,0,255,0
38864352,1,1,0,255,0
38866224,1,1,0,255,0
38868100,1,1,0,254,0
38869964,1,1,0,0,0
38871664,1,1,0,0,0
38873364,1,1,0,0,0
38875064,1,1,0,0,0
38876764,1,1,0,32,0
38878548,1,1,0,255,0
38880424,1,1,0,255,0
38882288,1,1,0,255,0
38884160,1,1,0,255,0
38886028,1,1,0,255,0
38887900,1,1,0,254,0
38889768,1,1,0,0,0
38891468,1,1,0,0,0
38893168,1,1,0,0,0
38894868,1,1,0,0,0
38896568,1,1,0,0,0
38898268,1,1,0,255,0
38900140,1,1,0,255,0
38902008,1,1,0,255,0
38903884,1,1,0,255,0
38905748,1,1,0,255,0
38907616,1,1,0,254,0
38909488,1,1,0,0,0
38911196,1,1,0,0,0
38912888,1,1,0,0,0
38914588,1,1,0,0,0
38916296,1,1,0,0,0
38917988,1,1,0,255,0
38919856,1,1,0,255,0
38921728,1,1,0,255,0
38923596,1,1,0,255,0
38925476,1,1,0,255,0
38927336,1,1,0,255,0
38929208,1,1,0,0,0
38930908,1,1,0,0,0
38932612,1,1,0,0,0
38934308,1,1,0,0,0
38936008,1,1,0,0,0
38937716,1,1,0,255,0
38939580,1,1,0,255,0
38941448,1,1,0,255,0
38943316,1,1,0,255,0
38945188,1,1,0,255,0
38947056,1,1,0,255,0
38948936,1,1,0,0,0
38950628,1,1,0,0,0
38952328,1,1,0,0,0
38954036,1,1,0,0,0
38955728,1,1,0,0,0
38957428,1,1,0,255,0
38959304,1,1,0,255,0
38961176,1,1,0,255,0
38963040,1,1,0,255,0
38964908,1,1,0,255,0
38966780,1,1,0,255,0
38968648,1,1,0,0,0
38970348,1,1,0,0,0
38972048,1,1,0,0,0
38973748,1,1,0,0,0
38975448,1,1,0,0,0
38977148,1,1,0,255,0
38979016,1,1,0,255,0
38980888,1,1,0,255,0
38982764,1,1,0,255,0
38984628,1,1,0,255,0
38986496,1,1,0,255,0
38988368,1,1,0,0,0
38990068,1,1,0,0,0
38991768,1,1,0,0,0
38993468,1,1,0,0,0
38995176,1,1,0,0,0
38996868,1,1,0,255,0
38998740,1,1,0,255,0
39000608,1,1,0,255,0
39002480,1,1,0,255,0
39004356,1,1,0,255,0
39006224,1,1,0,255,0
39008088,1,1,0,0,0
39009788,1,1,0,0,0
39011496,1,1,0,0,0
39013188,1,1,0,0,0
39014888,1,1,0,0,0
39016596,1,1,0,255,0
39018460,1,1,0,255,0
39020328,1,1,0,255,0
39022200,1,1,0,255,0
39024068,1,1,0,255,0
39025940,1,1,0,255,0
39027816,1,1,0,0,0
39029508,1,1,0,0,0
39031208,1,1,0,0,0
39032916,1,1,0,0,0
39034608,1,1,0,0,0
39036308,1,1,0,254,0
39038184,1,1,0,255,0
39040056,1,1,0,255,0
39041916,1,1,0,255,0
39043788,1,1,0,255,0
39045656,1,1,0,255,0
39047528,1,1,0,0,0
39049236,1,1,0,0,0
39050928,1,1,0,0,0
39052628,1,1,0,0,0
39054328,1,1,0,0,0
39056028,1,1,0,254,0
39057900,1,1,0,255,0
39059768,1,1,0,255,0
39061644,1,1,0,255,0
39063508,1,1,0,255,0
39065380,1,1,0,255,0
39067248,1,1,0,0,0
39068948,1,1,0,0,0
39070648,1,1,0,0,0
39072348,1,1,0,0,0
39074048,1,1,0,0,0
39075748,1,1,0,234,0
39077620,1,1,0,255,0
39079488,1,1,0,255,0
39081360,1,1,0,255,0
39083236,1,1,0,255,0
39085104,1,1,0,255,0
39086968,1,1,0,32,0
39088752,1,1,0,0,0
39090452,1,1,0,0,0
39092152,1,1,0,0,0
39093852,1,1,0,0,0
39095552,1,1,0,234,0
39097428,1,1,0,255,0
39099292,1,1,0,255,0
39101164,1,1,0,255,0
39103032,1,1,0,255,0
39104904,1,1,0,255,0
39106780,1,1,0,32,0
39108560,1,1,0,0,0
39110256,1,1,0,0,0
39111960,1,1,0,0,0
39113660,1,1,0,0,0
39115356,1,1,0,42,0
39117144,1,1,0,255,0
39119020,1,1,0,255,0
39120884,1,1,0,255,0
39122752,1,1,0,255,0
39124624,1,1,0,255,0
39126492,1,1,0,42,0
39128284,1,1,0,0,0
39129980,1,1,0,0,0
39131676,1,1,0,0,0
39133384,1,1,0,0,0
39135080,1,1,0,42,0
39136864,1,1,0,255,0
39138732,1,1,0,255,0
39140604,1,1,0,255,0
39142480,1,1,0,255,0
39144344,1,1,0,255,0
39146212,1,1,0,42,0
39147996,1,1,0,0,0
39149704,1,1,0,0,0
39151400,1,1,0,0,0
39153096,1,1,0,0,0
39154804,1,1,0,34,0
39156584,1,1,0,255,0
39158452,1,1,0,255,0
39160324,1,1,0,255,0
39162192,1,1,0,255,0
39164068,1,1,0,255,0
39165932,1,1,0,238,0
39167804,1,1,0,0,0
39169504,1,1,0,0,0
39171208,1,1,0,0,0
39172904,1,1,0,0,0
39174604,1,1,0,32,0
39176396,1,1,0,255,0
39178264,1,1,0,255,0
39180128,1,1,0,255,0
39181996,1,1,0,255,0
39183868,1,1,0,255,0
39185736,1,1,0,254,0
39187616,1,1,0,0,0
39189308,1,1,0,0,0
39191008,1,1,0,0,0
39192716,1,1,0,0,0
39194408,1,1,0,32,0
39196192,1,1,0,255,0
39198064,1,1,0,255,0
39199940,1,1,0,255,0
39201808,1,1,0,255,0
39203672,1,1,0,255,0
39205544,1,1,0,254,0
39207412,1,1,0,0,0
39209120,1,1,0,0,0
39210812,1,1,0,0,0
39212512,1,1,0,0,0
39214220,1,1,0,32,0
39215996,1,1,0,255,0
39217868,1,1,0,255,0
39219736,1,1,0,255,0
39221608,1,1,0,255,0
39223484,1,1,0,255,0
39225356,1,1,0,254,0
39227220,1,1,0,0,0
39228920,1,1,0,0,0
39230624,1,1,0,0,0
39232320,1,1,0,0,0
39234020,1,1,0,0,0
39235724,1,1,0,255,0
39237588,1,1,0,255,0
39239456,1,1,0,255,0
39241328,1,1,0,255,0
39243200,1,1,0,255,0
39245068,1,1,0,254,0
39246944,1,1,0,0,0
39248640,1,1,0,0,0
39250340,1,1,0,0,0
39252044,1,1,0,0,0
39253740,1,1,0,0,0
39255440,1,1,0,255,0
39257316,1,1,0,255,0
39259184,1,1,0,255,0
39261048,1,1,0,255,0
39262916,1,1,0,255,0
39264788,1,1,0,255,0
39266660,1,1,0,0,0
39268364,1,1,0,0,0
39270056,1,1,0,0,0
39271760,1,1,0,0,0
39273456,1,1,0,0,0
39275156,1,1,0,255,0
39277028,1,1,0,255,0
39278896,1,1,0,255,0
39280772,1,1,0,255,0
39282640,1,1,0,255,0
39284508,1,1,0,255,0
39286380,1,1,0,0,0
39288076,1,1,0,0,0
39289776,1,1,0,0,0
39291476,1,1,0,0,0
39293180,1,1,0,0,0
39294876,1,1,0,255,0
39296748,1,1,0,255,0
39298616,1,1,0,255,0
39300488,1,1,0,255,0
39302364,1,1,0,255,0
39304236,1,1,0,255,0
39306100,1,1,0,0,0
39307796,1,1,0,0,0
39309504,1,1,0,0,0
39311200,1,1,0,0,0
39312896,1,1,0,0,0
39314604,1,1,0,255,0
39316468,1,1,0,255,0
39318336,1,1,0,255,0
39320208,1,1,0,255,0
39322080,1,1,0,255,0
39323948,1,1,0,255,0
39325824,1,1,0,0,0
39327520,1,1,0,0,0
39329220,1,1,0,0,0
39330924,1,1,0,0,0
39332616,1,1,0,0,0
39334320,1,1,0,254,0
39336188,1,1,0,255,0
39338064,1,1,0,255,0
39339928,1,1,0,255,0
39341796,1,1,0,255,0
39343668,1,1,0,255,0
39345540,1,1,0,0,0
39347244,1,1,0,0,0
39348940,1,1,0,0,0
39350640,1,1,0,0,0
39352344,1,1,0,0,0
39354036,1,1,0,254,0
39355908,1,1,0,255,0
39357780,1,1,0,255,0
39359656,1,1,0,255,0
39361516,1,1,0,255,0
39363388,1,1,0,255,0
39365256,1,1,0,0,0
39366956,1,1,0,0,0
39368660,1,1,0,0,0
39370360,1,1,0,0,0
39372060,1,1,0,0,0
39373756,1,1,0,254,0
39375628,1,1,0,255,0
39377500,1,1,0,255,0
39379368,1,1,0,255,0
39381240,1,1,0,255,0
39383116,1,1,0,255,0
39384980,1,1,0,32,0
39386764,1,1,0,0,0
39388464,1,1,0,0,0
39390164,1,1,0,0,0
39391864,1,1,0,0,0
39393564,1,1,0,254,0
39395440,1,1,0,255,0
39397304,1,1,0,255,0
39399172,1,1,0,255,0
39401044,1,1,0,255,0
39402912,1,1,0,255,0
39404784,1,1,0,32,0
39406568,1,1,0,0,0
39408268,1,1,0,0,0
39409968,1,1,0,0,0
39411668,1,1,0,0,0
39413368,1,1,0,254,0
39415240,1,1,0,255,0
39417108,1,1,0,255,0
39418984,1,1,0,255,0
39420848,1,1,0,255,0
39422716,1,1,0,255,0
39424588,1,1,0,32,0
39426372,1,1,0,0,0
39428072,1,1,0,0,0
39429772,1,1,0,0,0
39431472,1,1,0,0,0
39433172,1,1,0,254,0
39435044,1,1,0,255,0
39436912,1,1,0,255,0
39438784,1,1,0,255,0
39440652,1,1,0,255,0
39442528,1,1,0,255,0
39444392,1,1,0,42,0
39446180,1,1,0,0,0
39447880,1,1,0,0,0
39449580,1,1,0,0,0
39451280,1,1,0,0,0
39452976,1,1,0,238,0
39454852,1,1,0,255,0
39456716,1,1,0,255,0
39458588,1,1,0,255,0
39460456,1,1,0,255,0
39462328,1,1,0,255,0
39464200,1,1,0,42,0
39465988,1,1,0,0,0
39467684,1,1,0,0,0
39469384,1,1,0,0,0
39471084,1,1,0,0,0
39472784,1,1,0,238,0
39474652,1,1,0,255,0
39476524,1,1,0,255,0
39478400,1,1,0,255,0
39480264,1,1,0,255,0
39482132,1,1,0,255,0
39484004,1,1,0,46,0
39485788,1,1,0,0,0
39487496,1,1,0,0,0
39489188,1,1,0,0,0
39490888,1,1,0,0,0
39492588,1,1,0,238,0
39494460,1,1,0,255,0
39496328,1,1,0,255,0
39498196,1,1,0,255,0
39500068,1,1,0,255,0
39501944,1,1,0,255,0
39503808,1,1,0,174,0
39505680,1,1,0,0,0
39507380,1,1,0,0,0
39509084,1,1,0,0,0
39510776,1,1,0,0,0
39512480,1,1,0,254,0
39514348,1,1,0,255,0
39516224,1,1,0,255,0
39518088,1,1,0,255,0
39519956,1,1,0,255,0
39521828,1,1,0,255,0
39523700,1,1,0,174,0
39525576,1,1,0,0,0
39527268,1,1,0,0,0
39528968,1,1,0,0,0
39530672,1,1,0,0,0
39532368,1,1,0,254,0
39534240,1,1,0,255,0
39536108,1,1,0,255,0
39537976,1,1,0,255,0
39539856,1,1,0,255,0
39541716,1,1,0,255,0
39543588,1,1,0,174,0
39545460,1,1,0,32,0
39547244,1,1,0,0,0
39548948,1,1,0,0,0
39550644,1,1,0,0,0
39552344,1,1,0,254,0
39554220,1,1,0,255,0
39556084,1,1,0,255,0
39557952,1,1,0,255,0
39559824,1,1,0,255,0
39561692,1,1,0,255,0
39563564,1,1,0,46,0
39565356,1,1,0,34,0
39567132,1,1,0,0,0
39568832,1,1,0,0,0
39570540,1,1,0,0,0
39572232,1,1,0,254,0
39574104,1,1,0,255,0
39575972,1,1,0,255,0
39577844,1,1,0,255,0
39579720,1,1,0,255,0
39581584,1,1,0,255,0
39583452,1,1,0,46,0
39585240,1,1,0,34,0
39587028,1,1,0,0,0
39588724,1,1,0,0,0
39590424,1,1,0,2,0
39592128,1,1,0,255,0
39594000,1,1,0,255,0
39595864,1,1,0,255,0
39597732,1,1,0,255,0
39599604,1,1,0,255,0
39601472,1,1,0,255,0
39603348,1,1,0,46,0
39605128,1,1,0,34,0
39606912,1,1,0,0,0
39608612,1,1,0,0,0
39610312,1,1,0,34,0
39612096,1,1,0,255,0
39613968,1,1,0,255,0
39615840,1,1,0,255,0
39617716,1,1,0,255,0
39619576,1,1,0,255,0
39621448,1,1,0,255,0
39623316,1,1,0,46,0
39625104,1,1,0,34,0
39626896,1,1,0,0,0
39628588,1,1,0,0,0
39630288,1,1,0,34,0
39632080,1,1,0,255,0
39633948,1,1,0,255,0
39635812,1,1,0,255,0
39637684,1,1,0,255,0
39639552,1,1,0,255,0
39641424,1,1,0,255,0
39643300,1,1,0,46,0
39645080,1,1,0,34,0
39646864,1,1,0,0,0
39648564,1,1,0,0,0
39650264,1,1,0,34,0
39652048,1,1,0,255,0
39653920,1,1,0,255,0
39655788,1,1,0,255,0
39657664,1,1,0,255,0
39659536,1,1,0,255,0
39661396,1,1,0,255,0
39663268,1,1,0,46,0
39665052,1,1,0,34,0
39666844,1,1,0,0,0
39668536,1,1,0,0,0
39670240,1,1,0,34,0
39672028,1,1,0,255,0
39673900,1,1,0,255,0
39675764,1,1,0,255,0
39677632,1,1,0,255,0
39679504,1,1,0,255,0
39681372,1,1,0,255,0
39683248,1,1,0,46,0
39685028,1,1,0,34,0
39686812,1,1,0,0,0
39688512,1,1,0,0,0
39690212,1,1,0,34,0
39692000,1,1,0,255,0
39693868,1,1,0,255,0
39695740,1,1,0,255,0
39697616,1,1,0,255,0
39699484,1,1,0,255,0
39701348,1,1,0,255,0
39703216,1,1,0,42,0
39705004,1,1,0,2,0
39706708,1,1,0,0,0
39708404,1,1,0,0,0
39710104,1,1,0,34,0
39711896,1,1,0,255,0
39713756,1,1,0,255,0
39715628,1,1,0,255,0
39717496,1,1,0,255,0
39719368,1,1,0,255,0
39721236,1,1,0,255,0
39723116,1,1,0,42,0
39724892,1,1,0,2,0
39726592,1,1,0,0,0
39728300,1,1,0,0,0
39729992,1,1,0,34,0
39731780,1,1,0,255,0
39733648,1,1,0,255,0
39735524,1,1,0,255,0
39737396,1,1,0,255,0
39739256,1,1,0,255,0
39741128,1,1,0,255,0
39742996,1,1,0,34,0
39744784,1,1,0,2,0
39746484,1,1,0,0,0
39748184,1,1,0,0,0
39749884,1,1,0,34,0
39751668,1,1,0,255,0
39753536,1,1,0,255,0
39755408,1,1,0,255,0
39757276,1,1,0,255,0
39759148,1,1,0,255,0
39761024,1,1,0,255,0
39762888,1,1,0,34,0
39764672,1,1,0,2,0
39766372,1,1,0,0,0
39768080,1,1,0,0,0
39769772,1,1,0,34,0
39771560,1,1,0,255,0
39773428,1,1,0,255,0
39775304,1,1,0,255,0
39777168,1,1,0,255,0
39779040,1,1,0,255,0
39780908,1,1,0,255,0
39782780,1,1,0,34,0
39784568,1,1,0,2,0
39786264,1,1,0,0,0
39787964,1,1,0,0,0
39789668,1,1,0,34,0
39791448,1,1,0,255,0
39793316,1,1,0,255,0
39795188,1,1,0,255,0
39797056,1,1,0,255,0
39798936,1,1,0,255,0
39800800,1,1,0,255,0
39802668,1,1,0,34,0
39804452,1,1,0,2,0
39806160,1,1,0,0,0
39807852,1,1,0,0,0
39809552,1,1,0,34,0
39811336,1,1,0,255,0
39813216,1,1,0,255,0
39815080,1,1,0,255,0
39816948,1,1,0,255,0
39818820,1,1,0,255,0
39820688,1,1,0,255,0
39822564,1,1,0,34,0
39824344,1,1,0,0,0
39826044,1,1,0,0,0
39827744,1,1,0,0,0
39829444,1,1,0,34,0
39831228,1,1,0,255,0
39833100,1,1,0,255,0
39834968,1,1,0,255,0
39836844,1,1,0,255,0
39838708,1,1,0,255,0
39840580,1,1,0,255,0
39842448,1,1,0,34,0
39844232,1,1,0,0,0
39845940,1,1,0,0,0
39847632,1,1,0,0,0
39849332,1,1,0,34,0
39851124,1,1,0,255,0
39852988,1,1,0,255,0
39854856,1,1,0,255,0
39856728,1,1,0,255,0
39858596,1,1,0,255,0
39860468,1,1,0,255,0
39862344,1,1,0,34,0
39864124,1,1,0,0,0
39865824,1,1,0,0,0
39867528,1,1,0,0,0
39869224,1,1,0,34,0
39871008,1,1,0,255,0
39872876,1,1,0,255,0
39874752,1,1,0,255,0
39876624,1,1,0,255,0
39878488,1,1,0,255,0
39880356,1,1,0,255,0
39882228,1,1,0,34,0
39884012,1,1,0,0,0
39885712,1,1,0,0,0
39887412,1,1,0,0,0
39889120,1,1,0,34,0
39890900,1,1,0,255,0
39892768,1,1,0,255,0
39894636,1,1,0,255,0
39896508,1,1,0,255,0
39898380,1,1,0,255,0
39900252,1,1,0,254,0
39902120,1,1,0,2,0
39903820,1,1,0,0,0
39905516,1,1,0,0,0
39907216,1,1,0,0,0
39908916,1,1,0,34,0
39910704,1,1,0,255,0
39912580,1,1,0,255,0
39914444,1,1,0,255,0
39916312,1,1,0,255,0
39918184,1,1,0,255,0
39920052,1,1,0,254,0
39921924,1,1,0,2,0
39923624,1,1,0,0,0
39925324,1,1,0,0,0
39927024,1,1,0,0,0
39928724,1,1,0,34,0
39930508,1,1,0,255,0
39932376,1,1,0,255,0
39934248,1,1,0,255,0
39936124,1,1,0,255,0
39937988,1,1,0,255,0
39939860,1,1,0,254,0
39941728,1,1,0,2,0
39943428,1,1,0,0,0
39945128,1,1,0,0,0
39946828,1,1,0,0,0
39948528,1,1,0,34,0
39950312,1,1,0,255,0
39952184,1,1,0,255,0
39954052,1,1,0,255,0
39955924,1,1,0,255,0
39957792,1,1,0,255,0
39959668,1,1,0,254,0
39961532,1,1,0,2,0
39963232,1,1,0,0,0
39964932,1,1,0,0,0
39966632,1,1,0,0,0
39968332,1,1,0,34,0
39970116,1,1,0,255,0
39971996,1,1,0,255,0
39973860,1,1,0,255,0
39975728,1,1,0,255,0
39977600,1,1,0,255,0
39979468,1,1,0,254,0
39981336,1,1,0,2,0
39983036,1,1,0,0,0
39984736,1,1,0,0,0
39986440,1,1,0,0,0
39988140,1,1,0,2,0
39989840,1,1,0,255,0
39991708,1,1,0,255,0
39993580,1,1,0,255,0
39995456,1,1,0,255,0
39997316,1,1,0,255,0
39999188,1,1,0,255,0
40001060,1,1,0,2,0
40002764,1,1,0,0,0
40004460,1,1,0,0,0
40006160,1,1,0,0,0
40007864,1,1,0,0,0
40009556,1,1,0,254,0
40011428,1,1,0,255,0
40013296,1,1,0,255,0
40015168,1,1,0,255,0
40017044,1,1,0,255,0
40018908,1,1,0,255,0
40020776,1,1,0,2,0
40022480,1,1,0,0,0
40024184,1,1,0,0,0
40025876,1,1,0,0,0
40027576,1,1,0,0,0
40029284,1,1,0,254,0
40031148,1,1,0,255,0
40033020,1,1,0,255,0
40034888,1,1,0,255,0
40036756,1,1,0,255,0
40038632,1,1,0,255,0
40040504,1,1,0,2,0
40042196,1,1,0,0,0
40043896,1,1,0,0,0
40045604,1,1,0,0,0
40047296,1,1,0,0,0
40049000,1,1,0,238,0
40050872,1,1,0,255,0
40052744,1,1,0,255,0
40054608,1,1,0,255,0
40056476,1,1,0,255,0
40058348,1,1,0,255,0
40060220,1,1,0,2,0
40061916,1,1,0,0,0
40063620,1,1,0,0,0
40065316,1,1,0,0,0
40067016,1,1,0,0,0
40068716,1,1,0,46,0
40070504,1,1,0,255,0
40072380,1,1,0,255,0
40074248,1,1,0,255,0
40076112,1,1,0,255,0
40077984,1,1,0,255,0
40079852,1,1,0,34,0
40081640,1,1,0,0,0
40083336,1,1,0,0,0
40085040,1,1,0,0,0
40086744,1,1,0,0,0
40088440,1,1,0,42,0
40090224,1,1,0,255,0
40092092,1,1,0,255,0
40093964,1,1,0,255,0
40095840,1,1,0,255,0
40097704,1,1,0,255,0
40099572,1,1,0,34,0
40101360,1,1,0,0,0
40103064,1,1,0,0,0
40104760,1,1,0,0,0
40106460,1,1,0,0,0
40108164,1,1,0,34,0
40109944,1,1,0,255,0
40111812,1,1,0,255,0
40113684,1,1,0,255,0
40115552,1,1,0,255,0
40117428,1,1,0,255,0
40119292,1,1,0,34,0
40121076,1,1,0,0,0
40122780,1,1,0,0,0
40124484,1,1,0,0,0
40126180,1,1,0,0,0
40127876,1,1,0,34,0
40129668,1,1,0,255,0
40131532,1,1,0,255,0
40133404,1,1,0,255,0
40135272,1,1,0,255,0
40137144,1,1,0,255,0
40139012,1,1,0,34,0
40140800,1,1,0,0,0
40142500,1,1,0,0,0
40144200,1,1,0,0,0
40145896,1,1,0,0,0
40147600,1,1,0,34,0
40149384,1,1,0,255,0
40151260,1,1,0,255,0
40153128,1,1,0,255,0
40154992,1,1,0,255,0
40156864,1,1,0,255,0
40158732,1,1,0,34,0
40160520,1,1,0,0,0
40162220,1,1,0,0,0
40163916,1,1,0,0,0
40165616,1,1,0,0,0
40167320,1,1,0,34,0
40169104,1,1,0,255,0
40170972,1,1,0,255,0
40172844,1,1,0,255,0
40174720,1,1,0,255,0
40176584,1,1,0,255,0
40178452,1,1,0,34,0
40180236,1,1,0,0,0
40181944,1,1,0,0,0
40183640,1,1,0,0,0
40185340,1,1,0,0,0
40187044,1,1,0,34,0
40188824,1,1,0,255,0
40190692,1,1,0,255,0
40192564,1,1,0,255,0
40194432,1,1,0,255,0
40196308,1,1,0,255,0
40198180,1,1,0,42,0
40199960,1,1,0,0,0
40201660,1,1,0,0,0
40203364,1,1,0,0,0
40205060,1,1,0,0,0
40206760,1,1,0,0,0
40208464,1,1,0,254,0
40210328,1,1,0,255,0
40212196,1,1,0,255,0
40214068,1,1,0,255,0
40215940,1,1,0,255,0
40217812,1,1,0,46,0
40219592,1,1,0,0,0
40221292,1,1,0,0,0
40222992,1,1,0,0,0
40224692,1,1,0,0,0
40226392,1,1,0,0,0
40228092,1,1,0,254,0
40229968,1,1,0,255,0
40231832,1,1,0,255,0
40233704,1,1,0,255,0
40235572,1,1,0,255,0
40237444,1,1,0,238,0
40239320,1,1,0,0,0
40241012,1,1,0,0,0
40242712,1,1,0,0,0
40244420,1,1,0,0,0
40246112,1,1,0,0,0
40247812,1,1,0,238,0
40249684,1,1,0,255,0
40251560,1,1,0,255,0
40253424,1,1,0,255,0
40255292,1,1,0,255,0
40257164,1,1,0,238,0
40259032,1,1,0,0,0
40260740,1,1,0,0,0
40262432,1,1,0,0,0
40264132,1,1,0,0,0
40265840,1,1,0,0,0
40267532,1,1,0,238,0
40269404,1,1,0,255,0
40271272,1,1,0,255,0
40273144,1,1,0,255,0
40275020,1,1,0,255,0
40276884,1,1,0,254,0
40278752,1,1,0,0,0
40280452,1,1,0,0,0
40282160,1,1,0,0,0
40283852,1,1,0,0,0
40285552,1,1,0,0,0
40287260,1,1,0,42,0
40289040,1,1,0,255,0
40290908,1,1,0,255,0
40292776,1,1,0,255,0
40294648,1,1,0,255,0
40296524,1,1,0,255,0
40298388,1,1,0,0,0
40300088,1,1,0,0,0
40301796,1,1,0,0,0
40303488,1,1,0,0,0
40305188,1,1,0,0,0
40306896,1,1,0,34,0
40308672,1,1,0,255,0
40310544,1,1,0,255,0
40312412,1,1,0,255,0
40314284,1,1,0,255,0
40316152,1,1,0,255,0
40318028,1,1,0,0,0
40319724,1,1,0,0,0
40321424,1,1,0,0,0
40323128,1,1,0,0,0
40324824,1,1,0,0,0
40326524,1,1,0,34,0
40328312,1,1,0,255,0
40330176,1,1,0,255,0
40332048,1,1,0,255,0
40333920,1,1,0,255,0
40335788,1,1,0,255,0
40337660,1,1,0,2,0
40339356,1,1,0,0,0
40341060,1,1,0,0,0
40342760,1,1,0,0,0
40344460,1,1,0,0,0
40346160,1,1,0,34,0
40347944,1,1,0,255,0
40349820,1,1,0,255,0
40351684,1,1,0,255,0
40353552,1,1,0,255,0
40355424,1,1,0,255,0
40357292,1,1,0,34,0
40359084,1,1,0,0,0
40360776,1,1,0,0,0
40362480,1,1,0,0,0
40364184,1,1,0,0,0
40365880,1,1,0,0,0
40367580,1,1,0,254,0
40369448,1,1,0,255,0
40371324,1,1,0,255,0
40373188,1,1,0,255,0
40375056,1,1,0,255,0
40376928,1,1,0,34,0
40378712,1,1,0,0,0
40380412,1,1,0,0,0
40382112,1,1,0,0,0
40383812,1,1,0,0,0
40385512,1,1,0,0,0
40387212,1,1,0,254,0
40389084,1,1,0,255,0
40390952,1,1,0,255,0
40392828,1,1,0,255,0
40394692,1,1,0,255,0
40396564,1,1,0,34,0
40398348,1,1,0,0,0
40400056,1,1,0,0,0
40401748,1,1,0,0,0
40403448,1,1,0,0,0
40405156,1,1,0,0,0
40406848,1,1,0,238,0
40408716,1,1,0,255,0
40410588,1,1,0,255,0
40412456,1,1,0,255,0
40414336,1,1,0,255,0
40416200,1,1,0,42,0
40417984,1,1,0,0,0
40419684,1,1,0,0,0
40421388,1,1,0,0,0
40423084,1,1,0,0,0
40424784,1,1,0,0,0
40426484,1,1,0,170,0
40428352,1,1,0,255,0
40430224,1,1,0,255,0
40432092,1,1,0,255,0
40433964,1,1,0,255,0
40435840,1,1,0,46,0
40437616,1,1,0,0,0
40439316,1,1,0,0,0
40441024,1,1,0,0,0
40442716,1,1,0,0,0
40444416,1,1,0,0,0
40446124,1,1,0,34,0
40447904,1,1,0,255,0
40449772,1,1,0,255,0
40451644,1,1,0,255,0
40453512,1,1,0,255,0
40455388,1,1,0,238,0
40457260,1,1,0,0,0
40458952,1,1,0,0,0
40460652,1,1,0,0,0
40462360,1,1,0,0,0
40464052,1,1,0,0,0
40465752,1,1,0,34,0
40467544,1,1,0,255,0
40469408,1,1,0,255,0
40471276,1,1,0,255,0
40473148,1,1,0,255,0
40475020,1,1,0,254,0
40476892,1,1,0,0,0
40478588,1,1,0,0,0
40480288,1,1,0,0,0
40481996,1,1,0,0,0
40483688,1,1,0,0,0
40485388,1,1,0,34,0
40487172,1,1,0,255,0
40489048,1,1,0,255,0
40490912,1,1,0,255,0
40492784,1,1,0,255,0
40494652,1,1,0,255,0
40496524,1,1,0,0,0
40498228,1,1,0,0,0
40499924,1,1,0,0,0
40501624,1,1,0,0,0
40503328,1,1,0,0,0
40505024,1,1,0,0,0
40506724,1,1,0,254,0
40508600,1,1,0,255,0
40510468,1,1,0,255,0
40512332,1,1,0,255,0
40514204,1,1,0,255,0
40516072,1,1,0,0,0
40517780,1,1,0,0,0
40519472,1,1,0,0,0
40521172,1,1,0,0,0
40522880,1,1,0,0,0
40524572,1,1,0,0,0
40526272,1,1,0,238,0
40528144,1,1,0,255,0
40530020,1,1,0,255,0
40531884,1,1,0,255,0
40533752,1,1,0,255,0
40535624,1,1,0,2,0
40537324,1,1,0,0,0
40539024,1,1,0,0,0
40540724,1,1,0,0,0
40542428,1,1,0,0,0
40544124,1,1,0,0,0
40545824,1,1,0,174,0
40547692,1,1,0,255,0
40549568,1,1,0,255,0
40551440,1,1,0,255,0
40553304,1,1,0,255,0
40555172,1,1,0,34,0
40556960,1,1,0,0,0
40558664,1,1,0,0,0
40560360,1,1,0,0,0
40562056,1,1,0,0,0
40563764,1,1,0,0,0
40565460,1,1,0,42,0
40567244,1,1,0,255,0
40569112,1,1,0,255,0
40570988,1,1,0,255,0
40572852,1,1,0,255,0
40574724,1,1,0,46,0
40576508,1,1,0,0,0
40578216,1,1,0,0,0
40579908,1,1,0,0,0
40581608,1,1,0,0,0
40583316,1,1,0,0,0
40585008,1,1,0,34,0
40586792,1,1,0,255,0
40588664,1,1,0,255,0
40590540,1,1,0,255,0
40592408,1,1,0,255,0
40594272,1,1,0,238,0
40596144,1,1,0,0,0
40597844,1,1,0,0,0
40599544,1,1,0,0,0
40601244,1,1,0,0,0
40602944,1,1,0,0,0
40604644,1,1,0,34,0
40606428,1,1,0,255,0
40608300,1,1,0,255,0
40610168,1,1,0,255,0
40612044,1,1,0,255,0
40613916,1,1,0,255,0
40615776,1,1,0,0,0
40617476,1,1,0,0,0
40619184,1,1,0,0,0
40620880,1,1,0,0,0
40622576,1,1,0,0,0
40624284,1,1,0,2,0
