time,not_read,not_write,address,data,clk
25549024,1,1,0,0,1
25550720,1,1,0,0,1
25552416,1,1,0,0,1
25554124,1,1,0,0,1
25555820,1,1,0,0,1
25557520,1,1,0,0,1
25559224,1,1,0,0,1
25560920,1,1,0,0,1
25562620,1,1,0,0,1
25564324,1,1,0,0,1
25566020,1,1,0,0,1
25567716,1,1,0,0,1
25569424,1,1,0,0,1
25571116,1,1,0,0,1
25572820,1,1,0,0,1
25574524,1,1,0,0,1
25576220,1,1,0,0,1
25577920,1,1,0,0,1
25579624,1,1,0,0,1
25581320,1,1,0,0,1
25583020,1,1,0,0,1
25584724,1,1,0,0,1
25586420,1,1,0,0,1
25588120,1,1,0,0,1
25589824,1,1,0,0,1
25591520,1,1,0,0,1
25593220,1,1,0,0,1
25594924,1,1,0,0,1
25596620,1,1,0,0,1
25598320,1,1,0,0,1
25600024,1,1,0,0,1
25601716,1,1,0,0,1
25603416,1,1,0,0,1
25605116,1,1,0,0,1
25606816,1,1,0,0,1
25608520,1,1,0,0,1
25610220,1,1,0,0,1
25611920,1,1,0,0,1
25613616,1,1,0,0,1
25615320,1,1,0,0,1
25617016,1,1,0,0,1
25618716,1,1,0,0,1
25620416,1,1,0,0,1
25622116,1,1,0,0,1
25623820,1,1,0,0,1
25625520,1,1,0,0,1
25627220,1,1,0,0,1
25628920,1,1,0,0,1
25630620,1,1,0,0,1
25632320,1,1,0,0,1
25634024,1,1,0,0,1
25635720,1,1,0,0,1
25637420,1,1,0,0,1
25639124,1,1,0,0,1
25640820,1,1,0,0,1
25642520,1,1,0,0,1
25644224,1,1,0,0,1
25645916,1,1,0,0,1
25647620,1,1,0,0,1
25649324,1,1,0,0,1
25651020,1,1,0,0,1
25652716,1,1,0,0,1
25654424,1,1,0,0,1
25656120,1,1,0,0,1
25657820,1,1,0,0,1
25659524,1,1,0,0,1
25661220,1,1,0,0,1
25662920,1,1,0,0,1
25664624,1,1,0,0,1
25666320,1,1,0,0,1
25668020,1,1,0,0,1
25669724,1,1,0,0,1
25671416,1,1,0,0,1
25673120,1,1,0,0,1
25674824,1,1,0,0,1
25676520,1,1,0,0,1
25678220,1,1,0,0,1
25679924,1,1,0,0,1
25681620,1,1,0,0,1
25683320,1,1,0,0,1
25685024,1,1,0,0,1
25686720,1,1,0,0,1
25688420,1,1,0,0,1
25690124,1,1,0,0,1
25691820,1,1,0,0,1
25693520,1,1,0,0,1
25695216,1,1,0,0,1
25696920,1,1,0,0,1
25698620,1,1,0,0,1
25700320,1,1,0,0,1
25702016,1,1,0,0,1
25703716,1,1,0,0,1
25705416,1,1,0,0,1
25707120,1,1,0,0,1
25708816,1,1,0,0,1
25710516,1,1,0,0,1
25712220,1,1,0,0,1
25713920,1,1,0,0,1
25715620,1,1,0,0,1
25717320,1,1,0,0,1
25719016,1,1,0,0,1
25720716,1,1,0,0,1
25722420,1,1,0,0,1
25724124,1,1,0,0,1
25725820,1,1,0,0,1
25727520,1,1,0,0,1
25729224,1,1,0,0,1
25730920,1,1,0,0,1
25732620,1,1,0,0,1
25734324,1,1,0,0,1
25736020,1,1,0,0,1
25737716,1,1,0,0,1
25739424,1,1,0,0,1
25741120,1,1,0,0,1
25742816,1,1,0,0,1
25744524,1,1,0,0,0
25746216,1,1,0,0,0
25747920,1,1,0,0,0
25749624,1,1,0,0,0
25751320,1,1,0,0,0
25753016,1,1,0,0,0
25754724,1,1,0,0,0
25756416,1,1,0,0,0
25758120,1,1,0,0,0
25759824,1,1,0,0,0
25761520,1,1,0,0,0
25763216,1,1,0,0,0
25764924,1,1,0,0,0
25766620,1,1,0,0,0
25768316,1,1,0,0,0
25770024,1,1,0,0,0
25771716,1,1,0,0,0
25773420,1,1,0,0,0
25775124,1,1,0,0,0
25776820,1,1,0,0,0
25778520,1,1,0,0,0
25780220,1,1,0,0,0
25781920,1,1,0,0,0
25783616,1,1,0,0,0
25785316,1,1,0,0,0
25787016,1,1,0,0,0
25788716,1,1,0,0,0
25790420,1,1,0,0,0
25792120,1,1,0,0,0
25793820,1,1,0,0,0
25795516,1,1,0,0,0
25797216,1,1,0,0,0
25798920,1,1,0,0,0
25800620,1,1,0,0,0
25802316,1,1,0,0,0
25804020,1,1,0,0,0
25805716,1,1,0,0,0
25807420,1,1,0,0,0
25809124,1,1,0,0,0
25810816,1,1,0,0,0
25812520,1,1,0,0,0
25814224,1,1,0,0,0
25815920,1,1,0,0,0
25817616,1,1,0,0,0
25819324,1,1,0,0,0
25821016,1,1,0,0,0
25822716,1,1,0,0,0
25824424,1,1,0,0,0
25826120,1,1,0,0,0
25827816,1,1,0,0,0
25829524,1,1,0,0,0
25831216,1,1,0,0,0
25832916,1,1,0,0,0
25834624,1,1,0,0,0
25836316,1,1,0,0,0
25838016,1,1,0,0,0
25839724,1,1,0,0,0
25841420,1,1,0,0,0
25843120,1,1,0,0,0
25844824,1,1,0,0,0
25846520,1,1,0,0,0
25848216,1,1,0,0,0
25849924,1,1,0,0,0
25851616,1,1,0,0,0
25853316,1,1,0,0,0
25855024,1,1,0,0,0
25856716,1,1,0,0,0
25858420,1,1,0,0,0
25860124,1,1,0,0,0
25861816,1,1,0,0,0
25863516,1,1,0,0,0
25865224,1,1,0,0,0
25866916,1,1,0,0,0
25868620,1,1,0,0,0
25870320,1,1,0,0,0
25872020,1,1,0,0,0
25873720,1,1,0,0,0
25875416,1,1,0,0,0
25877116,1,1,0,0,0
25878816,1,1,0,0,0
25880516,1,1,0,0,0
25882220,1,1,0,0,0
25883920,1,1,0,0,0
25885616,1,1,0,0,0
25887316,1,1,0,0,0
25889020,1,1,0,0,0
25890720,1,1,0,0,0
25892416,1,1,0,0,0
25894120,1,1,0,0,0
25895820,1,1,0,0,0
25897520,1,1,0,0,0
25899224,1,1,0,0,0
25900920,1,1,0,0,0
25902620,1,1,0,0,0
25904324,1,1,0,0,0
25906020,1,1,0,0,0
25907720,1,1,0,0,0
25909424,1,1,0,0,0
25911116,1,1,0,0,0
25912820,1,1,0,0,0
25914524,1,1,0,0,0
25916216,1,1,0,0,0
25917916,1,1,0,0,0
25919624,1,1,0,0,0
25921316,1,1,0,0,0
25923020,1,1,0,0,0
25924724,1,1,0,0,0
25926420,1,1,0,0,0
25928116,1,1,0,0,0
25929824,1,1,0,0,0
25931516,1,1,0,0,0
25933216,1,1,0,0,0
25934924,1,1,0,0,0
25936616,1,1,0,0,0
25938316,1,1,0,0,0
25940024,1,1,0,0,0
25941720,1,1,0,0,0
25943420,1,1,0,0,0
25945124,1,1,0,0,0
25946820,1,1,0,0,0
25948516,1,1,0,0,0
25950224,1,1,0,0,0
25951920,1,1,0,0,0
25953620,1,1,0,0,0
25955316,1,1,0,0,0
25957016,1,1,0,0,0
25958720,1,1,0,0,0
25960420,1,1,0,0,0
25962120,1,1,0,0,0
25963820,1,1,0,0,0
25965520,1,1,0,0,0
25967216,1,1,0,0,0
25968916,1,1,0,0,0
25970620,1,1,0,0,0
25972320,1,1,0,0,0
25974020,1,1,0,0,0
25975716,1,1,0,0,0
25977416,1,1,0,0,0
25979116,1,1,0,0,0
25980816,1,1,0,0,0
25982520,1,1,0,0,0
25984224,1,1,0,0,0
25985920,1,1,0,0,0
25987620,1,1,0,0,0
25989324,1,1,0,0,0
25991020,1,1,0,0,0
25992720,1,1,0,0,0
25994424,1,1,0,0,0
25996120,1,1,0,0,1
25997820,1,1,0,34,1
25999604,1,1,0,34,1
26001388,1,1,0,34,1
26003172,1,1,0,34,1
26004960,1,1,0,34,1
26006748,1,1,0,34,1
26008528,1,1,0,34,1
26010312,1,1,0,34,1
26012100,1,1,0,34,1
26013888,1,1,0,34,1
26015668,1,1,0,34,1
26017452,1,1,0,34,1
26019240,1,1,0,34,1
26021028,1,1,0,34,1
26022808,1,1,0,34,1
26024592,1,1,0,34,1
26026380,1,1,0,34,1
26028168,1,1,0,34,1
26029948,1,1,0,34,1
26031732,1,1,0,34,1
26033516,1,1,0,34,1
26035308,1,1,0,34,1
26037088,1,1,0,34,1
26038872,1,1,0,34,1
26040660,1,1,0,34,1
26042448,1,1,0,34,1
26044228,1,1,0,34,1
26046012,1,1,0,34,1
26047800,1,1,0,34,1
26049588,1,1,0,34,1
26051368,1,1,0,34,1
26053152,1,1,0,34,1
26054940,1,1,0,34,1
26056728,1,1,0,34,1
26058508,1,1,0,34,1
26060292,1,1,0,34,1
26062080,1,1,0,34,1
26063864,1,1,0,34,1
26065648,1,1,0,34,1
26067432,1,1,0,34,1
26069224,1,1,0,34,1
26071004,1,1,0,34,1
26072788,1,1,0,34,1
26074572,1,1,0,34,1
26076364,1,1,0,34,1
26078144,1,1,0,34,1
26079928,1,1,0,34,1
26081712,1,1,0,34,1
26083504,1,1,0,34,1
26085284,1,1,0,34,1
26087068,1,1,0,34,1
26088852,1,1,0,34,1
26090644,1,1,0,34,1
26092424,1,1,0,34,1
26094208,1,1,0,34,1
26095992,1,1,0,34,1
26097784,1,1,0,34,1
26099564,1,1,0,34,1
26101348,1,1,0,34,1
26103132,1,1,0,34,1
26104924,1,1,0,34,1
26106704,1,1,0,34,1
26108488,1,1,0,34,1
26110272,1,1,0,34,1
26112064,1,1,0,34,1
26113844,1,1,0,34,1
26115628,1,1,0,34,1
26117412,1,1,0,34,1
26119204,1,1,0,34,1
26120984,1,1,0,34,1
26122768,1,1,0,34,1
26124552,1,1,0,34,1
26126344,1,1,0,34,1
26128124,1,1,0,34,1
26129908,1,1,0,34,1
26131692,1,1,0,34,1
26133480,1,1,0,34,1
26135264,1,1,0,34,1
26137048,1,1,0,34,1
26138840,1,1,0,34,1
26140620,1,1,0,34,1
26142404,1,1,0,34,1
26144188,1,1,0,34,1
26145980,1,1,0,34,1
26147756,1,1,0,34,1
26149544,1,1,0,34,1
26151328,1,1,0,34,1
26153120,1,1,0,34,1
26154900,1,1,0,34,1
26156684,1,1,0,34,1
26158468,1,1,0,34,1
26160260,1,1,0,34,1
26162040,1,1,0,34,1
26163824,1,1,0,34,1
26165608,1,1,0,34,1
26167400,1,1,0,34,1
26169176,1,1,0,34,1
26170964,1,1,0,34,1
26172748,1,1,0,34,1
26174540,1,1,0,34,1
26176320,1,1,0,34,1
26178104,1,1,0,34,1
26179888,1,1,0,34,1
26181680,1,1,0,34,1
26183460,1,1,0,34,1
26185244,1,1,0,34,1
26187028,1,1,0,34,1
26188820,1,1,0,34,1
26190600,1,1,0,34,1
26192384,1,1,0,34,1
26194168,1,1,0,34,1
26195952,1,1,0,34,1
26197736,1,1,0,34,1
26199524,1,1,0,34,1
26201316,1,1,0,34,1
26203092,1,1,0,34,1
26204880,1,1,0,34,1
26206664,1,1,0,34,1
26208456,1,1,0,34,1
26210232,1,1,0,34,1
26212016,1,1,0,34,1
26213804,1,1,0,34,1
26215596,1,1,0,34,1
26217372,1,1,0,34,1
26219160,1,1,0,34,1
26220944,1,1,0,34,1
26222736,1,1,0,34,1
26224512,1,1,0,34,1
26226300,1,1,0,34,1
26228084,1,1,0,34,1
26229876,1,1,0,34,1
26231652,1,1,0,34,1
26233440,1,1,0,34,1
26235224,1,1,0,34,1
26237016,1,1,0,34,1
26238792,1,1,0,34,1
26240580,1,1,0,34,1
26242364,1,1,0,34,1
26244156,1,1,0,34,0
26245932,1,1,0,32,0
26247720,1,1,0,32,0
26249504,1,1,0,32,0
26251296,1,1,0,32,0
26253072,1,1,0,32,0
26254860,1,1,0,32,0
26256644,1,1,0,32,0
26258428,1,1,0,32,0
26260212,1,1,0,32,0
26262000,1,1,0,32,0
26263784,1,1,0,32,0
26265568,1,1,0,32,0
26267352,1,1,0,32,0
26269140,1,1,0,32,0
26270928,1,1,0,32,0
26272708,1,1,0,32,0
26274492,1,1,0,32,0
26276276,1,1,0,32,0
26278068,1,1,0,32,0
26279848,1,1,0,32,0
26281632,1,1,0,32,0
26283420,1,1,0,32,0
26285208,1,1,0,32,0
26286988,1,1,0,32,0
26288772,1,1,0,32,0
26290560,1,1,0,32,0
26292348,1,1,0,32,0
26294128,1,1,0,32,0
26295912,1,1,0,32,0
26297696,1,1,0,32,0
26299488,1,1,0,32,0
26301268,1,1,0,32,0
26303052,1,1,0,32,0
26304836,1,1,0,32,0
26306628,1,1,0,32,0
26308408,1,1,0,32,0
26310192,1,1,0,32,0
26311976,1,1,0,32,0
26313768,1,1,0,32,0
26315548,1,1,0,0,0
26317248,1,1,0,0,0
26318956,1,1,0,0,0
26320648,1,1,0,0,0
26322348,1,1,0,0,0
26324056,1,1,0,0,0
26325748,1,1,0,0,0
26327448,1,1,0,0,0
26329156,1,1,0,0,0
26330848,1,1,0,0,0
26332548,1,1,0,0,0
26334256,1,1,0,0,0
26335948,1,1,0,0,0
26337648,1,1,0,0,0
26339356,1,1,0,0,0
26341048,1,1,0,0,0
26342748,1,1,0,0,0
26344456,1,1,0,0,0
26346148,1,1,0,0,0
26347848,1,1,0,0,0
26349548,1,1,0,0,0
26351248,1,1,0,0,0
26352948,1,1,0,0,0
26354648,1,1,0,0,0
26356348,1,1,0,0,0
26358048,1,1,0,0,0
26359748,1,1,0,0,0
26361448,1,1,0,0,0
26363148,1,1,0,0,0
26364848,1,1,0,0,0
26366548,1,1,0,0,0
26368248,1,1,0,0,0
26369948,1,1,0,0,0
26371648,1,1,0,0,0
26373352,1,1,0,0,0
26375048,1,1,0,0,0
26376748,1,1,0,0,0
26378456,1,1,0,0,0
26380148,1,1,0,0,0
26381848,1,1,0,0,0
26383556,1,1,0,0,0
26385248,1,1,0,0,0
26386948,1,1,0,0,0
26388656,1,1,0,0,0
26390348,1,1,0,0,0
26392048,1,1,0,0,0
26393756,1,1,0,0,0
26395448,1,1,0,0,0
26397148,1,1,0,0,0
26398856,1,1,0,0,0
26400548,1,1,0,0,0
26402248,1,1,0,0,0
26403956,1,1,0,0,0
26405648,1,1,0,0,0
26407348,1,1,0,0,0
26409056,1,1,0,0,0
26410748,1,1,0,0,0
26412448,1,1,0,0,0
26414156,1,1,0,0,0
26415848,1,1,0,0,0
26417548,1,1,0,0,0
26419256,1,1,0,0,0
26420948,1,1,0,0,0
26422648,1,1,0,0,0
26424356,1,1,0,0,0
26426048,1,1,0,0,0
26427748,1,1,0,0,0
26429452,1,1,0,0,0
26431148,1,1,0,0,0
26432848,1,1,0,0,0
26434548,1,1,0,0,0
26436248,1,1,0,0,0
26437948,1,1,0,0,0
26439648,1,1,0,0,0
26441348,1,1,0,0,0
26443048,1,1,0,0,0
26444748,1,1,0,0,0
26446448,1,1,0,0,0
26448148,1,1,0,0,0
26449848,1,1,0,0,0
26451548,1,1,0,0,0
26453248,1,1,0,0,0
26454948,1,1,0,0,0
26456648,1,1,0,0,0
26458348,1,1,0,0,0
26460048,1,1,0,0,0
26461748,1,1,0,0,0
26463456,1,1,0,0,0
26465148,1,1,0,0,0
26466848,1,1,0,0,0
26468556,1,1,0,0,0
26470248,1,1,0,0,0
26471948,1,1,0,0,0
26473656,1,1,0,0,0
26475348,1,1,0,0,0
26477048,1,1,0,0,0
26478756,1,1,0,0,0
26480448,1,1,0,0,0
26482148,1,1,0,0,0
26483856,1,1,0,0,0
26485548,1,1,0,0,0
26487248,1,1,0,0,0
26488956,1,1,0,0,0
26490648,1,1,0,0,0
26492348,1,1,0,0,0
26494056,1,1,0,0,0
26495748,1,1,0,0,1
26497448,1,1,0,0,1
26499156,1,1,0,0,1
26500848,1,1,0,0,1
26502548,1,1,0,0,1
26504256,1,1,0,0,1
26505948,1,1,0,0,1
26507648,1,1,0,0,1
26509356,1,1,0,0,1
26511048,1,1,0,0,1
26512748,1,1,0,0,1
26514456,1,1,0,0,1
26516148,1,1,0,0,1
26517848,1,1,0,0,1
26519548,1,1,0,0,1
26521248,1,1,0,0,1
26522948,1,1,0,0,1
26524648,1,1,0,0,1
26526348,1,1,0,0,1
26528048,1,1,0,0,1
26529748,1,1,0,0,1
26531448,1,1,0,0,1
26533148,1,1,0,0,1
26534848,1,1,0,0,1
26536548,1,1,0,0,1
26538248,1,1,0,0,1
26539948,1,1,0,0,1
26541648,1,1,0,0,1
26543348,1,1,0,0,1
26545048,1,1,0,0,1
26546748,1,1,0,0,1
26548456,1,1,0,0,1
26550148,1,1,0,0,1
26551848,1,1,0,0,1
26553556,1,1,0,0,1
26555248,1,1,0,0,1
26556948,1,1,0,0,1
26558656,1,1,0,0,1
26560348,1,1,0,0,1
26562048,1,1,0,0,1
26563756,1,1,0,0,1
26565448,1,1,0,0,1
26567148,1,1,0,0,1
26568856,1,1,0,0,1
26570548,1,1,0,0,1
26572248,1,1,0,0,1
26573956,1,1,0,0,1
26575648,1,1,0,0,1
26577348,1,1,0,0,1
26579056,1,1,0,0,1
26580748,1,1,0,0,1
26582448,1,1,0,0,1
26584156,1,1,0,0,1
26585848,1,1,0,0,1
26587548,1,1,0,0,1
26589256,1,1,0,0,1
26590948,1,1,0,0,1
26592648,1,1,0,0,1
26594356,1,1,0,0,1
26596048,1,1,0,0,1
26597748,1,1,0,0,1
26599456,1,1,0,0,1
26601148,1,1,0,0,1
26602848,1,1,0,0,1
26604556,1,1,0,0,1
26606248,1,1,0,0,1
26607948,1,1,0,0,1
26609648,1,1,0,0,1
26611348,1,1,0,0,1
26613048,1,1,0,0,1
26614748,1,1,0,0,1
26616448,1,1,0,0,1
26618148,1,1,0,0,1
26619848,1,1,0,0,1
26621548,1,1,0,0,1
26623248,1,1,0,0,1
26624948,1,1,0,0,1
26626648,1,1,0,0,1
26628348,1,1,0,0,1
26630048,1,1,0,0,1
26631748,1,1,0,0,1
26633448,1,1,0,0,1
26635148,1,1,0,0,1
26636848,1,1,0,0,1
26638556,1,1,0,0,1
26640248,1,1,0,0,1
26641948,1,1,0,0,1
26643656,1,1,0,0,1
26645348,1,1,0,0,1
26647048,1,1,0,0,1
26648756,1,1,0,0,1
26650448,1,1,0,0,1
26652148,1,1,0,0,1
26653856,1,1,0,0,1
26655548,1,1,0,0,1
26657248,1,1,0,0,1
26658956,1,1,0,0,1
26660648,1,1,0,0,1
26662348,1,1,0,0,1
26664056,1,1,0,0,1
26665748,1,1,0,0,1
26667448,1,1,0,0,1
26669156,1,1,0,0,1
26670848,1,1,0,0,1
26672548,1,1,0,0,1
26674256,1,1,0,0,1
26675948,1,1,0,0,1
26677648,1,1,0,0,1
26679356,1,1,0,0,1
26681048,1,1,0,0,1
26682748,1,1,0,0,1
26684456,1,1,0,0,1
26686148,1,1,0,0,1
26687848,1,1,0,0,1
26689556,1,1,0,0,0
26691248,1,1,0,0,0
26692948,1,1,0,0,0
26694648,1,1,0,0,0
26696348,1,1,0,0,0
26698048,1,1,0,0,0
26699748,1,1,0,0,0
26701448,1,1,0,0,0
26703148,1,1,0,0,0
26704848,1,1,0,0,0
26706548,1,1,0,0,0
26708248,1,1,0,0,0
26709948,1,1,0,0,0
26711648,1,1,0,0,0
26713348,1,1,0,0,0
26715048,1,1,0,0,0
26716748,1,1,0,0,0
26718448,1,1,0,0,0
26720148,1,1,0,0,0
26721848,1,1,0,0,0
26723556,1,1,0,0,0
26725248,1,1,0,0,0
26726948,1,1,0,0,0
26728656,1,1,0,0,0
26730348,1,1,0,0,0
26732048,1,1,0,0,0
26733756,1,1,0,0,0
26735448,1,1,0,0,0
26737148,1,1,0,0,0
26738852,1,1,0,0,0
26740548,1,1,0,0,0
26742248,1,1,0,0,0
26743956,1,1,0,0,0
26745648,1,1,0,0,0
26747348,1,1,0,0,0
26749056,1,1,0,0,0
26750748,1,1,0,0,0
26752448,1,1,0,0,0
26754156,1,1,0,0,0
26755848,1,1,0,0,0
26757548,1,1,0,0,0
26759256,1,1,0,0,0
26760948,1,1,0,0,0
26762648,1,1,0,0,0
26764356,1,1,0,0,0
26766048,1,1,0,0,0
26767748,1,1,0,0,0
26769456,1,1,0,0,0
26771148,1,1,0,0,0
26772848,1,1,0,0,0
26774556,1,1,0,0,0
26776248,1,1,0,0,0
26777948,1,1,0,0,0
26779656,1,1,0,0,0
26781348,1,1,0,0,0
26783048,1,1,0,0,0
26784748,1,1,0,0,0
26786448,1,1,0,0,0
26788148,1,1,0,0,0
26789848,1,1,0,0,0
26791548,1,1,0,0,0
26793248,1,1,0,0,0
26794948,1,1,0,0,0
26796648,1,1,0,0,0
26798348,1,1,0,0,0
26800048,1,1,0,0,0
26801748,1,1,0,0,0
26803448,1,1,0,0,0
26805148,1,1,0,0,0
26806848,1,1,0,0,0
26808552,1,1,0,0,0
26810248,1,1,0,0,0
26811948,1,1,0,0,0
26813656,1,1,0,0,0
26815348,1,1,0,0,0
26817048,1,1,0,0,0
26818756,1,1,0,0,0
26820448,1,1,0,0,0
26822148,1,1,0,0,0
26823856,1,1,0,0,0
26825548,1,1,0,0,0
26827248,1,1,0,0,0
26828956,1,1,0,0,0
26830648,1,1,0,0,0
26832348,1,1,0,0,0
26834056,1,1,0,0,0
26835748,1,1,0,0,0
26837448,1,1,0,0,0
26839156,1,1,0,0,0
26840848,1,1,0,0,0
26842548,1,1,0,0,0
26844256,1,1,0,0,0
26845948,1,1,0,0,0
26847648,1,1,0,0,0
26849356,1,1,0,0,0
26851048,1,1,0,0,0
26852748,1,1,0,0,0
26854456,1,1,0,0,0
26856148,1,1,0,0,0
26857848,1,1,0,0,0
26859556,1,1,0,0,0
26861248,1,1,0,0,0
26862948,1,1,0,0,0
26864656,1,1,0,0,0
26866348,1,1,0,0,0
26868048,1,1,0,0,0
26869748,1,1,0,0,0
26871448,1,1,0,0,0
26873148,1,1,0,0,0
26874848,1,1,0,0,0
26876548,1,1,0,0,0
26878248,1,1,0,0,0
26879948,1,1,0,0,0
26881648,1,1,0,0,0
26883348,1,1,0,0,0
26885048,1,1,0,0,0
26886748,1,1,0,0,0
26888448,1,1,0,0,0
26890148,1,1,0,0,0
26891848,1,1,0,0,0
26893548,1,1,0,0,0
26895248,1,1,0,0,0
26896948,1,1,0,0,0
26898656,1,1,0,0,0
26900348,1,1,0,0,0
26902048,1,1,0,0,0
26903756,1,1,0,0,0
26905448,1,1,0,0,0
26907148,1,1,0,0,0
26908856,1,1,0,0,0
26910548,1,1,0,0,0
26912248,1,1,0,0,0
26913956,1,1,0,0,0
26915648,1,1,0,0,0
26917348,1,1,0,0,0
26919056,1,1,0,0,0
26920748,1,1,0,0,0
26922448,1,1,0,0,0
26924156,1,1,0,0,0
26925848,1,1,0,0,0
26927548,1,1,0,0,0
26929256,1,1,0,0,0
26930948,1,1,0,0,0
26932648,1,1,0,0,0
26934356,1,1,0,0,0
26936048,1,1,0,0,0
26937748,1,1,0,0,0
26939456,1,1,0,0,0
26941148,1,1,0,0,0
26942848,1,1,0,0,0
26944556,1,1,0,0,0
26946248,1,1,0,0,0
26947948,1,1,0,0,0
26949656,1,1,0,0,0
26951348,1,1,0,0,0
26953048,1,1,0,0,0
26954748,1,1,0,0,0
26956448,1,1,0,0,0
26958148,1,1,0,0,0
26959848,1,1,0,0,0
26961548,1,1,0,0,0
26963248,1,1,0,0,0
26964948,1,1,0,0,0
26966648,1,1,0,0,0
26968348,1,1,0,0,0
26970048,1,1,0,0,0
26971748,1,1,0,0,0
26973448,1,1,0,0,0
26975148,1,1,0,0,0
26976848,1,1,0,0,0
26978548,1,1,0,0,0
26980248,1,1,0,0,0
26981948,1,1,0,0,0
26983656,1,1,0,0,0
26985348,1,1,0,0,0
26987048,1,1,0,0,0
26988756,1,1,0,0,0
26990448,1,1,0,0,0
26992148,1,1,0,0,0
26993856,1,1,0,0,0
26995548,1,1,0,0,0
26997248,1,1,0,0,0
26998956,1,1,0,0,0
27000648,1,1,0,0,0
27002348,1,1,0,0,0
27004056,1,1,0,0,0
27005748,1,1,0,0,0
27007448,1,1,0,0,0
27009156,1,1,0,0,0
27010848,1,1,0,0,0
27012548,1,1,0,0,0
27014256,1,1,0,0,0
27015948,1,1,0,0,0
27017648,1,1,0,0,0
27019356,1,1,0,0,0
27021048,1,1,0,0,0
27022748,1,1,0,0,0
27024456,1,1,0,0,0
27026148,1,1,0,0,0
27027848,1,1,0,0,0
27029556,1,1,0,0,0
27031248,1,1,0,0,0
27032948,1,1,0,0,0
27034656,1,1,0,0,0
27036348,1,1,0,0,0
27038048,1,1,0,0,0
27039756,1,1,0,0,0
27041448,1,1,0,0,0
27043148,1,1,0,0,0
27044848,1,1,0,0,0
27046548,1,1,0,0,0
27048248,1,1,0,0,0
27049948,1,1,0,0,0
27051648,1,1,0,0,0
27053348,1,1,0,0,0
27055048,1,1,0,0,0
27056748,1,1,0,0,0
27058448,1,1,0,0,0
27060148,1,1,0,0,0
27061848,1,1,0,0,0
27063548,1,1,0,0,0
27065248,1,1,0,0,0
27066948,1,1,0,0,0
27068648,1,1,0,0,0
27070348,1,1,0,0,0
27072048,1,1,0,0,0
27073756,1,1,0,0,0
27075448,1,1,0,0,0
27077148,1,1,0,0,0
27078856,1,1,0,0,0
27080548,1,1,0,0,0
27082248,1,1,0,0,0
27083956,1,1,0,0,0
27085648,1,1,0,0,0
27087348,1,1,0,0,0
27089056,1,1,0,0,0
27090748,1,1,0,0,0
27092448,1,1,0,0,0
27094156,1,1,0,0,0
27095848,1,1,0,0,0
27097548,1,1,0,0,0
27099256,1,1,0,0,0
27100948,1,1,0,0,0
27102648,1,1,0,0,0
27104352,1,1,0,0,0
27106048,1,1,0,0,0
27107748,1,1,0,0,0
27109456,1,1,0,0,0
27111148,1,1,0,0,0
27112848,1,1,0,0,0
27114556,1,1,0,0,0
27116248,1,1,0,0,0
27117948,1,1,0,0,0
27119656,1,1,0,0,0
27121348,1,1,0,0,0
27123048,1,1,0,0,0
27124756,1,1,0,0,0
27126448,1,1,0,0,0
27128148,1,1,0,0,0
27129848,1,1,0,0,0
27131548,1,1,0,0,0
27133248,1,1,0,0,0
27134948,1,1,0,0,0
27136648,1,1,0,0,0
27138348,1,1,0,0,0
27140048,1,1,0,0,0
27141748,1,1,0,0,0
27143448,1,1,0,0,0
27145148,1,1,0,0,0
27146848,1,1,0,0,0
27148548,1,1,0,0,0
27150248,1,1,0,0,0
27151948,1,1,0,0,0
27153648,1,1,0,0,0
27155348,1,1,0,0,0
27157048,1,1,0,0,0
27158756,1,1,0,0,0
27160448,1,1,0,0,0
27162148,1,1,0,0,0
27163856,1,1,0,0,0
27165548,1,1,0,0,0
27167248,1,1,0,0,0
27168956,1,1,0,0,0
27170648,1,1,0,0,0
27172348,1,1,0,0,0
27174056,1,1,0,0,0
27175748,1,1,0,0,0
27177448,1,1,0,0,0
27179156,1,1,0,0,0
27180848,1,1,0,0,0
27182548,1,1,0,0,0
27184256,1,1,0,0,0
27185948,1,1,0,0,0
27187648,1,1,0,0,0
27189356,1,1,0,0,0
27191048,1,1,0,0,0
27192748,1,1,0,0,0
27194456,1,1,0,0,0
27196148,1,1,0,0,0
27197848,1,1,0,0,0
27199556,1,1,0,0,0
27201248,1,1,0,0,0
27202948,1,1,0,0,0
27204656,1,1,0,0,0
27206348,1,1,0,0,0
27208048,1,1,0,0,0
27209756,1,1,0,0,0
27211448,1,1,0,0,0
27213148,1,1,0,0,0
27214856,1,1,0,0,0
27216548,1,1,0,0,0
27218248,1,1,0,0,0
27219948,1,1,0,0,0
27221648,1,1,0,0,0
27223348,1,1,0,0,0
27225048,1,1,0,0,0
27226748,1,1,0,0,0
27228448,1,1,0,0,0
27230148,1,1,0,0,0
27231848,1,1,0,0,0
27233548,1,1,0,0,0
27235248,1,1,0,0,0
27236948,1,1,0,0,0
27238648,1,1,0,0,0
27240348,1,1,0,0,0
27242048,1,1,0,0,0
27243752,1,1,0,0,0
27245448,1,1,0,0,0
27247148,1,1,0,0,0
27248856,1,1,0,0,0
27250548,1,1,0,0,0
27252248,1,1,0,0,0
27253956,1,1,0,0,0
27255648,1,1,0,0,0
27257348,1,1,0,0,0
27259056,1,1,0,0,0
