time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
50770472,16,135,0,1,1,0,1,0
50772936,16,135,0,1,1,0,1,0
50775400,16,135,0,1,1,0,1,0
50777864,30,135,0,1,1,0,1,0
50780332,30,135,0,1,1,0,1,0
50782796,30,135,0,1,1,0,1,0
50785260,16,135,0,1,1,0,1,0
50787724,16,135,0,1,1,0,1,0
50790192,16,135,0,1,1,0,1,0
50792656,24,135,0,1,1,0,1,0
50795120,24,135,0,1,1,0,1,0
50797592,30,135,0,1,1,0,1,0
50800052,30,135,0,1,1,0,1,0
50802516,30,135,0,1,1,0,1,0
50804980,16,135,0,1,1,0,1,0
50807444,16,135,0,1,1,0,1,0
50809916,16,135,0,1,1,0,1,0
50812376,16,135,0,1,1,0,1,0
50814840,24,135,0,1,1,0,1,0
50817304,30,135,0,1,1,0,1,0
50819772,30,135,0,1,1,0,1,0
50822244,30,135,0,1,1,0,1,0
50824700,16,135,0,1,1,0,1,0
50827164,16,135,0,1,1,0,1,0
50829632,20,135,0,1,1,0,1,0
50832096,16,135,0,1,1,0,1,0
50834560,16,135,0,1,1,0,1,0
50837024,16,135,0,1,1,0,1,0
50839492,22,135,0,1,1,0,1,0
50841956,30,135,0,1,1,0,1,0
50844420,16,135,0,1,1,0,1,0
50846884,16,135,0,1,1,0,1,0
50849352,16,135,0,1,1,0,1,0
50851816,22,135,0,1,1,0,1,0
50854280,16,135,0,1,1,0,1,0
50856748,16,135,0,1,1,0,1,0
50859212,30,135,0,1,1,0,1,0
50861676,30,135,0,1,1,0,1,0
50864148,16,135,0,1,1,0,1,0
50866604,16,135,0,1,1,0,1,0
50869072,22,135,0,1,1,0,1,0
50871536,18,135,0,1,1,0,1,0
50874000,16,135,0,1,1,1,1,0
50876472,30,135,0,1,1,1,1,0
50878932,24,135,0,1,1,1,1,0
50881396,30,135,0,1,1,1,1,0
50883860,30,135,0,1,1,1,1,0
50886324,16,135,0,1,1,1,1,0
50888796,22,135,0,1,1,1,1,0
50891256,30,135,0,1,1,1,1,0
50893720,30,135,0,1,1,1,1,0
50896184,30,135,0,1,1,1,1,0
50898652,22,135,0,1,1,1,1,0
50901116,30,135,0,1,1,1,1,0
50903580,16,135,0,1,1,1,1,0
50906044,16,135,0,1,1,1,1,0
50908512,26,135,0,1,1,1,1,0
50910976,22,135,0,1,1,1,1,0
50913440,22,135,0,1,1,1,1,0
50915904,30,135,0,1,1,1,1,0
50918372,30,135,0,1,1,1,1,0
50920836,30,135,0,1,1,1,1,0
50923300,30,135,0,1,1,1,1,0
50925764,16,135,0,1,1,1,1,0
50928232,20,135,0,1,1,1,1,0
50930704,26,135,0,1,1,1,1,0
50933160,18,135,0,1,1,1,1,0
50935628,18,135,0,1,1,1,1,0
50938092,30,135,0,1,1,1,1,0
50940556,30,135,0,1,1,0,1,0
50943028,30,135,0,1,1,0,1,0
50945484,16,135,0,1,1,0,1,0
50947952,16,135,0,1,1,0,1,0
50950416,30,135,0,1,1,0,1,0
50952880,30,135,0,1,1,0,1,0
50955352,30,135,0,1,1,0,1,0
50957812,16,135,0,1,1,0,1,0
50960276,28,135,0,1,1,0,1,0
50962740,16,135,0,1,1,0,1,0
50965204,16,135,0,1,1,0,1,0
50967672,18,135,0,1,1,0,1,0
50970136,30,135,0,1,1,0,1,0
50972600,30,135,0,1,1,0,1,0
50975064,30,135,0,1,1,0,1,0
50977532,26,135,0,1,1,0,1,0
50979996,30,135,0,1,1,0,1,0
50982460,16,135,0,1,1,0,1,0
50984924,16,135,0,1,1,0,1,0
50987392,16,135,0,1,1,0,1,0
50989856,30,135,0,1,1,0,1,0
50992320,30,135,0,1,1,0,1,0
50994784,30,135,0,1,1,0,1,0
50997256,16,135,0,1,1,0,1,0
50999716,30,135,0,1,1,0,1,0
51002180,16,135,0,1,1,0,1,0
51004644,16,135,0,1,1,0,1,0
51007112,16,135,0,1,1,0,1,0
51009584,30,135,0,1,1,0,1,0
51012040,30,135,0,1,1,0,1,0
51014504,30,135,0,1,1,0,1,0
51016972,16,135,0,1,1,0,1,0
51019436,30,135,0,1,1,0,1,0
51021908,18,135,0,1,1,0,1,0
51024364,16,135,0,1,1,0,1,0
51026832,20,135,0,1,1,0,1,0
51029296,26,135,0,1,1,0,1,0
51031760,30,135,0,1,1,0,1,0
51034228,30,135,0,1,1,0,1,0
51036692,24,135,0,1,1,0,1,0
51039156,26,135,0,1,1,0,1,0
51041620,16,135,0,1,1,0,1,0
51044084,16,135,0,1,1,0,1,0
51046552,26,135,0,1,1,0,1,0
51049016,30,135,0,1,1,0,1,0
51051480,30,135,0,1,1,0,1,0
51053944,30,135,0,1,1,0,1,0
51056412,28,135,0,1,1,0,1,0
51058876,30,135,0,1,1,0,1,0
51061340,16,135,0,1,1,0,1,0
51063804,16,135,0,1,1,0,1,0
51066272,18,135,0,1,1,0,1,0
51068736,30,135,0,1,1,0,1,0
51071200,30,135,0,1,1,0,1,0
51073664,30,135,0,1,1,0,1,0
51076136,26,135,0,1,1,0,1,0
51078596,30,135,0,1,1,0,1,0
51081060,30,135,0,1,1,0,1,0
51083528,16,135,0,1,1,0,1,0
51085992,16,135,0,1,1,0,1,0
51088460,22,135,0,1,1,0,1,0
51090920,16,135,0,1,1,0,1,0
51093384,30,135,0,1,1,0,1,0
51095852,30,135,0,1,1,0,1,0
51098316,16,135,0,1,1,0,1,0
51100788,16,135,0,1,1,0,1,0
51103244,16,135,0,1,1,0,1,0
51105712,26,135,0,1,1,0,1,0
51108176,30,135,0,1,1,0,1,0
51110640,30,135,0,1,1,0,1,0
51113104,30,135,0,1,1,0,1,0
51115572,30,135,0,1,1,0,1,0
51118036,20,135,0,1,1,0,1,0
51120500,18,135,0,1,1,0,1,0
51122964,16,135,0,1,1,0,1,0
51125432,16,135,0,1,1,0,1,0
51127896,22,135,0,1,1,0,1,0
51130360,30,135,0,1,1,0,1,0
51132824,30,135,0,1,1,0,1,0
51135292,30,135,0,1,1,0,1,0
51137756,24,135,0,1,1,0,1,0
51140220,16,135,0,1,1,0,1,0
51142692,16,135,0,1,1,0,1,0
51145152,16,135,0,1,1,0,1,0
51147616,20,135,0,1,1,0,1,0
51150080,30,135,0,1,1,0,1,0
51152544,30,135,0,1,1,0,1,0
51155016,16,135,0,1,1,0,1,0
51157476,18,135,0,1,1,0,1,0
51159940,16,135,0,1,1,0,1,0
51162404,16,135,0,1,1,0,1,0
51164872,16,135,0,1,1,0,1,0
51167340,28,135,0,1,1,0,1,0
51169800,30,135,0,1,1,0,1,0
51172268,30,135,0,1,1,0,1,0
51174732,18,135,0,1,1,0,1,0
51177196,28,135,0,1,1,0,1,0
51179660,16,135,0,1,1,0,1,0
51182124,16,135,0,1,1,0,1,0
51184592,16,135,0,1,1,0,1,0
51187056,16,135,0,1,1,0,1,0
51189520,30,135,0,1,1,0,1,0
51191984,30,135,0,1,1,1,1,0
51194452,16,135,0,1,1,1,1,0
51196916,24,135,0,1,1,1,1,0
51199380,30,135,0,1,1,1,1,0
51201844,16,135,0,1,1,1,1,0
51204312,16,135,0,1,1,1,1,0
51206776,28,135,0,1,1,1,1,0
51209248,30,135,0,1,1,1,1,0
51211704,30,135,0,1,1,1,1,0
51214172,16,135,0,1,1,1,1,0
51216636,20,135,0,1,1,1,1,0
51219100,30,135,0,1,1,1,1,0
51221572,30,135,0,1,1,1,1,0
51224032,30,135,0,1,1,1,1,0
51226496,30,135,0,1,1,1,1,0
51228960,30,135,0,1,1,1,1,0
51231424,30,135,0,1,1,1,1,0
51233896,30,135,0,1,1,1,1,0
51236356,30,135,0,1,1,1,1,0
51238820,30,135,0,1,1,1,1,0
51241284,30,135,0,1,1,1,1,0
51243752,30,135,0,1,1,1,1,0
51246216,16,135,0,1,1,1,1,0
51248680,16,135,0,1,1,1,1,0
51251144,30,135,0,1,1,1,1,0
51253612,30,135,0,1,1,1,1,0
51256076,24,135,0,1,1,1,1,0
51258540,30,135,0,1,1,1,1,0
51261004,16,135,0,1,1,1,1,0
51263472,16,135,0,1,1,1,1,0
51265936,24,135,0,1,1,1,1,0
51268400,30,135,0,1,1,1,1,0
51270868,30,135,0,1,1,1,1,0
51273332,30,135,0,1,1,1,1,0
51275800,30,135,0,1,1,1,1,0
51278260,16,135,0,1,1,1,1,0
51280724,30,135,0,1,1,1,1,0
51283192,28,135,0,1,1,1,1,0
51285656,30,135,0,1,1,1,1,0
51288128,30,135,0,1,1,1,1,0
51290584,30,135,0,1,1,1,1,0
51293052,30,135,0,1,1,1,1,0
51295516,16,135,0,1,1,1,1,0
51297980,30,135,0,1,1,1,1,0
51300452,30,135,0,1,1,1,1,0
51302912,30,135,0,1,1,1,1,0
51305376,16,135,0,1,1,1,1,0
51307840,30,135,0,1,1,1,1,0
51310304,30,135,0,1,1,1,1,0
51312772,30,135,0,1,1,1,1,0
51315236,16,135,0,1,1,1,1,0
51317700,22,135,0,1,1,1,1,0
51320164,30,135,0,1,1,1,1,0
51322632,30,135,0,1,1,1,1,0
51325096,22,135,0,1,1,1,1,0
51327560,22,135,0,1,1,1,1,0
51330024,30,135,0,1,1,1,1,0
51332492,30,135,0,1,1,1,1,0
51334956,28,135,0,1,1,1,1,0
51337420,18,135,0,1,1,1,1,0
51339884,30,135,0,1,1,1,1,0
51342356,16,135,0,1,1,1,1,0
51344816,16,135,0,1,1,1,1,0
51347280,30,135,0,1,1,1,1,0
51349744,30,135,0,1,1,1,1,0
51352212,30,135,0,1,1,1,1,0
51354684,18,135,0,1,1,1,1,0
51357140,22,135,0,1,1,1,1,0
51359604,16,135,0,1,1,1,1,0
51362072,16,135,0,1,1,1,1,0
51364536,24,135,0,1,1,1,1,0
51367008,30,135,0,1,1,1,1,0
51369464,30,135,0,1,1,1,1,0
51371932,30,135,0,1,1,1,1,0
51374396,28,135,0,1,1,1,1,0
51376860,30,135,0,1,1,1,1,0
51379324,30,135,0,1,1,1,1,0
51381792,16,135,0,1,1,1,1,0
51384256,18,135,0,1,1,1,1,0
51386720,30,135,0,1,1,1,1,0
51389184,30,135,0,1,1,1,1,0
51391652,30,135,0,1,1,1,1,0
51394116,30,135,0,1,1,1,1,0
51396580,16,135,0,1,1,1,1,0
51399044,30,135,0,1,1,1,1,0
51401512,28,135,0,1,1,1,1,0
51403976,16,135,0,1,1,1,1,0
51406440,16,135,0,1,1,1,1,0
51408912,30,135,0,1,1,1,1,0
51411372,30,135,0,1,1,1,1,0
51413836,30,135,0,1,1,1,1,0
51416300,18,135,0,1,1,1,1,0
51418764,30,135,0,1,1,1,1,0
51421236,16,135,0,1,1,1,1,0
51423696,30,135,0,1,1,1,1,0
51426160,16,135,0,1,1,1,1,0
51428624,30,135,0,1,1,1,1,0
51431092,30,135,0,1,1,1,1,0
51433560,16,135,0,1,1,1,1,0
51436020,28,135,0,1,1,1,1,0
51438484,16,135,0,1,1,0,1,0
51440952,16,135,0,1,1,0,1,0
51443416,16,135,0,1,1,0,1,0
51445880,18,135,0,1,1,0,1,0
51448344,30,135,0,1,1,0,1,0
51450812,30,135,0,1,1,0,1,0
51453276,16,135,0,1,1,0,1,0
51455740,16,135,0,1,1,0,1,0
51458204,30,135,0,1,1,0,1,0
51460672,16,135,0,1,1,0,1,0
51463136,28,135,0,1,1,0,1,0
51465600,16,135,0,1,1,0,1,0
51468064,30,135,0,1,1,0,1,0
51470532,30,135,0,1,1,0,1,0
51472996,30,135,0,1,1,0,1,0
51475468,30,135,0,1,1,0,1,0
51477924,18,135,0,1,1,0,1,0
51480392,18,135,0,1,1,0,1,0
51482856,16,135,0,1,1,0,1,0
51485320,30,135,0,1,1,0,1,0
51487792,30,135,0,1,1,0,1,0
51490252,30,135,0,1,1,0,1,0
51492716,30,135,0,1,1,0,1,0
51495180,30,135,0,1,1,0,1,0
51497644,30,135,0,1,1,0,1,0
51500116,22,135,0,1,1,0,1,0
51502576,16,135,0,1,1,0,1,0
51505040,22,135,0,1,1,0,1,0
51507504,30,135,0,1,1,0,1,0
51509972,30,135,0,1,1,0,1,0
51512436,30,135,0,1,1,0,1,0
51514900,16,135,0,1,1,0,1,0
51517364,30,135,0,1,1,0,1,0
51519832,16,135,0,1,1,0,1,0
51522296,16,135,0,1,1,0,1,0
51524760,30,135,0,1,1,0,1,0
51527224,30,135,0,1,1,0,1,0
51529692,30,135,0,1,1,0,1,0
51532156,16,135,0,1,1,0,1,0
51534620,30,135,0,1,1,0,1,0
51537084,30,135,0,1,1,0,1,0
51539552,30,135,0,1,1,0,1,0
51542024,16,135,0,1,1,0,1,0
51544480,18,135,0,1,1,0,1,0
51546944,30,135,0,1,1,0,1,0
51549412,30,135,0,1,1,0,1,0
51551876,16,135,0,1,1,0,1,0
51554348,24,135,0,1,1,0,1,0
51556808,16,135,0,1,1,0,1,0
51559272,16,135,0,1,1,0,1,0
51561736,16,135,0,1,1,0,1,0
51564200,20,135,0,1,1,0,1,0
51566672,30,135,0,1,1,0,1,0
51569132,26,135,0,1,1,0,1,0
51571596,16,135,0,1,1,0,1,0
51574060,18,135,0,1,1,0,1,0
51576524,30,135,0,1,1,0,1,0
51578996,22,135,0,1,1,0,1,0
51581456,16,135,0,1,1,0,1,0
51583920,24,135,0,1,1,0,1,0
51586384,30,135,0,1,1,0,1,0
51588852,30,135,0,1,1,0,1,0
51591316,26,135,0,1,1,0,1,0
51593780,16,135,0,1,1,0,1,0
51596244,24,135,0,1,1,0,1,0
51598712,30,135,0,1,1,0,1,0
51601176,16,135,0,1,1,0,1,0
51603640,16,135,0,1,1,0,1,0
51606104,30,135,0,1,1,0,1,0
51608572,30,135,0,1,1,0,1,0
51611036,30,135,0,1,1,0,1,0
51613500,26,135,0,1,1,0,1,0
51615964,30,135,0,1,1,0,1,0
51618432,30,135,0,1,1,0,1,0
51620900,26,135,0,1,1,0,1,0
51623360,28,135,0,1,1,0,1,0
51625824,30,135,0,1,1,0,1,0
51628292,30,135,0,1,1,0,1,0
51630756,16,135,0,1,1,0,1,0
51633228,22,135,0,1,1,0,1,0
51635684,30,135,0,1,1,0,1,0
51638152,16,135,0,1,1,0,1,0
51640616,16,135,0,1,1,0,1,0
51643080,22,135,0,1,1,0,1,0
51645552,30,135,0,1,1,0,1,0
51648012,26,135,0,1,1,0,1,0
51650476,30,135,0,1,1,0,1,0
51652940,30,135,0,1,1,0,1,0
51655404,16,135,0,1,1,0,1,0
51657872,16,135,0,1,1,0,1,0
51660336,16,135,0,1,1,0,1,0
51662800,16,135,0,1,1,0,1,0
51665264,30,135,0,1,1,0,1,0
51667732,30,135,0,1,1,0,1,0
51670196,30,135,0,1,1,0,1,0
51672660,30,135,0,1,1,0,1,0
51675124,28,135,0,1,1,0,1,0
51677592,30,135,0,1,1,0,1,0
51680056,16,135,0,1,1,0,1,0
51682520,28,135,0,1,1,0,1,0
51684984,24,135,0,1,1,0,1,0
51687456,30,135,0,1,1,0,1,0
51689916,30,135,0,1,1,1,1,0
51692380,22,135,0,1,1,1,1,0
51694844,30,135,0,1,1,1,1,0
51697312,16,135,0,1,1,1,1,0
51699784,16,135,0,1,1,1,1,0
51702240,16,135,0,1,1,1,1,0
51704704,16,135,0,1,1,1,1,0
51707172,30,135,0,1,1,1,1,0
51709636,30,135,0,1,1,1,1,0
51712108,30,135,0,1,1,1,1,0
51714564,30,135,0,1,1,1,1,0
51717032,30,135,0,1,1,1,1,0
51719496,16,135,0,1,1,1,1,0
51721960,16,135,0,1,1,1,1,0
51724424,30,135,0,1,1,1,1,0
51726892,30,135,0,1,1,1,1,0
51729356,30,135,0,1,1,1,1,0
51731820,16,135,0,1,1,1,1,0
51734288,30,135,0,1,1,1,1,0
51736752,16,135,0,1,1,1,1,0
51739216,16,135,0,1,1,1,1,0
51741680,16,135,0,1,1,1,1,0
51744144,16,135,0,1,1,1,1,0
51746612,30,135,0,1,1,1,1,0
51749076,30,135,0,1,1,1,1,0
51751540,30,135,0,1,1,1,1,0
51754012,16,135,0,1,1,1,1,0
51756472,30,135,0,1,1,1,1,0
51758936,30,135,0,1,1,1,1,0
51761400,16,135,0,1,1,1,1,0
51763864,30,135,0,1,1,1,1,0
51766336,30,135,0,1,1,1,1,0
51768796,30,135,0,1,1,1,1,0
51771260,30,135,0,1,1,1,1,0
51773728,30,135,0,1,1,1,1,0
51776192,16,135,0,1,1,1,1,0
51778660,16,135,0,1,1,1,1,0
51781120,16,135,0,1,1,1,1,0
51783584,30,135,0,1,1,1,1,0
51786052,30,135,0,1,1,1,1,0
51788516,30,135,0,1,1,1,1,0
51790980,28,135,0,1,1,1,1,0
51793444,16,135,0,1,1,1,1,0
51795912,16,135,0,1,1,1,1,0
51798376,16,135,0,1,1,1,1,0
51800840,16,135,0,1,1,1,1,0
51803304,30,135,0,1,1,1,1,0
51805772,30,135,0,1,1,1,1,0
51808236,30,135,0,1,1,1,1,0
51810700,30,135,0,1,1,1,1,0
51813164,26,135,0,1,1,1,1,0
51815632,30,135,0,1,1,1,1,0
51818096,16,135,0,1,1,1,1,0
51820568,16,135,0,1,1,1,1,0
51823024,16,135,0,1,1,1,1,0
51825492,16,135,0,1,1,1,1,0
51827956,16,135,0,1,1,1,1,0
51830420,16,135,0,1,1,1,1,0
51832892,16,135,0,1,1,1,1,0
51835352,30,135,0,1,1,1,1,0
51837816,30,135,0,1,1,1,1,0
51840280,16,135,0,1,1,1,1,0
51842748,30,135,0,1,1,1,1,0
51845216,30,135,0,1,1,1,1,0
51847676,30,135,0,1,1,1,1,0
51850140,24,135,0,1,1,1,1,0
51852608,16,135,0,1,1,1,1,0
51855072,30,135,0,1,1,1,1,0
51857536,16,135,0,1,1,1,1,0
51860000,16,135,0,1,1,1,1,0
51862464,22,135,0,1,1,1,1,0
51864932,30,135,0,1,1,1,1,0
51867396,30,135,0,1,1,1,1,0
51869860,30,135,0,1,1,1,1,0
51872324,16,135,0,1,1,1,1,0
51874792,30,135,0,1,1,1,1,0
51877256,30,135,0,1,1,1,1,0
51879720,16,135,0,1,1,1,1,0
51882184,30,135,0,1,1,1,1,0
51884652,30,135,0,1,1,1,1,0
51887120,30,135,0,1,1,1,1,0
51889580,30,135,0,1,1,1,1,0
51892044,16,135,0,1,1,1,1,0
51894512,30,135,0,1,1,1,1,0
51896976,30,135,0,1,1,1,1,0
51899448,16,135,0,1,1,1,1,0
51901904,18,135,0,1,1,1,1,0
51904372,30,135,0,1,1,1,1,0
51906836,30,135,0,1,1,1,1,0
51909300,30,135,0,1,1,1,1,0
51911772,28,135,0,1,1,1,1,0
51914232,30,135,0,1,1,1,1,0
51916696,16,135,0,1,1,1,1,0
51919160,16,135,0,1,1,1,1,0
51921624,16,135,0,1,1,1,1,0
51924092,30,135,0,1,1,1,1,0
51926556,30,135,0,1,1,1,1,0
51929020,16,135,0,1,1,1,1,0
51931484,18,135,0,1,1,1,1,0
51933952,16,135,0,1,1,1,1,0
51936416,16,135,0,1,1,1,1,0
51938880,16,135,0,1,1,0,1,0
51941344,26,135,0,1,1,0,1,0
51943812,26,135,0,1,1,0,1,0
51946276,30,135,0,1,1,0,1,0
51948740,30,135,0,1,1,0,1,0
51951204,16,135,0,1,1,0,1,0
51953676,16,135,0,1,1,0,1,0
51956136,30,135,0,1,1,0,1,0
51958600,16,135,0,1,1,0,1,0
51961064,16,135,0,1,1,0,1,0
51963532,30,135,0,1,1,0,1,0
51966000,30,135,0,1,1,0,1,0
51968460,30,135,0,1,1,0,1,0
51970924,16,135,0,1,1,0,1,0
51973392,30,135,0,1,1,0,1,0
51975856,16,135,0,1,1,0,1,0
51978328,16,135,0,1,1,0,1,0
51980784,28,135,0,1,1,0,1,0
51983252,30,135,0,1,1,0,1,0
51985716,30,135,0,1,1,0,1,0
51988180,30,135,0,1,1,0,1,0
51990644,22,135,0,1,1,0,1,0
51993112,24,135,0,1,1,0,1,0
51995576,30,135,0,1,1,0,1,0
51998040,16,135,0,1,1,0,1,0
52000508,26,135,0,1,1,0,1,0
52002972,30,135,0,1,1,0,1,0
52005436,30,135,0,1,1,0,1,0
52007900,30,135,0,1,1,0,1,0
52010364,30,135,0,1,1,0,1,0
52012832,30,135,0,1,1,0,1,0
52015296,16,135,0,1,1,0,1,0
52017760,16,135,0,1,1,0,1,0
52020232,30,135,0,1,1,0,1,0
52022692,30,135,0,1,1,0,1,0
52025156,30,135,0,1,1,0,1,0
52027620,30,135,0,1,1,0,1,0
52030088,28,135,0,1,1,0,1,0
52032556,30,135,0,1,1,0,1,0
52035016,26,135,0,1,1,0,1,0
52037480,16,135,0,1,1,0,1,0
52039948,16,135,0,1,1,0,1,0
52042412,30,135,0,1,1,0,1,0
52044880,30,135,0,1,1,0,1,0
52047340,30,135,0,1,1,0,1,0
52049804,28,135,0,1,1,0,1,0
52052272,26,135,0,1,1,0,1,0
52054736,30,135,0,1,1,0,1,0
52057204,30,135,0,1,1,0,1,0
52059664,16,135,0,1,1,0,1,0
52062132,30,135,0,1,1,0,1,0
52064596,16,135,0,1,1,0,1,0
52067060,16,135,0,1,1,0,1,0
52069524,16,135,0,1,1,0,1,0
52071992,18,135,0,1,1,0,1,0
52074456,16,135,0,1,1,0,1,0
52076920,16,135,0,1,1,0,1,0
52079384,16,135,0,1,1,0,1,0
52081852,30,135,0,1,1,0,1,0
52084316,26,135,0,1,1,0,1,0
52086780,26,135,0,1,1,0,1,0
52089244,16,135,0,1,1,0,1,0
52091712,16,135,0,1,1,0,1,0
52094176,16,135,0,1,1,0,1,0
52096640,16,135,0,1,1,0,1,0
52099112,16,135,0,1,1,0,1,0
52101572,30,135,0,1,1,0,1,0
52104036,30,135,0,1,1,0,1,0
52106500,30,135,0,1,1,0,1,0
52108964,16,135,0,1,1,0,1,0
52111436,24,135,0,1,1,0,1,0
52113896,16,135,0,1,1,0,1,0
52116360,16,135,0,1,1,0,1,0
52118824,16,135,0,1,1,0,1,0
52121292,20,135,0,1,1,0,1,0
52123760,30,135,0,1,1,0,1,0
52126220,30,135,0,1,1,0,1,0
52128684,30,135,0,1,1,0,1,0
52131152,18,135,0,1,1,0,1,0
52133616,16,135,0,1,1,0,1,0
52136080,16,135,0,1,1,0,1,0
52138544,16,135,0,1,1,0,1,0
52141012,26,135,0,1,1,0,1,0
52143476,30,135,0,1,1,0,1,0
52145940,30,135,0,1,1,0,1,0
52148404,28,135,0,1,1,0,1,0
52150872,28,135,0,1,1,0,1,0
52153336,30,135,0,1,1,0,1,0
52155800,16,135,0,1,1,0,1,0
52158268,22,135,0,1,1,0,1,0
52160732,22,135,0,1,1,0,1,0
52163196,30,135,0,1,1,0,1,0
52165668,30,135,0,1,1,0,1,0
52168124,30,135,0,1,1,0,1,0
52170592,26,135,0,1,1,0,1,0
52173056,30,135,0,1,1,0,1,0
52175520,30,135,0,1,1,0,1,0
52177992,16,135,0,1,1,0,1,0
52180452,30,135,0,1,1,0,1,0
52182916,30,135,0,1,1,0,1,0
52185380,30,135,0,1,1,0,1,0
52187848,16,135,0,1,1,0,1,0
52190316,18,135,0,1,1,1,1,0
52192776,30,135,0,1,1,1,1,0
52195240,16,135,0,1,1,1,1,0
52197704,16,135,0,1,1,1,1,0
52200172,22,135,0,1,1,1,1,0
52202636,30,135,0,1,1,1,1,0
52205100,30,135,0,1,1,1,1,0
52207564,30,135,0,1,1,1,1,0
52210032,24,135,0,1,1,1,1,0
52212496,16,135,0,1,1,1,1,0
52214960,16,135,0,1,1,1,1,0
52217424,16,135,0,1,1,1,1,0
52219892,30,135,0,1,1,1,1,0
52222356,30,135,0,1,1,1,1,0
52224820,30,135,0,1,1,1,1,0
52227284,30,135,0,1,1,1,1,0
52229752,18,135,0,1,1,1,1,0
52232220,16,135,0,1,1,1,1,0
52234680,16,135,0,1,1,1,1,0
52237148,16,135,0,1,1,1,1,0
52239612,16,135,0,1,1,1,1,0
52242076,30,135,0,1,1,1,1,0
52244548,30,135,0,1,1,1,1,0
52247004,16,135,0,1,1,1,1,0
52249472,16,135,0,1,1,1,1,0
52251936,30,135,0,1,1,1,1,0
52254400,30,135,0,1,1,1,1,0
52256872,16,135,0,1,1,1,1,0
52259332,22,135,0,1,1,1,1,0
52261796,18,135,0,1,1,1,1,0
52264260,30,135,0,1,1,1,1,0
52266724,18,135,0,1,1,1,1,0
52269192,16,135,0,1,1,1,1,0
52271656,30,135,0,1,1,1,1,0
52274120,30,135,0,1,1,1,1,0
52276584,16,135,0,1,1,1,1,0
52279052,16,135,0,1,1,1,1,0
52281516,30,135,0,1,1,1,1,0
52283980,30,135,0,1,1,1,1,0
52286444,30,135,0,1,1,1,1,0
52288912,30,135,0,1,1,1,1,0
52291376,30,135,0,1,1,1,1,0
52293840,30,135,0,1,1,1,1,0
52296304,18,135,0,1,1,1,1,0
52298776,16,135,0,1,1,1,1,0
52301236,30,135,0,1,1,1,1,0
52303700,30,135,0,1,1,1,1,0
52306164,30,135,0,1,1,1,1,0
52308632,18,135,0,1,1,1,1,0
52311104,16,135,0,1,1,1,1,0
52313560,16,135,0,1,1,1,1,0
52316024,16,135,0,1,1,1,1,0
52318492,24,135,0,1,1,1,1,0
52320956,30,135,0,1,1,1,1,0
52323428,30,135,0,1,1,1,1,0
52325884,30,135,0,1,1,1,1,0
52328352,18,135,0,1,1,1,1,0
52330816,30,135,0,1,1,1,1,0
52333280,30,135,0,1,1,1,1,0
52335744,16,135,0,1,1,1,1,0
52338212,26,135,0,1,1,1,1,0
52340676,30,135,0,1,1,1,1,0
52343140,30,135,0,1,1,1,1,0
52345604,30,135,0,1,1,1,1,0
52348072,28,135,0,1,1,1,1,0
52350536,18,135,0,1,1,1,1,0
52353000,16,135,0,1,1,1,1,0
52355464,16,135,0,1,1,1,1,0
52357932,22,135,0,1,1,1,1,0
52360396,30,135,0,1,1,1,1,0
52362860,30,135,0,1,1,1,1,0
52365332,30,135,0,1,1,1,1,0
52367792,16,135,0,1,1,1,1,0
52370256,30,135,0,1,1,1,1,0
52372720,16,135,0,1,1,1,1,0
52375184,16,135,0,1,1,1,1,0
52377656,28,135,0,1,1,1,1,0
52380116,30,135,0,1,1,1,1,0
52382580,30,135,0,1,1,1,1,0
52385044,30,135,0,1,1,1,1,0
52387512,16,135,0,1,1,1,1,0
52389980,30,135,0,1,1,1,1,0
52392440,30,135,0,1,1,1,1,0
52394904,16,135,0,1,1,1,1,0
52397372,24,135,0,1,1,1,1,0
52399836,30,135,0,1,1,1,1,0
52402300,16,135,0,1,1,1,1,0
52404764,16,135,0,1,1,1,1,0
52407232,30,135,0,1,1,1,1,0
52409696,30,135,0,1,1,1,1,0
52412160,16,135,0,1,1,1,1,0
52414624,16,135,0,1,1,1,1,0
52417092,20,135,0,1,1,1,1,0
52419556,24,135,0,1,1,1,1,0
52422020,30,135,0,1,1,1,1,0
52424488,30,135,0,1,1,1,1,0
52426952,16,135,0,1,1,1,1,0
52429416,16,135,0,1,1,1,1,0
52431888,18,135,0,1,1,1,1,0
52434344,18,135,0,1,1,1,1,0
52436812,16,135,0,1,1,1,1,0
52439276,18,135,0,1,1,0,1,0
52441740,30,135,0,1,1,0,1,0
52444212,30,135,0,1,1,0,1,0
52446672,16,135,0,1,1,0,1,0
52449136,26,135,0,1,1,0,1,0
52451600,16,135,0,1,1,0,1,0
52454064,16,135,0,1,1,0,1,0
52456536,18,135,0,1,1,0,1,0
52458996,22,135,0,1,1,0,1,0
52461460,30,135,0,1,1,0,1,0
52463928,30,135,0,1,1,0,1,0
52466392,30,135,0,1,1,0,1,0
52468856,30,135,0,1,1,0,1,0
52471320,30,135,0,1,1,0,1,0
52473784,30,135,0,1,1,0,1,0
52476252,24,135,0,1,1,0,1,0
52478716,26,135,0,1,1,0,1,0
52481180,30,135,0,1,1,0,1,0
52483644,30,135,0,1,1,0,1,0
52486112,16,135,0,1,1,0,1,0
52488576,20,135,0,1,1,0,1,0
