time,not_read,not_write,address,data,clk
94344448,1,1,1,51,1
94346232,1,1,1,51,1
94348020,1,1,1,51,1
94349804,1,1,1,51,1
94351592,1,1,1,51,1
94353372,1,1,1,51,1
94355160,1,1,1,51,1
94356944,1,1,1,51,1
94358736,1,1,1,51,1
94360512,1,1,1,51,1
94362300,1,1,1,51,1
94364084,1,1,1,51,1
94365876,1,1,1,51,1
94367652,1,1,1,51,1
94369436,1,1,1,51,1
94371224,1,1,1,51,1
94373016,1,1,1,51,1
94374792,1,1,1,51,1
94376580,1,1,1,51,1
94378364,1,1,1,51,1
94380156,1,1,1,51,1
94381932,1,1,1,51,1
94383720,1,1,1,51,1
94385504,1,1,1,51,1
94387296,1,1,1,51,1
94389072,1,1,1,51,1
94390856,1,1,1,51,1
94392644,1,1,1,51,1
94394436,1,1,1,51,1
94396212,1,1,1,51,1
94397996,1,1,1,51,1
94399784,1,1,1,51,1
94401576,1,1,1,51,1
94403352,1,1,1,51,1
94405136,1,1,1,51,1
94406924,1,1,1,51,1
94408716,1,1,1,51,1
94410492,1,1,1,51,1
94412276,1,1,1,51,1
94414064,1,1,1,51,1
94415848,1,1,1,51,1
94417632,1,1,1,51,1
94419420,1,1,1,51,1
94421208,1,1,1,51,1
94422988,1,1,1,51,1
94424772,1,1,1,51,1
94426556,1,1,1,51,1
94428348,1,1,1,51,1
94430128,1,1,1,51,1
94431912,1,1,1,51,1
94433700,1,1,1,51,1
94435488,1,1,1,51,1
94437268,1,1,1,51,1
94439052,1,1,1,51,1
94440840,1,1,1,51,1
94442628,1,1,1,51,1
94444408,1,1,1,51,1
94446192,1,1,1,51,1
94447980,1,1,1,51,1
94449768,1,1,1,51,1
94451548,1,1,1,51,1
94453332,1,1,1,51,1
94455120,1,1,1,51,1
94456908,1,1,1,51,1
94458688,1,1,1,51,1
94460472,1,1,1,51,1
94462260,1,1,1,51,1
94464048,1,1,1,51,1
94465828,1,1,1,51,1
94467612,1,1,1,51,1
94469396,1,1,1,51,1
94471188,1,1,1,51,1
94472968,1,1,1,51,1
94474752,1,1,1,51,1
94476540,1,1,1,51,1
94478324,1,1,1,51,1
94480108,1,1,1,51,1
94481892,1,1,1,51,1
94483684,1,1,1,51,1
94485464,1,1,1,51,1
94487248,1,1,1,51,1
94489032,1,1,1,51,1
94490824,1,1,1,51,1
94492604,1,1,1,51,1
94494388,1,1,1,51,1
94496172,1,1,1,51,1
94497964,1,1,1,51,1
94499744,1,1,1,51,1
94501528,1,1,1,51,1
94503312,1,1,1,51,1
94505104,1,1,1,51,1
94506884,1,1,1,51,1
94508668,1,1,1,51,1
94510452,1,1,1,51,1
94512244,1,1,1,51,1
94514024,1,1,1,51,1
94515808,1,1,1,51,1
94517592,1,1,1,51,1
94519384,1,1,1,51,1
94521164,1,1,1,51,1
94522948,1,1,1,51,1
94524732,1,1,1,51,1
94526524,1,1,1,51,1
94528304,1,1,1,51,1
94530088,1,1,1,51,1
94531872,1,1,1,51,1
94533664,1,1,1,51,1
94535444,1,1,1,51,1
94537228,1,1,1,51,1
94539012,1,1,1,51,1
94540800,1,1,1,51,1
94542584,1,1,1,51,1
94544368,1,1,1,51,1
94546152,1,1,1,51,1
94547940,1,1,1,51,1
94549724,1,1,1,51,1
94551508,1,1,1,51,1
94553300,1,1,1,51,1
94555080,1,1,1,51,1
94556864,1,1,1,51,1
94558648,1,1,1,51,1
94560440,1,1,1,51,1
94562216,1,1,1,51,1
94564004,1,1,1,51,1
94565788,1,1,1,51,1
94567580,1,1,1,51,1
94569360,1,1,1,51,1
94571144,1,1,1,51,1
94572928,1,1,1,51,1
94574720,1,1,1,51,1
94576500,1,1,1,51,1
94578284,1,1,1,51,1
94580068,1,1,1,51,1
94581860,1,1,1,51,1
94583636,1,1,1,51,1
94585424,1,1,1,51,1
94587208,1,1,1,51,1
94589000,1,1,1,51,1
94590776,1,1,1,51,1
94592564,1,1,1,51,1
94594348,1,1,1,51,1
94596140,1,1,1,51,1
94597920,1,1,1,51,1
94599704,1,1,1,51,1
94601488,1,1,1,51,1
94603280,1,1,1,51,1
94605056,1,1,1,51,1
94606844,1,1,1,51,1
94608628,1,1,1,51,1
94610412,1,1,1,51,1
94612200,1,1,1,51,0
94613984,1,1,1,51,0
94615776,1,1,1,51,0
94617552,1,1,1,51,0
94619336,1,1,1,51,0
94621124,1,1,1,51,0
94622916,1,1,1,51,0
94624692,1,1,1,51,0
94626480,1,1,1,51,0
94628264,1,1,1,51,0
94630056,1,1,1,51,0
94631832,1,1,1,51,0
94633620,1,1,1,51,0
94635404,1,1,1,51,0
94637196,1,1,1,51,0
94638972,1,1,1,51,0
94640756,1,1,1,51,0
94642544,1,1,1,51,0
94644336,1,1,1,51,0
94646112,1,1,1,51,0
94647900,1,1,1,51,0
94649684,1,1,1,51,0
94651476,1,1,1,51,0
94653252,1,1,1,51,0
94655036,1,1,1,51,0
94656824,1,1,1,51,0
94658616,1,1,1,51,0
94660392,1,1,1,51,0
94662180,1,1,1,51,0
94663964,1,1,1,51,0
94665752,1,1,1,51,0
94667532,1,1,1,51,0
94669320,1,1,1,51,0
94671104,1,1,1,51,0
94672888,1,1,1,51,0
94674672,1,1,1,51,0
94676460,1,1,1,51,0
94678248,1,1,1,51,0
94680028,1,1,1,51,0
94681812,1,1,1,51,0
94683596,1,1,1,51,0
94685388,1,1,1,51,0
94687168,1,1,1,51,0
94688952,1,1,1,51,0
94690736,1,1,1,51,0
94692528,1,1,1,51,0
94694308,1,1,1,51,0
94696092,1,1,1,51,0
94697880,1,1,1,51,0
94699668,1,1,1,51,0
94701448,1,1,1,51,0
94703232,1,1,1,51,0
94705016,1,1,1,51,0
94706808,1,1,1,51,0
94708588,1,1,1,51,0
94710372,1,1,1,51,0
94712156,1,1,1,51,0
94713948,1,1,1,51,0
94715728,1,1,1,51,0
94717512,1,1,1,51,0
94719296,1,1,1,51,0
94721088,1,1,1,51,0
94722868,1,1,1,51,0
94724652,1,1,1,51,0
94726436,1,1,1,51,0
94728228,1,1,1,51,0
94730008,1,1,1,51,0
94731792,1,1,1,51,0
94733580,1,1,1,51,0
94735368,1,1,1,51,0
94737148,1,1,1,51,0
94738932,1,1,1,51,0
94740720,1,1,1,51,0
94742504,1,1,1,51,0
94744288,1,1,1,51,0
94746072,1,1,1,51,0
94747864,1,1,1,51,0
94749644,1,1,1,51,0
94751428,1,1,1,51,0
94753212,1,1,1,51,0
94755004,1,1,1,51,0
94756784,1,1,1,51,0
94758568,1,1,1,51,0
94760352,1,1,1,51,0
94762144,1,1,1,51,0
94763924,1,1,1,51,0
94765708,1,1,1,51,0
94767492,1,1,1,51,0
94769284,1,1,1,51,0
94771064,1,1,1,51,0
94772848,1,1,1,51,0
94774632,1,1,1,51,0
94776424,1,1,1,51,0
94778204,1,1,1,51,0
94779988,1,1,1,51,0
94781772,1,1,1,51,0
94783564,1,1,1,51,0
94785344,1,1,1,51,0
94787128,1,1,1,51,0
94788912,1,1,1,51,0
94790704,1,1,1,51,0
94792484,1,1,1,51,0
94794268,1,1,1,51,0
94796052,1,1,1,51,0
94797844,1,1,1,51,0
94799624,1,1,1,51,0
94801408,1,1,1,51,0
94803192,1,1,1,51,0
94804980,1,1,1,51,0
94806764,1,1,1,51,0
94808548,1,1,1,51,0
94810340,1,1,1,51,0
94812120,1,1,1,51,0
94813904,1,1,1,51,0
94815688,1,1,1,51,0
94817480,1,1,1,51,0
94819256,1,1,1,51,0
94821044,1,1,1,51,0
94822828,1,1,1,51,0
94824620,1,1,1,51,0
94826396,1,1,1,51,0
94828184,1,1,1,51,0
94829968,1,1,1,51,0
94831760,1,1,1,51,0
94833540,1,1,1,51,0
94835324,1,1,1,51,0
94837108,1,1,1,51,0
94838900,1,1,1,51,0
94840676,1,1,1,51,0
94842464,1,1,1,51,0
94844248,1,1,1,51,0
94846040,1,1,1,51,0
94847816,1,1,1,51,0
94849604,1,1,1,51,0
94851388,1,1,1,51,0
94853180,1,1,1,51,0
94854960,1,1,1,51,0
94856744,1,1,1,51,0
94858528,1,1,1,51,0
94860320,1,1,1,51,0
94862096,1,1,1,51,0
94863884,1,1,1,51,0
94865668,1,1,1,51,0
94867452,1,1,1,51,0
94869240,1,1,1,51,0
94871024,1,1,1,51,0
94872808,1,1,1,51,0
94874592,1,1,1,51,0
94876380,1,1,1,51,0
94878164,1,1,1,51,0
94879952,1,1,1,51,0
94881732,1,1,1,51,0
94883516,1,1,1,51,0
94885304,1,1,1,51,0
94887096,1,1,1,51,0
94888872,1,1,1,51,0
94890660,1,1,1,51,0
94892444,1,1,1,51,0
94894236,1,1,1,51,0
94896012,1,1,1,51,0
94897800,1,1,1,51,0
94899584,1,1,1,51,0
94901372,1,1,1,51,0
94903152,1,1,1,51,0
94904940,1,1,1,51,0
94906724,1,1,1,51,0
94908516,1,1,1,51,0
94910292,1,1,1,51,0
94912080,1,1,1,51,0
94913864,1,1,1,51,0
94915656,1,1,1,51,0
94917432,1,1,1,51,0
94919216,1,1,1,51,0
94921004,1,1,1,51,0
94922796,1,1,1,51,0
94924572,1,1,1,51,0
94926356,1,1,1,51,0
94928144,1,1,1,51,0
94929936,1,1,1,51,0
94931712,1,1,1,51,0
94933496,1,1,1,51,0
94935284,1,1,1,51,0
94937068,1,1,1,51,0
94938852,1,1,1,51,0
94940640,1,1,1,51,0
94942428,1,1,1,51,0
94944208,1,1,1,51,0
94945992,1,1,1,51,0
94947780,1,1,1,51,0
94949568,1,1,1,51,0
94951348,1,1,1,51,0
94953132,1,1,1,51,0
94954916,1,1,1,51,0
94956708,1,1,1,51,0
94958488,1,1,1,51,0
94960272,1,1,1,51,0
94962056,1,1,1,51,0
94963848,1,1,1,51,0
94965628,1,1,1,51,0
94967412,1,1,1,51,0
94969200,1,1,1,51,0
94970988,1,1,1,51,0
94972768,1,1,1,51,0
94974552,1,1,1,51,0
94976336,1,1,1,51,0
94978128,1,1,1,51,0
94979908,1,1,1,51,0
94981692,1,1,1,51,0
94983480,1,1,1,51,0
94985268,1,1,1,51,0
94987048,1,1,1,51,0
94988832,1,1,1,51,0
94990620,1,1,1,51,0
94992408,1,1,1,51,0
94994188,1,1,1,51,0
94995972,1,1,1,51,0
94997756,1,1,1,51,0
94999544,1,1,1,51,0
95001328,1,1,1,51,0
95003112,1,1,1,51,0
95004904,1,1,1,51,0
95006684,1,1,1,51,0
95008468,1,1,1,51,0
95010252,1,1,1,51,0
95012044,1,1,1,51,0
95013824,1,1,1,51,0
95015608,1,1,1,51,0
95017392,1,1,1,51,0
95019184,1,1,1,51,0
95020964,1,1,1,51,0
95022748,1,1,1,51,0
95024532,1,1,1,51,0
95026324,1,1,1,51,0
95028104,1,1,1,51,0
95029888,1,1,1,51,0
95031672,1,1,1,51,0
95033464,1,1,1,51,0
95035244,1,1,1,51,0
95037028,1,1,1,51,0
95038812,1,1,1,51,0
95040604,1,1,1,51,0
95042384,1,1,1,51,0
95044168,1,1,1,51,0
95045952,1,1,1,51,0
95047744,1,1,1,51,0
95049524,1,1,1,51,0
95051308,1,1,1,51,0
95053092,1,1,1,51,0
95054884,1,1,1,51,0
95056664,1,1,1,51,0
95058448,1,1,1,51,0
95060232,1,1,1,51,0
95062024,1,1,1,51,0
95063804,1,1,1,51,0
95065588,1,1,1,51,0
95067372,1,1,1,51,0
95069156,1,1,1,51,0
95070944,1,1,1,51,0
95072728,1,1,1,51,0
95074520,1,1,1,51,0
95076300,1,1,1,51,0
95078084,1,1,1,51,0
95079868,1,1,1,51,0
95081660,1,1,1,51,0
95083440,1,1,1,51,0
95085224,1,1,1,51,0
95087008,1,1,1,51,0
95088800,1,1,1,51,0
95090580,1,1,1,51,0
95092364,1,1,1,51,0
95094148,1,1,1,51,0
95095940,1,1,1,51,0
95097716,1,1,1,51,0
95099504,1,1,1,51,0
95101288,1,1,1,51,0
95103080,1,1,1,51,0
95104860,1,1,1,51,0
95106644,1,1,1,51,0
95108428,1,1,1,51,0
95110220,1,1,1,51,0
95112000,1,1,1,51,0
95113784,1,1,1,51,0
95115568,1,1,1,51,1
95117360,1,1,1,51,1
95119140,1,1,1,51,1
95120924,1,1,1,51,1
95122708,1,1,1,51,1
95124500,1,1,1,51,1
95126280,1,1,1,51,1
95128064,1,1,1,51,1
95129848,1,1,1,51,1
95131632,1,1,1,51,1
95133420,1,1,1,51,1
95135204,1,1,1,51,1
95136996,1,1,1,51,1
95138772,1,1,1,51,1
95140560,1,1,1,51,1
95142344,1,1,1,51,1
95144136,1,1,1,51,1
95145912,1,1,1,51,1
95147700,1,1,1,51,1
95149484,1,1,1,51,1
95151276,1,1,1,51,1
95153052,1,1,1,51,1
95154836,1,1,1,51,1
95156624,1,1,1,51,1
95158416,1,1,1,51,1
95160192,1,1,1,51,1
95161976,1,1,1,51,1
95163764,1,1,1,51,1
95165556,1,1,1,51,1
95167332,1,1,1,51,1
95169120,1,1,1,51,1
95170904,1,1,1,51,1
95172696,1,1,1,51,1
95174472,1,1,1,51,1
95176260,1,1,1,51,1
95178044,1,1,1,51,1
95179836,1,1,1,51,1
95181612,1,1,1,51,1
95183396,1,1,1,51,1
95185184,1,1,1,51,1
95186976,1,1,1,51,1
95188752,1,1,1,51,1
95190540,1,1,1,51,1
95192324,1,1,1,51,1
95194108,1,1,1,51,1
95195892,1,1,1,51,1
95197680,1,1,1,51,1
95199464,1,1,1,51,1
95201248,1,1,1,51,1
95203032,1,1,1,51,1
95204820,1,1,1,51,1
95206608,1,1,1,51,1
95208388,1,1,1,51,1
95210172,1,1,1,51,1
95211960,1,1,1,51,1
95213748,1,1,1,51,1
95215528,1,1,1,51,1
95217312,1,1,1,51,1
95219100,1,1,1,51,1
95220888,1,1,1,51,1
95222668,1,1,1,51,1
95224452,1,1,1,51,1
95226236,1,1,1,51,1
95228028,1,1,1,51,1
95229808,1,1,1,51,1
95231592,1,1,1,51,1
95233376,1,1,1,51,1
95235168,1,1,1,51,1
95236948,1,1,1,51,1
95238732,1,1,1,51,1
95240520,1,1,1,51,1
95242308,1,1,1,51,1
95244088,1,1,1,51,1
95245872,1,1,1,51,1
95247656,1,1,1,51,1
95249448,1,1,1,51,1
95251228,1,1,1,51,1
95253012,1,1,1,51,1
95254800,1,1,1,51,1
95256588,1,1,1,51,1
95258368,1,1,1,51,1
95260152,1,1,1,51,1
95261936,1,1,1,51,1
95263724,1,1,1,51,1
95265508,1,1,1,51,1
95267292,1,1,1,51,1
95269084,1,1,1,51,1
95270864,1,1,1,51,1
95272648,1,1,1,51,1
95274432,1,1,1,51,1
95276224,1,1,1,51,1
95278004,1,1,1,51,1
95279788,1,1,1,51,1
95281572,1,1,1,51,1
95283364,1,1,1,51,1
95285144,1,1,1,51,1
95286928,1,1,1,51,1
95288712,1,1,1,51,1
95290504,1,1,1,51,1
95292284,1,1,1,51,1
95294068,1,1,1,51,1
95295852,1,1,1,51,1
95297644,1,1,1,51,1
95299424,1,1,1,51,1
95301208,1,1,1,51,1
95302992,1,1,1,51,1
95304784,1,1,1,51,1
95306564,1,1,1,51,1
95308348,1,1,1,51,1
95310132,1,1,1,51,1
95311924,1,1,1,51,1
95313704,1,1,1,51,1
95315488,1,1,1,51,1
95317272,1,1,1,51,1
95319064,1,1,1,51,1
95320844,1,1,1,51,1
95322628,1,1,1,51,1
95324412,1,1,1,51,1
95326200,1,1,1,51,1
95327984,1,1,1,51,1
95329768,1,1,1,51,1
95331560,1,1,1,51,1
95333340,1,1,1,51,1
95335124,1,1,1,51,1
95336908,1,1,1,51,1
95338700,1,1,1,51,1
95340480,1,1,1,51,1
95342264,1,1,1,51,1
95344048,1,1,1,51,1
95345840,1,1,1,51,1
95347620,1,1,1,51,1
95349404,1,1,1,51,1
95351188,1,1,1,51,1
95352980,1,1,1,51,1
95354760,1,1,1,51,1
95356544,1,1,1,51,1
95358328,1,1,1,51,1
95360120,1,1,1,51,1
95361900,1,1,1,51,1
95363684,1,1,1,51,1
95365468,1,1,1,51,1
95367260,1,1,1,51,1
95369040,1,1,1,51,1
95370824,1,1,1,51,1
95372608,1,1,1,51,1
95374400,1,1,1,51,1
95376180,1,1,1,51,1
95377964,1,1,1,51,1
95379748,1,1,1,51,1
95381540,1,1,1,51,1
95383316,1,1,1,51,1
95385104,1,1,1,51,1
95386888,1,1,1,51,1
95388680,1,1,1,51,1
95390460,1,1,1,51,1
95392244,1,1,1,51,1
95394028,1,1,1,51,1
95395812,1,1,1,51,1
95397600,1,1,1,51,1
95399384,1,1,1,51,1
95401176,1,1,1,51,1
95402952,1,1,1,51,1
95404740,1,1,1,51,1
95406524,1,1,1,51,1
95408316,1,1,1,51,1
95410092,1,1,1,51,1
95411880,1,1,1,51,1
95413664,1,1,1,51,1
95415456,1,1,1,51,1
95417232,1,1,1,51,1
95419020,1,1,1,51,1
95420804,1,1,1,51,1
95422596,1,1,1,51,1
95424372,1,1,1,51,1
95426156,1,1,1,51,1
95427944,1,1,1,51,1
95429736,1,1,1,51,1
95431512,1,1,1,51,1
95433300,1,1,1,51,1
95435084,1,1,1,51,1
95436876,1,1,1,51,1
95438652,1,1,1,51,1
95440436,1,1,1,51,1
95442224,1,1,1,51,1
95444016,1,1,1,51,1
95445792,1,1,1,51,1
95447576,1,1,1,51,1
95449364,1,1,1,51,1
95451156,1,1,1,51,1
95452932,1,1,1,51,1
95454716,1,1,1,51,1
95456504,1,1,1,51,1
95458288,1,1,1,51,1
95460072,1,1,1,51,1
95461860,1,1,1,51,1
95463648,1,1,1,51,1
95465428,1,1,1,51,1
95467212,1,1,1,51,1
95469000,1,1,1,51,1
95470788,1,1,1,51,1
95472568,1,1,1,51,1
95474352,1,1,1,51,1
95476140,1,1,1,51,1
95477928,1,1,1,51,1
95479708,1,1,1,51,1
95481492,1,1,1,51,1
95483276,1,1,1,51,1
95485068,1,1,1,51,1
95486848,1,1,1,51,1
95488632,1,1,1,51,1
95490420,1,1,1,51,1
95492208,1,1,1,51,1
95493988,1,1,1,51,1
95495772,1,1,1,51,1
95497560,1,1,1,51,1
95499348,1,1,1,51,1
95501128,1,1,1,51,1
95502912,1,1,1,51,1
95504696,1,1,1,51,1
95506488,1,1,1,51,1
95508268,1,1,1,51,1
95510052,1,1,1,51,1
95511840,1,1,1,51,1
95513628,1,1,1,51,1
95515408,1,1,1,51,1
95517192,1,1,1,51,1
95518980,1,1,1,51,1
95520764,1,1,1,51,1
95522548,1,1,1,51,1
95524332,1,1,1,51,1
95526120,1,1,1,51,1
95527904,1,1,1,51,1
95529688,1,1,1,51,1
95531472,1,1,1,51,1
95533264,1,1,1,51,1
95535044,1,1,1,51,1
95536828,1,1,1,51,1
95538612,1,1,1,51,1
95540404,1,1,1,51,1
95542184,1,1,1,51,1
95543968,1,1,1,51,1
95545752,1,1,1,51,1
95547544,1,1,1,51,1
95549324,1,1,1,51,1
95551108,1,1,1,51,1
95552892,1,1,1,51,1
95554684,1,1,1,51,1
95556464,1,1,1,51,1
95558248,1,1,1,51,1
95560032,1,1,1,51,1
95561824,1,1,1,51,1
95563604,1,1,1,51,1
95565388,1,1,1,51,1
95567172,1,1,1,51,1
95568964,1,1,1,51,1
95570744,1,1,1,51,1
95572528,1,1,1,51,1
95574312,1,1,1,51,1
95576104,1,1,1,51,1
95577884,1,1,1,51,1
95579668,1,1,1,51,1
95581452,1,1,1,51,1
95583244,1,1,1,51,1
95585024,1,1,1,51,1
95586808,1,1,1,51,1
95588592,1,1,1,51,1
95590380,1,1,1,51,1
95592164,1,1,1,51,1
95593948,1,1,1,51,1
95595740,1,1,1,51,1
95597520,1,1,1,51,1
95599304,1,1,1,51,1
95601088,1,1,1,51,1
95602880,1,1,1,51,1
95604656,1,1,1,51,1
95606444,1,1,1,51,1
95608228,1,1,1,51,1
95610020,1,1,1,51,1
95611796,1,1,1,51,0
95613584,1,1,1,51,0
95615368,1,1,1,51,0
95617160,1,1,1,51,0
95618940,1,1,1,51,0
95620724,1,1,1,51,0
95622508,1,1,1,51,0
95624300,1,1,1,51,0
95626076,1,1,1,51,0
95627864,1,1,1,51,0
95629648,1,1,1,51,0
95631440,1,1,1,51,0
95633216,1,1,1,51,0
95635004,1,1,1,51,0
95636788,1,1,1,51,0
95638580,1,1,1,51,0
95640360,1,1,1,51,0
95642144,1,1,1,51,0
95643928,1,1,1,51,0
95645720,1,1,1,51,0
95647496,1,1,1,51,0
95649284,1,1,1,51,0
95651068,1,1,1,51,0
95652852,1,1,1,51,0
95654636,1,1,1,51,0
95656424,1,1,1,51,0
95658216,1,1,1,51,0
95659992,1,1,1,51,0
95661780,1,1,1,51,0
95663564,1,1,1,51,0
95665356,1,1,1,51,0
95667132,1,1,1,51,0
95668916,1,1,1,51,0
95670704,1,1,1,51,0
95672496,1,1,1,51,0
95674272,1,1,1,51,0
95676060,1,1,1,51,0
95677844,1,1,1,51,0
95679632,1,1,1,51,0
95681412,1,1,1,51,0
95683196,1,1,1,51,0
95684984,1,1,1,51,0
95686776,1,1,1,51,0
95688552,1,1,1,51,0
95690336,1,1,1,51,0
95692124,1,1,1,51,0
95693916,1,1,1,51,0
95695692,1,1,1,51,0
95697480,1,1,1,51,0
95699264,1,1,1,51,0
95701056,1,1,1,51,0
95702832,1,1,1,51,0
95704616,1,1,1,51,0
95706404,1,1,1,51,0
95708196,1,1,1,51,0
95709972,1,1,1,51,0
95711756,1,1,1,51,0
95713544,1,1,1,51,0
95715336,1,1,1,51,0
95717112,1,1,1,51,0
95718900,1,1,1,51,0
95720684,1,1,1,51,0
95722468,1,1,1,51,0
95724252,1,1,1,51,0
95726036,1,1,1,51,0
95727828,1,1,1,51,0
95729608,1,1,1,51,0
95731392,1,1,1,51,0
95733180,1,1,1,51,0
95734968,1,1,1,51,0
95736748,1,1,1,51,0
95738532,1,1,1,51,0
95740316,1,1,1,51,0
95742108,1,1,1,51,0
95743888,1,1,1,51,0
95745672,1,1,1,51,0
95747456,1,1,1,51,0
95749248,1,1,1,51,0
95751028,1,1,1,51,0
95752812,1,1,1,51,0
95754596,1,1,1,51,0
95756388,1,1,1,51,0
95758168,1,1,1,51,0
95759952,1,1,1,51,0
95761736,1,1,1,51,0
95763528,1,1,1,51,0
95765308,1,1,1,51,0
95767092,1,1,1,51,0
95768876,1,1,1,51,0
95770668,1,1,1,51,0
95772448,1,1,1,51,0
95774232,1,1,1,51,0
95776020,1,1,1,51,0
95777808,1,1,1,51,0
95779588,1,1,1,51,0
95781372,1,1,1,51,0
95783156,1,1,1,51,0
95784944,1,1,1,51,0
95786728,1,1,1,51,0
95788512,1,1,1,51,0
95790304,1,1,1,51,0
95792084,1,1,1,51,0
95793868,1,1,1,51,0
95795652,1,1,1,51,0
95797444,1,1,1,51,0
95799224,1,1,1,51,0
95801008,1,1,1,51,0
95802792,1,1,1,51,0
95804584,1,1,1,51,0
95806364,1,1,1,51,0
95808148,1,1,1,51,0
95809932,1,1,1,51,0
95811724,1,1,1,51,0
95813504,1,1,1,51,0
95815288,1,1,1,51,0
95817072,1,1,1,51,0
95818864,1,1,1,51,0
95820644,1,1,1,51,0
95822428,1,1,1,51,0
95824212,1,1,1,51,0
95826004,1,1,1,51,0
95827784,1,1,1,51,0
95829568,1,1,1,51,0
95831352,1,1,1,51,0
95833144,1,1,1,51,0
95834924,1,1,1,51,0
95836708,1,1,1,51,0
95838492,1,1,1,51,0
95840284,1,1,1,51,0
95842064,1,1,1,51,0
95843848,1,1,1,51,0
95845632,1,1,1,51,0
95847420,1,1,1,51,0
95849204,1,1,1,51,0
95850988,1,1,1,51,0
95852776,1,1,1,51,0
95854560,1,1,1,51,0
95856344,1,1,1,51,0
95858128,1,1,1,51,0
95859920,1,1,1,51,0
95861696,1,1,1,51,0
95863484,1,1,1,51,0
95865268,1,1,1,51,0
95867060,1,1,1,51,0
95868836,1,1,1,51,0
95870624,1,1,1,51,0
95872408,1,1,1,51,0
95874200,1,1,1,51,0
95875980,1,1,1,51,0
95877764,1,1,1,51,0
95879548,1,1,1,51,0
95881340,1,1,1,51,0
95883116,1,1,1,51,0
95884904,1,1,1,51,0
95886688,1,1,1,51,0
95888480,1,1,1,51,0
95890256,1,1,1,51,0
95892044,1,1,1,51,0
95893828,1,1,1,51,0
95895620,1,1,1,51,0
95897400,1,1,1,51,0
95899184,1,1,1,51,0
95900968,1,1,1,51,0
95902760,1,1,1,51,0
95904536,1,1,1,51,0
95906324,1,1,1,51,0
95908108,1,1,1,51,0
95909900,1,1,1,51,0
95911680,1,1,1,51,0
95913464,1,1,1,51,0
95915248,1,1,1,51,0
95917032,1,1,1,51,0
95918816,1,1,1,51,0
95920604,1,1,1,51,0
95922396,1,1,1,51,0
95924172,1,1,1,51,0
95925960,1,1,1,51,0
95927744,1,1,1,51,0
95929532,1,1,1,51,0
95931312,1,1,1,51,0
95933096,1,1,1,51,0
95934884,1,1,1,51,0
95936676,1,1,1,51,0
95938452,1,1,1,51,0
95940236,1,1,1,51,0
95942024,1,1,1,51,0
95943816,1,1,1,51,0
95945592,1,1,1,51,0
95947380,1,1,1,51,0
95949164,1,1,1,51,0
95950956,1,1,1,51,0
95952732,1,1,1,51,0
95954520,1,1,1,51,0
95956304,1,1,1,51,0
95958096,1,1,1,51,0
95959872,1,1,1,51,0
95961660,1,1,1,51,0
95963444,1,1,1,51,0
95965236,1,1,1,51,0
95967012,1,1,1,51,0
95968800,1,1,1,51,0
95970584,1,1,1,51,0
95972376,1,1,1,51,0
95974152,1,1,1,51,0
95975936,1,1,1,51,0
95977724,1,1,1,51,0
95979508,1,1,1,51,0
95981292,1,1,1,51,0
95983076,1,1,1,51,0
95984868,1,1,1,51,0
95986648,1,1,1,51,0
95988432,1,1,1,51,0
95990216,1,1,1,51,0
95992008,1,1,1,51,0
95993788,1,1,1,51,0
95995572,1,1,1,51,0
95997356,1,1,1,51,0
95999148,1,1,1,51,0
96000928,1,1,1,51,0
96002712,1,1,1,51,0
96004500,1,1,1,51,0
96006288,1,1,0,51,0
96008068,1,1,0,51,0
96009852,1,1,0,51,0
96011640,1,1,0,51,0
96013428,1,1,0,51,0
96015208,1,1,0,51,0
96016992,1,1,0,51,0
96018776,1,1,0,51,0
96020568,1,1,0,51,0
96022348,1,1,0,51,0
96024132,1,1,0,51,0
96025916,1,1,0,51,0
96027708,1,1,0,51,0
96029488,1,1,0,51,0
96031272,1,1,0,51,0
96033056,1,1,0,51,0
96034848,1,1,0,51,0
96036628,1,1,0,51,0
96038412,1,1,0,51,0
96040200,1,1,0,51,0
96041988,1,1,0,51,0
96043768,1,1,0,51,0
96045552,1,1,0,51,0
96047336,1,1,0,51,0
96049124,1,1,0,51,0
96050908,1,1,0,51,0
96052692,1,1,0,51,0
96054484,1,1,0,51,0
96056264,1,1,0,51,0
96058048,1,1,0,51,0
96059832,1,1,0,51,0
96061624,1,1,0,51,0
96063404,1,1,0,51,0
96065188,1,1,0,51,0
96066972,1,1,0,51,0
96068764,1,1,0,51,0
96070544,1,1,0,51,0
96072328,1,1,0,51,0
96074112,1,1,0,51,0
96075904,1,1,0,51,0
96077684,1,1,0,51,0
96079468,1,1,0,51,0
96081252,1,1,0,51,0
96083044,1,1,0,51,0
96084824,1,1,0,51,0
96086608,1,1,0,51,0
96088392,1,1,0,51,0
96090184,1,1,0,51,0
96091964,1,1,0,51,0
96093748,1,1,0,51,0
96095532,1,1,0,51,0
96097324,1,1,0,51,0
96099104,1,1,0,51,0
96100888,1,1,0,51,0
96102672,1,1,0,51,0
96104464,1,1,0,51,0
96106244,1,1,0,51,0
96108028,1,1,0,51,0
96109812,1,1,0,51,0
96111596,1,1,0,51,0
96113384,1,1,0,51,0
96115168,1,1,0,51,1
96116960,1,1,0,51,1
96118736,1,1,0,51,1
96120524,1,1,0,51,1
96122308,1,1,0,51,1
96124100,1,1,0,51,1
