time,not_read,not_write,address,data,clk
194517288,1,1,0,0,0
194519080,1,1,0,0,0
194520860,1,1,0,0,0
194522644,1,1,0,0,0
194524428,1,1,0,0,0
194526220,1,1,0,0,0
194527996,1,1,0,0,0
194529784,1,1,0,0,0
194531568,1,1,0,0,0
194533352,1,1,0,0,0
194535140,1,1,0,0,0
194536924,1,1,0,0,0
194538716,1,1,0,0,0
194540492,1,1,0,0,0
194542276,1,1,0,0,0
194544064,1,1,0,0,0
194545856,1,1,0,0,0
194547632,1,1,0,0,0
194549416,1,1,0,0,0
194551204,1,1,0,0,0
194552996,1,1,0,0,0
194554772,1,1,0,0,0
194556556,1,1,0,0,0
194558344,1,1,0,0,0
194560136,1,1,0,0,0
194561912,1,1,0,0,0
194563700,1,1,0,0,0
194565484,1,1,0,0,0
194567276,1,1,0,0,0
194569052,1,1,0,0,0
194570840,1,1,0,0,0
194572624,1,1,0,0,0
194574416,1,1,0,0,0
194576192,1,1,0,0,0
194577976,1,1,0,0,0
194579764,1,1,0,0,0
194581556,1,1,0,0,0
194583332,1,1,0,0,0
194585116,1,1,0,0,0
194586904,1,1,0,0,0
194588696,1,1,0,0,0
194590472,1,1,0,0,0
194592256,1,1,0,0,0
194594044,1,1,0,0,0
194595828,1,1,0,0,0
194597612,1,1,0,0,0
194599400,1,1,0,0,0
194601188,1,1,0,0,0
194602968,1,1,0,0,0
194604752,1,1,0,0,0
194606536,1,1,0,0,0
194608328,1,1,0,0,0
194610108,1,1,0,0,0
194611892,1,1,0,0,0
194613676,1,1,0,0,0
194615468,1,1,0,0,0
194617248,1,1,0,0,0
194619032,1,1,0,0,0
194620820,1,1,0,0,0
194622608,1,1,0,0,0
194624388,1,1,0,0,0
194626172,1,1,0,0,0
194627956,1,1,0,0,0
194629748,1,1,0,0,0
194631528,1,1,0,0,0
194633312,1,1,0,0,0
194635096,1,1,0,0,0
194636888,1,1,0,0,0
194638668,1,1,0,0,0
194640452,1,1,0,0,0
194642236,1,1,0,0,0
194644028,1,1,0,0,0
194645808,1,1,0,0,0
194647592,1,1,0,0,0
194649380,1,1,0,0,0
194651168,1,1,0,0,0
194652948,1,1,0,0,0
194654732,1,1,0,0,0
194656516,1,1,0,0,0
194658308,1,1,0,0,0
194660088,1,1,0,0,0
194661872,1,1,0,0,0
194663660,1,1,0,0,0
194665444,1,1,0,0,0
194667228,1,1,0,0,0
194669012,1,1,0,0,0
194670804,1,1,0,0,0
194672584,1,1,0,0,0
194674368,1,1,0,0,0
194676152,1,1,0,0,0
194677944,1,1,0,0,0
194679724,1,1,0,0,0
194681508,1,1,0,0,0
194683292,1,1,0,0,0
194685084,1,1,0,0,0
194686864,1,1,0,0,0
194688648,1,1,0,0,0
194690432,1,1,0,0,0
194692224,1,1,0,0,0
194694004,1,1,0,0,0
194695788,1,1,0,0,0
194697572,1,1,0,0,0
194699364,1,1,0,0,0
194701144,1,1,0,0,0
194702928,1,1,0,0,0
194704712,1,1,0,0,0
194706504,1,1,0,0,0
194708284,1,1,0,0,0
194710068,1,1,0,0,0
194711852,1,1,0,0,0
194713644,1,1,0,0,0
194715424,1,1,0,0,0
194717208,1,1,0,0,0
194718992,1,1,0,0,0
194720784,1,1,0,0,0
194722564,1,1,0,0,0
194724348,1,1,0,0,0
194726132,1,1,0,0,0
194727920,1,1,0,0,0
194729704,1,1,0,0,0
194731488,1,1,0,0,0
194733280,1,1,0,0,0
194735060,1,1,0,0,0
194736844,1,1,0,0,0
194738628,1,1,0,0,0
194740420,1,1,0,0,0
194742196,1,1,0,0,0
194743984,1,1,0,0,0
194745768,1,1,0,0,0
194747560,1,1,0,0,0
194749340,1,1,0,0,0
194751124,1,1,0,0,0
194752908,1,1,0,0,0
194754700,1,1,0,0,0
194756476,1,1,0,0,0
194758264,1,1,0,0,0
194760048,1,1,0,0,0
194761840,1,1,0,0,0
194763616,1,1,0,0,0
194765404,1,1,0,0,0
194767188,1,1,0,0,0
194768980,1,1,0,0,0
194770756,1,1,0,0,0
194772544,1,1,0,0,0
194774328,1,1,0,0,0
194776120,1,1,0,0,0
194777896,1,1,0,0,0
194779684,1,1,0,0,0
194781468,1,1,0,0,0
194783260,1,1,0,0,0
194785036,1,1,0,0,0
194786824,1,1,0,0,0
194788608,1,1,0,0,0
194790392,1,1,0,0,0
194792180,1,1,0,0,0
194793964,1,1,0,0,0
194795752,1,1,0,0,0
194797532,1,1,0,0,0
194799320,1,1,0,0,0
194801104,1,1,0,0,0
194802896,1,1,0,0,0
194804672,1,1,0,0,0
194806460,1,1,0,0,0
194808244,1,1,0,0,0
194810036,1,1,0,0,0
194811812,1,1,0,0,0
194813596,1,1,0,0,0
194815384,1,1,0,0,0
194817176,1,1,0,0,0
194818952,1,1,0,0,0
194820736,1,1,0,0,0
194822524,1,1,0,0,0
194824316,1,1,0,0,0
194826092,1,1,0,0,0
194827880,1,1,0,0,0
194829664,1,1,0,0,0
194831456,1,1,0,0,0
194833232,1,1,0,0,0
194835016,1,1,0,0,0
194836804,1,1,0,0,0
194838592,1,1,0,0,0
194840372,1,1,0,0,0
194842156,1,1,0,0,0
194843944,1,1,0,0,0
194845736,1,1,0,0,0
194847512,1,1,0,0,0
194849300,1,1,0,0,0
194851084,1,1,0,0,0
194852876,1,1,0,0,0
194854652,1,1,0,0,0
194856440,1,1,0,0,0
194858224,1,1,0,0,0
194860008,1,1,0,0,0
194861792,1,1,0,0,0
194863576,1,1,0,0,0
194865368,1,1,0,0,0
194867148,1,1,0,0,0
194868932,1,1,0,0,0
194870720,1,1,0,0,0
194872508,1,1,0,0,0
194874288,1,1,0,0,0
194876072,1,1,0,0,0
194877856,1,1,0,0,0
194879648,1,1,0,0,0
194881428,1,1,0,0,0
194883212,1,1,0,0,0
194885000,1,1,0,0,0
194886788,1,1,0,0,0
194888568,1,1,0,0,0
194890352,1,1,0,0,0
194892136,1,1,0,0,0
194893928,1,1,0,0,0
194895708,1,1,0,0,0
194897492,1,1,0,0,0
194899280,1,1,0,0,0
194901068,1,1,0,0,0
194902848,1,1,0,0,0
194904632,1,1,0,0,0
194906416,1,1,0,0,0
194908208,1,1,0,0,0
194909988,1,1,0,0,0
194911772,1,1,0,0,0
194913560,1,1,0,0,0
194915348,1,1,0,0,0
194917128,1,1,0,0,0
194918912,1,1,0,0,0
194920696,1,1,0,0,0
194922484,1,1,0,0,0
194924268,1,1,0,0,0
194926052,1,1,0,0,0
194927844,1,1,0,0,0
194929624,1,1,0,0,0
194931408,1,1,0,0,0
194933192,1,1,0,0,0
194934984,1,1,0,0,0
194936764,1,1,0,0,0
194938548,1,1,0,0,0
194940332,1,1,0,0,0
194942124,1,1,0,0,0
194943904,1,1,0,0,0
194945688,1,1,0,0,0
194947472,1,1,0,0,0
194949264,1,1,0,0,0
194951044,1,1,0,0,0
194952828,1,1,0,0,0
194954612,1,1,0,0,0
194956404,1,1,0,0,0
194958184,1,1,0,0,0
194959968,1,1,0,0,0
194961752,1,1,0,0,0
194963544,1,1,0,0,0
194965324,1,1,0,0,0
194967108,1,1,0,0,0
194968892,1,1,0,0,0
194970684,1,1,0,0,0
194972464,1,1,0,0,0
194974248,1,1,0,0,0
194976032,1,1,0,0,0
194977824,1,1,0,0,0
194979604,1,1,0,0,0
194981388,1,1,0,0,0
194983172,1,1,0,0,0
194984960,1,1,0,0,0
194986744,1,1,0,0,0
194988528,1,1,0,0,0
194990312,1,1,0,0,0
194992096,1,1,0,0,0
194993884,1,1,0,0,0
194995668,1,1,0,0,0
194997460,1,1,0,0,0
194999240,1,1,0,0,0
195001024,1,1,0,0,0
195002808,1,1,0,0,0
195004600,1,1,0,0,0
195006376,1,1,0,0,0
195008164,1,1,0,0,0
195009948,1,1,0,0,0
195011740,1,1,0,0,0
195013516,1,1,0,0,0
195015304,1,1,0,0,0
195017088,1,1,0,0,0
195018880,1,1,0,0,0
195020660,1,1,0,0,0
195022444,1,1,0,0,0
195024228,1,1,0,0,0
195026020,1,1,0,0,0
195027800,1,1,0,0,0
195029584,1,1,0,0,0
195031368,1,1,0,0,0
195033160,1,1,0,0,0
195034936,1,1,0,0,0
195036724,1,1,0,0,0
195038508,1,1,0,0,0
195040300,1,1,0,0,0
195042080,1,1,0,0,0
195043864,1,1,0,0,0
195045648,1,1,0,0,0
195047440,1,1,0,0,0
195049220,1,1,0,0,0
195051004,1,1,0,0,0
195052788,1,1,0,0,0
195054572,1,1,0,0,0
195056356,1,1,0,0,0
195058144,1,1,0,0,0
195059936,1,1,0,0,0
195061712,1,1,0,0,0
195063500,1,1,0,0,0
195065284,1,1,0,0,0
195067076,1,1,0,0,0
195068852,1,1,0,0,0
195070636,1,1,0,0,0
195072424,1,1,0,0,0
195074216,1,1,0,0,0
195075992,1,1,0,0,0
195077776,1,1,0,0,0
195079564,1,1,0,0,0
195081356,1,1,0,0,0
195083132,1,1,0,0,0
195084920,1,1,0,0,0
195086704,1,1,0,0,0
195088496,1,1,0,0,0
195090272,1,1,0,0,0
195092060,1,1,0,0,0
195093844,1,1,0,0,0
195095636,1,1,0,0,0
195097412,1,1,0,0,0
195099200,1,1,00,1,1,0,0,1
233485624,1,1,0,0,1
233487416,1,1,0,0,1
233489192,1,1,0,0,1
233490980,1,1,0,0,1
233492764,1,1,0,0,1
233494556,1,1,0,0,1
233496332,1,1,0,0,1
233498120,1,1,0,0,1
233499904,1,1,0,0,1
233501688,1,1,0,0,1
233503472,1,1,0,0,1
233505260,1,1,0,0,1
233507048,1,1,0,0,1
233508828,1,1,0,0,1
233510612,1,1,0,0,1
233512400,1,1,0,0,1
233514188,1,1,0,0,1
233515968,1,1,0,0,1
233517752,1,1,0,0,1
233519540,1,1,0,0,1
233521328,1,1,0,0,1
233523108,1,1,0,0,1
233524892,1,1,0,0,1
233526680,1,1,0,0,0
233528468,1,1,0,0,0
233530248,1,1,0,0,0
233532032,1,1,0,0,0
233533816,1,1,0,0,0
233535608,1,1,0,0,0
233537388,1,1,0,0,0
233539172,1,1,0,0,0
233540960,1,1,0,0,0
233542748,1,1,0,0,0
233544528,1,1,0,0,0
233546312,1,1,0,0,0
233548100,1,1,0,0,0
233549888,1,1,0,0,0
233551668,1,1,0,0,0
233553452,1,1,0,0,0
233555236,1,1,0,0,0
233557028,1,1,0,0,0
233558808,1,1,0,0,0
233560592,1,1,0,0,0
233562376,1,1,0,0,0
233564168,1,1,0,0,0
233565948,1,1,0,0,0
233567732,1,1,0,0,0
233569516,1,1,0,0,0
233571304,1,1,0,0,0
233573088,1,1,0,0,0
233574872,1,1,0,0,0
233576664,1,1,0,0,0
233578444,1,1,0,0,0
233580228,1,1,0,0,0
233582012,1,1,0,0,0
233583804,1,1,0,0,0
233585584,1,1,0,0,0
233587368,1,1,0,0,0
233589152,1,1,0,0,0
233590944,1,1,0,0,0
233592724,1,1,0,0,0
233594508,1,1,0,0,0
233596292,1,1,0,0,0
233598084,1,1,0,0,0
233599864,1,1,0,0,0
233601648,1,1,0,0,0
233603432,1,1,0,0,0
233605224,1,1,0,0,0
233607004,1,1,0,0,0
233608788,1,1,0,0,0
233610572,1,1,0,0,0
233612364,1,1,0,0,0
233614144,1,1,0,0,0
233615928,1,1,0,0,0
233617712,1,1,0,0,0
233619504,1,1,0,0,0
233621284,1,1,0,0,0
233623068,1,1,0,0,0
233624852,1,1,0,0,0
233626644,1,1,0,0,0
233628424,1,1,0,0,0
233630208,1,1,0,0,0
233631992,1,1,0,0,0
233633780,1,1,0,0,0
233635564,1,1,0,0,0
233637348,1,1,0,0,0
233639140,1,1,0,0,0
233640920,1,1,0,0,0
233642704,1,1,0,0,0
233644488,1,1,0,0,0
233646280,1,1,0,0,0
233648060,1,1,0,0,0
233649844,1,1,0,0,0
233651628,1,1,0,0,0
233653420,1,1,0,0,0
233655200,1,1,0,0,0
233656984,1,1,0,0,0
233658768,1,1,0,0,0
233660560,1,1,0,0,0
233662340,1,1,0,0,0
233664124,1,1,0,0,0
233665908,1,1,0,0,0
233667700,1,1,0,0,0
233669480,1,1,0,0,0
233671264,1,1,0,0,0
233673048,1,1,0,0,0
233674840,1,1,0,0,0
233676616,1,1,0,0,0
233678404,1,1,0,0,0
233680188,1,1,0,0,0
233681980,1,1,0,0,0
233683756,1,1,0,0,0
233685544,1,1,0,0,0
233687328,1,1,0,0,0
233689120,1,1,0,0,0
233690900,1,1,0,0,0
233692684,1,1,0,0,0
233694468,1,1,0,0,0
233696252,1,1,0,0,0
233698036,1,1,0,0,0
233699824,1,1,0,0,0
233701608,1,1,0,0,0
233703392,1,1,0,0,0
233705176,1,1,0,0,0
233706964,1,1,0,0,0
233708756,1,1,0,0,0
233710532,1,1,0,0,0
233712316,1,1,0,0,0
233714104,1,1,0,0,0
233715896,1,1,0,0,0
233717672,1,1,0,0,0
233719460,1,1,0,0,0
233721244,1,1,0,0,0
233723036,1,1,0,0,0
233724812,1,1,0,0,0
233726596,1,1,0,0,0
233728384,1,1,0,0,0
233730172,1,1,0,0,0
233731952,1,1,0,0,0
233733740,1,1,0,0,0
233735524,1,1,0,0,0
233737316,1,1,0,0,0
233739092,1,1,0,0,0
233740880,1,1,0,0,0
233742664,1,1,0,0,0
233744456,1,1,0,0,0
233746232,1,1,0,0,0
233748020,1,1,0,0,0
233749804,1,1,0,0,0
233751596,1,1,0,0,0
233753372,1,1,0,0,0
233755160,1,1,0,0,0
233756944,1,1,0,0,0
233758736,1,1,0,0,0
233760512,1,1,0,0,0
233762300,1,1,0,0,0
233764084,1,1,0,0,0
233765868,1,1,0,0,0
233767652,1,1,0,0,0
233769436,1,1,0,0,0
233771228,1,1,0,0,0
233773008,1,1,0,0,0
233774792,1,1,0,0,0
233776580,1,1,0,0,0
233778368,1,1,0,0,0
233780148,1,1,0,0,0
233781932,1,1,0,0,0
233783716,1,1,0,0,0
233785508,1,1,0,0,0
233787288,1,1,0,0,0
233789072,1,1,0,0,0
233790856,1,1,0,0,0
233792648,1,1,0,0,0
233794428,1,1,0,0,0
233796212,1,1,0,0,0
233797996,1,1,0,0,0
233799788,1,1,0,0,0
233801568,1,1,0,0,0
233803352,1,1,0,0,0
233805140,1,1,0,0,0
233806928,1,1,0,0,0
233808708,1,1,0,0,0
233810492,1,1,0,0,0
233812276,1,1,0,0,0
233814068,1,1,0,0,0
233815848,1,1,0,0,0
233817632,1,1,0,0,0
233819420,1,1,0,0,0
233821208,1,1,0,0,0
233822988,1,1,0,0,0
233824772,1,1,0,0,0
233826560,1,1,0,0,0
233828344,1,1,0,0,0
233830128,1,1,0,0,0
233831912,1,1,0,0,0
233833704,1,1,0,0,0
233835484,1,1,0,0,0
233837268,1,1,0,0,0
233839052,1,1,0,0,0
233840844,1,1,0,0,0
233842624,1,1,0,0,0
233844408,1,1,0,0,0
233846192,1,1,0,0,0
233847984,1,1,0,0,0
233849764,1,1,0,0,0
233851548,1,1,0,0,0
233853332,1,1,0,0,0
233855124,1,1,0,0,0
233856904,1,1,0,0,0
233858688,1,1,0,0,0
233860472,1,1,0,0,0
233862264,1,1,0,0,0
233864044,1,1,0,0,0
233865828,1,1,0,0,0
233867612,1,1,0,0,0
233869404,1,1,0,0,0
233871184,1,1,0,0,0
233872968,1,1,0,0,0
233874752,1,1,0,0,0
233876544,1,1,0,0,0
233878324,1,1,0,0,0
233880108,1,1,0,0,0
233881892,1,1,0,0,0
233883684,1,1,0,0,0
233885464,1,1,0,0,0
233887248,1,1,0,0,0
233889032,1,1,0,0,0
233890824,1,1,0,0,0
233892604,1,1,0,0,0
233894388,1,1,0,0,0
233896172,1,1,0,0,0
233897960,1,1,0,0,0
233899744,1,1,0,0,0
233901528,1,1,0,0,0
233903320,1,1,0,0,0
233905100,1,1,0,0,0
233906884,1,1,0,0,0
233908668,1,1,0,0,0
233910460,1,1,0,0,0
233912240,1,1,0,0,0
233914024,1,1,0,0,0
233915808,1,1,0,0,0
233917600,1,1,0,0,0
233919380,1,1,0,0,0
233921164,1,1,0,0,0
233922948,1,1,0,0,0
233924740,1,1,0,0,0
233926520,1,1,0,0,0
233928304,1,1,0,0,0
233930088,1,1,0,0,0
233931880,1,1,0,0,0
233933656,1,1,0,0,0
233935444,1,1,0,0,0
233937228,1,1,0,0,0
233939020,1,1,0,0,0
233940800,1,1,0,0,0
233942584,1,1,0,0,0
233944368,1,1,0,0,0
233946160,1,1,0,0,0
233947936,1,1,0,0,0
233949724,1,1,0,0,0
233951508,1,1,0,0,0
233953300,1,1,0,0,0
233955080,1,1,0,0,0
233956864,1,1,0,0,0
233958648,1,1,0,0,0
233960432,1,1,0,0,0
233962216,1,1,0,0,0
233964004,1,1,0,0,0
233965796,1,1,0,0,0
233967572,1,1,0,0,0
233969360,1,1,0,0,0
233971144,1,1,0,0,0
233972936,1,1,0,0,0
233974712,1,1,0,0,0
233976496,1,1,0,0,0
233978284,1,1,0,0,0
233980076,1,1,0,0,0
233981852,1,1,0,0,0
233983640,1,1,0,0,0
233985424,1,1,0,0,0
233987216,1,1,0,0,0
233988992,1,1,0,0,0
233990780,1,1,0,0,0
233992564,1,1,0,0,0
233994356,1,1,0,0,0
233996132,1,1,0,0,0
233997920,1,1,0,0,0
233999704,1,1,0,0,0
234001496,1,1,0,0,0
234003272,1,1,0,0,0
234005060,1,1,0,0,0
234006844,1,1,0,0,0
234008636,1,1,0,0,0
234010412,1,1,0,0,0
234012196,1,1,0,0,0
234013984,1,1,0,0,0
234015776,1,1,0,0,0
234017552,1,1,0,0,0
234019340,1,1,0,0,0
234021124,1,1,0,0,0
234022908,1,1,0,0,0
234024692,1,1,0,0,0
234026476,1,1,0,0,0
234028264,1,1,0,0,0
234030048,1,1,0,0,1
234031832,1,1,0,0,1
234033620,1,1,0,0,1
234035408,1,1,0,0,1
234037188,1,1,0,0,1
234038972,1,1,0,0,1
234040760,1,1,0,0,1
234042548,1,1,0,0,1
234044328,1,1,0,0,1
234046112,1,1,0,0,1
234047900,1,1,0,0,1
234049688,1,1,0,0,1
234051468,1,1,0,0,1
234053252,1,1,0,0,1
234055036,1,1,0,0,1
234056828,1,1,0,0,1
234058608,1,1,0,0,1
234060392,1,1,0,0,1
234062180,1,1,0,0,1
234063968,1,1,0,0,1
234065748,1,1,0,0,1
234067532,1,1,0,0,1
234069316,1,1,0,0,1
234071108,1,1,0,0,1
234072888,1,1,0,0,1
234074672,1,1,0,0,1
234076460,1,1,0,0,1
234078248,1,1,0,0,1
234080028,1,1,0,0,1
234081812,1,1,0,0,1
234083600,1,1,0,0,1
234085388,1,1,0,0,1
234087168,1,1,0,0,1
234088952,1,1,0,0,1
234090740,1,1,0,0,1
234092524,1,1,0,0,1
234094308,1,1,0,0,1
234096092,1,1,0,0,1
234097884,1,1,0,0,1
234099664,1,1,0,0,1
234101448,1,1,0,0,1
234103232,1,1,0,0,1
234105024,1,1,0,0,1
234106804,1,1,0,0,1
234108588,1,1,0,0,1
234110372,1,1,0,0,1
234112164,1,1,0,0,1
234113944,1,1,0,0,1
234115728,1,1,0,0,1
234117512,1,1,0,0,1
234119304,1,1,0,0,1
234121084,1,1,0,0,1
234122868,1,1,0,0,1
234124652,1,1,0,0,1
234126444,1,1,0,0,1
234128224,1,1,0,0,1
234130008,1,1,0,0,1
234131792,1,1,0,0,1
234133584,1,1,0,0,1
234135364,1,1,0,0,1
234137148,1,1,0,0,1
234138932,1,1,0,0,1
234140724,1,1,0,0,1
234142504,1,1,0,0,1
234144288,1,1,0,0,1
234146072,1,1,0,0,1
234147864,1,1,0,0,1
234149644,1,1,0,0,1
234151428,1,1,0,0,1
234153212,1,1,0,0,1
234155000,1,1,0,0,1
234156784,1,1,0,0,1
234158568,1,1,0,0,1
234160360,1,1,0,0,1
234162140,1,1,0,0,1
234163924,1,1,0,0,1
234165708,1,1,0,0,1
234167500,1,1,0,0,1
234169280,1,1,0,0,1
234171064,1,1,0,0,1
234172848,1,1,0,0,1
234174640,1,1,0,0,1
234176420,1,1,0,0,1
234178204,1,1,0,0,1
234179988,1,1,0,0,1
234181780,1,1,0,0,1
234183560,1,1,0,0,1
234185344,1,1,0,0,1
234187128,1,1,0,0,1
234188920,1,1,0,0,1
234190696,1,1,0,0,1
234192484,1,1,0,0,1
234194268,1,1,0,0,1
234196060,1,1,0,0,1
234197836,1,1,0,0,1
234199624,1,1,0,0,1
234201408,1,1,0,0,1
234203200,1,1,0,0,1
234204980,1,1,0,0,1
234206764,1,1,0,0,1
234208548,1,1,0,0,1
234210340,1,1,0,0,1
234212120,1,1,0,0,1
234213904,1,1,0,0,1
234215688,1,1,0,0,1
234217480,1,1,0,0,1
234219260,1,1,0,0,1
234221044,1,1,0,0,1
234222828,1,1,0,0,1
234224612,1,1,0,0,1
234226396,1,1,0,0,1
234228184,1,1,0,0,1
234229976,1,1,0,0,1
234231752,1,1,0,0,1
234233540,1,1,0,0,1
234235324,1,1,0,0,1
234237116,1,1,0,0,1
234238892,1,1,0,0,1
234240680,1,1,0,0,1
234242464,1,1,0,0,1
234244256,1,1,0,0,1
234246032,1,1,0,0,1
234247820,1,1,0,0,1
234249604,1,1,0,0,1
234251396,1,1,0,0,1
234253172,1,1,0,0,1
234254960,1,1,0,0,1
234256744,1,1,0,0,1
234258536,1,1,0,0,1
234260312,1,1,0,0,1
234262096,1,1,0,0,1
234263884,1,1,0,0,1
234265676,1,1,0,0,1
234267452,1,1,0,0,1
234269236,1,1,0,0,1
234271024,1,1,0,0,1
234272816,1,1,0,0,1
234274592,1,1,0,0,1
234276380,1,1,0,0,1
234278164,1,1,0,0,1
234279956,1,1,0,0,1
234281732,1,1,0,0,1
234283516,1,1,0,0,1
234285304,1,1,0,0,1
234287088,1,1,0,0,1
234288872,1,1,0,0,1
234290660,1,1,0,0,1
234292448,1,1,0,0,1
234294228,1,1,0,0,1
234296012,1,1,0,0,1
234297800,1,1,0,0,1
234299588,1,1,0,0,1
234301368,1,1,0,0,1
234303152,1,1,0,0,1
234304940,1,1,0,0,1
234306728,1,1,0,0,1
234308508,1,1,0,0,1
234310292,1,1,0,0,1
234312076,1,1,0,0,1
234313868,1,1,0,0,1
234315648,1,1,0,0,1
234317432,1,1,0,0,1
234319220,1,1,0,0,1
234321008,1,1,0,0,1
234322788,1,1,0,0,1
234324572,1,1,0,0,1
234326360,1,1,0,0,1
234328148,1,1,0,0,1
234329928,1,1,0,0,1
234331712,1,1,0,0,1
234333500,1,1,0,0,1
234335288,1,1,0,0,1
234337068,1,1,0,0,1
234338852,1,1,0,0,1
234340640,1,1,0,0,1
234342428,1,1,0,0,1
234344208,1,1,0,0,1
234345992,1,1,0,0,1
234347776,1,1,0,0,1
234349564,1,1,0,0,1
234351348,1,1,0,0,1
234353132,1,1,0,0,1
234354920,1,1,0,0,1
234356704,1,1,0,0,1
234358488,1,1,0,0,1
234360272,1,1,0,0,1
234362064,1,1,0,0,1
234363844,1,1,0,0,1
234365628,1,1,0,0,1
234367412,1,1,0,0,1
234369204,1,1,0,0,1
234370984,1,1,0,0,1
234372768,1,1,0,0,1
234374552,1,1,0,0,1
234376344,1,1,0,0,1
234378124,1,1,0,0,1
234379908,1,1,0,0,1
234381692,1,1,0,0,1
234383484,1,1,0,0,1
234385264,1,1,0,0,1
234387048,1,1,0,0,1
234388832,1,1,0,0,1
234390624,1,1,0,0,1
234392404,1,1,0,0,1
234394188,1,1,0,0,1
234395972,1,1,0,0,1
234397764,1,1,0,0,1
234399544,1,1,0,0,1
234401328,1,1,0,0,1
234403112,1,1,0,0,1
234404904,1,1,0,0,1
234406684,1,1,0,0,1
234408468,1,1,0,0,1
234410252,1,1,0,0,1
234412044,1,1,0,0,1
234413824,1,1,0,0,1
234415608,1,1,0,0,1
234417392,1,1,0,0,1
234419180,1,1,0,0,1
234420964,1,1,0,0,1
234422748,1,1,0,0,1
234424540,1,1,0,0,1
234426316,1,1,0,0,1
234428104,1,1,0,0,1
234429888,1,1,0,0,1
234431680,1,1,0,0,1
234433460,1,1,0,0,1
234435244,1,1,0,0,1
234437028,1,1,0,0,1
234438820,1,1,0,0,1
234440600,1,1,0,0,1
234442384,1,1,0,0,1
234444168,1,1,0,0,1
234445960,1,1,0,0,1
234447740,1,1,0,0,1
234449524,1,1,0,0,1
234451308,1,1,0,0,1
234453100,1,1,0,0,1
234454876,1,1,0,0,1
234456664,1,1,0,0,1
234458448,1,1,0,0,1
234460240,1,1,0,0,1
234462020,1,1,0,0,1
234463804,1,1,0,0,1
234465588,1,1,0,0,1
234467380,1,1,0,0,1
234469160,1,1,0,0,1
234470944,1,1,0,0,1
234472728,1,1,0,0,1
234474520,1,1,0,0,1
234476300,1,1,0,0,1
234478084,1,1,0,0,1
234479868,1,1,0,0,1
234481652,1,1,0,0,1
234483440,1,1,0,0,1
234485224,1,1,0,0,1
234487016,1,1,0,0,1
234488792,1,1,0,0,1
234490580,1,1,0,0,1
234492364,1,1,0,0,1
234494156,1,1,0,0,1
234495932,1,1,0,0,1
234497720,1,1,0,0,1
234499504,1,1,0,0,1
234501296,1,1,0,0,1
234503072,1,1,0,0,1
234504860,1,1,0,0,1
234506644,1,1,0,0,1
234508436,1,1,0,0,1
234510212,1,1,0,0,1
234511996,1,1,0,0,1
234513784,1,1,0,0,1
234515576,1,1,0,0,1
234517352,1,1,0,0,1
234519140,1,1,0,0,1
234520924,1,1,0,0,1
234522716,1,1,0,0,1
234524492,1,1,0,0,1
234526276,1,1,0,0,0
234528064,1,1,0,0,0
234529852,1,1,0,0,0
234531632,1,1,0,0,0
234533416,1,1,0,0,0
234535204,1,1,0,0,0
234536996,1,1,0,0,0
234538772,1,1,0,0,0
234540556,1,1,0,0,0
234542344,1,1,0,0,0
234544136,1,1,0,0,0
234545912,1,1,0,0,0
234547696,1,1,0,0,0
234549484,1,1,0,0,0
234551268,1,1,0,0,0
234553052,1,1,0,0,0
234554840,1,1,0,0,0
234556628,1,1,0,0,0
234558408,1,1,0,0,0
234560192,1,1,0,0,0
234561976,1,1,0,0,0
234563768,1,1,0,0,0
234565548,1,1,0,0,0
234567332,1,1,0,0,0
234569116,1,1,0,0,0
234570908,1,1,0,0,0
234572688,1,1,0,0,0
234574472,1,1,0,0,0
234576256,1,1,0,0,0
234578048,1,1,0,0,0
234579828,1,1,0,0,0
234581612,1,1,0,0,0
234583396,1,1,0,0,0
234585188,1,1,0,0,0
234586968,1,1,0,0,0
234588752,1,1,0,0,0
234590540,1,1,0,0,0
234592328,1,1,0,0,0
234594108,1,1,0,0,0
234595892,1,1,0,0,0
234597676,1,1,0,0,0
234599468,1,1,0,0,0
234601248,1,1,0,0,0
234603032,1,1,0,0,0
234604816,1,1,0,0,0
234606608,1,1,0,0,0
234608388,1,1,0,0,0
234610172,1,1,0,0,0
234611956,1,1,0,0,0
234613744,1,1,0,0,0
234615528,1,1,0,0,0
234617312,1,1,0,0,0
234619104,1,1,0,0,0
234620884,1,1,0,0,0
234622668,1,1,0,0,0
234624452,1,1,0,0,0
234626244,1,1,0,0,0
234628024,1,1,0,0,0
234629808,1,1,0,0,0
234631592,1,1,0,0,0
234633384,1,1,0,0,0
234635164,1,1,0,0,0
234636948,1,1,0,0,0
234638732,1,1,0,0,0
234640524,1,1,0,0,0
234642304,1,1,0,0,0
234644088,1,1,0,0,0
234645872,1,1,0,0,0
234647664,1,1,0,0,0
234649444,1,1,0,0,0
234651228,1,1,0,0,0
234653012,1,1,0,0,0
234654804,1,1,0,0,0
234656584,1,1,0,0,0
234658368,1,1,0,0,0
234660152,1,1,0,0,0
234661944,1,1,0,0,0
234663724,1,1,0,0,0
234665508,1,1,0,0,0
234667292,1,1,0,0,0
234669084,1,1,0,0,0
234670864,1,1,0,0,0
234672648,1,1,0,0,0
234674432,1,1,0,0,0
234676220,1,1,0,0,0
234678004,1,1,0,0,0
234679788,1,1,0,0,0
234681576,1,1,0,0,0
