ôtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
30570732,0,135,0,1,1,0,1,0
30573112,0,135,0,1,1,0,1,0
30575492,0,135,0,1,1,0,1,0
30577872,0,135,0,1,1,0,1,0
30580252,0,135,0,1,1,0,1,0
30582632,0,135,0,1,1,0,1,0
30585012,0,135,0,1,1,0,1,0
30587392,0,135,0,1,1,0,1,0
30589772,0,135,0,1,1,0,1,0
30592152,0,135,0,1,1,0,1,0
30594532,0,135,0,1,1,0,1,0
30596912,0,135,0,1,1,0,1,0
30599292,0,135,0,1,1,0,1,0
30601672,0,135,0,1,1,0,1,0
30604052,0,135,0,1,1,0,1,0
30606436,0,135,0,1,1,0,1,0
30608812,0,135,0,1,1,0,1,0
30611192,0,135,0,1,1,0,1,0
30613576,0,135,0,1,1,0,1,0
30615952,0,135,0,1,1,0,1,0
30618332,0,135,0,1,1,0,1,0
30620716,0,135,0,1,1,0,1,0
30623092,0,135,0,1,1,0,1,0
30625472,0,135,0,1,1,0,1,0
30627856,0,135,0,1,1,0,1,0
30630232,0,135,0,1,1,0,1,0
30632612,0,135,0,1,1,0,1,0
30634992,0,135,0,1,1,0,1,0
30637372,0,135,0,1,1,0,1,0
30639752,0,135,0,1,1,0,1,0
30642132,0,135,0,1,1,0,1,0
30644512,0,135,0,1,1,0,1,0
30646892,0,135,0,1,1,0,1,0
30649272,0,135,0,1,1,0,1,0
30651652,0,135,0,1,1,0,1,0
30654032,0,135,0,1,1,0,1,0
30656412,0,135,0,1,1,0,1,0
30658792,0,135,0,1,1,0,1,0
30661172,0,135,0,1,1,0,1,0
30663552,0,135,0,1,1,0,1,0
30665932,0,135,0,1,1,0,1,0
30668312,0,135,0,1,1,0,1,0
30670692,0,135,0,1,1,0,1,0
30673072,0,135,0,1,1,0,1,0
30675452,0,135,0,1,1,0,1,0
30677832,0,135,0,1,1,0,1,0
30680212,0,135,0,1,1,0,1,0
30682592,0,135,0,1,1,0,1,0
30684972,0,135,0,1,1,0,1,0
30687352,0,135,0,1,1,0,1,0
30689732,0,135,0,1,1,0,1,0
30692112,0,135,0,1,1,0,1,0
30694496,0,135,0,1,1,0,1,0
30696872,0,135,0,1,1,0,1,0
30699252,0,135,0,1,1,0,1,0
30701636,0,135,0,1,1,0,1,0
30704012,0,135,0,1,1,0,1,0
30706392,0,135,0,1,1,0,1,0
30708776,0,135,0,1,1,0,1,0
30711152,0,135,0,1,1,0,1,0
30713532,0,135,0,1,1,0,1,0
30715916,0,135,0,1,1,0,1,0
30718292,0,135,0,1,1,0,1,0
30720672,0,135,0,1,1,0,1,0
30723052,0,135,0,1,1,0,1,0
30725432,0,135,0,1,1,0,1,0
30727812,0,135,0,1,1,0,1,0
30730192,0,135,0,1,1,0,1,0
30732572,0,135,0,1,1,0,1,0
30734952,0,135,0,1,1,0,1,0
30737332,0,135,0,1,1,0,1,0
30739712,0,135,0,1,1,0,1,0
30742092,0,135,0,1,1,0,1,0
30744472,0,135,0,1,1,0,1,0
30746852,0,135,0,1,1,0,1,0
30749232,0,135,0,1,1,0,1,0
30751612,0,135,0,1,1,0,1,0
30753992,0,135,0,1,1,0,1,0
30756372,0,135,0,1,1,0,1,0
30758752,0,135,0,1,1,0,1,0
30761132,0,135,0,1,1,0,1,0
30763512,0,135,0,1,1,0,1,0
30765892,0,135,0,1,1,0,1,0
30768272,0,135,0,1,1,0,1,0
30770652,0,135,0,1,1,0,1,0
30773032,0,135,0,1,1,0,1,0
30775412,0,135,0,1,1,0,1,0
30777792,0,135,0,1,1,0,1,0
30780172,0,135,0,1,1,0,1,0
30782556,0,135,0,1,1,0,1,0
30784932,0,135,0,1,1,0,1,0
30787312,0,135,0,1,1,0,1,0
30789696,0,135,0,1,1,0,1,0
30792072,0,135,0,1,1,0,1,0
30794452,0,135,0,1,1,0,1,0
30796836,0,135,0,1,1,0,1,0
30799212,0,135,0,1,1,0,1,0
30801592,0,135,0,1,1,0,1,0
30803976,0,135,0,1,1,0,1,0
30806352,0,135,0,1,1,0,1,0
30808732,0,135,0,1,1,0,1,0
30811112,0,135,0,1,1,0,1,0
30813492,0,135,0,1,1,0,1,0
30815872,0,135,0,1,1,0,1,0
30818252,0,135,0,1,1,0,1,0
30820632,0,135,0,1,1,0,1,0
30823012,0,135,0,1,1,0,1,0
30825392,0,135,0,1,1,0,1,0
30827772,0,135,0,1,1,0,1,0
30830152,0,135,0,1,1,0,1,0
30832532,0,135,0,1,1,0,1,0
30834912,0,135,0,1,1,0,1,0
30837292,0,135,0,1,1,0,1,0
30839672,0,135,0,1,1,0,1,0
30842052,0,135,0,1,1,0,1,0
30844432,0,135,0,1,1,0,1,0
30846812,0,135,0,1,1,0,1,0
30849192,0,135,0,1,1,0,1,0
30851572,0,135,0,1,1,0,1,0
30853952,0,135,0,1,1,0,1,0
30856332,0,135,0,1,1,0,1,0
30858712,0,135,0,1,1,0,1,0
30861092,0,135,0,1,1,0,1,0
30863476,0,135,0,1,1,0,1,0
30865852,0,135,0,1,1,0,1,0
30868232,0,135,0,1,1,0,1,0
30870616,0,135,0,1,1,0,1,0
30872992,0,135,0,1,1,0,1,0
30875372,0,135,0,1,1,0,1,0
30877756,0,135,0,1,1,0,1,0
30880132,0,135,0,1,1,0,1,0
30882512,0,135,0,1,1,0,1,0
30884896,0,135,0,1,1,0,1,0
30887272,0,135,0,1,1,0,1,0
30889652,0,135,0,1,1,0,1,0
30892036,0,135,0,1,1,0,1,0
30894412,0,135,0,1,1,0,1,0
30896792,0,135,0,1,1,0,1,0
30899172,0,135,0,1,1,0,1,0
30901552,0,135,0,1,1,0,1,0
30903932,0,135,0,1,1,0,1,0
30906312,0,135,0,1,1,0,1,0
30908692,0,135,0,1,1,0,1,0
30911072,0,135,0,1,1,0,1,0
30913452,0,135,0,1,1,0,1,0
30915832,0,135,0,1,1,0,1,0
30918212,0,135,0,1,1,0,1,0
30920592,0,135,0,1,1,0,1,0
30922972,0,135,0,1,1,0,1,0
30925352,0,135,0,1,1,0,1,0
30927732,0,135,0,1,1,0,1,0
30930112,0,135,0,1,1,0,1,0
30932492,0,135,0,1,1,0,1,0
30934872,0,135,0,1,1,0,1,0
30937252,0,135,0,1,1,0,1,0
30939632,0,135,0,1,1,0,1,0
30942012,0,135,0,1,1,0,1,0
30944392,0,135,0,1,1,0,1,0
30946772,0,135,0,1,1,0,1,0
30949152,0,135,0,1,1,0,1,0
30951536,0,135,0,1,1,0,1,0
30953912,0,135,0,1,1,0,1,0
30956292,0,135,0,1,1,0,1,0
30958676,0,135,0,1,1,0,1,0
30961052,0,135,0,1,1,0,1,0
30963432,0,135,0,1,1,0,1,0
30965816,0,135,0,1,1,0,1,0
30968192,0,135,0,1,1,0,1,0
30970572,0,135,0,1,1,0,1,0
30972956,0,135,0,1,1,0,1,0
30975332,0,135,0,1,1,0,1,0
30977712,0,135,0,1,1,0,1,0
30980092,0,135,0,1,1,0,1,0
30982472,0,135,0,1,1,0,1,0
30984852,0,135,0,1,1,0,1,0
30987232,0,135,0,1,1,0,1,0
30989612,0,135,0,1,1,0,1,0
30991992,0,135,0,1,1,0,1,0
30994372,0,135,0,1,1,0,1,0
30996752,0,135,0,1,1,0,1,0
30999132,0,135,0,1,1,0,1,0
31001512,0,135,0,1,1,0,1,0
31003892,0,135,0,1,1,0,1,0
31006272,0,135,0,1,1,0,1,0
31008652,0,135,0,1,1,0,1,0
31011032,0,135,0,1,1,0,1,0
31013412,0,135,0,1,1,0,1,0
31015792,0,135,0,1,1,0,1,0
31018172,0,135,0,1,1,0,1,0
31020552,0,135,0,1,1,0,1,0
31022932,0,135,0,1,1,0,1,0
31025312,0,135,0,1,1,0,1,0
31027692,0,135,0,1,1,0,1,0
31030072,0,135,0,1,1,0,1,0
31032452,0,135,0,1,1,0,1,0
31034832,0,135,0,1,1,0,1,0
31037212,0,135,0,1,1,0,1,0
31039596,0,135,0,1,1,0,1,0
31041972,0,135,0,1,1,0,1,0
31044352,0,135,0,1,1,0,1,0
31046736,0,135,0,1,1,0,1,0
31049112,0,135,0,1,1,0,1,0
31051492,0,135,0,1,1,0,1,0
31053876,0,135,0,1,1,0,1,0
31056252,0,135,0,1,1,0,1,0
31058632,0,135,0,1,1,0,1,0
31061016,0,135,0,1,1,0,1,0
31063392,0,135,0,1,1,0,1,0
31065772,0,135,0,1,1,0,1,0
31068152,0,135,0,1,1,0,1,0
31070532,0,135,0,1,1,0,1,0
31072912,0,135,0,1,1,0,1,0
31075292,0,135,0,1,1,0,1,0
31077672,0,135,0,1,1,0,1,0
31080052,0,135,0,1,1,0,1,0
31082432,0,135,0,1,1,0,1,0
31084812,0,135,0,1,1,0,1,0
31087192,0,135,0,1,1,0,1,0
31089572,0,135,0,1,1,0,1,0
31091952,0,135,0,1,1,0,1,0
31094332,0,135,0,1,1,0,1,0
31096712,0,135,0,1,1,0,1,0
31099092,0,135,0,1,1,0,1,0
31101472,0,135,0,1,1,0,1,0
31103852,0,135,0,1,1,0,1,0
31106232,0,135,0,1,1,0,1,0
31108612,0,135,0,1,1,0,1,0
31110992,0,135,0,1,1,0,1,0
31113372,0,135,0,1,1,0,1,0
31115752,0,135,0,1,1,0,1,0
31118132,0,135,0,1,1,0,1,0
31120512,0,135,0,1,1,0,1,0
31122892,0,135,0,1,1,0,1,0
31125272,0,135,0,1,1,0,1,0
31127656,0,135,0,1,1,0,1,0
31130032,0,135,0,1,1,0,1,0
31132412,0,135,0,1,1,0,1,0
31134796,0,135,0,1,1,0,1,0
31137172,0,135,0,1,1,0,1,0
31139552,0,135,0,1,1,0,1,0
31141936,0,135,0,1,1,0,1,0
31144312,0,135,0,1,1,0,1,0
31146692,0,135,0,1,1,0,1,0
31149076,0,135,0,1,1,0,1,0
31151452,0,135,0,1,1,0,1,0
31153832,0,135,0,1,1,0,1,0
31156212,0,135,0,1,1,0,1,0
31158592,0,135,0,1,1,0,1,0
31160972,0,135,0,1,1,0,1,0
31163352,0,135,0,1,1,0,1,0
31165732,0,135,0,1,1,0,1,0
31168112,0,135,0,1,1,0,1,0
31170492,0,135,0,1,1,0,1,0
31172872,0,135,0,1,1,0,1,0
31175252,0,135,0,1,1,0,1,0
31177632,0,135,0,1,1,0,1,0
31180012,0,135,0,1,1,0,1,0
31182392,0,135,0,1,1,0,1,0
31184772,0,135,0,1,1,0,1,0
31187152,0,135,0,1,1,0,1,0
31189532,0,135,0,1,1,0,1,0
31191912,0,135,0,1,1,0,1,0
31194292,0,135,0,1,1,0,1,0
31196672,0,135,0,1,1,0,1,0
31199052,0,135,0,1,1,0,1,0
31201432,0,135,0,1,1,0,1,0
31203812,0,135,0,1,1,0,1,0
31206192,0,135,0,1,1,0,1,0
31208572,0,135,0,1,1,0,1,0
31210952,0,135,0,1,1,0,1,0
31213332,0,135,0,1,1,0,1,0
31215716,0,135,0,1,1,0,1,0
31218092,0,135,0,1,1,0,1,0
31220472,0,135,0,1,1,0,1,0
31222856,0,135,0,1,1,0,1,0
31225232,0,135,0,1,1,0,1,0
31227612,0,135,0,1,1,0,1,0
31229996,0,135,0,1,1,0,1,0
31232372,0,135,0,1,1,0,1,0
31234752,0,135,0,1,1,0,1,0
31237136,0,135,0,1,1,0,1,0
31239512,0,135,0,1,1,0,1,0
31241892,0,135,0,1,1,0,1,0
31244272,0,135,0,1,1,0,1,0
31246652,0,135,0,1,1,0,1,0
31249032,0,135,0,1,1,0,1,0
31251412,0,135,0,1,1,0,1,0
31253792,0,135,0,1,1,0,1,0
31256172,0,135,0,1,1,0,1,0
31258552,0,135,0,1,1,0,1,0
31260932,0,135,0,1,1,0,1,0
31263312,0,135,0,1,1,0,1,0
31265692,0,135,0,1,1,0,1,0
31268072,0,135,0,1,1,0,1,0
31270452,0,135,0,1,1,0,1,0
31272832,0,135,0,1,1,0,1,0
31275212,0,135,0,1,1,0,1,0
31277592,0,135,0,1,1,0,1,0
31279972,0,135,0,1,1,0,1,0
31282352,0,135,0,1,1,0,1,0
31284732,0,135,0,1,1,0,1,0
31287112,0,135,0,1,1,0,1,0
31289492,0,135,0,1,1,0,1,0
31291872,0,135,0,1,1,0,1,0
31294252,0,135,0,1,1,0,1,0
31296632,0,135,0,1,1,0,1,0
31299012,0,135,0,1,1,0,1,0
31301392,0,135,0,1,1,0,1,0
31303776,0,135,0,1,1,0,1,0
31306152,0,135,0,1,1,0,1,0
31308532,0,135,0,1,1,0,1,0
31310916,0,135,0,1,1,0,1,0
31313292,0,135,0,1,1,0,1,0
31315672,0,135,0,1,1,0,1,0
31318056,0,135,0,1,1,0,1,0
31320432,0,135,0,1,1,0,1,0
31322812,0,135,0,1,1,0,1,0
31325196,0,135,0,1,1,0,1,0
31327572,0,135,0,1,1,0,1,0
31329952,0,135,0,1,1,0,1,0
31332332,0,135,0,1,1,0,1,0
31334712,0,135,0,1,1,0,1,0
31337092,0,135,0,1,1,0,1,0
31339472,0,135,0,1,1,0,1,0
31341852,0,135,0,1,1,0,1,0
31344232,0,135,0,1,1,0,1,0
31346612,0,135,0,1,1,0,1,0
31348992,0,135,0,1,1,0,1,0
31351372,0,135,0,1,1,0,1,0
31353752,0,135,0,1,1,0,1,0
31356132,0,135,0,1,1,0,1,0
31358512,0,135,0,1,1,0,1,0
31360892,0,135,0,1,1,0,1,0
31363272,0,135,0,1,1,0,1,0
31365652,0,135,0,1,1,0,1,0
31368032,0,135,0,1,1,0,1,0
31370412,0,135,0,1,1,0,1,0
31372792,0,135,0,1,1,0,1,0
31375172,0,135,0,1,1,0,1,0
31377552,0,135,0,1,1,0,1,0
31379932,0,135,0,1,1,0,1,0
31382312,0,135,0,1,1,0,1,0
31384692,0,135,0,1,1,0,1,0
31387072,0,135,0,1,1,0,1,0
31389452,0,135,0,1,1,0,1,0
31391836,0,135,0,1,1,0,1,0
31394212,0,135,0,1,1,0,1,0
31396592,0,135,0,1,1,0,1,0
31398976,0,135,0,1,1,0,1,0
31401352,0,135,0,1,1,0,1,0
31403732,0,135,0,1,1,0,1,0
31406116,0,135,0,1,1,0,1,0
31408492,0,135,0,1,1,0,1,0
31410872,0,135,0,1,1,0,1,0
31413256,0,135,0,1,1,0,1,0
31415632,0,135,0,1,1,0,1,0
31418012,0,135,0,1,1,0,1,0
31420392,0,135,0,1,1,0,1,0
31422772,0,135,0,1,1,0,1,0
31425152,0,135,0,1,1,0,1,0
31427532,0,135,0,1,1,0,1,0
31429912,0,135,0,1,1,0,1,0
31432292,0,135,0,1,1,0,1,0
31434672,0,135,0,1,1,0,1,0
31437052,0,135,0,1,1,0,1,0
31439432,0,135,0,1,1,0,1,0
31441812,0,135,0,1,1,0,1,0
31444192,0,135,0,1,1,0,1,0
31446572,0,135,0,1,1,0,1,0
31448952,0,135,0,1,1,0,1,0
31451332,0,135,0,1,1,0,1,0
31453712,0,135,0,1,1,0,1,0
31456092,0,135,0,1,1,0,1,0
31458472,0,135,0,1,1,0,1,0
31460852,0,135,0,1,1,0,1,0
31463232,0,135,0,1,1,0,1,0
31465612,0,135,0,1,1,0,1,0
31467992,0,135,0,1,1,0,1,0
31470372,0,135,0,1,1,0,1,0
31472756,0,135,0,1,1,0,1,0
31475132,0,135,0,1,1,0,1,0
31477512,0,135,0,1,1,0,1,0
31479896,0,135,0,1,1,0,1,0
31482272,0,135,0,1,1,0,1,0
31484652,0,135,0,1,1,0,1,0
31487036,0,135,0,1,1,0,1,0
31489412,0,135,0,1,1,0,1,0
31491792,0,135,0,1,1,0,1,0
31494176,0,135,0,1,1,0,1,0
31496552,0,135,0,1,1,0,1,0
31498932,0,135,0,1,1,0,1,0
31501316,0,135,0,1,1,0,1,0
31503692,0,135,0,1,1,0,1,0
31506072,0,135,0,1,1,0,1,0
31508452,0,135,0,1,1,0,1,0
31510832,0,135,0,1,1,0,1,0
31513212,0,135,0,1,1,0,1,0
31515592,0,135,0,1,1,0,1,0
31517972,0,135,0,1,1,0,1,0
31520352,0,135,0,1,1,0,1,0
31522732,0,135,0,1,1,0,1,0
31525112,0,135,0,1,1,0,1,0
31527492,0,135,0,1,1,0,1,0
31529872,0,135,0,1,1,0,1,0
31532252,0,135,0,1,1,0,1,0
31534632,0,135,0,1,1,0,1,0
31537012,0,135,0,1,1,0,1,0
31539392,0,135,0,1,1,0,1,0
31541772,0,135,0,1,1,0,1,0
31544152,0,135,0,1,1,0,1,0
31546532,0,135,0,1,1,0,1,0
31548912,0,135,0,1,1,0,1,0
31551292,0,135,0,1,1,0,1,0
31553672,0,135,0,1,1,0,1,0
31556052,0,135,0,1,1,0,1,0
31558432,0,135,0,1,1,0,1,0
31560816,0,135,0,1,1,0,1,0
31563192,0,135,0,1,1,0,1,0
31565572,0,135,0,1,1,0,1,0
31567956,0,135,0,1,1,0,1,0
31570332,0,135,0,1,1,0,1,0
31572712,0,135,0,1,1,0,1,0
31575096,0,135,0,1,1,0,1,0
31577472,0,135,0,1,1,0,1,0
31579852,0,135,0,1,1,0,1,0
31582236,0,135,0,1,1,0,1,0
31584612,0,135,0,1,1,0,1,0
31586992,0,135,0,1,1,0,1,0
31589372,0,135,0,1,1,0,1,0
31591752,0,135,0,1,1,0,1,0
31594132,0,135,0,1,1,0,1,0
31596512,0,135,0,1,1,0,1,0
31598892,0,135,0,1,1,0,1,0
31601272,0,135,0,1,1,0,1,0
31603652,0,135,0,1,1,0,1,0
31606032,0,135,0,1,1,0,1,0
31608412,0,135,0,1,1,0,1,0
31610792,0,135,0,1,1,0,1,0
31613172,0,135,0,1,1,0,1,0
31615552,0,135,0,1,1,0,1,0
31617932,0,135,0,1,1,0,1,0
31620312,0,135,0,1,1,0,1,0
31622692,0,135,0,1,1,0,1,0
31625072,0,135,0,1,1,0,1,0
31627452,0,135,0,1,1,0,1,0
31629832,0,135,0,1,1,0,1,0
31632212,0,135,0,1,1,0,1,0
31634592,0,135,0,1,1,0,1,0
31636972,0,135,0,1,1,0,1,0
31639352,0,135,0,1,1,0,1,0
31641732,0,135,0,1,1,0,1,0
31644112,0,135,0,1,1,0,1,0
31646492,0,135,0,1,1,0,1,0
31648876,0,135,0,1,1,0,1,0
31651252,0,135,0,1,1,0,1,0
31653632,0,135,0,1,1,0,1,0
31656016,0,135,0,1,1,0,1,0
31658392,0,135,0,1,1,0,1,0
31660772,0,135,0,1,1,0,1,0
31663156,0,135,0,1,1,0,1,0
31665532,0,135,0,1,1,0,1,0
31667912,0,135,0,1,1,0,1,0
31670296,0,135,0,1,1,0,1,0
31672672,0,135,0,1,1,0,1,0
31675052,0,135,0,1,1,0,1,0
31677432,0,135,0,1,1,0,1,0
31679812,0,135,0,1,1,0,1,0
31682192,0,135,0,1,1,0,1,0
31684572,0,135,0,1,1,0,1,0
31686952,0,135,0,1,1,0,1,0
31689332,0,135,0,1,1,0,1,0
31691712,0,135,0,1,1,0,1,0
31694092,0,135,0,1,1,0,1,0
31696472,0,135,0,1,1,0,1,0
31698852,0,135,0,1,1,0,1,0
31701232,0,135,0,1,1,0,1,0
31703612,0,135,0,1,1,0,1,0
31705992,0,135,0,1,1,0,1,0
31708372,0,135,0,1,1,0,1,0
31710752,0,135,0,1,1,0,1,0
31713132,0,135,0,1,1,0,1,0
31715512,0,135,0,1,1,0,1,0
31717892,0,135,0,1,1,0,1,0
31720272,0,135,0,1,1,0,1,0
31722652,0,135,0,1,1,0,1,0
31725032,0,135,0,1,1,0,1,0
31727412,0,135,0,1,1,0,1,0
31729792,0,135,0,1,1,0,1,0
31732172,0,135,0,1,1,0,1,0
31734552,0,135,0,1,1,0,1,0
31736936,0,135,0,1,1,0,1,0
31739312,0,135,0,1,1,0,1,0
31741692,0,135,0,1,1,0,1,0
31744076,0,135,0,1,1,0,1,0
31746452,0,135,0,1,1,0,1,0
31748832,0,135,0,1,1,0,1,0
31751216,0,135,0,1,1,0,1,0
31753592,0,135,0,1,1,0,1,0
31755972,0,135,0,1,1,0,1,0
31758356,0,135,0,1,1,0,1,0
31760732,0,135,0,1,1,0,1,0
31763112,0,135,0,1,1,0,1,0
31765492,0,135,0,1,1,0,1,0
31767872,0,135,0,1,1,0,1,0
31770252,0,135,0,1,1,0,1,0
31772632,0,135,0,1,1,0,1,0
31775012,0,135,0,1,1,0,1,0
31777392,0,135,0,1,1,0,1,0
31779772,0,135,0,1,1,0,1,0
31782152,0,135,0,1,1,0,1,0
31784532,0,135,0,1,1,0,1,0
31786912,0,135,0,1,1,0,1,0
31789292,0,135,0,1,1,0,1,0
31791672,0,135,0,1,1,0,1,0
31794052,0,135,0,1,1,0,1,0
31796432,0,135,0,1,1,0,1,0
31798812,0,135,0,1,1,0,1,0
31801192,0,135,0,1,1,0,1,0
31803572,0,135,0,1,1,0,1,0
31805952,0,135,0,1,1,0,1,0
31808332,0,135,0,1,1,0,1,0
31810712,0,135,0,1,1,0,1,0
31813092,0,135,0,1,1,0,1,0
31815472,0,135,0,1,1,0,1,0
31817852,0,135,0,1,1,0,1,0
31820232,0,135,0,1,1,0,1,0
31822612,0,135,0,1,1,0,1,0
31824996,0,135,0,1,1,0,1,0
31827372,0,135,0,1,1,0,1,0
31829752,0,135,0,1,1,0,1,0
31832136,0,135,0,1,1,0,1,0
31834512,0,135,0,1,1,0,1,0
31836892,0,135,0,1,1,0,1,0
31839276,0,135,0,1,1,0,1,0
31841652,0,135,0,1,1,0,1,0
31844032,0,135,0,1,1,0,1,0
31846416,0,135,0,1,1,0,1,0
31848792,0,135,0,1,1,0,1,0
31851172,0,135,0,1,1,0,1,0
31853552,0,135,0,1,1,0,1,0
31855932,0,135,0,1,1,0,1,0
31858312,0,135,0,1,1,0,1,0
31860692,0,135,0,1,1,0,1,0
31863072,0,135,0,1,1,0,1,0
31865452,0,135,0,1,1,0,1,0
31867832,0,135,0,1,1,0,1,0
31870212,0,135,0,1,1,0,1,0
31872592,0,135,0,1,1,0,1,0
31874972,0,135,0,1,1,0,1,0
31877352,0,135,0,1,1,0,1,0
31879732,0,135,0,1,1,0,1,0
31882112,0,135,0,1,1,0,1,0
31884492,0,135,0,1,1,0,1,0
31886872,0,135,0,1,1,0,1,0
31889252,0,135,0,1,1,0,1,0
31891632,0,135,0,1,1,0,1,0
31894012,0,135,0,1,1,0,1,0
31896392,0,135,0,1,1,0,1,0
31898772,0,135,0,1,1,0,1,0
31901152,0,135,0,1,1,0,1,0
31903532,0,135,0,1,1,0,1,0
31905912,0,135,0,1,1,0,1,0
31908292,0,135,0,1,1,0,1,0
31910672,0,135,0,1,1,0,1,0
31913056,0,135,0,1,1,0,1,0
31915432,0,135,0,1,1,0,1,0
31917812,0,135,0,1,1,0,1,0
31920196,0,135,0,1,1,0,1,0
31922572,0,135,0,1,1,0,1,0
31924952,0,135,0,1,1,0,1,0
31927336,0,135,0,1,1,0,1,0
31929712,0,135,0,1,1,0,1,0
31932092,0,135,0,1,1,0,1,0
31934476,0,135,0,1,1,0,1,0
31936852,0,135,0,1,1,0,1,0
31939232,0,135,0,1,1,0,1,0
31941612,0,135,0,1,1,0,1,0
31943992,0,135,0,1,1,0,1,0
31946372,0,135,0,1,1,0,1,0
31948752,0,135,0,1,1,0,1,0
31951132,0,135,0,1,1,0,1,0
31953512,0,135,0,1,1,0,1,0
31955892,0,135,0,1,1,0,1,0
31958272,0,135,0,1,1,0,1,0
31960652,0,135,0,1,1,0,1,0
31963032,0,135,0,1,1,0,1,0
31965412,0,135,0,1,1,0,1,0
31967792,0,135,0,1,1,0,1,0
31970172,0,135,0,1,1,0,1,0
31972552,0,135,0,1,1,0,1,0
31974932,0,135,0,1,1,0,1,0
31977312,0,135,0,1,1,0,1,0
31979692,0,135,0,1,1,0,1,0
31982072,0,135,0,1,1,0,1,0
31984452,0,135,0,1,1,0,1,0
31986832,0,135,0,1,1,0,1,0
31989212,0,135,0,1,1,0,1,0
31991592,0,135,0,1,1,0,1,0
31993972,0,135,0,1,1,0,1,0
31996352,0,135,0,1,1,0,1,0
31998732,0,135,0,1,1,0,1,0
32001116,0,135,0,1,1,0,1,0
32003492,0,135,0,1,1,0,1,0
32005872,0,135,0,1,1,0,1,0
32008256,0,135,0,1,1,0,1,0
32010632,0,135,0,1,1,0,1,0
32013012,0,135,0,1,1,0,1,0
32015396,0,135,0,1,1,0,1,0
32017772,0,135,0,1,1,0,1,0
32020152,0,135,0,1,1,0,1,0
32022536,0,135,0,1,1,0,1,0
32024912,0,135,0,1,1,0,1,0
32027292,0,135,0,1,1,0,1,0
32029672,0,135,0,1,1,0,1,0
32032052,0,135,0,1,1,0,1,0
32034432,0,135,0,1,1,0,1,0
32036812,0,135,0,1,1,0,1,0
32039192,0,135,0,1,1,0,1,0
32041572,0,135,0,1,1,0,1,0
32043952,0,135,0,1,1,0,1,0
32046332,0,135,0,1,1,0,1,0
32048712,0,135,0,1,1,0,1,0
32051092,0,135,0,1,1,0,1,0
32053472,0,135,0,1,1,0,1,0
32055852,0,135,0,1,1,0,1,0
32058232,0,135,0,1,1,0,1,0
32060612,0,135,0,1,1,0,1,0
32062992,0,135,0,1,1,0,1,0
32065372,0,135,0,1,1,0,1,0
32067752,0,135,0,1,1,0,1,0
32070132,0,135,0,1,1,0,1,0
32072512,0,135,0,1,1,0,1,0
32074892,0,135,0,1,1,0,1,0
32077272,0,135,0,1,1,0,1,0
32079652,0,135,0,1,1,0,1,0
32082036,0,135,0,1,1,0,1,0
32084412,0,135,0,1,1,0,1,0
32086792,0,135,0,1,1,0,1,0
32089176,0,135,0,1,1,0,1,0
32091552,0,135,0,1,1,0,1,0
32093932,0,135,0,1,1,0,1,0
32096316,0,135,0,1,1,0,1,0
32098692,0,135,0,1,1,0,1,0
32101072,0,135,0,1,1,0,1,0
32103456,0,135,0,1,1,0,1,0
32105832,0,135,0,1,1,0,1,0
32108212,0,135,0,1,1,0,1,0
32110596,0,135,0,1,1,0,1,0
32112972,0,135,0,1,1,0,1,0
32115352,0,135,0,1,1,0,1,0
32117732,0,135,0,1,1,0,1,0
32120112,0,135,0,1,1,0,1,0
32122492,0,135,0,1,1,0,1,0
32124872,0,135,0,1,1,0,1,0
32127252,0,135,0,1,1,0,1,0
32129632,0,135,0,1,1,0,1,0
32132012,0,135,0,1,1,0,1,0
32134392,0,135,0,1,1,0,1,0
32136772,0,135,0,1,1,0,1,0
32139152,0,135,0,1,1,0,1,0
32141532,0,135,0,1,1,0,1,0
32143912,0,135,0,1,1,0,1,0
32146292,0,135,0,1,1,0,1,0
32148672,0,135,0,1,1,0,1,0
32151052,0,135,0,1,1,0,1,0
32153432,0,135,0,1,1,0,1,0
32155812,0,135,0,1,1,0,1,0
32158192,0,135,0,1,1,0,1,0
32160572,0,135,0,1,1,0,1,0
32162952,0,135,0,1,1,0,1,0
32165332,0,135,0,1,1,0,1,0
32167712,0,135,0,1,1,0,1,0
32170096,0,135,0,1,1,0,1,0
32172472,0,135,0,1,1,0,1,0
32174852,0,135,0,1,1,0,1,0
32177236,0,135,0,1,1,0,1,0
32179612,0,135,0,1,1,0,1,0
32181992,0,135,0,1,1,0,1,0
32184376,0,135,0,1,1,0,1,0
32186752,0,135,0,1,1,0,1,0
32189132,0,135,0,1,1,0,1,0
32191516,0,135,0,1,1,0,1,0
32193892,0,135,0,1,1,0,1,0
32196272,0,135,0,1,1,0,1,0
32198652,0,135,0,1,1,0,1,0
32201032,0,135,0,1,1,0,1,0
32203412,0,135,0,1,1,0,1,0
32205792,0,135,0,1,1,0,1,0
32208172,0,135,0,1,1,0,1,0
32210552,0,135,0,1,1,0,1,0
32212932,0,135,0,1,1,0,1,0
32215312,0,135,0,1,1,0,1,0
32217692,0,135,0,1,1,0,1,0
32220072,0,135,0,1,1,0,1,0
32222452,0,135,0,1,1,0,1,0
32224832,0,135,0,1,1,0,1,0
32227212,0,135,0,1,1,0,1,0
32229592,0,135,0,1,1,0,1,0
