time,not_read,not_write,address,data,clk
30773464,1,1,0,51,0
30775244,1,1,0,51,0
30777028,1,1,0,51,0
30778812,1,1,0,51,0
30780604,1,1,0,51,0
30782384,1,1,0,51,0
30784168,1,1,0,51,0
30785952,1,1,0,51,0
30787744,1,1,0,51,0
30789524,1,1,0,51,0
30791308,1,1,0,51,0
30793092,1,1,0,51,0
30794884,1,1,0,51,0
30796664,1,1,0,51,0
30798448,1,1,0,51,0
30800232,1,1,0,51,0
30802024,1,1,0,51,0
30803804,1,1,0,51,0
30805588,1,1,0,51,0
30807372,1,1,0,51,0
30809164,1,1,0,51,0
30810944,1,1,0,51,0
30812728,1,1,0,51,0
30814512,1,1,0,51,0
30816304,1,1,0,51,0
30818084,1,1,0,51,0
30819868,1,1,0,51,0
30821652,1,1,0,51,0
30823444,1,1,0,51,0
30825224,1,1,0,51,0
30827008,1,1,0,51,0
30828792,1,1,0,51,0
30830580,1,1,0,51,0
30832364,1,1,0,51,0
30834148,1,1,0,51,0
30835940,1,1,0,51,0
30837716,1,1,0,51,0
30839504,1,1,0,51,0
30841288,1,1,0,51,0
30843080,1,1,0,51,0
30844856,1,1,0,51,0
30846644,1,1,0,51,0
30848428,1,1,0,51,0
30850220,1,1,0,51,0
30851996,1,1,0,51,0
30853784,1,1,0,51,0
30855568,1,1,0,51,0
30857360,1,1,0,51,0
30859140,1,1,0,51,0
30860924,1,1,0,51,0
30862708,1,1,0,51,0
30864500,1,1,0,51,0
30866276,1,1,0,51,0
30868064,1,1,0,51,0
30869848,1,1,0,51,0
30871640,1,1,0,51,0
30873420,1,1,0,51,0
30875204,1,1,0,51,0
30876988,1,1,0,51,0
30878780,1,1,0,51,0
30880556,1,1,0,51,0
30882344,1,1,0,51,0
30884128,1,1,0,51,0
30885920,1,1,0,51,0
30887696,1,1,0,51,0
30889484,1,1,0,51,0
30891268,1,1,0,51,0
30893052,1,1,0,51,0
30894836,1,1,0,51,0
30896624,1,1,0,51,0
30898408,1,1,0,51,0
30900192,1,1,0,51,0
30901980,1,1,0,51,0
30903764,1,1,0,51,0
30905556,1,1,0,51,0
30907332,1,1,0,51,0
30909116,1,1,0,51,0
30910904,1,1,0,51,0
30912696,1,1,0,51,0
30914472,1,1,0,51,0
30916256,1,1,0,51,0
30918044,1,1,0,51,0
30919836,1,1,0,51,0
30921612,1,1,0,51,0
30923396,1,1,0,51,0
30925184,1,1,0,51,0
30926976,1,1,0,51,0
30928752,1,1,0,51,0
30930540,1,1,0,51,0
30932324,1,1,0,51,1
30934116,1,1,0,51,1
30935892,1,1,0,51,1
30937680,1,1,0,51,1
30939464,1,1,0,51,1
30941256,1,1,0,51,1
30943032,1,1,0,51,1
30944820,1,1,0,51,1
30946604,1,1,0,51,1
30948396,1,1,0,51,1
30950172,1,1,0,51,1
30951960,1,1,0,51,1
30953744,1,1,0,51,1
30955536,1,1,0,51,1
30957312,1,1,0,51,1
30959100,1,1,0,51,1
30960884,1,1,0,51,1
30962668,1,1,0,51,1
30964452,1,1,0,51,1
30966240,1,1,0,51,1
30968028,1,1,0,51,1
30969808,1,1,0,51,1
30971592,1,1,0,51,1
30973380,1,1,0,51,1
30975168,1,1,0,51,1
30976948,1,1,0,51,1
30978732,1,1,0,51,1
30980516,1,1,0,51,1
30982308,1,1,0,51,1
30984088,1,1,0,51,1
30985872,1,1,0,51,1
30987660,1,1,0,51,1
30989448,1,1,0,51,1
30991228,1,1,0,51,1
30993012,1,1,0,51,1
30994800,1,1,0,51,1
30996588,1,1,0,51,1
30998368,1,1,0,51,1
31000152,1,1,0,51,1
31001940,1,1,0,51,1
31003728,1,1,0,51,1
31005508,1,1,0,51,1
31007292,1,1,0,51,1
31009080,1,1,0,51,1
31010868,1,1,0,51,1
31012648,1,1,0,51,1
31014432,1,1,0,51,1
31016216,1,1,0,51,1
31018008,1,1,0,51,1
31019788,1,1,0,51,1
31021572,1,1,0,51,1
31023360,1,1,0,51,1
31025144,1,1,0,51,1
31026928,1,1,0,51,1
31028712,1,1,0,51,1
31030504,1,1,0,51,1
31032284,1,1,0,51,1
31034068,1,1,0,51,1
31035852,1,1,0,51,1
31037644,1,1,0,51,1
31039424,1,1,0,51,1
31041208,1,1,0,51,1
31042992,1,1,0,51,1
31044784,1,1,0,51,1
31046564,1,1,0,51,1
31048348,1,1,0,51,1
31050132,1,1,0,51,1
31051924,1,1,0,51,1
31053704,1,1,0,51,1
31055488,1,1,0,51,1
31057272,1,1,0,51,1
31059064,1,1,0,51,1
31060844,1,1,0,51,1
31062628,1,1,0,51,1
31064412,1,1,0,51,1
31066204,1,1,0,51,1
31067984,1,1,0,51,1
31069768,1,1,0,51,1
31071552,1,1,0,51,1
31073344,1,1,0,51,1
31075124,1,1,0,51,1
31076908,1,1,0,51,1
31078692,1,1,0,51,1
31080484,1,1,0,51,1
31082264,1,1,0,51,1
31084048,1,1,0,51,1
31085832,1,1,0,51,1
31087624,1,1,0,51,1
31089404,1,1,0,51,1
31091188,1,1,0,51,1
31092972,1,1,0,51,1
31094760,1,1,0,51,1
31096544,1,1,0,51,1
31098328,1,1,0,51,1
31100120,1,1,0,51,1
31101896,1,1,0,51,1
31103684,1,1,0,51,1
31105468,1,1,0,51,1
31107260,1,1,0,51,1
31109040,1,1,0,51,1
31110824,1,1,0,51,1
31112608,1,1,0,51,1
31114400,1,1,0,51,1
31116180,1,1,0,51,1
31117964,1,1,0,51,1
31119748,1,1,0,51,1
31121540,1,1,0,51,1
31123320,1,1,0,51,1
31125104,1,1,0,51,1
31126888,1,1,0,51,1
31128680,1,1,0,51,1
31130460,1,1,0,51,1
31132244,1,1,0,51,1
31134028,1,1,0,51,1
31135820,1,1,0,51,1
31137600,1,1,0,51,1
31139384,1,1,0,51,1
31141168,1,1,0,51,1
31142960,1,1,0,51,1
31144740,1,1,0,51,1
31146524,1,1,0,51,1
31148308,1,1,0,51,1
31150100,1,1,0,51,1
31151880,1,1,0,51,1
31153664,1,1,0,51,1
31155448,1,1,0,51,1
31157232,1,1,0,51,1
31159020,1,1,0,51,1
31160804,1,1,0,51,1
31162596,1,1,0,51,1
31164372,1,1,0,51,1
31166156,1,1,0,51,1
31167944,1,1,0,51,1
31169736,1,1,0,51,1
31171512,1,1,0,51,1
31173300,1,1,0,51,1
31175084,1,1,0,51,1
31176876,1,1,0,51,1
31178652,1,1,0,51,1
31180440,1,1,0,51,1
31182224,1,1,0,51,1
31184016,1,1,0,51,1
31185792,1,1,0,51,1
31187580,1,1,0,51,1
31189364,1,1,0,51,1
31191156,1,1,0,51,1
31192932,1,1,0,51,1
31194720,1,1,0,51,1
31196504,1,1,0,51,1
31198296,1,1,0,51,1
31200072,1,1,0,51,1
31201860,1,1,0,51,1
31203644,1,1,0,51,1
31205436,1,1,0,51,1
31207212,1,1,0,51,1
31209000,1,1,0,51,1
31210784,1,1,0,51,1
31212576,1,1,0,51,1
31214352,1,1,0,51,1
31216140,1,1,0,51,1
31217924,1,1,0,51,1
31219708,1,1,0,51,1
31221492,1,1,0,51,1
31223280,1,1,0,51,1
31225064,1,1,0,51,1
31226848,1,1,0,51,1
31228632,1,1,0,51,1
31230420,1,1,0,51,1
31232208,1,1,0,51,1
31233988,1,1,0,51,1
31235772,1,1,0,51,1
31237556,1,1,0,51,1
31239348,1,1,0,51,1
31241128,1,1,0,51,1
31242912,1,1,0,51,1
31244700,1,1,0,51,1
31246488,1,1,0,51,1
31248268,1,1,0,51,1
31250052,1,1,0,51,1
31251836,1,1,0,51,1
31253628,1,1,0,51,1
31255408,1,1,0,51,1
31257192,1,1,0,51,1
31258976,1,1,0,51,1
31260768,1,1,0,51,1
31262548,1,1,0,51,1
31264332,1,1,0,51,1
31266120,1,1,0,51,1
31267908,1,1,0,51,1
31269688,1,1,0,51,1
31271472,1,1,0,51,1
31273260,1,1,0,51,1
31275048,1,1,0,51,1
31276828,1,1,0,51,1
31278612,1,1,0,51,1
31280400,1,1,0,51,1
31282188,1,1,0,51,1
31283968,1,1,0,51,1
31285752,1,1,0,51,1
31287540,1,1,0,51,1
31289324,1,1,0,51,1
31291108,1,1,0,51,1
31292892,1,1,0,51,1
31294684,1,1,0,51,1
31296464,1,1,0,51,1
31298248,1,1,0,51,1
31300032,1,1,0,51,1
31301824,1,1,0,51,1
31303604,1,1,0,51,1
31305388,1,1,0,51,1
31307172,1,1,0,51,1
31308964,1,1,0,51,1
31310744,1,1,0,51,1
31312528,1,1,0,51,1
31314312,1,1,0,51,1
31316104,1,1,0,51,1
31317884,1,1,0,51,1
31319668,1,1,0,51,1
31321452,1,1,0,51,1
31323244,1,1,0,51,1
31325024,1,1,0,51,1
31326808,1,1,0,51,1
31328592,1,1,0,51,1
31330384,1,1,0,51,1
31332164,1,1,0,51,1
31333948,1,1,0,51,1
31335732,1,1,0,51,1
31337524,1,1,0,51,1
31339304,1,1,0,51,1
31341088,1,1,0,51,1
31342872,1,1,0,51,1
31344664,1,1,0,51,1
31346444,1,1,0,51,1
31348228,1,1,0,51,1
31350012,1,1,0,51,1
31351800,1,1,0,51,1
31353584,1,1,0,51,1
31355368,1,1,0,51,1
31357160,1,1,0,51,1
31358940,1,1,0,51,1
31360724,1,1,0,51,1
31362508,1,1,0,51,1
31364300,1,1,0,51,1
31366080,1,1,0,51,1
31367864,1,1,0,51,1
31369648,1,1,0,51,1
31371440,1,1,0,51,1
31373216,1,1,0,51,1
31375004,1,1,0,51,1
31376788,1,1,0,51,1
31378580,1,1,0,51,1
31380360,1,1,0,51,1
31382144,1,1,0,51,1
31383928,1,1,0,51,1
31385720,1,1,0,51,1
31387500,1,1,0,51,1
31389284,1,1,0,51,1
31391068,1,1,0,51,1
31392860,1,1,0,51,1
31394640,1,1,0,51,1
31396424,1,1,0,51,1
31398208,1,1,0,51,1
31400000,1,1,0,51,1
31401780,1,1,0,51,1
31403564,1,1,0,51,1
31405348,1,1,0,51,1
31407140,1,1,0,51,1
31408920,1,1,0,51,1
31410704,1,1,0,51,1
31412488,1,1,0,51,1
31414280,1,1,0,51,1
31416060,1,1,0,51,1
31417844,1,1,0,51,1
31419628,1,1,0,51,1
31421412,1,1,0,51,1
31423196,1,1,0,51,1
31424984,1,1,0,51,1
31426776,1,1,0,51,1
31428552,1,1,0,51,0
31430340,1,1,0,51,0
31432124,1,1,0,51,0
31433916,1,1,0,51,0
31435692,1,1,0,51,0
31437480,1,1,0,51,0
31439264,1,1,0,51,0
31441056,1,1,0,51,0
31442832,1,1,0,51,0
31444616,1,1,0,51,0
31446404,1,1,0,51,0
31448196,1,1,0,51,0
31449972,1,1,0,51,0
31451756,1,1,0,51,0
31453544,1,1,0,51,0
31455336,1,1,0,51,0
31457112,1,1,0,51,0
31458900,1,1,0,51,0
31460684,1,1,0,51,0
31462476,1,1,0,51,0
31464252,1,1,0,51,0
31466040,1,1,0,51,0
31467824,1,1,0,51,0
31469616,1,1,0,51,0
31471392,1,1,0,51,0
31473176,1,1,0,51,0
31474964,1,1,0,51,0
31476756,1,1,0,51,0
31478532,1,1,0,51,0
31480320,1,1,0,51,0
31482104,1,1,0,51,0
31483888,1,1,0,51,0
31485672,1,1,0,51,0
31487460,1,1,0,51,0
31489248,1,1,0,51,0
31491028,1,1,0,51,0
31492812,1,1,0,51,0
31494596,1,1,0,51,0
31496388,1,1,0,51,0
31498168,1,1,0,51,0
31499952,1,1,0,51,0
31501740,1,1,0,51,0
31503528,1,1,0,51,0
31505308,1,1,0,51,0
31507092,1,1,0,51,0
31508876,1,1,0,51,0
31510668,1,1,0,51,0
31512448,1,1,0,51,0
31514232,1,1,0,51,0
31516016,1,1,0,51,0
31517808,1,1,0,51,0
31519588,1,1,0,51,0
31521372,1,1,0,51,0
31523160,1,1,0,51,0
31524948,1,1,0,51,0
31526728,1,1,0,51,0
31528512,1,1,0,51,0
31530300,1,1,0,51,0
31532088,1,1,0,51,0
31533868,1,1,0,51,0
31535652,1,1,0,51,0
31537436,1,1,0,51,0
31539228,1,1,0,51,0
31541008,1,1,0,51,0
31542792,1,1,0,51,0
31544580,1,1,0,51,0
31546364,1,1,0,51,0
31548148,1,1,0,51,0
31549932,1,1,0,51,0
31551720,1,1,0,51,0
31553504,1,1,0,51,0
31555288,1,1,0,51,0
31557072,1,1,0,51,0
31558864,1,1,0,51,0
31560644,1,1,0,51,0
31562428,1,1,0,51,0
31564212,1,1,0,51,0
31566004,1,1,0,51,0
31567784,1,1,0,51,0
31569568,1,1,0,51,0
31571352,1,1,0,51,0
31573144,1,1,0,51,0
31574924,1,1,0,51,0
31576708,1,1,0,51,0
31578492,1,1,0,51,0
31580284,1,1,0,51,0
31582064,1,1,0,51,0
31583848,1,1,0,51,0
31585632,1,1,0,51,0
31587424,1,1,0,51,0
31589204,1,1,0,51,0
31590988,1,1,0,51,0
31592772,1,1,0,51,0
31594564,1,1,0,51,0
31596344,1,1,0,51,0
31598128,1,1,0,51,0
31599912,1,1,0,51,0
31601704,1,1,0,51,0
31603484,1,1,0,51,0
31605268,1,1,0,51,0
31607052,1,1,0,51,0
31608844,1,1,0,51,0
31610624,1,1,0,51,0
31612408,1,1,0,51,0
31614192,1,1,0,51,0
31615976,1,1,0,51,0
31617764,1,1,0,51,0
31619548,1,1,0,51,0
31621340,1,1,0,51,0
31623116,1,1,0,51,0
31624904,1,1,0,51,0
31626688,1,1,0,51,0
31628480,1,1,0,51,0
31630256,1,1,0,51,0
31632044,1,1,0,51,0
31633828,1,1,0,51,0
31635620,1,1,0,51,0
31637400,1,1,0,51,0
31639184,1,1,0,51,0
31640968,1,1,0,51,0
31642760,1,1,0,51,0
31644540,1,1,0,51,0
31646324,1,1,0,51,0
31648108,1,1,0,51,0
31649900,1,1,0,51,0
31651676,1,1,0,51,0
31653464,1,1,0,51,0
31655248,1,1,0,51,0
31657040,1,1,0,51,0
31658820,1,1,0,51,0
31660604,1,1,0,51,0
31662388,1,1,0,51,0
31664180,1,1,0,51,0
31665960,1,1,0,51,0
31667744,1,1,0,51,0
31669528,1,1,0,51,0
31671320,1,1,0,51,0
31673100,1,1,0,51,0
31674884,1,1,0,51,0
31676668,1,1,0,51,0
31678452,1,1,0,51,0
31680240,1,1,0,51,0
31682024,1,1,0,51,0
31683816,1,1,0,51,0
31685592,1,1,0,51,0
31687376,1,1,0,51,0
31689164,1,1,0,51,0
31690956,1,1,0,51,0
31692732,1,1,0,51,0
31694516,1,1,0,51,0
31696304,1,1,0,51,0
31698096,1,1,0,51,0
31699872,1,1,0,51,0
31701656,1,1,0,51,0
31703444,1,1,0,51,0
31705236,1,1,0,51,0
31707012,1,1,0,51,0
31708800,1,1,0,51,0
31710584,1,1,0,51,0
31712376,1,1,0,51,0
31714152,1,1,0,51,0
31715936,1,1,0,51,0
31717724,1,1,0,51,0
31719516,1,1,0,51,0
31721292,1,1,0,51,0
31723080,1,1,0,51,0
31724864,1,1,0,51,0
31726656,1,1,0,51,0
31728432,1,1,0,51,0
31730216,1,1,0,51,0
31732004,1,1,0,51,0
31733796,1,1,0,51,0
31735572,1,1,0,51,0
31737360,1,1,0,51,0
31739144,1,1,0,51,0
31740936,1,1,0,51,0
31742712,1,1,0,51,0
31744500,1,1,0,51,0
31746284,1,1,0,51,0
31748068,1,1,0,51,0
31749852,1,1,0,51,0
31751636,1,1,0,51,0
31753428,1,1,0,51,0
31755208,1,1,0,51,0
31756992,1,1,0,51,0
31758776,1,1,0,51,0
31760568,1,1,0,51,0
31762348,1,1,0,51,0
31764132,1,1,0,51,0
31765916,1,1,0,51,0
31767708,1,1,0,51,0
31769488,1,1,0,51,0
31771272,1,1,0,51,0
31773060,1,1,0,51,0
31774848,1,1,0,51,0
31776628,1,1,0,51,0
31778412,1,1,0,51,0
31780200,1,1,0,51,0
31781988,1,1,0,51,0
31783768,1,1,0,51,0
31785552,1,1,0,51,0
31787340,1,1,0,51,0
31789128,1,1,0,51,0
31790908,1,1,0,51,0
31792692,1,1,0,51,0
31794476,1,1,0,51,0
31796268,1,1,0,51,0
31798048,1,1,0,51,0
31799832,1,1,0,51,0
31801616,1,1,0,51,0
31803408,1,1,0,51,0
31805188,1,1,0,51,0
31806972,1,1,0,51,0
31808756,1,1,0,51,0
31810544,1,1,0,51,0
31812328,1,1,0,51,0
31814112,1,1,0,51,0
31815904,1,1,0,51,0
31817684,1,1,0,51,0
31819468,1,1,0,51,0
31821252,1,1,0,51,0
31823044,1,1,0,51,0
31824824,1,1,0,51,0
31826608,1,1,0,51,0
31828392,1,1,0,51,0
31830184,1,1,0,51,0
31831964,1,1,0,51,0
31833748,1,1,0,51,0
31835532,1,1,0,51,0
31837324,1,1,0,51,0
31839104,1,1,0,51,0
31840888,1,1,0,51,0
31842672,1,1,0,51,0
31844464,1,1,0,51,0
31846244,1,1,0,51,0
31848028,1,1,0,51,0
31849812,1,1,0,51,0
31851604,1,1,0,51,0
31853384,1,1,0,51,0
31855168,1,1,0,51,0
31856952,1,1,0,51,0
31858744,1,1,0,51,0
31860524,1,1,0,51,0
31862308,1,1,0,51,0
31864092,1,1,0,51,0
31865884,1,1,0,51,0
31867664,1,1,0,51,0
31869448,1,1,0,51,0
31871232,1,1,0,51,0
31873020,1,1,0,51,0
31874804,1,1,0,51,0
31876588,1,1,0,51,0
31878376,1,1,0,51,0
31880156,1,1,0,51,0
31881944,1,1,0,51,0
31883728,1,1,0,51,0
31885520,1,1,0,51,0
31887296,1,1,0,51,0
31889084,1,1,0,51,0
31890868,1,1,0,51,0
31892660,1,1,0,51,0
31894440,1,1,0,51,0
31896224,1,1,0,51,0
31898008,1,1,0,51,0
31899800,1,1,0,51,0
31901576,1,1,0,51,0
31903364,1,1,0,51,0
31905148,1,1,0,51,0
31906940,1,1,0,51,0
31908716,1,1,0,51,0
31910504,1,1,0,51,0
31912288,1,1,0,51,0
31914080,1,1,0,51,0
31915860,1,1,0,51,0
31917644,1,1,0,51,0
31919428,1,1,0,51,0
31921220,1,1,0,51,0
31923000,1,1,0,51,0
31924784,1,1,0,51,0
31926568,1,1,0,51,0
31928360,1,1,0,51,0
31930136,1,1,0,51,0
31931924,1,1,0,51,1
31933708,1,1,3,51,1
31935500,1,1,3,51,1
31937280,1,1,3,51,1
31939064,1,1,3,51,1
31940848,1,1,3,51,1
31942632,1,1,3,51,1
31944416,1,1,3,51,1
31946204,1,1,3,51,1
31947996,1,1,3,51,1
31949772,1,1,3,51,1
31951560,1,1,3,51,1
31953344,1,1,3,51,1
31955136,1,1,3,51,1
31956912,1,1,3,51,1
31958700,1,1,3,51,1
31960484,1,1,3,51,1
31962276,1,1,3,51,1
31964052,1,1,3,51,1
31965836,1,1,3,51,1
31967624,1,1,3,51,1
31969416,1,1,3,51,1
31971192,1,1,3,51,1
31972980,1,1,3,51,1
31974764,1,1,3,51,1
31976556,1,1,3,51,1
31978332,1,1,3,51,1
31980116,1,1,3,51,1
31981904,1,1,3,51,1
31983696,1,1,3,51,1
31985472,1,1,3,51,1
31987260,1,1,3,51,1
31989044,1,1,3,51,1
31990836,1,1,3,51,1
31992612,1,1,3,51,1
31994400,1,1,3,51,1
31996184,1,1,3,51,1
31997976,1,1,3,51,1
31999752,1,1,3,51,1
32001540,1,1,3,51,1
32003324,1,1,3,51,1
32005108,1,1,3,51,1
32006892,1,1,3,51,1
32008680,1,1,3,51,1
32010468,1,1,3,51,1
32012248,1,1,3,51,1
32014032,1,1,3,51,1
32015820,1,1,3,51,1
32017608,1,1,3,51,1
32019388,1,1,3,51,1
32021172,1,1,3,51,1
32022960,1,1,3,51,1
32024748,1,1,3,51,1
32026528,1,1,3,51,1
32028312,1,1,3,51,1
32030100,1,1,3,51,1
32031888,1,1,3,51,1
32033668,1,1,3,51,1
32035452,1,1,3,51,1
32037240,1,1,3,51,1
32039028,1,1,3,51,1
32040808,1,1,3,51,1
32042592,1,1,3,51,1
32044380,1,1,3,51,1
32046168,1,1,3,51,1
32047948,1,1,3,51,1
32049732,1,1,3,51,1
32051520,1,1,3,51,1
32053308,1,1,3,51,1
32055088,1,1,3,51,1
32056872,1,1,3,51,1
32058660,1,1,3,51,1
32060448,1,1,3,51,1
32062228,1,1,3,51,1
32064012,1,1,3,51,1
32065800,1,1,3,51,1
32067588,1,1,3,51,1
32069368,1,1,3,51,1
32071152,1,1,3,51,1
32072940,1,1,3,51,1
32074724,1,1,3,51,1
32076508,1,1,3,51,1
32078292,1,1,3,51,1
32080084,1,1,3,51,1
32081864,1,1,3,51,1
32083648,1,1,3,51,1
32085432,1,1,3,51,1
32087224,1,1,3,51,1
32089004,1,1,3,51,1
32090788,1,1,3,51,1
32092572,1,1,3,51,1
32094364,1,1,3,51,1
32096144,1,1,3,51,1
32097928,1,1,3,51,1
32099712,1,1,3,51,1
32101504,1,1,3,51,1
32103284,1,1,3,51,1
32105068,1,1,3,51,1
32106852,1,1,3,51,1
32108644,1,1,3,51,1
32110424,1,1,3,51,1
32112208,1,1,3,51,1
32113992,1,1,3,51,1
32115784,1,1,3,51,1
32117564,1,1,3,51,1
32119348,1,1,3,51,1
32121132,1,1,3,51,1
32122924,1,1,3,51,1
32124704,1,1,3,51,1
32126488,1,1,3,51,1
32128272,1,1,3,51,1
32130064,1,1,3,51,1
32131844,1,1,3,51,1
32133628,1,1,3,51,1
32135412,1,1,3,51,1
32137200,1,1,3,51,1
32138984,1,1,3,51,1
32140768,1,1,3,51,1
32142560,1,1,3,51,1
32144340,1,1,3,51,1
32146124,1,1,3,51,1
32147908,1,1,3,51,1
32149700,1,1,3,51,1
32151480,1,1,3,51,1
32153264,1,1,3,51,1
32155048,1,1,3,51,1
32156840,1,1,3,51,1
32158620,1,1,3,51,1
32160404,1,1,3,51,1
32162188,1,1,3,51,1
32163980,1,1,3,51,1
32165756,1,1,3,51,1
32167544,1,1,3,51,1
32169328,1,1,3,51,1
32171120,1,1,3,51,1
32172900,1,1,3,51,1
32174684,1,1,3,51,1
32176468,1,1,3,51,1
32178260,1,1,3,51,1
32180036,1,1,3,51,1
32181824,1,1,3,51,1
32183608,1,1,3,51,1
32185400,1,1,3,51,1
32187176,1,1,3,51,1
32188964,1,1,3,51,1
32190748,1,1,3,51,1
32192540,1,1,3,51,1
32194320,1,1,3,51,1
32196104,1,1,3,51,1
32197888,1,1,3,51,1
32199672,1,1,3,51,1
32201460,1,1,3,51,1
32203244,1,1,3,51,1
32205032,1,1,3,51,1
32206812,1,1,3,51,1
32208600,1,1,3,51,1
32210384,1,1,3,51,1
32212176,1,1,3,51,1
32213952,1,1,3,51,1
32215740,1,1,3,51,1
32217524,1,1,3,51,1
32219316,1,1,3,51,1
32221092,1,1,3,51,1
32222880,1,1,3,51,1
32224664,1,1,3,51,1
32226456,1,1,3,51,1
32228232,1,1,3,51,1
32230020,1,1,3,51,1
32231804,1,1,3,51,1
32233596,1,1,3,51,1
32235372,1,1,3,51,1
32237156,1,1,3,51,1
32238944,1,1,3,51,1
32240736,1,1,3,51,1
32242512,1,1,3,51,1
32244296,1,1,3,51,1
32246084,1,1,3,51,1
32247876,1,1,3,51,1
32249652,1,1,3,51,1
32251436,1,1,3,51,1
32253224,1,1,3,51,1
32255016,1,1,3,51,1
32256792,1,1,3,51,1
32258576,1,1,3,51,1
32260364,1,1,3,51,1
32262156,1,1,3,51,1
32263932,1,1,3,51,1
32265720,1,1,3,51,1
32267504,1,1,3,51,1
32269288,1,1,3,51,1
32271072,1,1,3,51,1
32272856,1,1,3,51,1
32274648,1,1,3,51,1
32276428,1,1,3,51,1
32278212,1,1,3,51,1
32280000,1,1,3,51,1
32281788,1,1,3,51,1
32283568,1,1,3,51,1
32285352,1,1,3,51,1
32287136,1,1,3,51,1
32288928,1,1,3,51,1
32290708,1,1,3,51,1
32292492,1,1,3,51,1
32294280,1,1,3,51,1
32296068,1,1,3,51,1
32297848,1,1,3,51,1
32299632,1,1,3,51,1
32301420,1,1,3,51,1
32303208,1,1,3,51,1
32304988,1,1,3,51,1
32306772,1,1,3,51,1
32308560,1,1,3,51,1
32310348,1,1,3,51,1
32312128,1,1,3,51,1
32313912,1,1,3,51,1
32315700,1,1,3,51,1
32317488,1,1,3,51,1
32319268,1,1,3,51,1
32321052,1,1,3,51,1
32322840,1,1,3,51,1
32324628,1,1,3,51,1
32326408,1,1,3,51,1
32328192,1,1,3,51,1
32329980,1,1,3,51,1
32331764,1,1,3,51,1
32333548,1,1,3,51,1
32335332,1,1,3,51,1
32337124,1,1,3,51,1
32338904,1,1,3,51,1
32340688,1,1,3,51,1
32342472,1,1,3,51,1
32344264,1,1,3,51,1
32346044,1,1,3,51,1
32347828,1,1,3,51,1
32349612,1,1,3,51,1
32351404,1,1,3,51,1
32353184,1,1,3,51,1
32354968,1,1,3,51,1
32356752,1,1,3,51,1
32358544,1,1,3,51,1
32360324,1,1,3,51,1
32362108,1,1,3,51,1
32363892,1,1,3,51,1
32365684,1,1,3,51,1
32367464,1,1,3,51,1
32369248,1,1,3,51,1
32371032,1,1,3,51,1
32372824,1,1,3,51,1
32374604,1,1,3,51,1
32376388,1,1,3,51,1
32378172,1,1,3,51,1
32379964,1,1,3,51,1
32381744,1,1,3,51,1
32383528,1,1,3,51,1
32385312,1,1,3,51,1
32387104,1,1,3,51,1
32388884,1,1,3,51,1
32390668,1,1,3,51,1
32392452,1,1,3,51,1
32394240,1,1,3,51,1
32396024,1,1,3,51,1
32397808,1,1,3,51,1
32399592,1,1,3,51,1
32401380,1,1,3,51,1
32403164,1,1,3,51,1
32404948,1,1,3,51,1
32406740,1,1,3,51,1
32408520,1,1,3,51,1
32410304,1,1,3,51,1
32412088,1,1,3,51,1
32413880,1,1,3,51,1
32415656,1,1,3,51,1
32417444,1,1,3,51,1
32419228,1,1,3,51,1
32421020,1,1,3,51,1
32422800,1,1,3,51,1
32424584,1,1,3,51,1
32426368,1,1,3,51,1
32428160,1,1,3,51,0
32429936,1,1,3,51,0
32431724,1,1,3,51,0
32433508,1,1,3,51,0
32435300,1,1,3,51,0
32437076,1,1,3,51,0
32438864,1,1,3,51,0
32440648,1,1,3,51,0
32442440,1,1,3,51,0
32444216,1,1,3,51,0
32446004,1,1,3,51,0
32447788,1,1,3,51,0
32449580,1,1,3,51,0
32451356,1,1,3,51,0
32453144,1,1,3,51,0
32454928,1,1,3,51,0
32456720,1,1,3,51,0
32458500,1,1,3,51,0
32460284,1,1,3,51,0
32462068,1,1,3,51,0
32463852,1,1,3,51,0
32465636,1,1,3,51,0
32467424,1,1,3,51,0
32469216,1,1,3,51,0
32470992,1,1,3,51,0
32472780,1,1,3,51,0
32474564,1,1,3,51,0
32476356,1,1,3,51,0
32478132,1,1,3,51,0
32479916,1,1,3,51,0
32481704,1,1,3,51,0
32483496,1,1,3,51,0
32485272,1,1,3,51,0
32487056,1,1,3,51,0
32488844,1,1,3,51,0
32490636,1,1,3,51,0
32492412,1,1,3,51,0
32494200,1,1,3,51,0
32495984,1,1,3,51,0
32497776,1,1,3,51,0
32499552,1,1,3,51,0
32501340,1,1,3,51,0
32503124,1,1,3,51,0
32504916,1,1,3,51,0
32506692,1,1,3,51,0
32508476,1,1,3,51,0
32510264,1,1,3,51,0
32512056,1,1,3,51,0
32513832,1,1,3,51,0
32515620,1,1,3,51,0
32517404,1,1,3,51,0
32519196,1,1,3,51,0
32520972,1,1,3,51,0
32522756,1,1,3,51,0
32524544,1,1,3,51,0
32526328,1,1,3,51,0
32528112,1,1,3,51,0
32529900,1,1,3,51,0
32531688,1,1,3,51,0
32533468,1,1,3,51,0
32535252,1,1,3,51,0
32537040,1,1,3,51,0
32538828,1,1,3,51,0
32540608,1,1,3,51,0
32542392,1,1,3,51,0
32544180,1,1,3,51,0
32545968,1,1,3,51,0
32547748,1,1,3,51,0
32549532,1,1,3,51,0
32551320,1,1,3,51,0
32553108,1,1,3,51,0
