time,not_read,not_write,address,data,clk
38452364,1,1,0,0,0
38454056,1,1,0,0,0
38455760,1,1,0,0,0
38457464,1,1,0,0,0
38459156,1,1,0,0,0
38460856,1,1,0,0,0
38462564,1,1,0,0,0
38464256,1,1,0,0,0
38465960,1,1,0,0,0
38467664,1,1,0,0,0
38469356,1,1,0,0,0
38471056,1,1,0,0,0
38472764,1,1,0,0,0
38474456,1,1,0,0,0
38476156,1,1,0,0,0
38477864,1,1,0,0,0
38479560,1,1,0,0,0
38481260,1,1,0,0,0
38482964,1,1,0,0,0
38484656,1,1,0,0,0
38486360,1,1,0,0,0
38488060,1,1,0,0,0
38489756,1,1,0,0,0
38491460,1,1,0,0,0
38493160,1,1,0,0,0
38494856,1,1,0,0,0
38496556,1,1,0,0,0
38498260,1,1,0,0,0
38499956,1,1,0,0,0
38501660,1,1,0,0,0
38503360,1,1,0,0,0
38505060,1,1,0,0,0
38506756,1,1,0,0,0
38508460,1,1,0,0,0
38510160,1,1,0,0,0
38511860,1,1,0,0,0
38513560,1,1,0,0,0
38515256,1,1,0,0,0
38516964,1,1,0,0,0
38518660,1,1,0,0,0
38520360,1,1,0,0,0
38522064,1,1,0,0,0
38523760,1,1,0,0,0
38525456,1,1,0,0,0
38527164,1,1,0,0,0
38528860,1,1,0,0,0
38530560,1,1,0,0,0
38532264,1,1,0,0,0
38533956,1,1,0,0,0
38535660,1,1,0,0,0
38537364,1,1,0,0,0
38539060,1,1,0,0,0
38540760,1,1,0,0,0
38542464,1,1,0,0,0
38544160,1,1,0,0,0
38545856,1,1,0,0,0
38547564,1,1,0,0,0
38549256,1,1,0,0,0
38550960,1,1,0,0,0
38552664,1,1,0,0,0
38554360,1,1,0,0,0
38556056,1,1,0,0,0
38557764,1,1,0,0,0
38559460,1,1,0,0,0
38561160,1,1,0,0,0
38562864,1,1,0,0,0
38564556,1,1,0,0,0
38566256,1,1,0,0,0
38567964,1,1,0,0,0
38569656,1,1,0,0,0
38571356,1,1,0,0,0
38573064,1,1,0,0,0
38574756,1,1,0,0,0
38576456,1,1,0,0,0
38578160,1,1,0,0,0
38579856,1,1,0,0,0
38581560,1,1,0,0,0
38583260,1,1,0,0,0
38584960,1,1,0,0,0
38586660,1,1,0,0,0
38588356,1,1,0,0,0
38590060,1,1,0,0,0
38591760,1,1,0,0,0
38593460,1,1,0,0,0
38595156,1,1,0,0,0
38596860,1,1,0,0,0
38598560,1,1,0,0,0
38600256,1,1,0,0,0
38601960,1,1,0,0,0
38603656,1,1,0,0,0
38605356,1,1,0,0,0
38607064,1,1,0,0,0
38608756,1,1,0,0,0
38610460,1,1,0,0,0
38612164,1,1,0,0,0
38613856,1,1,0,0,0
38615556,1,1,0,0,0
38617264,1,1,0,0,0
38618960,1,1,0,0,0
38620656,1,1,0,0,0
38622364,1,1,0,0,0
38624060,1,1,0,0,0
38625756,1,1,0,0,0
38627464,1,1,0,0,0
38629160,1,1,0,0,0
38630856,1,1,0,0,0
38632564,1,1,0,0,0
38634256,1,1,0,0,0
38635960,1,1,0,0,0
38637664,1,1,0,0,0
38639356,1,1,0,0,0
38641060,1,1,0,0,0
38642764,1,1,0,0,0
38644460,1,1,0,0,0
38646156,1,1,0,0,0
38647864,1,1,0,0,0
38649560,1,1,0,0,0
38651256,1,1,0,0,0
38652964,1,1,0,0,0
38654660,1,1,0,0,0
38656356,1,1,0,0,0
38658064,1,1,0,0,0
38659756,1,1,0,0,0
38661460,1,1,0,0,0
38663156,1,1,0,0,0
38664860,1,1,0,0,0
38666560,1,1,0,0,0
38668260,1,1,0,0,0
38669960,1,1,0,0,0
38671656,1,1,0,0,0
38673356,1,1,0,0,0
38675056,1,1,0,0,0
38676756,1,1,0,0,0
38678460,1,1,0,0,0
38680156,1,1,0,0,0
38681860,1,1,0,0,0
38683560,1,1,0,0,0
38685260,1,1,0,0,0
38686956,1,1,0,0,0
38688660,1,1,0,0,0
38690356,1,1,0,0,0
38692064,1,1,0,0,0
38693756,1,1,0,0,0
38695456,1,1,0,0,0
38697164,1,1,0,0,0
38698860,1,1,0,0,0
38700560,1,1,0,0,0
38702264,1,1,0,0,0
38703956,1,1,0,0,0
38705660,1,1,0,0,0
38707364,1,1,0,0,0
38709056,1,1,0,0,0
38710760,1,1,0,0,0
38712464,1,1,0,0,0
38714156,1,1,0,0,0
38715860,1,1,0,0,0
38717564,1,1,0,0,0
38719256,1,1,0,0,0
38720956,1,1,0,0,0
38722664,1,1,0,0,0
38724356,1,1,0,0,0
38726060,1,1,0,0,0
38727764,1,1,0,0,0
38729460,1,1,0,0,0
38731156,1,1,0,0,0
38732864,1,1,0,0,0
38734560,1,1,0,0,0
38736260,1,1,0,0,0
38737964,1,1,0,0,0
38739660,1,1,0,0,0
38741356,1,1,0,0,0
38743064,1,1,0,0,0
38744760,1,1,0,0,0
38746460,1,1,0,0,0
38748156,1,1,0,0,0
38749860,1,1,0,0,0
38751560,1,1,0,0,0
38753256,1,1,0,0,0
38754956,1,1,0,0,0
38756660,1,1,0,0,0
38758356,1,1,0,0,0
38760060,1,1,0,0,0
38761756,1,1,0,0,0
38763456,1,1,0,0,0
38765156,1,1,0,0,0
38766860,1,1,0,0,0
38768556,1,1,0,0,0
38770260,1,1,0,0,0
38771956,1,1,0,0,0
38773656,1,1,0,0,0
38775360,1,1,0,0,0
38777064,1,1,0,0,0
38778756,1,1,0,0,0
38780460,1,1,0,0,0
38782164,1,1,0,0,0
38783856,1,1,0,0,0
38785560,1,1,0,0,0
38787264,1,1,0,0,0
38788960,1,1,0,0,0
38790656,1,1,0,0,0
38792364,1,1,0,0,0
38794056,1,1,0,0,0
38795760,1,1,0,0,0
38797464,1,1,0,0,0
38799156,1,1,0,0,0
38800860,1,1,0,0,0
38802564,1,1,0,0,0
38804256,1,1,0,0,0
38805956,1,1,0,0,0
38807664,1,1,0,0,0
38809360,1,1,0,0,0
38811056,1,1,0,0,0
38812764,1,1,0,0,0
38814456,1,1,0,0,0
38816156,1,1,0,0,0
38817864,1,1,0,0,0
38819560,1,1,0,0,0
38821256,1,1,0,0,0
38822964,1,1,0,0,0
38824656,1,1,0,0,0
38826356,1,1,0,0,0
38828064,1,1,0,0,0
38829760,1,1,0,0,0
38831456,1,1,0,0,0
38833164,1,1,0,0,0
38834860,1,1,0,0,0
38836560,1,1,0,0,0
38838260,1,1,0,0,0
38839956,1,1,0,0,0
38841656,1,1,0,0,0
38843356,1,1,0,0,0
38845060,1,1,0,0,0
38846760,1,1,0,0,0
38848456,1,1,0,0,0
38850156,1,1,0,0,0
38851856,1,1,0,0,0
38853560,1,1,0,0,0
38855260,1,1,0,0,0
38856956,1,1,0,0,0
38858656,1,1,0,0,0
38860360,1,1,0,0,0
38862060,1,1,0,0,0
38863760,1,1,0,0,0
38865456,1,1,0,0,0
38867164,1,1,0,0,0
38868860,1,1,0,0,0
38870556,1,1,0,0,0
38872264,1,1,0,0,0
38873960,1,1,0,0,0
38875660,1,1,0,0,0
38877364,1,1,0,0,0
38879060,1,1,0,0,0
38880760,1,1,0,0,0
38882464,1,1,0,0,0
38884156,1,1,0,0,0
38885860,1,1,0,0,0
38887564,1,1,0,0,0
38889260,1,1,0,0,0
38890960,1,1,0,0,0
38892664,1,1,0,0,0
38894356,1,1,0,0,0
38896060,1,1,0,0,0
38897764,1,1,0,0,0
38899456,1,1,0,0,0
38901160,1,1,0,0,0
38902864,1,1,0,0,0
38904560,1,1,0,0,0
38906256,1,1,0,0,0
38907964,1,1,0,0,0
38909660,1,1,0,0,0
38911356,1,1,0,0,0
38913064,1,1,0,0,0
38914760,1,1,0,0,0
38916456,1,1,0,0,0
38918164,1,1,0,0,0
38919860,1,1,0,0,0
38921560,1,1,0,0,0
38923256,1,1,0,0,0
38924956,1,1,0,0,0
38926660,1,1,0,0,0
38928356,1,1,0,0,0
38930056,1,1,0,0,0
38931760,1,1,0,0,0
38933460,1,1,0,0,0
38935160,1,1,0,0,0
38936856,1,1,0,0,0
38938556,1,1,0,0,0
38940260,1,1,0,0,0
38941960,1,1,0,0,0
38943656,1,1,0,0,0
38945356,1,1,0,0,0
38947056,1,1,0,0,0
38948756,1,1,0,0,0
38950460,1,1,0,0,0
38952164,1,1,0,0,0
38953860,1,1,0,0,0
38955556,1,1,0,0,0
38957264,1,1,0,0,0
38958956,1,1,0,0,0
38960656,1,1,0,0,0
38962364,1,1,0,0,0
38964060,1,1,0,0,0
38965760,1,1,0,0,0
38967464,1,1,0,0,0
38969156,1,1,0,0,0
38970856,1,1,0,0,0
38972564,1,1,0,0,0
38974260,1,1,0,0,0
38975960,1,1,0,0,0
38977664,1,1,0,0,0
38979360,1,1,0,0,0
38981060,1,1,0,0,0
38982764,1,1,0,0,0
38984460,1,1,0,0,0
38986156,1,1,0,0,0
38987864,1,1,0,0,0
38989556,1,1,0,0,0
38991260,1,1,0,0,0
38992964,1,1,0,0,0
38994656,1,1,0,0,0
38996360,1,1,0,0,0
38998064,1,1,0,0,0
38999760,1,1,0,0,0
39001460,1,1,0,0,0
39003164,1,1,0,0,0
39004856,1,1,0,0,0
39006556,1,1,0,0,0
39008264,1,1,0,0,0
39009956,1,1,0,0,0
39011656,1,1,0,0,0
39013356,1,1,0,0,0
39015056,1,1,0,0,0
39016760,1,1,0,0,0
39018456,1,1,0,0,0
39020160,1,1,0,0,0
39021856,1,1,0,0,0
39023556,1,1,0,0,0
39025256,1,1,0,0,0
39026960,1,1,0,0,0
39028656,1,1,0,0,0
39030360,1,1,0,0,0
39032060,1,1,0,0,0
39033756,1,1,0,0,0
39035456,1,1,0,0,0
39037160,1,1,0,0,0
39038856,1,1,0,0,0
39040556,1,1,0,0,0
39042264,1,1,0,0,0
39043960,1,1,0,0,0
39045656,1,1,0,0,0
39047364,1,1,0,0,0
39049060,1,1,0,0,0
39050760,1,1,0,0,0
39052464,1,1,0,0,0
39054156,1,1,0,0,0
39055860,1,1,0,0,0
39057564,1,1,0,0,0
39059256,1,1,0,0,0
39060956,1,1,0,0,0
39062664,1,1,0,0,0
39064360,1,1,0,0,0
39066060,1,1,0,0,0
39067764,1,1,0,0,0
39069460,1,1,0,0,0
39071156,1,1,0,0,0
39072864,1,1,0,0,0
39074556,1,1,0,0,0
39076256,1,1,0,0,0
39077964,1,1,0,0,0
39079660,1,1,0,0,0
39081356,1,1,0,0,0
39083064,1,1,0,0,0
39084760,1,1,0,0,0
39086456,1,1,0,0,0
39088164,1,1,0,0,0
39089860,1,1,0,0,0
39091556,1,1,0,0,0
39093264,1,1,0,0,0
39094956,1,1,0,0,0
39096656,1,1,0,0,0
39098356,1,1,0,0,0
39100056,1,1,0,0,0
39101760,1,1,0,0,0
39103460,1,1,0,0,0
39105156,1,1,0,0,0
39106860,1,1,0,0,0
39108560,1,1,0,0,0
39110260,1,1,0,0,0
39111956,1,1,0,0,0
39113660,1,1,0,0,0
39115360,1,1,0,0,0
39117056,1,1,0,0,0
39118756,1,1,0,0,0
39120456,1,1,0,0,0
39122160,1,1,0,0,0
39123856,1,1,0,0,0
39125560,1,1,0,0,0
39127264,1,1,0,0,0
39128960,1,1,0,0,0
39130656,1,1,0,0,0
39132364,1,1,0,0,0
39134056,1,1,0,0,0
39135756,1,1,0,0,0
39137464,1,1,0,0,0
39139156,1,1,0,0,0
39140860,1,1,0,0,0
39142564,1,1,0,0,0
39144256,1,1,0,0,0
39145960,1,1,0,0,0
39147664,1,1,0,0,0
39149356,1,1,0,0,0
39151056,1,1,0,0,0
39152764,1,1,0,0,0
39154460,1,1,0,0,0
39156156,1,1,0,0,0
39157864,1,1,0,0,0
39159556,1,1,0,0,0
39161256,1,1,0,0,0
39162964,1,1,0,0,0
39164660,1,1,0,0,0
39166360,1,1,0,0,0
39168064,1,1,0,0,0
39169760,1,1,0,0,0
39171456,1,1,0,0,0
39173164,1,1,0,0,0
39174856,1,1,0,0,0
39176556,1,1,0,0,0
39178264,1,1,0,0,0
39179956,1,1,0,0,0
39181660,1,1,0,0,0
39183360,1,1,0,0,0
39185056,1,1,0,0,0
39186760,1,1,0,0,0
39188460,1,1,0,0,0
39190160,1,1,0,0,0
39191860,1,1,0,0,0
39193560,1,1,0,0,0
39195260,1,1,0,0,0
39196956,1,1,0,0,0
39198660,1,1,0,0,0
39200356,1,1,0,0,0
39202060,1,1,0,0,0
39203756,1,1,0,0,0
39205456,1,1,0,0,0
39207156,1,1,0,0,0
39208856,1,1,0,0,0
39210560,1,1,0,0,0
39212264,1,1,0,0,0
39213956,1,1,0,0,0
39215656,1,1,0,0,0
39217364,1,1,0,0,0
39219060,1,1,0,0,0
39220760,1,1,0,0,0
39222464,1,1,0,0,0
39224156,1,1,0,0,0
39225856,1,1,0,0,0
39227564,1,1,0,0,0
39229260,1,1,0,0,0
39230956,1,1,0,0,0
39232664,1,1,0,0,0
39234356,1,1,0,0,0
39236060,1,1,0,0,0
39237764,1,1,0,0,0
39239456,1,1,0,0,0
39241160,1,1,0,0,0
39242864,1,1,0,0,0
39244560,1,1,0,0,0
39246260,1,1,0,0,0
39247964,1,1,0,0,0
39249660,1,1,0,0,0
39251356,1,1,0,0,0
39253064,1,1,0,0,0
39254756,1,1,0,0,0
39256460,1,1,0,0,0
39258164,1,1,0,0,0
39259856,1,1,0,0,0
39261560,1,1,0,0,0
39263264,1,1,0,0,0
39264960,1,1,0,0,0
39266660,1,1,0,0,0
39268364,1,1,0,0,0
39270056,1,1,0,0,0
39271760,1,1,0,0,0
39273460,1,1,0,0,0
39275156,1,1,0,0,0
39276860,1,1,0,0,0
39278556,1,1,0,0,0
39280256,1,1,0,0,0
39281956,1,1,0,0,0
39283660,1,1,0,0,0
39285356,1,1,0,0,0
39287056,1,1,0,0,0
39288756,1,1,0,0,0
39290456,1,1,0,0,0
39292156,1,1,0,0,0
39293856,1,1,0,0,0
39295560,1,1,0,0,0
39297256,1,1,0,0,0
39298956,1,1,0,0,0
39300656,1,1,0,0,0
39302364,1,1,0,0,0
39304060,1,1,0,0,0
39305756,1,1,0,0,0
39307464,1,1,0,0,0
39309156,1,1,0,0,0
39310856,1,1,0,0,0
39312564,1,1,0,0,0
39314256,1,1,0,0,0
39315960,1,1,0,0,0
39317664,1,1,0,0,0
39319360,1,1,0,0,0
39321056,1,1,0,0,0
39322764,1,1,0,0,0
39324456,1,1,0,0,0
39326156,1,1,0,0,0
39327864,1,1,0,0,0
39329556,1,1,0,0,0
39331260,1,1,0,0,0
39332964,1,1,0,0,0
39334656,1,1,0,0,0
39336356,1,1,0,0,0
39338064,1,1,0,0,0
39339756,1,1,0,0,0
39341456,1,1,0,0,0
39343164,1,1,0,0,0
39344856,1,1,0,0,0
39346560,1,1,0,0,0
39348264,1,1,0,0,0
39349960,1,1,0,0,0
39351656,1,1,0,0,0
39353364,1,1,0,0,0
39355056,1,1,0,0,0
39356756,1,1,0,0,0
39358456,1,1,0,0,0
39360160,1,1,0,0,0
39361860,1,1,0,0,0
39363556,1,1,0,0,0
39365256,1,1,0,0,0
39366960,1,1,0,0,0
39368660,1,1,0,0,0
39370360,1,1,0,0,0
39372060,1,1,0,0,0
39373756,1,1,0,0,0
39375456,1,1,0,0,0
39377160,1,1,0,0,0
39378856,1,1,0,0,0
39380560,1,1,0,0,0
39382260,1,1,0,0,0
39383956,1,1,0,0,0
39385660,1,1,0,0,0
39387364,1,1,0,0,0
39389060,1,1,0,0,0
39390756,1,1,0,0,0
39392464,1,1,0,0,0
39394156,1,1,0,0,0
39395860,1,1,0,0,0
39397564,1,1,0,0,0
39399260,1,1,0,0,0
39400960,1,1,0,0,0
39402664,1,1,0,0,0
39404360,1,1,0,0,0
39406060,1,1,0,0,0
39407764,1,1,0,0,0
39409456,1,1,0,0,0
39411160,1,1,0,0,0
39412864,1,1,0,0,0
39414560,1,1,0,0,0
39416260,1,1,0,0,0
39417964,1,1,0,0,0
39419656,1,1,0,0,0
39421360,1,1,0,0,0
39423064,1,1,0,0,0
39424760,1,1,0,0,0
39426460,1,1,0,0,0
39428164,1,1,0,0,0
39429856,1,1,0,0,0
39431556,1,1,0,0,0
39433264,1,1,0,0,0
39434960,1,1,0,0,0
39436660,1,1,0,0,0
39438364,1,1,0,0,0
39440056,1,1,0,0,0
39441760,1,1,0,0,0
39443464,1,1,0,0,0
39445160,1,1,0,0,0
39446860,1,1,0,0,0
39448556,1,1,0,0,0
39450260,1,1,0,0,0
39451960,1,1,0,0,0
39453656,1,1,0,0,0
39455360,1,1,0,0,0
39457060,1,1,0,0,0
39458756,1,1,0,0,0
39460456,1,1,0,0,0
39462160,1,1,0,0,0
39463860,1,1,0,0,0
39465556,1,1,0,0,0
39467256,1,1,0,0,0
39468960,1,1,0,0,0
39470656,1,1,0,0,0
39472360,1,1,0,0,0
39474056,1,1,0,0,0
39475756,1,1,0,0,0
39477464,1,1,0,0,0
39479156,1,1,0,0,0
39480856,1,1,0,0,0
39482564,1,1,0,0,0
39484260,1,1,0,0,0
39485956,1,1,0,0,0
39487664,1,1,0,0,0
39489356,1,1,0,0,0
39491060,1,1,0,0,0
39492764,1,1,0,0,0
39494456,1,1,0,0,0
39496160,1,1,0,0,0
39497864,1,1,0,0,0
39499556,1,1,0,0,0
39501260,1,1,0,0,0
39502964,1,1,0,0,0
39504660,1,1,0,0,0
39506356,1,1,0,0,0
39508064,1,1,0,0,0
39509760,1,1,0,0,0
39511456,1,1,0,0,0
39513164,1,1,0,0,0
39514856,1,1,0,0,0
39516556,1,1,0,0,0
39518264,1,1,0,0,0
39519956,1,1,0,0,0
39521660,1,1,0,0,0
39523364,1,1,0,0,0
39525060,1,1,0,0,0
39526756,1,1,0,0,0
39528464,1,1,0,0,0
39530156,1,1,0,0,0
39531856,1,1,0,0,0
39533556,1,1,0,0,0
39535260,1,1,0,0,0
39536960,1,1,0,0,0
39538660,1,1,0,0,0
39540360,1,1,0,0,0
39542060,1,1,0,0,0
39543760,1,1,0,0,0
39545460,1,1,0,0,0
39547156,1,1,0,0,0
39548856,1,1,0,0,0
39550556,1,1,0,0,0
39552256,1,1,0,0,0
39553960,1,1,0,0,0
39555656,1,1,0,0,0
39557360,1,1,0,0,0
39559056,1,1,0,0,0
39560756,1,1,0,0,0
39562464,1,1,0,0,0
39564160,1,1,0,0,0
39565860,1,1,0,0,0
39567564,1,1,0,0,0
39569260,1,1,0,0,0
39570956,1,1,0,0,0
39572664,1,1,0,0,0
39574360,1,1,0,0,0
39576060,1,1,0,0,0
39577764,1,1,0,0,0
39579456,1,1,0,0,0
39581160,1,1,0,0,0
39582864,1,1,0,0,0
39584556,1,1,0,0,0
39586260,1,1,0,0,0
39587964,1,1,0,0,0
39589660,1,1,0,0,0
39591360,1,1,0,0,0
39593064,1,1,0,0,0
39594756,1,1,0,0,0
39596456,1,1,0,0,0
39598164,1,1,0,0,0
39599860,1,1,0,0,0
39601560,1,1,0,0,0
39603264,1,1,0,0,0
39604960,1,1,0,0,0
39606660,1,1,0,0,0
39608364,1,1,0,0,0
39610056,1,1,0,0,0
39611760,1,1,0,0,0
39613464,1,1,0,0,0
39615156,1,1,0,0,0
39616856,1,1,0,0,0
39618560,1,1,0,0,0
39620256,1,1,0,0,0
39621960,1,1,0,0,0
39623660,1,1,0,0,0
39625360,1,1,0,0,0
39627056,1,1,0,0,0
39628756,1,1,0,0,0
39630460,1,1,0,0,0
39632160,1,1,0,0,0
39633860,1,1,0,0,0
39635556,1,1,0,0,0
39637260,1,1,0,0,0
39638956,1,1,0,0,0
39640660,1,1,0,0,0
39642356,1,1,0,0,0
39644060,1,1,0,0,0
39645760,1,1,0,0,0
39647464,1,1,0,0,0
39649156,1,1,0,0,0
39650856,1,1,0,0,0
39652564,1,1,0,0,0
39654256,1,1,0,0,0
39655956,1,1,0,0,0
39657664,1,1,0,0,0
39659356,1,1,0,0,0
39661060,1,1,0,0,0
39662764,1,1,0,0,0
39664460,1,1,0,0,0
39666160,1,1,0,0,0
39667864,1,1,0,0,0
39669560,1,1,0,0,0
39671256,1,1,0,0,0
39672964,1,1,0,0,0
39674660,1,1,0,0,0
39676360,1,1,0,0,0
39678064,1,1,0,0,0
39679756,1,1,0,0,0
39681456,1,1,0,0,0
39683164,1,1,0,0,0
39684860,1,1,0,0,0
39686560,1,1,0,0,0
39688264,1,1,0,0,0
39689960,1,1,0,0,0
39691660,1,1,0,0,0
39693364,1,1,0,0,0
39695056,1,1,0,0,0
39696760,1,1,0,0,0
39698464,1,1,0,0,0
39700160,1,1,0,0,0
39701860,1,1,0,0,0
39703564,1,1,0,0,0
39705256,1,1,0,0,0
39706960,1,1,0,0,0
39708660,1,1,0,0,0
39710356,1,1,0,0,0
39712056,1,1,0,0,0
39713760,1,1,0,0,0
39715456,1,1,0,0,0
39717156,1,1,0,0,0
39718860,1,1,0,0,0
39720556,1,1,0,0,0
39722256,1,1,0,0,0
39723956,1,1,0,0,0
39725656,1,1,0,0,0
39727360,1,1,0,0,0
39729056,1,1,0,0,0
39730756,1,1,0,0,0
39732460,1,1,0,0,0
39734156,1,1,0,0,0
39735860,1,1,0,0,0
39737564,1,1,0,0,0
39739260,1,1,0,0,0
39740960,1,1,0,0,0
39742664,1,1,0,0,0
39744356,1,1,0,0,0
39746060,1,1,0,0,0
39747764,1,1,0,0,0
39749456,1,1,0,0,0
39751156,1,1,0,0,0
39752864,1,1,0,0,0
39754556,1,1,0,0,0
39756256,1,1,0,0,0
39757964,1,1,0,0,0
39759656,1,1,0,0,0
39761356,1,1,0,0,0
39763064,1,1,0,0,0
39764760,1,1,0,0,0
39766460,1,1,0,0,0
39768164,1,1,0,0,0
39769860,1,1,0,0,0
39771560,1,1,0,0,0
39773264,1,1,0,0,0
39774960,1,1,0,0,0
39776656,1,1,0,0,0
39778364,1,1,0,0,0
39780056,1,1,0,0,0
39781756,1,1,0,0,0
39783464,1,1,0,0,0
39785160,1,1,0,0,0
39786856,1,1,0,0,0
39788564,1,1,0,0,0
39790260,1,1,0,0,0
39791956,1,1,0,0,0
39793660,1,1,0,0,0
39795356,1,1,0,0,0
39797060,1,1,0,0,0
39798756,1,1,0,0,0
39800460,1,1,0,0,0
39802160,1,1,0,0,0
39803860,1,1,0,0,0
39805560,1,1,0,0,0
39807260,1,1,0,0,0
39808960,1,1,0,0,0
39810660,1,1,0,0,0
39812356,1,1,0,0,0
39814056,1,1,0,0,0
39815760,1,1,0,0,0
39817456,1,1,0,0,0
39819160,1,1,0,0,0
39820856,1,1,0,0,0
39822564,1,1,0,0,0
39824260,1,1,0,0,0
39825956,1,1,0,0,0
39827664,1,1,0,0,0
39829360,1,1,0,0,0
39831060,1,1,0,0,0
39832764,1,1,0,0,0
39834460,1,1,0,0,0
39836160,1,1,0,0,0
39837864,1,1,0,0,0
39839560,1,1,0,0,0
39841260,1,1,0,0,0
39842964,1,1,0,0,0
39844656,1,1,0,0,0
39846360,1,1,0,0,0
39848064,1,1,0,0,0
39849760,1,1,0,0,0
39851460,1,1,0,0,0
39853164,1,1,0,0,0
39854860,1,1,0,0,0
39856556,1,1,0,0,0
39858264,1,1,0,0,0
39859956,1,1,0,0,0
39861660,1,1,0,0,0
39863364,1,1,0,0,0
39865060,1,1,0,0,0
39866760,1,1,0,0,0
39868464,1,1,0,0,0
39870160,1,1,0,0,0
39871860,1,1,0,0,0
39873564,1,1,0,0,0
39875256,1,1,0,0,0
39876956,1,1,0,0,0
39878664,1,1,0,0,0
39880356,1,1,0,0,0
39882056,1,1,0,0,0
39883760,1,1,0,0,0
39885456,1,1,0,0,0
39887156,1,1,0,0,0
39888860,1,1,0,0,0
39890556,1,1,0,0,0
39892260,1,1,0,0,0
39893960,1,1,0,0,0
39895660,1,1,0,0,0
39897360,1,1,0,0,0
39899060,1,1,0,0,0
39900756,1,1,0,0,0
39902456,1,1,0,0,0
39904156,1,1,0,0,0
39905860,1,1,0,0,0
39907560,1,1,0,0,0
39909260,1,1,0,0,0
39910956,1,1,0,0,0
39912664,1,1,0,0,0
39914356,1,1,0,0,0
39916060,1,1,0,0,0
39917764,1,1,0,0,0
39919460,1,1,0,0,0
39921156,1,1,0,0,0
39922864,1,1,0,0,0
39924556,1,1,0,0,0
39926256,1,1,0,0,0
39927964,1,1,0,0,0
39929660,1,1,0,0,0
39931360,1,1,0,0,0
39933064,1,1,0,0,0
39934760,1,1,0,0,0
39936460,1,1,0,0,0
39938164,1,1,0,0,0
39939860,1,1,0,0,0
39941556,1,1,0,0,0
39943264,1,1,0,0,0
39944956,1,1,0,0,0
39946660,1,1,0,0,0
39948364,1,1,0,0,0
39950060,1,1,0,0,0
39951760,1,1,0,0,0
39953464,1,1,0,0,0
39955160,1,1,0,0,0
39956856,1,1,0,0,0
39958564,1,1,0,0,0
39960260,1,1,0,0,0
39961956,1,1,0,0,0
39963664,1,1,0,0,0
39965356,1,1,0,0,0
39967060,1,1,0,0,0
39968756,1,1,0,0,0
39970456,1,1,0,0,0
39972156,1,1,0,0,0
39973856,1,1,0,0,0
39975556,1,1,0,0,0
39977260,1,1,0,0,0
39978956,1,1,0,0,0
39980660,1,1,0,0,0
39982356,1,1,0,0,0
39984056,1,1,0,0,0
39985756,1,1,0,0,0
39987456,1,1,0,0,0
39989156,1,1,0,0,0
39990860,1,1,0,0,0
39992560,1,1,0,0,0
39994256,1,1,0,0,0
39995960,1,1,0,0,0
39997664,1,1,0,0,0
39999356,1,1,0,0,0
40001060,1,1,0,0,0
40002764,1,1,0,0,0
40004460,1,1,0,0,0
40006160,1,1,0,0,0
40007864,1,1,0,0,0
40009556,1,1,0,0,0
40011256,1,1,0,0,0
40012964,1,1,0,0,0
40014656,1,1,0,0,0
40016360,1,1,0,0,0
40018064,1,1,0,0,0
40019756,1,1,0,0,0
40021460,1,1,0,0,0
40023164,1,1,0,0,0
40024856,1,1,0,0,0
40026560,1,1,0,0,0
40028264,1,1,0,0,0
40029956,1,1,0,0,0
40031660,1,1,0,0,0
40033364,1,1,0,0,0
40035060,1,1,0,0,0
40036760,1,1,0,0,0
40038464,1,1,0,0,0
40040156,1,1,0,0,0
40041856,1,1,0,0,0
40043564,1,1,0,0,0
40045256,1,1,0,0,0
40046956,1,1,0,0,0
40048664,1,1,0,0,0
40050360,1,1,0,0,0
40052056,1,1,0,0,0
40053760,1,1,0,0,0
40055456,1,1,0,0,0
40057160,1,1,0,0,0
40058860,1,1,0,0,0
40060560,1,1,0,0,0
40062260,1,1,0,0,0
40063956,1,1,0,0,0
40065656,1,1,0,0,0
40067356,1,1,0,0,0
40069060,1,1,0,0,0
40070756,1,1,0,0,0
40072460,1,1,0,0,0
40074160,1,1,0,0,0
40075860,1,1,0,0,0
40077556,1,1,0,0,0
40079256,1,1,0,0,0
40080956,1,1,0,0,0
40082664,1,1,0,0,0
40084360,1,1,0,0,0
40086056,1,1,0,0,0
40087764,1,1,0,0,0
40089456,1,1,0,0,0
40091156,1,1,0,0,0
40092864,1,1,0,0,0
40094556,1,1,0,0,0
40096256,1,1,0,0,0
40097964,1,1,0,0,0
40099656,1,1,0,0,0
40101360,1,1,0,0,0
40103064,1,1,0,0,0
40104760,1,1,0,0,0
40106460,1,1,0,0,0
40108164,1,1,0,0,0
40109860,1,1,0,0,0
40111560,1,1,0,0,0
40113264,1,1,0,0,0
40114960,1,1,0,0,0
40116656,1,1,0,0,0
40118364,1,1,0,0,0
40120056,1,1,0,0,0
40121760,1,1,0,0,0
40123464,1,1,0,0,0
40125156,1,1,0,0,0
40126860,1,1,0,0,0
40128564,1,1,0,0,0
40130260,1,1,0,0,0
40131960,1,1,0,0,0
40133664,1,1,0,0,0
40135360,1,1,0,0,0
40137060,1,1,0,0,0
40138764,1,1,0,0,0
40140460,1,1,0,0,0
40142160,1,1,0,0,0
40143860,1,1,0,0,0
40145560,1,1,0,0,0
40147256,1,1,0,0,0
