time,not_read,not_write,address,data,clk
104912668,1,1,0,51,0
104914540,1,1,0,51,0
104916408,1,1,0,51,0
104918280,1,1,0,51,0
104920152,1,1,0,51,0
104922020,1,1,0,51,0
104923888,1,1,0,51,0
104925760,1,1,0,51,0
104927628,1,1,0,51,0
104929504,1,1,0,51,0
104931372,1,1,0,51,0
104933240,1,1,0,51,0
104935108,1,1,0,51,0
104936976,1,1,0,51,0
104938848,1,1,0,51,0
104940724,1,1,0,51,0
104942588,1,1,0,51,0
104944460,1,1,0,51,0
104946328,1,1,0,51,0
104948196,1,1,0,51,0
104950068,1,1,0,51,0
104951944,1,1,0,51,0
104953808,1,1,0,51,0
104955680,1,1,0,51,0
104957548,1,1,0,51,0
104959420,1,1,0,51,0
104961288,1,1,0,51,0
104963164,1,1,0,51,0
104965028,1,1,0,51,0
104966900,1,1,0,51,0
104968768,1,1,0,51,0
104970640,1,1,0,51,0
104972516,1,1,0,51,0
104974384,1,1,0,51,0
104976248,1,1,0,51,0
104978120,1,1,0,51,0
104979988,1,1,0,51,0
104981860,1,1,0,51,0
104983736,1,1,0,51,0
104985596,1,1,0,51,0
104987468,1,1,0,51,0
104989340,1,1,0,51,0
104991208,1,1,0,51,0
104993080,1,1,0,51,0
104994956,1,1,0,51,0
104996820,1,1,0,51,0
104998688,1,1,0,51,0
105000556,1,1,0,51,0
105002428,1,1,0,51,0
105004296,1,1,0,51,0
105006176,1,1,0,51,0
105008036,1,1,0,51,0
105009908,1,1,0,51,0
105011776,1,1,0,51,0
105013648,1,1,0,51,0
105015524,1,1,0,51,0
105017396,1,1,0,51,0
105019260,1,1,0,51,0
105021128,1,1,0,51,0
105023000,1,1,0,51,0
105024868,1,1,0,51,0
105026744,1,1,0,51,0
105028612,1,1,0,51,0
105030476,1,1,0,51,0
105032348,1,1,0,51,0
105034216,1,1,0,51,0
105036088,1,1,0,51,0
105037964,1,1,0,51,0
105039828,1,1,0,51,0
105041696,1,1,0,51,0
105043568,1,1,0,51,0
105045436,1,1,0,51,0
105047308,1,1,0,51,0
105049184,1,1,0,51,0
105051048,1,1,0,51,0
105052920,1,1,0,51,0
105054788,1,1,0,51,0
105056656,1,1,0,51,0
105058536,1,1,0,51,0
105060404,1,1,0,51,0
105062268,1,1,0,51,0
105064140,1,1,0,51,0
105066008,1,1,0,51,0
105067876,1,1,0,51,0
105069752,1,1,0,51,0
105071624,1,1,0,51,0
105073488,1,1,0,51,0
105075356,1,1,0,51,0
105077228,1,1,0,51,0
105079096,1,1,0,51,0
105080976,1,1,0,51,0
105082840,1,1,0,51,0
105084708,1,1,0,51,0
105086576,1,1,0,51,0
105088448,1,1,0,51,0
105090316,1,1,0,51,0
105092196,1,1,0,51,0
105094056,1,1,0,51,0
105095928,1,1,0,51,0
105097796,1,1,0,51,0
105099668,1,1,0,51,0
105101544,1,1,0,51,0
105103416,1,1,0,51,0
105105276,1,1,0,51,0
105107148,1,1,0,51,0
105109016,1,1,0,51,0
105110888,1,1,0,51,0
105112764,1,1,0,51,0
105114636,1,1,0,51,0
105116500,1,1,0,51,0
105118368,1,1,0,51,0
105120240,1,1,0,51,0
105122108,1,1,0,51,0
105123984,1,1,0,51,0
105125848,1,1,0,51,0
105127720,1,1,0,51,0
105129588,1,1,0,51,0
105131456,1,1,0,51,0
105133328,1,1,0,51,0
105135204,1,1,0,51,0
105137068,1,1,0,51,0
105138940,1,1,0,51,0
105140808,1,1,0,51,0
105142676,1,1,0,51,0
105144552,1,1,0,51,0
105146424,1,1,0,51,0
105148288,1,1,0,51,0
105150156,1,1,0,51,0
105152028,1,1,0,51,0
105153896,1,1,0,51,0
105155776,1,1,0,51,0
105157644,1,1,0,51,0
105159508,1,1,0,51,0
105161376,1,1,0,51,0
105163248,1,1,0,51,0
105165120,1,1,0,51,0
105166996,1,1,0,51,0
105168860,1,1,0,51,0
105170728,1,1,0,51,0
105172596,1,1,0,51,0
105174468,1,1,0,51,0
105176340,1,1,0,51,0
105178212,1,1,0,51,0
105180076,1,1,0,51,0
105181948,1,1,0,51,0
105183820,1,1,0,51,0
105185688,1,1,0,51,0
105187560,1,1,0,51,0
105189436,1,1,0,51,0
105191300,1,1,0,51,0
105193168,1,1,0,51,0
105195036,1,1,0,51,0
105196908,1,1,0,51,0
105198784,1,1,0,51,0
105200656,1,1,0,51,0
105202516,1,1,0,51,0
105204388,1,1,0,51,0
105206256,1,1,0,51,0
105208128,1,1,0,51,0
105210004,1,1,0,51,0
105211868,1,1,0,51,0
105213736,1,1,0,51,0
105215608,1,1,0,51,0
105217476,1,1,0,51,0
105219348,1,1,0,51,0
105221224,1,1,0,51,0
105223088,1,1,0,51,0
105224956,1,1,0,51,0
105226828,1,1,0,51,0
105228700,1,1,0,51,0
105230568,1,1,0,51,0
105232444,1,1,0,51,0
105234308,1,1,0,51,0
105236176,1,1,0,51,0
105238048,1,1,0,51,0
105239916,1,1,0,51,0
105241792,1,1,0,51,0
105243664,1,1,0,51,0
105245528,1,1,0,51,0
105247396,1,1,0,51,0
105249268,1,1,0,51,0
105251140,1,1,0,51,0
105253016,1,1,0,51,0
105254876,1,1,0,51,0
105256748,1,1,0,51,0
105258616,1,1,0,51,0
105260488,1,1,0,51,0
105262356,1,1,0,51,0
105264236,1,1,0,51,0
105266096,1,1,0,51,0
105267968,1,1,0,51,0
105269840,1,1,0,51,0
105271708,1,1,0,51,0
105273580,1,1,0,51,0
105275456,1,1,0,51,0
105277316,1,1,0,51,0
105279188,1,1,0,51,0
105281056,1,1,0,51,0
105282928,1,1,0,51,0
105284804,1,1,0,51,0
105286676,1,1,0,51,0
105288536,1,1,0,51,0
105290408,1,1,0,51,0
105292280,1,1,0,51,0
105294148,1,1,0,51,0
105296024,1,1,0,51,0
105297888,1,1,0,51,0
105299760,1,1,0,51,0
105301628,1,1,0,51,0
105303496,1,1,0,51,0
105305368,1,1,0,51,0
105307244,1,1,0,51,0
105309108,1,1,0,51,0
105310980,1,1,0,51,0
105312848,1,1,0,51,0
105314716,1,1,0,51,0
105316588,1,1,0,51,0
105318464,1,1,0,51,0
105320328,1,1,0,51,0
105322196,1,1,0,51,0
105324068,1,1,0,51,0
105325940,1,1,0,51,0
105327816,1,1,0,51,0
105329684,1,1,0,51,0
105331548,1,1,0,51,0
105333416,1,1,0,51,0
105335288,1,1,0,51,0
105337160,1,1,0,51,0
105339032,1,1,0,51,0
105340900,1,1,0,51,0
105342768,1,1,0,51,0
105344636,1,1,0,51,0
105346508,1,1,0,51,0
105348376,1,1,0,51,0
105350256,1,1,0,51,0
105352120,1,1,0,51,0
105353988,1,1,0,51,0
105355856,1,1,0,51,0
105357728,1,1,0,51,0
105359600,1,1,0,51,0
105361476,1,1,0,51,0
105363340,1,1,0,51,0
105365208,1,1,0,51,0
105367076,1,1,0,51,0
105368948,1,1,0,51,0
105370824,1,1,0,51,0
105372696,1,1,0,51,0
105374560,1,1,0,51,0
105376428,1,1,0,51,0
105378300,1,1,0,51,0
105380168,1,1,0,51,0
105382044,1,1,0,51,0
105383908,1,1,0,51,0
105385776,1,1,0,51,0
105387648,1,1,0,51,0
105389516,1,1,0,51,0
105391388,1,1,0,51,0
105393264,1,1,0,51,0
105395128,1,1,0,51,0
105396996,1,1,0,51,0
105398868,1,1,0,51,0
105400736,1,1,0,51,0
105402608,1,1,0,51,0
105404484,1,1,0,51,0
105406348,1,1,0,51,0
105408216,1,1,0,51,0
105410088,1,1,0,51,0
105411956,1,1,0,51,0
105413836,1,1,0,51,0
105415704,1,1,0,51,0
105417568,1,1,0,51,0
105419440,1,1,0,51,0
105421308,1,1,0,51,0
105423180,1,1,0,51,0
105425056,1,1,0,51,0
105426920,1,1,0,51,0
105428788,1,1,0,51,0
105430660,1,1,0,51,0
105432528,1,1,0,51,0
105434400,1,1,0,51,0
105436276,1,1,0,51,0
105438140,1,1,0,51,0
105440008,1,1,0,51,0
105441880,1,1,0,51,0
105443748,1,1,0,51,0
105445620,1,1,0,51,0
105447496,1,1,0,51,0
105449356,1,1,0,51,0
105451228,1,1,0,51,0
105453100,1,1,0,51,0
105454968,1,1,0,51,0
105456844,1,1,0,51,0
105458716,1,1,0,51,0
105460576,1,1,0,51,0
105462448,1,1,0,51,0
105464320,1,1,0,51,0
105466188,1,1,0,51,0
105468064,1,1,0,51,0
105469928,1,1,0,51,0
105471796,1,1,0,51,0
105473668,1,1,0,51,0
105475540,1,1,0,51,0
105477408,1,1,0,51,0
105479284,1,1,0,51,0
105481148,1,1,0,51,0
105483016,1,1,0,51,0
105484888,1,1,0,51,0
105486756,1,1,0,51,0
105488628,1,1,0,51,0
105490504,1,1,0,51,0
105492368,1,1,0,51,0
105494240,1,1,0,51,0
105496108,1,1,0,51,0
105497980,1,1,0,51,0
105499856,1,1,0,51,0
105501724,1,1,0,51,0
105503588,1,1,0,51,0
105505460,1,1,0,51,0
105507328,1,1,0,51,0
105509200,1,1,0,51,0
105511076,1,1,0,51,0
105512936,1,1,0,51,0
105514808,1,1,0,51,0
105516676,1,1,0,51,0
105518548,1,1,0,51,0
105520416,1,1,0,51,0
105522296,1,1,0,51,0
105524160,1,1,0,51,0
105526028,1,1,0,51,0
105527896,1,1,0,51,0
105529768,1,1,0,51,0
105531636,1,1,0,51,0
105533516,1,1,0,51,0
105535376,1,1,0,51,0
105537248,1,1,0,51,0
105539116,1,1,0,51,0
105540988,1,1,0,51,0
105542864,1,1,0,51,0
105544736,1,1,0,51,0
105546600,1,1,0,51,0
105548468,1,1,0,51,0
105550336,1,1,0,51,0
105552208,1,1,0,51,0
105554084,1,1,0,51,0
105555948,1,1,0,51,0
105557820,1,1,0,51,0
105559688,1,1,0,51,0
105561556,1,1,0,51,0
105563428,1,1,0,51,0
105565304,1,1,0,51,0
105567168,1,1,0,51,0
105569040,1,1,0,51,0
105570908,1,1,0,51,0
105572776,1,1,0,51,0
105574648,1,1,0,51,0
105576524,1,1,0,51,0
105578388,1,1,0,51,0
105580256,1,1,0,51,0
105582128,1,1,0,51,0
105583996,1,1,0,51,0
105585872,1,1,0,51,0
105587744,1,1,0,51,0
105589608,1,1,0,51,0
105591480,1,1,0,51,0
105593348,1,1,0,51,0
105595216,1,1,0,51,0
105597096,1,1,0,51,0
105598960,1,1,0,51,0
105600828,1,1,0,51,0
105602700,1,1,0,51,0
105604568,1,1,0,51,0
105606436,1,1,0,51,0
105608316,1,1,0,51,0
105610180,1,1,0,51,0
105612048,1,1,0,51,0
105613916,1,1,0,51,0
105615788,1,1,0,51,0
105617660,1,1,0,51,0
105619536,1,1,0,51,0
105621396,1,1,0,51,0
105623268,1,1,0,51,0
105625140,1,1,0,51,0
105627008,1,1,0,51,0
105628884,1,1,0,51,0
105630756,1,1,0,51,0
105632620,1,1,0,51,0
105634488,1,1,0,51,0
105636360,1,1,0,51,0
105638228,1,1,0,51,0
105640104,1,1,0,51,0
105641968,1,1,0,51,0
105643840,1,1,0,51,0
105645708,1,1,0,51,0
105647580,1,1,0,51,0
105649448,1,1,0,51,0
105651324,1,1,0,51,0
105653188,1,1,0,51,0
105655060,1,1,0,51,0
105656928,1,1,0,51,0
105658800,1,1,0,51,0
105660668,1,1,0,51,0
105662544,1,1,0,51,0
105664408,1,1,0,51,0
105666276,1,1,0,51,0
105668148,1,1,0,51,0
105670016,1,1,0,51,0
105671896,1,1,0,51,0
105673764,1,1,0,51,0
105675628,1,1,0,51,0
105677496,1,1,0,51,0
105679368,1,1,0,51,0
105681240,1,1,0,51,0
105683116,1,1,0,51,0
105684976,1,1,0,51,0
105686848,1,1,0,51,0
105688720,1,1,0,51,0
105690588,1,1,0,51,0
105692460,1,1,0,51,0
105694336,1,1,0,51,0
105696196,1,1,0,51,0
105698068,1,1,0,51,0
105699936,1,1,0,51,0
105701808,1,1,0,51,0
105703676,1,1,0,51,0
105705556,1,1,0,51,0
105707420,1,1,0,51,0
105709288,1,1,0,51,0
105711156,1,1,0,51,0
105713028,1,1,0,51,0
105714904,1,1,0,51,0
105716776,1,1,0,51,0
105718640,1,1,0,51,0
105720508,1,1,0,51,0
105722376,1,1,0,51,0
105724248,1,1,0,51,0
105726124,1,1,0,51,0
105727988,1,1,0,51,0
105729860,1,1,0,51,0
105731728,1,1,0,51,0
105733600,1,1,0,51,0
105735468,1,1,0,51,0
105737344,1,1,0,51,0
105739208,1,1,0,51,0
105741076,1,1,0,51,0
105742948,1,1,0,51,0
105744820,1,1,0,51,0
105746688,1,1,0,51,0
105748564,1,1,0,51,0
105750428,1,1,0,51,0
105752300,1,1,0,51,0
105754168,1,1,0,51,0
105756040,1,1,0,51,0
105757916,1,1,0,51,0
105759784,1,1,0,51,0
105761648,1,1,0,51,0
105763520,1,1,0,51,0
105765388,1,1,0,51,0
105767260,1,1,0,51,0
105769136,1,1,0,51,0
105770996,1,1,0,51,0
105772868,1,1,0,51,0
105774740,1,1,0,51,0
105776608,1,1,0,51,0
105778476,1,1,0,51,0
105780356,1,1,0,51,0
105782220,1,1,0,51,0
105784088,1,1,0,51,0
105785956,1,1,0,51,0
105787828,1,1,0,51,0
105789700,1,1,0,51,0
105791576,1,1,0,51,0
105793436,1,1,0,51,0
105795308,1,1,0,51,0
105797176,1,1,0,51,0
105799048,1,1,0,51,0
105800924,1,1,0,51,0
105802796,1,1,0,51,0
105804656,1,1,0,51,0
105806528,1,1,0,51,0
105808400,1,1,0,51,0
105810268,1,1,0,51,0
105812144,1,1,0,51,0
105814008,1,1,0,51,0
105815880,1,1,0,51,0
105817748,1,1,0,51,0
105819616,1,1,0,51,0
105821488,1,1,0,51,0
105823364,1,1,0,51,0
105825228,1,1,0,51,0
105827100,1,1,0,51,0
105828968,1,1,0,51,0
105830836,1,1,0,51,0
105832708,1,1,0,51,0
105834584,1,1,0,51,0
105836448,1,1,0,51,0
105838316,1,1,0,51,0
105840188,1,1,0,51,0
105842060,1,1,0,51,0
105843936,1,1,0,51,0
105845804,1,1,0,51,0
105847668,1,1,0,51,0
105849540,1,1,0,51,0
105851408,1,1,0,51,0
105853280,1,1,0,51,0
105855152,1,1,0,51,0
105857020,1,1,0,51,0
105858888,1,1,0,51,0
105860756,1,1,0,51,0
105862628,1,1,0,51,0
105864500,1,1,0,51,0
105866372,1,1,0,51,0
105868236,1,1,0,51,0
105870108,1,1,0,51,0
105871980,1,1,0,51,0
105873848,1,1,0,51,0
105875716,1,1,0,51,0
105877596,1,1,0,51,0
105879460,1,1,0,51,0
105881328,1,1,0,51,0
105883196,1,1,0,51,0
105885068,1,1,0,51,0
105886944,1,1,0,51,0
105888816,1,1,0,51,0
105890676,1,1,0,51,0
105892548,1,1,0,51,0
105894416,1,1,0,51,0
105896288,1,1,0,51,0
105898164,1,1,0,51,0
105900028,1,1,0,51,0
105901900,1,1,0,51,0
105903768,1,1,0,51,0
105905640,1,1,0,51,0
105907508,1,1,0,51,0
105909384,1,1,0,51,0
105911248,1,1,0,51,0
105913116,1,1,0,51,0
105914988,1,1,0,51,0
105916860,1,1,0,51,0
105918728,1,1,0,51,0
105920604,1,1,0,51,0
105922468,1,1,0,51,0
105924336,1,1,0,51,0
105926208,1,1,0,51,0
105928076,1,1,0,51,0
105929956,1,1,0,51,0
105931824,1,1,0,51,0
105933688,1,1,0,51,0
105935556,1,1,0,51,0
105937428,1,1,0,51,0
105939296,1,1,0,51,0
105941176,1,1,0,51,0
105943040,1,1,0,51,0
105944908,1,1,0,51,0
105946780,1,1,0,51,0
105948648,1,1,0,51,0
105950520,1,1,0,51,0
105952396,1,1,0,51,0
105954256,1,1,0,51,0
105956128,1,1,0,51,0
105957996,1,1,0,51,0
105959868,1,1,0,51,0
105961740,1,1,0,51,0
105963616,1,1,0,51,0
105965476,1,1,0,51,0
105967348,1,1,0,51,0
105969220,1,1,0,51,0
105971088,1,1,0,51,0
105972964,1,1,0,51,0
105974836,1,1,0,51,0
105976700,1,1,0,51,0
105978568,1,1,0,51,0
105980436,1,1,0,51,0
105982308,1,1,0,51,0
105984184,1,1,0,51,0
105986056,1,1,0,51,0
105987916,1,1,0,51,0
105989788,1,1,0,51,0
105991660,1,1,0,51,0
105993528,1,1,0,51,0
105995404,1,1,0,51,0
105997268,1,1,0,51,0
105999136,1,1,0,51,0
106001008,1,1,0,51,0
106002880,1,1,0,51,0
106004748,1,1,0,51,0
106006624,1,1,0,51,0
106008488,1,1,0,51,0
106010356,1,1,0,51,0
106012228,1,1,0,51,0
106014096,1,1,0,51,0
106015976,1,1,0,51,0
106017844,1,1,0,51,0
106019708,1,1,0,51,0
106021576,1,1,0,51,0
106023448,1,1,0,51,0
106025320,1,1,0,51,0
106027196,1,1,0,51,0
106029064,1,1,0,51,0
106030928,1,1,0,51,0
106032796,1,1,0,51,0
106034668,1,1,0,51,0
106036536,1,1,0,51,0
106038412,1,1,0,51,0
106040280,1,1,0,51,0
106042148,1,1,0,51,0
106044020,1,1,0,51,0
106045888,1,1,0,51,0
106047760,1,1,0,51,0
106049636,1,1,0,51,0
106051500,1,1,0,51,0
106053368,1,1,0,51,0
106055236,1,1,0,51,0
106057108,1,1,0,51,0
106058984,1,1,0,51,0
106060856,1,1,0,51,0
106062720,1,1,0,51,0
106064588,1,1,0,51,0
106066456,1,1,0,51,0
106068328,1,1,0,51,0
106070204,1,1,0,51,0
106072076,1,1,0,51,0
106073936,1,1,0,51,0
106075808,1,1,0,51,0
106077676,1,1,0,51,0
106079548,1,1,0,51,0
106081424,1,1,0,51,0
106083288,1,1,0,51,0
106085156,1,1,0,51,0
106087028,1,1,0,51,0
106088896,1,1,0,51,0
106090768,1,1,0,51,0
106092644,1,1,0,51,0
106094508,1,1,0,51,0
106096380,1,1,0,51,0
106098248,1,1,0,51,0
106100116,1,1,0,51,0
106101992,1,1,0,51,0
106103864,1,1,0,51,0
106105728,1,1,0,51,0
106107600,1,1,0,51,0
106109468,1,1,0,51,0
106111336,1,1,0,51,0
106113216,1,1,0,51,0
106115084,1,1,0,51,0
106116948,1,1,0,51,0
106118816,1,1,0,51,0
106120688,1,1,0,51,0
106122560,1,1,0,51,0
106124436,1,1,0,51,0
106126296,1,1,0,51,0
106128168,1,1,0,51,0
106130036,1,1,0,51,0
106131908,1,1,0,51,0
106133776,1,1,0,51,0
106135656,1,1,0,51,0
106137520,1,1,0,51,0
106139388,1,1,0,51,0
106141256,1,1,0,51,0
106143128,1,1,0,51,0
106145000,1,1,0,51,0
106146876,1,1,0,51,0
106148740,1,1,0,51,0
106150608,1,1,0,51,0
106152480,1,1,0,51,0
106154348,1,1,0,51,0
106156224,1,1,0,51,0
106158096,1,1,0,51,0
106159956,1,1,0,51,0
106161828,1,1,0,51,0
106163696,1,1,0,51,0
106165568,1,1,0,51,0
106167444,1,1,0,51,0
106169308,1,1,0,51,0
106171180,1,1,0,51,0
106173048,1,1,0,51,0
106174920,1,1,0,51,0
106176788,1,1,0,51,0
106178664,1,1,0,51,0
106180528,1,1,0,51,0
106182400,1,1,0,51,0
106184268,1,1,0,51,0
106186136,1,1,0,51,0
106188008,1,1,0,51,0
106189884,1,1,0,51,0
106191748,1,1,0,51,0
106193620,1,1,0,51,0
106195488,1,1,0,51,0
106197360,1,1,0,51,0
106199236,1,1,0,51,0
106201104,1,1,0,51,0
106202968,1,1,0,51,0
106204840,1,1,0,51,0
106206708,1,1,0,51,0
106208576,1,1,0,51,0
106210452,1,1,0,51,0
106212316,1,1,0,51,0
106214188,1,1,0,51,0
106216056,1,1,0,51,0
106217928,1,1,0,51,0
106219796,1,1,0,51,0
106221672,1,1,0,51,0
106223536,1,1,0,51,0
106225408,1,1,0,51,0
106227276,1,1,0,51,0
106229148,1,1,0,51,0
106231016,1,1,0,51,0
106232896,1,1,0,51,0
106234760,1,1,0,51,0
106236628,1,1,0,51,0
106238496,1,1,0,51,0
106240368,1,1,0,51,0
106242244,1,1,0,51,0
106244116,1,1,0,51,0
106245976,1,1,0,51,0
106247848,1,1,0,51,0
106249716,1,1,0,51,0
106251588,1,1,0,51,0
106253464,1,1,0,51,0
106255328,1,1,0,51,0
106257196,1,1,0,51,0
106259068,1,1,0,51,0
106260940,1,1,0,51,0
106262808,1,1,0,51,0
106264684,1,1,0,51,0
106266548,1,1,0,51,0
106268416,1,1,0,51,0
106270288,1,1,0,51,0
106272156,1,1,0,51,0
106274028,1,1,0,51,0
106275904,1,1,0,51,0
106277768,1,1,0,51,0
106279640,1,1,0,51,0
106281508,1,1,0,51,0
106283376,1,1,0,51,0
106285256,1,1,0,51,0
106287124,1,1,0,51,0
106288988,1,1,0,51,0
106290860,1,1,0,51,0
106292728,1,1,0,51,0
106294596,1,1,0,51,0
106296476,1,1,0,51,0
106298340,1,1,0,51,0
106300208,1,1,0,51,0
106302080,1,1,0,51,0
106303948,1,1,0,51,0
106305820,1,1,0,51,0
106307692,1,1,0,51,0
106309560,1,1,0,51,0
106311428,1,1,0,51,0
106313300,1,1,0,51,0
106315168,1,1,0,51,0
106317036,1,1,0,51,0
106318916,1,1,0,51,0
106320780,1,1,0,51,0
106322648,1,1,0,51,0
106324516,1,1,0,51,0
106326388,1,1,0,51,0
106328264,1,1,0,51,0
106330132,1,1,0,51,0
106331996,1,1,0,51,0
106333868,1,1,0,51,0
106335740,1,1,0,51,0
106337608,1,1,0,51,0
106339484,1,1,0,51,0
106341348,1,1,0,51,0
106343216,1,1,0,51,0
106345088,1,1,0,51,0
106346956,1,1,0,51,0
106348828,1,1,0,51,0
106350704,1,1,0,51,0
106352568,1,1,0,51,0
106354436,1,1,0,51,0
106356308,1,1,0,51,0
106358176,1,1,0,51,0
106360048,1,1,0,51,0
106361924,1,1,0,51,0
106363788,1,1,0,51,0
106365660,1,1,0,51,0
106367528,1,1,0,51,0
106369396,1,1,0,51,0
106371276,1,1,0,51,0
106373144,1,1,0,51,0
106375008,1,1,0,51,0
106376876,1,1,0,51,0
106378748,1,1,0,51,0
106380620,1,1,0,51,0
106382496,1,1,0,51,0
106384356,1,1,0,51,0
106386228,1,1,0,51,0
106388096,1,1,0,51,0
106389968,1,1,0,51,0
106391836,1,1,0,51,0
106393716,1,1,0,51,0
106395576,1,1,0,51,0
106397448,1,1,0,51,0
106399320,1,1,0,51,0
106401188,1,1,0,51,0
106403060,1,1,0,51,0
106404936,1,1,0,51,0
106406800,1,1,0,51,0
106408668,1,1,0,51,0
106410540,1,1,0,51,0
106412408,1,1,0,51,0
106414284,1,1,0,51,0
106416156,1,1,0,51,0
106418016,1,1,0,51,0
106419888,1,1,0,51,0
106421760,1,1,0,51,0
106423628,1,1,0,51,0
106425504,1,1,0,51,0
106427368,1,1,0,51,0
106429240,1,1,0,51,0
106431108,1,1,0,51,0
106432980,1,1,0,51,0
106434848,1,1,0,51,0
106436724,1,1,0,51,0
106438588,1,1,0,51,0
106440456,1,1,0,51,0
106442328,1,1,0,51,0
106444200,1,1,0,51,0
106446068,1,1,0,51,0
106447944,1,1,0,51,0
106449808,1,1,0,51,0
106451680,1,1,0,51,0
106453548,1,1,0,51,0
106455416,1,1,0,51,0
106457296,1,1,0,51,0
106459164,1,1,0,51,0
106461028,1,1,0,51,0
106462900,1,1,0,51,0
106464768,1,1,0,51,0
106466636,1,1,0,51,0
106468516,1,1,0,51,0
106470376,1,1,0,51,0
106472248,1,1,0,51,0
106474116,1,1,0,51,0
106475988,1,1,0,51,0
106477856,1,1,0,51,0
106479736,1,1,0,51,0
106481600,1,1,0,51,0
106483468,1,1,0,51,0
106485336,1,1,0,51,0
106487208,1,1,0,51,0
106489080,1,1,0,51,0
106490956,1,1,0,51,0
106492816,1,1,0,51,0
106494688,1,1,0,51,0
106496560,1,1,0,51,0
106498428,1,1,0,51,0
106500304,1,1,0,51,0
106502176,1,1,0,51,0
106504036,1,1,0,51,0
106505908,1,1,0,51,0
106507780,1,1,0,51,0
106509648,1,1,0,51,0
106511524,1,1,0,51,0
106513388,1,1,0,51,0
106515260,1,1,0,51,0
106517128,1,1,0,51,0
106519000,1,1,0,51,0
106520868,1,1,0,51,0
106522744,1,1,0,51,0
106524608,1,1,0,51,0
106526480,1,1,0,51,0
106528348,1,1,0,51,0
106530220,1,1,0,51,0
106532088,1,1,0,51,0
106533964,1,1,0,51,0
106535828,1,1,0,51,0
106537700,1,1,0,51,0
106539568,1,1,0,51,0
106541440,1,1,0,51,0
106543316,1,1,0,51,0
106545184,1,1,0,51,0
106547048,1,1,0,51,0
106548920,1,1,0,51,0
106550788,1,1,0,51,0
106552660,1,1,0,51,0
106554536,1,1,0,51,0
106556396,1,1,0,51,0
106558268,1,1,0,51,0
106560140,1,1,0,51,0
106562008,1,1,0,51,0
106563880,1,1,0,51,0
106565756,1,1,0,51,0
106567620,1,1,0,51,0
106569488,1,1,0,51,0
106571360,1,1,0,51,0
106573228,1,1,0,51,0
106575100,1,1,0,51,0
106576976,1,1,0,51,0
106578840,1,1,0,51,0
106580708,1,1,0,51,0
106582576,1,1,0,51,0
106584448,1,1,0,51,0
106586324,1,1,0,51,0
106588196,1,1,0,51,0
106590056,1,1,0,51,0
106591928,1,1,0,51,0
106593800,1,1,0,51,0
106595668,1,1,0,51,0
106597544,1,1,0,51,0
106599408,1,1,0,51,0
106601280,1,1,0,51,0
106603148,1,1,0,51,0
106605020,1,1,0,51,0
106606888,1,1,0,51,0
106608764,1,1,0,51,0
106610628,1,1,0,51,0
106612500,1,1,0,51,0
106614368,1,1,0,51,0
106616236,1,1,0,51,0
106618108,1,1,0,51,0
106619984,1,1,0,51,0
106621848,1,1,0,51,0
106623716,1,1,0,51,0
106625588,1,1,0,51,0
106627456,1,1,0,51,0
106629336,1,1,0,51,0
106631204,1,1,0,51,0
106633068,1,1,0,51,0
106634936,1,1,0,51,0
106636808,1,1,0,51,0
106638680,1,1,0,51,0
106640556,1,1,0,51,0
106642420,1,1,0,51,0
106644288,1,1,0,51,0
106646160,1,1,0,51,0
106648028,1,1,0,51,0
106649896,1,1,0,51,0
106651776,1,1,0,51,0
106653636,1,1,0,51,0
106655508,1,1,0,51,0
106657376,1,1,0,51,0
106659248,1,1,0,51,0
106661116,1,1,0,51,0
106662996,1,1,0,51,0
106664860,1,1,0,51,0
106666728,1,1,0,51,0
106668600,1,1,0,51,0
106670468,1,1,0,51,0
106672344,1,1,0,51,0
106674216,1,1,0,51,0
106676080,1,1,0,51,0
106677948,1,1,0,51,0
106679816,1,1,0,51,0
106681688,1,1,0,51,0
106683564,1,1,0,51,0
106685428,1,1,0,51,0
106687300,1,1,0,51,0
106689168,1,1,0,51,0
106691036,1,1,0,51,0
106692908,1,1,0,51,0
106694784,1,1,0,51,0
106696648,1,1,0,51,0
106698516,1,1,0,51,0
106700388,1,1,0,51,0
106702256,1,1,0,51,0
106704128,1,1,0,51,0
106706004,1,1,0,51,0
106707868,1,1,0,51,0
106709740,1,1,0,51,0
106711608,1,1,0,51,0
106713480,1,1,0,51,0
106715356,1,1,0,51,0
106717224,1,1,0,51,0
106719088,1,1,0,51,0
106720956,1,1,0,51,0
106722828,1,1,0,51,0
106724696,1,1,0,51,0
106726576,1,1,0,51,0
106728436,1,1,0,51,0
106730308,1,1,0,51,0
106732176,1,1,0,51,0
106734048,1,1,0,51,0
106735916,1,1,0,51,0
106737796,1,1,0,51,0
106739656,1,1,0,51,0
106741528,1,1,0,51,0
106743400,1,1,0,51,0
106745268,1,1,0,51,0
106747136,1,1,0,51,0
106749016,1,1,0,51,0
106750876,1,1,0,51,0
106752748,1,1,0,51,0
106754620,1,1,0,51,0
106756488,1,1,0,51,0
106758364,1,1,0,51,0
106760236,1,1,0,51,0
106762100,1,1,0,51,0
106763968,1,1,0,51,0
106765840,1,1,0,51,0
106767708,1,1,0,51,0
106769584,1,1,0,51,0
106771448,1,1,0,51,0
106773316,1,1,0,51,0
106775188,1,1,0,51,0
106777060,1,1,0,51,0
