time,not_read,not_write,address,data,clk
119193092,1,1,0,2,0
119194880,1,1,0,2,0
119196664,1,1,0,2,0
119198448,1,1,0,2,0
119200232,1,1,0,2,0
119202024,1,1,0,2,1
119203804,1,1,0,6,1
119205588,1,1,0,6,1
119207372,1,1,0,6,1
119209164,1,1,0,6,1
119210944,1,1,0,6,1
119212728,1,1,0,6,1
119214512,1,1,0,6,1
119216304,1,1,0,6,1
119218084,1,1,0,6,1
119219868,1,1,0,6,1
119221652,1,1,0,6,1
119223444,1,1,0,6,1
119225224,1,1,0,6,1
119227008,1,1,0,6,1
119228792,1,1,0,6,1
119230584,1,1,0,6,1
119232364,1,1,0,6,1
119234148,1,1,0,6,1
119235932,1,1,0,6,1
119237724,1,1,0,6,1
119239504,1,1,0,6,1
119241288,1,1,0,6,1
119243072,1,1,0,6,1
119244864,1,1,0,6,1
119246644,1,1,0,6,1
119248428,1,1,0,6,1
119250212,1,1,0,6,1
119252004,1,1,0,6,1
119253784,1,1,0,6,1
119255568,1,1,0,6,1
119257352,1,1,0,6,1
119259144,1,1,0,6,1
119260924,1,1,0,6,1
119262708,1,1,0,6,1
119264492,1,1,0,6,1
119266280,1,1,0,6,1
119268064,1,1,0,6,1
119269848,1,1,0,6,1
119271640,1,1,0,6,1
119273416,1,1,0,6,1
119275204,1,1,0,6,1
119276988,1,1,0,6,1
119278780,1,1,0,6,1
119280560,1,1,0,6,1
119282344,1,1,0,6,1
119284128,1,1,0,6,1
119285920,1,1,0,6,1
119287700,1,1,0,6,1
119289484,1,1,0,6,1
119291268,1,1,0,6,1
119293060,1,1,0,6,1
119294840,1,1,0,6,1
119296624,1,1,0,6,1
119298408,1,1,0,6,1
119300200,1,1,0,6,1
119301980,1,1,0,6,1
119303764,1,1,0,6,1
119305548,1,1,0,6,1
119307340,1,1,0,6,1
119309120,1,1,0,6,1
119310904,1,1,0,6,1
119312688,1,1,0,6,1
119314480,1,1,0,6,1
119316260,1,1,0,6,1
119318044,1,1,0,6,1
119319828,1,1,0,6,1
119321620,1,1,0,6,1
119323400,1,1,0,6,1
119325184,1,1,0,6,1
119326968,1,1,0,6,1
119328752,1,1,0,6,1
119330540,1,1,0,6,1
119332324,1,1,0,6,1
119334116,1,1,0,6,1
119335892,1,1,0,6,1
119337680,1,1,0,6,1
119339464,1,1,0,6,1
119341256,1,1,0,6,1
119343032,1,1,0,6,1
119344820,1,1,0,6,1
119346604,1,1,0,6,1
119348396,1,1,0,6,1
119350172,1,1,0,6,1
119351960,1,1,0,6,1
119353744,1,1,0,6,1
119355536,1,1,0,6,1
119357312,1,1,0,6,1
119359100,1,1,0,6,1
119360884,1,1,0,6,1
119362676,1,1,0,6,1
119364452,1,1,0,6,1
119366236,1,1,0,6,1
119368024,1,1,0,6,1
119369816,1,1,0,6,1
119371592,1,1,0,6,1
119373380,1,1,0,6,1
119375164,1,1,0,6,1
119376956,1,1,0,6,1
119378732,1,1,0,6,1
119380516,1,1,0,6,1
119382304,1,1,0,6,1
119384096,1,1,0,6,1
119385872,1,1,0,6,1
119387660,1,1,0,6,1
119389444,1,1,0,6,1
119391228,1,1,0,6,1
119393012,1,1,0,6,1
119394800,1,1,0,6,1
119396584,1,1,0,6,1
119398368,1,1,0,6,1
119400152,1,1,0,6,1
119401940,1,1,0,6,1
119403728,1,1,0,6,1
119405508,1,1,0,6,1
119407292,1,1,0,6,1
119409080,1,1,0,6,1
119410868,1,1,0,6,1
119412648,1,1,0,6,1
119414432,1,1,0,6,1
119416220,1,1,0,6,1
119418008,1,1,0,6,1
119419788,1,1,0,6,1
119421572,1,1,0,6,1
119423360,1,1,0,6,1
119425148,1,1,0,6,1
119426928,1,1,0,6,1
119428712,1,1,0,6,1
119430500,1,1,0,6,1
119432288,1,1,0,6,1
119434068,1,1,0,6,1
119435852,1,1,0,6,1
119437640,1,1,0,6,1
119439428,1,1,0,6,1
119441208,1,1,0,6,1
119442992,1,1,0,6,1
119444780,1,1,0,6,1
119446568,1,1,0,6,1
119448348,1,1,0,6,1
119450132,1,1,0,6,1
119451920,1,1,0,6,1
119453708,1,1,0,6,1
119455488,1,1,0,6,1
119457272,1,1,0,6,1
119459060,1,1,0,6,1
119460844,1,1,0,6,1
119462628,1,1,0,6,1
119464412,1,1,0,6,1
119466204,1,1,0,2,1
119467984,1,1,0,2,1
119469768,1,1,0,2,1
119471552,1,1,0,2,1
119473344,1,1,0,2,1
119475124,1,1,0,2,1
119476908,1,1,0,2,1
119478692,1,1,0,2,1
119480484,1,1,0,2,1
119482264,1,1,0,2,1
119484048,1,1,0,2,1
119485832,1,1,0,2,1
119487624,1,1,0,2,1
119489404,1,1,0,2,1
119491188,1,1,0,2,1
119492972,1,1,0,2,1
119494764,1,1,0,2,1
119496544,1,1,0,2,1
119498328,1,1,0,2,1
119500112,1,1,0,2,1
119501904,1,1,0,2,1
119503684,1,1,0,2,1
119505468,1,1,0,2,1
119507252,1,1,0,2,1
119509044,1,1,0,2,1
119510824,1,1,0,2,1
119512608,1,1,0,2,1
119514392,1,1,0,2,1
119516184,1,1,0,2,1
119517964,1,1,0,2,1
119519748,1,1,0,2,1
119521532,1,1,0,2,1
119523320,1,1,0,2,1
119525104,1,1,0,2,1
119526888,1,1,0,2,1
119528680,1,1,0,2,1
119530460,1,1,0,2,1
119532244,1,1,0,2,1
119534028,1,1,0,2,1
119535820,1,1,0,2,1
119537600,1,1,0,2,1
119539384,1,1,0,2,1
119541168,1,1,0,2,1
119542960,1,1,0,2,1
119544740,1,1,0,2,1
119546524,1,1,0,2,1
119548308,1,1,0,2,1
119550100,1,1,0,2,1
119551880,1,1,0,2,1
119553664,1,1,0,2,1
119555448,1,1,0,2,1
119557240,1,1,0,2,1
119559020,1,1,0,2,1
119560804,1,1,0,2,1
119562588,1,1,0,2,1
119564380,1,1,0,2,1
119566160,1,1,0,2,1
119567944,1,1,0,2,1
119569728,1,1,0,2,1
119571520,1,1,0,2,1
119573296,1,1,0,2,1
119575084,1,1,0,2,1
119576868,1,1,0,2,1
119578660,1,1,0,2,1
119580436,1,1,0,2,1
119582224,1,1,0,2,1
119584008,1,1,0,2,1
119585800,1,1,0,2,1
119587580,1,1,0,2,1
119589364,1,1,0,2,1
119591148,1,1,0,2,1
119592932,1,1,0,2,1
119594720,1,1,0,2,1
119596504,1,1,0,2,1
119598296,1,1,0,2,1
119600072,1,1,0,2,1
119601860,1,1,0,2,1
119603644,1,1,0,2,1
119605436,1,1,0,2,1
119607212,1,1,0,2,1
119609000,1,1,0,2,1
119610784,1,1,0,2,1
119612576,1,1,0,2,1
119614352,1,1,0,2,1
119616140,1,1,0,2,1
119617924,1,1,0,2,1
119619716,1,1,0,2,1
119621492,1,1,0,2,1
119623280,1,1,0,2,1
119625064,1,1,0,2,1
119626856,1,1,0,2,1
119628632,1,1,0,2,1
119630420,1,1,0,2,1
119632204,1,1,0,2,1
119633996,1,1,0,2,1
119635772,1,1,0,2,1
119637560,1,1,0,2,1
119639344,1,1,0,2,1
119641136,1,1,0,2,1
119642912,1,1,0,2,1
119644700,1,1,0,2,1
119646484,1,1,0,2,1
119648276,1,1,0,2,1
119650052,1,1,0,2,1
119651840,1,1,0,2,1
119653624,1,1,0,2,1
119655408,1,1,0,2,1
119657192,1,1,0,2,1
119658980,1,1,0,2,1
119660768,1,1,0,2,1
119662548,1,1,0,2,1
119664332,1,1,0,2,1
119666120,1,1,0,2,1
119667908,1,1,0,2,1
119669688,1,1,0,2,1
119671472,1,1,0,2,1
119673260,1,1,0,2,1
119675048,1,1,0,2,1
119676828,1,1,0,2,1
119678612,1,1,0,2,1
119680400,1,1,0,2,1
119682188,1,1,0,2,1
119683968,1,1,0,2,1
119685752,1,1,0,2,1
119687536,1,1,0,2,1
119689328,1,1,0,2,1
119691108,1,1,0,2,1
119692892,1,1,0,2,1
119694680,1,1,0,2,1
119696468,1,1,0,2,1
119698248,1,1,0,2,0
119700032,1,1,0,6,0
119701820,1,1,0,6,0
119703608,1,1,0,6,0
119705388,1,1,0,6,0
119707172,1,1,0,6,0
119708960,1,1,0,6,0
119710748,1,1,0,6,0
119712528,1,1,0,6,0
119714312,1,1,0,6,0
119716100,1,1,0,6,0
119717884,1,1,0,6,0
119719668,1,1,0,6,0
119721452,1,1,0,6,0
119723240,1,1,0,6,0
119725024,1,1,0,6,0
119726808,1,1,0,6,0
119728592,1,1,0,6,0
119730384,1,1,0,6,0
119732164,1,1,0,6,0
119733948,1,1,0,6,0
119735732,1,1,0,6,0
119737524,1,1,0,6,0
119739304,1,1,0,6,0
119741088,1,1,0,6,0
119742872,1,1,0,6,0
119744664,1,1,0,6,0
119746444,1,1,0,6,0
119748228,1,1,0,6,0
119750012,1,1,0,6,0
119751804,1,1,0,6,0
119753584,1,1,0,6,0
119755368,1,1,0,6,0
119757152,1,1,0,6,0
119758944,1,1,0,6,0
119760724,1,1,0,6,0
119762508,1,1,0,6,0
119764292,1,1,0,6,0
119766084,1,1,0,6,0
119767864,1,1,0,6,0
119769648,1,1,0,6,0
119771432,1,1,0,6,0
119773224,1,1,0,6,0
119775004,1,1,0,6,0
119776788,1,1,0,6,0
119778572,1,1,0,6,0
119780364,1,1,0,6,0
119782144,1,1,0,6,0
119783928,1,1,0,6,0
119785712,1,1,0,6,0
119787500,1,1,0,6,0
119789284,1,1,0,6,0
119791068,1,1,0,6,0
119792860,1,1,0,6,0
119794636,1,1,0,6,0
119796424,1,1,0,6,0
119798208,1,1,0,6,0
119800000,1,1,0,6,0
119801780,1,1,0,6,0
119803564,1,1,0,6,0
119805348,1,1,0,6,0
119807140,1,1,0,6,0
119808920,1,1,0,6,0
119810704,1,1,0,6,0
119812488,1,1,0,6,0
119814280,1,1,0,6,0
119816060,1,1,0,6,0
119817844,1,1,0,6,0
119819628,1,1,0,6,0
119821420,1,1,0,6,0
119823200,1,1,0,6,0
119824984,1,1,0,6,0
119826768,1,1,0,6,0
119828560,1,1,0,6,0
119830336,1,1,0,6,0
119832124,1,1,0,6,0
119833908,1,1,0,6,0
119835700,1,1,0,6,0
119837476,1,1,0,6,0
119839264,1,1,0,6,0
119841048,1,1,0,6,0
119842840,1,1,0,6,0
119844620,1,1,0,6,0
119846404,1,1,0,6,0
119848188,1,1,0,6,0
119849972,1,1,0,6,0
119851760,1,1,0,6,0
119853544,1,1,0,6,0
119855332,1,1,0,6,0
119857112,1,1,0,6,0
119858896,1,1,0,6,0
119860684,1,1,0,6,0
119862476,1,1,0,6,0
119864252,1,1,0,6,0
119866040,1,1,0,6,0
119867824,1,1,0,6,0
119869616,1,1,0,6,0
119871392,1,1,0,6,0
119873180,1,1,0,6,0
119874964,1,1,0,6,0
119876756,1,1,0,6,0
119878532,1,1,0,6,0
119880320,1,1,0,6,0
119882104,1,1,0,6,0
119883896,1,1,0,6,0
119885672,1,1,0,6,0
119887456,1,1,0,6,0
119889244,1,1,0,6,0
119891036,1,1,0,6,0
119892812,1,1,0,6,0
119894596,1,1,0,6,0
119896384,1,1,0,6,0
119898176,1,1,0,6,0
119899952,1,1,0,6,0
119901736,1,1,0,6,0
119903524,1,1,0,6,0
119905316,1,1,0,6,0
119907092,1,1,0,6,0
119908876,1,1,0,6,0
119910664,1,1,0,6,0
119912452,1,1,0,6,0
119914232,1,1,0,6,0
119916016,1,1,0,6,0
119917804,1,1,0,6,0
119919588,1,1,0,6,0
119921372,1,1,0,6,0
119923160,1,1,0,6,0
119924948,1,1,0,6,0
119926728,1,1,0,6,0
119928512,1,1,0,6,0
119930300,1,1,0,6,0
119932088,1,1,0,6,0
119933868,1,1,0,6,0
119935652,1,1,0,6,0
119937440,1,1,0,6,0
119939228,1,1,0,6,0
119941008,1,1,0,6,0
119942792,1,1,0,6,0
119944576,1,1,0,6,0
119946368,1,1,0,6,0
119948148,1,1,0,6,0
119949932,1,1,0,6,0
119951716,1,1,0,6,0
119953508,1,1,0,6,0
119955288,1,1,0,6,0
119957072,1,1,0,6,0
119958856,1,1,0,6,0
119960648,1,1,0,6,0
119962428,1,1,0,6,0
119964212,1,1,0,6,0
119965996,1,1,0,6,0
119967788,1,1,0,6,0
119969568,1,1,0,6,0
119971352,1,1,0,6,0
119973136,1,1,0,6,0
119974928,1,1,0,6,0
119976708,1,1,0,6,0
119978492,1,1,0,6,0
119980280,1,1,0,6,0
119982064,1,1,0,6,0
119983848,1,1,0,6,0
119985632,1,1,0,6,0
119987424,1,1,0,6,0
119989204,1,1,0,6,0
119990988,1,1,0,6,0
119992772,1,1,0,6,0
119994564,1,1,0,6,0
119996344,1,1,0,6,0
119998128,1,1,0,6,0
119999912,1,1,0,6,0
120001704,1,1,0,6,0
120003484,1,1,0,6,0
120005268,1,1,0,6,0
120007052,1,1,0,6,0
120008844,1,1,0,6,0
120010624,1,1,0,6,0
120012408,1,1,0,6,0
120014192,1,1,0,6,0
120015984,1,1,0,6,0
120017764,1,1,0,6,0
120019548,1,1,0,6,0
120021332,1,1,0,6,0
120023124,1,1,0,6,0
120024904,1,1,0,6,0
120026688,1,1,0,6,0
120028472,1,1,0,6,0
120030264,1,1,0,6,0
120032044,1,1,0,6,0
120033828,1,1,0,6,0
120035612,1,1,0,6,0
120037404,1,1,0,6,0
120039184,1,1,0,6,0
120040968,1,1,0,6,0
120042752,1,1,0,6,0
120044540,1,1,0,6,0
120046324,1,1,0,6,0
120048108,1,1,0,6,0
120049896,1,1,0,6,0
120051680,1,1,0,6,0
120053464,1,1,0,6,0
120055248,1,1,0,6,0
120057040,1,1,0,6,0
120058820,1,1,0,6,0
120060604,1,1,0,6,0
120062388,1,1,0,6,0
120064180,1,1,0,6,0
120065956,1,1,0,6,0
120067744,1,1,0,6,0
120069528,1,1,0,6,0
120071320,1,1,0,6,0
120073100,1,1,0,6,0
120074884,1,1,0,6,0
120076668,1,1,0,6,0
120078460,1,1,0,6,0
120080240,1,1,0,6,0
120082024,1,1,0,6,0
120083808,1,1,0,6,0
120085600,1,1,0,6,0
120087376,1,1,0,6,0
120089164,1,1,0,6,0
120090948,1,1,0,6,0
120092740,1,1,0,6,0
120094516,1,1,0,6,0
120096304,1,1,0,6,0
120098088,1,1,0,6,0
120099880,1,1,0,6,0
120101656,1,1,0,6,0
120103444,1,1,0,6,0
120105228,1,1,0,6,0
120107020,1,1,0,6,0
120108796,1,1,0,6,0
120110584,1,1,0,6,0
120112368,1,1,0,6,0
120114152,1,1,0,6,0
120115936,1,1,0,6,0
120117724,1,1,0,6,0
120119516,1,1,0,6,0
120121292,1,1,0,6,0
120123076,1,1,0,6,0
120124864,1,1,0,6,0
120126656,1,1,0,6,0
120128432,1,1,0,6,0
120130220,1,1,0,6,0
120132004,1,1,0,6,0
120133796,1,1,0,6,0
120135572,1,1,0,6,0
120137356,1,1,0,6,0
120139144,1,1,0,6,0
120140936,1,1,0,6,0
120142712,1,1,0,6,0
120144496,1,1,0,6,0
120146284,1,1,0,6,0
120148076,1,1,0,6,0
120149852,1,1,0,6,0
120151636,1,1,0,6,0
120153424,1,1,0,6,0
120155216,1,1,0,6,0
120156992,1,1,0,6,0
120158780,1,1,0,6,0
120160564,1,1,0,6,0
120162356,1,1,0,6,0
120164132,1,1,0,6,0
120165920,1,1,0,6,0
120167704,1,1,0,6,0
120169496,1,1,0,6,0
120171272,1,1,0,6,0
120173056,1,1,0,6,0
120174844,1,1,0,6,0
120176628,1,1,0,6,0
120178412,1,1,0,6,0
120180196,1,1,0,6,0
120181988,1,1,0,6,0
120183768,1,1,0,6,0
120185552,1,1,0,6,0
120187336,1,1,0,6,0
120189128,1,1,0,6,0
120190908,1,1,0,6,0
120192692,1,1,0,6,0
120194480,1,1,0,6,0
120196268,1,1,0,6,0
120198048,1,1,0,6,0
120199832,1,1,0,6,0
120201620,1,1,0,6,1
120203408,1,1,0,6,1
120205188,1,1,0,6,1
120206972,1,1,0,6,1
120208760,1,1,0,6,1
120210548,1,1,0,6,1
120212328,1,1,0,6,1
120214112,1,1,0,6,1
120215900,1,1,0,6,1
120217688,1,1,0,6,1
120219468,1,1,0,6,1
120221252,1,1,0,6,1
120223040,1,1,0,6,1
120224828,1,1,0,6,1
120226608,1,1,0,6,1
120228392,1,1,0,6,1
120230180,1,1,0,6,1
120231968,1,1,0,6,1
120233748,1,1,0,6,1
120235532,1,1,0,6,1
120237316,1,1,0,6,1
120239108,1,1,0,6,1
120240888,1,1,0,6,1
120242672,1,1,0,6,1
120244456,1,1,0,6,1
120246244,1,1,0,6,1
120248028,1,1,0,6,1
120249812,1,1,0,6,1
120251604,1,1,0,6,1
120253384,1,1,0,6,1
120255168,1,1,0,6,1
120256952,1,1,0,6,1
120258744,1,1,0,6,1
120260524,1,1,0,6,1
120262308,1,1,0,6,1
120264092,1,1,0,6,1
120265884,1,1,0,6,1
120267664,1,1,0,6,1
120269448,1,1,0,6,1
120271232,1,1,0,6,1
120273024,1,1,0,6,1
120274804,1,1,0,6,1
120276588,1,1,0,6,1
120278372,1,1,0,6,1
120280164,1,1,0,6,1
120281944,1,1,0,6,1
120283728,1,1,0,6,1
120285512,1,1,0,6,1
120287304,1,1,0,6,1
120289084,1,1,0,6,1
120290868,1,1,0,6,1
120292652,1,1,0,6,1
120294444,1,1,0,6,1
120296224,1,1,0,6,1
120298008,1,1,0,6,1
120299792,1,1,0,6,1
120301584,1,1,0,6,1
120303364,1,1,0,6,1
120305148,1,1,0,6,1
120306932,1,1,0,6,1
120308720,1,1,0,6,1
120310504,1,1,0,6,1
120312288,1,1,0,6,1
120314080,1,1,0,6,1
120315860,1,1,0,6,1
120317644,1,1,0,6,1
120319428,1,1,0,6,1
120321220,1,1,0,6,1
120323000,1,1,0,6,1
120324784,1,1,0,6,1
120326568,1,1,0,6,1
120328360,1,1,0,6,1
120330140,1,1,0,6,1
120331924,1,1,0,6,1
120333708,1,1,0,6,1
120335500,1,1,0,6,1
120337280,1,1,0,6,1
120339064,1,1,0,6,1
120340848,1,1,0,6,1
120342640,1,1,0,6,1
120344420,1,1,0,6,1
120346204,1,1,0,6,1
120347988,1,1,0,6,1
120349780,1,1,0,6,1
120351560,1,1,0,6,1
120353344,1,1,0,6,1
120355128,1,1,0,6,1
120356920,1,1,0,6,1
120358700,1,1,0,6,1
120360484,1,1,0,6,1
120362268,1,1,0,6,1
120364060,1,1,0,6,1
120365836,1,1,0,6,1
120367624,1,1,0,6,1
120369408,1,1,0,6,1
120371192,1,1,0,6,1
120372980,1,1,0,6,1
120374764,1,1,0,6,1
120376552,1,1,0,6,1
120378332,1,1,0,6,1
120380120,1,1,0,6,1
120381904,1,1,0,6,1
120383696,1,1,0,6,1
120385472,1,1,0,6,1
120387260,1,1,0,6,1
120389044,1,1,0,6,1
120390836,1,1,0,6,1
120392612,1,1,0,6,1
120394400,1,1,0,6,1
120396184,1,1,0,6,1
120397976,1,1,0,6,1
120399752,1,1,0,6,1
120401540,1,1,0,6,1
120403324,1,1,0,6,1
120405116,1,1,0,6,1
120406892,1,1,0,6,1
120408676,1,1,0,6,1
120410464,1,1,0,6,1
120412256,1,1,0,6,1
120414032,1,1,0,6,1
120415820,1,1,0,6,1
120417604,1,1,0,6,1
120419396,1,1,0,6,1
120421172,1,1,0,6,1
120422960,1,1,0,6,1
120424744,1,1,0,6,1
120426536,1,1,0,6,1
120428312,1,1,0,6,1
120430096,1,1,0,6,1
120431884,1,1,0,6,1
120433676,1,1,0,6,1
120435452,1,1,0,6,1
120437240,1,1,0,6,1
120439024,1,1,0,6,1
120440808,1,1,0,6,1
120442592,1,1,0,6,1
120444380,1,1,0,6,1
120446168,1,1,0,6,1
120447948,1,1,0,6,1
120449732,1,1,0,6,1
120451520,1,1,0,6,1
120453308,1,1,0,6,1
120455088,1,1,0,6,1
120456872,1,1,0,6,1
120458660,1,1,0,6,1
120460448,1,1,0,6,1
120462228,1,1,0,6,1
120464012,1,1,0,6,1
120465800,1,1,0,6,1
120467588,1,1,0,6,1
120469368,1,1,0,6,1
120471152,1,1,0,6,1
120472940,1,1,0,6,1
120474728,1,1,0,6,1
120476508,1,1,0,6,1
120478292,1,1,0,6,1
120480080,1,1,0,6,1
120481868,1,1,0,6,1
120483648,1,1,0,6,1
120485432,1,1,0,6,1
120487220,1,1,0,6,1
120489008,1,1,0,6,1
120490788,1,1,0,6,1
120492572,1,1,0,6,1
120494360,1,1,0,6,1
120496148,1,1,0,6,1
120497928,1,1,0,6,1
120499712,1,1,0,6,1
120501500,1,1,0,6,1
120503284,1,1,0,6,1
120505068,1,1,0,6,1
120506852,1,1,0,6,1
120508644,1,1,0,6,1
120510424,1,1,0,6,1
120512208,1,1,0,6,1
120513992,1,1,0,6,1
120515784,1,1,0,6,1
120517564,1,1,0,6,1
120519348,1,1,0,6,1
120521132,1,1,0,6,1
120522924,1,1,0,6,1
120524704,1,1,0,6,1
120526488,1,1,0,6,1
120528272,1,1,0,6,1
120530064,1,1,0,6,1
120531844,1,1,0,6,1
120533628,1,1,0,6,1
120535412,1,1,0,6,1
120537204,1,1,0,6,1
120538984,1,1,0,6,1
120540768,1,1,0,6,1
120542552,1,1,0,6,1
120544344,1,1,0,6,1
120546124,1,1,0,6,1
120547908,1,1,0,6,1
120549692,1,1,0,6,1
120551484,1,1,0,6,1
120553264,1,1,0,6,1
120555048,1,1,0,6,1
120556832,1,1,0,6,1
120558624,1,1,0,6,1
120560404,1,1,0,6,1
120562188,1,1,0,6,1
120563972,1,1,0,6,1
120565756,1,1,0,6,1
120567544,1,1,0,6,1
120569328,1,1,0,6,1
120571112,1,1,0,6,1
120572896,1,1,0,6,1
120574684,1,1,0,6,1
120576468,1,1,0,6,1
120578260,1,1,0,6,1
120580036,1,1,0,6,1
120581824,1,1,0,6,1
120583608,1,1,0,6,1
120585400,1,1,0,6,1
120587180,1,1,0,6,1
120588964,1,1,0,6,1
120590748,1,1,0,6,1
120592540,1,1,0,6,1
120594316,1,1,0,6,1
120596104,1,1,0,6,1
120597888,1,1,0,6,1
120599680,1,1,0,6,1
120601460,1,1,0,6,1
120603244,1,1,0,6,1
120605028,1,1,0,6,1
120606820,1,1,0,6,1
120608600,1,1,0,6,1
120610384,1,1,0,6,1
120612168,1,1,0,6,1
120613960,1,1,0,6,1
120615736,1,1,0,6,1
120617524,1,1,0,6,1
120619308,1,1,0,6,1
120621100,1,1,0,6,1
120622880,1,1,0,6,1
120624664,1,1,0,6,1
120626448,1,1,0,6,1
120628240,1,1,0,6,1
120630016,1,1,0,6,1
120631804,1,1,0,6,1
120633588,1,1,0,6,1
120635372,1,1,0,6,1
120637160,1,1,0,6,1
120638944,1,1,0,6,1
120640736,1,1,0,6,1
120642512,1,1,0,6,1
120644300,1,1,0,6,1
120646084,1,1,0,6,1
120647876,1,1,0,6,1
120649652,1,1,0,6,1
120651440,1,1,0,6,1
120653224,1,1,0,6,1
120655016,1,1,0,6,1
120656792,1,1,0,6,1
120658576,1,1,0,6,1
120660364,1,1,0,6,1
120662156,1,1,0,6,1
120663932,1,1,0,6,1
120665720,1,1,0,6,1
120667504,1,1,0,6,1
120669296,1,1,0,6,1
120671072,1,1,0,6,1
120672860,1,1,0,6,1
120674644,1,1,0,6,1
120676436,1,1,0,6,1
120678212,1,1,0,6,1
120680000,1,1,0,6,1
120681784,1,1,0,6,1
120683576,1,1,0,6,1
120685352,1,1,0,6,1
120687136,1,1,0,6,1
120688924,1,1,0,6,1
120690716,1,1,0,6,1
120692492,1,1,0,6,1
120694280,1,1,0,6,1
120696064,1,1,0,6,1
120697848,1,1,0,6,0
120699632,1,1,0,6,0
120701420,1,1,0,6,0
120703208,1,1,0,6,0
120704988,1,1,0,6,0
120706772,1,1,0,6,0
120708556,1,1,0,6,0
120710348,1,1,0,6,0
120712128,1,1,0,6,0
120713912,1,1,0,6,0
120715696,1,1,0,6,0
120717488,1,1,0,6,0
120719268,1,1,0,6,0
120721052,1,1,0,6,0
120722840,1,1,0,6,0
120724628,1,1,0,6,0
120726408,1,1,0,6,0
120728192,1,1,0,6,0
120729976,1,1,0,6,0
120731768,1,1,0,6,0
120733548,1,1,0,6,0
120735332,1,1,0,6,0
120737116,1,1,0,6,0
120738908,1,1,0,6,0
120740688,1,1,0,6,0
120742472,1,1,0,6,0
120744260,1,1,0,6,0
120746048,1,1,0,6,0
120747828,1,1,0,6,0
120749612,1,1,0,6,0
120751400,1,1,0,6,0
120753188,1,1,0,6,0
120754968,1,1,0,6,0
120756752,1,1,0,6,0
120758540,1,1,0,6,0
120760328,1,1,0,6,0
120762108,1,1,0,6,0
120763892,1,1,0,6,0
120765676,1,1,0,6,0
120767464,1,1,0,6,0
120769248,1,1,0,6,0
120771032,1,1,0,6,0
120772824,1,1,0,6,0
120774604,1,1,0,6,0
120776388,1,1,0,6,0
120778172,1,1,0,6,0
120779964,1,1,0,6,0
120781744,1,1,0,6,0
120783528,1,1,0,6,0
120785312,1,1,0,6,0
120787104,1,1,0,6,0
120788884,1,1,0,6,0
120790668,1,1,0,6,0
120792452,1,1,0,6,0
120794244,1,1,0,6,0
120796024,1,1,0,6,0
120797808,1,1,0,6,0
120799592,1,1,0,6,0
120801384,1,1,0,6,0
120803164,1,1,0,6,0
120804948,1,1,0,6,0
120806732,1,1,0,6,0
120808524,1,1,0,6,0
120810304,1,1,0,6,0
120812088,1,1,0,6,0
120813872,1,1,0,6,0
120815664,1,1,0,6,0
120817444,1,1,0,6,0
120819228,1,1,0,6,0
120821012,1,1,0,6,0
120822804,1,1,0,6,0
120824584,1,1,0,6,0
120826368,1,1,0,6,0
120828152,1,1,0,6,0
120829940,1,1,0,6,0
120831724,1,1,0,6,0
120833508,1,1,0,6,0
120835300,1,1,0,6,0
120837076,1,1,0,6,0
120838864,1,1,0,6,0
120840648,1,1,0,6,0
120842440,1,1,0,6,0
120844220,1,1,0,6,0
120846004,1,1,0,6,0
120847788,1,1,0,6,0
120849580,1,1,0,6,0
120851360,1,1,0,6,0
120853144,1,1,0,6,0
120854928,1,1,0,6,0
120856720,1,1,0,6,0
120858496,1,1,0,6,0
120860284,1,1,0,6,0
120862068,1,1,0,6,0
120863860,1,1,0,6,0
120865640,1,1,0,6,0
120867424,1,1,0,6,0
120869208,1,1,0,6,0
120871000,1,1,0,6,0
120872780,1,1,0,6,0
120874564,1,1,0,6,0
120876348,1,1,0,6,0
120878140,1,1,0,6,0
120879920,1,1,0,6,0
120881704,1,1,0,6,0
120883488,1,1,0,6,0
120885280,1,1,0,6,0
120887060,1,1,0,6,0
120888844,1,1,0,6,0
120890628,1,1,0,6,0
120892412,1,1,0,6,0
120894200,1,1,0,6,0
120895984,1,1,0,6,0
120897768,1,1,0,6,0
120899552,1,1,0,6,0
120901340,1,1,0,6,0
120903124,1,1,0,6,0
120904916,1,1,0,6,0
120906692,1,1,0,6,0
120908476,1,1,0,6,0
120910264,1,1,0,6,0
120912056,1,1,0,6,0
120913832,1,1,0,6,0
120915616,1,1,0,6,0
120917404,1,1,0,6,0
120919196,1,1,0,6,0
120920972,1,1,0,6,0
120922760,1,1,0,6,0
120924544,1,1,0,6,0
120926336,1,1,0,6,0
120928112,1,1,0,6,0
120929900,1,1,0,6,0
120931684,1,1,0,6,0
120933476,1,1,0,6,0
120935252,1,1,0,6,0
120937040,1,1,0,6,0
120938824,1,1,0,6,0
120940616,1,1,0,6,0
120942392,1,1,0,6,0
120944180,1,1,0,6,0
120945964,1,1,0,6,0
120947756,1,1,0,6,0
120949532,1,1,0,6,0
120951316,1,1,0,6,0
120953104,1,1,0,6,0
120954896,1,1,0,6,0
120956672,1,1,0,6,0
120958456,1,1,0,6,0
120960244,1,1,0,6,0
120962028,1,1,0,6,0
120963812,1,1,0,6,0
120965600,1,1,0,6,0
120967388,1,1,0,6,0
120969168,1,1,0,6,0
120970952,1,1,0,6,0
120972736,1,1,0,6,0
