time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
91775072,0,135,0,1,1,1,1,0
91777444,0,135,0,1,1,1,1,0
91779828,0,135,0,1,1,1,1,0
91782212,0,135,0,1,1,1,1,0
91784584,0,135,0,1,1,1,1,0
91786964,0,135,0,1,1,1,1,0
91789352,0,135,0,1,1,1,1,0
91791724,0,135,0,1,1,1,1,0
91794108,0,135,0,1,1,1,1,0
91796492,0,135,0,1,1,1,1,0
91798864,0,135,0,1,1,1,1,0
91801244,0,135,0,1,1,1,1,0
91803624,0,135,0,1,1,1,1,0
91806004,0,135,0,1,1,1,1,0
91808384,0,135,0,1,1,1,1,0
91810764,0,135,0,1,1,1,1,0
91813144,0,135,0,1,1,1,1,0
91815524,0,135,0,1,1,1,1,0
91817904,0,135,0,1,1,1,1,0
91820284,0,135,0,1,1,1,1,0
91822664,0,135,0,1,1,1,1,0
91825044,0,135,0,1,1,1,1,0
91827428,0,135,0,1,1,1,1,0
91829804,0,135,0,1,1,1,1,0
91832184,0,135,0,1,1,1,1,0
91834564,0,135,0,1,1,1,1,0
91836944,0,135,0,1,1,1,1,0
91839324,0,135,0,1,1,1,1,0
91841704,0,135,0,1,1,1,1,0
91844088,0,135,0,1,1,1,1,0
91846464,0,135,0,1,1,1,1,0
91848844,0,135,0,1,1,1,1,0
91851224,0,135,0,1,1,1,1,0
91853604,0,135,0,1,1,1,1,0
91855988,0,135,0,1,1,1,1,0
91858364,0,135,0,1,1,1,1,0
91860744,0,135,0,1,1,1,1,0
91863132,0,135,0,1,1,1,1,0
91865504,0,135,0,1,1,1,1,0
91867884,0,135,0,1,1,1,1,0
91870272,0,135,0,1,1,1,1,0
91872644,0,135,0,1,1,1,1,0
91875024,0,135,0,1,1,1,1,0
91877412,0,135,0,1,1,1,1,0
91879784,0,135,0,1,1,1,1,0
91882164,0,135,0,1,1,1,1,0
91884552,0,135,0,1,1,1,1,0
91886924,0,135,0,1,1,1,1,0
91889304,0,135,0,1,1,1,1,0
91891684,0,135,0,1,1,1,1,0
91894064,0,135,0,1,1,1,1,0
91896448,0,135,0,1,1,1,1,0
91898828,0,135,0,1,1,1,1,0
91901204,0,135,0,1,1,1,1,0
91903584,0,135,0,1,1,1,1,0
91905964,0,135,0,1,1,1,1,0
91908344,0,135,0,1,1,1,1,0
91910724,0,135,0,1,1,1,1,0
91913104,0,135,0,1,1,1,1,0
91915484,0,135,0,1,1,1,1,0
91917864,0,135,0,1,1,1,1,0
91920244,0,135,0,1,1,1,1,0
91922628,0,135,0,1,1,1,1,0
91925004,0,135,0,1,1,1,1,0
91927384,0,135,0,1,1,1,1,0
91929764,0,135,0,1,1,0,1,0
91932144,0,151,0,1,1,0,1,0
91934524,0,151,0,1,1,0,1,0
91936904,0,151,0,1,1,0,1,0
91939284,0,151,0,1,1,0,1,0
91941664,0,151,0,1,1,0,1,0
91944052,0,151,0,1,1,0,1,0
91946424,0,151,0,1,1,0,1,0
91948804,0,151,0,1,1,0,1,0
91951192,0,151,0,1,1,0,1,0
91953564,0,151,0,1,1,0,1,0
91955944,0,151,0,1,1,0,1,0
91958332,0,151,0,1,1,0,1,0
91960704,0,151,0,1,1,0,1,0
91963084,0,151,0,1,1,0,1,0
91965472,0,151,0,1,1,0,1,0
91967848,0,151,0,1,1,0,1,0
91970224,0,151,0,1,1,0,1,0
91972604,0,151,0,1,1,0,1,0
91974984,0,151,0,1,1,0,1,0
91977364,0,151,0,1,1,0,1,0
91979744,0,151,0,1,1,0,1,0
91982124,0,151,0,1,1,0,1,0
91984504,0,151,0,1,1,0,1,0
91986884,0,151,0,1,1,0,1,0
91989264,0,151,0,1,1,0,1,0
91991644,0,151,0,1,1,0,1,0
91994024,0,151,0,1,1,0,1,0
91996404,0,151,0,1,1,0,1,0
91998784,0,151,0,1,1,0,1,0
92001164,0,151,0,1,1,0,1,0
92003544,0,151,0,1,1,0,1,0
92005924,0,151,0,1,1,0,1,0
92008304,0,151,0,1,1,0,1,0
92010684,0,151,0,1,1,0,1,0
92013064,0,151,0,1,1,0,1,0
92015444,0,151,0,1,1,0,1,0
92017824,0,151,0,1,1,0,1,0
92020204,0,151,0,1,1,0,1,0
92022584,0,151,0,1,1,0,1,0
92024964,0,151,0,1,1,0,1,0
92027344,0,151,0,1,1,0,1,0
92029728,0,151,0,1,1,0,1,0
92032112,0,151,0,1,1,0,1,0
92034484,0,151,0,1,1,0,1,0
92036864,0,151,0,1,1,0,1,0
92039252,0,151,0,1,1,0,1,0
92041624,0,151,0,1,1,0,1,0
92044004,0,151,0,1,1,0,1,0
92046392,0,151,0,1,1,0,1,0
92048764,0,151,0,1,1,0,1,0
92051144,0,151,0,1,1,0,1,0
92053532,0,151,0,1,1,0,1,0
92055904,0,151,0,1,1,0,1,0
92058284,0,151,0,1,1,0,1,0
92060664,0,151,0,1,1,0,1,0
92063044,0,151,0,1,1,0,1,0
92065424,0,151,0,1,1,0,1,0
92067808,0,151,0,1,1,0,1,0
92070184,0,151,0,1,1,0,1,0
92072564,0,151,0,1,1,0,1,0
92074944,0,151,0,1,1,0,1,0
92077328,0,151,0,1,1,0,1,0
92079704,0,151,0,1,1,0,1,0
92082084,0,151,0,1,1,0,1,0
92084464,0,151,0,1,1,0,1,0
92086844,0,151,0,1,1,0,1,0
92089224,0,151,0,1,1,0,1,0
92091604,0,151,0,1,1,0,1,0
92093984,0,151,0,1,1,0,1,0
92096364,0,151,0,1,1,0,1,0
92098748,0,151,0,1,1,0,1,0
92101124,0,151,0,1,1,0,1,0
92103504,0,151,0,1,1,0,1,0
92105884,0,151,0,1,1,0,1,0
92108264,0,151,0,1,1,0,1,0
92110644,0,151,0,1,1,0,1,0
92113024,0,151,0,1,1,0,1,0
92115404,0,151,0,1,1,0,1,0
92117784,0,151,0,1,1,0,1,0
92120172,0,151,0,1,1,0,1,0
92122544,0,151,0,1,1,0,1,0
92124924,0,151,0,1,1,0,1,0
92127312,0,151,0,1,1,0,1,0
92129684,0,151,0,1,1,0,1,0
92132064,0,151,0,1,1,0,1,0
92134452,0,151,0,1,1,0,1,0
92136824,0,151,0,1,1,0,1,0
92139204,0,151,0,1,1,0,1,0
92141592,0,151,0,1,1,0,1,0
92143964,0,151,0,1,1,0,1,0
92146344,0,151,0,1,1,0,1,0
92148724,0,151,0,1,1,0,1,0
92151104,0,151,0,1,1,0,1,0
92153484,0,151,0,1,1,0,1,0
92155864,0,151,0,1,1,0,1,0
92158244,0,151,0,1,1,0,1,0
92160624,0,151,0,1,1,0,1,0
92163004,0,151,0,1,1,0,1,0
92165384,0,151,0,1,1,0,1,0
92167764,0,151,0,1,1,0,1,0
92170144,0,151,0,1,1,0,1,0
92172524,0,151,0,1,1,0,1,0
92174904,0,151,0,1,1,0,1,0
92177288,0,151,0,1,1,0,1,0
92179664,0,151,0,1,1,0,1,0
92182044,0,151,0,1,1,0,1,0
92184424,0,151,0,1,1,0,1,0
92186804,0,151,0,1,1,0,1,0
92189184,0,151,0,1,1,0,1,0
92191564,0,151,0,1,1,0,1,0
92193944,0,151,0,1,1,0,1,0
92196324,0,151,0,1,1,0,1,0
92198704,0,151,0,1,1,0,1,0
92201084,0,151,0,1,1,0,1,0
92203464,0,151,0,1,1,0,1,0
92205844,0,151,0,1,1,0,1,0
92208232,0,151,0,1,1,0,1,0
92210604,0,151,0,1,1,0,1,0
92212984,0,151,0,1,1,0,1,0
92215372,0,151,0,1,1,0,1,0
92217748,0,151,0,1,1,0,1,0
92220124,0,151,0,1,1,0,1,0
92222512,0,151,0,1,1,0,1,0
92224884,0,151,0,1,1,0,1,0
92227268,0,151,0,1,1,0,1,0
92229652,0,151,0,1,1,0,1,0
92232024,0,151,0,1,1,0,1,0
92234408,0,151,0,1,1,0,1,0
92236784,0,151,0,1,1,0,1,0
92239164,0,151,0,1,1,0,1,0
92241544,0,151,0,1,1,0,1,0
92243924,0,151,0,1,1,0,1,0
92246304,0,151,0,1,1,0,1,0
92248684,0,151,0,1,1,0,1,0
92251064,0,151,0,1,1,0,1,0
92253444,0,151,0,1,1,0,1,0
92255824,0,151,0,1,1,0,1,0
92258204,0,151,0,1,1,0,1,0
92260584,0,151,0,1,1,0,1,0
92262964,0,151,0,1,1,0,1,0
92265344,0,151,0,1,1,0,1,0
92267724,0,151,0,1,1,0,1,0
92270104,0,151,0,1,1,0,1,0
92272484,0,151,0,1,1,0,1,0
92274864,0,151,0,1,1,0,1,0
92277244,0,151,0,1,1,0,1,0
92279628,0,151,0,1,1,0,1,0
92282004,0,151,0,1,1,0,1,0
92284384,0,151,0,1,1,0,1,0
92286764,0,151,0,1,1,0,1,0
92289144,0,151,0,1,1,0,1,0
92291524,0,151,0,1,1,0,1,0
92293908,0,151,0,1,1,0,1,0
92296292,0,151,0,1,1,0,1,0
92298664,0,151,0,1,1,0,1,0
92301044,0,151,0,1,1,0,1,0
92303432,0,151,0,1,1,0,1,0
92305804,0,151,0,1,1,0,1,0
92308184,0,151,0,1,1,0,1,0
92310572,0,151,0,1,1,0,1,0
92312944,0,151,0,1,1,0,1,0
92315324,0,151,0,1,1,0,1,0
92317712,0,151,0,1,1,0,1,0
92320084,0,151,0,1,1,0,1,0
92322464,0,151,0,1,1,0,1,0
92324844,0,151,0,1,1,0,1,0
92327228,0,151,0,1,1,0,1,0
92329604,0,151,0,1,1,0,1,0
92331984,0,151,0,1,1,0,1,0
92334364,0,151,0,1,1,0,1,0
92336744,0,151,0,1,1,0,1,0
92339124,0,151,0,1,1,0,1,0
92341504,0,151,0,1,1,0,1,0
92343884,0,151,0,1,1,0,1,0
92346264,0,151,0,1,1,0,1,0
92348644,0,151,0,1,1,0,1,0
92351024,0,151,0,1,1,0,1,0
92353404,0,151,0,1,1,0,1,0
92355784,0,151,0,1,1,0,1,0
92358164,0,151,0,1,1,0,1,0
92360544,0,151,0,1,1,0,1,0
92362924,0,151,0,1,1,0,1,0
92365304,0,151,0,1,1,0,1,0
92367684,0,151,0,1,1,0,1,0
92370064,0,151,0,1,1,0,1,0
92372444,0,151,0,1,1,0,1,0
92374824,0,151,0,1,1,0,1,0
92377204,0,151,0,1,1,0,1,0
92379584,0,151,0,1,1,0,1,0
92381964,0,151,0,1,1,0,1,0
92384352,0,151,0,1,1,0,1,0
92386724,0,151,0,1,1,0,1,0
92389104,0,151,0,1,1,0,1,0
92391492,0,151,0,1,1,0,1,0
92393864,0,151,0,1,1,0,1,0
92396244,0,151,0,1,1,0,1,0
92398632,0,151,0,1,1,0,1,0
92401004,0,151,0,1,1,0,1,0
92403384,0,151,0,1,1,0,1,0
92405772,0,151,0,1,1,0,1,0
92408144,0,151,0,1,1,0,1,0
92410524,0,151,0,1,1,0,1,0
92412908,0,151,0,1,1,0,1,0
92415284,0,151,0,1,1,0,1,0
92417668,0,151,0,1,1,0,1,0
92420044,0,151,0,1,1,0,1,0
92422428,0,151,0,1,1,0,1,0
92424804,0,151,0,1,1,0,1,0
92427184,0,151,0,1,1,0,1,0
92429564,0,151,0,1,1,0,1,0
92431944,0,151,0,1,1,0,1,0
92434324,0,151,0,1,1,1,1,0
92436704,0,151,0,1,1,1,1,0
92439084,0,151,0,1,1,1,1,0
92441464,0,151,0,1,1,1,1,0
92443844,0,151,0,1,1,1,1,0
92446224,0,151,0,1,1,1,1,0
92448604,0,151,0,1,1,1,1,0
92450988,0,151,0,1,1,1,1,0
92453364,0,151,0,1,1,1,1,0
92455744,0,151,0,1,1,1,1,0
92458124,0,151,0,1,1,1,1,0
92460504,0,151,0,1,1,1,1,0
92462884,0,151,0,1,1,1,1,0
92465268,0,151,0,1,1,1,1,0
92467644,0,151,0,1,1,1,1,0
92470024,0,151,0,1,1,1,1,0
92472412,0,151,0,1,1,1,1,0
92474784,0,151,0,1,1,1,1,0
92477164,0,151,0,1,1,1,1,0
92479552,0,151,0,1,1,1,1,0
92481924,0,151,0,1,1,1,1,0
92484308,0,151,0,1,1,1,1,0
92486692,0,151,0,1,1,1,1,0
92489064,0,151,0,1,1,1,1,0
92491444,0,151,0,1,1,1,1,0
92493832,0,151,0,1,1,1,1,0
92496204,0,151,0,1,1,1,1,0
92498584,0,151,0,1,1,1,1,0
92500968,0,151,0,1,1,1,1,0
92503344,0,151,0,1,1,1,1,0
92505724,0,151,0,1,1,1,1,0
92508104,0,151,0,1,1,1,1,0
92510484,0,151,0,1,1,1,1,0
92512864,0,151,0,1,1,1,1,0
92515244,0,151,0,1,1,1,1,0
92517624,0,151,0,1,1,1,1,0
92520008,0,151,0,1,1,1,1,0
92522384,0,151,0,1,1,1,1,0
92524764,0,151,0,1,1,1,1,0
92527148,0,151,0,1,1,1,1,0
92529524,0,151,0,1,1,1,1,0
92531904,0,151,0,1,1,1,1,0
92534284,0,151,0,1,1,1,1,0
92536664,0,151,0,1,1,1,1,0
92539044,0,151,0,1,1,1,1,0
92541424,0,151,0,1,1,1,1,0
92543804,0,151,0,1,1,1,1,0
92546184,0,151,0,1,1,1,1,0
92548564,0,151,0,1,1,1,1,0
92550944,0,151,0,1,1,1,1,0
92553332,0,151,0,1,1,1,1,0
92555704,0,151,0,1,1,1,1,0
92558084,0,151,0,1,1,1,1,0
92560472,0,151,0,1,1,1,1,0
92562844,0,151,0,1,1,1,1,0
92565224,0,151,0,1,1,1,1,0
92567612,0,151,0,1,1,1,1,0
92569988,0,151,0,1,1,1,1,0
92572368,0,151,0,1,1,1,1,0
92574752,0,151,0,1,1,1,1,0
92577128,0,151,0,1,1,1,1,0
92579504,0,151,0,1,1,1,1,0
92581884,0,151,0,1,1,1,1,0
92584264,0,151,0,1,1,1,1,0
92586648,0,151,0,1,1,1,1,0
92589024,0,151,0,1,1,1,1,0
92591404,0,151,0,1,1,1,1,0
92593784,0,151,0,1,1,1,1,0
92596164,0,151,0,1,1,1,1,0
92598548,0,151,0,1,1,1,1,0
92600928,0,151,0,1,1,1,1,0
92603304,0,151,0,1,1,1,1,0
92605688,0,151,0,1,1,1,1,0
92608064,0,151,0,1,1,1,1,0
92610444,0,151,0,1,1,1,1,0
92612824,0,151,0,1,1,1,1,0
92615208,0,151,0,1,1,1,1,0
92617584,0,151,0,1,1,1,1,0
92619964,0,151,0,1,1,1,1,0
92622344,0,151,0,1,1,1,1,0
92624724,0,151,0,1,1,1,1,0
92627104,0,151,0,1,1,1,1,0
92629484,0,151,0,1,1,1,1,0
92631868,0,151,0,1,1,1,1,0
92634244,0,151,0,1,1,1,1,0
92636624,0,151,0,1,1,1,1,0
92639004,0,151,0,1,1,1,1,0
92641392,0,151,0,1,1,1,1,0
92643764,0,151,0,1,1,1,1,0
92646144,0,151,0,1,1,1,1,0
92648532,0,151,0,1,1,1,1,0
92650904,0,151,0,1,1,1,1,0
92653284,0,151,0,1,1,1,1,0
92655672,0,151,0,1,1,1,1,0
92658044,0,151,0,1,1,1,1,0
92660424,0,151,0,1,1,1,1,0
92662812,0,151,0,1,1,1,1,0
92665184,0,151,0,1,1,1,1,0
92667564,0,151,0,1,1,1,1,0
92669944,0,151,0,1,1,1,1,0
92672324,0,151,0,1,1,1,1,0
92674704,0,151,0,1,1,1,1,0
92677084,0,151,0,1,1,1,1,0
92679464,0,151,0,1,1,1,1,0
92681844,0,151,0,1,1,1,1,0
92684224,0,151,0,1,1,1,1,0
92686604,0,151,0,1,1,1,1,0
92688984,0,151,0,1,1,1,1,0
92691364,0,151,0,1,1,1,1,0
92693744,0,151,0,1,1,1,1,0
92696128,0,151,0,1,1,1,1,0
92698508,0,151,0,1,1,1,1,0
92700888,0,151,0,1,1,1,1,0
92703264,0,151,0,1,1,1,1,0
92705644,0,151,0,1,1,1,1,0
92708028,0,151,0,1,1,1,1,0
92710404,0,151,0,1,1,1,1,0
92712784,0,151,0,1,1,1,1,0
92715164,0,151,0,1,1,1,1,0
92717544,0,151,0,1,1,1,1,0
92719924,0,151,0,1,1,1,1,0
92722304,0,151,0,1,1,1,1,0
92724684,0,151,0,1,1,1,1,0
92727064,0,151,0,1,1,1,1,0
92729452,0,151,0,1,1,1,1,0
92731824,0,151,0,1,1,1,1,0
92734204,0,151,0,1,1,1,1,0
92736592,0,151,0,1,1,1,1,0
92738964,0,151,0,1,1,1,1,0
92741344,0,151,0,1,1,1,1,0
92743732,0,151,0,1,1,1,1,0
92746104,0,151,0,1,1,1,1,0
92748484,0,151,0,1,1,1,1,0
92750872,0,151,0,1,1,1,1,0
92753244,0,151,0,1,1,1,1,0
92755624,0,151,0,1,1,1,1,0
92758004,0,151,0,1,1,1,1,0
92760384,0,151,0,1,1,1,1,0
92762764,0,151,0,1,1,1,1,0
92765148,0,151,0,1,1,1,1,0
92767524,0,151,0,1,1,1,1,0
92769904,0,151,0,1,1,1,1,0
92772284,0,151,0,1,1,1,1,0
92774664,0,151,0,1,1,1,1,0
92777044,0,151,0,1,1,1,1,0
92779428,0,151,0,1,1,1,1,0
92781804,0,151,0,1,1,1,1,0
92784184,0,151,0,1,1,1,1,0
92786568,0,151,0,1,1,1,1,0
92788944,0,151,0,1,1,1,1,0
92791324,0,151,0,1,1,1,1,0
92793704,0,151,0,1,1,1,1,0
92796088,0,151,0,1,1,1,1,0
92798464,0,151,0,1,1,1,1,0
92800844,0,151,0,1,1,1,1,0
92803224,0,151,0,1,1,1,1,0
92805604,0,151,0,1,1,1,1,0
92807984,0,151,0,1,1,1,1,0
92810364,0,151,0,1,1,1,1,0
92812744,0,151,0,1,1,1,1,0
92815124,0,151,0,1,1,1,1,0
92817512,0,151,0,1,1,1,1,0
92819884,0,151,0,1,1,1,1,0
92822264,0,151,0,1,1,1,1,0
92824652,0,151,0,1,1,1,1,0
92827024,0,151,0,1,1,1,1,0
92829404,0,151,0,1,1,1,1,0
92831792,0,151,0,1,1,1,1,0
92834164,0,151,0,1,1,1,1,0
92836544,0,151,0,1,1,1,1,0
92838932,0,151,0,1,1,1,1,0
92841304,0,151,0,1,1,1,1,0
92843684,0,151,0,1,1,1,1,0
92846064,0,151,0,1,1,1,1,0
92848448,0,151,0,1,1,1,1,0
92850824,0,151,0,1,1,1,1,0
92853204,0,151,0,1,1,1,1,0
92855584,0,151,0,1,1,1,1,0
92857964,0,151,0,1,1,1,1,0
92860344,0,151,0,1,1,1,1,0
92862728,0,151,0,1,1,1,1,0
92865104,0,151,0,1,1,1,1,0
92867484,0,151,0,1,1,1,1,0
92869864,0,151,0,1,1,1,1,0
92872244,0,151,0,1,1,1,1,0
92874624,0,151,0,1,1,1,1,0
92877008,0,151,0,1,1,1,1,0
92879384,0,151,0,1,1,1,1,0
92881764,0,151,0,1,1,1,1,0
92884144,0,151,0,1,1,1,1,0
92886524,0,151,0,1,1,1,1,0
92888904,0,151,0,1,1,1,1,0
92891284,0,151,0,1,1,1,1,0
92893664,0,151,0,1,1,1,1,0
92896044,0,151,0,1,1,1,1,0
92898424,0,151,0,1,1,1,1,0
92900804,0,151,0,1,1,1,1,0
92903184,0,151,0,1,1,1,1,0
92905572,0,151,0,1,1,1,1,0
92907944,0,151,0,1,1,1,1,0
92910324,0,151,0,1,1,1,1,0
92912712,0,151,0,1,1,1,1,0
92915084,0,151,0,1,1,1,1,0
92917464,0,151,0,1,1,1,1,0
92919852,0,151,0,1,1,1,1,0
92922224,0,151,0,1,1,1,1,0
92924604,0,151,0,1,1,1,1,0
92926992,0,151,0,1,1,1,1,0
92929364,0,151,1,1,1,0,1,1
92931744,0,151,1,1,1,0,1,1
92934124,0,151,1,1,1,0,1,1
92936504,0,151,1,1,1,0,1,1
92938884,0,151,1,1,1,0,1,1
92941264,0,151,1,1,1,0,1,1
92943644,0,151,1,1,1,0,1,1
92946024,0,151,1,1,1,0,1,1
92948404,0,151,1,1,1,0,1,1
92950784,0,151,1,1,1,0,1,1
92953164,0,151,1,1,1,0,1,1
92955548,0,151,1,1,1,0,1,1
92957924,0,151,1,1,1,0,1,1
92960304,0,151,1,1,1,0,1,1
92962684,0,151,1,1,1,0,1,1
92965064,0,151,1,1,1,0,1,1
92967444,0,151,1,1,1,0,1,1
92969824,0,151,1,1,1,0,1,1
92972204,0,151,1,1,1,0,1,1
92974584,0,151,1,1,1,0,1,1
92976964,0,151,1,1,1,0,1,1
92979344,0,151,1,1,1,0,1,1
92981724,0,151,1,1,1,0,1,1
92984104,0,151,1,1,1,0,1,1
92986484,0,151,1,1,1,0,1,1
92988864,0,151,1,1,1,0,1,1
92991244,0,151,1,1,1,0,1,1
92993632,0,151,1,1,1,0,1,1
92996004,0,151,1,1,1,0,1,1
92998388,0,151,1,1,1,0,1,1
93000772,0,151,1,1,1,0,1,1
93003148,0,151,1,1,1,0,1,1
93005524,0,151,1,1,1,0,1,1
93007912,0,151,1,1,1,0,1,1
93010284,0,151,1,1,1,0,1,1
93012664,0,151,1,1,1,0,1,1
93015052,0,151,1,1,1,0,1,1
93017424,0,151,1,1,1,0,1,1
93019804,0,151,1,1,1,0,1,1
93022184,0,151,1,1,1,0,1,1
93024564,0,151,1,1,1,0,1,1
93026944,0,151,1,1,1,0,1,1
93029324,0,151,1,1,1,0,1,1
93031704,0,151,1,1,1,0,1,1
93034084,0,151,1,1,1,0,1,1
93036468,0,151,1,1,1,0,1,1
93038844,0,151,1,1,1,0,1,1
93041224,0,151,1,1,1,0,1,1
93043604,0,151,1,1,1,0,1,1
93045984,0,151,1,1,1,0,1,1
93048364,0,151,1,1,1,0,1,1
93050744,0,151,1,1,1,0,1,1
93053124,0,151,1,1,1,0,1,1
93055504,0,151,1,1,1,0,1,1
93057884,0,151,1,1,1,0,1,1
93060264,0,151,1,1,1,0,1,1
93062644,0,151,1,1,1,0,1,1
93065024,0,151,1,1,1,0,0,1
93067404,0,151,1,1,1,0,0,1
93069784,0,151,1,1,1,0,0,1
93072168,0,151,1,1,1,0,0,1
93074548,0,151,1,1,1,0,0,1
93076928,0,151,1,1,1,0,0,1
93079308,0,151,1,1,1,0,0,1
93081692,0,151,1,1,1,0,0,1
93084064,0,151,1,1,1,0,0,1
93086444,0,151,1,1,1,0,0,1
93088832,0,151,1,1,1,0,0,1
93091204,0,151,1,1,1,0,0,1
93093588,0,151,1,1,1,0,0,1
93095972,0,151,1,1,1,0,0,1
93098344,0,151,1,1,1,0,0,1
93100724,0,151,1,1,1,0,0,1
93103112,0,151,1,1,1,0,0,1
93105484,0,151,1,1,1,0,0,1
93107864,0,151,1,1,1,0,0,1
93110244,0,151,1,1,1,0,0,1
93112624,0,151,1,1,1,0,0,1
93115004,0,151,1,1,1,0,0,1
93117384,0,151,1,1,1,0,0,1
93119764,0,151,1,1,1,0,0,1
93122144,0,151,1,1,1,0,0,1
93124528,0,151,1,1,1,0,0,1
93126908,0,151,1,1,1,0,0,1
93129284,0,151,1,1,1,0,0,1
93131664,0,151,1,1,1,0,0,1
93134044,0,151,1,1,1,0,0,1
93136424,0,151,1,1,1,0,0,1
93138804,0,151,1,1,1,0,0,1
93141184,0,151,1,1,1,0,0,1
93143564,0,151,1,1,1,0,0,1
93145944,0,151,1,1,1,0,0,1
93148324,0,151,1,1,1,0,0,1
93150704,0,151,1,1,1,0,0,1
93153084,0,151,1,1,1,0,0,1
93155464,0,151,1,1,1,0,0,1
93157844,0,151,1,1,1,0,0,1
93160224,0,151,1,1,1,0,0,1
93162612,0,151,1,1,1,0,0,1
93164984,0,151,1,1,1,0,0,1
93167364,0,151,1,1,1,0,0,1
93169752,0,151,1,1,1,0,0,1
93172128,0,151,1,1,1,0,0,1
93174504,0,151,1,1,1,0,0,1
93176892,0,151,1,1,1,0,0,1
93179268,0,151,1,1,1,0,0,1
93181644,0,151,1,1,1,0,0,1
93184032,0,151,1,1,1,0,0,1
93186404,0,151,1,1,1,0,0,1
93188784,0,151,1,1,1,0,0,1
93191164,0,151,1,1,1,0,0,1
93193544,0,151,1,1,1,0,0,1
93195924,0,151,1,1,1,0,0,1
93198304,0,151,1,1,1,0,0,1
93200684,0,151,1,1,1,0,0,1
93203064,0,151,1,1,1,0,0,1
93205448,0,151,1,1,1,0,0,1
93207824,0,151,1,1,1,0,0,1
93210208,0,151,1,1,1,0,0,1
93212584,0,151,1,1,1,0,0,1
93214964,0,151,1,1,1,0,0,1
93217344,0,151,1,1,1,0,0,1
93219728,0,151,1,1,1,0,0,1
93222104,0,151,1,1,1,0,0,1
93224488,0,151,1,1,1,0,0,1
93226868,0,151,1,1,1,0,0,1
93229248,0,151,1,1,1,0,0,1
93231624,0,151,1,1,1,0,0,1
93234004,0,151,1,1,1,0,0,1
93236384,0,151,1,1,1,0,0,1
93238764,0,151,1,1,1,0,0,1
93241144,0,151,1,1,1,0,0,1
93243524,0,151,1,1,1,0,0,1
93245904,0,151,1,1,1,0,0,1
93248284,0,151,1,1,1,0,0,0
93250672,0,130,0,1,1,0,0,0
93253044,0,130,0,1,1,0,0,0
93255424,0,130,0,1,1,0,0,0
93257812,0,130,0,1,1,0,0,0
93260184,0,130,0,1,1,0,0,0
93262564,0,130,0,1,1,0,0,0
93264952,0,130,0,1,1,0,0,0
93267324,0,130,0,1,1,0,0,0
93269704,0,130,0,1,1,0,0,0
93272092,0,130,0,1,1,0,0,0
93274464,0,130,0,1,1,0,0,0
93276844,0,130,0,1,1,0,0,0
93279228,0,130,0,1,1,0,0,0
93281604,0,130,0,1,1,0,0,0
93283984,0,130,0,1,1,0,0,0
93286364,0,130,0,1,1,0,0,0
93288744,0,130,0,1,1,0,0,0
93291124,0,130,0,1,1,0,0,0
93293508,0,130,0,1,1,0,0,0
93295884,0,130,0,1,1,0,0,0
93298268,0,130,0,1,1,0,0,0
93300644,0,130,0,1,1,0,0,0
93303024,0,130,0,1,1,0,0,0
93305404,0,130,0,1,1,0,0,0
93307784,0,130,0,1,1,0,0,0
93310164,0,130,0,1,1,0,0,0
93312548,0,130,0,1,1,0,0,0
93314924,0,130,0,1,1,0,0,0
93317304,0,130,0,1,1,0,0,0
93319684,0,130,0,1,1,0,0,0
93322064,0,130,0,1,1,0,0,0
93324444,0,130,0,1,1,0,0,0
93326824,0,130,0,1,1,0,0,0
93329204,0,130,0,1,1,0,0,0
93331584,0,130,0,1,1,0,0,0
93333964,0,130,0,1,1,0,0,0
93336344,0,130,0,1,1,0,0,0
93338732,0,130,0,1,1,0,0,0
93341104,0,130,0,1,1,0,0,0
93343484,0,130,0,1,1,0,0,0
93345872,0,130,0,1,1,0,0,0
93348244,0,130,0,1,1,0,0,0
93350624,0,130,0,1,1,0,0,0
93353012,0,130,0,1,1,0,0,0
93355384,0,130,0,1,1,0,0,0
93357764,0,130,0,1,1,0,0,0
93360152,0,130,0,1,1,0,0,0
93362524,0,130,0,1,1,0,0,0
93364904,0,130,0,1,1,0,0,0
93367284,0,130,0,1,1,0,0,0
93369664,0,130,0,1,1,0,0,0
93372044,0,130,0,1,1,0,0,0
93374424,0,130,0,1,1,0,0,0
93376804,0,130,0,1,1,0,0,0
93379184,0,130,0,1,1,0,0,0
93381564,0,130,0,1,1,0,0,0
93383944,0,130,0,1,1,0,0,0
93386324,0,130,0,1,1,0,0,0
93388704,0,130,0,1,1,0,0,0
93391084,0,130,0,1,1,0,0,0
93393464,0,130,0,1,1,0,0,0
93395844,0,130,0,1,1,0,0,0
93398228,0,130,0,1,1,0,0,0
93400604,0,130,0,1,1,0,0,0
93402984,0,130,0,1,1,0,0,0
93405364,0,130,0,1,1,0,0,0
93407744,0,130,0,1,1,0,0,0
93410128,0,130,0,1,1,0,0,0
93412508,0,130,0,1,1,0,0,0
93414888,0,130,0,1,1,0,0,0
93417264,0,130,0,1,1,0,0,0
93419648,0,130,0,1,1,0,0,0
93422028,0,130,0,1,1,0,0,0
93424404,0,130,0,1,1,0,0,0
93426792,0,130,0,1,1,0,0,0
93429164,0,130,0,1,1,0,0,0
93431544,0,130,0,1,1,1,0,0
93433932,0,130,0,1,1,1,0,0
