time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
88489560,51,148,1,0,1,0,1,1
88492024,51,148,1,0,1,0,1,1
88494492,51,148,1,0,1,0,1,1
88496956,51,148,1,0,1,0,1,1
88499420,51,148,1,0,1,0,1,1
88501884,51,148,1,0,1,0,1,1
88504356,51,148,1,0,1,0,1,1
88506816,51,148,1,0,1,0,1,1
88509280,51,148,1,0,1,0,1,1
88511744,51,148,1,0,1,0,1,1
88514212,51,148,1,0,1,0,1,1
88516684,51,148,1,0,1,0,1,1
88519140,51,148,1,0,1,0,1,1
88521604,51,148,1,0,1,0,1,1
88524072,51,148,1,0,1,0,1,1
88526536,51,148,1,0,1,0,1,1
88529008,51,148,1,0,1,0,1,1
88531464,51,148,1,0,1,0,1,1
88533932,51,148,1,0,1,0,1,1
88536396,51,148,1,0,1,0,1,1
88538860,51,148,1,0,1,0,1,1
88541324,51,148,1,0,1,0,1,1
88543792,51,148,1,0,1,0,1,1
88546256,51,148,1,0,1,0,1,1
88548720,51,148,1,0,1,0,1,1
88551184,51,148,1,0,1,0,1,1
88553652,51,148,1,0,1,0,1,1
88556116,51,148,1,0,1,0,1,1
88558580,51,148,1,0,1,0,1,1
88561044,51,148,1,0,1,0,1,1
88563512,51,148,1,0,1,0,1,1
88565976,51,148,1,0,1,0,1,1
88568440,51,148,1,0,1,0,1,1
88570912,51,148,1,0,1,0,1,1
88573372,51,148,1,0,1,0,1,1
88575836,51,148,1,0,1,0,1,1
88578300,51,148,1,0,1,0,1,1
88580768,51,148,1,0,1,0,1,1
88583236,51,148,1,0,1,0,1,1
88585696,51,148,1,0,1,0,1,1
88588160,51,148,1,0,1,0,1,1
88590624,51,148,1,0,1,0,1,1
88593092,51,148,1,0,1,0,1,1
88595560,51,148,1,0,1,0,1,1
88598020,51,148,1,0,1,0,1,1
88600484,51,148,1,0,1,0,1,1
88602952,51,148,1,0,1,0,1,1
88605416,51,148,1,0,1,0,1,1
88607880,51,148,1,0,1,0,1,1
88610344,51,148,1,0,1,0,1,1
88612812,51,148,1,0,1,0,1,1
88615276,51,148,1,0,1,0,1,1
88617740,51,148,1,0,1,0,1,1
88620204,51,148,1,0,1,0,1,1
88622672,51,148,1,0,1,0,1,1
88625136,51,148,1,0,1,0,1,1
88627600,51,148,1,0,1,0,1,1
88630064,51,148,1,0,1,0,1,1
88632532,51,148,1,0,1,0,1,1
88634996,51,148,1,0,1,0,1,1
88637468,51,148,1,0,1,0,1,1
88639924,51,148,1,0,1,0,1,1
88642392,51,148,1,0,1,0,1,1
88644856,51,148,1,0,1,0,1,1
88647320,51,148,1,0,1,0,1,1
88649792,51,148,1,0,1,0,1,1
88652252,51,148,1,0,1,0,1,1
88654716,51,148,1,0,1,0,1,1
88657180,51,148,1,0,1,0,1,1
88659644,51,148,1,0,1,0,1,1
88662116,51,148,1,0,1,0,1,1
88664576,51,148,1,0,1,0,1,1
88667040,51,148,1,0,1,0,1,1
88669508,51,148,1,0,1,0,1,1
88671972,51,148,1,0,0,1,1,1
88674436,51,148,1,0,0,1,1,1
88676900,51,148,1,0,0,1,1,1
88679364,51,148,1,0,0,1,1,1
88681832,51,148,1,0,0,1,1,1
88684296,51,148,1,0,0,1,1,1
88686760,51,148,1,0,0,1,1,1
88689224,51,148,1,0,0,1,1,1
88691692,51,148,1,0,0,1,1,1
88694156,51,148,1,0,0,1,1,1
88696620,51,148,1,0,0,1,1,1
88699084,51,148,1,0,0,1,1,1
88701552,51,148,1,0,0,1,1,1
88704024,51,148,1,0,0,1,1,1
88706480,51,148,1,0,0,1,1,1
88708944,51,148,1,0,0,1,1,1
88711412,51,148,1,0,0,1,1,1
88713876,51,148,1,0,0,1,1,1
88716348,51,148,1,0,0,1,1,1
88718804,51,148,1,0,0,1,1,1
88721272,51,148,1,0,0,1,1,1
88723736,51,148,1,0,0,1,1,1
88726200,51,148,1,0,0,1,1,1
88728672,51,148,1,0,0,1,1,1
88731132,51,148,1,0,0,1,1,1
88733596,51,148,1,0,0,1,1,1
88736060,51,148,1,0,0,1,1,1
88738524,51,148,1,0,0,1,1,1
88740992,51,148,1,0,0,1,1,1
88743456,51,148,1,0,0,1,1,1
88745920,51,148,1,0,0,1,1,1
88748388,51,148,1,0,0,1,1,1
88750852,51,148,1,0,0,1,1,1
88753316,51,148,1,0,0,1,1,1
88755780,51,148,1,0,0,1,1,1
88758244,51,148,1,0,0,1,1,1
88760712,51,148,1,0,0,1,1,1
88763176,51,148,1,0,0,1,1,1
88765640,51,148,1,0,0,1,1,1
88768104,51,148,1,0,0,1,1,1
88770576,51,148,1,0,0,1,1,1
88773036,51,148,1,0,0,1,1,1
88775500,51,148,1,0,0,1,1,1
88777964,51,148,1,0,0,1,1,1
88780432,51,148,1,0,0,1,1,1
88782900,51,148,1,0,0,1,1,1
88785360,51,148,1,0,0,1,1,1
88787824,51,148,1,0,0,1,1,1
88790292,51,148,1,0,0,1,1,1
88792756,51,148,1,0,0,1,1,1
88795228,51,148,1,0,0,1,1,1
88797684,51,148,1,0,0,1,1,1
88800152,51,148,1,0,0,1,1,1
88802616,51,148,1,0,0,1,1,1
88805080,51,148,1,0,0,1,1,1
88807544,51,148,1,0,0,1,1,1
88810012,51,148,1,0,0,1,1,1
88812476,51,148,1,0,0,1,1,1
88814940,51,148,1,0,0,1,1,1
88817404,51,148,1,0,0,1,1,1
88819872,51,148,1,0,0,1,1,1
88822336,51,148,1,0,0,1,1,1
88824800,51,148,1,0,0,1,1,1
88827264,51,148,1,0,0,1,1,1
88829732,51,148,1,0,0,1,1,1
88832196,51,148,1,0,0,1,1,1
88834660,51,148,1,0,0,1,1,1
88837132,51,148,1,0,0,1,1,1
88839592,51,148,1,0,0,1,1,1
88842056,51,148,1,0,0,1,1,1
88844520,51,148,1,0,0,1,1,1
88846984,51,148,1,0,0,1,1,1
88849456,51,148,1,0,0,1,1,1
88851916,51,148,1,0,0,1,1,1
88854380,51,148,1,0,0,1,1,1
88856844,51,148,1,0,0,1,1,1
88859312,51,148,1,0,0,1,1,1
88861780,51,148,1,0,0,1,1,1
88864240,51,148,1,0,0,1,1,1
88866704,51,148,1,0,0,1,1,1
88869172,51,148,1,0,0,1,1,1
88871636,51,148,1,0,0,1,1,1
88874100,51,148,1,0,0,1,1,1
88876564,51,148,1,0,0,1,1,1
88879032,51,148,1,0,0,1,1,1
88881496,51,148,1,0,0,1,1,1
88883960,51,148,1,0,0,1,1,1
88886424,51,148,1,0,0,1,1,1
88888892,51,148,1,0,0,1,1,1
88891356,51,148,1,0,0,1,1,1
88893820,51,148,1,0,0,1,1,1
88896284,51,148,1,0,0,1,1,1
88898752,51,148,1,0,0,1,1,1
88901216,51,148,1,0,0,1,1,1
88903688,51,148,1,0,0,1,1,1
88906144,51,148,1,0,0,1,1,1
88908612,51,148,1,0,0,1,1,1
88911076,51,148,1,0,0,1,1,1
88913540,51,148,1,0,0,1,1,1
88916012,51,148,1,0,0,1,1,1
88918472,51,148,1,0,0,1,1,1
88920936,51,148,1,0,0,1,1,1
88923400,51,148,1,0,0,1,1,1
88925864,51,148,1,0,0,1,1,1
88928336,51,148,1,0,0,1,1,1
88930796,51,148,1,0,0,1,1,1
88933260,51,148,1,0,0,1,1,1
88935724,51,148,1,0,0,1,1,1
88938192,51,148,1,0,0,1,1,1
88940660,51,148,1,0,0,1,1,1
88943120,51,148,1,0,0,1,1,1
88945584,51,148,1,0,0,1,1,1
88948052,51,148,1,0,0,1,1,1
88950516,51,148,1,0,0,1,1,1
88952980,51,148,1,0,0,1,1,1
88955444,51,148,1,0,0,1,1,1
88957912,51,148,1,0,0,1,1,1
88960376,51,148,1,0,0,1,1,1
88962840,51,148,1,0,0,1,1,1
88965304,51,148,1,0,0,1,1,1
88967772,51,148,1,0,0,1,1,1
88970236,51,148,1,0,0,1,1,1
88972700,51,148,1,0,0,1,1,1
88975164,51,148,1,0,0,1,1,1
88977632,51,148,1,0,0,1,1,1
88980096,51,148,1,0,0,1,1,1
88982568,51,148,1,0,0,1,1,1
88985024,51,148,1,0,0,1,1,1
88987492,51,148,1,0,0,1,1,1
88989956,51,148,1,0,0,1,1,1
88992420,51,148,1,0,0,1,1,1
88994892,51,148,1,0,0,1,1,1
88997352,51,148,1,0,0,1,1,1
88999816,51,148,1,0,0,1,1,1
89002280,51,148,1,0,0,1,1,1
89004744,51,148,1,0,0,1,1,1
89007216,51,148,1,0,0,1,1,1
89009676,51,148,1,0,0,1,1,1
89012140,51,148,1,0,0,1,1,1
89014604,51,148,1,0,0,1,1,1
89017072,51,148,1,0,0,1,1,1
89019536,51,148,1,0,0,1,1,1
89022000,51,148,1,0,0,1,1,1
89024464,51,148,1,0,0,1,1,1
89026932,51,148,1,0,0,1,1,1
89029396,51,148,1,0,0,1,1,1
89031860,51,148,1,0,0,1,1,1
89034324,51,148,1,0,0,1,1,1
89036792,51,148,1,0,0,1,1,1
89039256,51,148,1,0,0,1,1,1
89041720,51,148,1,0,0,1,1,1
89044184,51,148,1,0,0,1,1,1
89046652,51,148,1,0,0,1,1,1
89049124,51,148,1,0,0,1,1,1
89051580,51,148,1,0,0,1,1,1
89054044,51,148,1,0,0,1,1,1
89056512,51,148,1,0,0,1,1,1
89058976,51,148,1,0,0,1,1,1
89061448,51,148,1,0,0,1,1,1
89063904,51,148,1,0,0,1,1,1
89066372,51,148,1,0,0,1,1,1
89068836,51,148,1,0,0,1,1,1
89071300,51,148,1,0,0,1,1,1
89073772,51,148,1,0,0,1,1,1
89076232,51,148,1,0,0,1,1,1
89078696,51,148,1,0,0,1,1,1
89081160,51,148,1,0,0,1,1,1
89083624,51,148,1,0,0,1,1,1
89086092,51,148,1,0,0,1,1,1
89088556,51,148,1,0,0,1,1,1
89091020,51,148,1,0,0,1,1,1
89093484,51,148,1,0,0,1,1,1
89095952,51,148,1,0,0,1,1,1
89098416,51,148,1,0,0,1,1,1
89100880,51,148,1,0,0,1,1,1
89103344,51,148,1,0,0,1,1,1
89105812,51,148,1,0,0,1,1,1
89108276,51,148,1,0,0,1,1,1
89110740,51,148,1,0,0,1,1,1
89113204,51,148,1,0,0,1,1,1
89115676,51,148,1,0,0,1,1,1
89118136,51,148,1,0,0,1,1,1
89120600,51,148,1,0,0,1,1,1
89123068,51,148,1,0,0,1,1,1
89125532,51,148,1,0,0,1,1,1
89128004,51,148,1,0,0,1,1,1
89130460,51,148,1,0,0,1,1,1
89132924,51,148,1,0,0,1,1,1
89135392,51,148,1,0,0,1,1,1
89137856,51,148,1,0,0,1,1,1
89140328,51,148,1,0,0,1,1,1
89142784,51,148,1,0,0,1,1,1
89145252,51,148,1,0,0,1,1,1
89147716,51,148,1,0,0,1,1,1
89150180,51,148,1,0,0,1,1,1
89152644,51,148,1,0,0,1,1,1
89155112,51,148,1,0,0,1,1,1
89157576,51,148,1,0,0,1,1,1
89160040,51,148,1,0,0,1,1,1
89162504,51,148,1,0,0,1,1,1
89164972,51,148,1,0,0,1,1,1
89167436,51,148,1,0,0,0,0,0
89169900,0,132,0,1,0,0,0,0
89172280,0,132,0,1,0,0,0,0
89174660,0,132,0,1,0,0,0,0
89177040,0,132,0,1,0,0,0,0
89179420,0,132,0,1,0,0,0,0
89181800,0,132,0,1,0,0,0,0
89184180,0,132,0,1,0,0,0,0
89186560,0,132,0,1,0,0,0,0
89188940,0,132,0,1,0,0,0,0
89191320,0,132,0,1,0,0,0,0
89193700,0,132,0,1,0,0,0,0
89196080,0,132,0,1,0,0,0,0
89198460,0,132,0,1,0,0,0,0
89200840,0,132,0,1,0,0,0,0
89203220,0,132,0,1,0,0,0,0
89205600,0,132,0,1,0,0,0,0
89207980,0,132,0,1,0,0,0,0
89210360,0,132,0,1,0,0,0,0
89212740,0,132,0,1,0,0,0,0
89215120,0,132,0,1,0,0,0,0
89217500,0,132,0,1,0,0,0,0
89219880,0,132,0,1,0,0,0,0
89222260,0,132,0,1,0,0,0,0
89224640,0,132,0,1,0,0,0,0
89227020,0,132,0,1,0,0,0,0
89229408,0,132,0,1,0,0,0,0
89231780,0,132,0,1,0,0,0,0
89234160,0,132,0,1,0,0,0,0
89236548,0,132,0,1,0,0,0,0
89238920,0,132,0,1,0,0,0,0
89241300,0,132,0,1,0,0,0,0
89243688,0,132,0,1,0,0,0,0
89246060,0,132,0,1,0,0,0,0
89248440,0,132,0,1,0,0,0,0
89250828,0,132,0,1,0,0,0,0
89253200,0,132,0,1,0,0,0,0
89255580,0,132,0,1,0,0,0,0
89257960,0,132,0,1,0,0,0,0
89260340,0,132,0,1,0,0,0,0
89262720,0,132,0,1,0,0,0,0
89265100,0,132,0,1,0,0,0,0
89267480,0,132,0,1,0,0,0,0
89269860,0,132,0,1,0,0,0,0
89272240,0,132,0,1,0,0,0,0
89274620,0,132,0,1,0,0,0,0
89277000,0,132,0,1,0,0,0,0
89279380,0,132,0,1,0,0,0,0
89281760,0,132,0,1,0,0,0,0
89284140,0,132,0,1,0,0,0,0
89286520,0,132,0,1,0,0,0,0
89288900,0,132,0,1,0,0,0,0
89291280,0,132,0,1,0,0,0,0
89293660,0,132,0,1,0,0,0,0
89296040,0,132,0,1,0,0,0,0
89298420,0,132,0,1,0,0,0,0
89300800,0,132,0,1,0,0,0,0
89303180,0,132,0,1,0,0,0,0
89305560,0,132,0,1,0,0,0,0
89307940,0,132,0,1,0,0,0,0
89310324,0,132,0,1,0,0,0,0
89312700,0,132,0,1,0,0,0,0
89315080,0,132,0,1,0,0,0,0
89317468,0,132,0,1,0,0,0,0
89319840,0,132,0,1,0,0,0,0
89322220,0,132,0,1,0,0,0,0
89324608,0,132,0,1,0,0,0,0
89326980,0,132,0,1,0,0,0,0
89329360,0,132,0,1,0,0,0,0
89331748,0,132,0,1,0,0,0,0
89334120,0,132,0,1,0,0,0,0
89336500,0,132,0,1,0,0,0,0
89338888,0,132,0,1,0,0,0,0
89341260,0,132,0,1,0,0,0,0
89343640,0,132,0,1,0,0,0,0
89346020,0,132,0,1,0,0,0,0
89348400,0,132,0,1,0,0,0,0
89350780,0,132,0,1,0,0,0,0
89353160,0,132,0,1,0,0,0,0
89355540,0,132,0,1,0,0,0,0
89357920,0,132,0,1,0,0,0,0
89360300,0,132,0,1,0,0,0,0
89362680,0,132,0,1,0,0,0,0
89365060,0,132,0,1,0,0,0,0
89367440,0,132,0,1,0,0,0,0
89369820,0,132,0,1,0,0,0,0
89372200,0,132,0,1,0,0,0,0
89374580,0,132,0,1,0,0,0,0
89376960,0,132,0,1,0,0,0,0
89379340,0,132,0,1,0,0,0,0
89381720,0,132,0,1,0,0,0,0
89384100,0,132,0,1,0,0,0,0
89386480,0,132,0,1,0,0,0,0
89388860,0,132,0,1,0,0,0,0
89391240,0,132,0,1,0,0,0,0
89393620,0,132,0,1,0,0,0,0
89396000,0,132,0,1,0,0,0,0
89398388,0,132,0,1,0,0,0,0
89400760,0,132,0,1,0,0,0,0
89403140,0,132,0,1,0,0,0,0
89405528,0,132,0,1,0,0,0,0
89407900,0,132,0,1,0,0,0,0
89410280,0,132,0,1,0,0,0,0
89412668,0,132,0,1,0,0,0,0
89415040,0,132,0,1,0,0,0,0
89417420,0,132,0,1,0,0,0,0
89419808,0,132,0,1,0,0,0,0
89422180,0,132,0,1,0,0,0,0
89424560,0,132,0,1,0,0,0,0
89426940,0,132,0,1,0,0,0,0
89429320,0,132,0,1,0,0,0,0
89431700,0,132,0,1,0,0,0,0
89434080,0,132,0,1,0,0,0,0
89436460,0,132,0,1,0,0,0,0
89438840,0,132,0,1,0,0,0,0
89441220,0,132,0,1,0,0,0,0
89443600,0,132,0,1,0,0,0,0
89445980,0,132,0,1,0,0,0,0
89448360,0,132,0,1,0,0,0,0
89450740,0,132,0,1,0,0,0,0
89453120,0,132,0,1,0,0,0,0
89455500,0,132,0,1,0,0,0,0
89457880,0,132,0,1,0,0,0,0
89460260,0,132,0,1,0,0,0,0
89462640,0,132,0,1,0,0,0,0
89465020,0,132,0,1,0,0,0,0
89467400,0,132,0,1,0,0,0,0
89469780,0,132,0,1,0,0,0,0
89472160,0,132,0,1,0,0,0,0
89474540,0,132,0,1,0,0,0,0
89476920,0,132,0,1,0,0,0,0
89479300,0,132,0,1,0,0,0,0
89481680,0,132,0,1,0,0,0,0
89484060,0,132,0,1,0,0,0,0
89486448,0,132,0,1,0,0,0,0
89488820,0,132,0,1,0,0,0,0
89491200,0,132,0,1,0,0,0,0
89493588,0,132,0,1,0,0,0,0
89495960,0,132,0,1,0,0,0,0
89498340,0,132,0,1,0,0,0,0
89500728,0,132,0,1,0,0,0,0
89503100,0,132,0,1,0,0,0,0
89505480,0,132,0,1,0,0,0,0
89507868,0,132,0,1,0,0,0,0
89510240,0,132,0,1,0,0,0,0
89512620,0,132,0,1,0,0,0,0
89515000,0,132,0,1,0,0,0,0
89517380,0,132,0,1,0,0,0,0
89519760,0,132,0,1,0,0,0,0
89522140,0,132,0,1,0,0,0,0
89524520,0,132,0,1,0,0,0,0
89526900,0,132,0,1,0,0,0,0
89529280,0,132,0,1,0,0,0,0
89531660,0,132,0,1,0,0,0,0
89534040,0,132,0,1,0,0,0,0
89536420,0,132,0,1,0,0,0,0
89538800,0,132,0,1,0,0,0,0
89541180,0,132,0,1,0,0,0,0
89543560,0,132,0,1,0,0,0,0
89545940,0,132,0,1,0,0,0,0
89548320,0,132,0,1,0,0,0,0
89550700,0,132,0,1,0,0,0,0
89553080,0,132,0,1,0,0,0,0
89555460,0,132,0,1,0,0,0,0
89557840,0,132,0,1,0,0,0,0
89560220,0,132,0,1,0,0,0,0
89562600,0,132,0,1,0,0,0,0
89564980,0,132,0,1,0,0,0,0
89567360,0,132,0,1,0,0,0,0
89569740,0,132,0,1,0,0,0,0
89572120,0,132,0,1,0,0,0,0
89574508,0,132,0,1,0,0,0,0
89576880,0,132,0,1,0,0,0,0
89579260,0,132,0,1,0,0,0,0
89581648,0,132,0,1,0,0,0,0
89584020,0,132,0,1,0,0,0,0
89586400,0,132,0,1,0,0,0,0
89588788,0,132,0,1,0,0,0,0
89591160,0,132,0,1,0,0,0,0
89593540,0,132,0,1,0,0,0,0
89595928,0,132,0,1,0,0,0,0
89598300,0,132,0,1,0,0,0,0
89600680,0,132,0,1,0,0,0,0
89603060,0,132,0,1,0,0,0,0
89605440,0,132,0,1,0,0,0,0
89607820,0,132,0,1,0,0,0,0
89610200,0,132,0,1,0,0,0,0
89612580,0,132,0,1,0,0,0,0
89614960,0,132,0,1,0,0,0,0
89617340,0,132,0,1,0,0,0,0
89619720,0,132,0,1,0,0,0,0
89622100,0,132,0,1,0,0,0,0
89624480,0,132,0,1,0,0,0,0
89626860,0,132,0,1,0,0,0,0
89629240,0,132,0,1,0,0,0,0
89631620,0,132,0,1,0,0,0,0
89634000,0,132,0,1,0,0,0,0
89636380,0,132,0,1,0,0,0,0
89638760,0,132,0,1,0,0,0,0
89641140,0,132,0,1,0,0,0,0
89643520,0,132,0,1,0,0,0,0
89645900,0,132,0,1,0,0,0,0
89648280,0,132,0,1,0,0,0,0
89650660,0,132,0,1,0,0,0,0
89653040,0,132,0,1,0,0,0,0
89655420,0,132,0,1,0,0,0,0
89657800,0,132,0,1,0,0,0,0
89660180,0,132,0,1,0,0,0,0
89662568,0,132,0,1,0,0,0,0
89664940,0,132,0,1,0,0,0,0
89667320,0,132,0,1,0,0,0,0
89669708,0,132,0,1,0,1,0,0
89672080,0,132,0,1,1,1,0,0
89674460,0,132,0,1,1,1,0,0
89676848,0,132,0,1,1,1,0,0
89679220,0,132,0,1,1,1,0,0
89681600,0,132,0,1,1,1,0,0
89683988,0,132,0,1,1,1,0,0
89686360,0,132,0,1,1,1,0,0
89688740,0,132,0,1,1,1,0,0
89691120,0,132,0,1,1,1,0,0
89693500,0,132,0,1,1,1,0,0
89695880,0,132,0,1,1,1,0,0
89698260,0,132,0,1,1,1,0,0
89700640,0,132,0,1,1,1,0,0
89703020,0,132,0,1,1,1,0,0
89705400,0,132,0,1,1,1,0,0
89707780,0,132,0,1,1,1,0,0
89710160,0,132,0,1,1,1,0,0
89712540,0,132,0,1,1,1,0,0
89714920,0,132,0,1,1,1,0,0
89717300,0,132,0,1,1,1,0,0
89719680,0,132,0,1,1,1,0,0
89722060,0,132,0,1,1,1,0,0
89724440,0,132,0,1,1,1,0,0
89726820,0,132,0,1,1,1,0,0
89729200,0,132,0,1,1,1,0,0
89731580,0,132,0,1,1,1,0,0
89733960,0,132,0,1,1,1,0,0
89736340,0,132,0,1,1,1,0,0
89738720,0,132,0,1,1,1,0,0
89741100,0,132,0,1,1,1,0,0
89743480,0,132,0,1,1,1,0,0
89745860,0,132,0,1,1,1,0,0
89748240,0,132,0,1,1,1,0,0
89750628,0,132,0,1,1,1,0,0
89753000,0,132,0,1,1,1,0,0
89755380,0,132,0,1,1,1,0,0
89757768,0,132,0,1,1,1,0,0
89760140,0,132,0,1,1,1,0,0
89762520,0,132,0,1,1,1,0,0
89764908,0,132,0,1,1,1,0,0
89767280,0,132,0,1,1,1,0,0
89769660,0,132,0,1,1,1,0,0
89772048,0,132,0,1,1,1,0,0
89774420,0,132,0,1,1,1,0,0
89776800,0,132,0,1,1,1,0,0
89779180,0,132,0,1,1,1,0,0
89781560,0,132,0,1,1,1,0,0
89783940,0,132,0,1,1,1,0,0
89786320,0,132,0,1,1,1,0,0
89788700,0,132,0,1,1,1,0,0
89791080,0,132,0,1,1,1,0,0
89793460,0,132,0,1,1,1,0,0
89795840,0,132,0,1,1,1,0,0
89798220,0,132,0,1,1,1,0,0
89800600,0,132,0,1,1,1,0,0
89802980,0,132,0,1,1,1,0,0
89805360,0,132,0,1,1,1,0,0
89807740,0,132,0,1,1,1,0,0
89810120,0,132,0,1,1,1,0,0
89812500,0,132,0,1,1,1,0,0
89814880,0,132,0,1,1,1,0,0
89817260,0,132,0,1,1,1,0,0
89819640,0,132,0,1,1,1,0,0
89822020,0,132,0,1,1,1,0,0
89824400,0,132,0,1,1,1,0,0
89826780,0,132,0,1,1,1,0,0
89829160,0,132,0,1,1,1,0,0
89831540,0,132,0,1,1,1,0,0
89833920,0,132,0,1,1,1,0,0
89836300,0,132,0,1,1,1,0,0
89838688,0,132,0,1,1,1,0,0
89841060,0,132,0,1,1,1,0,0
89843440,0,132,0,1,1,1,0,0
89845828,0,132,0,1,1,1,0,0
89848200,0,132,0,1,1,1,0,0
89850580,0,132,0,1,1,1,0,0
89852968,0,132,0,1,1,1,0,0
89855340,0,132,0,1,1,1,0,0
89857720,0,132,0,1,1,1,0,0
89860108,0,132,0,1,1,1,0,0
89862480,0,132,0,1,1,1,0,0
89864860,0,132,0,1,1,1,0,0
89867240,0,132,0,1,1,1,0,0
89869620,0,132,0,1,1,1,0,0
89872000,0,132,0,1,1,1,0,0
89874380,0,132,0,1,1,1,0,0
89876760,0,132,0,1,1,1,0,0
89879140,0,132,0,1,1,1,0,0
89881520,0,132,0,1,1,1,0,0
89883900,0,132,0,1,1,1,0,0
89886280,0,132,0,1,1,1,0,0
89888660,0,132,0,1,1,1,0,0
89891040,0,132,0,1,1,1,0,0
89893420,0,132,0,1,1,1,0,0
89895800,0,132,0,1,1,1,0,0
89898180,0,132,0,1,1,1,0,0
89900560,0,132,0,1,1,1,0,0
89902940,0,132,0,1,1,1,0,0
89905320,0,132,0,1,1,1,0,0
89907700,0,132,0,1,1,1,0,0
89910080,0,132,0,1,1,1,0,0
89912460,0,132,0,1,1,1,0,0
89914840,0,132,0,1,1,1,0,0
89917220,0,132,0,1,1,1,0,0
89919604,0,132,0,1,1,1,0,0
89921980,0,132,0,1,1,1,0,0
89924360,0,132,0,1,1,1,0,0
89926748,0,132,0,1,1,1,0,0
89929120,0,132,0,1,1,1,0,0
89931500,0,132,0,1,1,1,0,0
89933888,0,132,0,1,1,1,0,0
89936260,0,132,0,1,1,1,0,0
89938640,0,132,0,1,1,1,0,0
89941028,0,132,0,1,1,1,0,0
89943400,0,132,0,1,1,1,0,0
89945780,0,132,0,1,1,1,0,0
89948168,0,132,0,1,1,1,0,0
89950540,0,132,0,1,1,1,0,0
89952920,0,132,0,1,1,1,0,0
89955300,0,132,0,1,1,1,0,0
89957680,0,132,0,1,1,1,0,0
89960060,0,132,0,1,1,1,0,0
89962440,0,132,0,1,1,1,0,0
89964820,0,132,0,1,1,1,0,0
89967200,0,132,0,1,1,1,0,0
89969580,0,132,0,1,1,1,0,0
89971960,0,132,0,1,1,1,0,0
89974340,0,132,0,1,1,1,0,0
89976720,0,132,0,1,1,1,0,0
89979100,0,132,0,1,1,1,0,0
89981480,0,132,0,1,1,1,0,0
89983860,0,132,0,1,1,1,0,0
89986240,0,132,0,1,1,1,0,0
89988620,0,132,0,1,1,1,0,0
89991000,0,132,0,1,1,1,0,0
89993380,0,132,0,1,1,1,0,0
89995760,0,132,0,1,1,1,0,0
89998140,0,132,0,1,1,1,0,0
90000520,0,132,0,1,1,1,0,0
90002900,0,132,0,1,1,1,0,0
90005280,0,132,0,1,1,1,0,0
90007668,0,132,0,1,1,1,0,0
90010040,0,132,0,1,1,1,0,0
90012420,0,132,0,1,1,1,0,0
90014808,0,132,0,1,1,1,0,0
90017180,0,132,0,1,1,1,0,0
90019560,0,132,0,1,1,1,0,0
90021948,0,132,0,1,1,1,0,0
90024320,0,132,0,1,1,1,0,0
90026700,0,132,0,1,1,1,0,0
90029088,0,132,0,1,1,1,0,0
90031460,0,132,0,1,1,1,0,0
90033840,0,132,0,1,1,1,0,0
90036220,0,132,0,1,1,1,0,0
90038600,0,132,0,1,1,1,0,0
90040980,0,132,0,1,1,1,0,0
90043360,0,132,0,1,1,1,0,0
90045740,0,132,0,1,1,1,0,0
90048120,0,132,0,1,1,1,0,0
90050500,0,132,0,1,1,1,0,0
90052880,0,132,0,1,1,1,0,0
90055260,0,132,0,1,1,1,0,0
90057640,0,132,0,1,1,1,0,0
90060020,0,132,0,1,1,1,0,0
90062400,0,132,0,1,1,1,0,0
90064780,0,132,0,1,1,1,0,0
90067160,0,132,0,1,1,1,0,0
90069540,0,132,0,1,1,1,0,0
90071920,0,132,0,1,1,1,0,0
90074300,0,132,0,1,1,1,0,0
90076680,0,132,0,1,1,1,0,0
90079060,0,132,0,1,1,1,0,0
90081440,0,132,0,1,1,1,0,0
90083820,0,132,0,1,1,1,0,0
90086200,0,132,0,1,1,1,0,0
90088580,0,132,0,1,1,1,0,0
90090960,0,132,0,1,1,1,0,0
90093340,0,132,0,1,1,1,0,0
90095728,0,132,0,1,1,1,0,0
90098100,0,132,0,1,1,1,0,0
90100480,0,132,0,1,1,1,0,0
90102868,0,132,0,1,1,1,0,0
90105240,0,132,0,1,1,1,0,0
90107620,0,132,0,1,1,1,0,0
90110008,0,132,0,1,1,1,0,0
90112380,0,132,0,1,1,1,0,0
90114760,0,132,0,1,1,1,0,0
90117148,0,132,0,1,1,1,0,0
90119520,0,132,0,1,1,1,0,0
90121900,0,132,0,1,1,1,0,0
90124280,0,132,0,1,1,1,0,0
90126660,0,132,0,1,1,1,0,0
90129040,0,132,0,1,1,1,0,0
90131420,0,132,0,1,1,1,0,0
90133800,0,132,0,1,1,1,0,0
90136180,0,132,0,1,1,1,0,0
90138560,0,132,0,1,1,1,0,0
90140940,0,132,0,1,1,1,0,0
90143320,0,132,0,1,1,1,0,0
90145700,0,132,0,1,1,1,0,0
90148080,0,132,0,1,1,1,0,0
90150460,0,132,0,1,1,1,0,0
90152840,0,132,0,1,1,1,0,0
90155220,0,132,0,1,1,1,0,0
90157600,0,132,0,1,1,1,0,0
90159980,0,132,0,1,1,1,0,0
90162360,0,132,0,1,1,1,0,0
90164740,0,132,0,1,1,1,0,0
90167120,1,148,0,1,1,0,1,0
90169500,1,148,0,1,1,0,1,0
90171880,1,148,0,1,1,0,1,0
