ìtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
39841084,0,128,0,1,1,0,1,0
39843464,0,128,0,1,1,0,1,0
39845844,0,128,0,1,1,0,1,0
39848224,0,128,0,1,1,0,1,0
39850604,0,128,0,1,1,0,1,0
39852984,0,128,0,1,1,0,1,0
39855364,0,128,0,1,1,0,1,0
39857744,0,128,0,1,1,0,1,0
39860128,0,128,0,1,1,0,1,0
39862504,0,128,0,1,1,0,1,0
39864884,0,128,0,1,1,0,1,0
39867264,0,128,0,1,1,0,1,0
39869644,0,128,0,1,1,0,1,0
39872024,0,128,0,1,1,0,1,0
39874404,0,128,0,1,1,0,1,0
39876784,0,128,0,1,1,0,1,0
39879164,0,128,0,1,1,0,1,0
39881548,0,128,0,1,1,0,1,0
39883924,0,128,0,1,1,0,1,0
39886304,0,128,0,1,1,0,1,0
39888684,0,128,0,1,1,0,1,0
39891064,0,128,0,1,1,0,1,0
39893444,0,128,0,1,1,0,1,0
39895824,0,128,0,1,1,0,1,0
39898212,0,128,0,1,1,0,1,0
39900584,0,128,0,1,1,0,1,0
39902964,0,128,0,1,1,0,1,0
39905352,0,128,0,1,1,0,1,0
39907724,0,128,0,1,1,0,1,0
39910108,0,128,0,1,1,0,1,0
39912492,0,128,0,1,1,0,1,0
39914868,0,128,0,1,1,0,1,0
39917244,0,128,0,1,1,0,1,0
39919632,0,128,0,1,1,0,1,0
39922008,0,128,0,1,1,0,1,0
39924388,0,128,0,1,1,0,1,0
39926764,0,128,0,1,1,0,1,0
39929144,0,128,0,1,1,0,1,0
39931524,0,128,0,1,1,0,1,0
39933908,0,128,0,1,1,0,1,0
39936284,0,128,0,1,1,0,1,0
39938664,0,128,0,1,1,0,1,0
39941048,0,128,0,1,1,0,1,0
39943424,0,128,0,1,1,0,1,0
39945804,0,128,0,1,1,0,1,0
39948184,0,128,0,1,1,0,1,0
39950564,0,128,0,1,1,0,1,0
39952944,0,128,0,1,1,0,1,0
39955324,0,128,0,1,1,0,1,0
39957704,0,128,0,1,1,0,1,0
39960084,0,128,0,1,1,0,1,0
39962464,0,128,0,1,1,0,1,0
39964848,0,128,0,1,1,0,1,0
39967224,0,128,0,1,1,0,1,0
39969604,0,128,0,1,1,0,1,0
39971988,0,128,0,1,1,0,1,0
39974364,0,128,0,1,1,0,1,0
39976744,0,128,0,1,1,0,1,0
39979124,0,128,0,1,1,0,1,0
39981504,0,128,0,1,1,0,1,0
39983884,0,128,0,1,1,0,1,0
39986272,0,128,0,1,1,0,1,0
39988644,0,128,0,1,1,0,1,0
39991024,0,128,0,1,1,0,1,0
39993412,0,128,0,1,1,0,1,0
39995784,0,128,0,1,1,0,1,0
39998164,0,128,0,1,1,0,1,0
40000552,0,128,0,1,1,0,1,0
40002924,0,128,0,1,1,0,1,0
40005304,0,128,0,1,1,0,1,0
40007692,0,128,0,1,1,0,1,0
40010064,0,128,0,1,1,0,1,0
40012444,0,128,0,1,1,0,1,0
40014824,0,128,0,1,1,0,1,0
40017204,0,128,0,1,1,0,1,0
40019584,0,128,0,1,1,0,1,0
40021964,0,128,0,1,1,0,1,0
40024344,0,128,0,1,1,0,1,0
40026724,0,128,0,1,1,0,1,0
40029104,0,128,0,1,1,0,1,0
40031484,0,128,0,1,1,0,1,0
40033864,0,128,0,1,1,0,1,0
40036244,0,128,0,1,1,0,1,0
40038624,0,128,0,1,1,0,1,0
40041004,0,128,0,1,1,0,1,0
40043384,0,128,0,1,1,0,1,0
40045764,0,128,0,1,1,0,1,0
40048144,0,128,0,1,1,0,1,0
40050524,0,128,0,1,1,0,1,0
40052904,0,128,0,1,1,0,1,0
40055284,0,128,0,1,1,0,1,0
40057664,0,128,0,1,1,0,1,0
40060044,0,128,0,1,1,0,1,0
40062424,0,128,0,1,1,0,1,0
40064804,0,128,0,1,1,0,1,0
40067188,0,128,0,1,1,0,1,0
40069564,0,128,0,1,1,0,1,0
40071944,0,128,0,1,1,0,1,0
40074332,0,128,0,1,1,0,1,0
40076704,0,128,0,1,1,0,1,0
40079088,0,128,0,1,1,0,1,0
40081472,0,128,0,1,1,0,1,0
40083844,0,128,0,1,1,0,1,0
40086224,0,128,0,1,1,0,1,0
40088612,0,128,0,1,1,0,1,0
40090984,0,128,0,1,1,0,1,0
40093364,0,128,0,1,1,0,1,0
40095752,0,128,0,1,1,0,1,0
40098124,0,128,0,1,1,0,1,0
40100504,0,128,0,1,1,0,1,0
40102884,0,128,0,1,1,0,1,0
40105264,0,128,0,1,1,0,1,0
40107644,0,128,0,1,1,0,1,0
40110024,0,128,0,1,1,0,1,0
40112404,0,128,0,1,1,0,1,0
40114784,0,128,0,1,1,0,1,0
40117164,0,128,0,1,1,0,1,0
40119544,0,128,0,1,1,0,1,0
40121924,0,128,0,1,1,0,1,0
40124304,0,128,0,1,1,0,1,0
40126684,0,128,0,1,1,0,1,0
40129064,0,128,0,1,1,0,1,0
40131444,0,128,0,1,1,0,1,0
40133828,0,128,0,1,1,0,1,0
40136204,0,128,0,1,1,0,1,0
40138584,0,128,0,1,1,0,1,0
40140964,0,128,0,1,1,0,1,0
40143344,0,128,0,1,1,0,1,0
40145728,0,128,0,1,1,0,1,0
40148104,0,128,0,1,1,0,1,0
40150488,0,128,0,1,1,0,1,0
40152868,0,128,0,1,1,0,1,0
40155252,0,128,0,1,1,0,1,0
40157624,0,128,0,1,1,0,1,0
40160004,0,128,0,1,1,0,1,0
40162392,0,128,0,1,1,0,1,0
40164764,0,128,0,1,1,0,1,0
40167144,0,128,0,1,1,0,1,0
40169532,0,128,0,1,1,0,1,0
40171904,0,128,0,1,1,0,1,0
40174284,0,128,0,1,1,0,1,0
40176672,0,128,0,1,1,0,1,0
40179048,0,128,0,1,1,0,1,0
40181424,0,128,0,1,1,0,1,0
40183804,0,128,0,1,1,0,1,0
40186188,0,128,0,1,1,0,1,0
40188564,0,128,0,1,1,0,1,0
40190948,0,128,0,1,1,0,1,0
40193328,0,128,0,1,1,0,1,0
40195704,0,128,0,1,1,0,1,0
40198084,0,128,0,1,1,0,1,0
40200464,0,128,0,1,1,0,1,0
40202844,0,128,0,1,1,0,1,0
40205224,0,128,0,1,1,0,1,0
40207604,0,128,0,1,1,0,1,0
40209988,0,128,0,1,1,0,1,0
40212364,0,128,0,1,1,0,1,0
40214744,0,128,0,1,1,0,1,0
40217124,0,128,0,1,1,0,1,0
40219504,0,128,0,1,1,0,1,0
40221884,0,128,0,1,1,0,1,0
40224264,0,128,0,1,1,0,1,0
40226644,0,128,0,1,1,0,1,0
40229024,0,128,0,1,1,0,1,0
40231404,0,128,0,1,1,0,1,0
40233784,0,128,0,1,1,0,1,0
40236168,0,128,0,1,1,0,1,0
40238544,0,128,0,1,1,0,1,0
40240924,0,128,0,1,1,0,1,0
40243312,0,128,0,1,1,0,1,0
40245684,0,128,0,1,1,0,1,0
40248064,0,128,0,1,1,0,1,0
40250452,0,128,0,1,1,0,1,0
40252824,0,128,0,1,1,0,1,0
40255204,0,128,0,1,1,0,1,0
40257592,0,128,0,1,1,0,1,0
40259964,0,128,0,1,1,0,1,0
40262344,0,128,0,1,1,0,1,0
40264732,0,128,0,1,1,0,1,0
40267108,0,128,0,1,1,0,1,0
40269484,0,128,0,1,1,0,1,0
40271868,0,128,0,1,1,0,1,0
40274248,0,128,0,1,1,0,1,0
40276624,0,128,0,1,1,0,1,0
40279004,0,128,0,1,1,0,1,0
40281384,0,128,0,1,1,0,1,0
40283764,0,128,0,1,1,0,1,0
40286144,0,128,0,1,1,0,1,0
40288524,0,128,0,1,1,0,1,0
40290904,0,128,0,1,1,0,1,0
40293284,0,128,0,1,1,0,1,0
40295664,0,128,0,1,1,0,1,0
40298044,0,128,0,1,1,0,1,0
40300424,0,128,0,1,1,0,1,0
40302804,0,128,0,1,1,0,1,0
40305184,0,128,0,1,1,0,1,0
40307564,0,128,0,1,1,0,1,0
40309944,0,128,0,1,1,0,1,0
40312324,0,128,0,1,1,0,1,0
40314704,0,128,0,1,1,0,1,0
40317084,0,128,0,1,1,0,1,0
40319464,0,128,0,1,1,0,1,0
40321844,0,128,0,1,1,0,1,0
40324224,0,128,0,1,1,0,1,0
40326608,0,128,0,1,1,0,1,0
40328984,0,128,0,1,1,0,1,0
40331372,0,128,0,1,1,0,1,0
40333744,0,128,0,1,1,0,1,0
40336124,0,128,0,1,1,0,1,0
40338512,0,128,0,1,1,0,1,0
40340884,0,128,0,1,1,0,1,0
40343264,0,128,0,1,1,0,1,0
40345652,0,128,0,1,1,0,1,0
40348024,0,128,0,1,1,0,1,0
40350404,0,128,0,1,1,0,1,0
40352792,0,128,0,1,1,0,1,0
40355164,0,128,0,1,1,0,1,0
40357544,0,128,0,1,1,0,1,0
40359924,0,128,0,1,1,0,1,0
40362308,0,128,0,1,1,0,1,0
40364684,0,128,0,1,1,0,1,0
40367068,0,128,0,1,1,0,1,0
40369444,0,128,0,1,1,0,1,0
40371828,0,128,0,1,1,0,1,0
40374204,0,128,0,1,1,0,1,0
40376584,0,128,0,1,1,0,1,0
40378968,0,128,0,1,1,0,1,0
40381344,0,128,0,1,1,0,1,0
40383724,0,128,0,1,1,0,1,0
40386104,0,128,0,1,1,0,1,0
40388488,0,128,0,1,1,0,1,0
40390864,0,128,0,1,1,0,1,0
40393244,0,128,0,1,1,0,1,0
40395624,0,128,0,1,1,0,1,0
40398004,0,128,0,1,1,0,1,0
40400388,0,128,0,1,1,0,1,0
40402764,0,128,0,1,1,0,1,0
40405144,0,128,0,1,1,0,1,0
40407524,0,128,0,1,1,0,1,0
40409904,0,128,0,1,1,0,1,0
40412284,0,128,0,1,1,0,1,0
40414664,0,128,0,1,1,0,1,0
40417044,0,128,0,1,1,0,1,0
40419432,0,128,0,1,1,0,1,0
40421804,0,128,0,1,1,0,1,0
40424184,0,128,0,1,1,0,1,0
40426572,0,128,0,1,1,0,1,0
40428948,0,128,0,1,1,0,1,0
40431324,0,128,0,1,1,0,1,0
40433712,0,128,0,1,1,0,1,0
40436084,0,128,0,1,1,0,1,0
40438464,0,128,0,1,1,0,1,0
40440852,0,128,0,1,1,0,1,0
40443228,0,128,0,1,1,0,1,0
40445604,0,128,0,1,1,0,1,0
40447984,0,128,0,1,1,0,1,0
40450364,0,128,0,1,1,0,1,0
40452744,0,128,0,1,1,0,1,0
40455124,0,128,0,1,1,0,1,0
40457504,0,128,0,1,1,0,1,0
40459884,0,128,0,1,1,0,1,0
40462264,0,128,0,1,1,0,1,0
40464644,0,128,0,1,1,0,1,0
40467028,0,128,0,1,1,0,1,0
40469404,0,128,0,1,1,0,1,0
40471784,0,128,0,1,1,0,1,0
40474164,0,128,0,1,1,0,1,0
40476544,0,128,0,1,1,0,1,0
40478924,0,128,0,1,1,0,1,0
40481308,0,128,0,1,1,0,1,0
40483684,0,128,0,1,1,0,1,0
40486064,0,128,0,1,1,0,1,0
40488448,0,128,0,1,1,0,1,0
40490824,0,128,0,1,1,0,1,0
40493204,0,128,0,1,1,0,1,0
40495584,0,128,0,1,1,0,1,0
40497964,0,128,0,1,1,0,1,0
40500344,0,128,0,1,1,0,1,0
40502724,0,128,0,1,1,0,1,0
40505104,0,128,0,1,1,0,1,0
40507492,0,128,0,1,1,0,1,0
40509864,0,128,0,1,1,0,1,0
40512244,0,128,0,1,1,0,1,0
40514632,0,128,0,1,1,0,1,0
40517004,0,128,0,1,1,0,1,0
40519384,0,128,0,1,1,0,1,0
40521772,0,128,0,1,1,0,1,0
40524148,0,128,0,1,1,0,1,0
40526524,0,128,0,1,1,0,1,0
40528912,0,128,0,1,1,0,1,0
40531288,0,128,0,1,1,0,1,0
40533664,0,128,0,1,1,0,1,0
40536044,0,128,0,1,1,0,1,0
40538424,0,128,0,1,1,0,1,0
40540804,0,128,0,1,1,0,1,0
40543184,0,128,0,1,1,0,1,0
40545564,0,128,0,1,1,0,1,0
40547944,0,128,0,1,1,0,1,0
40550324,0,128,0,1,1,0,1,0
40552704,0,128,0,1,1,0,1,0
40555088,0,128,0,1,1,0,1,0
40557464,0,128,0,1,1,0,1,0
40559844,0,128,0,1,1,0,1,0
40562224,0,128,0,1,1,0,1,0
40564604,0,128,0,1,1,0,1,0
40566984,0,128,0,1,1,0,1,0
40569368,0,128,0,1,1,0,1,0
40571748,0,128,0,1,1,0,1,0
40574124,0,128,0,1,1,0,1,0
40576508,0,128,0,1,1,0,1,0
40578884,0,128,0,1,1,0,1,0
40581264,0,128,0,1,1,0,1,0
40583648,0,128,0,1,1,0,1,0
40586028,0,128,0,1,1,0,1,0
40588408,0,128,0,1,1,0,1,0
40590788,0,128,0,1,1,0,1,0
40593164,0,128,0,1,1,0,1,0
40595552,0,128,0,1,1,0,1,0
40597924,0,128,0,1,1,0,1,0
40600304,0,128,0,1,1,0,1,0
40602692,0,128,0,1,1,0,1,0
40605064,0,128,0,1,1,0,1,0
40607444,0,128,0,1,1,0,1,0
40609832,0,128,0,1,1,0,1,0
40612204,0,128,0,1,1,0,1,0
40614584,0,128,0,1,1,0,1,0
40616972,0,128,0,1,1,0,1,0
40619344,0,128,0,1,1,0,1,0
40621724,0,128,0,1,1,0,1,0
40624104,0,128,0,1,1,0,1,0
40626484,0,128,0,1,1,0,1,0
40628864,0,128,0,1,1,0,1,0
40631244,0,128,0,1,1,0,1,0
40633624,0,128,0,1,1,0,1,0
40636004,0,128,0,1,1,0,1,0
40638384,0,128,0,1,1,0,1,0
40640764,0,128,0,1,1,0,1,0
40643144,0,128,0,1,1,0,1,0
40645524,0,128,0,1,1,0,1,0
40647904,0,128,0,1,1,0,1,0
40650284,0,128,0,1,1,0,1,0
40652664,0,128,0,1,1,0,1,0
40655048,0,128,0,1,1,0,1,0
40657424,0,128,0,1,1,0,1,0
40659804,0,128,0,1,1,0,1,0
40662184,0,128,0,1,1,0,1,0
40664568,0,128,0,1,1,0,1,0
40666944,0,128,0,1,1,0,1,0
40669328,0,128,0,1,1,0,1,0
40671704,0,128,0,1,1,0,1,0
40674088,0,128,0,1,1,0,1,0
40676468,0,128,0,1,1,0,1,0
40678848,0,128,0,1,1,0,1,0
40681224,0,128,0,1,1,0,1,0
40683612,0,128,0,1,1,0,1,0
40685984,0,128,0,1,1,0,1,0
40688364,0,128,0,1,1,0,1,0
40690752,0,128,0,1,1,0,1,0
40693124,0,128,0,1,1,0,1,0
40695504,0,128,0,1,1,0,1,0
40697892,0,128,0,1,1,0,1,0
40700264,0,128,0,1,1,0,1,0
40702644,0,128,0,1,1,0,1,0
40705032,0,128,0,1,1,0,1,0
40707404,0,128,0,1,1,0,1,0
40709784,0,128,0,1,1,0,1,0
40712164,0,128,0,1,1,0,1,0
40714544,0,128,0,1,1,0,1,0
40716924,0,128,0,1,1,0,1,0
40719304,0,128,0,1,1,0,1,0
40721684,0,128,0,1,1,0,1,0
40724064,0,128,0,1,1,0,1,0
40726444,0,128,0,1,1,0,1,0
40728824,0,128,0,1,1,0,1,0
40731208,0,128,0,1,1,0,1,0
40733584,0,128,0,1,1,0,1,0
40735964,0,128,0,1,1,0,1,0
40738344,0,128,0,1,1,0,1,0
40740724,0,128,0,1,1,0,1,0
40743104,0,128,0,1,1,0,1,0
40745484,0,128,0,1,1,0,1,0
40747864,0,128,0,1,1,0,1,0
40750244,0,128,0,1,1,0,1,0
40752624,0,128,0,1,1,0,1,0
40755004,0,128,0,1,1,0,1,0
40757384,0,128,0,1,1,0,1,0
40759764,0,128,0,1,1,0,1,0
40762144,0,128,0,1,1,0,1,0
40764532,0,128,0,1,1,0,1,0
40766904,0,128,0,1,1,0,1,0
40769284,0,128,0,1,1,0,1,0
40771672,0,128,0,1,1,0,1,0
40774044,0,128,0,1,1,0,1,0
40776424,0,128,0,1,1,0,1,0
40778812,0,128,0,1,1,0,1,0
40781184,0,128,0,1,1,0,1,0
40783564,0,128,0,1,1,0,1,0
40785952,0,128,0,1,1,0,1,0
40788324,0,128,0,1,1,0,1,0
40790704,0,128,0,1,1,0,1,0
40793084,0,128,0,1,1,0,1,0
40795464,0,128,0,1,1,0,1,0
40797844,0,128,0,1,1,0,1,0
40800224,0,128,0,1,1,0,1,0
40802604,0,128,0,1,1,0,1,0
40804984,0,128,0,1,1,0,1,0
40807364,0,128,0,1,1,0,1,0
40809748,0,128,0,1,1,0,1,0
40812124,0,128,0,1,1,0,1,0
40814504,0,128,0,1,1,0,1,0
40816888,0,128,0,1,1,0,1,0
40819264,0,128,0,1,1,0,1,0
40821644,0,128,0,1,1,0,1,0
40824024,0,128,0,1,1,0,1,0
40826408,0,128,0,1,1,0,1,0
40828784,0,128,0,1,1,0,1,0
40831164,0,128,0,1,1,0,1,0
40833548,0,128,0,1,1,0,1,0
40835924,0,128,0,1,1,0,1,0
40838304,0,128,0,1,1,0,1,0
40840688,0,128,0,1,1,0,1,0
40843064,0,128,0,1,1,0,1,0
40845444,0,128,0,1,1,0,1,0
40847828,0,128,0,1,1,0,1,0
40850204,0,128,0,1,1,0,1,0
40852592,0,128,0,1,1,0,1,0
40854964,0,128,0,1,1,0,1,0
40857344,0,128,0,1,1,0,1,0
40859732,0,128,0,1,1,0,1,0
40862104,0,128,0,1,1,0,1,0
40864484,0,128,0,1,1,0,1,0
40866872,0,128,0,1,1,0,1,0
40869244,0,128,0,1,1,0,1,0
40871624,0,128,0,1,1,0,1,0
40874012,0,128,0,1,1,0,1,0
40876384,0,128,0,1,1,0,1,0
40878764,0,128,0,1,1,0,1,0
40881144,0,128,0,1,1,0,1,0
40883524,0,128,0,1,1,0,1,0
40885904,0,128,0,1,1,0,1,0
40888284,0,128,0,1,1,0,1,0
40890664,0,128,0,1,1,0,1,0
40893044,0,128,0,1,1,0,1,0
40895424,0,128,0,1,1,0,1,0
40897804,0,128,0,1,1,0,1,0
40900184,0,128,0,1,1,0,1,0
40902564,0,128,0,1,1,0,1,0
40904944,0,128,0,1,1,0,1,0
40907324,0,128,0,1,1,0,1,0
40909704,0,128,0,1,1,0,1,0
40912084,0,128,0,1,1,0,1,0
40914464,0,128,0,1,1,0,1,0
40916844,0,128,0,1,1,0,1,0
40919224,0,128,0,1,1,0,1,0
40921604,0,128,0,1,1,0,1,0
40923988,0,128,0,1,1,0,1,0
40926368,0,128,0,1,1,0,1,0
40928744,0,128,0,1,1,0,1,0
40931124,0,128,0,1,1,0,1,0
40933504,0,128,0,1,1,0,1,0
40935884,0,128,0,1,1,0,1,0
40938264,0,128,0,1,1,0,1,0
40940652,0,128,0,1,1,0,1,0
40943024,0,128,0,1,1,0,1,0
40945404,0,128,0,1,1,0,1,0
40947792,0,128,0,1,1,0,1,0
40950164,0,128,0,1,1,0,1,0
40952544,0,128,0,1,1,0,1,0
40954932,0,128,0,1,1,0,1,0
40957304,0,128,0,1,1,0,1,0
40959684,0,128,0,1,1,0,1,0
40962072,0,128,0,1,1,0,1,0
40964444,0,128,0,1,1,0,1,0
40966824,0,128,0,1,1,0,1,0
40969204,0,128,0,1,1,0,1,0
40971584,0,128,0,1,1,0,1,0
40973964,0,128,0,1,1,0,1,0
40976344,0,128,0,1,1,0,1,0
40978728,0,128,0,1,1,0,1,0
40981108,0,128,0,1,1,0,1,0
40983484,0,128,0,1,1,0,1,0
40985864,0,128,0,1,1,0,1,0
40988248,0,128,0,1,1,0,1,0
40990624,0,128,0,1,1,0,1,0
40993004,0,128,0,1,1,0,1,0
40995384,0,128,0,1,1,0,1,0
40997764,0,128,0,1,1,0,1,0
41000144,0,128,0,1,1,0,1,0
41002524,0,128,0,1,1,0,1,0
41004904,0,128,0,1,1,0,1,0
41007284,0,128,0,1,1,0,1,0
41009664,0,128,0,1,1,0,1,0
41012044,0,128,0,1,1,0,1,0
41014424,0,128,0,1,1,0,1,0
41016804,0,128,0,1,1,0,1,0
41019184,0,128,0,1,1,0,1,0
41021564,0,128,0,1,1,0,1,0
41023944,0,128,0,1,1,0,1,0
41026324,0,128,0,1,1,0,1,0
41028712,0,128,0,1,1,0,1,0
41031084,0,128,0,1,1,0,1,0
41033464,0,128,0,1,1,0,1,0
41035852,0,128,0,1,1,0,1,0
41038224,0,128,0,1,1,0,1,0
41040604,0,128,0,1,1,0,1,0
41042992,0,128,0,1,1,0,1,0
41045368,0,128,0,1,1,0,1,0
41047744,0,128,0,1,1,0,1,0
41050132,0,128,0,1,1,0,1,0
41052504,0,128,0,1,1,0,1,0
41054884,0,128,0,1,1,0,1,0
41057264,0,128,0,1,1,0,1,0
41059644,0,128,0,1,1,0,1,0
41062024,0,128,0,1,1,0,1,0
41064404,0,128,0,1,1,0,1,0
41066788,0,128,0,1,1,0,1,0
41069164,0,128,0,1,1,0,1,0
41071544,0,128,0,1,1,0,1,0
41073924,0,128,0,1,1,0,1,0
41076308,0,128,0,1,1,0,1,0
41078688,0,128,0,1,1,1,1,0
41081068,0,128,0,1,1,1,1,0
41083448,0,128,0,1,1,1,1,0
41085824,0,128,0,1,1,1,1,0
41088204,0,128,0,1,1,1,1,0
41090584,0,128,0,1,1,1,1,0
41092964,0,128,0,1,1,1,1,0
41095344,0,128,0,1,1,1,1,0
41097724,0,128,0,1,1,1,1,0
41100108,0,128,0,1,1,1,1,0
41102484,0,128,0,1,1,1,1,0
41104864,0,128,0,1,1,1,1,0
41107244,0,128,0,1,1,1,1,0
41109624,0,128,0,1,1,1,1,0
41112004,0,128,0,1,1,1,1,0
41114384,0,128,0,1,1,1,1,0
41116772,0,128,0,1,1,1,1,0
41119144,0,128,0,1,1,1,1,0
41121524,0,128,0,1,1,1,1,0
41123912,0,128,0,1,1,1,1,0
41126284,0,128,0,1,1,1,1,0
41128664,0,128,0,1,1,1,1,0
41131052,0,128,0,1,1,1,1,0
41133424,0,128,0,1,1,1,1,0
41135804,0,128,0,1,1,1,1,0
41138192,0,128,0,1,1,1,1,0
41140568,0,128,0,1,1,1,1,0
41142944,0,128,0,1,1,1,1,0
41145324,0,128,0,1,1,1,1,0
41147708,0,128,0,1,1,1,1,0
41150084,0,128,0,1,1,1,1,0
41152464,0,128,0,1,1,1,1,0
41154848,0,128,0,1,1,1,1,0
41157224,0,128,0,1,1,1,1,0
41159604,0,128,0,1,1,1,1,0
41161984,0,128,0,1,1,1,1,0
41164364,0,128,0,1,1,1,1,0
41166744,0,128,0,1,1,1,1,0
41169124,0,128,0,1,1,1,1,0
41171504,0,128,0,1,1,1,1,0
41173884,0,128,0,1,1,1,1,0
41176264,0,128,0,1,1,1,1,0
41178644,0,128,0,1,1,1,1,0
41181024,0,128,0,1,1,1,1,0
41183404,0,128,0,1,1,1,1,0
41185784,0,128,0,1,1,1,1,0
41188168,0,128,0,1,1,1,1,0
41190544,0,128,0,1,1,1,1,0
41192924,0,128,0,1,1,1,1,0
41195304,0,128,0,1,1,1,1,0
41197684,0,128,0,1,1,1,1,0
41200064,0,128,0,1,1,1,1,0
41202444,0,128,0,1,1,1,1,0
41204832,0,128,0,1,1,1,1,0
41207204,0,128,0,1,1,1,1,0
41209584,0,128,0,1,1,1,1,0
41211972,0,128,0,1,1,1,1,0
41214344,0,128,0,1,1,1,1,0
41216724,0,128,0,1,1,1,1,0
41219112,0,128,0,1,1,1,1,0
41221484,0,128,0,1,1,1,1,0
41223864,0,128,0,1,1,1,1,0
41226252,0,128,0,1,1,1,1,0
41228624,0,128,0,1,1,1,1,0
41231004,0,128,0,1,1,1,1,0
41233384,0,128,0,1,1,1,1,0
41235768,0,128,0,1,1,1,1,0
41238144,0,128,0,1,1,1,1,0
41240524,0,128,0,1,1,1,1,0
41242904,0,128,0,1,1,1,1,0
41245284,0,128,0,1,1,1,1,0
41247664,0,128,0,1,1,1,1,0
41250044,0,128,0,1,1,1,1,0
41252424,0,128,0,1,1,1,1,0
41254804,0,128,0,1,1,1,1,0
41257184,0,128,0,1,1,1,1,0
41259564,0,128,0,1,1,1,1,0
41261944,0,128,0,1,1,1,1,0
41264324,0,128,0,1,1,1,1,0
41266704,0,128,0,1,1,1,1,0
41269084,0,128,0,1,1,1,1,0
41271464,0,128,0,1,1,1,1,0
41273844,0,128,0,1,1,0,1,0
41276224,0,136,0,1,1,0,1,0
41278604,0,136,0,1,1,0,1,0
41280984,0,136,0,1,1,0,1,0
41283364,0,136,0,1,1,0,1,0
41285748,0,136,0,1,1,0,1,0
41288124,0,136,0,1,1,0,1,0
41290504,0,136,0,1,1,0,1,0
41292892,0,136,0,1,1,0,1,0
41295264,0,136,0,1,1,0,1,0
41297644,0,136,0,1,1,0,1,0
41300032,0,136,0,1,1,0,1,0
41302404,0,136,0,1,1,0,1,0
41304784,0,136,0,1,1,0,1,0
41307172,0,136,0,1,1,0,1,0
41309544,0,136,0,1,1,0,1,0
41311924,0,136,0,1,1,0,1,0
41314312,0,136,0,1,1,0,1,0
41316684,0,136,0,1,1,0,1,0
41319064,0,136,0,1,1,0,1,0
41321444,0,136,0,1,1,0,1,0
41323824,0,136,0,1,1,0,1,0
41326204,0,136,0,1,1,0,1,0
41328584,0,136,0,1,1,0,1,0
41330964,0,136,0,1,1,0,1,0
41333344,0,136,0,1,1,0,1,0
41335724,0,136,0,1,1,0,1,0
41338108,0,136,0,1,1,0,1,0
41340484,0,136,0,1,1,0,1,0
41342864,0,136,0,1,1,0,1,0
41345244,0,136,0,1,1,0,1,0
41347624,0,136,0,1,1,0,1,0
41350004,0,136,0,1,1,0,1,0
41352384,0,136,0,1,1,0,1,0
41354764,0,136,0,1,1,0,1,0
41357148,0,136,0,1,1,0,1,0
41359524,0,136,0,1,1,0,1,0
41361908,0,136,0,1,1,0,1,0
41364284,0,136,0,1,1,0,1,0
41366664,0,136,0,1,1,0,1,0
41369048,0,136,0,1,1,0,1,0
41371424,0,136,0,1,1,0,1,0
41373812,0,136,0,1,1,0,1,0
41376184,0,136,0,1,1,0,1,0
41378564,0,136,0,1,1,0,1,0
41380952,0,136,0,1,1,0,1,0
41383328,0,136,0,1,1,0,1,0
41385704,0,136,0,1,1,0,1,0
41388092,0,136,0,1,1,0,1,0
41390464,0,136,0,1,1,0,1,0
41392844,0,136,0,1,1,0,1,0
41395232,0,136,0,1,1,0,1,0
41397608,0,136,0,1,1,0,1,0
41399984,0,136,0,1,1,0,1,0
41402364,0,136,0,1,1,0,1,0
41404744,0,136,0,1,1,0,1,0
41407124,0,136,0,1,1,0,1,0
41409504,0,136,0,1,1,0,1,0
41411884,0,136,0,1,1,0,1,0
41414264,0,136,0,1,1,0,1,0
41416644,0,136,0,1,1,0,1,0
41419024,0,136,0,1,1,0,1,0
41421408,0,136,0,1,1,0,1,0
41423784,0,136,0,1,1,0,1,0
41426168,0,136,0,1,1,0,1,0
41428544,0,136,0,1,1,0,1,0
41430924,0,136,0,1,1,0,1,0
41433304,0,136,0,1,1,0,1,0
41435684,0,136,0,1,1,0,1,0
41438064,0,136,0,1,1,0,1,0
41440444,0,136,0,1,1,0,1,0
41442824,0,136,0,1,1,0,1,0
41445204,0,136,0,1,1,0,1,0
41447584,0,136,0,1,1,0,1,0
41449964,0,136,0,1,1,0,1,0
41452344,0,136,0,1,1,0,1,0
41454728,0,136,0,1,1,0,1,0
41457104,0,136,0,1,1,0,1,0
41459484,0,136,0,1,1,0,1,0
41461872,0,136,0,1,1,0,1,0
41464244,0,136,0,1,1,0,1,0
41466624,0,136,0,1,1,0,1,0
41469012,0,136,0,1,1,0,1,0
41471384,0,136,0,1,1,0,1,0
41473764,0,136,0,1,1,0,1,0
41476152,0,136,0,1,1,0,1,0
41478524,0,136,0,1,1,0,1,0
41480904,0,136,0,1,1,0,1,0
41483292,0,136,0,1,1,0,1,0
41485664,0,136,0,1,1,0,1,0
41488044,0,136,0,1,1,0,1,0
41490428,0,136,0,1,1,0,1,0
41492804,0,136,0,1,1,0,1,0
41495184,0,136,0,1,1,0,1,0
41497564,0,136,0,1,1,0,1,0
41499944,0,136,0,1,1,0,1,0
