time,data,state,pcinc,not_scclear,not_instread,clk
128533568,8,128,0,1,1,0
128535688,8,128,0,1,1,0
128537812,8,128,0,1,1,0
128539936,8,128,0,1,1,0
128542064,8,128,0,1,1,0
128544188,8,128,0,1,1,0
128546312,8,128,0,1,1,0
128548436,8,128,0,1,1,0
128550560,8,128,0,1,1,0
128552688,8,128,0,1,1,0
128554812,8,128,0,1,1,0
128556936,8,128,0,1,1,0
128559064,8,128,0,1,1,0
128561192,8,128,0,1,1,0
128563316,8,128,0,1,1,0
128565436,8,128,0,1,1,0
128567560,8,128,0,1,1,0
128569688,8,128,0,1,1,0
128571812,8,128,0,1,1,0
128573936,8,128,0,1,1,0
128576060,8,128,0,1,1,0
128578188,8,128,0,1,1,0
128580312,8,128,0,1,1,0
128582436,8,128,0,1,1,0
128584560,8,128,0,1,1,0
128586688,8,128,0,1,1,0
128588820,8,128,0,1,1,0
128590944,8,128,0,1,1,0
128593064,8,128,0,1,1,0
128595188,8,128,0,1,1,0
128597312,8,128,0,1,1,0
128599436,8,128,0,1,1,0
128601564,8,128,0,1,1,0
128603688,8,128,0,1,1,0
128605812,8,128,0,1,1,0
128607936,8,128,0,1,1,0
128610064,8,128,0,1,1,0
128612188,8,128,0,1,1,0
128614312,8,128,0,1,1,0
128616436,8,128,0,1,1,0
128618568,8,128,0,1,1,0
128620688,8,128,0,1,1,0
128622812,8,128,0,1,1,0
128624936,8,128,0,1,1,0
128627060,8,128,0,1,1,0
128629188,8,128,0,1,1,0
128631312,8,128,0,1,1,0
128633436,8,128,0,1,1,0
128635564,8,128,0,1,1,0
128637688,8,128,0,1,1,0
128639812,8,128,0,1,1,0
128641936,8,128,0,1,1,0
128644064,8,128,0,1,1,0
128646192,8,128,0,1,1,0
128648312,8,128,0,1,1,0
128650436,8,128,0,1,1,0
128652564,8,128,0,1,1,0
128654688,8,128,0,1,1,0
128656812,8,128,0,1,1,0
128658936,8,128,0,1,1,0
128661064,8,128,0,1,1,0
128663188,8,128,0,1,1,0
128665312,8,128,0,1,1,0
128667436,8,128,0,1,1,0
128669560,8,128,0,1,1,0
128671688,8,128,0,1,1,0
128673820,8,128,0,1,1,0
128675944,8,128,0,1,1,0
128678060,8,128,0,1,1,0
128680188,8,128,0,1,1,0
128682312,8,128,0,1,1,0
128684436,8,128,0,1,1,0
128686560,8,128,0,1,1,0
128688688,8,128,0,1,1,0
128690812,8,128,0,1,1,0
128692936,8,128,0,1,1,0
128695060,8,128,0,1,1,0
128697188,8,128,0,1,1,0
128699312,8,128,0,1,1,0
128701436,8,128,0,1,1,0
128703568,8,128,0,1,1,0
128705688,8,128,0,1,1,0
128707812,8,128,0,1,1,0
128709936,8,128,0,1,1,0
128712064,8,128,0,1,1,0
128714188,8,128,0,1,1,0
128716312,8,128,0,1,1,0
128718436,8,128,0,1,1,0
128720564,8,128,0,1,1,0
128722688,8,128,0,1,1,0
128724812,8,128,0,1,1,0
128726936,8,128,0,1,1,0
128729064,8,128,0,1,1,0
128731192,8,128,0,1,1,0
128733312,8,128,0,1,1,0
128735436,8,128,0,1,1,0
128737564,8,128,0,1,1,0
128739688,8,128,0,1,1,0
128741812,8,128,0,1,1,0
128743936,8,128,0,1,1,0
128746064,8,128,0,1,1,0
128748188,8,128,0,1,1,0
128750312,8,128,0,1,1,0
128752436,8,128,0,1,1,0
128754564,8,128,0,1,1,0
128756688,8,128,0,1,1,0
128758820,8,128,0,1,1,0
128760944,8,128,0,1,1,0
128763060,8,128,0,1,1,0
128765188,8,128,0,1,1,0
128767312,8,128,0,1,1,0
128769436,8,128,0,1,1,0
128771564,8,128,0,1,1,0
128773688,8,128,0,1,1,0
128775812,8,128,0,1,1,0
128777936,8,128,0,1,1,0
128780064,8,128,0,1,1,0
128782188,8,128,0,1,1,0
128784312,8,128,0,1,1,0
128786444,8,128,0,1,1,0
128788568,8,128,0,1,1,0
128790688,8,128,0,1,1,0
128792812,8,128,0,1,1,0
128794936,8,128,0,1,1,0
128797064,8,128,0,1,1,0
128799188,8,128,0,1,1,0
128801312,8,128,0,1,1,0
128803436,8,128,0,1,1,0
128805564,8,128,0,1,1,0
128807688,8,128,0,1,1,0
128809812,8,128,0,1,1,0
128811936,8,128,0,1,1,0
128814060,8,128,0,1,1,0
128816192,8,128,0,1,1,0
128818312,8,128,0,1,1,0
128820436,8,128,0,1,1,0
128822564,8,128,0,1,1,0
128824688,8,128,0,1,1,0
128826812,8,128,0,1,1,0
128828936,8,128,0,1,1,0
128831064,8,128,0,1,1,0
128833188,8,128,0,1,1,0
128835312,8,128,0,1,1,0
128837436,8,128,0,1,1,0
128839560,8,128,0,1,1,0
128841688,8,128,0,1,1,0
128843820,8,128,0,1,1,0
128845940,8,128,0,1,1,0
128848064,8,128,0,1,1,0
128850188,8,128,0,1,1,0
128852312,8,128,0,1,1,0
128854436,8,128,0,1,1,0
128856564,8,128,0,1,1,0
128858688,8,128,0,1,1,0
128860812,8,128,0,1,1,0
128862936,8,128,0,1,1,0
128865064,8,128,0,1,1,0
128867188,8,128,0,1,1,0
128869312,8,128,0,1,1,0
128871444,8,128,0,1,1,0
128873568,8,128,0,1,1,0
128875688,8,128,0,1,1,0
128877812,8,128,0,1,1,0
128879936,8,128,0,1,1,0
128882064,8,128,0,1,1,0
128884188,8,128,0,1,1,0
128886312,8,128,0,1,1,0
128888436,8,128,0,1,1,0
128890564,8,128,0,1,1,0
128892688,8,128,0,1,1,0
128894812,8,128,0,1,1,0
128896936,8,128,0,1,1,0
128899064,8,128,0,1,1,0
128901192,8,128,0,1,1,0
128903312,8,128,0,1,1,0
128905436,8,128,0,1,1,0
128907564,8,128,0,1,1,0
128909688,8,128,0,1,1,0
128911812,8,128,0,1,1,0
128913936,8,128,0,1,1,0
128916060,8,128,0,1,1,0
128918188,8,128,0,1,1,0
128920312,8,128,0,1,1,0
128922436,8,128,0,1,1,0
128924564,8,128,0,1,1,0
128926688,8,128,0,1,1,0
128928820,8,128,0,1,1,0
128930936,8,128,0,1,1,0
128933064,8,128,0,1,1,0
128935188,8,128,0,1,1,0
128937312,8,128,0,1,1,0
128939436,8,128,0,1,1,0
128941564,8,128,0,1,1,0
128943688,8,128,0,1,1,0
128945812,8,128,0,1,1,0
128947936,8,128,0,1,1,0
128950064,8,128,0,1,1,0
128952188,8,128,0,1,1,0
128954312,8,128,0,1,1,0
128956444,8,128,0,1,1,0
128958568,8,128,0,1,1,0
128960688,8,128,0,1,1,0
128962812,8,128,0,1,1,0
128964936,8,128,0,1,1,0
128967064,8,128,0,1,1,0
128969188,8,128,0,1,1,0
128971312,8,128,0,1,1,0
128973436,8,128,0,1,1,0
128975560,8,128,0,1,1,0
128977688,8,128,0,1,1,0
128979812,8,128,0,1,1,0
128981936,8,128,0,1,1,0
128984064,8,128,0,1,1,0
128986192,8,128,0,1,1,0
128988312,8,128,0,1,1,0
128990436,8,128,0,1,1,0
128992564,8,128,0,1,1,0
128994688,8,128,0,1,1,0
128996812,8,128,0,1,1,0
128998936,8,128,0,1,1,0
129001064,8,128,0,1,1,0
129003188,8,128,0,1,1,0
129005312,8,128,0,1,1,0
129007436,8,128,0,1,1,0
129009560,8,128,0,1,1,0
129011688,8,128,0,1,1,0
129013820,8,128,0,1,1,0
129015936,8,128,0,1,1,0
129018064,8,128,0,1,1,0
129020188,8,128,0,1,1,0
129022312,8,128,0,1,1,0
129024436,8,128,0,1,1,0
129026564,8,128,0,1,1,0
129028688,8,128,0,1,1,0
129030812,8,128,0,1,1,0
129032936,8,128,0,1,1,0
129035064,8,128,0,1,1,0
129037188,8,128,0,1,1,0
129039312,8,128,0,1,1,0
129041444,8,128,0,1,1,0
129043568,8,128,0,1,1,0
129045688,8,128,0,1,1,0
129047812,8,128,0,1,1,0
129049936,8,128,0,1,1,0
129052064,8,128,0,1,1,0
129054188,8,128,0,1,1,0
129056312,8,128,0,1,1,0
129058436,8,128,0,1,1,0
129060560,8,128,0,1,1,0
129062688,8,128,0,1,1,0
129064812,8,128,0,1,1,0
129066936,8,128,0,1,1,0
129069068,8,128,0,1,1,0
129071192,8,128,0,1,1,0
129073312,8,128,0,1,1,0
129075436,8,128,0,1,1,0
129077560,8,128,0,1,1,0
129079688,8,128,0,1,1,0
129081812,8,128,0,1,1,0
129083936,8,128,0,1,1,0
129086064,8,128,0,1,1,0
129088188,8,128,0,1,1,0
129090312,8,128,0,1,1,0
129092436,8,128,0,1,1,0
129094564,8,128,0,1,1,0
129096688,8,128,0,1,1,0
129098820,8,128,0,1,1,0
129100936,8,128,0,1,1,0
129103060,8,128,0,1,1,0
129105188,8,128,0,1,1,0
129107312,8,128,0,1,1,0
129109436,8,128,0,1,1,0
129111564,8,128,0,1,1,0
129113688,8,128,0,1,1,0
129115812,8,128,0,1,1,0
129117936,8,128,0,1,1,0
129120064,8,128,0,1,1,0
129122188,8,128,0,1,1,0
129124312,8,128,0,1,1,0
129126444,8,128,0,1,1,0
129128564,8,128,0,1,1,0
129130688,8,128,0,1,1,0
129132812,8,128,0,1,1,0
129134936,8,128,0,1,1,0
129137064,8,128,0,1,1,0
129139188,8,128,0,1,1,0
129141312,8,128,0,1,1,0
129143436,8,128,0,1,1,0
129145564,8,128,0,1,1,0
129147688,8,128,0,1,1,0
129149812,8,128,0,1,1,0
129151936,8,128,0,1,1,0
129154068,8,128,0,1,1,0
129156192,8,128,0,1,1,0
129158312,8,128,0,1,1,0
129160436,8,128,0,1,1,0
129162564,8,128,0,1,1,0
129164688,8,128,0,1,1,0
129166812,8,128,0,1,1,0
129168936,8,128,0,1,1,0
129171060,8,128,0,1,1,0
129173188,8,128,0,1,1,0
129175312,8,128,0,1,1,0
129177436,8,128,0,1,1,0
129179560,8,128,0,1,1,0
129181688,8,128,0,1,1,0
129183820,8,128,0,1,1,0
129185936,8,128,0,1,1,0
129188064,8,128,0,1,1,0
129190188,8,128,0,1,1,0
129192312,8,128,0,1,1,0
129194436,8,128,0,1,1,0
129196560,8,128,0,1,1,0
129198688,8,128,0,1,1,0
129200812,8,128,0,1,1,0
129202936,8,128,0,1,1,0
129205064,8,128,0,1,1,0
129207188,8,128,0,1,1,0
129209312,8,128,0,1,1,0
129211444,8,128,0,1,1,0
129213564,8,128,0,1,1,0
129215688,8,128,0,1,1,0
129217812,8,128,0,1,1,0
129219936,8,128,0,1,1,0
129222064,8,128,0,1,1,0
129224188,8,128,0,1,1,0
129226312,8,128,0,1,1,0
129228436,8,128,0,1,1,0
129230564,8,128,0,1,1,0
129232688,8,128,0,1,1,0
129234812,8,128,0,1,1,0
129236936,8,128,0,1,1,0
129239068,8,128,0,1,1,0
129241192,8,128,0,1,1,0
129243312,8,128,0,1,1,0
129245436,8,128,0,1,1,0
129247564,8,128,0,1,1,0
129249688,8,128,0,1,1,0
129251812,8,128,0,1,1,0
129253936,8,128,0,1,1,0
129256064,8,128,0,1,1,0
129258188,8,128,0,1,1,0
129260312,8,128,0,1,1,0
129262436,8,128,0,1,1,0
129264564,8,128,0,1,1,0
129266692,8,128,0,1,1,0
129268820,8,128,0,1,1,0
129270936,8,128,0,1,1,0
129273064,8,128,0,1,1,0
129275188,8,128,0,1,1,0
129277312,8,128,0,1,1,0
129279436,8,128,0,1,1,0
129281564,8,128,0,1,1,0
129283688,8,128,0,1,1,0
129285812,8,128,0,1,1,0
129287936,8,128,0,1,1,0
129290064,8,128,0,1,1,0
129292188,8,128,0,1,1,0
129294312,8,128,0,1,1,0
129296444,8,128,0,1,1,0
129298564,8,128,0,1,1,0
129300688,8,128,0,1,1,0
129302812,8,128,0,1,1,0
129304936,8,128,0,1,1,0
129307064,8,128,0,1,1,0
129309188,8,128,0,1,1,0
129311312,8,128,0,1,1,0
129313436,8,128,0,1,1,0
129315560,8,128,0,1,1,0
129317688,8,128,0,1,1,0
129319812,8,128,0,1,1,0
129321936,8,128,0,1,1,0
129324068,8,128,0,1,1,0
129326192,8,128,0,1,1,0
129328312,8,128,0,1,1,0
129330436,8,128,0,1,1,0
129332560,8,128,0,1,1,0
129334688,8,128,0,1,1,0
129336812,8,128,0,1,1,0
129338936,8,128,0,1,1,0
129341064,8,128,0,1,1,0
129343188,8,128,0,1,1,0
129345312,8,128,0,1,1,0
129347436,8,128,0,1,1,0
129349564,8,128,0,1,1,0
129351692,8,128,0,1,1,0
129353820,8,128,0,1,1,0
129355936,8,128,0,1,1,0
129358064,8,128,0,1,1,0
129360188,8,128,0,1,1,0
129362312,8,128,0,1,1,0
129364436,8,128,0,1,1,0
129366564,8,128,0,1,1,0
129368688,8,128,0,1,1,0
129370812,8,128,0,1,1,0
129372936,8,128,0,1,1,0
129375064,8,128,0,1,1,0
129377188,8,128,0,1,1,0
129379312,8,128,0,1,1,0
129381444,8,128,0,1,1,0
129383564,8,128,0,1,1,0
129385688,8,128,0,1,1,0
129387812,8,128,0,1,1,0
129389936,8,128,0,1,1,0
129392060,8,128,0,1,1,0
129394188,8,128,0,1,1,0
129396312,8,128,0,1,1,0
129398436,8,128,0,1,1,0
129400564,8,128,0,1,1,0
129402688,8,128,0,1,1,0
129404812,8,128,0,1,1,0
129406936,8,128,0,1,1,0
129409068,8,128,0,1,1,0
129411188,8,128,0,1,1,0
129413312,8,128,0,1,1,0
129415436,8,128,0,1,1,0
129417560,8,128,0,1,1,0
129419688,8,128,0,1,1,0
129421812,8,128,0,1,1,0
129423936,8,128,0,1,1,0
129426064,8,128,0,1,1,0
129428188,8,128,0,1,1,0
129430312,8,128,0,1,1,0
129432436,8,128,0,1,1,0
129434564,8,128,0,1,1,0
129436692,8,128,0,1,1,0
129438820,8,128,0,1,1,0
129440936,8,128,0,1,1,0
129443060,8,128,0,1,1,0
129445188,8,128,0,1,1,0
129447312,8,128,0,1,1,0
129449436,8,128,0,1,1,0
129451564,8,128,0,1,1,0
129453688,8,128,0,1,1,0
129455812,8,128,0,1,1,0
129457936,8,128,0,1,1,0
129460060,8,128,0,1,1,0
129462188,8,128,0,1,1,0
129464312,8,128,0,1,1,0
129466444,8,128,0,1,1,0
129468560,8,128,0,1,1,0
129470688,8,128,0,1,1,0
129472812,8,128,0,1,1,0
129474936,8,128,0,1,1,0
129477064,8,128,0,1,1,0
129479188,8,128,0,1,1,0
129481312,8,128,0,1,1,0
129483436,8,128,0,1,1,0
129485564,8,128,0,1,1,0
129487688,8,128,0,1,1,0
129489812,8,128,0,1,1,0
129491936,8,128,0,1,1,0
129494068,8,128,0,1,1,0
129496188,8,128,0,1,1,0
129498312,8,128,0,1,1,0
129500436,8,128,0,1,1,0
129502564,8,128,0,1,1,0
129504688,8,128,0,1,1,0
129506812,8,128,0,1,1,0
129508936,8,128,0,1,1,0
129511060,8,128,0,1,1,0
129513188,8,128,0,1,1,0
129515312,8,128,0,1,1,0
129517436,8,128,0,1,1,0
129519564,8,128,0,1,1,0
129521692,8,128,0,1,1,0
129523820,8,128,0,1,1,0
129525936,8,128,0,1,1,0
129528060,8,128,0,1,1,0
129530188,8,128,0,1,1,0
129532312,8,128,0,1,1,0
129534436,8,128,0,1,1,0
129536560,8,128,0,1,1,0
129538688,8,128,0,1,1,0
129540812,8,128,0,1,1,0
129542936,8,128,0,1,1,0
129545064,8,128,0,1,1,0
129547188,8,128,0,1,1,0
129549320,8,128,0,1,1,0
129551444,8,128,0,1,1,0
129553564,8,128,0,1,1,0
129555688,8,128,0,1,1,0
129557812,8,128,0,1,1,0
129559936,8,128,0,1,1,0
129562060,8,128,0,1,1,0
129564188,8,128,0,1,1,0
129566312,8,128,0,1,1,0
129568436,8,128,0,1,1,0
129570560,8,128,0,1,1,0
129572688,8,128,0,1,1,0
129574812,8,128,0,1,1,0
129576936,8,128,0,1,1,0
129579068,8,128,0,1,1,0
129581188,8,128,0,1,1,0
129583312,8,128,0,1,1,0
129585436,8,128,0,1,1,0
129587564,8,128,0,1,1,0
129589688,8,128,0,1,1,0
129591812,8,128,0,1,1,0
129593936,8,128,0,1,1,0
129596064,8,128,0,1,1,0
129598188,8,128,0,1,1,0
129600312,8,128,0,1,1,0
129602436,8,128,0,1,1,0
129604564,8,128,0,1,1,0
129606692,8,128,0,1,1,0
129608820,8,128,0,1,1,0
129610936,8,128,0,1,1,0
129613060,8,128,0,1,1,0
129615188,8,128,0,1,1,0
129617312,8,128,0,1,1,0
129619436,8,128,0,1,1,0
129621564,8,128,0,1,1,0
129623688,8,128,0,1,1,0
129625812,8,128,0,1,1,0
129627936,8,128,0,1,1,0
129630060,8,128,0,1,1,0
129632188,8,128,0,1,1,0
129634320,8,128,0,1,1,0
129636444,8,128,0,1,1,0
129638564,8,128,0,1,1,0
129640688,8,128,0,1,1,0
129642812,8,128,0,1,1,0
129644936,8,128,0,1,1,0
129647060,8,128,0,1,1,0
129649188,8,128,0,1,1,0
129651312,8,128,0,1,1,0
129653436,8,128,0,1,1,0
129655564,8,128,0,1,1,0
129657688,8,128,0,1,1,0
129659812,8,128,0,1,1,0
129661936,8,128,0,1,1,0
129664068,8,128,0,1,1,0
129666188,8,128,0,1,1,0
129668312,8,128,0,1,1,0
129670436,8,128,0,1,1,0
129672564,8,128,0,1,1,0
129674688,8,128,0,1,1,0
129676812,8,128,0,1,1,0
129678936,8,128,0,1,1,0
129681064,8,128,0,1,1,0
129683188,8,128,0,1,1,0
129685312,8,128,0,1,1,0
129687436,8,128,0,1,1,0
129689560,8,128,0,1,1,0
129691692,8,128,0,1,1,0
129693812,8,128,0,1,1,0
129695936,8,128,0,1,1,0
129698064,8,128,0,1,1,0
129700188,8,128,0,1,1,0
129702312,8,128,0,1,1,0
129704436,8,128,0,1,1,0
129706560,8,128,0,1,1,0
129708688,8,128,0,1,1,0
129710812,8,128,0,1,1,0
129712936,8,128,0,1,1,0
129715064,8,128,0,1,1,0
129717188,8,128,0,1,1,0
129719320,8,128,0,1,1,0
129721444,8,128,0,1,1,0
129723564,8,128,0,1,1,0
129725688,8,128,0,1,1,0
129727812,8,128,0,1,1,0
129729936,8,128,0,1,1,0
129732064,8,128,0,1,1,0
129734188,8,128,0,1,1,0
129736312,8,128,0,1,1,0
129738436,8,128,0,1,1,0
129740564,8,128,0,1,1,0
129742688,8,128,0,1,1,0
129744812,8,128,0,1,1,0
129746936,8,128,0,1,1,0
129749068,8,128,0,1,1,0
129751188,8,128,0,1,1,0
129753312,8,128,0,1,1,0
129755436,8,128,0,1,1,0
129757564,8,128,0,1,1,0
129759688,8,128,0,1,1,0
129761812,8,128,0,1,1,0
129763936,8,128,0,1,1,0
129766060,8,128,0,1,1,0
129768188,8,128,0,1,1,0
129770312,8,128,0,1,1,0
129772436,8,128,0,1,1,0
129774564,8,128,0,1,1,0
129776692,8,128,0,1,1,0
129778812,8,128,0,1,1,0
129780936,8,128,0,1,1,0
129783060,8,128,0,1,1,0
129785188,8,128,0,1,1,0
129787312,8,128,0,1,1,0
129789436,8,128,0,1,1,0
129791564,8,128,0,1,1,0
129793688,8,128,0,1,1,0
129795812,8,128,0,1,1,0
129797936,8,128,0,1,1,0
129800060,8,128,0,1,1,0
129802188,8,128,0,1,1,0
129804320,8,128,0,1,1,0
129806444,8,128,0,1,1,0
129808564,8,128,0,1,1,0
129810688,8,128,0,1,1,0
129812812,8,128,0,1,1,0
129814936,8,128,0,1,1,0
129817060,8,128,0,1,1,0
129819188,8,128,0,1,1,0
129821312,8,128,0,1,1,0
129823436,8,128,0,1,1,0
129825560,8,128,0,1,1,0
129827688,8,128,0,1,1,0
129829812,8,128,0,1,1,0
129831944,8,128,0,1,1,0
129834068,8,128,0,1,1,0
129836188,8,128,0,1,1,0
129838312,8,128,0,1,1,0
129840436,8,128,0,1,1,0
129842564,8,128,0,1,1,0
129844688,8,128,0,1,1,0
129846812,8,128,0,1,1,0
129848936,8,128,0,1,1,0
129851060,8,128,0,1,1,0
129853188,8,128,0,1,1,0
129855312,8,128,0,1,1,0
129857436,8,128,0,1,1,0
129859564,8,128,0,1,1,0
129861692,8,128,0,1,1,0
129863812,8,128,0,1,1,0
129865936,8,128,0,1,1,0
129868064,8,128,0,1,1,0
129870188,8,128,0,1,1,0
129872312,8,128,0,1,1,0
129874436,8,128,0,1,1,0
129876564,8,128,0,1,1,0
129878688,8,128,0,1,1,0
129880812,8,128,0,1,1,0
129882936,8,128,0,1,1,0
129885060,8,128,0,1,1,0
129887188,8,128,0,1,1,0
129889320,8,128,0,1,1,0
129891444,8,128,0,1,1,0
129893560,8,128,0,1,1,0
129895688,8,128,0,1,1,0
129897812,8,128,0,1,1,0
129899936,8,128,0,1,1,0
129902064,8,128,0,1,1,0
129904188,8,128,0,1,1,0
129906312,8,128,0,1,1,0
129908436,8,128,0,1,1,0
129910564,8,128,0,1,1,0
129912688,8,128,0,1,1,0
129914812,8,128,0,1,1,0
129916944,8,128,0,1,1,0
129919068,8,128,0,1,1,0
129921188,8,128,0,1,1,0
129923312,8,128,0,1,1,0
129925436,8,128,0,1,1,0
129927564,8,128,0,1,1,0
129929688,8,128,0,1,1,0
129931812,8,128,0,1,1,0
129933936,8,128,0,1,1,0
129936064,8,128,0,1,1,0
129938188,8,128,0,1,1,0
129940312,8,128,0,1,1,0
129942436,8,128,0,1,1,0
129944560,8,128,0,1,1,0
129946692,8,128,0,1,1,0
129948812,8,128,0,1,1,0
129950936,8,128,0,1,1,0
129953064,8,128,0,1,1,0
129955188,8,128,0,1,1,0
129957312,8,128,0,1,1,0
129959436,8,128,0,1,1,0
129961560,8,128,0,1,1,0
129963688,8,128,0,1,1,0
129965812,8,128,0,1,1,0
129967936,8,128,0,1,1,0
129970060,8,128,0,1,1,0
129972188,8,128,0,1,1,0
129974320,8,128,0,1,1,0
129976436,8,128,0,1,1,0
129978564,8,128,0,1,1,0
129980688,8,128,0,1,1,0
129982812,8,128,0,1,1,0
129984936,8,128,0,1,1,0
129987064,8,128,0,1,1,0
129989188,8,128,0,1,1,0
129991312,8,128,0,1,1,0
129993436,8,128,0,1,1,0
129995560,8,128,0,1,1,0
129997688,8,128,0,1,1,0
129999812,8,128,0,1,1,0
130001944,8,128,0,1,1,0
130004068,8,128,0,1,1,0
130006188,8,128,0,1,1,0
130008312,8,128,0,1,1,0
130010436,8,128,0,1,1,0
130012560,8,128,0,1,1,0
130014688,8,128,0,1,1,0
130016812,8,128,0,1,1,0
130018936,8,128,0,1,1,0
130021060,8,128,0,1,1,0
130023188,8,128,0,1,1,0
130025312,8,128,0,1,1,0
130027436,8,128,0,1,1,0
130029564,8,128,0,1,1,0
130031692,8,128,0,1,1,0
130033812,8,128,0,1,1,0
130035936,8,128,0,1,1,0
130038064,8,128,0,1,1,0
130040188,8,128,0,1,1,0
130042312,8,128,0,1,1,0
130044436,8,128,0,1,1,0
130046560,8,128,0,1,1,0
130048688,8,128,0,1,1,0
130050812,8,128,0,1,1,0
130052936,8,128,0,1,1,0
130055060,8,128,0,1,1,0
130057188,8,128,0,1,1,0
130059320,8,128,0,1,1,0
130061436,8,128,0,1,1,0
130063560,8,128,0,1,1,0
130065688,8,128,0,1,1,0
130067812,8,128,0,1,1,0
130069936,8,128,0,1,1,0
130072064,8,128,0,1,1,0
130074188,8,128,0,1,1,0
130076312,8,128,0,1,1,0
130078436,8,128,0,1,1,0
130080564,8,128,0,1,1,0
130082688,8,128,0,1,1,0
130084812,8,128,0,1,1,0
130086944,8,128,0,1,1,0
130089068,8,128,0,1,1,0
130091188,8,128,0,1,1,0
130093312,8,128,0,1,1,0
130095436,8,128,0,1,1,0
130097564,8,128,0,1,1,0
130099688,8,128,0,1,1,0
130101812,8,128,0,1,1,0
130103936,8,128,0,1,1,0
130106064,8,128,0,1,1,0
130108188,8,128,0,1,1,0
130110312,8,128,0,1,1,0
130112436,8,128,0,1,1,0
130114568,8,128,0,1,1,0
130116692,8,128,0,1,1,0
130118812,8,128,0,1,1,0
130120936,8,128,0,1,1,0
130123060,8,128,0,1,1,0
130125188,8,128,0,1,1,0
130127312,8,128,0,1,1,0
130129436,8,128,0,1,1,0
130131564,8,128,0,1,1,0
130133688,8,128,0,1,1,0
130135812,8,128,0,1,1,0
130137936,8,128,0,1,1,0
130140060,8,128,0,1,1,0
130142188,8,128,0,1,1,0
130144320,8,128,0,1,1,0
130146436,8,128,0,1,1,0
130148560,8,128,0,1,1,0
130150688,8,128,0,1,1,0
130152812,8,128,0,1,1,0
130154936,8,128,0,1,1,0
130157064,8,128,0,1,1,0
130159188,8,128,0,1,1,0
130161312,8,128,0,1,1,0
130163436,8,128,0,1,1,0
130165560,8,128,0,1,1,0
130167688,8,128,0,1,1,0
130169812,8,128,0,1,1,0
130171944,8,128,0,1,1,0
130174068,8,128,0,1,1,0
130176188,8,128,0,1,1,0
130178312,8,128,0,1,1,0
130180436,8,128,0,1,1,0
130182564,8,128,0,1,1,0
130184688,8,128,0,1,1,0
130186812,8,128,0,1,1,0
130188936,8,128,0,1,1,0
130191060,8,128,0,1,1,0
130193188,8,128,0,1,1,0
130195312,8,128,0,1,1,0
130197436,8,128,0,1,1,0
130199568,8,128,0,1,1,0
130201692,8,128,0,1,1,0
130203812,8,128,0,1,1,0
130205936,8,128,0,1,1,0
130208060,8,128,0,1,1,0
130210188,8,128,0,1,1,0
130212312,8,128,0,1,1,0
130214436,8,128,0,1,1,0
130216564,8,128,0,1,1,0
130218688,8,128,0,1,1,0
130220812,8,128,0,1,1,0
130222936,8,128,0,1,1,0
130225064,8,128,0,1,1,0
130227188,8,128,0,1,1,0
130229320,8,128,0,1,1,0
130231436,8,128,0,1,1,0
130233564,8,128,0,1,1,0
130235688,8,128,0,1,1,0
130237812,8,128,0,1,1,0
130239936,8,128,0,1,1,0
130242060,8,128,0,1,1,0
130244188,8,128,0,1,1,0
130246312,8,128,0,1,1,0
130248436,8,128,0,1,1,0
130250560,8,128,0,1,1,0
130252688,8,128,0,1,1,0
130254812,8,128,0,1,1,0
130256944,8,128,0,1,1,0
130259060,8,128,0,1,1,0
130261188,8,128,0,1,1,0
130263312,8,128,0,1,1,0
130265436,8,128,0,1,1,0
130267564,8,128,0,1,1,0
130269688,8,128,0,1,1,0
130271812,8,128,0,1,1,0
130273936,8,128,0,1,1,0
130276064,8,128,0,1,1,0
130278188,8,128,0,1,1,0
130280312,8,128,0,1,1,0
130282436,8,128,0,1,1,0
130284568,8,128,0,1,1,0
130286692,8,128,0,1,1,0
130288812,8,128,0,1,1,0
130290936,8,128,0,1,1,0
130293060,8,128,0,1,1,0
130295188,8,128,0,1,1,0
130297312,8,128,0,1,1,0
130299436,8,128,0,1,1,0
130301560,8,128,0,1,1,0
130303688,8,128,0,1,1,0
130305812,8,128,0,1,1,0
130307936,8,128,0,1,1,0
130310060,8,128,0,1,1,0
130312188,8,128,0,1,1,0
130314320,8,128,0,1,1,0
130316436,8,128,0,1,1,0
130318560,8,128,0,1,1,0
130320688,8,128,0,1,1,0
130322812,8,128,0,1,1,0
130324936,8,128,0,1,1,0
130327064,8,128,0,1,1,0
130329188,8,128,0,1,1,0
130331312,8,128,0,1,1,0
130333436,8,128,0,1,1,0
130335560,8,128,0,1,1,0
130337688,8,128,0,1,1,0
130339812,8,128,0,1,1,0
130341944,8,128,0,1,1,0
130344064,8,128,0,1,1,0
130346188,8,128,0,1,1,0
130348312,8,128,0,1,1,0
130350436,8,128,0,1,1,0
130352560,8,128,0,1,1,0
130354688,8,128,0,1,1,0
130356812,8,128,0,1,1,0
130358936,8,128,0,1,1,0
130361064,8,128,0,1,1,0
130363188,8,128,0,1,1,0
130365312,8,128,0,1,1,0
130367436,8,128,0,1,1,0
130369568,8,128,0,1,1,0
130371692,8,128,0,1,1,0
130373812,8,128,0,1,1,0
130375936,8,128,0,1,1,0
130378060,8,128,0,1,1,0
130380188,8,128,0,1,1,0
130382312,8,128,0,1,1,0
130384436,8,128,0,1,1,0
130386560,8,128,0,1,1,0
