time,not_read,not_write,address,data,clk
48741012,1,1,0,255,0
48742884,1,1,0,255,0
48744752,1,1,0,255,0
48746628,1,1,0,255,0
48748492,1,1,0,255,0
48750364,1,1,0,255,0
48752232,1,1,0,255,0
48754104,1,1,0,255,0
48755972,1,1,0,255,0
48757848,1,1,0,255,0
48759712,1,1,0,255,0
48761584,1,1,0,255,0
48763452,1,1,0,255,0
48765324,1,1,0,255,0
48767200,1,1,0,255,0
48769068,1,1,0,255,0
48770932,1,1,0,255,0
48772804,1,1,0,255,0
48774672,1,1,0,255,0
48776544,1,1,0,255,0
48778420,1,1,0,255,0
48780284,1,1,0,255,0
48782152,1,1,0,255,0
48784024,1,1,0,255,0
48785892,1,1,0,255,0
48787764,1,1,0,255,0
48789640,1,1,0,255,0
48791504,1,1,0,255,0
48793372,1,1,0,255,0
48795244,1,1,0,255,0
48797112,1,1,0,255,0
48798984,1,1,0,255,0
48800860,1,1,0,255,0
48802724,1,1,0,255,0
48804592,1,1,0,255,0
48806464,1,1,0,255,0
48808332,1,1,0,255,0
48810208,1,1,0,255,0
48812080,1,1,0,255,0
48813944,1,1,0,255,0
48815812,1,1,0,255,0
48817684,1,1,0,255,0
48819552,1,1,0,255,0
48821428,1,1,0,255,0
48823292,1,1,0,255,0
48825164,1,1,0,255,0
48827032,1,1,0,255,0
48828904,1,1,0,255,0
48830772,1,1,0,255,0
48832648,1,1,0,255,0
48834512,1,1,0,255,0
48836384,1,1,0,255,0
48838252,1,1,0,255,0
48840124,1,1,0,255,0
48841992,1,1,0,255,0
48843868,1,1,0,255,0
48845732,1,1,0,255,0
48847604,1,1,0,255,0
48849472,1,1,0,255,0
48851344,1,1,0,255,0
48853220,1,1,0,255,0
48855088,1,1,0,255,0
48856952,1,1,0,255,0
48858824,1,1,0,255,0
48860692,1,1,0,255,0
48862564,1,1,0,255,0
48864440,1,1,0,255,0
48866308,1,1,0,255,0
48868172,1,1,0,255,0
48870044,1,1,0,255,0
48871912,1,1,0,255,0
48873784,1,1,0,255,0
48875660,1,1,0,255,0
48877524,1,1,0,255,0
48879392,1,1,0,255,0
48881264,1,1,0,255,0
48883132,1,1,0,255,0
48885004,1,1,0,255,0
48886880,1,1,0,255,0
48888744,1,1,0,255,0
48890612,1,1,0,255,0
48892484,1,1,0,255,0
48894352,1,1,0,255,0
48896228,1,1,0,255,0
48898100,1,1,0,255,0
48899964,1,1,0,255,0
48901832,1,1,0,255,0
48903704,1,1,0,255,0
48905572,1,1,0,255,0
48907448,1,1,0,255,0
48909320,1,1,0,255,0
48911184,1,1,0,255,0
48913052,1,1,0,255,0
48914924,1,1,0,255,0
48916792,1,1,0,255,0
48918668,1,1,0,255,0
48920532,1,1,0,255,0
48922404,1,1,0,255,0
48924272,1,1,0,255,0
48926144,1,1,0,255,0
48928012,1,1,0,255,0
48929888,1,1,0,255,0
48931752,1,1,0,255,0
48933624,1,1,0,255,0
48935492,1,1,0,255,0
48937364,1,1,0,255,0
48939240,1,1,0,255,0
48941108,1,1,0,255,0
48942972,1,1,0,255,0
48944844,1,1,0,255,0
48946712,1,1,0,255,0
48948584,1,1,0,255,0
48950460,1,1,0,255,0
48952328,1,1,0,255,0
48954192,1,1,0,255,0
48956064,1,1,0,255,0
48957932,1,1,0,255,0
48959804,1,1,0,255,0
48961680,1,1,0,255,0
48963544,1,1,0,255,0
48965412,1,1,0,255,0
48967284,1,1,0,255,0
48969152,1,1,0,255,0
48971024,1,1,0,255,0
48972900,1,1,0,255,0
48974764,1,1,0,255,0
48976632,1,1,0,255,0
48978504,1,1,0,255,0
48980372,1,1,0,255,0
48982248,1,1,0,255,0
48984120,1,1,0,255,0
48985984,1,1,0,255,0
48987852,1,1,0,255,0
48989724,1,1,0,255,0
48991592,1,1,0,255,0
48993468,1,1,0,255,0
48995340,1,1,0,255,0
48997204,1,1,0,255,0
48999072,1,1,0,255,0
49000944,1,1,0,255,0
49002812,1,1,0,255,0
49004688,1,1,0,255,0
49006552,1,1,0,255,0
49008424,1,1,0,255,0
49010292,1,1,0,255,0
49012164,1,1,0,255,0
49014032,1,1,0,255,0
49015908,1,1,0,255,0
49017772,1,1,0,255,0
49019644,1,1,0,255,0
49021512,1,1,0,255,0
49023384,1,1,0,255,0
49025256,1,1,0,255,0
49027128,1,1,0,255,0
49028992,1,1,0,255,0
49030864,1,1,0,255,0
49032732,1,1,0,255,0
49034604,1,1,0,255,0
49036480,1,1,0,255,0
49038348,1,1,0,255,0
49040212,1,1,0,255,0
49042084,1,1,0,255,0
49043952,1,1,0,255,0
49045824,1,1,0,255,0
49047700,1,1,0,255,0
49049564,1,1,0,255,0
49051432,1,1,0,255,0
49053304,1,1,0,255,0
49055172,1,1,0,255,0
49057044,1,1,0,255,0
49058920,1,1,0,255,0
49060784,1,1,0,255,0
49062652,1,1,0,255,0
49064524,1,1,0,255,0
49066392,1,1,0,255,0
49068264,1,1,0,255,0
49070140,1,1,0,255,0
49072004,1,1,0,255,0
49073872,1,1,0,255,0
49075744,1,1,0,255,0
49077612,1,1,0,255,0
49079488,1,1,0,255,0
49081360,1,1,0,255,0
49083224,1,1,0,255,0
49085092,1,1,0,255,0
49086964,1,1,0,255,0
49088832,1,1,0,255,0
49090708,1,1,0,255,0
49092572,1,1,0,255,0
49094444,1,1,0,255,0
49096312,1,1,0,255,0
49098184,1,1,0,255,0
49100052,1,1,0,255,0
49101928,1,1,0,255,0
49103792,1,1,0,255,0
49105664,1,1,0,255,0
49107532,1,1,0,255,0
49109404,1,1,0,255,0
49111272,1,1,0,255,0
49113148,1,1,0,255,0
49115012,1,1,0,255,0
49116884,1,1,0,255,0
49118752,1,1,0,255,0
49120624,1,1,0,255,0
49122500,1,1,0,255,0
49124368,1,1,0,255,0
49126232,1,1,0,255,0
49128104,1,1,0,255,0
49129972,1,1,0,255,0
49131844,1,1,0,255,0
49133720,1,1,0,255,0
49135584,1,1,0,255,0
49137452,1,1,0,255,0
49139324,1,1,0,255,0
49141192,1,1,0,255,0
49143064,1,1,0,255,0
49144940,1,1,0,255,0
49146804,1,1,0,255,0
49148672,1,1,0,255,0
49150544,1,1,0,255,0
49152412,1,1,0,255,0
49154284,1,1,0,255,0
49156160,1,1,0,255,0
49158024,1,1,0,255,0
49159892,1,1,0,255,0
49161764,1,1,0,255,0
49163632,1,1,0,255,0
49165508,1,1,0,255,0
49167380,1,1,0,255,0
49169244,1,1,0,255,0
49171112,1,1,0,255,0
49172984,1,1,0,255,0
49174852,1,1,0,255,0
49176728,1,1,0,255,0
49178592,1,1,0,255,0
49180464,1,1,0,255,0
49182332,1,1,0,255,0
49184204,1,1,0,255,0
49186072,1,1,0,255,0
49187948,1,1,0,255,0
49189812,1,1,0,255,0
49191684,1,1,0,255,0
49193552,1,1,0,255,0
49195424,1,1,0,255,0
49197292,1,1,0,255,0
49199168,1,1,0,255,0
49201032,1,1,0,255,0
49202904,1,1,0,255,0
49204772,1,1,0,255,0
49206644,1,1,0,255,0
49208520,1,1,0,255,0
49210388,1,1,0,255,0
49212252,1,1,0,255,0
49214124,1,1,0,255,0
49215992,1,1,0,255,0
49217864,1,1,0,255,0
49219740,1,1,0,255,0
49221604,1,1,0,255,0
49223472,1,1,0,255,0
49225344,1,1,0,255,0
49227212,1,1,0,255,0
49229084,1,1,0,255,0
49230960,1,1,0,255,0
49232824,1,1,0,255,0
49234692,1,1,0,255,0
49236564,1,1,0,255,0
49238432,1,1,0,255,0
49240304,1,1,0,255,0
49242180,1,1,0,255,0
49244044,1,1,0,255,0
49245912,1,1,0,255,0
49247784,1,1,0,255,0
49249652,1,1,0,255,0
49251528,1,1,0,255,0
49253400,1,1,0,255,0
49255264,1,1,0,255,0
49257132,1,1,0,255,0
49259004,1,1,0,255,0
49260872,1,1,0,255,0
49262748,1,1,0,255,0
49264612,1,1,0,255,0
49266484,1,1,0,255,0
49268352,1,1,0,255,0
49270224,1,1,0,255,0
49272092,1,1,0,255,0
49273968,1,1,0,255,0
49275832,1,1,0,255,0
49277704,1,1,0,255,0
49279572,1,1,0,255,0
49281444,1,1,0,255,0
49283312,1,1,0,255,0
49285188,1,1,0,255,0
49287052,1,1,0,255,0
49288924,1,1,0,255,0
49290792,1,1,0,255,0
49292664,1,1,0,255,0
49294540,1,1,0,255,0
49296408,1,1,0,255,0
49298272,1,1,0,255,0
49300144,1,1,0,255,0
49302012,1,1,0,255,0
49303884,1,1,0,255,0
49305760,1,1,0,255,0
49307624,1,1,0,255,0
49309492,1,1,0,255,0
49311364,1,1,0,255,0
49313232,1,1,0,255,0
49315104,1,1,0,255,0
49316980,1,1,0,255,0
49318844,1,1,0,255,0
49320712,1,1,0,255,0
49322584,1,1,0,255,0
49324452,1,1,0,255,0
49326324,1,1,0,255,0
49328200,1,1,0,255,0
49330064,1,1,0,255,0
49331932,1,1,0,255,0
49333804,1,1,0,255,0
49335672,1,1,0,255,0
49337548,1,1,0,255,0
49339420,1,1,0,255,0
49341284,1,1,0,255,0
49343152,1,1,0,255,0
49345024,1,1,0,255,0
49346892,1,1,0,255,0
49348768,1,1,0,255,0
49350632,1,1,0,255,0
49352504,1,1,0,255,0
49354372,1,1,0,255,0
49356244,1,1,0,255,0
49358112,1,1,0,255,0
49359988,1,1,0,255,0
49361852,1,1,0,255,0
49363724,1,1,0,255,0
49365592,1,1,0,255,0
49367464,1,1,0,255,0
49369332,1,1,0,255,0
49371208,1,1,0,255,0
49373072,1,1,0,255,0
49374944,1,1,0,255,0
49376812,1,1,0,255,0
49378684,1,1,0,255,0
49380560,1,1,0,255,0
49382428,1,1,0,255,0
49384292,1,1,0,255,0
49386164,1,1,0,255,0
49388032,1,1,0,255,0
49389904,1,1,0,255,0
49391780,1,1,0,255,0
49393644,1,1,0,255,0
49395512,1,1,0,255,0
49397384,1,1,0,255,0
49399252,1,1,0,255,0
49401124,1,1,0,255,0
49403000,1,1,0,255,0
49404864,1,1,0,255,0
49406732,1,1,0,255,0
49408604,1,1,0,255,0
49410472,1,1,0,255,0
49412344,1,1,0,255,0
49414220,1,1,0,255,0
49416084,1,1,0,255,0
49417952,1,1,0,255,0
49419824,1,1,0,255,0
49421692,1,1,0,255,0
49423568,1,1,0,255,0
49425440,1,1,0,255,0
49427304,1,1,0,255,0
49429172,1,1,0,255,0
49431044,1,1,0,255,0
49432912,1,1,0,255,0
49434788,1,1,0,255,0
49436652,1,1,0,255,0
49438524,1,1,0,255,0
49440392,1,1,0,255,0
49442264,1,1,0,255,0
49444132,1,1,0,255,0
49446008,1,1,0,255,0
49447872,1,1,0,255,0
49449744,1,1,0,255,0
49451612,1,1,0,255,0
49453484,1,1,0,255,0
49455352,1,1,0,255,0
49457228,1,1,0,255,0
49459092,1,1,0,255,0
49460964,1,1,0,255,0
49462832,1,1,0,255,0
49464704,1,1,0,255,0
49466580,1,1,0,255,0
49468448,1,1,0,255,0
49470312,1,1,0,255,0
49472184,1,1,0,255,0
49474052,1,1,0,255,0
49475924,1,1,0,255,0
49477800,1,1,0,255,0
49479664,1,1,0,255,0
49481532,1,1,0,255,0
49483404,1,1,0,255,0
49485272,1,1,0,255,0
49487144,1,1,0,255,0
49489020,1,1,0,255,0
49490884,1,1,0,255,0
49492752,1,1,0,255,0
49494624,1,1,0,255,0
49496492,1,1,0,255,0
49498364,1,1,0,255,0
49500240,1,1,0,255,0
49502104,1,1,0,255,0
49503972,1,1,0,255,0
49505844,1,1,0,255,0
49507712,1,1,0,255,0
49509588,1,1,0,255,0
49511460,1,1,0,255,0
49513324,1,1,0,255,0
49515192,1,1,0,255,0
49517064,1,1,0,255,0
49518932,1,1,0,255,0
49520808,1,1,0,255,0
49522672,1,1,0,255,0
49524544,1,1,0,255,0
49526412,1,1,0,255,0
49528284,1,1,0,255,0
49530152,1,1,0,255,0
49532028,1,1,0,255,0
49533892,1,1,0,255,0
49535764,1,1,0,255,0
49537632,1,1,0,255,0
49539504,1,1,0,255,0
49541372,1,1,0,255,0
49543248,1,1,0,255,0
49545112,1,1,0,255,0
49546984,1,1,0,255,0
49548852,1,1,0,255,0
49550724,1,1,0,255,0
49552600,1,1,0,255,0
49554468,1,1,0,255,0
49556332,1,1,0,255,0
49558204,1,1,0,255,0
49560072,1,1,0,255,0
49561944,1,1,0,255,0
49563820,1,1,0,255,0
49565684,1,1,0,255,0
49567552,1,1,0,255,0
49569424,1,1,0,255,0
49571292,1,1,0,255,0
49573164,1,1,0,255,0
49575040,1,1,0,255,0
49576904,1,1,0,255,0
49578772,1,1,0,255,0
49580644,1,1,0,255,0
49582512,1,1,0,255,0
49584384,1,1,0,255,0
49586260,1,1,0,255,0
49588124,1,1,0,255,0
49589992,1,1,0,255,0
49591864,1,1,0,255,0
49593732,1,1,0,255,0
49595608,1,1,0,255,0
49597480,1,1,0,255,0
49599344,1,1,0,255,0
49601212,1,1,0,255,0
49603084,1,1,0,255,0
49604952,1,1,0,255,0
49606828,1,1,0,255,0
49608692,1,1,0,255,0
49610564,1,1,0,255,0
49612432,1,1,0,255,0
49614304,1,1,0,255,0
49616172,1,1,0,255,0
49618048,1,1,0,255,0
49619912,1,1,0,255,0
49621784,1,1,0,255,0
49623652,1,1,0,255,0
49625524,1,1,0,255,0
49627392,1,1,0,255,0
49629268,1,1,0,255,0
49631132,1,1,0,255,0
49633004,1,1,0,255,0
49634872,1,1,0,255,0
49636744,1,1,0,255,0
49638620,1,1,0,255,1
49640488,1,1,0,255,1
49642352,1,1,0,255,1
49644224,1,1,0,255,1
49646092,1,1,0,255,1
49647964,1,1,0,255,1
49649840,1,1,0,255,1
49651704,1,1,0,255,1
49653572,1,1,0,255,1
49655444,1,1,0,255,1
49657312,1,1,0,255,1
49659184,1,1,0,255,1
49661060,1,1,0,255,1
49662924,1,1,0,255,1
49664792,1,1,0,255,1
49666664,1,1,0,255,1
49668532,1,1,0,255,1
49670404,1,1,0,255,1
49672280,1,1,0,255,1
49674144,1,1,0,255,1
49676012,1,1,0,255,1
49677884,1,1,0,255,1
49679752,1,1,0,255,1
49681628,1,1,0,255,1
49683500,1,1,0,255,1
49685364,1,1,0,255,1
49687232,1,1,0,255,1
49689104,1,1,0,255,1
49690972,1,1,0,255,1
49692848,1,1,0,255,1
49694712,1,1,0,255,1
49696584,1,1,0,255,1
49698452,1,1,0,255,1
49700324,1,1,0,255,1
49702192,1,1,0,255,1
49704068,1,1,0,255,0
49705932,1,1,0,255,0
49707804,1,1,0,255,0
49709672,1,1,0,255,0
49711544,1,1,0,255,0
49713412,1,1,0,255,0
49715288,1,1,0,255,0
49717152,1,1,0,255,0
49719024,1,1,0,255,0
49720892,1,1,0,255,0
49722764,1,1,0,255,0
49724640,1,1,0,255,0
49726508,1,1,0,255,0
49728372,1,1,0,255,0
49730244,1,1,0,255,0
49732112,1,1,0,255,0
49733984,1,1,0,255,0
49735860,1,1,0,255,0
49737724,1,1,0,255,0
49739592,1,1,0,255,0
49741464,1,1,0,255,0
49743332,1,1,0,255,0
49745204,1,1,0,255,0
49747080,1,1,0,255,0
49748944,1,1,0,255,0
49750812,1,1,0,255,0
49752684,1,1,0,255,0
49754552,1,1,0,255,0
49756424,1,1,0,255,0
49758300,1,1,0,255,0
49760164,1,1,0,255,0
49762032,1,1,0,255,0
49763904,1,1,0,255,0
49765772,1,1,0,255,0
49767648,1,1,0,255,0
49769520,1,1,0,255,0
49771384,1,1,0,255,0
49773252,1,1,0,255,0
49775124,1,1,0,255,0
49776992,1,1,0,255,0
49778868,1,1,0,255,0
49780732,1,1,0,255,0
49782604,1,1,0,255,0
49784472,1,1,0,255,0
49786344,1,1,0,255,0
49788212,1,1,0,255,0
49790088,1,1,0,255,0
49791952,1,1,0,255,0
49793824,1,1,0,255,0
49795692,1,1,0,255,0
49797564,1,1,0,255,0
49799432,1,1,0,255,0
49801308,1,1,0,255,0
49803172,1,1,0,255,0
49805044,1,1,0,255,0
49806912,1,1,0,255,0
49808784,1,1,0,255,0
49810660,1,1,0,255,0
49812528,1,1,0,255,0
49814392,1,1,0,255,0
49816264,1,1,0,255,0
49818132,1,1,0,255,0
49820004,1,1,0,255,0
49821880,1,1,0,255,0
49823748,1,1,0,255,0
49825612,1,1,0,255,0
49827484,1,1,0,255,0
49829352,1,1,0,255,0
49831224,1,1,0,255,0
49833100,1,1,0,255,0
49834964,1,1,0,255,0
49836832,1,1,0,255,0
49838704,1,1,0,255,0
49840572,1,1,0,255,0
49842444,1,1,0,255,0
49844320,1,1,0,255,0
49846184,1,1,0,255,0
49848052,1,1,0,255,0
49849924,1,1,0,255,0
49851792,1,1,0,255,0
49853668,1,1,0,255,0
49855540,1,1,0,255,0
49857404,1,1,0,255,0
49859272,1,1,0,255,0
49861144,1,1,0,255,0
49863012,1,1,0,255,0
49864888,1,1,0,255,0
49866760,1,1,0,255,0
49868624,1,1,0,255,0
49870492,1,1,0,255,0
49872364,1,1,0,255,0
49874232,1,1,0,255,0
49876108,1,1,0,255,0
49877972,1,1,0,255,0
49879844,1,1,0,255,0
49881712,1,1,0,255,0
49883584,1,1,0,255,0
49885452,1,1,0,255,0
49887328,1,1,0,255,0
49889192,1,1,0,255,0
49891064,1,1,0,255,0
49892932,1,1,0,255,0
49894804,1,1,0,255,0
49896680,1,1,0,255,0
49898548,1,1,0,255,0
49900412,1,1,0,255,0
49902284,1,1,0,255,0
49904152,1,1,0,255,0
49906024,1,1,0,255,0
49907900,1,1,0,255,0
49909768,1,1,0,255,0
49911632,1,1,0,255,0
49913504,1,1,0,255,0
49915372,1,1,0,255,0
49917244,1,1,0,255,0
49919120,1,1,0,255,0
49920984,1,1,0,255,0
49922852,1,1,0,255,0
49924724,1,1,0,255,0
49926592,1,1,0,255,0
49928464,1,1,0,255,0
49930340,1,1,0,255,0
49932204,1,1,0,255,0
49934072,1,1,0,255,0
49935944,1,1,0,255,0
49937812,1,1,0,255,0
49939688,1,1,0,255,0
49941560,1,1,0,255,0
49943424,1,1,0,255,0
49945292,1,1,0,255,0
49947164,1,1,0,255,0
49949032,1,1,0,255,0
49950908,1,1,0,255,0
49952780,1,1,0,255,0
49954644,1,1,0,255,0
49956512,1,1,0,255,1
49958384,1,1,0,255,1
49960252,1,1,0,255,1
49962128,1,1,0,255,1
49963992,1,1,0,255,1
49965864,1,1,0,255,1
49967732,1,1,0,255,1
49969604,1,1,0,255,1
49971472,1,1,0,255,1
49973348,1,1,0,255,1
49975212,1,1,0,255,1
49977084,1,1,0,255,1
49978952,1,1,0,255,1
49980824,1,1,0,255,1
49982696,1,1,0,255,1
49984568,1,1,0,255,1
49986432,1,1,0,255,1
49988304,1,1,0,255,1
49990172,1,1,0,255,1
49992044,1,1,0,255,1
49993920,1,1,0,255,1
49995788,1,1,0,255,1
49997652,1,1,0,255,1
49999524,1,1,0,255,1
50001392,1,1,0,255,1
50003264,1,1,0,255,1
50005140,1,1,0,255,1
50007004,1,1,0,255,1
50008872,1,1,0,255,1
50010744,1,1,0,255,1
50012612,1,1,0,255,1
50014484,1,1,0,255,1
50016360,1,1,0,255,1
50018224,1,1,0,255,1
50020092,1,1,0,255,1
50021964,1,1,0,255,1
50023832,1,1,0,255,1
50025704,1,1,0,255,1
50027580,1,1,0,255,1
50029444,1,1,0,255,1
50031312,1,1,0,255,1
50033184,1,1,0,255,1
50035052,1,1,0,255,1
50036928,1,1,0,255,1
50038800,1,1,0,255,1
50040664,1,1,0,255,1
50042532,1,1,0,255,1
50044404,1,1,0,255,1
50046272,1,1,0,255,1
50048148,1,1,0,255,1
50050012,1,1,0,255,1
50051884,1,1,0,255,1
50053752,1,1,0,255,1
50055624,1,1,0,255,1
50057492,1,1,0,255,1
50059368,1,1,0,255,1
50061232,1,1,0,255,1
50063104,1,1,0,255,1
50064972,1,1,0,255,1
50066844,1,1,0,255,1
50068712,1,1,0,255,1
50070588,1,1,0,255,1
50072452,1,1,0,255,1
50074324,1,1,0,255,1
50076192,1,1,0,255,1
50078064,1,1,0,255,1
50079940,1,1,0,255,1
50081808,1,1,0,255,1
50083672,1,1,0,255,1
50085544,1,1,0,255,1
50087412,1,1,0,255,1
50089284,1,1,0,255,1
50091160,1,1,0,255,1
50093024,1,1,0,255,1
50094892,1,1,0,255,1
50096764,1,1,0,255,1
50098632,1,1,0,255,1
50100504,1,1,0,255,1
50102380,1,1,0,255,1
50104244,1,1,0,255,1
50106112,1,1,0,255,1
50107984,1,1,0,255,1
50109852,1,1,0,255,1
50111724,1,1,0,255,1
50113600,1,1,0,255,1
50115464,1,1,0,255,1
50117332,1,1,0,255,1
50119204,1,1,0,255,1
50121072,1,1,0,255,1
50122948,1,1,0,255,1
50124820,1,1,0,255,1
50126684,1,1,0,255,1
50128552,1,1,0,255,1
50130424,1,1,0,255,1
50132292,1,1,0,255,1
50134168,1,1,0,255,1
50136032,1,1,0,255,1
50137904,1,1,0,255,1
50139772,1,1,0,255,1
50141644,1,1,0,255,1
50143512,1,1,0,255,1
50145388,1,1,0,255,1
50147252,1,1,0,255,1
50149124,1,1,0,255,1
50150992,1,1,0,255,1
50152864,1,1,0,255,1
50154732,1,1,0,255,1
50156608,1,1,0,255,1
50158472,1,1,0,255,1
50160344,1,1,0,255,1
50162212,1,1,0,255,1
50164084,1,1,0,255,1
50165960,1,1,0,255,1
50167828,1,1,0,255,1
50169692,1,1,0,255,1
50171564,1,1,0,255,1
50173432,1,1,0,255,1
50175304,1,1,0,255,1
50177180,1,1,0,255,1
50179044,1,1,0,255,1
50180912,1,1,0,255,1
50182784,1,1,0,255,1
50184652,1,1,0,255,1
50186524,1,1,0,255,1
50188400,1,1,0,255,1
50190264,1,1,0,255,1
50192132,1,1,0,255,1
50194004,1,1,0,255,1
50195872,1,1,0,255,1
50197744,1,1,0,255,1
50199620,1,1,0,255,1
50201484,1,1,0,255,1
50203352,1,1,0,255,1
50205224,1,1,0,255,0
50207092,1,1,0,255,0
50208968,1,1,0,255,0
50210840,1,1,0,255,0
50212704,1,1,0,255,0
50214572,1,1,0,255,0
50216444,1,1,0,255,0
50218312,1,1,0,255,0
50220188,1,1,0,255,0
50222052,1,1,0,255,0
50223924,1,1,0,255,0
50225792,1,1,0,255,0
50227664,1,1,0,255,0
50229532,1,1,0,255,0
50231408,1,1,0,255,0
50233272,1,1,0,255,0
50235144,1,1,0,255,0
50237012,1,1,0,255,0
50238884,1,1,0,255,0
50240752,1,1,0,255,0
50242628,1,1,0,255,0
50244492,1,1,0,255,0
50246364,1,1,0,255,0
50248232,1,1,0,255,0
50250104,1,1,0,255,0
50251980,1,1,0,255,0
50253848,1,1,0,255,0
50255712,1,1,0,255,0
50257584,1,1,0,255,0
50259452,1,1,0,255,0
50261324,1,1,0,255,0
50263200,1,1,0,255,0
50265064,1,1,0,255,0
50266932,1,1,0,255,0
50268804,1,1,0,255,0
50270672,1,1,0,255,0
50272544,1,1,0,255,0
50274420,1,1,0,255,0
50276284,1,1,0,255,0
50278152,1,1,0,255,0
50280024,1,1,0,255,0
50281892,1,1,0,255,0
50283764,1,1,0,255,0
50285640,1,1,0,255,0
50287504,1,1,0,255,0
50289372,1,1,0,255,0
50291244,1,1,0,255,0
50293112,1,1,0,255,0
50294988,1,1,0,255,0
50296860,1,1,0,255,0
50298724,1,1,0,255,0
50300592,1,1,0,255,0
50302464,1,1,0,255,0
50304332,1,1,0,255,0
50306208,1,1,0,255,0
50308072,1,1,0,255,0
50309944,1,1,0,255,0
50311812,1,1,0,255,0
50313684,1,1,0,255,0
50315552,1,1,0,255,0
50317428,1,1,0,255,0
50319292,1,1,0,255,0
50321164,1,1,0,255,0
50323032,1,1,0,255,0
50324904,1,1,0,255,0
50326772,1,1,0,255,0
50328648,1,1,0,255,0
50330512,1,1,0,255,0
50332384,1,1,0,255,0
50334252,1,1,0,255,0
50336124,1,1,0,255,0
50338000,1,1,0,255,0
50339868,1,1,0,255,0
50341732,1,1,0,255,0
50343604,1,1,0,255,0
50345472,1,1,0,255,0
50347344,1,1,0,255,0
50349220,1,1,0,255,0
50351084,1,1,0,255,0
50352952,1,1,0,255,0
50354824,1,1,0,255,0
50356692,1,1,0,255,0
50358564,1,1,0,255,0
50360440,1,1,0,255,0
50362304,1,1,0,255,0
50364172,1,1,0,255,0
50366044,1,1,0,255,0
50367912,1,1,0,255,0
50369784,1,1,0,255,0
50371660,1,1,0,255,0
50373524,1,1,0,255,0
50375392,1,1,0,255,0
50377264,1,1,0,255,0
50379132,1,1,0,255,0
50381008,1,1,0,255,0
50382880,1,1,0,255,0
50384744,1,1,0,255,0
50386612,1,1,0,255,0
50388484,1,1,0,255,0
50390352,1,1,0,255,0
50392228,1,1,0,255,0
50394092,1,1,0,255,0
50395964,1,1,0,255,0
50397832,1,1,0,255,0
50399704,1,1,0,255,0
50401572,1,1,0,255,0
50403448,1,1,0,255,0
50405312,1,1,0,255,0
50407184,1,1,0,255,0
50409052,1,1,0,255,0
50410924,1,1,0,255,0
50412792,1,1,0,255,0
50414668,1,1,0,255,0
50416532,1,1,0,255,0
50418404,1,1,0,255,0
50420272,1,1,0,255,0
50422144,1,1,0,255,0
50424020,1,1,0,255,0
50425888,1,1,0,255,0
50427752,1,1,0,255,0
50429624,1,1,0,255,0
50431492,1,1,0,255,0
50433364,1,1,0,255,0
50435240,1,1,0,255,0
50437104,1,1,0,255,0
50438972,1,1,0,255,0
50440844,1,1,0,255,0
50442712,1,1,0,255,0
50444584,1,1,0,255,0
50446460,1,1,0,255,0
50448324,1,1,0,255,0
50450192,1,1,0,255,0
50452064,1,1,0,255,0
50453932,1,1,0,255,0
50455804,1,1,0,255,1
50457680,1,1,0,255,1
50459544,1,1,0,255,1
50461412,1,1,0,255,1
50463284,1,1,0,255,1
50465152,1,1,0,255,1
50467028,1,1,0,255,1
50468900,1,1,0,255,1
50470764,1,1,0,255,1
50472632,1,1,0,255,1
50474504,1,1,0,255,1
50476372,1,1,0,255,1
50478248,1,1,0,255,1
50480112,1,1,0,255,1
50481984,1,1,0,255,1
50483852,1,1,0,255,1
50485724,1,1,0,255,1
50487592,1,1,0,255,1
50489468,1,1,0,255,1
50491332,1,1,0,255,1
50493204,1,1,0,255,1
50495072,1,1,0,255,1
50496944,1,1,0,255,1
50498812,1,1,0,255,1
50500688,1,1,0,255,1
50502552,1,1,0,255,1
50504424,1,1,0,255,1
50506292,1,1,0,255,1
50508164,1,1,0,255,1
50510040,1,1,0,255,1
50511908,1,1,0,255,1
50513772,1,1,0,255,1
50515644,1,1,0,255,1
50517512,1,1,0,255,1
50519384,1,1,0,255,1
50521260,1,1,0,255,1
50523124,1,1,0,255,1
50524992,1,1,0,255,1
50526864,1,1,0,255,1
50528732,1,1,0,255,1
50530604,1,1,0,255,1
50532480,1,1,0,255,1
50534344,1,1,0,255,1
50536212,1,1,0,255,1
50538084,1,1,0,255,1
50539952,1,1,0,255,1
50541824,1,1,0,255,1
50543700,1,1,0,255,1
50545564,1,1,0,255,1
50547432,1,1,0,255,1
50549304,1,1,0,255,1
50551172,1,1,0,255,1
50553048,1,1,0,255,1
50554920,1,1,0,255,1
50556784,1,1,0,255,1
50558652,1,1,0,255,1
50560524,1,1,0,255,1
50562392,1,1,0,255,1
50564268,1,1,0,255,1
50566132,1,1,0,255,1
50568004,1,1,0,255,1
50569872,1,1,0,255,1
50571744,1,1,0,255,1
50573612,1,1,0,255,1
50575488,1,1,0,255,1
50577352,1,1,0,255,1
50579224,1,1,0,255,1
50581092,1,1,0,255,1
50582964,1,1,0,255,1
50584832,1,1,0,255,1
50586708,1,1,0,255,1
50588572,1,1,0,255,1
50590444,1,1,0,255,1
50592312,1,1,0,255,1
50594184,1,1,0,255,1
50596060,1,1,0,255,1
50597928,1,1,0,255,1
50599792,1,1,0,255,1
50601664,1,1,0,255,1
50603532,1,1,0,255,1
50605404,1,1,0,255,1
