ÿtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
31908892,5,164,0,1,1,1,1,0
31911264,5,164,0,1,1,1,1,0
31913644,5,164,0,1,1,1,1,0
31916024,5,164,0,1,1,1,1,0
31918404,5,164,0,1,1,1,1,0
31920784,5,164,0,1,1,1,1,0
31923164,5,164,0,1,1,1,1,0
31925544,5,164,0,1,1,1,1,0
31927924,5,164,0,1,1,1,1,0
31930304,5,164,0,1,1,1,1,0
31932684,5,164,0,1,1,1,1,0
31935068,5,164,0,1,1,1,1,0
31937444,5,164,0,1,1,1,1,0
31939824,5,164,0,1,1,1,1,0
31942204,5,164,0,1,1,1,1,0
31944584,5,164,0,1,1,1,1,0
31946964,5,164,0,1,1,1,1,0
31949344,5,164,0,1,1,1,1,0
31951724,5,164,0,1,1,1,1,0
31954104,5,164,0,1,1,1,1,0
31956484,5,164,0,1,1,1,1,0
31958864,5,164,0,1,1,1,1,0
31961244,5,164,0,1,1,1,1,0
31963624,5,164,0,1,1,1,1,0
31966008,5,164,0,1,1,1,1,0
31968388,5,164,0,1,1,1,1,0
31970764,5,164,0,1,1,1,1,0
31973144,5,164,0,1,1,1,1,0
31975532,5,164,0,1,1,1,1,0
31977904,5,164,0,1,1,1,1,0
31980284,5,164,0,1,1,1,1,0
31982672,5,164,0,1,1,1,1,0
31985044,5,164,0,1,1,1,1,0
31987424,5,164,0,1,1,1,1,0
31989812,5,164,0,1,1,1,1,0
31992184,5,164,0,1,1,1,1,0
31994564,5,164,0,1,1,1,1,0
31996952,5,164,0,1,1,1,1,0
31999324,5,164,0,1,1,1,1,0
32001704,5,164,0,1,1,1,1,0
32004084,5,164,0,1,1,1,1,0
32006464,5,164,0,1,1,1,1,0
32008844,5,164,0,1,1,1,1,0
32011224,5,164,0,1,1,1,1,0
32013604,5,164,0,1,1,1,1,0
32015984,5,164,0,1,1,1,1,0
32018364,5,164,0,1,1,1,1,0
32020744,5,164,0,1,1,1,1,0
32023124,5,164,0,1,1,1,1,0
32025504,5,164,0,1,1,1,1,0
32027888,5,164,0,1,1,1,1,0
32030264,5,164,0,1,1,1,1,0
32032644,5,164,0,1,1,1,1,0
32035024,5,164,0,1,1,1,1,0
32037404,5,164,0,1,1,1,1,0
32039784,5,164,0,1,1,1,1,0
32042164,5,164,0,1,1,1,1,0
32044544,5,164,0,1,1,1,1,0
32046924,5,164,0,1,1,1,1,0
32049304,5,164,0,1,1,1,1,0
32051688,5,164,0,1,1,1,1,0
32054064,5,164,0,1,1,1,1,0
32056444,5,164,0,1,1,1,1,0
32058824,5,164,0,1,1,1,1,0
32061204,5,164,0,1,1,1,1,0
32063592,5,164,0,1,1,1,1,0
32065964,5,164,0,1,1,1,1,0
32068348,5,164,0,1,1,1,1,0
32070732,5,164,0,1,1,1,1,0
32073104,5,164,0,1,1,1,1,0
32075484,5,164,0,1,1,1,1,0
32077872,5,164,0,1,1,1,1,0
32080244,5,164,0,1,1,1,1,0
32082624,5,164,0,1,1,1,1,0
32085012,5,164,0,1,1,1,1,0
32087384,5,164,0,1,1,1,1,0
32089764,5,164,0,1,1,1,1,0
32092144,5,164,0,1,1,1,1,0
32094524,5,164,0,1,1,1,1,0
32096904,5,164,0,1,1,1,1,0
32099284,5,164,0,1,1,1,1,0
32101664,5,164,0,1,1,1,1,0
32104044,5,164,0,1,1,1,1,0
32106424,5,164,0,1,1,1,1,0
32108804,5,164,0,1,1,1,1,0
32111184,5,164,0,1,1,1,1,0
32113568,5,164,0,1,1,1,1,0
32115944,5,164,0,1,1,1,1,0
32118324,5,164,0,1,1,1,1,0
32120704,5,164,0,1,1,1,1,0
32123084,5,164,0,1,1,1,1,0
32125464,5,164,0,1,1,1,1,0
32127844,5,164,0,1,1,1,1,0
32130224,5,164,0,1,1,1,1,0
32132604,5,164,0,1,1,1,1,0
32134984,5,164,0,1,1,1,1,0
32137364,5,164,0,1,1,1,1,0
32139744,5,164,0,1,1,1,1,0
32142124,5,164,0,1,1,1,1,0
32144504,5,164,0,1,1,0,0,0
32146884,0,132,0,1,1,0,0,0
32149264,0,132,0,1,1,0,0,0
32151652,0,132,0,1,1,0,0,0
32154024,0,132,0,1,1,0,0,0
32156408,0,132,0,1,1,0,0,0
32158792,0,132,0,1,1,0,0,0
32161164,0,132,0,1,1,0,0,0
32163544,0,132,0,1,1,0,0,0
32165932,0,132,0,1,1,0,0,0
32168304,0,132,0,1,1,0,0,0
32170688,0,132,0,1,1,0,0,0
32173072,0,132,0,1,1,0,0,0
32175448,0,132,0,1,1,0,0,0
32177824,0,132,0,1,1,0,0,0
32180208,0,132,0,1,1,0,0,0
32182584,0,132,0,1,1,0,0,0
32184964,0,132,0,1,1,0,0,0
32187344,0,132,0,1,1,0,0,0
32189724,0,132,0,1,1,0,0,0
32192104,0,132,0,1,1,0,0,0
32194484,0,132,0,1,1,0,0,0
32196864,0,132,0,1,1,0,0,0
32199244,0,132,0,1,1,0,0,0
32201624,0,132,0,1,1,0,0,0
32204004,0,132,0,1,1,0,0,0
32206384,0,132,0,1,1,0,0,0
32208764,0,132,0,1,1,0,0,0
32211144,0,132,0,1,1,0,0,0
32213528,0,132,0,1,1,0,0,0
32215904,0,132,0,1,1,0,0,0
32218284,0,132,0,1,1,0,0,0
32220664,0,132,0,1,1,0,0,0
32223048,0,132,0,1,1,0,0,0
32225424,0,132,0,1,1,0,0,0
32227804,0,132,0,1,1,0,0,0
32230184,0,132,0,1,1,0,0,0
32232564,0,132,0,1,1,0,0,0
32234944,0,132,0,1,1,0,0,0
32237324,0,132,0,1,1,0,0,0
32239712,0,132,0,1,1,0,0,0
32242084,0,132,0,1,1,0,0,0
32244464,0,132,0,1,1,0,0,0
32246852,0,132,0,1,1,0,0,0
32249224,0,132,0,1,1,0,0,0
32251604,0,132,0,1,1,0,0,0
32253992,0,132,0,1,1,0,0,0
32256364,0,132,0,1,1,0,0,0
32258744,0,132,0,1,1,0,0,0
32261132,0,132,0,1,1,0,0,0
32263504,0,132,0,1,1,0,0,0
32265884,0,132,0,1,1,0,0,0
32268264,0,132,0,1,1,0,0,0
32270644,0,132,0,1,1,0,0,0
32273024,0,132,0,1,1,0,0,0
32275408,0,132,0,1,1,0,0,0
32277784,0,132,0,1,1,0,0,0
32280164,0,132,0,1,1,0,0,0
32282544,0,132,0,1,1,0,0,0
32284924,0,132,0,1,1,0,0,0
32287304,0,132,0,1,1,0,0,0
32289684,0,132,0,1,1,0,0,0
32292064,0,132,0,1,1,0,0,0
32294444,0,132,0,1,1,0,0,0
32296828,0,132,0,1,1,0,0,0
32299204,0,132,0,1,1,0,0,0
32301584,0,132,0,1,1,0,0,0
32303968,0,132,0,1,1,0,0,0
32306344,0,132,0,1,1,0,0,0
32308724,0,132,0,1,1,0,0,0
32311104,0,132,0,1,1,0,0,0
32313484,0,132,0,1,1,0,0,0
32315864,0,132,0,1,1,0,0,0
32318248,0,132,0,1,1,0,0,0
32320628,0,132,0,1,1,0,0,0
32323004,0,132,0,1,1,0,0,0
32325384,0,132,0,1,1,0,0,0
32327772,0,132,0,1,1,0,0,0
32330144,0,132,0,1,1,0,0,0
32332524,0,132,0,1,1,0,0,0
32334912,0,132,0,1,1,0,0,0
32337284,0,132,0,1,1,0,0,0
32339664,0,132,0,1,1,0,0,0
32342052,0,132,0,1,1,0,0,0
32344424,0,132,0,1,1,0,0,0
32346804,0,132,0,1,1,0,0,0
32349192,0,132,0,1,1,0,0,0
32351568,0,132,0,1,1,0,0,0
32353944,0,132,0,1,1,0,0,0
32356324,0,132,0,1,1,0,0,0
32358704,0,132,0,1,1,0,0,0
32361084,0,132,0,1,1,0,0,0
32363464,0,132,0,1,1,0,0,0
32365844,0,132,0,1,1,0,0,0
32368224,0,132,0,1,1,0,0,0
32370604,0,132,0,1,1,0,0,0
32372984,0,132,0,1,1,0,0,0
32375364,0,132,0,1,1,0,0,0
32377744,0,132,0,1,1,0,0,0
32380124,0,132,0,1,1,0,0,0
32382504,0,132,0,1,1,0,0,0
32384884,0,132,0,1,1,0,0,0
32387268,0,132,0,1,1,0,0,0
32389644,0,132,0,1,1,0,0,0
32392024,0,132,0,1,1,0,0,0
32394404,0,132,0,1,1,0,0,0
32396784,0,132,0,1,1,0,0,0
32399164,0,132,0,1,1,0,0,0
32401544,0,132,0,1,1,0,0,0
32403924,0,132,0,1,1,0,0,0
32406304,0,132,0,1,1,0,0,0
32408692,0,132,0,1,1,0,0,0
32411064,0,132,0,1,1,0,0,0
32413448,0,132,0,1,1,0,0,0
32415832,0,132,0,1,1,0,0,0
32418204,0,132,0,1,1,0,0,0
32420584,0,132,0,1,1,0,0,0
32422972,0,132,0,1,1,0,0,0
32425348,0,132,0,1,1,0,0,0
32427724,0,132,0,1,1,0,0,0
32430112,0,132,0,1,1,0,0,0
32432484,0,132,0,1,1,0,0,0
32434864,0,132,0,1,1,0,0,0
32437244,0,132,0,1,1,0,0,0
32439624,0,132,0,1,1,0,0,0
32442004,0,132,0,1,1,0,0,0
32444384,0,132,0,1,1,0,0,0
32446768,0,132,0,1,1,0,0,0
32449144,0,132,0,1,1,0,0,0
32451524,0,132,0,1,1,0,0,0
32453904,0,132,0,1,1,0,0,0
32456284,0,132,0,1,1,0,0,0
32458664,0,132,0,1,1,0,0,0
32461048,0,132,0,1,1,0,0,0
32463424,0,132,0,1,1,0,0,0
32465804,0,132,0,1,1,0,0,0
32468184,0,132,0,1,1,0,0,0
32470564,0,132,0,1,1,0,0,0
32472944,0,132,0,1,1,0,0,0
32475324,0,132,0,1,1,0,0,0
32477708,0,132,0,1,1,0,0,0
32480084,0,132,0,1,1,0,0,0
32482464,0,132,0,1,1,0,0,0
32484844,0,132,0,1,1,0,0,0
32487224,0,132,0,1,1,0,0,0
32489604,0,132,0,1,1,0,0,0
32491988,0,132,0,1,1,0,0,0
32494364,0,132,0,1,1,0,0,0
32496752,0,132,0,1,1,0,0,0
32499124,0,132,0,1,1,0,0,0
32501504,0,132,0,1,1,0,0,0
32503892,0,132,0,1,1,0,0,0
32506264,0,132,0,1,1,0,0,0
32508644,0,132,0,1,1,0,0,0
32511032,0,132,0,1,1,0,0,0
32513404,0,132,0,1,1,0,0,0
32515784,0,132,0,1,1,0,0,0
32518172,0,132,0,1,1,0,0,0
32520548,0,132,0,1,1,0,0,0
32522924,0,132,0,1,1,0,0,0
32525304,0,132,0,1,1,0,0,0
32527684,0,132,0,1,1,0,0,0
32530064,0,132,0,1,1,0,0,0
32532444,0,132,0,1,1,0,0,0
32534824,0,132,0,1,1,0,0,0
32537204,0,132,0,1,1,0,0,0
32539584,0,132,0,1,1,0,0,0
32541964,0,132,0,1,1,0,0,0
32544344,0,132,0,1,1,0,0,0
32546724,0,132,0,1,1,0,0,0
32549104,0,132,0,1,1,0,0,0
32551484,0,132,0,1,1,0,0,0
32553864,0,132,0,1,1,0,0,0
32556244,0,132,0,1,1,0,0,0
32558628,0,132,0,1,1,0,0,0
32561004,0,132,0,1,1,0,0,0
32563388,0,132,0,1,1,0,0,0
32565764,0,132,0,1,1,0,0,0
32568144,0,132,0,1,1,0,0,0
32570524,0,132,0,1,1,0,0,0
32572904,0,132,0,1,1,0,0,0
32575284,0,132,0,1,1,0,0,0
32577664,0,132,0,1,1,0,0,0
32580044,0,132,0,1,1,0,0,0
32582428,0,132,0,1,1,0,0,0
32584812,0,132,0,1,1,0,0,0
32587184,0,132,0,1,1,0,0,0
32589568,0,132,0,1,1,0,0,0
32591952,0,132,0,1,1,0,0,0
32594324,0,132,0,1,1,0,0,0
32596708,0,132,0,1,1,0,0,0
32599092,0,132,0,1,1,0,0,0
32601468,0,132,0,1,1,0,0,0
32603844,0,132,0,1,1,0,0,0
32606232,0,132,0,1,1,0,0,0
32608604,0,132,0,1,1,0,0,0
32610984,0,132,0,1,1,0,0,0
32613368,0,132,0,1,1,0,0,0
32615744,0,132,0,1,1,0,0,0
32618124,0,132,0,1,1,0,0,0
32620504,0,132,0,1,1,0,0,0
32622884,0,132,0,1,1,0,0,0
32625264,0,132,0,1,1,0,0,0
32627644,0,132,0,1,1,0,0,0
32630024,0,132,0,1,1,0,0,0
32632404,0,132,0,1,1,0,0,0
32634784,0,132,0,1,1,0,0,0
32637164,0,132,0,1,1,0,0,0
32639544,0,132,0,1,1,0,0,0
32641924,0,132,0,1,1,0,0,0
32644304,0,132,0,1,1,0,0,0
32646684,0,132,0,1,1,0,0,0
32649064,0,132,0,1,1,1,0,0
32651444,0,132,0,1,1,1,0,0
32653824,0,132,0,1,1,1,0,0
32656204,0,132,0,1,1,1,0,0
32658584,0,132,0,1,1,1,0,0
32660964,0,132,0,1,1,1,0,0
32663348,0,132,0,1,1,1,0,0
32665724,0,132,0,1,1,1,0,0
32668104,0,132,0,1,1,1,0,0
32670484,0,132,0,1,1,1,0,0
32672872,0,132,0,1,1,1,0,0
32675248,0,132,0,1,1,1,0,0
32677624,0,132,0,1,1,1,0,0
32680012,0,132,0,1,1,1,0,0
32682384,0,132,0,1,1,1,0,0
32684764,0,132,0,1,1,1,0,0
32687152,0,132,0,1,1,1,0,0
32689524,0,132,0,1,1,1,0,0
32691904,0,132,0,1,1,1,0,0
32694292,0,132,0,1,1,1,0,0
32696664,0,132,0,1,1,1,0,0
32699044,0,132,0,1,1,1,0,0
32701424,0,132,0,1,1,1,0,0
32703804,0,132,0,1,1,1,0,0
32706184,0,132,0,1,1,1,0,0
32708564,0,132,0,1,1,1,0,0
32710944,0,132,0,1,1,1,0,0
32713324,0,132,0,1,1,1,0,0
32715704,0,132,0,1,1,1,0,0
32718084,0,132,0,1,1,1,0,0
32720464,0,132,0,1,1,1,0,0
32722844,0,132,0,1,1,1,0,0
32725224,0,132,0,1,1,1,0,0
32727604,0,132,0,1,1,1,0,0
32729984,0,132,0,1,1,1,0,0
32732364,0,132,0,1,1,1,0,0
32734744,0,132,0,1,1,1,0,0
32737124,0,132,0,1,1,1,0,0
32739504,0,132,0,1,1,1,0,0
32741884,0,132,0,1,1,1,0,0
32744264,0,132,0,1,1,1,0,0
32746644,0,132,0,1,1,1,0,0
32749024,0,132,0,1,1,1,0,0
32751404,0,132,0,1,1,1,0,0
32753784,0,132,0,1,1,1,0,0
32756164,0,132,0,1,1,1,0,0
32758544,0,132,0,1,1,1,0,0
32760932,0,132,0,1,1,1,0,0
32763304,0,132,0,1,1,1,0,0
32765684,0,132,0,1,1,1,0,0
32768072,0,132,0,1,1,1,0,0
32770444,0,132,0,1,1,1,0,0
32772824,0,132,0,1,1,1,0,0
32775212,0,132,0,1,1,1,0,0
32777584,0,132,0,1,1,1,0,0
32779964,0,132,0,1,1,1,0,0
32782352,0,132,0,1,1,1,0,0
32784724,0,132,0,1,1,1,0,0
32787104,0,132,0,1,1,1,0,0
32789484,0,132,0,1,1,1,0,0
32791868,0,132,0,1,1,1,0,0
32794244,0,132,0,1,1,1,0,0
32796624,0,132,0,1,1,1,0,0
32799004,0,132,0,1,1,1,0,0
32801384,0,132,0,1,1,1,0,0
32803764,0,132,0,1,1,1,0,0
32806148,0,132,0,1,1,1,0,0
32808524,0,132,0,1,1,1,0,0
32810904,0,132,0,1,1,1,0,0
32813284,0,132,0,1,1,1,0,0
32815664,0,132,0,1,1,1,0,0
32818048,0,132,0,1,1,1,0,0
32820424,0,132,0,1,1,1,0,0
32822804,0,132,0,1,1,1,0,0
32825184,0,132,0,1,1,1,0,0
32827568,0,132,0,1,1,1,0,0
32829944,0,132,0,1,1,1,0,0
32832324,0,132,0,1,1,1,0,0
32834704,0,132,0,1,1,1,0,0
32837084,0,132,0,1,1,1,0,0
32839464,0,132,0,1,1,1,0,0
32841844,0,132,0,1,1,1,0,0
32844224,0,132,0,1,1,1,0,0
32846604,0,132,0,1,1,1,0,0
32848992,0,132,0,1,1,1,0,0
32851364,0,132,0,1,1,1,0,0
32853744,0,132,0,1,1,1,0,0
32856132,0,132,0,1,1,1,0,0
32858504,0,132,0,1,1,1,0,0
32860884,0,132,0,1,1,1,0,0
32863272,0,132,0,1,1,1,0,0
32865644,0,132,0,1,1,1,0,0
32868024,0,132,0,1,1,1,0,0
32870412,0,132,0,1,1,1,0,0
32872784,0,132,0,1,1,1,0,0
32875164,0,132,0,1,1,1,0,0
32877544,0,132,0,1,1,1,0,0
32879928,0,132,0,1,1,1,0,0
32882308,0,132,0,1,1,1,0,0
32884684,0,132,0,1,1,1,0,0
32887064,0,132,0,1,1,1,0,0
32889444,0,132,0,1,1,1,0,0
32891824,0,132,0,1,1,1,0,0
32894204,0,132,0,1,1,1,0,0
32896584,0,132,0,1,1,1,0,0
32898964,0,132,0,1,1,1,0,0
32901344,0,132,0,1,1,1,0,0
32903724,0,132,0,1,1,1,0,0
32906104,0,132,0,1,1,1,0,0
32908484,0,132,0,1,1,1,0,0
32910864,0,132,0,1,1,1,0,0
32913244,0,132,0,1,1,1,0,0
32915628,0,132,0,1,1,1,0,0
32918004,0,132,0,1,1,1,0,0
32920384,0,132,0,1,1,1,0,0
32922764,0,132,0,1,1,1,0,0
32925144,0,132,0,1,1,1,0,0
32927524,0,132,0,1,1,1,0,0
32929908,0,132,0,1,1,1,0,0
32932284,0,132,0,1,1,1,0,0
32934664,0,132,0,1,1,1,0,0
32937052,0,132,0,1,1,1,0,0
32939424,0,132,0,1,1,1,0,0
32941804,0,132,0,1,1,1,0,0
32944192,0,132,0,1,1,1,0,0
32946568,0,132,0,1,1,1,0,0
32948944,0,132,0,1,1,1,0,0
32951332,0,132,0,1,1,1,0,0
32953704,0,132,0,1,1,1,0,0
32956084,0,132,0,1,1,1,0,0
32958472,0,132,0,1,1,1,0,0
32960844,0,132,0,1,1,1,0,0
32963224,0,132,0,1,1,1,0,0
32965608,0,132,0,1,1,1,0,0
32967984,0,132,0,1,1,1,0,0
32970364,0,132,0,1,1,1,0,0
32972748,0,132,0,1,1,1,0,0
32975124,0,132,0,1,1,1,0,0
32977508,0,132,0,1,1,1,0,0
32979884,0,132,0,1,1,1,0,0
32982264,0,132,0,1,1,1,0,0
32984644,0,132,0,1,1,1,0,0
32987024,0,132,0,1,1,1,0,0
32989404,0,132,0,1,1,1,0,0
32991784,0,132,0,1,1,1,0,0
32994164,0,132,0,1,1,1,0,0
32996544,0,132,0,1,1,1,0,0
32998924,0,132,0,1,1,1,0,0
33001304,0,132,0,1,1,1,0,0
33003684,0,132,0,1,1,1,0,0
33006064,0,132,0,1,1,1,0,0
33008444,0,132,0,1,1,1,0,0
33010824,0,132,0,1,1,1,0,0
33013208,0,132,0,1,1,1,0,0
33015588,0,132,0,1,1,1,0,0
33017972,0,132,0,1,1,1,0,0
33020344,0,132,0,1,1,1,0,0
33022724,0,132,0,1,1,1,0,0
33025112,0,132,0,1,1,1,0,0
33027484,0,132,0,1,1,1,0,0
33029868,0,132,0,1,1,1,0,0
33032252,0,132,0,1,1,1,0,0
33034624,0,132,0,1,1,1,0,0
33037004,0,132,0,1,1,1,0,0
33039392,0,132,0,1,1,1,0,0
33041768,0,132,0,1,1,1,0,0
33044144,0,132,0,1,1,1,0,0
33046524,0,132,0,1,1,1,0,0
33048904,0,132,0,1,1,1,0,0
33051284,0,132,0,1,1,1,0,0
33053664,0,132,0,1,1,1,0,0
33056044,0,132,0,1,1,1,0,0
33058424,0,132,0,1,1,1,0,0
33060804,0,132,0,1,1,1,0,0
33063184,0,132,0,1,1,1,0,0
33065568,0,132,0,1,1,1,0,0
33067948,0,132,0,1,1,1,0,0
33070324,0,132,0,1,1,1,0,0
33072704,0,132,0,1,1,1,0,0
33075084,0,132,0,1,1,1,0,0
33077464,0,132,0,1,1,1,0,0
33079844,0,132,0,1,1,1,0,0
33082224,0,132,0,1,1,1,0,0
33084608,0,132,0,1,1,1,0,0
33086984,0,132,0,1,1,1,0,0
33089364,0,132,0,1,1,1,0,0
33091744,0,132,0,1,1,1,0,0
33094124,0,132,0,1,1,1,0,0
33096504,0,132,0,1,1,1,0,0
33098884,0,132,0,1,1,1,0,0
33101264,0,132,0,1,1,1,0,0
33103644,0,132,0,1,1,1,0,0
33106032,0,132,0,1,1,1,0,0
33108404,0,132,0,1,1,1,0,0
33110784,0,132,0,1,1,1,0,0
33113172,0,132,0,1,1,1,0,0
33115548,0,132,0,1,1,1,0,0
33117924,0,132,0,1,1,1,0,0
33120312,0,132,0,1,1,1,0,0
33122684,0,132,0,1,1,1,0,0
33125064,0,132,0,1,1,1,0,0
33127452,0,132,0,1,1,1,0,0
33129824,0,132,0,1,1,1,0,0
33132204,0,132,0,1,1,1,0,0
33134584,0,132,0,1,1,1,0,0
33136964,0,132,0,1,1,1,0,0
33139344,0,132,0,1,1,1,0,0
33141724,0,132,0,1,1,1,0,0
33144108,0,132,0,1,1,0,1,1
33146484,26,148,1,1,1,0,1,1
33148956,26,148,1,1,1,0,1,1
33151416,26,148,1,1,1,0,1,1
33153880,26,148,1,1,1,0,1,1
33156344,26,148,1,1,1,0,1,1
33158812,26,148,1,1,1,0,1,1
33161284,26,148,1,1,1,0,1,1
33163740,26,148,1,1,1,0,1,1
33166204,26,148,1,1,1,0,1,1
33168672,26,148,1,1,1,0,1,1
33171136,26,148,1,1,1,0,1,1
33173608,26,148,1,1,1,0,1,1
33176064,26,148,1,1,1,0,1,1
33178532,26,148,1,1,1,0,1,1
33180996,26,148,1,1,1,0,1,1
33183460,26,148,1,1,1,0,1,1
33185924,26,148,1,1,1,0,1,1
33188392,26,148,1,1,1,0,1,1
33190856,26,148,1,1,1,0,1,1
33193320,26,148,1,1,1,0,1,1
33195784,26,148,1,1,1,0,1,1
33198252,26,148,1,1,1,0,1,1
33200716,26,148,1,1,1,0,1,1
33203180,26,148,1,1,1,0,1,1
33205644,26,148,1,1,1,0,1,1
33208112,26,148,1,1,1,0,1,1
33210576,26,148,1,1,1,0,1,1
33213040,26,148,1,1,1,0,1,1
33215512,26,148,1,1,1,0,1,1
33217972,26,148,1,1,1,0,1,1
33220436,26,148,1,1,1,0,1,1
33222900,26,148,1,1,1,0,1,1
33225364,26,148,1,1,1,0,1,1
33227836,26,148,1,1,1,0,1,1
33230296,26,148,1,1,1,0,1,1
33232760,26,148,1,1,1,0,1,1
33235224,26,148,1,1,1,0,1,1
33237692,26,148,1,1,1,0,1,1
33240164,26,148,1,1,1,0,1,1
33242620,26,148,1,1,1,0,1,1
33245084,26,148,1,1,1,0,1,1
33247552,26,148,1,1,1,0,1,1
33250016,26,148,1,1,1,0,1,1
33252480,26,148,1,1,1,0,1,1
33254944,26,148,1,1,1,0,1,1
33257412,26,148,1,1,1,0,1,1
33259876,26,148,1,1,1,0,1,1
33262340,26,148,1,1,1,0,1,1
33264804,26,148,1,1,1,0,1,1
33267272,26,148,1,1,1,0,1,1
33269736,26,148,1,1,1,0,0,1
33272200,26,148,1,1,1,0,0,1
33274664,26,148,1,1,1,0,0,1
33277132,26,148,1,1,1,0,0,1
33279596,26,148,1,1,1,0,0,1
33282068,26,148,1,1,1,0,0,1
33284524,26,148,1,1,1,0,0,1
33286992,26,148,1,1,1,0,0,1
33289456,26,148,1,1,1,0,0,1
33291920,26,148,1,1,1,0,0,1
33294392,26,148,1,1,1,0,0,1
33296852,26,148,1,1,1,0,0,1
33299316,26,148,1,1,1,0,0,1
33301780,26,148,1,1,1,0,0,1
33304244,26,148,1,1,1,0,0,1
33306716,26,148,1,1,1,0,0,1
33309176,26,148,1,1,1,0,0,1
33311640,26,148,1,1,1,0,0,1
33314104,26,148,1,1,1,0,0,1
33316572,26,148,1,1,1,0,0,1
33319036,26,148,1,1,1,0,0,1
33321500,26,148,1,1,1,0,0,1
33323964,26,148,1,1,1,0,0,1
33326432,26,148,1,1,1,0,0,1
33328896,26,148,1,1,1,0,0,1
33331360,26,148,1,1,1,0,0,1
33333828,26,148,1,1,1,0,0,1
33336292,26,148,1,1,1,0,0,1
33338756,26,148,1,1,1,0,0,1
33341220,26,148,1,1,1,0,0,1
33343688,26,148,1,1,1,0,0,1
33346152,26,148,1,1,1,0,0,1
33348620,26,148,1,1,1,0,0,1
33351080,26,148,1,1,1,0,0,1
33353544,26,148,1,1,1,0,0,1
33356012,26,148,1,1,1,0,0,1
33358476,26,148,1,1,1,0,0,1
33360948,26,148,1,1,1,0,0,1
33363404,26,148,1,1,1,0,0,1
33365872,26,148,1,1,1,0,0,1
33368336,26,148,1,1,1,0,0,1
33370800,26,148,1,1,1,0,0,1
33373272,26,148,1,1,1,0,0,1
33375732,26,148,1,1,1,0,0,1
33378196,26,148,1,1,1,0,0,1
33380660,26,148,1,1,1,0,0,1
33383128,26,148,1,1,1,0,0,1
33385592,26,148,1,1,1,0,0,1
33388056,26,148,1,1,1,0,0,1
33390520,26,148,1,1,1,0,0,1
33392984,26,148,1,1,1,0,0,1
33395452,26,148,1,1,1,0,0,1
33397916,26,148,1,1,1,0,0,1
33400380,26,148,1,1,1,0,0,1
33402844,26,148,1,1,1,0,0,1
33405312,26,148,1,1,1,0,0,1
33407776,26,148,1,1,1,0,0,1
33410240,26,148,1,1,1,0,0,1
33412704,26,148,1,1,1,0,0,1
33415176,26,148,1,1,1,0,0,1
33417636,26,148,1,1,1,0,0,1
33420100,26,148,1,1,1,0,0,1
33422568,26,148,1,1,1,0,0,1
33425032,26,148,1,1,1,0,0,1
33427500,26,148,1,1,1,0,0,1
33429960,26,148,1,1,1,0,0,1
33432424,26,148,1,1,1,0,0,1
33434892,26,148,1,1,1,0,0,1
33437356,26,148,1,1,1,0,0,1
33439828,26,148,1,1,1,0,0,1
33442288,26,148,1,1,1,0,0,1
33444752,26,148,1,1,1,0,0,1
33447216,26,148,1,1,1,0,0,1
33449680,26,148,1,1,1,0,0,1
33452148,26,148,1,1,1,0,0,1
33454612,26,148,1,1,1,0,0,1
33457076,26,148,1,1,1,0,0,1
33459540,26,148,1,1,1,0,0,1
33462004,26,148,1,1,1,0,0,1
33464472,26,148,1,1,1,0,0,1
33466936,26,148,1,1,1,0,0,1
33469400,26,148,1,1,1,0,0,1
33471864,26,148,1,1,1,0,0,1
33474332,26,148,1,1,1,0,0,1
33476796,26,148,1,1,1,0,0,1
33479260,26,148,1,1,1,0,0,1
33481724,26,148,1,1,1,0,0,1
33484192,26,148,1,1,1,0,0,1
33486656,26,148,1,1,1,0,0,1
33489120,26,148,1,1,1,0,0,1
33491584,26,148,1,1,1,0,0,1
33494056,26,148,1,1,1,0,0,1
33496516,26,148,1,1,1,0,0,1
33498980,26,148,1,1,1,0,0,1
33501444,26,148,1,1,1,0,0,1
33503912,26,148,1,1,1,0,0,1
33506384,26,148,1,1,1,0,0,1
33508840,26,148,1,1,1,0,0,1
33511308,26,148,1,1,1,0,0,1
33513772,26,148,1,1,1,0,0,1
33516236,26,148,1,1,1,0,0,1
33518708,26,148,1,1,1,0,0,1
33521164,26,148,1,1,1,0,0,1
33523632,26,148,1,1,1,0,0,1
33526096,26,148,1,1,1,0,0,1
33528560,26,148,1,1,1,0,0,1
33531024,26,148,1,1,1,0,0,1
33533492,26,148,1,1,1,0,0,1
33535956,26,148,1,1,1,0,0,1
33538420,26,148,1,1,1,0,0,1
33540884,26,148,1,1,1,0,0,1
33543352,26,148,1,1,1,0,0,1
33545816,26,148,1,1,1,0,0,1
33548280,26,148,1,1,1,0,0,1
33550744,26,148,1,1,1,0,0,1
33553212,26,148,1,1,1,0,0,1
33555676,26,148,1,1,1,0,0,1
33558140,26,148,1,1,1,0,0,1
33560612,26,148,1,1,1,0,0,1
33563072,26,148,1,1,1,0,0,1
33565536,26,148,1,1,1,0,0,1
33568000,26,148,1,1,1,0,0,1
33570464,26,148,1,1,1,0,0,1
33572936,26,148,1,1,1,0,0,1
33575396,26,148,1,1,1,0,0,1
33577860,26,148,1,1,1,0,0,1
33580324,26,148,1,1,1,0,0,1
33582792,26,148,1,1,1,0,0,1
