¸time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
29769180,3,145,0,1,1,0,1,0
29771560,3,145,0,1,1,0,1,0
29773940,3,145,0,1,1,0,1,0
29776320,3,145,0,1,1,0,1,0
29778700,3,145,0,1,1,0,1,0
29781088,3,145,0,1,1,0,1,0
29783460,3,145,0,1,1,0,1,0
29785840,3,145,0,1,1,0,1,0
29788228,3,145,0,1,1,0,1,0
29790600,3,145,0,1,1,0,1,0
29792980,3,145,0,1,1,0,1,0
29795368,3,145,0,1,1,0,1,0
29797740,3,145,0,1,1,0,1,0
29800120,3,145,0,1,1,0,1,0
29802508,3,145,0,1,1,0,1,0
29804880,3,145,0,1,1,0,1,0
29807260,3,145,0,1,1,0,1,0
29809640,3,145,0,1,1,0,1,0
29812020,3,145,0,1,1,0,1,0
29814400,3,145,0,1,1,0,1,0
29816780,3,145,0,1,1,0,1,0
29819160,3,145,0,1,1,0,1,0
29821540,3,145,0,1,1,0,1,0
29823920,3,145,0,1,1,0,1,0
29826300,3,145,0,1,1,0,1,0
29828680,3,145,0,1,1,0,1,0
29831060,3,145,0,1,1,0,1,0
29833440,3,145,0,1,1,0,1,0
29835820,3,145,0,1,1,0,1,0
29838200,3,145,0,1,1,0,1,0
29840580,3,145,0,1,1,0,1,0
29842960,3,145,0,1,1,0,1,0
29845340,3,145,0,1,1,0,1,0
29847720,3,145,0,1,1,0,1,0
29850100,3,145,0,1,1,0,1,0
29852480,3,145,0,1,1,0,1,0
29854860,3,145,0,1,1,0,1,0
29857240,3,145,0,1,1,0,1,0
29859620,3,145,0,1,1,0,1,0
29862004,3,145,0,1,1,0,1,0
29864380,3,145,0,1,1,0,1,0
29866760,3,145,0,1,1,0,1,0
29869148,3,145,0,1,1,0,1,0
29871520,3,145,0,1,1,0,1,0
29873900,3,145,0,1,1,0,1,0
29876288,3,145,0,1,1,0,1,0
29878660,3,145,0,1,1,0,1,0
29881040,3,145,0,1,1,0,1,0
29883428,3,145,0,1,1,0,1,0
29885800,3,145,0,1,1,0,1,0
29888180,3,145,0,1,1,1,1,0
29890568,3,145,0,1,1,1,1,0
29892940,3,145,0,1,1,1,1,0
29895320,3,145,0,1,1,1,1,0
29897700,3,145,0,1,1,1,1,0
29900080,3,145,0,1,1,1,1,0
29902460,3,145,0,1,1,1,1,0
29904840,3,145,0,1,1,1,1,0
29907220,3,145,0,1,1,1,1,0
29909600,3,145,0,1,1,1,1,0
29911980,3,145,0,1,1,1,1,0
29914360,3,145,0,1,1,1,1,0
29916740,3,145,0,1,1,1,1,0
29919120,3,145,0,1,1,1,1,0
29921500,3,145,0,1,1,1,1,0
29923880,3,145,0,1,1,1,1,0
29926260,3,145,0,1,1,1,1,0
29928640,3,145,0,1,1,1,1,0
29931020,3,145,0,1,1,1,1,0
29933400,3,145,0,1,1,1,1,0
29935780,3,145,0,1,1,1,1,0
29938160,3,145,0,1,1,1,1,0
29940540,3,145,0,1,1,1,1,0
29942920,3,145,0,1,1,1,1,0
29945300,3,145,0,1,1,1,1,0
29947680,3,145,0,1,1,1,1,0
29950068,3,145,0,1,1,1,1,0
29952440,3,145,0,1,1,1,1,0
29954820,3,145,0,1,1,1,1,0
29957208,3,145,0,1,1,1,1,0
29959580,3,145,0,1,1,1,1,0
29961960,3,145,0,1,1,1,1,0
29964348,3,145,0,1,1,1,1,0
29966720,3,145,0,1,1,1,1,0
29969100,3,145,0,1,1,1,1,0
29971488,3,145,0,1,1,1,1,0
29973860,3,145,0,1,1,1,1,0
29976240,3,145,0,1,1,1,1,0
29978620,3,145,0,1,1,1,1,0
29981000,3,145,0,1,1,1,1,0
29983380,3,145,0,1,1,1,1,0
29985760,3,145,0,1,1,1,1,0
29988140,3,145,0,1,1,1,1,0
29990520,3,145,0,1,1,1,1,0
29992900,3,145,0,1,1,1,1,0
29995280,3,145,0,1,1,1,1,0
29997660,3,145,0,1,1,1,1,0
30000040,3,145,0,1,1,1,1,0
30002420,3,145,0,1,1,1,1,0
30004800,3,145,0,1,1,1,1,0
30007180,3,145,0,1,1,1,1,0
30009560,3,145,0,1,1,1,1,0
30011940,3,145,0,1,1,1,1,0
30014320,3,145,0,1,1,1,1,0
30016700,3,145,0,1,1,1,1,0
30019080,3,145,0,1,1,1,1,0
30021460,3,145,0,1,1,1,1,0
30023840,3,145,0,1,1,1,1,0
30026220,3,145,0,1,1,1,1,0
30028600,3,145,0,1,1,1,1,0
30030980,3,145,0,1,1,1,1,0
30033360,3,145,0,1,1,1,1,0
30035740,3,145,0,1,1,1,1,0
30038128,3,145,0,1,1,1,1,0
30040500,3,145,0,1,1,1,1,0
30042880,3,145,0,1,1,1,1,0
30045268,3,145,0,1,1,1,1,0
30047640,3,145,0,1,1,1,1,0
30050020,3,145,0,1,1,1,1,0
30052408,3,145,0,1,1,1,1,0
30054780,3,145,0,1,1,1,1,0
30057160,3,145,0,1,1,1,1,0
30059548,3,145,0,1,1,1,1,0
30061920,3,145,0,1,1,1,1,0
30064300,3,145,0,1,1,1,1,0
30066680,3,145,0,1,1,1,1,0
30069060,3,145,0,1,1,1,1,0
30071440,3,145,0,1,1,1,1,0
30073820,3,145,0,1,1,1,1,0
30076200,3,145,0,1,1,1,1,0
30078580,3,145,0,1,1,1,1,0
30080960,3,145,0,1,1,1,1,0
30083340,3,145,0,1,1,1,1,0
30085720,3,145,0,1,1,1,1,0
30088100,3,145,0,1,1,1,1,0
30090480,3,145,0,1,1,1,1,0
30092860,3,145,0,1,1,1,1,0
30095240,3,145,0,1,1,1,1,0
30097620,3,145,0,1,1,1,1,0
30100000,3,145,0,1,1,1,1,0
30102380,3,145,0,1,1,1,1,0
30104760,3,145,0,1,1,1,1,0
30107140,3,145,0,1,1,1,1,0
30109520,3,145,0,1,1,1,1,0
30111900,3,145,0,1,1,1,1,0
30114280,3,145,0,1,1,1,1,0
30116660,3,145,0,1,1,1,1,0
30119040,3,145,0,1,1,1,1,0
30121420,3,145,0,1,1,1,1,0
30123800,3,145,0,1,1,1,1,0
30126188,3,145,0,1,1,1,1,0
30128560,3,145,0,1,1,1,1,0
30130940,3,145,0,1,1,1,1,0
30133328,3,145,0,1,1,1,1,0
30135700,3,145,0,1,1,1,1,0
30138080,3,145,0,1,1,1,1,0
30140468,3,145,0,1,1,1,1,0
30142840,3,145,0,1,1,1,1,0
30145220,3,145,0,1,1,1,1,0
30147608,3,145,0,1,1,1,1,0
30149980,3,145,0,1,1,1,1,0
30152360,3,145,0,1,1,1,1,0
30154740,3,145,0,1,1,1,1,0
30157120,3,145,0,1,1,1,1,0
30159500,3,145,0,1,1,1,1,0
30161880,3,145,0,1,1,1,1,0
30164260,3,145,0,1,1,1,1,0
30166640,3,145,0,1,1,1,1,0
30169020,3,145,0,1,1,1,1,0
30171400,3,145,0,1,1,1,1,0
30173780,3,145,0,1,1,1,1,0
30176160,3,145,0,1,1,1,1,0
30178540,3,145,0,1,1,1,1,0
30180920,3,145,0,1,1,1,1,0
30183300,3,145,0,1,1,1,1,0
30185680,3,145,0,1,1,1,1,0
30188060,3,145,0,1,1,1,1,0
30190440,3,145,0,1,1,1,1,0
30192820,3,145,0,1,1,1,1,0
30195200,3,145,0,1,1,1,1,0
30197580,3,145,0,1,1,1,1,0
30199960,3,145,0,1,1,1,1,0
30202340,3,145,0,1,1,1,1,0
30204720,3,145,0,1,1,1,1,0
30207100,3,145,0,1,1,1,1,0
30209480,3,145,0,1,1,1,1,0
30211860,3,145,0,1,1,1,1,0
30214248,3,145,0,1,1,1,1,0
30216620,3,145,0,1,1,1,1,0
30219000,3,145,0,1,1,1,1,0
30221388,3,145,0,1,1,1,1,0
30223760,3,145,0,1,1,1,1,0
30226140,3,145,0,1,1,1,1,0
30228528,3,145,0,1,1,1,1,0
30230900,3,145,0,1,1,1,1,0
30233280,3,145,0,1,1,1,1,0
30235668,3,145,0,1,1,1,1,0
30238040,3,145,0,1,1,1,1,0
30240420,3,145,0,1,1,1,1,0
30242800,3,145,0,1,1,1,1,0
30245180,3,145,0,1,1,1,1,0
30247560,3,145,0,1,1,1,1,0
30249940,3,145,0,1,1,1,1,0
30252320,3,145,0,1,1,1,1,0
30254700,3,145,0,1,1,1,1,0
30257080,3,145,0,1,1,1,1,0
30259460,3,145,0,1,1,1,1,0
30261840,3,145,0,1,1,1,1,0
30264220,3,145,0,1,1,1,1,0
30266600,3,145,0,1,1,1,1,0
30268980,3,145,0,1,1,1,1,0
30271360,3,145,0,1,1,1,1,0
30273740,3,145,0,1,1,1,1,0
30276120,3,145,0,1,1,1,1,0
30278500,3,145,0,1,1,1,1,0
30280880,3,145,0,1,1,1,1,0
30283260,3,145,0,1,1,1,1,0
30285640,3,145,0,1,1,1,1,0
30288020,3,145,0,1,1,1,1,0
30290400,3,145,0,1,1,1,1,0
30292780,3,145,0,1,1,1,1,0
30295160,3,145,0,1,1,1,1,0
30297540,3,145,0,1,1,1,1,0
30299920,3,145,0,1,1,1,1,0
30302308,3,145,0,1,1,1,1,0
30304680,3,145,0,1,1,1,1,0
30307060,3,145,0,1,1,1,1,0
30309448,3,145,0,1,1,1,1,0
30311820,3,145,0,1,1,1,1,0
30314200,3,145,0,1,1,1,1,0
30316588,3,145,0,1,1,1,1,0
30318960,3,145,0,1,1,1,1,0
30321340,3,145,0,1,1,1,1,0
30323728,3,145,0,1,1,1,1,0
30326100,3,145,0,1,1,1,1,0
30328480,3,145,0,1,1,1,1,0
30330860,3,145,0,1,1,1,1,0
30333240,3,145,0,1,1,1,1,0
30335620,3,145,0,1,1,1,1,0
30338000,3,145,0,1,1,1,1,0
30340380,3,145,0,1,1,1,1,0
30342760,3,145,0,1,1,1,1,0
30345140,3,145,0,1,1,1,1,0
30347520,3,145,0,1,1,1,1,0
30349900,3,145,0,1,1,1,1,0
30352280,3,145,0,1,1,1,1,0
30354660,3,145,0,1,1,1,1,0
30357040,3,145,0,1,1,1,1,0
30359420,3,145,0,1,1,1,1,0
30361800,3,145,0,1,1,1,1,0
30364180,3,145,0,1,1,1,1,0
30366560,3,145,0,1,1,1,1,0
30368940,3,145,0,1,1,1,1,0
30371320,3,145,0,1,1,1,1,0
30373700,3,145,0,1,1,1,1,0
30376080,3,145,0,1,1,1,1,0
30378460,3,145,0,1,1,1,1,0
30380840,3,145,0,1,1,1,1,0
30383220,3,145,0,1,1,1,1,0
30385600,3,145,0,1,1,0,0,0
30387980,0,129,0,1,1,0,0,0
30390368,0,129,0,1,1,0,0,0
30392740,0,129,0,1,1,0,0,0
30395120,0,129,0,1,1,0,0,0
30397508,0,129,0,1,1,0,0,0
30399880,0,129,0,1,1,0,0,0
30402260,0,129,0,1,1,0,0,0
30404648,0,129,0,1,1,0,0,0
30407020,0,129,0,1,1,0,0,0
30409400,0,129,0,1,1,0,0,0
30411788,0,129,0,1,1,0,0,0
30414160,0,129,0,1,1,0,0,0
30416540,0,129,0,1,1,0,0,0
30418920,0,129,0,1,1,0,0,0
30421300,0,129,0,1,1,0,0,0
30423680,0,129,0,1,1,0,0,0
30426060,0,129,0,1,1,0,0,0
30428440,0,129,0,1,1,0,0,0
30430820,0,129,0,1,1,0,0,0
30433200,0,129,0,1,1,0,0,0
30435580,0,129,0,1,1,0,0,0
30437960,0,129,0,1,1,0,0,0
30440340,0,129,0,1,1,0,0,0
30442720,0,129,0,1,1,0,0,0
30445100,0,129,0,1,1,0,0,0
30447480,0,129,0,1,1,0,0,0
30449860,0,129,0,1,1,0,0,0
30452240,0,129,0,1,1,0,0,0
30454620,0,129,0,1,1,0,0,0
30457000,0,129,0,1,1,0,0,0
30459380,0,129,0,1,1,0,0,0
30461760,0,129,0,1,1,0,0,0
30464140,0,129,0,1,1,0,0,0
30466520,0,129,0,1,1,0,0,0
30468900,0,129,0,1,1,0,0,0
30471284,0,129,0,1,1,0,0,0
30473660,0,129,0,1,1,0,0,0
30476040,0,129,0,1,1,0,0,0
30478428,0,129,0,1,1,0,0,0
30480800,0,129,0,1,1,0,0,0
30483180,0,129,0,1,1,0,0,0
30485568,0,129,0,1,1,0,0,0
30487940,0,129,0,1,1,0,0,0
30490320,0,129,0,1,1,0,0,0
30492708,0,129,0,1,1,0,0,0
30495080,0,129,0,1,1,0,0,0
30497460,0,129,0,1,1,0,0,0
30499848,0,129,0,1,1,0,0,0
30502220,0,129,0,1,1,0,0,0
30504600,0,129,0,1,1,0,0,0
30506980,0,129,0,1,1,0,0,0
30509360,0,129,0,1,1,0,0,0
30511740,0,129,0,1,1,0,0,0
30514120,0,129,0,1,1,0,0,0
30516500,0,129,0,1,1,0,0,0
30518880,0,129,0,1,1,0,0,0
30521260,0,129,0,1,1,0,0,0
30523640,0,129,0,1,1,0,0,0
30526020,0,129,0,1,1,0,0,0
30528400,0,129,0,1,1,0,0,0
30530780,0,129,0,1,1,0,0,0
30533160,0,129,0,1,1,0,0,0
30535540,0,129,0,1,1,0,0,0
30537920,0,129,0,1,1,0,0,0
30540300,0,129,0,1,1,0,0,0
30542680,0,129,0,1,1,0,0,0
30545060,0,129,0,1,1,0,0,0
30547440,0,129,0,1,1,0,0,0
30549820,0,129,0,1,1,0,0,0
30552200,0,129,0,1,1,0,0,0
30554580,0,129,0,1,1,0,0,0
30556960,0,129,0,1,1,0,0,0
30559348,0,129,0,1,1,0,0,0
30561720,0,129,0,1,1,0,0,0
30564100,0,129,0,1,1,0,0,0
30566488,0,129,0,1,1,0,0,0
30568860,0,129,0,1,1,0,0,0
30571240,0,129,0,1,1,0,0,0
30573628,0,129,0,1,1,0,0,0
30576000,0,129,0,1,1,0,0,0
30578380,0,129,0,1,1,0,0,0
30580768,0,129,0,1,1,0,0,0
30583140,0,129,0,1,1,0,0,0
30585520,0,129,0,1,1,0,0,0
30587900,0,129,0,1,1,0,0,0
30590280,0,129,0,1,1,0,0,0
30592660,0,129,0,1,1,0,0,0
30595040,0,129,0,1,1,0,0,0
30597420,0,129,0,1,1,0,0,0
30599800,0,129,0,1,1,0,0,0
30602180,0,129,0,1,1,0,0,0
30604560,0,129,0,1,1,0,0,0
30606940,0,129,0,1,1,0,0,0
30609320,0,129,0,1,1,0,0,0
30611700,0,129,0,1,1,0,0,0
30614080,0,129,0,1,1,0,0,0
30616460,0,129,0,1,1,0,0,0
30618840,0,129,0,1,1,0,0,0
30621220,0,129,0,1,1,0,0,0
30623600,0,129,0,1,1,0,0,0
30625980,0,129,0,1,1,0,0,0
30628360,0,129,0,1,1,0,0,0
30630740,0,129,0,1,1,0,0,0
30633120,0,129,0,1,1,0,0,0
30635500,0,129,0,1,1,0,0,0
30637880,0,129,0,1,1,0,0,0
30640260,0,129,0,1,1,0,0,0
30642640,0,129,0,1,1,0,0,0
30645020,0,129,0,1,1,0,0,0
30647408,0,129,0,1,1,0,0,0
30649780,0,129,0,1,1,0,0,0
30652160,0,129,0,1,1,0,0,0
30654548,0,129,0,1,1,0,0,0
30656920,0,129,0,1,1,0,0,0
30659300,0,129,0,1,1,0,0,0
30661688,0,129,0,1,1,0,0,0
30664060,0,129,0,1,1,0,0,0
30666440,0,129,0,1,1,0,0,0
30668828,0,129,0,1,1,0,0,0
30671200,0,129,0,1,1,0,0,0
30673580,0,129,0,1,1,0,0,0
30675960,0,129,0,1,1,0,0,0
30678340,0,129,0,1,1,0,0,0
30680720,0,129,0,1,1,0,0,0
30683100,0,129,0,1,1,0,0,0
30685480,0,129,0,1,1,0,0,0
30687860,0,129,0,1,1,0,0,0
30690240,0,129,0,1,1,0,0,0
30692620,0,129,0,1,1,0,0,0
30695000,0,129,0,1,1,0,0,0
30697380,0,129,0,1,1,0,0,0
30699760,0,129,0,1,1,0,0,0
30702140,0,129,0,1,1,0,0,0
30704520,0,129,0,1,1,0,0,0
30706900,0,129,0,1,1,0,0,0
30709280,0,129,0,1,1,0,0,0
30711660,0,129,0,1,1,0,0,0
30714040,0,129,0,1,1,0,0,0
30716420,0,129,0,1,1,0,0,0
30718800,0,129,0,1,1,0,0,0
30721180,0,129,0,1,1,0,0,0
30723560,0,129,0,1,1,0,0,0
30725940,0,129,0,1,1,0,0,0
30728320,0,129,0,1,1,0,0,0
30730700,0,129,0,1,1,0,0,0
30733080,0,129,0,1,1,0,0,0
30735468,0,129,0,1,1,0,0,0
30737840,0,129,0,1,1,0,0,0
30740220,0,129,0,1,1,0,0,0
30742608,0,129,0,1,1,0,0,0
30744980,0,129,0,1,1,0,0,0
30747360,0,129,0,1,1,0,0,0
30749748,0,129,0,1,1,0,0,0
30752120,0,129,0,1,1,0,0,0
30754500,0,129,0,1,1,0,0,0
30756888,0,129,0,1,1,0,0,0
30759260,0,129,0,1,1,0,0,0
30761640,0,129,0,1,1,0,0,0
30764020,0,129,0,1,1,0,0,0
30766400,0,129,0,1,1,0,0,0
30768780,0,129,0,1,1,0,0,0
30771160,0,129,0,1,1,0,0,0
30773540,0,129,0,1,1,0,0,0
30775920,0,129,0,1,1,0,0,0
30778300,0,129,0,1,1,0,0,0
30780680,0,129,0,1,1,0,0,0
30783060,0,129,0,1,1,0,0,0
30785440,0,129,0,1,1,0,0,0
30787820,0,129,0,1,1,0,0,0
30790200,0,129,0,1,1,0,0,0
30792580,0,129,0,1,1,0,0,0
30794960,0,129,0,1,1,0,0,0
30797340,0,129,0,1,1,0,0,0
30799720,0,129,0,1,1,0,0,0
30802100,0,129,0,1,1,0,0,0
30804480,0,129,0,1,1,0,0,0
30806860,0,129,0,1,1,0,0,0
30809240,0,129,0,1,1,0,0,0
30811620,0,129,0,1,1,0,0,0
30814000,0,129,0,1,1,0,0,0
30816380,0,129,0,1,1,0,0,0
30818760,0,129,0,1,1,0,0,0
30821140,0,129,0,1,1,0,0,0
30823528,0,129,0,1,1,0,0,0
30825900,0,129,0,1,1,0,0,0
30828280,0,129,0,1,1,0,0,0
30830668,0,129,0,1,1,0,0,0
30833040,0,129,0,1,1,0,0,0
30835420,0,129,0,1,1,0,0,0
30837808,0,129,0,1,1,0,0,0
30840180,0,129,0,1,1,0,0,0
30842560,0,129,0,1,1,0,0,0
30844948,0,129,0,1,1,0,0,0
30847320,0,129,0,1,1,0,0,0
30849700,0,129,0,1,1,0,0,0
30852080,0,129,0,1,1,0,0,0
30854460,0,129,0,1,1,0,0,0
30856840,0,129,0,1,1,0,0,0
30859220,0,129,0,1,1,0,0,0
30861600,0,129,0,1,1,0,0,0
30863980,0,129,0,1,1,0,0,0
30866360,0,129,0,1,1,0,0,0
30868740,0,129,0,1,1,0,0,0
30871120,0,129,0,1,1,0,0,0
30873500,0,129,0,1,1,0,0,0
30875880,0,129,0,1,1,0,0,0
30878260,0,129,0,1,1,0,0,0
30880640,0,129,0,1,1,0,0,0
30883020,0,129,0,1,1,0,0,0
30885400,0,129,0,1,1,0,0,0
30887780,0,129,0,1,1,1,0,0
30890160,0,129,0,1,1,1,0,0
30892540,0,129,0,1,1,1,0,0
30894920,0,129,0,1,1,1,0,0
30897300,0,129,0,1,1,1,0,0
30899680,0,129,0,1,1,1,0,0
30902060,0,129,0,1,1,1,0,0
30904440,0,129,0,1,1,1,0,0
30906820,0,129,0,1,1,1,0,0
30909200,0,129,0,1,1,1,0,0
30911588,0,129,0,1,1,1,0,0
30913960,0,129,0,1,1,1,0,0
30916340,0,129,0,1,1,1,0,0
30918728,0,129,0,1,1,1,0,0
30921100,0,129,0,1,1,1,0,0
30923480,0,129,0,1,1,1,0,0
30925868,0,129,0,1,1,1,0,0
30928240,0,129,0,1,1,1,0,0
30930620,0,129,0,1,1,1,0,0
30933008,0,129,0,1,1,1,0,0
30935380,0,129,0,1,1,1,0,0
30937760,0,129,0,1,1,1,0,0
30940140,0,129,0,1,1,1,0,0
30942520,0,129,0,1,1,1,0,0
30944900,0,129,0,1,1,1,0,0
30947280,0,129,0,1,1,1,0,0
30949660,0,129,0,1,1,1,0,0
30952040,0,129,0,1,1,1,0,0
30954420,0,129,0,1,1,1,0,0
30956800,0,129,0,1,1,1,0,0
30959180,0,129,0,1,1,1,0,0
30961560,0,129,0,1,1,1,0,0
30963940,0,129,0,1,1,1,0,0
30966320,0,129,0,1,1,1,0,0
30968700,0,129,0,1,1,1,0,0
30971080,0,129,0,1,1,1,0,0
30973460,0,129,0,1,1,1,0,0
30975840,0,129,0,1,1,1,0,0
30978220,0,129,0,1,1,1,0,0
30980600,0,129,0,1,1,1,0,0
30982980,0,129,0,1,1,1,0,0
30985360,0,129,0,1,1,1,0,0
30987740,0,129,0,1,1,1,0,0
30990120,0,129,0,1,1,1,0,0
30992500,0,129,0,1,1,1,0,0
30994880,0,129,0,1,1,1,0,0
30997260,0,129,0,1,1,1,0,0
30999648,0,129,0,1,1,1,0,0
31002020,0,129,0,1,1,1,0,0
31004400,0,129,0,1,1,1,0,0
31006788,0,129,0,1,1,1,0,0
31009160,0,129,0,1,1,1,0,0
31011540,0,129,0,1,1,1,0,0
31013928,0,129,0,1,1,1,0,0
31016300,0,129,0,1,1,1,0,0
31018680,0,129,0,1,1,1,0,0
31021068,0,129,0,1,1,1,0,0
31023440,0,129,0,1,1,1,0,0
31025820,0,129,0,1,1,1,0,0
31028200,0,129,0,1,1,1,0,0
31030580,0,129,0,1,1,1,0,0
31032960,0,129,0,1,1,1,0,0
31035340,0,129,0,1,1,1,0,0
31037720,0,129,0,1,1,1,0,0
31040100,0,129,0,1,1,1,0,0
31042480,0,129,0,1,1,1,0,0
31044860,0,129,0,1,1,1,0,0
31047240,0,129,0,1,1,1,0,0
31049620,0,129,0,1,1,1,0,0
31052000,0,129,0,1,1,1,0,0
31054380,0,129,0,1,1,1,0,0
31056760,0,129,0,1,1,1,0,0
31059140,0,129,0,1,1,1,0,0
31061520,0,129,0,1,1,1,0,0
31063900,0,129,0,1,1,1,0,0
31066280,0,129,0,1,1,1,0,0
31068660,0,129,0,1,1,1,0,0
31071040,0,129,0,1,1,1,0,0
31073420,0,129,0,1,1,1,0,0
31075800,0,129,0,1,1,1,0,0
31078180,0,129,0,1,1,1,0,0
31080564,0,129,0,1,1,1,0,0
31082940,0,129,0,1,1,1,0,0
31085320,0,129,0,1,1,1,0,0
31087708,0,129,0,1,1,1,0,0
31090080,0,129,0,1,1,1,0,0
31092460,0,129,0,1,1,1,0,0
31094848,0,129,0,1,1,1,0,0
31097220,0,129,0,1,1,1,0,0
31099600,0,129,0,1,1,1,0,0
31101988,0,129,0,1,1,1,0,0
31104360,0,129,0,1,1,1,0,0
31106740,0,129,0,1,1,1,0,0
31109128,0,129,0,1,1,1,0,0
31111500,0,129,0,1,1,1,0,0
31113880,0,129,0,1,1,1,0,0
31116260,0,129,0,1,1,1,0,0
31118640,0,129,0,1,1,1,0,0
31121020,0,129,0,1,1,1,0,0
31123400,0,129,0,1,1,1,0,0
31125780,0,129,0,1,1,1,0,0
31128160,0,129,0,1,1,1,0,0
31130540,0,129,0,1,1,1,0,0
31132920,0,129,0,1,1,1,0,0
31135300,0,129,0,1,1,1,0,0
31137680,0,129,0,1,1,1,0,0
31140060,0,129,0,1,1,1,0,0
31142440,0,129,0,1,1,1,0,0
31144820,0,129,0,1,1,1,0,0
31147200,0,129,0,1,1,1,0,0
31149580,0,129,0,1,1,1,0,0
31151960,0,129,0,1,1,1,0,0
31154340,0,129,0,1,1,1,0,0
31156720,0,129,0,1,1,1,0,0
31159100,0,129,0,1,1,1,0,0
31161480,0,129,0,1,1,1,0,0
31163860,0,129,0,1,1,1,0,0
31166240,0,129,0,1,1,1,0,0
31168628,0,129,0,1,1,1,0,0
31171000,0,129,0,1,1,1,0,0
31173380,0,129,0,1,1,1,0,0
31175768,0,129,0,1,1,1,0,0
31178140,0,129,0,1,1,1,0,0
31180520,0,129,0,1,1,1,0,0
31182908,0,129,0,1,1,1,0,0
31185280,0,129,0,1,1,1,0,0
31187660,0,129,0,1,1,1,0,0
31190048,0,129,0,1,1,1,0,0
31192420,0,129,0,1,1,1,0,0
31194800,0,129,0,1,1,1,0,0
31197180,0,129,0,1,1,1,0,0
31199560,0,129,0,1,1,1,0,0
31201940,0,129,0,1,1,1,0,0
31204320,0,129,0,1,1,1,0,0
31206700,0,129,0,1,1,1,0,0
31209080,0,129,0,1,1,1,0,0
31211460,0,129,0,1,1,1,0,0
31213840,0,129,0,1,1,1,0,0
31216220,0,129,0,1,1,1,0,0
31218600,0,129,0,1,1,1,0,0
31220980,0,129,0,1,1,1,0,0
31223360,0,129,0,1,1,1,0,0
31225740,0,129,0,1,1,1,0,0
31228120,0,129,0,1,1,1,0,0
31230500,0,129,0,1,1,1,0,0
31232880,0,129,0,1,1,1,0,0
31235260,0,129,0,1,1,1,0,0
31237640,0,129,0,1,1,1,0,0
31240020,0,129,0,1,1,1,0,0
31242400,0,129,0,1,1,1,0,0
31244780,0,129,0,1,1,1,0,0
31247160,0,129,0,1,1,1,0,0
31249540,0,129,0,1,1,1,0,0
31251920,0,129,0,1,1,1,0,0
31254300,0,129,0,1,1,1,0,0
31256688,0,129,0,1,1,1,0,0
31259060,0,129,0,1,1,1,0,0
31261440,0,129,0,1,1,1,0,0
31263828,0,129,0,1,1,1,0,0
31266200,0,129,0,1,1,1,0,0
31268580,0,129,0,1,1,1,0,0
31270968,0,129,0,1,1,1,0,0
31273340,0,129,0,1,1,1,0,0
31275720,0,129,0,1,1,1,0,0
31278108,0,129,0,1,1,1,0,0
31280480,0,129,0,1,1,1,0,0
31282860,0,129,0,1,1,1,0,0
31285240,0,129,0,1,1,1,0,0
31287620,0,129,0,1,1,1,0,0
31290000,0,129,0,1,1,1,0,0
31292380,0,129,0,1,1,1,0,0
31294760,0,129,0,1,1,1,0,0
31297140,0,129,0,1,1,1,0,0
31299520,0,129,0,1,1,1,0,0
31301900,0,129,0,1,1,1,0,0
31304280,0,129,0,1,1,1,0,0
31306660,0,129,0,1,1,1,0,0
31309040,0,129,0,1,1,1,0,0
31311420,0,129,0,1,1,1,0,0
31313800,0,129,0,1,1,1,0,0
31316180,0,129,0,1,1,1,0,0
31318560,0,129,0,1,1,1,0,0
31320940,0,129,0,1,1,1,0,0
31323320,0,129,0,1,1,1,0,0
31325700,0,129,0,1,1,1,0,0
31328080,0,129,0,1,1,1,0,0
31330460,0,129,0,1,1,1,0,0
31332840,0,129,0,1,1,1,0,0
31335220,0,129,0,1,1,1,0,0
31337600,0,129,0,1,1,1,0,0
31339980,0,129,0,1,1,1,0,0
31342360,0,129,0,1,1,1,0,0
31344748,0,129,0,1,1,1,0,0
31347120,0,129,0,1,1,1,0,0
31349500,0,129,0,1,1,1,0,0
31351888,0,129,0,1,1,1,0,0
31354260,0,129,0,1,1,1,0,0
31356640,0,129,0,1,1,1,0,0
31359028,0,129,0,1,1,1,0,0
31361400,0,129,0,1,1,1,0,0
31363780,0,129,0,1,1,1,0,0
31366168,0,129,0,1,1,1,0,0
31368540,0,129,0,1,1,1,0,0
31370920,0,129,0,1,1,1,0,0
31373300,0,129,0,1,1,1,0,0
31375680,0,129,0,1,1,1,0,0
31378060,0,129,0,1,1,1,0,0
31380440,0,129,0,1,1,1,0,0
31382820,0,129,0,1,1,1,0,0
31385200,0,129,0,1,1,0,1,0
31387580,0,137,0,1,1,0,0,0
31389960,0,137,0,1,1,0,0,0
31392340,0,137,0,1,1,0,0,0
31394720,0,137,0,1,1,0,0,0
31397100,0,137,0,1,1,0,0,0
31399480,0,137,0,1,1,0,0,0
31401860,0,137,0,1,1,0,0,0
31404240,0,137,0,1,1,0,0,0
31406620,0,137,0,1,1,0,0,0
31409000,0,137,0,1,1,0,0,0
31411380,0,137,0,1,1,0,0,0
31413760,0,137,0,1,1,0,0,0
31416140,0,137,0,1,1,0,0,0
31418520,0,137,0,1,1,0,0,0
31420900,0,137,0,1,1,0,0,0
31423280,0,137,0,1,1,0,0,0
31425660,0,137,0,1,1,0,0,0
31428040,0,137,0,1,1,0,0,0
