time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
40657424,0,132,0,1,1,0,1,0
40659804,0,132,0,1,1,0,1,0
40662184,0,132,0,1,1,0,1,0
40664564,0,132,0,1,1,0,1,0
40666944,0,132,0,1,1,0,1,0
40669324,0,132,0,1,1,0,1,0
40671704,0,132,0,1,1,0,1,0
40674084,0,132,0,1,1,0,1,0
40676468,0,132,0,1,1,0,1,0
40678848,0,132,0,1,1,0,1,0
40681224,0,132,0,1,1,0,1,0
40683612,0,132,0,1,1,0,1,0
40685984,0,132,0,1,1,0,1,0
40688364,0,132,0,1,1,0,1,0
40690752,0,132,0,1,1,0,1,0
40693128,0,132,0,1,1,0,1,0
40695508,0,132,0,1,1,0,1,0
40697892,0,132,0,1,1,0,1,0
40700264,0,132,0,1,1,0,1,0
40702644,0,132,0,1,1,0,1,0
40705032,0,132,0,1,1,0,1,0
40707404,0,132,0,1,1,0,1,0
40709784,0,132,0,1,1,0,1,0
40712164,0,132,0,1,1,0,1,0
40714544,0,132,0,1,1,0,1,0
40716924,0,132,0,1,1,0,1,0
40719304,0,132,0,1,1,0,1,0
40721688,0,132,0,1,1,0,1,0
40724064,0,132,0,1,1,0,1,0
40726444,0,132,0,1,1,0,1,0
40728824,0,132,0,1,1,0,1,0
40731204,0,132,0,1,1,0,1,0
40733584,0,132,0,1,1,0,1,0
40735964,0,132,0,1,1,0,1,0
40738344,0,132,0,1,1,0,1,0
40740724,0,132,0,1,1,0,1,0
40743104,0,132,0,1,1,0,1,0
40745484,0,132,0,1,1,0,1,0
40747864,0,132,0,1,1,0,1,0
40750244,0,132,0,1,1,0,1,0
40752624,0,132,0,1,1,0,1,0
40755004,0,132,0,1,1,0,1,0
40757384,0,132,0,1,1,0,1,0
40759764,0,132,0,1,1,0,1,0
40762144,0,132,0,1,1,0,1,0
40764532,0,132,0,1,1,0,1,0
40766904,0,132,0,1,1,0,1,0
40769284,0,132,0,1,1,0,1,0
40771672,0,132,0,1,1,0,1,0
40774044,0,132,0,1,1,0,1,0
40776424,0,132,0,1,1,0,1,0
40778812,0,132,0,1,1,0,1,0
40781184,0,132,0,1,1,0,1,0
40783564,0,132,0,1,1,0,1,0
40785952,0,132,0,1,1,0,1,0
40788324,0,132,0,1,1,0,1,0
40790704,0,132,0,1,1,0,1,0
40793084,0,132,0,1,1,0,1,0
40795468,0,132,0,1,1,0,1,0
40797844,0,132,0,1,1,0,1,0
40800228,0,132,0,1,1,0,1,0
40802604,0,132,0,1,1,0,1,0
40804984,0,132,0,1,1,0,1,0
40807364,0,132,0,1,1,0,1,0
40809744,0,132,0,1,1,0,1,0
40812124,0,132,0,1,1,0,1,0
40814504,0,132,0,1,1,0,1,0
40816884,0,132,0,1,1,0,1,0
40819264,0,132,0,1,1,0,1,0
40821644,0,132,0,1,1,0,1,0
40824028,0,132,0,1,1,0,1,0
40826404,0,132,0,1,1,0,1,0
40828784,0,132,0,1,1,0,1,0
40831164,0,132,0,1,1,0,1,0
40833544,0,132,0,1,1,0,1,0
40835924,0,132,0,1,1,0,1,0
40838304,0,132,0,1,1,0,1,0
40840684,0,132,0,1,1,0,1,0
40843064,0,132,0,1,1,0,1,0
40845444,0,132,0,1,1,0,1,0
40847824,0,132,0,1,1,0,1,0
40850204,0,132,0,1,1,0,1,0
40852592,0,132,0,1,1,0,1,0
40854964,0,132,0,1,1,0,1,0
40857348,0,132,0,1,1,0,1,0
40859732,0,132,0,1,1,0,1,0
40862104,0,132,0,1,1,0,1,0
40864484,0,132,0,1,1,0,1,0
40866872,0,132,0,1,1,0,1,0
40869244,0,132,0,1,1,0,1,0
40871624,0,132,0,1,1,0,1,0
40874012,0,132,0,1,1,0,1,0
40876388,0,132,0,1,1,0,1,0
40878764,0,132,0,1,1,0,1,0
40881144,0,132,0,1,1,0,1,0
40883524,0,132,0,1,1,0,1,0
40885904,0,132,0,1,1,0,1,0
40888284,0,132,0,1,1,0,1,0
40890664,0,132,0,1,1,0,1,0
40893044,0,132,0,1,1,0,1,0
40895424,0,132,0,1,1,0,1,0
40897804,0,132,0,1,1,0,1,0
40900184,0,132,0,1,1,0,1,0
40902564,0,132,0,1,1,0,1,0
40904944,0,132,0,1,1,0,1,0
40907324,0,132,0,1,1,0,1,0
40909708,0,132,0,1,1,0,1,0
40912084,0,132,0,1,1,0,1,0
40914464,0,132,0,1,1,0,1,0
40916844,0,132,0,1,1,0,1,0
40919228,0,132,0,1,1,0,1,0
40921604,0,132,0,1,1,0,1,0
40923984,0,132,0,1,1,0,1,0
40926368,0,132,0,1,1,0,1,0
40928748,0,132,0,1,1,0,1,0
40931124,0,132,0,1,1,0,1,0
40933504,0,132,0,1,1,0,1,0
40935884,0,132,0,1,1,0,1,0
40938264,0,132,0,1,1,0,1,0
40940652,0,132,0,1,1,0,1,0
40943024,0,132,0,1,1,0,1,0
40945404,0,132,0,1,1,0,1,0
40947792,0,132,0,1,1,0,1,0
40950164,0,132,0,1,1,0,1,0
40952544,0,132,0,1,1,0,1,0
40954932,0,132,0,1,1,0,1,0
40957304,0,132,0,1,1,0,1,0
40959684,0,132,0,1,1,0,1,0
40962072,0,132,0,1,1,0,1,0
40964444,0,132,0,1,1,0,1,0
40966824,0,132,0,1,1,0,1,0
40969204,0,132,0,1,1,0,1,0
40971584,0,132,0,1,1,0,1,0
40973964,0,132,0,1,1,0,1,0
40976344,0,132,0,1,1,0,1,0
40978724,0,132,0,1,1,0,1,0
40981104,0,132,0,1,1,0,1,0
40983484,0,132,0,1,1,0,1,0
40985864,0,132,0,1,1,0,1,0
40988244,0,132,0,1,1,0,1,0
40990624,0,132,0,1,1,0,1,0
40993008,0,132,0,1,1,0,1,0
40995384,0,132,0,1,1,0,1,0
40997764,0,132,0,1,1,0,1,0
41000148,0,132,0,1,1,0,1,0
41002524,0,132,0,1,1,0,1,0
41004904,0,132,0,1,1,0,1,0
41007284,0,132,0,1,1,0,1,0
41009664,0,132,0,1,1,0,1,0
41012048,0,132,0,1,1,0,1,0
41014424,0,132,0,1,1,0,1,0
41016804,0,132,0,1,1,0,1,0
41019184,0,132,0,1,1,0,1,0
41021564,0,132,0,1,1,0,1,0
41023944,0,132,0,1,1,0,1,0
41026324,0,132,0,1,1,0,1,0
41028712,0,132,0,1,1,0,1,0
41031084,0,132,0,1,1,0,1,0
41033464,0,132,0,1,1,0,1,0
41035852,0,132,0,1,1,0,1,0
41038224,0,132,0,1,1,0,1,0
41040604,0,132,0,1,1,0,1,0
41042992,0,132,0,1,1,0,1,0
41045364,0,132,0,1,1,0,1,0
41047744,0,132,0,1,1,0,1,0
41050132,0,132,0,1,1,0,1,0
41052504,0,132,0,1,1,0,1,0
41054884,0,132,0,1,1,0,1,0
41057264,0,132,0,1,1,0,1,0
41059644,0,132,0,1,1,0,1,0
41062024,0,132,0,1,1,0,1,0
41064404,0,132,0,1,1,0,1,0
41066784,0,132,0,1,1,0,1,0
41069164,0,132,0,1,1,0,1,0
41071544,0,132,0,1,1,0,1,0
41073924,0,132,0,1,1,0,1,0
41076304,0,132,0,1,1,0,1,0
41078688,0,132,0,1,1,0,1,0
41081064,0,132,0,1,1,0,1,0
41083444,0,132,0,1,1,0,1,0
41085828,0,132,0,1,1,0,1,0
41088208,0,132,0,1,1,0,1,0
41090584,0,132,0,1,1,0,1,0
41092964,0,132,0,1,1,0,1,0
41095344,0,132,0,1,1,0,1,0
41097724,0,132,0,1,1,0,1,0
41100104,0,132,0,1,1,0,1,0
41102484,0,132,0,1,1,0,1,0
41104864,0,132,0,1,1,0,1,0
41107244,0,132,0,1,1,0,1,0
41109624,0,132,0,1,1,0,1,0
41112004,0,132,0,1,1,0,1,0
41114384,0,132,0,1,1,0,1,0
41116772,0,132,0,1,1,0,1,0
41119144,0,132,0,1,1,0,1,0
41121524,0,132,0,1,1,0,1,0
41123912,0,132,0,1,1,0,1,0
41126284,0,132,0,1,1,0,1,0
41128664,0,132,0,1,1,0,1,0
41131052,0,132,0,1,1,0,1,0
41133428,0,132,0,1,1,0,1,0
41135804,0,132,0,1,1,0,1,0
41138192,0,132,0,1,1,0,1,0
41140564,0,132,0,1,1,0,1,0
41142948,0,132,0,1,1,0,1,0
41145324,0,132,0,1,1,0,1,0
41147704,0,132,0,1,1,0,1,0
41150084,0,132,0,1,1,0,1,0
41152468,0,132,0,1,1,0,1,0
41154848,0,132,0,1,1,0,1,0
41157228,0,132,0,1,1,0,1,0
41159604,0,132,0,1,1,0,1,0
41161984,0,132,0,1,1,0,1,0
41164364,0,132,0,1,1,0,1,0
41166744,0,132,0,1,1,0,1,0
41169124,0,132,0,1,1,0,1,0
41171504,0,132,0,1,1,0,1,0
41173884,0,132,0,1,1,0,1,0
41176264,0,132,0,1,1,0,1,0
41178648,0,132,0,1,1,0,1,0
41181028,0,132,0,1,1,0,1,0
41183404,0,132,0,1,1,0,1,0
41185784,0,132,0,1,1,0,1,0
41188164,0,132,0,1,1,0,1,0
41190544,0,132,0,1,1,0,1,0
41192924,0,132,0,1,1,0,1,0
41195304,0,132,0,1,1,0,1,0
41197684,0,132,0,1,1,0,1,0
41200064,0,132,0,1,1,0,1,0
41202444,0,132,0,1,1,0,1,0
41204832,0,132,0,1,1,0,1,0
41207204,0,132,0,1,1,0,1,0
41209584,0,132,0,1,1,0,1,0
41211972,0,132,0,1,1,0,1,0
41214344,0,132,0,1,1,0,1,0
41216728,0,132,0,1,1,0,1,0
41219112,0,132,0,1,1,0,1,0
41221484,0,132,0,1,1,0,1,0
41223864,0,132,0,1,1,0,1,0
41226252,0,132,0,1,1,0,1,0
41228628,0,132,0,1,1,0,1,0
41231004,0,132,0,1,1,0,1,0
41233384,0,132,0,1,1,0,1,0
41235764,0,132,0,1,1,0,1,0
41238144,0,132,0,1,1,0,1,0
41240524,0,132,0,1,1,0,1,0
41242904,0,132,0,1,1,0,1,0
41245284,0,132,0,1,1,0,1,0
41247664,0,132,0,1,1,0,1,0
41250044,0,132,0,1,1,0,1,0
41252424,0,132,0,1,1,0,1,0
41254804,0,132,0,1,1,0,1,0
41257184,0,132,0,1,1,0,1,0
41259568,0,132,0,1,1,0,1,0
41261944,0,132,0,1,1,0,1,0
41264324,0,132,0,1,1,0,1,0
41266704,0,132,0,1,1,0,1,0
41269084,0,132,0,1,1,0,1,0
41271464,0,132,0,1,1,0,1,0
41273844,0,132,0,1,1,0,1,0
41276224,0,132,0,1,1,0,1,0
41278604,0,132,0,1,1,0,1,0
41280984,0,132,0,1,1,0,1,0
41283364,0,132,0,1,1,0,1,0
41285748,0,132,0,1,1,0,1,0
41288124,0,132,0,1,1,0,1,0
41290504,0,132,0,1,1,0,1,0
41292892,0,132,0,1,1,0,1,0
41295264,0,132,0,1,1,0,1,0
41297644,0,132,0,1,1,0,1,0
41300032,0,132,0,1,1,0,1,0
41302404,0,132,0,1,1,0,1,0
41304784,0,132,0,1,1,0,1,0
41307172,0,132,0,1,1,0,1,0
41309544,0,132,0,1,1,0,1,0
41311924,0,132,0,1,1,0,1,0
41314312,0,132,0,1,1,0,1,0
41316684,0,132,0,1,1,0,1,0
41319064,0,132,0,1,1,0,1,0
41321444,0,132,0,1,1,0,1,0
41323824,0,132,0,1,1,0,1,0
41326208,0,132,0,1,1,0,1,0
41328584,0,132,0,1,1,0,1,0
41330964,0,132,0,1,1,0,1,0
41333344,0,132,0,1,1,0,1,0
41335724,0,132,0,1,1,0,1,0
41338104,0,132,0,1,1,0,1,0
41340484,0,132,0,1,1,0,1,0
41342864,0,132,0,1,1,0,1,0
41345244,0,132,0,1,1,0,1,0
41347628,0,132,0,1,1,0,1,0
41350004,0,132,0,1,1,0,1,0
41352384,0,132,0,1,1,0,1,0
41354764,0,132,0,1,1,0,1,0
41357144,0,132,0,1,1,0,1,0
41359524,0,132,0,1,1,0,1,0
41361904,0,132,0,1,1,0,1,0
41364284,0,132,0,1,1,0,1,0
41366664,0,132,0,1,1,0,1,0
41369044,0,132,0,1,1,0,1,0
41371424,0,132,0,1,1,0,1,0
41373812,0,132,0,1,1,0,1,0
41376184,0,132,0,1,1,0,1,0
41378564,0,132,0,1,1,0,1,0
41380952,0,132,0,1,1,0,1,0
41383324,0,132,0,1,1,0,1,0
41385704,0,132,0,1,1,0,1,0
41388092,0,132,0,1,1,0,1,0
41390464,0,132,0,1,1,0,1,0
41392844,0,132,0,1,1,0,1,0
41395232,0,132,0,1,1,0,1,0
41397604,0,132,0,1,1,0,1,0
41399984,0,132,0,1,1,0,1,0
41402364,0,132,0,1,1,0,1,0
41404744,0,132,0,1,1,0,1,0
41407124,0,132,0,1,1,0,1,0
41409508,0,132,0,1,1,0,1,0
41411884,0,132,0,1,1,0,1,0
41414264,0,132,0,1,1,0,1,0
41416644,0,132,0,1,1,0,1,0
41419024,0,132,0,1,1,0,1,0
41421404,0,132,0,1,1,0,1,0
41423784,0,132,0,1,1,0,1,0
41426164,0,132,0,1,1,0,1,0
41428544,0,132,0,1,1,0,1,0
41430924,0,132,0,1,1,0,1,0
41433308,0,132,0,1,1,0,1,0
41435684,0,132,0,1,1,0,1,0
41438064,0,132,0,1,1,0,1,0
41440444,0,132,0,1,1,0,1,0
41442824,0,132,0,1,1,0,1,0
41445204,0,132,0,1,1,0,1,0
41447584,0,132,0,1,1,0,1,0
41449964,0,132,0,1,1,0,1,0
41452348,0,132,0,1,1,0,1,0
41454724,0,132,0,1,1,0,1,0
41457104,0,132,0,1,1,0,1,0
41459488,0,132,0,1,1,0,1,0
41461872,0,132,0,1,1,0,1,0
41464244,0,132,0,1,1,0,1,0
41466624,0,132,0,1,1,0,1,0
41469012,0,132,0,1,1,0,1,0
41471388,0,132,0,1,1,0,1,0
41473764,0,132,0,1,1,0,1,0
41476152,0,132,0,1,1,0,1,0
41478524,0,132,0,1,1,0,1,0
41480904,0,132,0,1,1,0,1,0
41483292,0,132,0,1,1,0,1,0
41485664,0,132,0,1,1,0,1,0
41488044,0,132,0,1,1,0,1,0
41490424,0,132,0,1,1,0,1,0
41492804,0,132,0,1,1,0,1,0
41495184,0,132,0,1,1,0,1,0
41497564,0,132,0,1,1,0,1,0
41499944,0,132,0,1,1,0,1,0
41502324,0,132,0,1,1,0,1,0
41504704,0,132,0,1,1,0,1,0
41507084,0,132,0,1,1,0,1,0
41509464,0,132,0,1,1,0,1,0
41511844,0,132,0,1,1,0,1,0
41514228,0,132,0,1,1,0,1,0
41516604,0,132,0,1,1,0,1,0
41518984,0,132,0,1,1,0,1,0
41521364,0,132,0,1,1,0,1,0
41523744,0,132,0,1,1,0,1,0
41526124,0,132,0,1,1,0,1,0
41528504,0,132,0,1,1,0,1,0
41530884,0,132,0,1,1,0,1,0
41533264,0,132,0,1,1,0,1,0
41535644,0,132,0,1,1,0,1,0
41538024,0,132,0,1,1,0,1,0
41540404,0,132,0,1,1,0,1,0
41542784,0,132,0,1,1,0,1,0
41545168,0,132,0,1,1,0,1,0
41547544,0,132,0,1,1,0,1,0
41549932,0,132,0,1,1,0,1,0
41552304,0,132,0,1,1,0,1,0
41554684,0,132,0,1,1,0,1,0
41557072,0,132,0,1,1,0,1,0
41559444,0,132,0,1,1,0,1,0
41561824,0,132,0,1,1,0,1,0
41564212,0,132,0,1,1,0,1,0
41566588,0,132,0,1,1,0,1,0
41568964,0,132,0,1,1,0,1,0
41571352,0,132,0,1,1,0,1,0
41573724,0,132,0,1,1,0,1,0
41576104,0,132,0,1,1,0,1,0
41578484,0,132,0,1,1,0,1,0
41580864,0,132,0,1,1,0,1,0
41583244,0,132,0,1,1,0,1,0
41585624,0,132,0,1,1,0,1,0
41588004,0,132,0,1,1,0,1,0
41590384,0,132,0,1,1,0,1,0
41592764,0,132,0,1,1,0,1,0
41595144,0,132,0,1,1,0,1,0
41597528,0,132,0,1,1,0,1,0
41599904,0,132,0,1,1,0,1,0
41602284,0,132,0,1,1,0,1,0
41604664,0,132,0,1,1,0,1,0
41607044,0,132,0,1,1,0,1,0
41609424,0,132,0,1,1,0,1,0
41611804,0,132,0,1,1,0,1,0
41614184,0,132,0,1,1,0,1,0
41616564,0,132,0,1,1,0,1,0
41618944,0,132,0,1,1,0,1,0
41621324,0,132,0,1,1,0,1,0
41623704,0,132,0,1,1,0,1,0
41626084,0,132,0,1,1,0,1,0
41628464,0,132,0,1,1,0,1,0
41630844,0,132,0,1,1,0,1,0
41633224,0,132,0,1,1,0,1,0
41635604,0,132,0,1,1,0,1,0
41637992,0,132,0,1,1,0,1,0
41640364,0,132,0,1,1,0,1,0
41642744,0,132,0,1,1,0,1,0
41645132,0,132,0,1,1,0,1,0
41647504,0,132,0,1,1,0,1,0
41649884,0,132,0,1,1,0,1,0
41652272,0,132,0,1,1,0,1,0
41654644,0,132,0,1,1,0,1,0
41657024,0,132,0,1,1,0,1,0
41659412,0,132,0,1,1,0,1,0
41661784,0,132,0,1,1,0,1,0
41664168,0,132,0,1,1,0,1,0
41666544,0,132,0,1,1,0,1,0
41668928,0,132,0,1,1,0,1,0
41671304,0,132,0,1,1,0,1,0
41673684,0,132,0,1,1,0,1,0
41676068,0,132,0,1,1,0,1,0
41678444,0,132,0,1,1,0,1,0
41680824,0,132,0,1,1,0,1,0
41683204,0,132,0,1,1,0,1,0
41685584,0,132,0,1,1,0,1,0
41687964,0,132,0,1,1,0,1,0
41690344,0,132,0,1,1,0,1,0
41692724,0,132,0,1,1,0,1,0
41695104,0,132,0,1,1,0,1,0
41697484,0,132,0,1,1,0,1,0
41699868,0,132,0,1,1,0,1,0
41702244,0,132,0,1,1,0,1,0
41704624,0,132,0,1,1,0,1,0
41707008,0,132,0,1,1,0,1,0
41709384,0,132,0,1,1,0,1,0
41711764,0,132,0,1,1,0,1,0
41714144,0,132,0,1,1,0,1,0
41716524,0,132,0,1,1,0,1,0
41718904,0,132,0,1,1,0,1,0
41721284,0,132,0,1,1,0,1,0
41723664,0,132,0,1,1,0,1,0
41726052,0,132,0,1,1,0,1,0
41728424,0,132,0,1,1,0,1,0
41730808,0,132,0,1,1,0,1,0
41733192,0,132,0,1,1,0,1,0
41735564,0,132,0,1,1,0,1,0
41737944,0,132,0,1,1,0,1,0
41740332,0,132,0,1,1,0,1,0
41742704,0,132,0,1,1,0,1,0
41745084,0,132,0,1,1,0,1,0
41747472,0,132,0,1,1,0,1,0
41749844,0,132,0,1,1,0,1,0
41752224,0,132,0,1,1,0,1,0
41754604,0,132,0,1,1,0,1,0
41756984,0,132,0,1,1,0,1,0
41759364,0,132,0,1,1,0,1,0
41761744,0,132,0,1,1,0,1,0
41764124,0,132,0,1,1,0,1,0
41766504,0,132,0,1,1,0,1,0
41768884,0,132,0,1,1,0,1,0
41771264,0,132,0,1,1,0,1,0
41773644,0,132,0,1,1,0,1,0
41776024,0,132,0,1,1,0,1,0
41778404,0,132,0,1,1,0,1,0
41780784,0,132,0,1,1,0,1,0
41783164,0,132,0,1,1,0,1,0
41785544,0,132,0,1,1,0,1,0
41787928,0,132,0,1,1,0,1,0
41790304,0,132,0,1,1,0,1,0
41792684,0,132,0,1,1,0,1,0
41795064,0,132,0,1,1,0,1,0
41797444,0,132,0,1,1,0,1,0
41799824,0,132,0,1,1,0,1,0
41802204,0,132,0,1,1,0,1,0
41804588,0,132,0,1,1,0,1,0
41806964,0,132,0,1,1,0,1,0
41809344,0,132,0,1,1,0,1,0
41811728,0,132,0,1,1,0,1,0
41814112,0,132,0,1,1,0,1,0
41816484,0,132,0,1,1,0,1,0
41818868,0,132,0,1,1,0,1,0
41821252,0,132,0,1,1,0,1,0
41823624,0,132,0,1,1,0,1,0
41826008,0,132,0,1,1,0,1,0
41828392,0,132,0,1,1,0,1,0
41830764,0,132,0,1,1,0,1,0
41833144,0,132,0,1,1,0,1,0
41835532,0,132,0,1,1,0,1,0
41837904,0,132,0,1,1,0,1,0
41840284,0,132,0,1,1,0,1,0
41842664,0,132,0,1,1,0,1,0
41845044,0,132,0,1,1,0,1,0
41847428,0,132,0,1,1,0,1,0
41849804,0,132,0,1,1,0,1,0
41852184,0,132,0,1,1,0,1,0
41854564,0,132,0,1,1,0,1,0
41856944,0,132,0,1,1,0,1,0
41859324,0,132,0,1,1,0,1,0
41861704,0,132,0,1,1,0,1,0
41864084,0,132,0,1,1,0,1,0
41866464,0,132,0,1,1,0,1,0
41868844,0,132,0,1,1,0,1,0
41871224,0,132,0,1,1,0,1,0
41873604,0,132,0,1,1,0,1,0
41875984,0,132,0,1,1,0,1,0
41878364,0,132,0,1,1,0,1,0
41880744,0,132,0,1,1,0,1,0
41883124,0,132,0,1,1,0,1,0
41885504,0,132,0,1,1,0,1,0
41887884,0,132,0,1,1,0,1,0
41890264,0,132,0,1,1,0,1,0
41892644,0,132,0,1,1,0,1,0
41895028,0,132,0,1,1,0,1,0
41897404,0,132,0,1,1,0,1,0
41899784,0,132,0,1,1,0,1,0
41902172,0,132,0,1,1,0,1,0
41904544,0,132,0,1,1,0,1,0
41906924,0,132,0,1,1,0,1,0
41909312,0,132,0,1,1,0,1,0
41911688,0,132,0,1,1,0,1,0
41914068,0,132,0,1,1,0,1,0
41916452,0,132,0,1,1,0,1,0
41918824,0,132,0,1,1,0,1,0
41921204,0,132,0,1,1,0,1,0
41923592,0,132,0,1,1,0,1,0
41925968,0,132,0,1,1,0,1,0
41928344,0,132,0,1,1,0,1,0
41930724,0,132,0,1,1,0,1,0
41933104,0,132,0,1,1,0,1,0
41935484,0,132,0,1,1,0,1,0
41937864,0,132,0,1,1,0,1,0
41940244,0,132,0,1,1,0,1,0
41942624,0,132,0,1,1,0,1,0
41945004,0,132,0,1,1,0,1,0
41947388,0,132,0,1,1,0,1,0
41949764,0,132,0,1,1,0,1,0
41952144,0,132,0,1,1,0,1,0
41954524,0,132,0,1,1,0,1,0
41956904,0,132,0,1,1,0,1,0
41959284,0,132,0,1,1,0,1,0
41961664,0,132,0,1,1,0,1,0
41964044,0,132,0,1,1,0,1,0
41966424,0,132,0,1,1,0,1,0
41968804,0,132,0,1,1,0,1,0
41971184,0,132,0,1,1,0,1,0
41973568,0,132,0,1,1,0,1,0
41975944,0,132,0,1,1,0,1,0
41978324,0,132,0,1,1,0,1,0
41980704,0,132,0,1,1,0,1,0
41983092,0,132,0,1,1,0,1,0
41985464,0,132,0,1,1,0,1,0
41987844,0,132,0,1,1,0,1,0
41990232,0,132,0,1,1,0,1,0
41992604,0,132,0,1,1,0,1,0
41994984,0,132,0,1,1,0,1,0
41997372,0,132,0,1,1,0,1,0
41999744,0,132,0,1,1,0,1,0
42002124,0,132,0,1,1,0,1,0
42004512,0,132,0,1,1,0,1,0
42006884,0,132,0,1,1,0,1,0
42009264,0,132,0,1,1,0,1,0
42011644,0,132,0,1,1,0,1,0
42014024,0,132,0,1,1,0,1,0
42016404,0,132,0,1,1,0,1,0
42018784,0,132,0,1,1,0,1,0
42021164,0,132,0,1,1,0,1,0
42023544,0,132,0,1,1,0,1,0
42025924,0,132,0,1,1,0,1,0
42028304,0,132,0,1,1,0,1,0
42030684,0,132,0,1,1,0,1,0
42033064,0,132,0,1,1,0,1,0
42035444,0,132,0,1,1,0,1,0
42037824,0,132,0,1,1,0,1,0
42040208,0,132,0,1,1,0,1,0
42042584,0,132,0,1,1,0,1,0
42044964,0,132,0,1,1,0,1,0
42047344,0,132,0,1,1,0,1,0
42049724,0,132,0,1,1,0,1,0
42052104,0,132,0,1,1,0,1,0
42054484,0,132,0,1,1,0,1,0
42056868,0,132,0,1,1,0,1,0
42059244,0,132,0,1,1,0,1,0
42061624,0,132,0,1,1,0,1,0
42064008,0,132,0,1,1,0,1,0
42066384,0,132,0,1,1,0,1,0
42068764,0,132,0,1,1,0,1,0
42071152,0,132,0,1,1,0,1,0
42073524,0,132,0,1,1,0,1,0
42075904,0,132,0,1,1,0,1,0
42078292,0,132,0,1,1,0,1,0
42080664,0,132,0,1,1,0,1,0
42083044,0,132,0,1,1,0,1,0
42085432,0,132,0,1,1,0,1,0
42087808,0,132,0,1,1,0,1,0
42090184,0,132,0,1,1,0,1,0
42092572,0,132,0,1,1,0,1,0
42094944,0,132,0,1,1,0,1,0
42097324,0,132,0,1,1,0,1,0
42099704,0,132,0,1,1,0,1,0
42102084,0,132,0,1,1,0,1,0
42104464,0,132,0,1,1,0,1,0
42106844,0,132,0,1,1,0,1,0
42109228,0,132,0,1,1,0,1,0
42111604,0,132,0,1,1,0,1,0
42113984,0,132,0,1,1,0,1,0
42116364,0,132,0,1,1,0,1,0
42118744,0,132,0,1,1,0,1,0
42121128,0,132,0,1,1,0,1,0
42123504,0,132,0,1,1,0,1,0
42125888,0,132,0,1,1,0,1,0
42128264,0,132,0,1,1,0,1,0
42130644,0,132,0,1,1,0,1,0
42133024,0,132,0,1,1,0,1,0
42135404,0,132,0,1,1,0,1,0
42137784,0,132,0,1,1,0,1,0
42140164,0,132,0,1,1,0,1,0
42142544,0,132,0,1,1,0,1,0
42144924,0,132,0,1,1,0,1,0
42147304,0,132,0,1,1,0,1,0
42149684,0,132,0,1,1,0,1,0
42152064,0,132,0,1,1,0,1,0
42154444,0,132,0,1,1,0,1,0
42156824,0,132,0,1,1,0,1,0
42159212,0,132,0,1,1,0,1,0
42161584,0,132,0,1,1,0,1,0
42163968,0,132,0,1,1,0,1,0
42166352,0,132,0,1,1,0,1,0
42168724,0,132,0,1,1,0,1,0
42171104,0,132,0,1,1,0,1,0
42173492,0,132,0,1,1,0,1,0
42175864,0,132,0,1,1,0,1,0
42178244,0,132,0,1,1,0,1,0
42180632,0,132,0,1,1,0,1,0
42183004,0,132,0,1,1,0,1,0
42185384,0,132,0,1,1,0,1,0
42187764,0,132,0,1,1,0,1,0
42190144,0,132,0,1,1,0,1,0
42192528,0,132,0,1,1,0,1,0
42194904,0,132,0,1,1,0,1,0
42197284,0,132,0,1,1,0,1,0
42199664,0,132,0,1,1,0,1,0
42202044,0,132,0,1,1,0,1,0
42204424,0,132,0,1,1,0,1,0
42206804,0,132,0,1,1,0,1,0
42209188,0,132,0,1,1,0,1,0
42211564,0,132,0,1,1,0,1,0
42213944,0,132,0,1,1,0,1,0
42216324,0,132,0,1,1,0,1,0
42218708,0,132,0,1,1,0,1,0
42221084,0,132,0,1,1,0,1,0
42223464,0,132,0,1,1,0,1,0
42225844,0,132,0,1,1,0,1,0
42228224,0,132,0,1,1,0,1,0
42230608,0,132,0,1,1,0,1,0
42232984,0,132,0,1,1,0,1,0
42235364,0,132,0,1,1,0,1,0
42237744,0,132,0,1,1,0,1,0
42240124,0,132,0,1,1,0,1,0
42242504,0,132,0,1,1,0,1,0
42244884,0,132,0,1,1,0,1,0
42247272,0,132,0,1,1,0,1,0
42249644,0,132,0,1,1,0,1,0
42252024,0,132,0,1,1,0,1,0
42254412,0,132,0,1,1,0,1,0
42256784,0,132,0,1,1,0,1,0
42259164,0,132,0,1,1,0,1,0
42261552,0,132,0,1,1,0,1,0
42263928,0,132,0,1,1,0,1,0
42266304,0,132,0,1,1,0,1,0
42268692,0,132,0,1,1,0,1,0
42271064,0,132,0,1,1,0,1,0
42273444,0,132,0,1,1,0,1,0
42275824,0,132,0,1,1,0,1,0
42278208,0,132,0,1,1,0,1,0
42280588,0,132,0,1,1,0,1,0
42282964,0,132,0,1,1,0,1,0
42285344,0,132,0,1,1,0,1,0
42287728,0,132,0,1,1,0,1,0
42290108,0,132,0,1,1,0,1,0
42292484,0,132,0,1,1,0,1,0
42294868,0,132,0,1,1,0,1,0
42297244,0,132,0,1,1,0,1,0
42299624,0,132,0,1,1,0,1,0
42302004,0,132,0,1,1,0,1,0
42304384,0,132,0,1,1,0,1,0
42306764,0,132,0,1,1,0,1,0
42309144,0,132,0,1,1,0,1,0
42311528,0,132,0,1,1,0,1,0
42313904,0,132,0,1,1,0,1,0
42316284,0,132,0,1,1,0,1,0
