time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
34734032,0,132,0,1,1,0,1,0
34736412,0,132,0,1,1,0,1,0
34738792,0,132,0,1,1,0,1,0
34741172,0,132,0,1,1,0,1,0
34743552,0,132,0,1,1,0,1,0
34745932,0,132,0,1,1,0,1,0
34748312,0,132,0,1,1,0,1,0
34750692,0,132,0,1,1,0,1,0
34753072,0,132,0,1,1,0,1,0
34755452,0,132,0,1,1,0,1,0
34757832,0,132,0,1,1,0,1,0
34760212,0,132,0,1,1,0,1,0
34762592,0,132,0,1,1,0,1,0
34764972,0,132,0,1,1,0,1,0
34767352,0,132,0,1,1,0,1,0
34769732,0,132,0,1,1,0,1,0
34772112,0,132,0,1,1,0,1,0
34774492,0,132,0,1,1,0,1,0
34776872,0,132,0,1,1,0,1,0
34779252,0,132,0,1,1,0,1,0
34781632,0,132,0,1,1,0,1,0
34784012,0,132,0,1,1,0,1,0
34786396,0,132,0,1,1,0,1,0
34788772,0,132,0,1,1,0,1,0
34791152,0,132,0,1,1,0,1,0
34793536,0,132,0,1,1,0,1,0
34795912,0,132,0,1,1,0,1,0
34798292,0,132,0,1,1,0,1,0
34800676,0,132,0,1,1,0,1,0
34803052,0,132,0,1,1,0,1,0
34805432,0,132,0,1,1,0,1,0
34807816,0,132,0,1,1,0,1,0
34810192,0,132,0,1,1,0,1,0
34812572,0,132,0,1,1,0,1,0
34814952,0,132,0,1,1,0,1,0
34817332,0,132,0,1,1,0,1,0
34819712,0,132,0,1,1,0,1,0
34822092,0,132,0,1,1,0,1,0
34824472,0,132,0,1,1,0,1,0
34826852,0,132,0,1,1,0,1,0
34829232,0,132,0,1,1,0,1,0
34831612,0,132,0,1,1,0,1,0
34833992,0,132,0,1,1,0,1,0
34836372,0,132,0,1,1,0,1,0
34838752,0,132,0,1,1,0,1,0
34841132,0,132,0,1,1,0,1,0
34843512,0,132,0,1,1,0,1,0
34845892,0,132,0,1,1,0,1,0
34848272,0,132,0,1,1,0,1,0
34850652,0,132,0,1,1,0,1,0
34853032,0,132,0,1,1,0,1,0
34855412,0,132,0,1,1,0,1,0
34857792,0,132,0,1,1,0,1,0
34860172,0,132,0,1,1,0,1,0
34862552,0,132,0,1,1,0,1,0
34864932,0,132,0,1,1,0,1,0
34867316,0,132,0,1,1,0,1,0
34869692,0,132,0,1,1,0,1,0
34872072,0,132,0,1,1,0,1,0
34874456,0,132,0,1,1,0,1,0
34876832,0,132,0,1,1,0,1,0
34879212,0,132,0,1,1,0,1,0
34881596,0,132,0,1,1,0,1,0
34883972,0,132,0,1,1,0,1,0
34886352,0,132,0,1,1,0,1,0
34888736,0,132,0,1,1,0,1,0
34891112,0,132,0,1,1,0,1,0
34893492,0,132,0,1,1,0,1,0
34895876,0,132,0,1,1,0,1,0
34898252,0,132,0,1,1,0,1,0
34900632,0,132,0,1,1,0,1,0
34903012,0,132,0,1,1,0,1,0
34905392,0,132,0,1,1,0,1,0
34907772,0,132,0,1,1,0,1,0
34910152,0,132,0,1,1,0,1,0
34912532,0,132,0,1,1,0,1,0
34914912,0,132,0,1,1,0,1,0
34917292,0,132,0,1,1,0,1,0
34919672,0,132,0,1,1,0,1,0
34922052,0,132,0,1,1,0,1,0
34924432,0,132,0,1,1,0,1,0
34926812,0,132,0,1,1,0,1,0
34929192,0,132,0,1,1,0,1,0
34931572,0,132,0,1,1,0,1,0
34933952,0,132,0,1,1,0,1,0
34936332,0,132,0,1,1,0,1,0
34938712,0,132,0,1,1,0,1,0
34941092,0,132,0,1,1,0,1,0
34943472,0,132,0,1,1,0,1,0
34945852,0,132,0,1,1,0,1,0
34948232,0,132,0,1,1,0,1,0
34950612,0,132,0,1,1,0,1,0
34952992,0,132,0,1,1,0,1,0
34955376,0,132,0,1,1,0,1,0
34957752,0,132,0,1,1,0,1,0
34960132,0,132,0,1,1,0,1,0
34962516,0,132,0,1,1,0,1,0
34964892,0,132,0,1,1,0,1,0
34967272,0,132,0,1,1,0,1,0
34969656,0,132,0,1,1,0,1,0
34972032,0,132,0,1,1,0,1,0
34974412,0,132,0,1,1,0,1,0
34976796,0,132,0,1,1,0,1,0
34979172,0,132,0,1,1,0,1,0
34981552,0,132,0,1,1,0,1,0
34983932,0,132,0,1,1,0,1,0
34986312,0,132,0,1,1,0,1,0
34988692,0,132,0,1,1,0,1,0
34991072,0,132,0,1,1,0,1,0
34993452,0,132,0,1,1,0,1,0
34995832,0,132,0,1,1,0,1,0
34998212,0,132,0,1,1,0,1,0
35000592,0,132,0,1,1,0,1,0
35002972,0,132,0,1,1,0,1,0
35005352,0,132,0,1,1,0,1,0
35007732,0,132,0,1,1,0,1,0
35010112,0,132,0,1,1,0,1,0
35012492,0,132,0,1,1,0,1,0
35014872,0,132,0,1,1,0,1,0
35017252,0,132,0,1,1,0,1,0
35019632,0,132,0,1,1,0,1,0
35022012,0,132,0,1,1,0,1,0
35024392,0,132,0,1,1,0,1,0
35026772,0,132,0,1,1,0,1,0
35029152,0,132,0,1,1,0,1,0
35031532,0,132,0,1,1,0,1,0
35033912,0,132,0,1,1,0,1,0
35036292,0,132,0,1,1,0,1,0
35038672,0,132,0,1,1,0,1,0
35041052,0,132,0,1,1,0,1,0
35043436,0,132,0,1,1,0,1,0
35045812,0,132,0,1,1,0,1,0
35048192,0,132,0,1,1,0,1,0
35050576,0,132,0,1,1,0,1,0
35052952,0,132,0,1,1,0,1,0
35055332,0,132,0,1,1,0,1,0
35057716,0,132,0,1,1,0,1,0
35060092,0,132,0,1,1,0,1,0
35062472,0,132,0,1,1,0,1,0
35064856,0,132,0,1,1,0,1,0
35067232,0,132,0,1,1,0,1,0
35069612,0,132,0,1,1,0,1,0
35071992,0,132,0,1,1,0,1,0
35074372,0,132,0,1,1,0,1,0
35076752,0,132,0,1,1,0,1,0
35079132,0,132,0,1,1,0,1,0
35081512,0,132,0,1,1,0,1,0
35083892,0,132,0,1,1,0,1,0
35086272,0,132,0,1,1,0,1,0
35088652,0,132,0,1,1,0,1,0
35091032,0,132,0,1,1,0,1,0
35093412,0,132,0,1,1,0,1,0
35095792,0,132,0,1,1,0,1,0
35098172,0,132,0,1,1,0,1,0
35100552,0,132,0,1,1,0,1,0
35102932,0,132,0,1,1,0,1,0
35105312,0,132,0,1,1,0,1,0
35107692,0,132,0,1,1,0,1,0
35110072,0,132,0,1,1,0,1,0
35112452,0,132,0,1,1,0,1,0
35114832,0,132,0,1,1,0,1,0
35117212,0,132,0,1,1,0,1,0
35119592,0,132,0,1,1,0,1,0
35121972,0,132,0,1,1,0,1,0
35124352,0,132,0,1,1,0,1,0
35126732,0,132,0,1,1,0,1,0
35129112,0,132,0,1,1,0,1,0
35131496,0,132,0,1,1,0,1,0
35133872,0,132,0,1,1,0,1,0
35136252,0,132,0,1,1,0,1,0
35138636,0,132,0,1,1,0,1,0
35141012,0,132,0,1,1,0,1,0
35143392,0,132,0,1,1,0,1,0
35145776,0,132,0,1,1,0,1,0
35148152,0,132,0,1,1,0,1,0
35150532,0,132,0,1,1,0,1,0
35152916,0,132,0,1,1,0,1,0
35155292,0,132,0,1,1,0,1,0
35157672,0,132,0,1,1,0,1,0
35160052,0,132,0,1,1,0,1,0
35162432,0,132,0,1,1,0,1,0
35164812,0,132,0,1,1,0,1,0
35167192,0,132,0,1,1,0,1,0
35169572,0,132,0,1,1,0,1,0
35171952,0,132,0,1,1,0,1,0
35174332,0,132,0,1,1,0,1,0
35176712,0,132,0,1,1,0,1,0
35179092,0,132,0,1,1,0,1,0
35181472,0,132,0,1,1,0,1,0
35183852,0,132,0,1,1,0,1,0
35186232,0,132,0,1,1,0,1,0
35188612,0,132,0,1,1,0,1,0
35190992,0,132,0,1,1,0,1,0
35193372,0,132,0,1,1,0,1,0
35195752,0,132,0,1,1,0,1,0
35198132,0,132,0,1,1,0,1,0
35200512,0,132,0,1,1,0,1,0
35202892,0,132,0,1,1,0,1,0
35205272,0,132,0,1,1,0,1,0
35207652,0,132,0,1,1,0,1,0
35210032,0,132,0,1,1,0,1,0
35212412,0,132,0,1,1,0,1,0
35214792,0,132,0,1,1,0,1,0
35217172,0,132,0,1,1,0,1,0
35219556,0,132,0,1,1,0,1,0
35221932,0,132,0,1,1,0,1,0
35224312,0,132,0,1,1,0,1,0
35226696,0,132,0,1,1,0,1,0
35229072,0,132,0,1,1,0,1,0
35231452,0,132,0,1,1,0,1,0
35233836,0,132,0,1,1,0,1,0
35236212,0,132,0,1,1,0,1,0
35238592,0,132,0,1,1,0,1,0
35240976,0,132,0,1,1,0,1,0
35243352,0,132,0,1,1,0,1,0
35245732,0,132,0,1,1,0,1,0
35248112,0,132,0,1,1,0,1,0
35250492,0,132,0,1,1,0,1,0
35252872,0,132,0,1,1,0,1,0
35255252,0,132,0,1,1,0,1,0
35257632,0,132,0,1,1,0,1,0
35260012,0,132,0,1,1,0,1,0
35262392,0,132,0,1,1,0,1,0
35264772,0,132,0,1,1,0,1,0
35267152,0,132,0,1,1,0,1,0
35269532,0,132,0,1,1,0,1,0
35271912,0,132,0,1,1,0,1,0
35274292,0,132,0,1,1,0,1,0
35276672,0,132,0,1,1,0,1,0
35279052,0,132,0,1,1,0,1,0
35281432,0,132,0,1,1,0,1,0
35283812,0,132,0,1,1,0,1,0
35286192,0,132,0,1,1,0,1,0
35288572,0,132,0,1,1,0,1,0
35290952,0,132,0,1,1,0,1,0
35293332,0,132,0,1,1,0,1,0
35295712,0,132,0,1,1,0,1,0
35298092,0,132,0,1,1,0,1,0
35300472,0,132,0,1,1,0,1,0
35302852,0,132,0,1,1,0,1,0
35305232,0,132,0,1,1,0,1,0
35307616,0,132,0,1,1,0,1,0
35309992,0,132,0,1,1,0,1,0
35312372,0,132,0,1,1,0,1,0
35314756,0,132,0,1,1,0,1,0
35317132,0,132,0,1,1,0,1,0
35319512,0,132,0,1,1,0,1,0
35321896,0,132,0,1,1,0,1,0
35324272,0,132,0,1,1,0,1,0
35326652,0,132,0,1,1,0,1,0
35329036,0,132,0,1,1,0,1,0
35331412,0,132,0,1,1,0,1,0
35333792,0,132,0,1,1,0,1,0
35336172,0,132,0,1,1,0,1,0
35338552,0,132,0,1,1,0,1,0
35340932,0,132,0,1,1,0,1,0
35343312,0,132,0,1,1,0,1,0
35345692,0,132,0,1,1,0,1,0
35348072,0,132,0,1,1,0,1,0
35350452,0,132,0,1,1,0,1,0
35352832,0,132,0,1,1,0,1,0
35355212,0,132,0,1,1,0,1,0
35357592,0,132,0,1,1,0,1,0
35359972,0,132,0,1,1,0,1,0
35362352,0,132,0,1,1,0,1,0
35364732,0,132,0,1,1,0,1,0
35367112,0,132,0,1,1,0,1,0
35369492,0,132,0,1,1,0,1,0
35371872,0,132,0,1,1,0,1,0
35374252,0,132,0,1,1,0,1,0
35376632,0,132,0,1,1,0,1,0
35379012,0,132,0,1,1,0,1,0
35381392,0,132,0,1,1,0,1,0
35383772,0,132,0,1,1,0,1,0
35386152,0,132,0,1,1,0,1,0
35388532,0,132,0,1,1,0,1,0
35390912,0,132,0,1,1,0,1,0
35393292,0,132,0,1,1,0,1,0
35395676,0,132,0,1,1,0,1,0
35398052,0,132,0,1,1,0,1,0
35400432,0,132,0,1,1,0,1,0
35402816,0,132,0,1,1,0,1,0
35405192,0,132,0,1,1,0,1,0
35407572,0,132,0,1,1,0,1,0
35409956,0,132,0,1,1,0,1,0
35412332,0,132,0,1,1,0,1,0
35414712,0,132,0,1,1,0,1,0
35417096,0,132,0,1,1,0,1,0
35419472,0,132,0,1,1,0,1,0
35421852,0,132,0,1,1,0,1,0
35424232,0,132,0,1,1,0,1,0
35426612,0,132,0,1,1,0,1,0
35428992,0,132,0,1,1,0,1,0
35431372,0,132,0,1,1,0,1,0
35433752,0,132,0,1,1,0,1,0
35436132,0,132,0,1,1,0,1,0
35438512,0,132,0,1,1,0,1,0
35440892,0,132,0,1,1,0,1,0
35443272,0,132,0,1,1,0,1,0
35445652,0,132,0,1,1,0,1,0
35448032,0,132,0,1,1,0,1,0
35450412,0,132,0,1,1,0,1,0
35452792,0,132,0,1,1,0,1,0
35455172,0,132,0,1,1,0,1,0
35457552,0,132,0,1,1,0,1,0
35459932,0,132,0,1,1,0,1,0
35462312,0,132,0,1,1,0,1,0
35464692,0,132,0,1,1,0,1,0
35467072,0,132,0,1,1,0,1,0
35469452,0,132,0,1,1,0,1,0
35471832,0,132,0,1,1,0,1,0
35474212,0,132,0,1,1,0,1,0
35476596,0,132,0,1,1,0,1,0
35478972,0,132,0,1,1,0,1,0
35481352,0,132,0,1,1,0,1,0
35483736,0,132,0,1,1,0,1,0
35486112,0,132,0,1,1,0,1,0
35488492,0,132,0,1,1,0,1,0
35490876,0,132,0,1,1,0,1,0
35493252,0,132,0,1,1,0,1,0
35495632,0,132,0,1,1,0,1,0
35498016,0,132,0,1,1,0,1,0
35500392,0,132,0,1,1,0,1,0
35502772,0,132,0,1,1,0,1,0
35505156,0,132,0,1,1,0,1,0
35507532,0,132,0,1,1,0,1,0
35509912,0,132,0,1,1,0,1,0
35512292,0,132,0,1,1,0,1,0
35514672,0,132,0,1,1,0,1,0
35517052,0,132,0,1,1,0,1,0
35519432,0,132,0,1,1,0,1,0
35521812,0,132,0,1,1,0,1,0
35524192,0,132,0,1,1,0,1,0
35526572,0,132,0,1,1,0,1,0
35528952,0,132,0,1,1,0,1,0
35531332,0,132,0,1,1,0,1,0
35533712,0,132,0,1,1,0,1,0
35536092,0,132,0,1,1,0,1,0
35538472,0,132,0,1,1,0,1,0
35540852,0,132,0,1,1,0,1,0
35543232,0,132,0,1,1,0,1,0
35545612,0,132,0,1,1,0,1,0
35547992,0,132,0,1,1,0,1,0
35550372,0,132,0,1,1,0,1,0
35552752,0,132,0,1,1,0,1,0
35555132,0,132,0,1,1,0,1,0
35557512,0,132,0,1,1,0,1,0
35559892,0,132,0,1,1,0,1,0
35562272,0,132,0,1,1,0,1,0
35564656,0,132,0,1,1,0,1,0
35567032,0,132,0,1,1,0,1,0
35569412,0,132,0,1,1,0,1,0
35571796,0,132,0,1,1,0,1,0
35574172,0,132,0,1,1,0,1,0
35576552,0,132,0,1,1,0,1,0
35578936,0,132,0,1,1,0,1,0
35581312,0,132,0,1,1,0,1,0
35583692,0,132,0,1,1,0,1,0
35586076,0,132,0,1,1,0,1,0
35588452,0,132,0,1,1,0,1,0
35590832,0,132,0,1,1,0,1,0
35593212,0,132,0,1,1,0,1,0
35595592,0,132,0,1,1,0,1,0
35597972,0,132,0,1,1,0,1,0
35600352,0,132,0,1,1,0,1,0
35602732,0,132,0,1,1,0,1,0
35605112,0,132,0,1,1,0,1,0
35607492,0,132,0,1,1,0,1,0
35609872,0,132,0,1,1,0,1,0
35612252,0,132,0,1,1,0,1,0
35614632,0,132,0,1,1,0,1,0
35617012,0,132,0,1,1,0,1,0
35619392,0,132,0,1,1,0,1,0
35621772,0,132,0,1,1,0,1,0
35624152,0,132,0,1,1,0,1,0
35626532,0,132,0,1,1,0,1,0
35628912,0,132,0,1,1,0,1,0
35631292,0,132,0,1,1,0,1,0
35633672,0,132,0,1,1,0,1,0
35636052,0,132,0,1,1,0,1,0
35638432,0,132,0,1,1,0,1,0
35640812,0,132,0,1,1,0,1,0
35643192,0,132,0,1,1,0,1,0
35645572,0,132,0,1,1,0,1,0
35647952,0,132,0,1,1,0,1,0
35650332,0,132,0,1,1,0,1,0
35652716,0,132,0,1,1,0,1,0
35655092,0,132,0,1,1,0,1,0
35657472,0,132,0,1,1,0,1,0
35659856,0,132,0,1,1,0,1,0
35662232,0,132,0,1,1,0,1,0
35664612,0,132,0,1,1,0,1,0
35666996,0,132,0,1,1,0,1,0
35669372,0,132,0,1,1,0,1,0
35671752,0,132,0,1,1,0,1,0
35674136,0,132,0,1,1,0,1,0
35676512,0,132,0,1,1,0,1,0
35678892,0,132,0,1,1,0,1,0
35681272,0,132,0,1,1,0,1,0
35683652,0,132,0,1,1,0,1,0
35686032,0,132,0,1,1,0,1,0
35688412,0,132,0,1,1,0,1,0
35690792,0,132,0,1,1,0,1,0
35693172,0,132,0,1,1,0,1,0
35695552,0,132,0,1,1,0,1,0
35697932,0,132,0,1,1,0,1,0
35700312,0,132,0,1,1,0,1,0
35702692,0,132,0,1,1,0,1,0
35705072,0,132,0,1,1,0,1,0
35707452,0,132,0,1,1,0,1,0
35709832,0,132,0,1,1,0,1,0
35712212,0,132,0,1,1,0,1,0
35714592,0,132,0,1,1,0,1,0
35716972,0,132,0,1,1,0,1,0
35719352,0,132,0,1,1,0,1,0
35721732,0,132,0,1,1,0,1,0
35724112,0,132,0,1,1,0,1,0
35726492,0,132,0,1,1,0,1,0
35728872,0,132,0,1,1,0,1,0
35731252,0,132,0,1,1,0,1,0
35733632,0,132,0,1,1,0,1,0
35736012,0,132,0,1,1,0,1,0
35738392,0,132,0,1,1,0,1,0
35740776,0,132,0,1,1,0,1,0
35743152,0,132,0,1,1,0,1,0
35745532,0,132,0,1,1,0,1,0
35747916,0,132,0,1,1,0,1,0
35750292,0,132,0,1,1,0,1,0
35752672,0,132,0,1,1,0,1,0
35755056,0,132,0,1,1,0,1,0
35757432,0,132,0,1,1,0,1,0
35759812,0,132,0,1,1,0,1,0
35762196,0,132,0,1,1,0,1,0
35764572,0,132,0,1,1,0,1,0
35766952,0,132,0,1,1,0,1,0
35769332,0,132,0,1,1,0,1,0
35771712,0,132,0,1,1,0,1,0
35774092,0,132,0,1,1,0,1,0
35776472,0,132,0,1,1,0,1,0
35778852,0,132,0,1,1,0,1,0
35781232,0,132,0,1,1,0,1,0
35783612,0,132,0,1,1,0,1,0
35785992,0,132,0,1,1,0,1,0
35788372,0,132,0,1,1,0,1,0
35790752,0,132,0,1,1,0,1,0
35793132,0,132,0,1,1,0,1,0
35795512,0,132,0,1,1,0,1,0
35797892,0,132,0,1,1,0,1,0
35800272,0,132,0,1,1,0,1,0
35802652,0,132,0,1,1,0,1,0
35805032,0,132,0,1,1,0,1,0
35807412,0,132,0,1,1,0,1,0
35809792,0,132,0,1,1,0,1,0
35812172,0,132,0,1,1,0,1,0
35814552,0,132,0,1,1,0,1,0
35816932,0,132,0,1,1,0,1,0
35819312,0,132,0,1,1,0,1,0
35821692,0,132,0,1,1,0,1,0
35824072,0,132,0,1,1,0,1,0
35826452,0,132,0,1,1,0,1,0
35828836,0,132,0,1,1,0,1,0
35831212,0,132,0,1,1,0,1,0
35833592,0,132,0,1,1,0,1,0
35835976,0,132,0,1,1,0,1,0
35838352,0,132,0,1,1,0,1,0
35840732,0,132,0,1,1,0,1,0
35843116,0,132,0,1,1,0,1,0
35845492,0,132,0,1,1,0,1,0
35847872,0,132,0,1,1,0,1,0
35850256,0,132,0,1,1,0,1,0
35852632,0,132,0,1,1,0,1,0
35855012,0,132,0,1,1,0,1,0
35857392,0,132,0,1,1,0,1,0
35859772,0,132,0,1,1,0,1,0
35862152,0,132,0,1,1,0,1,0
35864532,0,132,0,1,1,0,1,0
35866912,0,132,0,1,1,0,1,0
35869292,0,132,0,1,1,0,1,0
35871672,0,132,0,1,1,0,1,0
35874052,0,132,0,1,1,0,1,0
35876432,0,132,0,1,1,0,1,0
35878812,0,132,0,1,1,0,1,0
35881192,0,132,0,1,1,0,1,0
35883572,0,132,0,1,1,0,1,0
35885952,0,132,0,1,1,0,1,0
35888332,0,132,0,1,1,0,1,0
35890712,0,132,0,1,1,0,1,0
35893092,0,132,0,1,1,0,1,0
35895472,0,132,0,1,1,0,1,0
35897852,0,132,0,1,1,0,1,0
35900232,0,132,0,1,1,0,1,0
35902612,0,132,0,1,1,0,1,0
35904992,0,132,0,1,1,0,1,0
35907372,0,132,0,1,1,0,1,0
35909752,0,132,0,1,1,0,1,0
35912132,0,132,0,1,1,0,1,0
35914512,0,132,0,1,1,0,1,0
35916896,0,132,0,1,1,0,1,0
35919272,0,132,0,1,1,0,1,0
35921652,0,132,0,1,1,0,1,0
35924036,0,132,0,1,1,0,1,0
35926412,0,132,0,1,1,0,1,0
35928792,0,132,0,1,1,0,1,0
35931176,0,132,0,1,1,0,1,0
35933552,0,132,0,1,1,0,1,0
35935932,0,132,0,1,1,0,1,0
35938316,0,132,0,1,1,0,1,0
35940692,0,132,0,1,1,0,1,0
35943072,0,132,0,1,1,0,1,0
35945452,0,132,0,1,1,0,1,0
35947832,0,132,0,1,1,0,1,0
35950212,0,132,0,1,1,0,1,0
35952592,0,132,0,1,1,0,1,0
35954972,0,132,0,1,1,0,1,0
35957352,0,132,0,1,1,0,1,0
35959732,0,132,0,1,1,0,1,0
35962112,0,132,0,1,1,0,1,0
35964492,0,132,0,1,1,0,1,0
35966872,0,132,0,1,1,0,1,0
35969252,0,132,0,1,1,0,1,0
35971632,0,132,0,1,1,0,1,0
35974012,0,132,0,1,1,0,1,0
35976392,0,132,0,1,1,0,1,0
35978772,0,132,0,1,1,0,1,0
35981152,0,132,0,1,1,0,1,0
35983532,0,132,0,1,1,0,1,0
35985912,0,132,0,1,1,0,1,0
35988292,0,132,0,1,1,0,1,0
35990672,0,132,0,1,1,0,1,0
35993052,0,132,0,1,1,0,1,0
35995432,0,132,0,1,1,0,1,0
35997812,0,132,0,1,1,0,1,0
36000192,0,132,0,1,1,0,1,0
36002572,0,132,0,1,1,0,1,0
36004956,0,132,0,1,1,0,1,0
36007332,0,132,0,1,1,0,1,0
36009712,0,132,0,1,1,0,1,0
36012096,0,132,0,1,1,0,1,0
36014472,0,132,0,1,1,0,1,0
36016852,0,132,0,1,1,0,1,0
36019236,0,132,0,1,1,0,1,0
36021612,0,132,0,1,1,0,1,0
36023992,0,132,0,1,1,0,1,0
36026376,0,132,0,1,1,0,1,0
36028752,0,132,0,1,1,0,1,0
36031132,0,132,0,1,1,0,1,0
36033512,0,132,0,1,1,0,1,0
36035892,0,132,0,1,1,0,1,0
36038272,0,132,0,1,1,0,1,0
36040652,0,132,0,1,1,0,1,0
36043032,0,132,0,1,1,0,1,0
36045412,0,132,0,1,1,0,1,0
36047792,0,132,0,1,1,0,1,0
36050172,0,132,0,1,1,0,1,0
36052552,0,132,0,1,1,0,1,0
36054932,0,132,0,1,1,0,1,0
36057312,0,132,0,1,1,0,1,0
36059692,0,132,0,1,1,0,1,0
36062072,0,132,0,1,1,0,1,0
36064452,0,132,0,1,1,0,1,0
36066832,0,132,0,1,1,0,1,0
36069212,0,132,0,1,1,0,1,0
36071592,0,132,0,1,1,0,1,0
36073972,0,132,0,1,1,0,1,0
36076352,0,132,0,1,1,0,1,0
36078732,0,132,0,1,1,0,1,0
36081112,0,132,0,1,1,0,1,0
36083492,0,132,0,1,1,0,1,0
36085876,0,132,0,1,1,0,1,0
36088252,0,132,0,1,1,0,1,0
36090632,0,132,0,1,1,0,1,0
36093016,0,132,0,1,1,0,1,0
36095392,0,132,0,1,1,0,1,0
36097772,0,132,0,1,1,0,1,0
36100156,0,132,0,1,1,0,1,0
36102532,0,132,0,1,1,0,1,0
36104912,0,132,0,1,1,0,1,0
36107296,0,132,0,1,1,0,1,0
36109672,0,132,0,1,1,0,1,0
36112052,0,132,0,1,1,0,1,0
36114432,0,132,0,1,1,0,1,0
36116812,0,132,0,1,1,0,1,0
36119192,0,132,0,1,1,0,1,0
36121572,0,132,0,1,1,0,1,0
36123952,0,132,0,1,1,0,1,0
36126332,0,132,0,1,1,0,1,0
36128712,0,132,0,1,1,0,1,0
36131092,0,132,0,1,1,0,1,0
36133472,0,132,0,1,1,0,1,0
36135852,0,132,0,1,1,0,1,0
36138232,0,132,0,1,1,0,1,0
36140612,0,132,0,1,1,0,1,0
36142992,0,132,0,1,1,0,1,0
36145372,0,132,0,1,1,0,1,0
36147752,0,132,0,1,1,0,1,0
36150132,0,132,0,1,1,0,1,0
36152512,0,132,0,1,1,0,1,0
36154892,0,132,0,1,1,0,1,0
36157272,0,132,0,1,1,0,1,0
36159652,0,132,0,1,1,0,1,0
36162032,0,132,0,1,1,0,1,0
36164412,0,132,0,1,1,0,1,0
36166792,0,132,0,1,1,0,1,0
36169172,0,132,0,1,1,0,1,0
36171552,0,132,0,1,1,0,1,0
36173936,0,132,0,1,1,0,1,0
36176312,0,132,0,1,1,0,1,0
36178692,0,132,0,1,1,0,1,0
36181076,0,132,0,1,1,0,1,0
36183452,0,132,0,1,1,0,1,0
36185832,0,132,0,1,1,0,1,0
36188216,0,132,0,1,1,0,1,0
36190592,0,132,0,1,1,0,1,0
36192972,0,132,0,1,1,0,1,0
36195356,0,132,0,1,1,0,1,0
36197732,0,132,0,1,1,0,1,0
36200112,0,132,0,1,1,0,1,0
36202492,0,132,0,1,1,0,1,0
36204872,0,132,0,1,1,0,1,0
36207252,0,132,0,1,1,0,1,0
36209632,0,132,0,1,1,0,1,0
36212012,0,132,0,1,1,0,1,0
36214392,0,132,0,1,1,0,1,0
36216772,0,132,0,1,1,0,1,0
36219152,0,132,0,1,1,0,1,0
36221532,0,132,0,1,1,0,1,0
36223912,0,132,0,1,1,0,1,0
36226292,0,132,0,1,1,0,1,0
36228672,0,132,0,1,1,0,1,0
36231052,0,132,0,1,1,0,1,0
36233432,0,132,0,1,1,0,1,0
36235812,0,132,0,1,1,0,1,0
36238192,0,132,0,1,1,0,1,0
36240572,0,132,0,1,1,0,1,0
36242952,0,132,0,1,1,0,1,0
36245332,0,132,0,1,1,0,1,0
36247712,0,132,0,1,1,0,1,0
36250092,0,132,0,1,1,0,1,0
36252472,0,132,0,1,1,0,1,0
36254852,0,132,0,1,1,0,1,0
36257232,0,132,0,1,1,0,1,0
36259612,0,132,0,1,1,0,1,0
36261996,0,132,0,1,1,0,1,0
36264372,0,132,0,1,1,0,1,0
36266752,0,132,0,1,1,0,1,0
36269136,0,132,0,1,1,0,1,0
36271512,0,132,0,1,1,0,1,0
36273892,0,132,0,1,1,0,1,0
36276276,0,132,0,1,1,0,1,0
36278652,0,132,0,1,1,0,1,0
36281032,0,132,0,1,1,0,1,0
36283416,0,132,0,1,1,0,1,0
36285792,0,132,0,1,1,0,1,0
36288172,0,132,0,1,1,0,1,0
36290552,0,132,0,1,1,0,1,0
36292932,0,132,0,1,1,0,1,0
36295312,0,132,0,1,1,0,1,0
36297692,0,132,0,1,1,0,1,0
36300072,0,132,0,1,1,0,1,0
36302452,0,132,0,1,1,0,1,0
36304832,0,132,0,1,1,0,1,0
36307212,0,132,0,1,1,0,1,0
36309592,0,132,0,1,1,0,1,0
36311972,0,132,0,1,1,0,1,0
36314352,0,132,0,1,1,0,1,0
36316732,0,132,0,1,1,0,1,0
36319112,0,132,0,1,1,0,1,0
36321492,0,132,0,1,1,0,1,0
36323872,0,132,0,1,1,0,1,0
36326252,0,132,0,1,1,0,1,0
36328632,0,132,0,1,1,0,1,0
36331012,0,132,0,1,1,0,1,0
36333392,0,132,0,1,1,0,1,0
36335772,0,132,0,1,1,0,1,0
36338152,0,132,0,1,1,0,1,0
36340532,0,132,0,1,1,0,1,0
36342912,0,132,0,1,1,0,1,0
36345292,0,132,0,1,1,0,1,0
36347672,0,132,0,1,1,0,1,0
36350056,0,132,0,1,1,0,1,0
36352432,0,132,0,1,1,0,1,0
36354812,0,132,0,1,1,0,1,0
36357196,0,132,0,1,1,0,1,0
36359572,0,132,0,1,1,0,1,0
36361952,0,132,0,1,1,0,1,0
36364336,0,132,0,1,1,0,1,0
36366712,0,132,0,1,1,0,1,0
36369092,0,132,0,1,1,0,1,0
36371476,0,132,0,1,1,0,1,0
36373852,0,132,0,1,1,0,1,0
36376232,0,132,0,1,1,0,1,0
36378612,0,132,0,1,1,0,1,0
36380992,0,132,0,1,1,0,1,0
36383372,0,132,0,1,1,0,1,0
36385752,0,132,0,1,1,0,1,0
36388132,0,132,0,1,1,0,1,0
36390512,0,132,0,1,1,0,1,0
36392892,0,132,0,1,1,0,1,0
