time,not_read,not_write,address,data,clk
89963464,1,1,0,255,0
89965332,1,1,0,0,0
89967032,1,1,0,0,0
89968740,1,1,0,0,0
89970432,1,1,0,0,0
89972132,1,1,0,0,0
89973840,1,1,0,4,0
89975532,1,1,0,255,0
89977404,1,1,0,255,0
89979272,1,1,0,255,0
89981148,1,1,0,255,0
89983020,1,1,0,255,0
89984884,1,1,0,64,0
89986668,1,1,0,0,0
89988368,1,1,0,0,0
89990068,1,1,0,0,0
89991768,1,1,0,0,0
89993468,1,1,0,0,0
89995168,1,1,0,255,0
89997036,1,1,0,255,0
89998908,1,1,0,255,0
90000780,1,1,0,255,0
90002656,1,1,0,255,0
90004524,1,1,0,248,0
90006388,1,1,0,0,0
90008088,1,1,0,0,0
90009796,1,1,0,0,0
90011488,1,1,0,0,0
90013188,1,1,0,0,0
90014896,1,1,0,255,0
90016760,1,1,0,255,0
90018628,1,1,0,255,0
90020500,1,1,0,255,0
90022368,1,1,0,255,0
90024236,1,1,0,248,0
90026116,1,1,0,0,0
90027808,1,1,0,0,0
90029508,1,1,0,0,0
90031216,1,1,0,0,0
90032908,1,1,0,0,0
90034608,1,1,0,255,0
90036480,1,1,0,255,0
90038356,1,1,0,255,0
90040220,1,1,0,255,0
90042088,1,1,0,255,0
90043956,1,1,0,249,0
90045828,1,1,0,0,0
90047536,1,1,0,0,0
90049228,1,1,0,0,0
90050928,1,1,0,0,0
90052636,1,1,0,0,0
90054328,1,1,0,255,0
90056196,1,1,0,255,0
90058068,1,1,0,255,0
90059944,1,1,0,255,0
90061808,1,1,0,255,0
90063680,1,1,0,255,0
90065548,1,1,0,0,0
90067248,1,1,0,0,0
90068948,1,1,0,0,0
90070648,1,1,0,0,0
90072348,1,1,0,0,0
90074048,1,1,0,127,0
90075920,1,1,0,255,0
90077788,1,1,0,255,0
90079656,1,1,0,255,0
90081528,1,1,0,255,0
90083404,1,1,0,255,0
90085268,1,1,0,0,0
90086968,1,1,0,0,0
90088676,1,1,0,0,0
90090368,1,1,0,0,0
90092068,1,1,0,0,0
90093776,1,1,0,127,0
90095644,1,1,0,255,0
90097508,1,1,0,255,0
90099380,1,1,0,255,0
90101248,1,1,0,255,0
90103116,1,1,0,255,0
90104996,1,1,0,0,0
90106688,1,1,0,0,0
90108388,1,1,0,0,0
90110096,1,1,0,0,0
90111788,1,1,0,0,0
90113488,1,1,0,62,0
90115280,1,1,0,255,0
90117148,1,1,0,255,0
90119012,1,1,0,255,0
90120884,1,1,0,255,0
90122752,1,1,0,255,0
90124624,1,1,0,0,0
90126324,1,1,0,0,0
90128024,1,1,0,0,0
90129724,1,1,0,0,0
90131424,1,1,0,0,0
90133124,1,1,0,14,0
90134908,1,1,0,255,0
90136784,1,1,0,255,0
90138656,1,1,0,255,0
90140516,1,1,0,255,0
90142388,1,1,0,255,0
90144256,1,1,0,0,0
90145964,1,1,0,0,0
90147656,1,1,0,0,0
90149360,1,1,0,0,0
90151064,1,1,0,0,0
90152760,1,1,0,6,0
90154460,1,1,0,255,0
90156328,1,1,0,255,0
90158204,1,1,0,255,0
90160068,1,1,0,255,0
90161940,1,1,0,255,0
90163808,1,1,0,96,0
90165592,1,1,0,0,0
90167292,1,1,0,0,0
90168992,1,1,0,0,0
90170692,1,1,0,0,0
90172392,1,1,0,4,0
90174092,1,1,0,255,0
90175964,1,1,0,255,0
90177832,1,1,0,255,0
90179708,1,1,0,255,0
90181572,1,1,0,255,0
90183444,1,1,0,248,0
90185312,1,1,0,0,0
90187012,1,1,0,0,0
90188712,1,1,0,0,0
90190412,1,1,0,0,0
90192112,1,1,0,0,0
90193812,1,1,0,255,0
90195684,1,1,0,255,0
90197552,1,1,0,255,0
90199424,1,1,0,255,0
90201300,1,1,0,255,0
90203168,1,1,0,248,0
90205032,1,1,0,0,0
90206732,1,1,0,0,0
90208440,1,1,0,0,0
90210132,1,1,0,0,0
90211832,1,1,0,0,0
90213540,1,1,0,255,0
90215404,1,1,0,255,0
90217272,1,1,0,255,0
90219144,1,1,0,255,0
90221012,1,1,0,255,0
90222884,1,1,0,249,0
90224760,1,1,0,0,0
90226452,1,1,0,0,0
90228152,1,1,0,0,0
90229860,1,1,0,0,0
90231552,1,1,0,0,0
90233252,1,1,0,255,0
90235124,1,1,0,255,0
90237000,1,1,0,255,0
90238864,1,1,0,255,0
90240732,1,1,0,255,0
90242604,1,1,0,249,0
90244472,1,1,0,0,0
90246180,1,1,0,0,0
90247872,1,1,0,0,0
90249572,1,1,0,0,0
90251280,1,1,0,0,0
90252972,1,1,0,255,0
90254844,1,1,0,255,0
90256712,1,1,0,255,0
90258588,1,1,0,255,0
90260452,1,1,0,255,0
90262324,1,1,0,255,0
90264192,1,1,0,0,0
90265892,1,1,0,0,0
90267592,1,1,0,0,0
90269292,1,1,0,0,0
90270992,1,1,0,0,0
90272692,1,1,0,255,0
90274564,1,1,0,255,0
90276432,1,1,0,255,0
90278304,1,1,0,255,0
90280172,1,1,0,255,0
90282048,1,1,0,255,0
90283912,1,1,0,0,0
90285612,1,1,0,0,0
90287320,1,1,0,0,0
90289012,1,1,0,0,0
90290712,1,1,0,0,0
90292420,1,1,0,127,0
90294288,1,1,0,255,0
90296152,1,1,0,255,0
90298024,1,1,0,255,0
90299892,1,1,0,255,0
90301764,1,1,0,255,0
90303640,1,1,0,0,0
90305332,1,1,0,0,0
90307032,1,1,0,0,0
90308740,1,1,0,0,0
90310432,1,1,0,0,0
90312132,1,1,0,127,0
90314004,1,1,0,255,0
90315880,1,1,0,255,0
90317744,1,1,0,255,0
90319612,1,1,0,255,0
90321484,1,1,0,255,0
90323352,1,1,0,0,0
90325060,1,1,0,0,0
90326752,1,1,0,0,0
90328452,1,1,0,0,0
90330160,1,1,0,0,0
90331852,1,1,0,47,0
90333636,1,1,0,255,0
90335508,1,1,0,255,0
90337384,1,1,0,255,0
90339248,1,1,0,255,0
90341116,1,1,0,255,0
90342988,1,1,0,0,0
90344688,1,1,0,0,0
90346388,1,1,0,0,0
90348088,1,1,0,0,0
90349796,1,1,0,0,0
90351488,1,1,0,46,0
90353272,1,1,0,255,0
90355144,1,1,0,255,0
90357012,1,1,0,255,0
90358888,1,1,0,255,0
90360752,1,1,0,255,0
90362624,1,1,0,0,0
90364324,1,1,0,0,0
90366028,1,1,0,0,0
90367724,1,1,0,0,0
90369424,1,1,0,0,0
90371128,1,1,0,6,0
90372824,1,1,0,255,0
90374692,1,1,0,255,0
90376564,1,1,0,255,0
90378440,1,1,0,255,0
90380308,1,1,0,255,0
90382172,1,1,0,0,0
90383872,1,1,0,0,0
90385580,1,1,0,0,0
90387272,1,1,0,0,0
90388972,1,1,0,0,0
90390680,1,1,0,0,0
90392372,1,1,0,255,0
90394244,1,1,0,255,0
90396112,1,1,0,255,0
90397984,1,1,0,255,0
90399860,1,1,0,255,0
90401724,1,1,0,192,0
90403592,1,1,0,0,0
90405292,1,1,0,0,0
90407000,1,1,0,0,0
90408692,1,1,0,0,0
90410392,1,1,0,0,0
90412100,1,1,0,255,0
90413964,1,1,0,255,0
90415832,1,1,0,255,0
90417704,1,1,0,255,0
90419572,1,1,0,255,0
90421448,1,1,0,201,0
90423320,1,1,0,0,0
90425012,1,1,0,0,0
90426712,1,1,0,0,0
90428412,1,1,0,0,0
90430112,1,1,0,0,0
90431812,1,1,0,255,0
90433688,1,1,0,255,0
90435552,1,1,0,255,0
90437424,1,1,0,255,0
90439292,1,1,0,255,0
90441164,1,1,0,217,0
90443032,1,1,0,0,0
90444732,1,1,0,0,0
90446432,1,1,0,0,0
90448132,1,1,0,0,0
90449832,1,1,0,0,0
90451532,1,1,0,255,0
90453404,1,1,0,255,0
90455272,1,1,0,255,0
90457148,1,1,0,255,0
90459012,1,1,0,255,0
90460884,1,1,0,249,0
90462752,1,1,0,0,0
90464460,1,1,0,0,0
90466152,1,1,0,0,0
90467852,1,1,0,0,0
90469560,1,1,0,0,0
90471252,1,1,0,255,0
90473124,1,1,0,255,0
90474992,1,1,0,255,0
90476864,1,1,0,255,0
90478740,1,1,0,255,0
90480604,1,1,0,253,0
90482472,1,1,0,0,0
90484172,1,1,0,0,0
90485880,1,1,0,0,0
90487572,1,1,0,0,0
90489272,1,1,0,0,0
90490980,1,1,0,255,0
90492844,1,1,0,255,0
90494712,1,1,0,255,0
90496584,1,1,0,255,0
90498452,1,1,0,255,0
90500328,1,1,0,255,0
90502200,1,1,0,0,0
90503892,1,1,0,0,0
90505592,1,1,0,0,0
90507300,1,1,0,0,0
90508992,1,1,0,0,0
90510692,1,1,0,255,0
90512568,1,1,0,255,0
90514440,1,1,0,255,0
90516304,1,1,0,255,0
90518172,1,1,0,255,0
90520044,1,1,0,255,0
90521912,1,1,0,0,0
90523612,1,1,0,0,0
90525312,1,1,0,0,0
90527012,1,1,0,0,0
90528712,1,1,0,0,0
90530412,1,1,0,255,0
90532284,1,1,0,255,0
90534152,1,1,0,255,0
90536028,1,1,0,255,0
90537892,1,1,0,255,0
90539764,1,1,0,255,0
90541632,1,1,0,0,0
90543336,1,1,0,0,0
90545032,1,1,0,0,0
90546732,1,1,0,0,0
90548440,1,1,0,0,0
90550132,1,1,0,127,0
90552004,1,1,0,255,0
90553872,1,1,0,255,0
90555744,1,1,0,255,0
90557620,1,1,0,255,0
90559484,1,1,0,255,0
90561352,1,1,0,0,0
90563052,1,1,0,0,0
90564760,1,1,0,0,0
90566452,1,1,0,0,0
90568152,1,1,0,0,0
90569860,1,1,0,63,0
90571636,1,1,0,255,0
90573508,1,1,0,255,0
90575380,1,1,0,255,0
90577248,1,1,0,255,0
90579124,1,1,0,255,0
90580988,1,1,0,0,0
90582688,1,1,0,0,0
90584388,1,1,0,0,0
90586088,1,1,0,0,0
90587788,1,1,0,0,0
90589488,1,1,0,38,0
90591280,1,1,0,255,0
90593144,1,1,0,255,0
90595012,1,1,0,255,0
90596884,1,1,0,255,0
90598752,1,1,0,255,0
90600628,1,1,0,0,0
90602324,1,1,0,0,0
90604024,1,1,0,0,0
90605728,1,1,0,0,0
90607424,1,1,0,0,0
90609124,1,1,0,6,0
90610828,1,1,0,255,0
90612692,1,1,0,255,0
90614564,1,1,0,255,0
90616432,1,1,0,255,0
90618304,1,1,0,255,0
90620172,1,1,0,217,0
90622048,1,1,0,0,0
90623744,1,1,0,0,0
90625444,1,1,0,0,0
90627148,1,1,0,0,0
90628844,1,1,0,34,0
90630628,1,1,0,255,0
90632500,1,1,0,255,0
90634376,1,1,0,255,0
90636240,1,1,0,255,0
90638108,1,1,0,255,0
90639976,1,1,0,249,0
90641848,1,1,0,0,0
90643556,1,1,0,0,0
90645248,1,1,0,0,0
90646948,1,1,0,0,0
90648652,1,1,0,6,0
90650348,1,1,0,255,0
90652220,1,1,0,255,0
90654088,1,1,0,255,0
90655964,1,1,0,255,0
90657836,1,1,0,255,0
90659696,1,1,0,253,0
90661568,1,1,0,0,0
90663268,1,1,0,0,0
90664976,1,1,0,0,0
90666668,1,1,0,0,0
90668368,1,1,0,0,0
90670068,1,1,0,255,0
90671936,1,1,0,255,0
90673808,1,1,0,255,0
90675676,1,1,0,255,0
90677548,1,1,0,255,0
90679424,1,1,0,253,0
90681288,1,1,0,0,0
90682988,1,1,0,0,0
90684688,1,1,0,0,0
90686388,1,1,0,0,0
90688088,1,1,0,0,0
90689788,1,1,0,255,0
90691664,1,1,0,255,0
90693528,1,1,0,255,0
90695400,1,1,0,255,0
90697268,1,1,0,255,0
90699136,1,1,0,253,0
90701016,1,1,0,0,0
90702708,1,1,0,0,0
90704408,1,1,0,0,0
90706112,1,1,0,0,0
90707808,1,1,0,0,0
90709508,1,1,0,255,0
90711380,1,1,0,255,0
90713256,1,1,0,255,0
90715116,1,1,0,255,0
90716988,1,1,0,255,0
90718856,1,1,0,255,0
90720728,1,1,0,0,0
90722436,1,1,0,0,0
90724128,1,1,0,0,0
90725828,1,1,0,0,0
90727532,1,1,0,0,0
90729228,1,1,0,255,0
90731100,1,1,0,255,0
90732968,1,1,0,255,0
90734840,1,1,0,255,0
90736716,1,1,0,255,0
90738580,1,1,0,255,0
90740448,1,1,0,0,0
90742148,1,1,0,0,0
90743856,1,1,0,0,0
90745548,1,1,0,0,0
90747248,1,1,0,0,0
90748956,1,1,0,191,0
90750816,1,1,0,255,0
90752688,1,1,0,255,0
90754560,1,1,0,255,0
90756428,1,1,0,255,0
90758304,1,1,0,255,0
90760168,1,1,0,0,0
90761868,1,1,0,0,0
90763568,1,1,0,0,0
90765268,1,1,0,0,0
90766968,1,1,0,0,0
90768668,1,1,0,191,0
90770544,1,1,0,255,0
90772408,1,1,0,255,0
90774280,1,1,0,255,0
90776148,1,1,0,255,0
90778016,1,1,0,255,0
90779888,1,1,0,128,0
90781764,1,1,0,0,0
90783460,1,1,0,0,0
90785160,1,1,0,0,0
90786864,1,1,0,0,0
90788556,1,1,0,191,0
90790428,1,1,0,255,0
90792300,1,1,0,255,0
90794176,1,1,0,255,0
90796044,1,1,0,255,0
90797908,1,1,0,255,0
90799776,1,1,0,128,0
90801648,1,1,0,0,0
90803356,1,1,0,0,0
90805048,1,1,0,0,0
90806748,1,1,0,0,0
90808456,1,1,0,191,0
90810316,1,1,0,255,0
90812188,1,1,0,255,0
90814060,1,1,0,255,0
90815928,1,1,0,255,0
90817796,1,1,0,255,0
90819676,1,1,0,128,0
90821540,1,1,0,0,0
90823236,1,1,0,0,0
90824936,1,1,0,0,0
90826640,1,1,0,0,0
90828340,1,1,0,191,0
90830208,1,1,0,255,0
90832084,1,1,0,255,0
90833956,1,1,0,255,0
90835816,1,1,0,255,0
90837688,1,1,0,255,0
90839556,1,1,0,128,0
90841428,1,1,0,0,0
90843128,1,1,0,0,0
90844828,1,1,0,0,0
90846528,1,1,0,0,0
90848228,1,1,0,191,0
90850100,1,1,0,255,0
90851968,1,1,0,255,0
90853840,1,1,0,255,0
90855708,1,1,0,255,0
90857584,1,1,0,255,0
90859448,1,1,0,128,0
90861316,1,1,0,0,0
90863016,1,1,0,0,0
90864724,1,1,0,0,0
90866416,1,1,0,0,0
90868116,1,1,0,191,0
90869992,1,1,0,255,0
90871864,1,1,0,255,0
90873728,1,1,0,255,0
90875600,1,1,0,255,0
90877468,1,1,0,255,0
90879340,1,1,0,128,0
90881216,1,1,0,0,0
90882908,1,1,0,0,0
90884608,1,1,0,0,0
90886316,1,1,0,0,0
90888008,1,1,0,191,0
90889876,1,1,0,255,0
90891748,1,1,0,255,0
90893620,1,1,0,255,0
90895496,1,1,0,255,0
90897360,1,1,0,255,0
90899228,1,1,0,0,0
90900928,1,1,0,0,0
90902636,1,1,0,0,0
90904328,1,1,0,0,0
90906028,1,1,0,0,0
90907736,1,1,0,191,0
90909600,1,1,0,255,0
90911468,1,1,0,255,0
90913336,1,1,0,255,0
90915208,1,1,0,255,0
90917084,1,1,0,255,0
90918956,1,1,0,128,0
90920820,1,1,0,0,0
90922520,1,1,0,0,0
90924224,1,1,0,0,0
90925920,1,1,0,0,0
90927620,1,1,0,191,0
90929488,1,1,0,255,0
90931364,1,1,0,255,0
90933228,1,1,0,255,0
90935096,1,1,0,255,0
90936968,1,1,0,255,0
90938840,1,1,0,128,0
90940708,1,1,0,0,0
90942408,1,1,0,0,0
90944108,1,1,0,0,0
90945808,1,1,0,0,0
90947508,1,1,0,191,0
90949380,1,1,0,255,0
90951248,1,1,0,255,0
90953116,1,1,0,255,0
90954988,1,1,0,255,0
90956864,1,1,0,255,0
90958728,1,1,0,128,0
90960600,1,1,0,0,0
90962296,1,1,0,0,0
90964004,1,1,0,0,0
90965700,1,1,0,0,0
90967400,1,1,0,191,0
90969276,1,1,0,255,0
90971144,1,1,0,255,0
90973008,1,1,0,255,0
90974876,1,1,0,255,0
90976748,1,1,0,255,0
90978616,1,1,0,128,0
90980496,1,1,0,0,0
90982188,1,1,0,0,0
90983888,1,1,0,0,0
90985596,1,1,0,0,0
90987288,1,1,0,191,0
90989156,1,1,0,255,0
90991028,1,1,0,255,0
90992896,1,1,0,255,0
90994776,1,1,0,255,0
90996636,1,1,0,255,0
90998508,1,1,0,128,0
91000380,1,1,0,0,0
91002084,1,1,0,0,0
91003776,1,1,0,0,0
91005476,1,1,0,0,0
91007184,1,1,0,191,0
91009056,1,1,0,255,0
91010916,1,1,0,255,0
91012788,1,1,0,255,0
91014660,1,1,0,255,0
91016528,1,1,0,255,0
91018404,1,1,0,0,0
91020100,1,1,0,0,0
91021796,1,1,0,0,0
91023504,1,1,0,0,0
91025196,1,1,0,0,0
91026896,1,1,0,191,0
91028768,1,1,0,255,0
91030644,1,1,0,255,0
91032508,1,1,0,255,0
91034380,1,1,0,255,0
91036248,1,1,0,255,0
91038116,1,1,0,128,0
91039988,1,1,0,0,0
91041688,1,1,0,0,0
91043388,1,1,0,0,0
91045096,1,1,0,0,0
91046788,1,1,0,191,0
91048656,1,1,0,255,0
91050528,1,1,0,255,0
91052396,1,1,0,255,0
91054272,1,1,0,255,0
91056144,1,1,0,255,0
91058008,1,1,0,128,0
91059880,1,1,0,0,0
91061580,1,1,0,0,0
91063276,1,1,0,0,0
91064976,1,1,0,0,0
91066680,1,1,0,191,0
91068556,1,1,0,255,0
91070420,1,1,0,255,0
91072288,1,1,0,255,0
91074160,1,1,0,255,0
91076028,1,1,0,255,0
91077896,1,1,0,0,0
91079596,1,1,0,0,0
91081296,1,1,0,0,0
91083000,1,1,0,0,0
91084696,1,1,0,0,0
91086396,1,1,0,15,0
91088184,1,1,0,255,0
91090060,1,1,0,255,0
91091924,1,1,0,255,0
91093792,1,1,0,255,0
91095664,1,1,0,255,0
91097532,1,1,0,128,0
91099404,1,1,0,0,0
91101104,1,1,0,0,0
91102804,1,1,0,0,0
91104504,1,1,0,0,0
91106204,1,1,0,7,0
91107904,1,1,0,255,0
91109772,1,1,0,255,0
91111648,1,1,0,255,0
91113520,1,1,0,255,0
91115384,1,1,0,255,0
91117252,1,1,0,192,0
91119124,1,1,0,0,0
91120828,1,1,0,0,0
91122524,1,1,0,0,0
91124224,1,1,0,0,0
91125928,1,1,0,7,0
91127624,1,1,0,255,0
91129492,1,1,0,255,0
91131364,1,1,0,255,0
91133232,1,1,0,255,0
91135108,1,1,0,255,0
91136972,1,1,0,192,0
91138844,1,1,0,0,0
91140544,1,1,0,0,0
91142248,1,1,0,0,0
91143944,1,1,0,0,0
91145644,1,1,0,2,0
91147348,1,1,0,255,0
91149212,1,1,0,255,0
91151084,1,1,0,255,0
91152952,1,1,0,255,0
91154824,1,1,0,255,0
91156700,1,1,0,192,0
91158568,1,1,0,0,0
91160264,1,1,0,0,0
91161964,1,1,0,0,0
91163668,1,1,0,0,0
91165364,1,1,0,2,0
91167064,1,1,0,255,0
91168940,1,1,0,255,0
91170804,1,1,0,255,0
91172672,1,1,0,255,0
91174544,1,1,0,255,0
91176412,1,1,0,193,0
91178284,1,1,0,0,0
91179984,1,1,0,0,0
91181684,1,1,0,0,0
91183384,1,1,0,0,0
91185084,1,1,0,2,0
91186784,1,1,0,255,0
91188652,1,1,0,255,0
91190524,1,1,0,255,0
91192400,1,1,0,255,0
91194264,1,1,0,255,0
91196132,1,1,0,209,0
91198004,1,1,0,0,0
91199708,1,1,0,0,0
91201404,1,1,0,0,0
91203104,1,1,0,0,0
91204808,1,1,0,2,0
91206504,1,1,0,255,0
91208372,1,1,0,255,0
91210244,1,1,0,255,0
91212112,1,1,0,255,0
91213988,1,1,0,255,0
91215852,1,1,0,249,0
91217724,1,1,0,0,0
91219424,1,1,0,0,0
91221128,1,1,0,0,0
91222824,1,1,0,0,0
91224524,1,1,0,0,0
91226228,1,1,0,255,0
91228092,1,1,0,255,0
91229964,1,1,0,255,0
91231832,1,1,0,255,0
91233704,1,1,0,255,0
91235572,1,1,0,249,0
91237448,1,1,0,0,0
91239144,1,1,0,0,0
91240844,1,1,0,0,0
91242548,1,1,0,0,0
91244244,1,1,0,0,0
91245944,1,1,0,255,0
91247820,1,1,0,255,0
91249688,1,1,0,255,0
91251552,1,1,0,255,0
91253424,1,1,0,255,0
91255292,1,1,0,249,0
91257164,1,1,0,0,0
91258864,1,1,0,0,0
91260564,1,1,0,0,0
91262264,1,1,0,0,0
91263964,1,1,0,0,0
91265664,1,1,0,255,0
91267532,1,1,0,255,0
91269404,1,1,0,255,0
91271280,1,1,0,255,0
91273144,1,1,0,255,0
91275012,1,1,0,249,0
91276884,1,1,0,0,0
91278584,1,1,0,0,0
91280284,1,1,0,0,0
91281984,1,1,0,0,0
91283688,1,1,0,0,0
91285384,1,1,0,255,0
91287252,1,1,0,255,0
91289124,1,1,0,255,0
91290992,1,1,0,255,0
91292868,1,1,0,255,0
91294740,1,1,0,253,0
91296604,1,1,0,0,0
91298304,1,1,0,0,0
91300008,1,1,0,0,0
91301704,1,1,0,0,0
91303404,1,1,0,0,0
91305108,1,1,0,255,0
91306972,1,1,0,255,0
91308844,1,1,0,255,0
91310712,1,1,0,255,0
91312584,1,1,0,255,0
91314452,1,1,0,221,0
91316328,1,1,0,0,0
91318024,1,1,0,0,0
91319724,1,1,0,0,0
91321428,1,1,0,0,0
91323124,1,1,0,0,0
91324824,1,1,0,255,0
91326696,1,1,0,255,0
91328568,1,1,0,255,0
91330432,1,1,0,255,0
91332304,1,1,0,255,0
91334172,1,1,0,255,0
91336044,1,1,0,0,0
91337748,1,1,0,0,0
91339444,1,1,0,0,0
91341144,1,1,0,0,0
91342844,1,1,0,0,0
91344544,1,1,0,255,0
91346412,1,1,0,255,0
91348284,1,1,0,255,0
91350160,1,1,0,255,0
91352024,1,1,0,255,0
91353892,1,1,0,255,0
91355764,1,1,0,0,0
91357464,1,1,0,0,0
91359164,1,1,0,0,0
91360864,1,1,0,0,0
91362564,1,1,0,0,0
91364264,1,1,0,62,0
91366048,1,1,0,255,0
91367916,1,1,0,255,0
91369788,1,1,0,255,0
91371664,1,1,0,255,0
91373528,1,1,0,255,0
91375396,1,1,0,0,0
91377096,1,1,0,0,0
91378804,1,1,0,0,0
91380500,1,1,0,0,0
91382196,1,1,0,0,0
91383904,1,1,0,46,0
91385684,1,1,0,255,0
91387552,1,1,0,255,0
91389424,1,1,0,255,0
91391292,1,1,0,255,0
91393168,1,1,0,255,0
91395032,1,1,0,0,0
91396732,1,1,0,0,0
91398432,1,1,0,0,0
91400132,1,1,0,0,0
91401832,1,1,0,0,0
91403532,1,1,0,38,0
91405324,1,1,0,255,0
91407188,1,1,0,255,0
91409060,1,1,0,255,0
91410928,1,1,0,255,0
91412796,1,1,0,255,0
91414676,1,1,0,0,0
91416368,1,1,0,0,0
91418068,1,1,0,0,0
91419772,1,1,0,0,0
91421468,1,1,0,0,0
91423168,1,1,0,2,0
91424872,1,1,0,255,0
91426736,1,1,0,255,0
91428608,1,1,0,255,0
91430480,1,1,0,255,0
91432348,1,1,0,255,0
91434220,1,1,0,208,0
91436096,1,1,0,0,0
91437788,1,1,0,0,0
91439488,1,1,0,0,0
91441196,1,1,0,0,0
91442888,1,1,0,0,0
91444588,1,1,0,255,0
91446464,1,1,0,255,0
91448336,1,1,0,255,0
91450196,1,1,0,255,0
91452068,1,1,0,255,0
91453936,1,1,0,217,0
91455808,1,1,0,0,0
91457508,1,1,0,0,0
91459208,1,1,0,0,0
91460908,1,1,0,0,0
91462608,1,1,0,0,0
91464308,1,1,0,255,0
91466176,1,1,0,255,0
91468048,1,1,0,255,0
91469924,1,1,0,255,0
91471788,1,1,0,255,0
91473660,1,1,0,217,0
91475528,1,1,0,0,0
91477228,1,1,0,0,0
91478928,1,1,0,0,0
91480628,1,1,0,0,0
91482336,1,1,0,0,0
91484028,1,1,0,255,0
91485896,1,1,0,255,0
91487768,1,1,0,255,0
91489640,1,1,0,255,0
91491516,1,1,0,255,0
91493384,1,1,0,249,0
91495248,1,1,0,0,0
91496948,1,1,0,0,0
91498656,1,1,0,0,0
91500348,1,1,0,0,0
91502048,1,1,0,0,0
91503756,1,1,0,255,0
91505620,1,1,0,255,0
91507488,1,1,0,255,0
91509356,1,1,0,255,0
91511228,1,1,0,255,0
91513096,1,1,0,255,0
91514972,1,1,0,0,0
91516668,1,1,0,0,0
91518368,1,1,0,0,0
91520076,1,1,0,0,0
91521768,1,1,0,0,0
91523468,1,1,0,255,0
91525344,1,1,0,255,0
91527216,1,1,0,255,0
91529080,1,1,0,255,0
91530948,1,1,0,255,0
91532820,1,1,0,255,0
91534688,1,1,0,0,0
91536392,1,1,0,0,0
91538088,1,1,0,0,0
91539788,1,1,0,0,0
91541488,1,1,0,0,0
91543188,1,1,0,255,0
91545060,1,1,0,255,0
91546928,1,1,0,255,0
91548804,1,1,0,255,0
91550668,1,1,0,255,0
91552536,1,1,0,255,0
91554408,1,1,0,0,0
91556108,1,1,0,0,0
91557808,1,1,0,0,0
91559508,1,1,0,0,0
91561208,1,1,0,0,0
91562908,1,1,0,255,0
91564776,1,1,0,255,0
91566648,1,1,0,255,0
91568516,1,1,0,255,0
91570392,1,1,0,255,0
91572264,1,1,0,255,0
91574128,1,1,0,0,0
91575828,1,1,0,0,0
91577536,1,1,0,0,0
91579228,1,1,0,0,0
91580928,1,1,0,0,0
91582632,1,1,0,126,0
91584496,1,1,0,255,0
91586368,1,1,0,255,0
91588240,1,1,0,255,0
91590108,1,1,0,255,0
91591976,1,1,0,255,0
91593856,1,1,0,0,0
91595548,1,1,0,0,0
91597248,1,1,0,0,0
91598956,1,1,0,0,0
91600648,1,1,0,0,0
91602348,1,1,0,46,0
91604140,1,1,0,255,0
91606004,1,1,0,255,0
91607872,1,1,0,255,0
91609744,1,1,0,255,0
91611612,1,1,0,255,0
91613484,1,1,0,0,0
91615184,1,1,0,0,0
91616884,1,1,0,0,0
91618584,1,1,0,0,0
91620284,1,1,0,0,0
91621984,1,1,0,38,0
91623768,1,1,0,255,0
91625644,1,1,0,255,0
91627508,1,1,0,255,0
91629380,1,1,0,255,0
91631248,1,1,0,255,0
91633120,1,1,0,0,0
91634824,1,1,0,0,0
91636520,1,1,0,0,0
91638216,1,1,0,0,0
91639924,1,1,0,0,0
91641620,1,1,0,2,0
91643316,1,1,0,255,0
91645188,1,1,0,255,0
91647064,1,1,0,255,0
91648928,1,1,0,255,0
91650800,1,1,0,255,0
91652668,1,1,0,208,0
91654540,1,1,0,0,0
91656244,1,1,0,0,0
91657936,1,1,0,0,0
91659636,1,1,0,0,0
91661344,1,1,0,0,0
91663036,1,1,0,255,0
91664908,1,1,0,255,0
91666780,1,1,0,255,0
91668656,1,1,0,255,0
91670520,1,1,0,255,0
91672388,1,1,0,217,0
91674260,1,1,0,0,0
91675960,1,1,0,0,0
91677660,1,1,0,0,0
91679356,1,1,0,0,0
91681056,1,1,0,0,0
91682760,1,1,0,255,0
91684628,1,1,0,255,0
91686500,1,1,0,255,0
91688368,1,1,0,255,0
91690236,1,1,0,255,0
91692116,1,1,0,217,0
91693980,1,1,0,0,0
91695676,1,1,0,0,0
91697384,1,1,0,0,0
91699080,1,1,0,0,0
91700776,1,1,0,0,0
91702484,1,1,0,255,0
91704356,1,1,0,255,0
91706220,1,1,0,255,0
91708088,1,1,0,255,0
91709960,1,1,0,255,0
91711828,1,1,0,249,0
91713704,1,1,0,0,0
91715400,1,1,0,0,0
91717100,1,1,0,0,0
91718804,1,1,0,0,0
91720496,1,1,0,0,0
91722196,1,1,0,255,0
91724068,1,1,0,255,0
91725944,1,1,0,255,0
91727808,1,1,0,255,0
91729680,1,1,0,255,0
91731548,1,1,0,253,0
91733420,1,1,0,0,0
91735124,1,1,0,0,0
91736816,1,1,0,0,0
91738520,1,1,0,0,0
91740224,1,1,0,0,0
91741920,1,1,0,255,0
91743788,1,1,0,255,0
91745656,1,1,0,255,0
91747536,1,1,0,255,0
91749404,1,1,0,255,0
91751268,1,1,0,255,0
