time,not_read,not_write,address,data,clk
31833576,1,1,4,182,0
31835448,1,1,4,182,0
31837324,1,1,4,182,0
31839188,1,1,4,182,0
31841060,1,1,4,182,0
31842928,1,1,4,182,0
31844796,1,1,4,182,0
31846668,1,1,4,182,0
31848544,1,1,4,182,0
31850408,1,1,4,182,0
31852276,1,1,4,182,0
31854148,1,1,4,182,0
31856020,1,1,4,182,0
31857896,1,1,4,182,0
31859764,1,1,4,182,0
31861628,1,1,4,182,0
31863500,1,1,4,182,0
31865368,1,1,4,182,0
31867236,1,1,4,182,0
31869112,1,1,4,182,0
31870984,1,1,4,182,0
31872848,1,1,4,182,0
31874720,1,1,4,182,0
31876588,1,1,4,182,0
31878456,1,1,4,182,0
31880336,1,1,4,182,0
31882200,1,1,4,182,0
31884068,1,1,4,182,0
31885936,1,1,4,182,0
31887808,1,1,4,182,0
31889680,1,1,4,182,0
31891556,1,1,4,182,0
31893420,1,1,4,182,0
31895288,1,1,4,182,1
31897160,1,1,4,182,1
31899028,1,1,4,182,1
31900904,1,1,4,182,1
31902776,1,1,4,182,1
31904640,1,1,4,182,1
31906508,1,1,4,182,1
31908376,1,1,4,182,1
31910248,1,1,4,182,1
31912124,1,1,4,182,1
31913996,1,1,4,182,1
31915860,1,1,4,182,1
31917728,1,1,4,182,1
31919596,1,1,4,182,1
31921468,1,1,4,182,1
31923344,1,1,4,182,1
31925208,1,1,4,182,1
31927080,1,1,4,182,1
31928948,1,1,4,182,1
31930820,1,1,4,182,1
31932688,1,1,4,182,1
31934564,1,1,4,182,1
31936428,1,1,4,182,1
31938300,1,1,4,182,1
31940168,1,1,4,182,1
31942036,1,1,4,182,1
31943912,1,1,4,182,1
31945784,1,1,4,182,1
31947648,1,1,4,182,1
31949520,1,1,4,182,1
31951388,1,1,4,182,1
31953256,1,1,4,182,1
31955136,1,1,4,182,1
31957004,1,1,4,182,1
31958868,1,1,4,182,1
31960740,1,1,4,182,1
31962608,1,1,4,182,1
31964480,1,1,4,182,1
31966356,1,1,4,182,1
31968220,1,1,4,182,1
31970088,1,1,4,182,1
31971960,1,1,4,182,1
31973828,1,1,4,182,1
31975700,1,1,4,182,1
31977576,1,1,4,182,1
31979440,1,1,4,182,1
31981308,1,1,4,182,1
31983180,1,1,4,182,1
31985048,1,1,4,182,1
31986920,1,1,4,182,1
31988796,1,1,4,182,1
31990660,1,1,4,182,1
31992528,1,1,4,182,1
31994400,1,1,4,182,1
31996268,1,1,4,182,1
31998144,1,1,4,182,1
32000016,1,1,4,182,1
32001880,1,1,4,182,1
32003748,1,1,4,182,1
32005620,1,1,4,182,1
32007488,1,1,4,182,1
32009364,1,1,4,182,1
32011228,1,1,4,182,1
32013100,1,1,4,182,1
32014968,1,1,4,182,1
32016836,1,1,4,182,1
32018708,1,1,4,182,1
32020584,1,1,4,182,1
32022448,1,1,4,182,1
32024320,1,1,4,182,1
32026188,1,1,4,182,1
32028060,1,1,4,182,1
32029928,1,1,4,182,1
32031804,1,1,4,182,1
32033668,1,1,4,182,1
32035540,1,1,4,182,1
32037408,1,1,4,182,1
32039276,1,1,4,182,1
32041156,1,1,4,182,1
32043024,1,1,4,182,1
32044888,1,1,4,182,1
32046756,1,1,4,182,1
32048628,1,1,4,182,1
32050500,1,1,4,182,1
32052376,1,1,4,182,1
32054236,1,1,4,182,1
32056108,1,1,4,182,1
32057976,1,1,4,182,1
32059848,1,1,4,182,1
32061720,1,1,4,182,1
32063596,1,1,4,182,1
32065460,1,1,4,182,1
32067328,1,1,4,182,1
32069196,1,1,4,182,1
32071068,1,1,4,182,1
32072940,1,1,4,182,1
32074816,1,1,4,182,1
32076680,1,1,4,182,1
32078548,1,1,4,182,1
32080420,1,1,4,182,1
32082288,1,1,4,182,1
32084164,1,1,4,182,1
32086036,1,1,4,182,1
32087896,1,1,4,182,1
32089768,1,1,4,182,1
32091636,1,1,4,182,1
32093508,1,1,4,182,1
32095384,1,1,4,182,1
32097248,1,1,4,182,1
32099120,1,1,4,182,1
32100988,1,1,4,182,1
32102860,1,1,4,182,1
32104728,1,1,4,182,1
32106604,1,1,4,182,1
32108468,1,1,4,182,1
32110340,1,1,4,182,1
32112208,1,1,4,182,1
32114080,1,1,4,182,1
32115948,1,1,4,182,1
32117824,1,1,4,182,1
32119688,1,1,4,182,1
32121560,1,1,4,182,1
32123428,1,1,4,182,1
32125296,1,1,4,182,1
32127176,1,1,4,182,1
32129044,1,1,4,182,1
32130908,1,1,4,182,1
32132780,1,1,4,182,1
32134648,1,1,4,182,1
32136520,1,1,4,182,1
32138396,1,1,4,182,1
32140260,1,1,4,182,1
32142128,1,1,4,182,1
32144000,1,1,4,182,1
32145868,1,1,4,182,1
32147740,1,1,4,182,1
32149616,1,1,4,182,1
32151480,1,1,4,182,1
32153348,1,1,4,182,1
32155220,1,1,4,182,1
32157088,1,1,4,182,1
32158960,1,1,4,182,1
32160836,1,1,4,182,1
32162696,1,1,4,182,1
32164568,1,1,4,182,1
32166440,1,1,4,182,1
32168308,1,1,4,182,1
32170184,1,1,4,182,1
32172056,1,1,4,182,1
32173920,1,1,4,182,1
32175788,1,1,4,182,1
32177660,1,1,4,182,1
32179528,1,1,4,182,1
32181404,1,1,4,182,1
32183268,1,1,4,182,1
32185140,1,1,4,182,1
32187008,1,1,4,182,1
32188876,1,1,4,182,1
32190748,1,1,4,182,1
32192624,1,1,4,182,1
32194488,1,1,4,182,1
32196360,1,1,4,182,1
32198228,1,1,4,182,1
32200100,1,1,4,182,1
32201968,1,1,4,182,1
32203844,1,1,4,182,1
32205708,1,1,4,182,1
32207580,1,1,4,182,1
32209448,1,1,4,182,1
32211320,1,1,4,182,1
32213196,1,1,4,182,1
32215064,1,1,4,182,1
32216928,1,1,4,182,1
32218800,1,1,4,182,1
32220668,1,1,4,182,1
32222540,1,1,4,182,1
32224416,1,1,4,182,1
32226280,1,1,4,182,1
32228148,1,1,4,182,1
32230020,1,1,4,182,1
32231888,1,1,4,182,1
32233760,1,1,4,182,1
32235636,1,1,4,182,1
32237500,1,1,4,182,1
32239368,1,1,4,182,1
32241236,1,1,4,182,1
32243108,1,1,4,182,1
32244980,1,1,4,182,1
32246856,1,1,4,182,1
32248716,1,1,4,182,1
32250588,1,1,4,182,1
32252460,1,1,4,182,1
32254328,1,1,4,182,1
32256204,1,1,4,182,1
32258076,1,1,4,182,1
32259940,1,1,4,182,1
32261808,1,1,4,182,1
32263680,1,1,4,182,1
32265548,1,1,4,182,1
32267424,1,1,4,182,1
32269288,1,1,4,182,1
32271160,1,1,4,182,1
32273028,1,1,4,182,1
32274900,1,1,4,182,1
32276768,1,1,4,182,1
32278644,1,1,4,182,1
32280508,1,1,4,182,1
32282376,1,1,4,182,1
32284248,1,1,4,182,1
32286120,1,1,4,182,1
32287988,1,1,4,182,1
32289864,1,1,4,182,1
32291728,1,1,4,182,1
32293600,1,1,4,182,1
32295468,1,1,4,182,1
32297336,1,1,4,182,1
32299216,1,1,4,182,1
32301084,1,1,4,182,1
32302948,1,1,4,182,1
32304820,1,1,4,182,1
32306688,1,1,4,182,1
32308560,1,1,4,182,1
32310436,1,1,4,182,1
32312296,1,1,4,182,1
32314168,1,1,4,182,1
32316040,1,1,4,182,1
32317908,1,1,4,182,1
32319780,1,1,4,182,1
32321656,1,1,4,182,1
32323516,1,1,4,182,1
32325388,1,1,4,182,1
32327256,1,1,4,182,1
32329128,1,1,4,182,1
32331000,1,1,4,182,1
32332876,1,1,4,182,1
32334740,1,1,4,182,1
32336608,1,1,4,182,1
32338480,1,1,4,182,1
32340348,1,1,4,182,1
32342224,1,1,4,182,1
32344096,1,1,4,182,1
32345956,1,1,4,182,1
32347828,1,1,4,182,1
32349696,1,1,4,182,1
32351568,1,1,4,182,1
32353444,1,1,4,182,1
32355308,1,1,4,182,1
32357180,1,1,4,182,1
32359048,1,1,4,182,1
32360920,1,1,4,182,1
32362788,1,1,4,182,1
32364664,1,1,4,182,1
32366528,1,1,4,182,1
32368396,1,1,4,182,1
32370268,1,1,4,182,1
32372136,1,1,4,182,1
32374008,1,1,4,182,1
32375884,1,1,4,182,1
32377748,1,1,4,182,1
32379620,1,1,4,182,1
32381488,1,1,4,182,1
32383360,1,1,4,182,1
32385236,1,1,4,182,1
32387104,1,1,4,182,1
32388968,1,1,4,182,1
32390836,1,1,4,182,0
32392708,1,1,4,182,0
32394580,1,1,4,182,0
32396456,1,1,4,182,0
32398316,1,1,4,182,0
32400188,1,1,4,182,0
32402060,1,1,4,182,0
32403928,1,1,4,182,0
32405796,1,1,4,182,0
32407676,1,1,4,182,0
32409540,1,1,4,182,0
32411408,1,1,4,182,0
32413276,1,1,4,182,0
32415148,1,1,4,182,0
32417020,1,1,4,182,0
32418896,1,1,4,182,0
32420756,1,1,4,182,0
32422628,1,1,4,182,0
32424496,1,1,4,182,0
32426368,1,1,4,182,0
32428244,1,1,4,182,0
32430116,1,1,4,182,0
32431980,1,1,4,182,0
32433848,1,1,4,182,0
32435720,1,1,4,182,0
32437588,1,1,4,182,0
32439464,1,1,4,182,0
32441328,1,1,4,182,0
32443200,1,1,4,182,0
32445068,1,1,4,182,0
32446940,1,1,4,182,0
32448808,1,1,4,182,0
32450684,1,1,4,182,0
32452548,1,1,4,182,0
32454416,1,1,4,182,0
32456288,1,1,4,182,0
32458160,1,1,4,182,0
32460028,1,1,4,182,0
32461904,1,1,4,182,0
32463768,1,1,4,182,0
32465636,1,1,4,182,0
32467508,1,1,4,182,0
32469380,1,1,4,182,0
32471256,1,1,4,182,0
32473124,1,1,4,182,0
32474988,1,1,4,182,0
32476860,1,1,4,182,0
32478728,1,1,4,182,0
32480596,1,1,4,182,0
32482476,1,1,4,182,0
32484336,1,1,4,182,0
32486208,1,1,4,182,0
32488080,1,1,4,182,0
32489948,1,1,4,182,0
32491816,1,1,4,182,0
32493696,1,1,4,182,0
32495560,1,1,4,182,0
32497428,1,1,4,182,0
32499296,1,1,4,182,0
32501168,1,1,4,182,0
32503036,1,1,4,182,0
32504916,1,1,4,182,0
32506776,1,1,4,182,0
32508648,1,1,4,182,0
32510516,1,1,4,182,0
32512388,1,1,4,182,0
32514264,1,1,4,182,0
32516136,1,1,4,182,0
32517996,1,1,4,182,0
32519868,1,1,4,182,0
32521740,1,1,4,182,0
32523608,1,1,4,182,0
32525484,1,1,4,182,0
32527348,1,1,4,182,0
32529216,1,1,4,182,0
32531088,1,1,4,182,0
32532956,1,1,4,182,0
32534828,1,1,4,182,0
32536704,1,1,4,182,0
32538568,1,1,4,182,0
32540436,1,1,4,182,0
32542308,1,1,4,182,0
32544180,1,1,4,182,0
32546048,1,1,4,182,0
32547924,1,1,4,182,0
32549788,1,1,4,182,0
32551660,1,1,4,182,0
32553528,1,1,4,182,0
32555396,1,1,4,182,0
32557276,1,1,4,182,0
32559144,1,1,4,182,0
32561008,1,1,4,182,0
32562880,1,1,4,182,0
32564748,1,1,4,182,0
32566620,1,1,4,182,0
32568492,1,1,4,182,0
32570356,1,1,4,182,0
32572228,1,1,4,182,0
32574100,1,1,4,182,0
32575968,1,1,4,182,0
32577836,1,1,4,182,0
32579716,1,1,4,182,0
32581576,1,1,4,182,0
32583448,1,1,4,182,0
32585316,1,1,4,182,0
32587188,1,1,4,182,0
32589056,1,1,4,182,0
32590936,1,1,4,182,0
32592796,1,1,4,182,0
32594668,1,1,4,182,0
32596540,1,1,4,182,0
32598408,1,1,4,182,0
32600284,1,1,4,182,0
32602156,1,1,4,182,0
32604016,1,1,4,182,0
32605888,1,1,4,182,0
32607760,1,1,4,182,0
32609628,1,1,4,182,0
32611504,1,1,4,182,0
32613368,1,1,4,182,0
32615236,1,1,4,182,0
32617108,1,1,4,182,0
32618976,1,1,4,182,0
32620848,1,1,4,182,0
32622724,1,1,4,182,0
32624588,1,1,4,182,0
32626460,1,1,4,182,0
32628328,1,1,4,182,0
32630200,1,1,4,182,0
32632068,1,1,4,182,0
32633944,1,1,4,182,0
32635808,1,1,4,182,0
32637680,1,1,4,182,0
32639548,1,1,4,182,0
32641420,1,1,4,182,0
32643292,1,1,4,182,0
32645164,1,1,4,182,0
32647028,1,1,4,182,0
32648900,1,1,4,182,0
32650768,1,1,4,182,0
32652640,1,1,4,182,0
32654516,1,1,4,182,0
32656376,1,1,4,182,0
32658248,1,1,4,182,0
32660120,1,1,4,182,0
32661988,1,1,4,182,0
32663856,1,1,4,182,0
32665736,1,1,4,182,0
32667596,1,1,4,182,0
32669468,1,1,4,182,0
32671340,1,1,4,182,0
32673208,1,1,4,182,0
32675076,1,1,4,182,0
32676956,1,1,4,182,0
32678816,1,1,4,182,0
32680688,1,1,4,182,0
32682560,1,1,4,182,0
32684428,1,1,4,182,0
32686304,1,1,4,182,0
32688176,1,1,4,182,0
32690040,1,1,4,182,0
32691908,1,1,4,182,0
32693780,1,1,4,182,0
32695648,1,1,4,182,0
32697524,1,1,4,182,0
32699388,1,1,4,182,0
32701260,1,1,4,182,0
32703128,1,1,4,182,0
32704996,1,1,4,182,0
32706868,1,1,4,182,0
32708744,1,1,4,182,0
32710608,1,1,4,182,0
32712476,1,1,4,182,0
32714348,1,1,4,182,0
32716216,1,1,4,182,0
32718088,1,1,4,182,0
32719964,1,1,4,182,0
32721828,1,1,4,182,0
32723696,1,1,4,182,0
32725568,1,1,4,182,0
32727440,1,1,4,182,0
32729316,1,1,4,182,0
32731184,1,1,4,182,0
32733048,1,1,4,182,0
32734916,1,1,4,182,0
32736788,1,1,4,182,0
32738660,1,1,4,182,0
32740536,1,1,4,182,0
32742396,1,1,4,182,0
32744268,1,1,4,182,0
32746140,1,1,4,182,0
32748008,1,1,4,182,0
32749880,1,1,4,182,0
32751756,1,1,4,182,0
32753620,1,1,4,182,0
32755488,1,1,4,182,0
32757356,1,1,4,182,0
32759228,1,1,4,182,0
32761100,1,1,4,182,0
32762976,1,1,4,182,0
32764840,1,1,4,182,0
32766708,1,1,4,182,0
32768580,1,1,4,182,0
32770448,1,1,4,182,0
32772324,1,1,4,182,0
32774196,1,1,4,182,0
32776056,1,1,4,182,0
32777928,1,1,4,182,0
32779800,1,1,4,182,0
32781668,1,1,4,182,0
32783544,1,1,4,182,0
32785416,1,1,4,182,0
32787280,1,1,4,182,0
32789148,1,1,4,182,0
32791020,1,1,4,182,0
32792888,1,1,4,182,0
32794764,1,1,4,182,0
32796628,1,1,4,182,0
32798496,1,1,4,182,0
32800368,1,1,4,182,0
32802240,1,1,4,182,0
32804108,1,1,4,182,0
32805984,1,1,4,182,0
32807848,1,1,4,182,0
32809720,1,1,4,182,0
32811588,1,1,4,182,0
32813456,1,1,4,182,0
32815336,1,1,4,182,0
32817204,1,1,4,182,0
32819068,1,1,4,182,0
32820936,1,1,4,182,0
32822808,1,1,4,182,0
32824676,1,1,4,182,0
32826556,1,1,4,182,0
32828424,1,1,4,182,0
32830288,1,1,4,182,0
32832160,1,1,4,182,0
32834028,1,1,4,182,0
32835896,1,1,4,182,0
32837776,1,1,4,182,0
32839636,1,1,4,182,0
32841508,1,1,4,182,0
32843376,1,1,4,182,0
32845248,1,1,4,182,0
32847116,1,1,4,182,0
32848996,1,1,4,182,0
32850860,1,1,4,182,0
32852728,1,1,4,182,0
32854596,1,1,4,182,0
32856468,1,1,4,182,0
32858344,1,1,4,182,0
32860212,1,1,4,182,0
32862076,1,1,4,182,0
32863948,1,1,4,182,0
32865816,1,1,4,182,0
32867688,1,1,4,182,0
32869564,1,1,4,182,0
32871436,1,1,4,182,0
32873296,1,1,4,182,0
32875168,1,1,4,182,0
32877040,1,1,4,182,0
32878908,1,1,4,182,0
32880784,1,1,4,182,0
32882648,1,1,4,182,0
32884516,1,1,4,182,0
32886388,1,1,4,182,0
32888256,1,1,4,182,0
32890128,1,1,4,182,0
32892004,1,1,4,182,0
32893868,1,1,4,182,1
32895740,1,1,4,182,1
32897608,1,1,4,182,1
32899480,1,1,4,182,1
32901352,1,1,4,182,1
32903224,1,1,4,182,1
32905088,1,1,4,182,1
32906956,1,1,4,182,1
32908828,1,1,4,182,1
32910700,1,1,4,182,1
32912576,1,1,4,182,1
32914444,1,1,4,182,1
32916308,1,1,4,182,1
32918180,1,1,4,182,1
32920048,1,1,4,182,1
32921916,1,1,4,182,1
32923796,1,1,4,182,1
32925660,1,1,4,182,1
32927528,1,1,4,182,1
32929400,1,1,4,182,1
32931268,1,1,4,182,1
32933140,1,1,4,182,1
32935016,1,1,4,182,1
32936880,1,1,4,182,1
32938748,1,1,4,182,1
32940620,1,1,4,182,1
32942488,1,1,4,182,1
32944360,1,1,4,182,1
32946236,1,1,4,182,1
32948100,1,1,4,182,1
32949968,1,1,4,182,1
32951840,1,1,4,182,1
32953708,1,1,4,182,1
32955584,1,1,4,182,1
32957456,1,1,4,182,1
32959316,1,1,4,182,1
32961188,1,1,4,182,1
32963060,1,1,4,182,1
32964928,1,1,4,182,1
32966804,1,1,4,182,1
32968668,1,1,4,182,1
32970540,1,1,4,182,1
32972408,1,1,4,182,1
32974280,1,1,4,182,1
32976148,1,1,4,182,1
32978024,1,1,4,182,1
32979888,1,1,4,182,1
32981760,1,1,4,182,1
32983628,1,1,4,182,1
32985500,1,1,4,182,1
32987368,1,1,4,182,1
32989244,1,1,4,182,1
32991108,1,1,4,182,1
32992976,1,1,4,182,1
32994848,1,1,4,182,1
32996720,1,1,4,182,1
32998596,1,1,4,182,1
33000464,1,1,4,182,1
33002328,1,1,4,182,1
33004200,1,1,4,182,1
33006068,1,1,4,182,1
33007940,1,1,4,182,1
33009816,1,1,4,182,1
33011680,1,1,4,182,1
33013548,1,1,4,182,1
33015420,1,1,4,182,1
33017288,1,1,4,182,1
33019160,1,1,4,182,1
33021036,1,1,4,182,1
33022900,1,1,4,182,1
33024768,1,1,4,182,1
33026640,1,1,4,182,1
33028508,1,1,4,182,1
33030380,1,1,4,182,1
33032256,1,1,4,182,1
33034120,1,1,4,182,1
33035988,1,1,4,182,1
33037860,1,1,4,182,1
33039728,1,1,4,182,1
33041604,1,1,4,182,1
33043476,1,1,4,182,1
33045340,1,1,4,182,1
33047208,1,1,4,182,1
33049076,1,1,4,182,1
33050948,1,1,4,182,1
33052824,1,1,4,182,1
33054688,1,1,4,182,1
33056560,1,1,4,182,1
33058428,1,1,4,182,1
33060296,1,1,4,182,1
33062168,1,1,4,182,1
33064044,1,1,4,182,1
33065908,1,1,4,182,1
33067776,1,1,4,182,1
33069648,1,1,4,182,1
33071516,1,1,4,182,1
33073388,1,1,4,182,1
33075264,1,1,4,182,1
33077128,1,1,4,182,1
33079000,1,1,4,182,1
33080868,1,1,4,182,1
33082736,1,1,4,182,1
33084616,1,1,4,182,1
33086484,1,1,4,182,1
33088348,1,1,4,182,1
33090220,1,1,4,182,1
33092088,1,1,4,182,1
33093956,1,1,4,182,1
33095836,1,1,4,182,1
33097700,1,1,4,182,1
33099568,1,1,4,182,1
33101440,1,1,4,182,1
33103308,1,1,4,182,1
33105180,1,1,4,182,1
33107056,1,1,4,182,1
33108920,1,1,4,182,1
33110788,1,1,4,182,1
33112660,1,1,4,182,1
33114528,1,1,4,182,1
33116396,1,1,4,182,1
33118276,1,1,4,182,1
33120140,1,1,4,182,1
33122008,1,1,4,182,1
33123880,1,1,4,182,1
33125748,1,1,4,182,1
33127624,1,1,4,182,1
33129496,1,1,4,182,1
33131356,1,1,4,182,1
33133228,1,1,4,182,1
33135100,1,1,4,182,1
33136968,1,1,4,182,1
33138844,1,1,4,182,1
33140708,1,1,4,182,1
33142576,1,1,4,182,1
33144448,1,1,4,182,1
33146316,1,1,4,182,1
33148188,1,1,4,182,1
33150064,1,1,4,182,1
33151928,1,1,4,182,1
33153800,1,1,4,182,1
33155668,1,1,4,182,1
33157540,1,1,4,182,1
33159408,1,1,4,182,1
33161284,1,1,4,182,1
33163148,1,1,4,182,1
33165020,1,1,4,182,1
33166888,1,1,4,182,1
33168760,1,1,4,182,1
33170636,1,1,4,182,1
33172504,1,1,4,182,1
33174368,1,1,4,182,1
33176240,1,1,4,182,1
33178108,1,1,4,182,1
33179980,1,1,4,182,1
33181856,1,1,4,182,1
33183720,1,1,4,182,1
33185588,1,1,4,182,1
33187460,1,1,4,182,1
33189328,1,1,4,182,1
33191200,1,1,4,182,1
33193076,1,1,4,182,1
33194940,1,1,4,182,1
33196808,1,1,4,182,1
33198680,1,1,4,182,1
33200548,1,1,4,182,1
33202420,1,1,4,182,1
33204296,1,1,4,182,1
33206160,1,1,4,182,1
33208028,1,1,4,182,1
33209900,1,1,4,182,1
33211768,1,1,4,182,1
33213644,1,1,4,182,1
33215516,1,1,4,182,1
33217380,1,1,4,182,1
33219248,1,1,4,182,1
33221120,1,1,4,182,1
33222988,1,1,4,182,1
33224864,1,1,4,182,1
33226728,1,1,4,182,1
33228596,1,1,4,182,1
33230468,1,1,4,182,1
33232340,1,1,4,182,1
33234208,1,1,4,182,1
33236084,1,1,4,182,1
33237948,1,1,4,182,1
33239820,1,1,4,182,1
33241688,1,1,4,182,1
33243560,1,1,4,182,1
33245428,1,1,4,182,1
33247304,1,1,4,182,1
33249168,1,1,4,182,1
33251036,1,1,4,182,1
33252908,1,1,4,182,1
33254776,1,1,4,182,1
33256656,1,1,4,182,1
33258524,1,1,4,182,1
33260388,1,1,4,182,1
33262260,1,1,4,182,1
33264128,1,1,4,182,1
33266000,1,1,4,182,1
33267876,1,1,4,182,1
33269740,1,1,4,182,1
33271608,1,1,4,182,1
33273476,1,1,4,182,1
33275348,1,1,4,182,1
33277216,1,1,4,182,1
33279096,1,1,4,182,1
33280960,1,1,4,182,1
33282828,1,1,4,182,1
33284700,1,1,4,182,1
33286568,1,1,4,182,1
33288440,1,1,4,182,1
33290316,1,1,4,182,1
33292180,1,1,4,182,1
33294048,1,1,4,182,1
33295920,1,1,4,182,1
33297788,1,1,4,182,1
33299664,1,1,4,182,1
33301536,1,1,4,182,1
33303396,1,1,4,182,1
33305268,1,1,4,182,1
33307140,1,1,4,182,1
33309008,1,1,4,182,1
33310884,1,1,4,182,1
33312748,1,1,4,182,1
33314616,1,1,4,182,1
33316488,1,1,4,182,1
33318360,1,1,4,182,1
33320228,1,1,4,182,1
33322104,1,1,4,182,1
33323968,1,1,4,182,1
33325840,1,1,4,182,1
33327708,1,1,4,182,1
33329576,1,1,4,182,1
33331448,1,1,4,182,1
33333324,1,1,4,182,1
33335188,1,1,4,182,1
33337060,1,1,4,182,1
33338928,1,1,4,182,1
33340796,1,1,4,182,1
33342676,1,1,4,182,1
33344544,1,1,4,182,1
33346408,1,1,4,182,1
33348280,1,1,4,182,1
33350148,1,1,4,182,1
33352020,1,1,4,182,1
33353896,1,1,4,182,1
33355756,1,1,4,182,1
33357628,1,1,4,182,1
33359500,1,1,4,182,1
33361368,1,1,4,182,1
33363236,1,1,4,182,1
33365116,1,1,4,182,1
33366976,1,1,4,182,1
33368848,1,1,4,182,1
33370716,1,1,4,182,1
33372588,1,1,4,182,1
33374460,1,1,4,182,1
33376336,1,1,4,182,1
33378200,1,1,4,182,1
33380068,1,1,4,182,1
33381940,1,1,4,182,1
33383808,1,1,4,182,1
33385684,1,1,4,182,1
33387556,1,1,4,182,1
33389420,1,1,4,182,0
33391288,0,1,4,182,0
33393156,0,1,4,182,0
33395028,0,1,4,182,0
33396904,0,1,4,182,0
33398768,0,1,4,182,0
33400636,0,1,4,182,0
33402508,0,1,4,182,0
33404376,0,1,4,182,0
33406248,0,1,4,182,0
33408124,0,1,4,182,0
33409988,0,1,4,182,0
33411856,0,1,4,182,0
33413728,0,1,4,182,0
33415596,0,1,4,182,0
33417468,0,1,4,182,0
33419344,0,1,4,182,0
33421208,0,1,4,182,0
33423076,0,1,4,182,0
33424948,0,1,4,182,0
33426816,0,1,4,182,0
33428692,0,1,4,182,0
33430564,0,1,4,182,0
33432428,0,1,4,182,0
33434296,0,1,4,182,0
33436168,0,1,4,182,0
33438036,0,1,4,182,0
33439912,0,1,4,182,0
33441776,0,1,4,182,0
33443648,0,1,4,182,0
33445516,0,1,4,182,0
33447388,0,1,4,182,0
33449256,0,1,4,182,0
33451136,0,1,4,182,0
33452996,0,1,4,182,0
33454868,0,1,4,182,0
33456736,0,1,4,182,0
33458608,0,1,4,182,0
33460476,0,1,4,182,0
33462356,0,1,4,182,0
33464216,0,1,4,182,0
33466088,0,1,4,182,0
33467956,0,1,4,182,0
33469828,0,1,4,182,0
33471704,0,1,4,182,0
33473576,0,1,4,182,0
33475436,0,1,4,182,0
33477308,0,1,4,182,0
33479176,0,1,4,182,0
33481048,0,1,4,182,0
33482924,0,1,4,182,0
33484788,0,1,4,182,0
33486656,0,1,4,182,0
33488528,0,1,4,182,0
33490396,0,1,4,182,0
33492268,0,1,4,182,0
33494144,0,1,4,182,0
33496008,0,1,4,182,0
33497876,0,1,4,182,0
33499748,0,1,4,182,0
33501616,0,1,4,182,0
33503488,0,1,4,182,0
33505364,0,1,4,182,0
33507228,0,1,4,182,0
33509096,0,1,4,182,0
33510968,0,1,4,182,0
33512836,0,1,4,182,0
33514716,0,1,4,182,0
33516584,0,1,4,182,0
33518448,0,1,4,182,0
33520316,0,1,4,182,0
33522188,0,1,4,182,0
33524056,0,1,4,182,0
33525932,0,1,4,182,0
33527796,0,1,4,182,0
33529668,0,1,4,182,0
33531536,0,1,4,182,0
33533408,0,1,4,182,0
33535276,0,1,4,182,0
33537156,0,1,4,182,0
33539016,0,1,4,182,0
33540888,0,1,4,182,0
33542756,0,1,4,182,0
33544628,0,1,4,182,0
33546496,0,1,4,182,0
33548372,0,1,4,182,0
33550236,0,1,4,182,0
33552108,0,1,4,182,0
33553976,0,1,4,182,0
33555848,0,1,4,182,0
33557724,0,1,4,182,0
33559592,0,1,4,182,0
33561456,0,1,4,182,0
33563328,0,1,4,182,0
33565196,0,1,4,182,0
33567068,0,1,4,182,0
33568944,0,1,4,182,0
33570808,0,1,4,182,0
33572676,0,1,4,182,0
33574548,0,1,4,182,0
33576416,0,1,4,182,0
33578288,0,1,4,182,0
33580164,0,1,4,182,0
33582028,0,1,4,182,0
33583896,0,1,4,182,0
33585768,0,1,4,182,0
33587636,0,1,4,182,0
33589508,0,1,4,182,0
33591384,0,1,4,182,0
33593248,0,1,4,182,0
33595116,0,1,4,182,0
33596988,0,1,4,182,0
33598856,0,1,4,182,0
33600736,0,1,4,182,0
33602604,0,1,4,182,0
33604468,0,1,4,182,0
33606336,0,1,4,182,0
33608208,0,1,4,182,0
33610076,0,1,4,182,0
33611952,0,1,4,182,0
33613816,0,1,4,182,0
33615688,0,1,4,182,0
33617556,0,1,4,182,0
33619428,0,1,4,182,0
33621296,0,1,4,182,0
33623172,0,1,4,182,0
33625036,0,1,4,182,0
33626908,0,1,4,182,0
33628776,0,1,4,182,0
33630648,0,1,4,182,0
33632516,0,1,4,182,0
33634392,0,1,4,182,0
33636256,0,1,4,182,0
33638128,0,1,4,182,0
33639996,0,1,4,182,0
33641868,0,1,4,182,0
33643744,0,1,4,182,0
33645612,0,1,4,182,0
33647476,0,1,4,182,0
33649348,0,1,4,182,0
33651216,0,1,4,182,0
33653088,0,1,4,182,0
33654964,0,1,4,182,0
33656828,0,1,4,182,0
33658696,0,1,4,182,0
33660568,0,1,4,182,0
33662436,0,1,4,182,0
33664308,0,1,4,182,0
33666184,0,1,4,182,0
33668048,0,1,4,182,0
33669916,0,1,4,182,0
33671788,0,1,4,182,0
33673656,0,1,4,182,0
33675528,0,1,4,182,0
33677404,0,1,4,182,0
33679268,0,1,4,182,0
33681136,0,1,4,182,0
33683008,0,1,4,182,0
33684876,0,1,4,182,0
33686752,0,1,4,182,0
33688624,0,1,4,182,0
33690488,0,1,4,182,0
33692356,0,1,4,182,0
33694228,0,1,4,182,0
33696096,0,1,4,182,0
33697976,0,1,4,182,0
