time,not_read,not_write,address,data,clk
24313456,1,1,0,32,0
24315244,1,1,0,32,0
24317036,1,1,0,32,0
24318812,1,1,0,32,0
24320596,1,1,0,32,0
24322384,1,1,0,32,0
24324172,1,1,0,32,0
24325952,1,1,0,32,0
24327740,1,1,0,32,0
24329524,1,1,0,32,0
24331312,1,1,0,32,0
24333092,1,1,0,32,0
24334880,1,1,0,32,0
24336664,1,1,0,32,0
24338456,1,1,0,32,0
24340232,1,1,0,32,0
24342020,1,1,0,32,0
24343804,1,1,0,32,0
24345588,1,1,0,32,0
24347372,1,1,0,32,0
24349156,1,1,0,32,0
24350948,1,1,0,32,0
24352728,1,1,0,32,0
24354512,1,1,0,32,0
24356296,1,1,0,32,0
24358088,1,1,0,32,0
24359868,1,1,0,32,0
24361652,1,1,0,32,0
24363436,1,1,0,32,0
24365228,1,1,0,32,0
24367008,1,1,0,32,0
24368792,1,1,0,32,0
24370576,1,1,0,32,0
24372368,1,1,0,32,0
24374148,1,1,0,32,0
24375932,1,1,0,32,0
24377716,1,1,0,32,0
24379508,1,1,0,32,0
24381288,1,1,0,32,0
24383072,1,1,0,32,0
24384860,1,1,0,32,0
24386648,1,1,0,32,0
24388428,1,1,0,32,0
24390212,1,1,0,32,0
24391996,1,1,0,32,0
24393788,1,1,0,32,0
24395568,1,1,0,32,0
24397352,1,1,0,32,0
24399140,1,1,0,32,0
24400928,1,1,0,32,0
24402708,1,1,0,32,0
24404492,1,1,0,32,0
24406280,1,1,0,32,0
24408068,1,1,0,32,0
24409848,1,1,0,32,0
24411632,1,1,0,32,0
24413416,1,1,0,32,0
24415204,1,1,0,32,0
24416988,1,1,0,32,0
24418772,1,1,0,32,0
24420564,1,1,0,32,0
24422344,1,1,0,32,0
24424128,1,1,0,32,0
24425912,1,1,0,32,0
24427704,1,1,0,32,0
24429484,1,1,0,32,0
24431268,1,1,0,32,0
24433052,1,1,0,32,0
24434844,1,1,0,32,0
24436624,1,1,0,32,0
24438408,1,1,0,32,0
24440192,1,1,0,32,0
24441984,1,1,0,32,0
24443764,1,1,0,32,0
24445548,1,1,0,32,0
24447332,1,1,0,32,0
24449124,1,1,0,32,0
24450904,1,1,0,32,0
24452688,1,1,0,32,0
24454472,1,1,0,32,0
24456264,1,1,0,32,0
24458044,1,1,0,32,0
24459828,1,1,0,32,0
24461612,1,1,0,32,0
24463404,1,1,0,32,0
24465184,1,1,0,32,0
24466968,1,1,0,32,0
24468752,1,1,0,32,0
24470544,1,1,0,32,0
24472324,1,1,0,32,0
24474108,1,1,0,32,0
24475892,1,1,0,32,0
24477680,1,1,0,32,0
24479464,1,1,0,32,0
24481248,1,1,0,32,0
24483040,1,1,0,32,0
24484816,1,1,0,32,0
24486604,1,1,0,32,0
24488388,1,1,0,32,0
24490180,1,1,0,32,0
24491960,1,1,0,32,0
24493744,1,1,0,32,0
24495528,1,1,0,32,0
24497320,1,1,0,32,0
24499100,1,1,0,32,0
24500884,1,1,0,32,0
24502668,1,1,0,32,0
24504460,1,1,0,32,0
24506240,1,1,0,32,0
24508024,1,1,0,32,0
24509808,1,1,0,32,0
24511600,1,1,0,32,0
24513380,1,1,0,32,0
24515164,1,1,0,32,0
24516948,1,1,0,32,0
24518740,1,1,0,32,0
24520516,1,1,0,32,0
24522304,1,1,0,32,0
24524088,1,1,0,32,0
24525880,1,1,0,32,0
24527660,1,1,0,32,0
24529444,1,1,0,32,0
24531228,1,1,0,32,0
24533020,1,1,0,32,0
24534800,1,1,0,32,0
24536584,1,1,0,32,0
24538368,1,1,0,32,0
24540152,1,1,0,32,0
24541936,1,1,0,32,0
24543724,1,1,0,32,0
24545512,1,1,0,32,0
24547292,1,1,0,32,0
24549076,1,1,0,32,0
24550864,1,1,0,32,0
24552656,1,1,0,32,0
24554432,1,1,0,32,0
24556216,1,1,0,32,0
24558004,1,1,0,32,0
24559792,1,1,0,32,0
24561572,1,1,0,32,0
24563360,1,1,0,32,0
24565144,1,1,0,32,0
24566936,1,1,0,32,0
24568712,1,1,0,32,0
24570500,1,1,0,32,0
24572284,1,1,0,32,0
24574076,1,1,0,32,0
24575852,1,1,0,32,0
24577636,1,1,0,32,0
24579424,1,1,0,32,0
24581216,1,1,0,32,0
24582992,1,1,0,32,0
24584780,1,1,0,32,0
24586564,1,1,0,32,0
24588356,1,1,0,32,0
24590132,1,1,0,32,0
24591920,1,1,0,32,0
24593704,1,1,0,32,0
24595496,1,1,0,32,0
24597272,1,1,0,32,0
24599060,1,1,0,32,0
24600844,1,1,0,32,0
24602632,1,1,0,32,0
24604412,1,1,0,32,0
24606200,1,1,0,32,0
24607984,1,1,0,32,0
24609768,1,1,0,32,0
24611552,1,1,0,32,0
24613340,1,1,0,32,0
24615128,1,1,0,32,0
24616908,1,1,0,32,0
24618692,1,1,0,32,0
24620476,1,1,0,32,0
24622268,1,1,0,32,0
24624048,1,1,0,32,0
24625832,1,1,0,32,0
24627616,1,1,0,32,0
24629408,1,1,0,32,0
24631188,1,1,0,32,0
24632972,1,1,0,32,0
24634760,1,1,0,32,0
24636548,1,1,0,32,0
24638328,1,1,0,32,0
24640112,1,1,0,32,0
24641900,1,1,0,32,0
24643688,1,1,0,32,0
24645468,1,1,0,32,0
24647252,1,1,0,32,0
24649040,1,1,0,32,0
24650828,1,1,0,32,0
24652608,1,1,0,32,0
24654392,1,1,0,32,0
24656176,1,1,0,32,0
24657968,1,1,0,32,0
24659748,1,1,0,32,0
24661532,1,1,0,32,0
24663316,1,1,0,32,0
24665108,1,1,0,32,0
24666888,1,1,0,32,0
24668672,1,1,0,32,0
24670456,1,1,0,32,0
24672244,1,1,0,32,0
24674028,1,1,0,32,0
24675812,1,1,0,32,0
24677604,1,1,0,32,0
24679384,1,1,0,32,0
24681168,1,1,0,32,0
24682952,1,1,0,32,0
24684744,1,1,0,32,0
24686524,1,1,0,32,0
24688308,1,1,0,32,0
24690092,1,1,0,32,0
24691884,1,1,0,32,0
24693664,1,1,0,32,0
24695448,1,1,0,32,0
24697232,1,1,0,32,0
24699024,1,1,0,32,0
24700804,1,1,0,32,1
24702588,1,1,0,32,1
24704372,1,1,0,32,1
24706164,1,1,0,32,1
24707944,1,1,0,32,1
24709728,1,1,0,32,1
24711512,1,1,0,32,1
24713304,1,1,0,32,1
24715084,1,1,0,32,1
24716868,1,1,0,32,1
24718652,1,1,0,32,1
24720444,1,1,0,32,1
24722224,1,1,0,32,1
24724008,1,1,0,32,1
24725792,1,1,0,32,1
24727584,1,1,0,32,1
24729364,1,1,0,32,1
24731148,1,1,0,32,1
24732932,1,1,0,32,1
24734720,1,1,0,32,1
24736504,1,1,0,32,1
24738288,1,1,0,32,1
24740072,1,1,0,32,1
24741860,1,1,0,32,1
24743644,1,1,0,32,1
24745428,1,1,0,32,1
24747220,1,1,0,32,1
24749000,1,1,0,32,1
24750784,1,1,0,32,1
24752568,1,1,0,32,1
24754360,1,1,0,32,1
24756140,1,1,0,32,1
24757924,1,1,0,32,1
24759708,1,1,0,32,1
24761500,1,1,0,32,1
24763280,1,1,0,32,1
24765064,1,1,0,32,1
24766848,1,1,0,32,1
24768640,1,1,0,32,1
24770420,1,1,0,32,1
24772204,1,1,0,32,1
24773988,1,1,0,32,1
24775780,1,1,0,32,1
24777560,1,1,0,32,1
24779344,1,1,0,32,1
24781128,1,1,0,32,1
24782920,1,1,0,32,1
24784700,1,1,0,32,1
24786484,1,1,0,32,0
24788268,1,1,0,32,0
24790060,1,1,0,32,0
24791836,1,1,0,32,0
24793624,1,1,0,32,0
24795408,1,1,0,32,0
24797200,1,1,0,32,0
24798976,1,1,0,32,0
24800764,1,1,0,32,0
24802548,1,1,0,32,0
24804332,1,1,0,32,0
24806116,1,1,0,32,0
24807904,1,1,0,32,0
24809696,1,1,0,32,0
24811472,1,1,0,32,0
24813256,1,1,0,32,0
24815044,1,1,0,32,0
24816836,1,1,0,32,0
24818612,1,1,0,32,0
24820400,1,1,0,32,0
24822184,1,1,0,32,0
24823976,1,1,0,32,0
24825752,1,1,0,32,0
24827536,1,1,0,32,0
24829324,1,1,0,32,0
24831116,1,1,0,32,0
24832892,1,1,0,32,0
24834680,1,1,0,32,0
24836464,1,1,0,32,0
24838256,1,1,0,32,0
24840032,1,1,0,32,0
24841820,1,1,0,32,0
24843604,1,1,0,32,0
24845396,1,1,0,32,0
24847172,1,1,0,32,0
24848960,1,1,0,32,0
24850744,1,1,0,32,0
24852536,1,1,0,32,0
24854312,1,1,0,32,0
24856096,1,1,0,32,0
24857884,1,1,0,32,0
24859676,1,1,0,32,0
24861452,1,1,0,32,0
24863236,1,1,0,32,0
24865024,1,1,0,32,0
24866808,1,1,0,32,0
24868592,1,1,0,32,0
24870376,1,1,0,32,0
24872168,1,1,0,32,0
24873948,1,1,0,32,0
24875732,1,1,0,32,0
24877520,1,1,0,32,0
24879308,1,1,0,32,0
24881088,1,1,0,32,0
24882872,1,1,0,32,0
24884660,1,1,0,32,0
24886448,1,1,0,32,0
24888228,1,1,0,32,0
24890012,1,1,0,32,0
24891796,1,1,0,32,0
24893588,1,1,0,32,0
24895368,1,1,0,32,0
24897152,1,1,0,32,0
24898936,1,1,0,32,0
24900728,1,1,0,32,0
24902508,1,1,0,32,0
24904292,1,1,0,32,0
24906080,1,1,0,32,0
24907868,1,1,0,32,0
24909648,1,1,0,32,0
24911432,1,1,0,32,0
24913216,1,1,0,32,0
24915008,1,1,0,32,0
24916788,1,1,0,32,0
24918572,1,1,0,32,0
24920360,1,1,0,32,0
24922148,1,1,0,32,0
24923928,1,1,0,32,0
24925712,1,1,0,32,0
24927496,1,1,0,32,0
24929288,1,1,0,32,0
24931068,1,1,0,32,0
24932852,1,1,0,32,0
24934636,1,1,0,32,0
24936424,1,1,0,32,0
24938208,1,1,0,32,0
24939992,1,1,0,32,0
24941784,1,1,0,32,0
24943564,1,1,0,32,0
24945348,1,1,0,32,0
24947132,1,1,0,32,0
24948924,1,1,0,32,0
24950704,1,1,0,32,0
24952488,1,1,0,32,0
24954272,1,1,0,32,0
24956064,1,1,0,32,0
24957844,1,1,0,32,0
24959628,1,1,0,32,0
24961412,1,1,0,32,0
24963204,1,1,0,32,0
24964984,1,1,0,32,0
24966768,1,1,0,32,0
24968552,1,1,0,32,0
24970344,1,1,0,32,0
24972124,1,1,0,32,0
24973908,1,1,0,32,0
24975692,1,1,0,32,0
24977484,1,1,0,32,0
24979264,1,1,0,32,0
24981048,1,1,0,32,0
24982832,1,1,0,32,0
24984624,1,1,0,32,0
24986404,1,1,0,32,0
24988188,1,1,0,32,0
24989972,1,1,0,32,0
24991764,1,1,0,32,0
24993544,1,1,0,32,0
24995328,1,1,0,32,0
24997112,1,1,0,32,0
24998900,1,1,0,32,0
25000684,1,1,0,32,0
25002468,1,1,0,32,0
25004260,1,1,0,32,1
25006036,1,1,0,32,1
25007824,1,1,0,32,1
25009608,1,1,0,32,1
25011400,1,1,0,32,1
25013176,1,1,0,32,1
25014964,1,1,0,32,1
25016748,1,1,0,32,1
25018540,1,1,0,32,1
25020320,1,1,0,32,1
25022104,1,1,0,32,1
25023888,1,1,0,32,1
25025680,1,1,0,32,1
25027460,1,1,0,32,1
25029244,1,1,0,32,1
25031028,1,1,0,32,1
25032820,1,1,0,32,1
25034600,1,1,0,32,1
25036384,1,1,0,32,1
25038168,1,1,0,32,1
25039960,1,1,0,32,1
25041740,1,1,0,32,1
25043524,1,1,0,32,1
25045308,1,1,0,32,1
25047100,1,1,0,32,1
25048880,1,1,0,32,1
25050664,1,1,0,32,1
25052448,1,1,0,32,1
25054240,1,1,0,32,1
25056016,1,1,0,32,1
25057804,1,1,0,32,1
25059588,1,1,0,32,1
25061372,1,1,0,32,1
25063160,1,1,0,32,1
25064944,1,1,0,32,1
25066728,1,1,0,32,1
25068512,1,1,0,32,1
25070300,1,1,0,32,1
25072084,1,1,0,32,1
25073876,1,1,0,32,1
25075652,1,1,0,32,1
25077440,1,1,0,32,1
25079224,1,1,0,32,1
25081016,1,1,0,32,1
25082792,1,1,0,32,1
25084576,1,1,0,32,1
25086364,1,1,0,32,1
25088156,1,1,0,32,1
25089932,1,1,0,32,1
25091720,1,1,0,32,1
25093504,1,1,0,32,1
25095296,1,1,0,32,1
25097072,1,1,0,32,1
25098856,1,1,0,32,1
25100644,1,1,0,32,1
25102436,1,1,0,32,1
25104212,1,1,0,32,1
25106000,1,1,0,32,1
25107784,1,1,0,32,1
25109576,1,1,0,32,1
25111352,1,1,0,32,1
25113140,1,1,0,32,1
25114924,1,1,0,32,1
25116716,1,1,0,32,1
25118492,1,1,0,32,1
25120280,1,1,0,32,1
25122064,1,1,0,32,1
25123856,1,1,0,32,1
25125632,1,1,0,32,1
25127420,1,1,0,32,1
25129204,1,1,0,32,1
25130988,1,1,0,32,1
25132772,1,1,0,32,1
25134560,1,1,0,32,1
25136348,1,1,0,32,1
25138128,1,1,0,32,1
25139912,1,1,0,32,1
25141700,1,1,0,32,1
25143488,1,1,0,32,1
25145268,1,1,0,32,1
25147052,1,1,0,32,1
25148840,1,1,0,32,1
25150628,1,1,0,32,1
25152408,1,1,0,32,1
25154192,1,1,0,32,1
25155980,1,1,0,32,1
25157768,1,1,0,32,1
25159548,1,1,0,32,1
25161332,1,1,0,32,1
25163120,1,1,0,32,1
25164908,1,1,0,32,1
25166688,1,1,0,32,1
25168472,1,1,0,32,1
25170260,1,1,0,32,1
25172048,1,1,0,32,1
25173828,1,1,0,32,1
25175612,1,1,0,32,1
25177400,1,1,0,32,1
25179188,1,1,0,32,1
25180968,1,1,0,32,1
25182752,1,1,0,32,1
25184536,1,1,0,32,1
25186328,1,1,0,32,1
25188108,1,1,0,32,1
25189892,1,1,0,32,1
25191680,1,1,0,32,1
25193464,1,1,0,32,1
25195248,1,1,0,32,1
25197032,1,1,0,32,0
25198824,1,1,0,32,0
25200604,1,1,0,32,0
25202388,1,1,0,32,0
25204172,1,1,0,32,0
25205964,1,1,0,32,0
25207744,1,1,0,32,0
25209528,1,1,0,32,0
25211312,1,1,0,32,0
25213104,1,1,0,32,0
25214884,1,1,0,32,0
25216668,1,1,0,32,0
25218452,1,1,0,32,0
25220244,1,1,0,32,0
25222024,1,1,0,32,0
25223808,1,1,0,32,0
25225592,1,1,0,32,0
25227384,1,1,0,32,0
25229164,1,1,0,32,0
25230948,1,1,0,32,0
25232732,1,1,0,32,0
25234524,1,1,0,32,0
25236304,1,1,0,32,0
25238088,1,1,0,32,0
25239872,1,1,0,32,0
25241664,1,1,0,32,0
25243444,1,1,0,32,0
25245228,1,1,0,32,0
25247012,1,1,0,32,0
25248804,1,1,0,32,0
25250584,1,1,0,32,0
25252368,1,1,0,32,0
25254152,1,1,0,32,0
25255944,1,1,0,32,0
25257724,1,1,0,32,0
25259508,1,1,0,32,0
25261292,1,1,0,32,0
25263076,1,1,0,32,0
25264864,1,1,0,32,0
25266648,1,1,0,32,0
25268440,1,1,0,32,0
25270220,1,1,0,32,0
25272004,1,1,0,32,0
25273788,1,1,0,32,0
25275580,1,1,0,32,0
25277360,1,1,0,32,0
25279144,1,1,0,32,0
25280928,1,1,0,32,0
25282720,1,1,0,32,0
25284496,1,1,0,32,0
25286284,1,1,0,32,0
25288068,1,1,0,32,0
25289860,1,1,0,32,0
25291636,1,1,0,32,0
25293424,1,1,0,32,0
25295208,1,1,0,32,0
25297000,1,1,0,32,0
25298776,1,1,0,32,0
25300564,1,1,0,32,0
25302348,1,1,0,32,0
25304140,1,1,0,32,0
25305916,1,1,0,32,0
25307704,1,1,0,32,0
25309488,1,1,0,32,0
25311280,1,1,0,32,0
25313060,1,1,0,32,0
25314844,1,1,0,32,0
25316628,1,1,0,32,0
25318420,1,1,0,32,0
25320200,1,1,0,32,0
25321984,1,1,0,32,0
25323768,1,1,0,32,0
25325552,1,1,0,32,0
25327336,1,1,0,32,0
25329124,1,1,0,32,0
25330912,1,1,0,32,0
25332692,1,1,0,32,0
25334476,1,1,0,32,0
25336264,1,1,0,32,0
25338056,1,1,0,32,0
25339832,1,1,0,32,0
25341616,1,1,0,32,0
25343404,1,1,0,32,0
25345196,1,1,0,32,0
25346972,1,1,0,32,0
25348756,1,1,0,32,0
25350544,1,1,0,32,0
25352336,1,1,0,32,0
25354112,1,1,0,32,0
25355900,1,1,0,32,0
25357684,1,1,0,32,0
25359476,1,1,0,32,0
25361252,1,1,0,32,0
25363040,1,1,0,32,0
25364824,1,1,0,32,0
25366616,1,1,0,32,0
25368392,1,1,0,32,0
25370176,1,1,0,32,0
25371964,1,1,0,32,0
25373756,1,1,0,32,0
25375532,1,1,0,32,0
25377316,1,1,0,32,0
25379104,1,1,0,32,0
25380896,1,1,0,32,0
25382672,1,1,0,32,0
25384460,1,1,0,32,0
25386244,1,1,0,32,0
25388028,1,1,0,32,0
25389812,1,1,0,32,0
25391600,1,1,0,32,0
25393384,1,1,0,32,0
25395168,1,1,0,32,0
25396952,1,1,0,32,0
25398736,1,1,0,32,0
25400528,1,1,0,32,0
25402308,1,1,0,32,0
25404092,1,1,0,32,0
25405876,1,1,0,32,0
25407668,1,1,0,32,0
25409448,1,1,0,32,0
25411232,1,1,0,32,0
25413020,1,1,0,32,0
25414808,1,1,0,32,0
25416588,1,1,0,32,0
25418372,1,1,0,32,0
25420160,1,1,0,32,0
25421948,1,1,0,32,0
25423728,1,1,0,32,0
25425512,1,1,0,32,0
25427296,1,1,0,32,0
25429088,1,1,0,32,0
25430868,1,1,0,32,0
25432652,1,1,0,32,0
25434436,1,1,0,32,0
25436228,1,1,0,32,0
25438008,1,1,0,32,0
25439792,1,1,0,32,0
25441576,1,1,0,32,0
25443368,1,1,0,32,0
25445148,1,1,0,32,0
25446932,1,1,0,32,0
25448720,1,1,0,32,0
25450508,1,1,0,32,0
25452288,1,1,0,32,0
25454072,1,1,0,32,0
25455860,1,1,0,32,0
25457644,1,1,0,32,0
25459428,1,1,0,32,0
25461212,1,1,0,32,0
25463004,1,1,0,32,0
25464784,1,1,0,32,0
25466568,1,1,0,32,0
25468352,1,1,0,32,0
25470144,1,1,0,32,0
25471924,1,1,0,32,0
25473708,1,1,0,32,0
25475492,1,1,0,32,0
25477284,1,1,0,32,0
25479064,1,1,0,32,0
25480848,1,1,0,32,0
25482632,1,1,0,32,0
25484424,1,1,0,32,0
25486204,1,1,0,32,0
25487988,1,1,0,32,0
25489772,1,1,0,32,0
25491564,1,1,0,32,0
25493344,1,1,0,32,0
25495128,1,1,0,32,0
25496912,1,1,0,32,0
25498704,1,1,0,32,0
25500484,1,1,0,32,0
25502268,1,1,0,32,0
25504052,1,1,0,32,0
25505844,1,1,0,32,0
25507624,1,1,0,32,0
25509408,1,1,0,32,0
25511192,1,1,0,32,0
25512984,1,1,0,32,0
25514764,1,1,0,32,0
25516548,1,1,0,32,0
25518332,1,1,0,32,0
25520120,1,1,0,32,0
25521904,1,1,0,32,0
25523688,1,1,0,32,0
25525480,1,1,0,32,0
25527260,1,1,0,32,0
25529044,1,1,0,32,0
25530828,1,1,0,32,0
25532620,1,1,0,32,0
25534396,1,1,0,32,0
25536184,1,1,0,32,0
25537968,1,1,0,32,0
25539760,1,1,0,32,0
25541540,1,1,0,32,0
25543324,1,1,0,32,0
25545108,1,1,0,32,0
25546900,1,1,0,32,0
25548680,1,1,0,32,0
25550464,1,1,0,32,0
25552248,1,1,0,32,0
25554040,1,1,0,32,0
25555820,1,1,0,32,0
25557604,1,1,0,32,0
25559388,1,1,0,32,0
25561180,1,1,0,32,0
25562956,1,1,0,32,0
25564744,1,1,0,32,0
25566528,1,1,0,32,0
25568320,1,1,0,32,0
25570100,1,1,0,32,0
25571884,1,1,0,32,0
25573668,1,1,0,32,0
25575460,1,1,0,32,0
25577236,1,1,0,32,0
25579024,1,1,0,32,0
25580808,1,1,0,32,0
25582600,1,1,0,32,0
25584380,1,1,0,32,0
25586164,1,1,0,32,0
25587948,1,1,0,32,0
25589732,1,1,0,32,0
25591520,1,1,0,32,0
25593304,1,1,0,32,0
25595096,1,1,0,32,0
25596872,1,1,0,32,0
25598660,1,1,0,32,0
25600444,1,1,0,32,0
25602236,1,1,0,32,0
25604012,1,1,0,32,0
25605800,1,1,0,32,0
25607584,1,1,0,32,0
25609376,1,1,0,32,0
25611152,1,1,0,32,0
25612936,1,1,0,32,0
25614724,1,1,0,32,0
25616512,1,1,0,32,0
25618292,1,1,0,32,0
25620080,1,1,0,32,0
25621864,1,1,0,32,0
25623652,1,1,0,32,0
25625432,1,1,0,32,0
25627220,1,1,0,32,0
25629004,1,1,0,32,0
25630796,1,1,0,32,0
25632572,1,1,0,32,0
25634360,1,1,0,32,0
25636144,1,1,0,32,0
25637936,1,1,0,32,0
25639712,1,1,0,32,0
25641496,1,1,0,32,0
25643284,1,1,0,32,0
25645076,1,1,0,32,0
25646852,1,1,0,32,0
25648636,1,1,0,32,0
25650424,1,1,0,32,0
25652208,1,1,0,32,0
25653992,1,1,0,32,0
25655776,1,1,0,32,0
25657568,1,1,0,32,0
25659348,1,1,0,32,0
25661132,1,1,0,32,0
25662920,1,1,0,32,0
25664708,1,1,0,32,0
25666488,1,1,0,32,0
25668272,1,1,0,32,0
25670060,1,1,0,32,0
25671848,1,1,0,32,0
25673628,1,1,0,32,0
25675412,1,1,0,32,0
25677200,1,1,0,32,0
25678988,1,1,0,32,0
25680768,1,1,0,32,0
25682552,1,1,0,32,0
25684336,1,1,0,32,0
25686128,1,1,0,32,0
25687908,1,1,0,32,0
25689692,1,1,0,32,0
25691480,1,1,0,32,0
25693268,1,1,0,32,0
25695048,1,1,0,32,0
25696832,1,1,0,32,0
25698616,1,1,0,32,0
25700408,1,1,0,32,1
25702188,1,1,0,32,1
25703972,1,1,0,32,1
25705760,1,1,0,32,1
25707548,1,1,0,32,1
25709328,1,1,0,32,1
25711112,1,1,0,32,1
25712900,1,1,0,32,1
25714684,1,1,0,32,1
25716468,1,1,0,32,1
25718252,1,1,0,32,1
25720040,1,1,0,32,1
25721824,1,1,0,32,1
25723608,1,1,0,32,1
25725392,1,1,0,32,1
25727184,1,1,0,32,1
25728964,1,1,0,32,1
25730748,1,1,0,32,1
25732532,1,1,0,32,1
25734324,1,1,0,32,1
25736104,1,1,0,32,1
25737888,1,1,0,32,1
25739672,1,1,0,32,1
25741464,1,1,0,32,1
25743244,1,1,0,32,1
25745028,1,1,0,32,1
25746812,1,1,0,32,1
25748604,1,1,0,32,1
25750384,1,1,0,32,1
25752168,1,1,0,32,1
25753952,1,1,0,32,1
25755744,1,1,0,32,1
25757524,1,1,0,32,1
25759308,1,1,0,32,1
25761092,1,1,0,32,1
25762884,1,1,0,32,1
25764664,1,1,0,32,1
25766448,1,1,0,32,1
25768232,1,1,0,32,1
25770024,1,1,0,32,1
25771804,1,1,0,32,1
25773588,1,1,0,32,1
25775372,1,1,0,32,1
25777164,1,1,0,32,1
25778944,1,1,0,32,1
25780728,1,1,0,32,1
25782512,1,1,0,32,1
25784300,1,1,0,32,1
25786084,1,1,0,32,1
25787868,1,1,0,32,1
25789660,1,1,0,32,1
25791440,1,1,0,32,1
25793224,1,1,0,32,1
25795008,1,1,0,32,1
25796800,1,1,0,32,1
25798580,1,1,0,32,1
25800364,1,1,0,32,1
25802148,1,1,0,32,1
25803940,1,1,0,32,1
25805720,1,1,0,32,1
25807504,1,1,0,32,1
25809288,1,1,0,32,1
25811080,1,1,0,32,1
25812856,1,1,0,32,1
25814644,1,1,0,32,1
25816428,1,1,0,32,1
25818220,1,1,0,32,1
25820000,1,1,0,32,1
25821784,1,1,0,32,1
25823568,1,1,0,32,1
25825360,1,1,0,32,1
25827140,1,1,0,32,1
25828924,1,1,0,32,1
25830708,1,1,0,32,1
25832500,1,1,0,32,1
25834280,1,1,0,32,1
25836064,1,1,0,32,1
25837848,1,1,0,32,1
25839640,1,1,0,32,1
25841416,1,1,0,32,1
25843204,1,1,0,32,1
25844988,1,1,0,32,1
25846772,1,1,0,32,1
25848560,1,1,0,32,1
25850344,1,1,0,32,1
25852136,1,1,0,32,1
25853912,1,1,0,32,1
25855696,1,1,0,32,1
25857484,1,1,0,32,1
25859276,1,1,0,32,1
25861052,1,1,0,32,1
25862840,1,1,0,32,1
25864624,1,1,0,32,1
25866416,1,1,0,32,1
25868192,1,1,0,32,1
25869980,1,1,0,32,1
25871764,1,1,0,32,1
25873556,1,1,0,32,1
25875332,1,1,0,32,1
25877120,1,1,0,32,1
25878904,1,1,0,32,1
25880696,1,1,0,32,1
25882472,1,1,0,32,1
25884260,1,1,0,32,1
25886044,1,1,0,32,1
25887836,1,1,0,32,1
25889612,1,1,0,32,1
25891396,1,1,0,32,1
25893184,1,1,0,32,1
25894976,1,1,0,32,1
25896752,1,1,0,32,1
25898540,1,1,0,32,1
25900324,1,1,0,32,1
25902116,1,1,0,32,1
25903892,1,1,0,32,1
25905680,1,1,0,32,1
25907464,1,1,0,32,1
25909256,1,1,0,32,1
25911032,1,1,0,32,1
25912820,1,1,0,32,1
25914604,1,1,0,32,1
25916388,1,1,0,32,1
25918172,1,1,0,32,1
25919960,1,1,0,32,1
25921748,1,1,0,32,1
25923528,1,1,0,32,1
25925312,1,1,0,32,1
25927100,1,1,0,32,1
25928888,1,1,0,32,1
25930668,1,1,0,32,1
25932452,1,1,0,32,1
25934236,1,1,0,32,1
25936028,1,1,0,32,1
25937808,1,1,0,32,1
25939592,1,1,0,32,1
25941380,1,1,0,32,1
25943168,1,1,0,32,1
25944948,1,1,0,32,1
25946732,1,1,0,32,1
25948520,1,1,0,32,1
25950308,1,1,0,32,1
25952088,1,1,0,32,1
25953872,1,1,0,32,1
25955660,1,1,0,32,1
25957448,1,1,0,32,1
25959228,1,1,0,32,1
25961012,1,1,0,32,1
25962796,1,1,0,32,1
25964588,1,1,0,32,1
25966368,1,1,0,32,1
25968152,1,1,0,32,1
25969936,1,1,0,32,1
25971728,1,1,0,32,1
25973508,1,1,0,32,1
25975292,1,1,0,32,1
25977076,1,1,0,32,1
25978864,1,1,0,32,1
25980648,1,1,0,32,1
25982432,1,1,0,32,1
25984224,1,1,0,32,1
25986004,1,1,0,32,1
25987788,1,1,0,32,1
25989572,1,1,0,32,1
25991364,1,1,0,32,1
25993144,1,1,0,32,1
25994928,1,1,0,32,1
25996712,1,1,0,32,1
25998504,1,1,0,32,1
26000284,1,1,0,32,1
26002068,1,1,0,32,1
26003852,1,1,0,32,1
26005644,1,1,0,32,1
26007424,1,1,0,32,1
26009208,1,1,0,32,1
26010992,1,1,0,32,1
26012784,1,1,0,32,1
26014564,1,1,0,32,1
26016348,1,1,0,32,1
26018132,1,1,0,32,1
26019924,1,1,0,32,1
26021704,1,1,0,32,1
26023488,1,1,0,32,1
26025272,1,1,0,32,1
26027064,1,1,0,32,1
26028844,1,1,0,32,1
26030628,1,1,0,32,1
26032412,1,1,0,32,1
26034204,1,1,0,32,1
26035984,1,1,0,32,1
26037768,1,1,0,32,1
26039552,1,1,0,32,1
26041340,1,1,0,32,1
26043124,1,1,0,32,1
26044908,1,1,0,32,1
26046696,1,1,0,32,1
26048480,1,1,0,32,1
26050264,1,1,0,32,1
26052048,1,1,0,32,1
26053840,1,1,0,32,1
26055620,1,1,0,32,1
26057404,1,1,0,32,1
26059188,1,1,0,32,1
26060980,1,1,0,32,1
26062760,1,1,0,32,1
26064544,1,1,0,32,1
26066328,1,1,0,32,1
26068120,1,1,0,32,1
26069896,1,1,0,32,1
26071684,1,1,0,32,1
26073468,1,1,0,32,1
26075260,1,1,0,32,1
26077040,1,1,0,32,1
26078824,1,1,0,32,1
26080608,1,1,0,32,1
26082400,1,1,0,32,1
26084180,1,1,0,32,1
26085964,1,1,0,32,1
26087748,1,1,0,32,1
26089540,1,1,0,32,1
26091320,1,1,0,32,1
26093104,1,1,0,32,1
